,1928,1929,1930,1931,1932,1933,1934,1935,1936,1937,1938,1939,1940,1941,1942,1943,1944,1945,1946,1947,1948,1949,1950,1951,1952,1953,1954,1955,1956,1957,1958,1959,1960,1961,1962,1963,1964,1965,1966,1967,1968,1969,1970,1971,1972,1973,1974,1975,1976,1977,1978,1979,1980,1981,1982,1983
10,22507.99186440233,21196.84670725268,21196.84670725268,19962.07893789816,17704.13806453801,16672.82905106978,16672.82905106978,16672.82905106978,16672.82905106978,16672.82905106978,17704.13806453801,16672.82905106978,16672.82905106978,16672.82905106978,16672.82905106978,16672.82905106978,16672.82905106978,16672.82905106978,16672.82905106978,16672.82905106978,16672.82905106978,16672.82905106978,16672.82905106978,16672.82905106978,16672.82905106978,16672.82905106978,16672.82905106978,16672.82905106978,16672.82905106978,16672.82905106978,16672.82905106978,17704.138064538012,16672.82905106978,16672.82905106978,16672.82905106978,16672.82905106978,16672.82905106978,16672.82905106978,16672.82905106978,16672.82905106978,16672.82905106978,16672.82905106978,16672.82905106978,16672.82905106978,16672.82905106978,16672.82905106978,16672.82905106978,16672.82905106978,16672.82905106978,16672.82905106978,16672.82905106978,18799.239388117683,19962.07893789816,21196.846707252684,21196.846707252684,21196.846707252684
11,21614.424587385558,20355.33189297475,20355.33189297475,19169.584404063604,17001.28378337585,16010.917737742308,16010.917737742308,16010.917737742308,16010.917737742308,16010.917737742308,17001.28378337585,16010.917737742308,16010.917737742308,16010.917737742308,16010.917737742308,16010.917737742308,16010.917737742308,16010.917737742308,16010.917737742308,16010.917737742308,16010.917737742308,16010.917737742308,16010.917737742308,16010.917737742308,16010.917737742308,16010.917737742308,16010.917737742308,16010.917737742308,16010.917737742308,16010.917737742308,16010.917737742308,17001.283783375853,16010.917737742308,16010.917737742308,16010.917737742308,16010.917737742308,16010.917737742308,16010.917737742308,16010.917737742308,16010.917737742308,16010.917737742308,16010.917737742308,16010.917737742308,16010.917737742308,16010.917737742308,16010.917737742308,16010.917737742308,16010.917737742308,16010.917737742308,16010.917737742308,17001.283783375857,18052.90958440941,20355.331892974755,21614.424587385565,20355.33189297475,20355.33189297475
12,20756.33193126635,19547.225216823652,19547.225216823652,18408.55190322228,16326.33281717583,15375.284303553937,15375.284303553937,15375.284303553937,15375.284303553937,15375.284303553937,16326.33281717583,15375.284303553937,15375.284303553937,15375.284303553937,15375.284303553937,15375.284303553937,15375.284303553937,15375.284303553937,15375.284303553937,15375.284303553937,15375.284303553937,15375.284303553937,15375.284303553937,15375.284303553937,15375.284303553937,15375.284303553937,15375.284303553937,15375.284303553937,15375.284303553937,15375.284303553937,15375.284303553937,16326.332817175833,15375.284303553937,15375.284303553937,15375.284303553937,15375.284303553937,15375.284303553937,15375.284303553937,15375.284303553937,15375.284303553937,15375.284303553937,15375.284303553937,15375.284303553937,15375.284303553937,15375.284303553937,15375.284303553937,15375.284303553937,15375.284303553937,15375.284303553937,15375.284303553937,16326.332817175837,17336.209073908358,20756.33193126636,20756.33193126636,19547.225216823652,19547.225216823652
13,19932.305553595073,18771.200375715747,18771.200375715747,17677.73239266435,15678.177404333948,14764.885516702843,14764.885516702843,14764.885516702843,14764.885516702843,14764.885516702843,15678.177404333948,14764.885516702843,14764.885516702843,14764.885516702843,14764.885516702843,14764.885516702843,14764.885516702843,14764.885516702843,14764.885516702843,14764.885516702843,14764.885516702843,14764.885516702843,14764.885516702843,14764.885516702843,14764.885516702843,14764.885516702843,14764.885516702843,14764.885516702843,14764.885516702843,14764.885516702843,14764.885516702843,15678.17740433395,14764.885516702843,14764.885516702843,14764.885516702843,14764.885516702843,14764.885516702843,14764.885516702843,14764.885516702843,14764.885516702843,14764.885516702843,14764.885516702843,14764.885516702843,14764.885516702843,14764.885516702843,14764.885516702843,14764.885516702843,14764.885516702843,14764.885516702843,14764.885516702843,15678.177404333954,17677.73239266435,19932.305553595084,19932.30555359508,18771.20037571575,18771.20037571575
14,19140.99302311735,18025.983720799835,18025.983720799835,16975.92641667558,15055.753761381891,14178.71956168974,14178.71956168974,14178.71956168974,14178.71956168974,14178.71956168974,15055.753761381891,14178.71956168974,14178.71956168974,14178.71956168974,14178.71956168974,14178.71956168974,14178.71956168974,14178.71956168974,14178.71956168974,14178.71956168974,14178.71956168974,14178.71956168974,14178.71956168974,14178.71956168974,14178.71956168974,14178.71956168974,14178.71956168974,14178.71956168974,14178.71956168974,14178.71956168974,14178.71956168974,15055.753761381893,14178.71956168974,14178.71956168974,14178.71956168974,14178.71956168974,14178.71956168974,14178.71956168974,14178.71956168974,14178.71956168974,14178.71956168974,14178.71956168974,14178.71956168974,14178.71956168974,14178.71956168974,14178.71956168974,14178.71956168974,14178.71956168974,14178.71956168974,14178.71956168974,15987.037499199334,16975.92641667558,19140.99302311736,19140.993023117357,18025.983720799835,18025.983720799835
15,18381.095600099594,17310.35216708408,17310.35216708408,16301.982137933555,14458.040337055028,13615.824395090658,13615.824395090658,13615.824395090658,13615.824395090658,13615.824395090658,14458.040337055028,13615.824395090658,13615.824395090658,13615.824395090658,13615.824395090658,13615.824395090658,13615.824395090658,13615.824395090658,13615.824395090658,13615.824395090658,13615.824395090658,13615.824395090658,13615.824395090658,13615.824395090658,13615.824395090658,13615.824395090658,13615.824395090658,13615.824395090658,13615.824395090658,13615.824395090658,13615.824395090658,14458.040337055032,13615.824395090658,13615.824395090658,13615.824395090658,13615.824395090658,13615.824395090658,13615.824395090658,13615.824395090658,13615.824395090658,13615.824395090658,13615.824395090658,13615.824395090658,13615.824395090658,13615.824395090658,13615.824395090658,13615.824395090658,13615.824395090658,13615.824395090658,13615.824395090658,15352.35211048112,16301.982137933555,18381.0956000996,18381.095600099598,18381.095600099594,18381.095600099594
16,17651.36610477564,16623.13118605084,16623.13118605084,15654.793447057593,13884.056135673944,13075.276166605558,13075.276166605558,13075.276166605558,13075.276166605558,13075.276166605558,13884.056135673944,13075.276166605558,13075.276166605558,13075.276166605558,13075.276166605558,13075.276166605558,13075.276166605558,13075.276166605558,13075.276166605558,13075.276166605558,13075.276166605558,13075.276166605558,13075.276166605558,13075.276166605558,13075.276166605558,13075.276166605558,13075.276166605558,13075.276166605558,13075.276166605558,13075.276166605558,13075.276166605558,13884.056135673947,13075.276166605558,13075.276166605558,13075.276166605558,13075.276166605558,13075.276166605558,13075.276166605558,13075.276166605558,13075.276166605558,13075.276166605558,13075.276166605558,13075.276166605558,13075.276166605558,13075.276166605558,13075.276166605558,13075.276166605558,13075.276166605558,13075.276166605558,13075.276166605558,14742.86373169502,15654.793447057593,17651.366104775647,17651.366104775643,17651.366104775643,18743.203183421556
17,16950.606870416046,15963.19287796462,15963.19287796462,15033.298147209407,13332.859107087688,12556.187702791318,12556.187702791318,12556.187702791318,12556.187702791318,12556.187702791318,13332.859107087688,12556.187702791318,12556.187702791318,12556.187702791318,12556.187702791318,12556.187702791318,12556.187702791318,12556.187702791318,12556.187702791318,12556.187702791318,12556.187702791318,12556.187702791318,12556.187702791318,12556.187702791318,12556.187702791318,12556.187702791318,12556.187702791318,12556.187702791318,12556.187702791318,12556.187702791318,12556.187702791318,13332.859107087692,12556.187702791318,12556.187702791318,12556.187702791318,12556.187702791318,12556.187702791318,12556.187702791318,12556.187702791318,12556.187702791318,12556.187702791318,12556.187702791318,12556.187702791318,12556.187702791318,12556.187702791318,12556.187702791318,12556.187702791318,12556.187702791318,12556.187702791318,12556.187702791318,14157.572041546726,15033.298147209407,16950.606870416053,17999.098017039727,17999.098017039723,17999.09801703972
18,16277.667777660528,15329.454120709424,15329.454120709424,14436.476210765191,12803.544600536306,12057.7070509905,12057.7070509905,12057.7070509905,12057.7070509905,12057.7070509905,12803.544600536306,12057.7070509905,12057.7070509905,12057.7070509905,12057.7070509905,12057.7070509905,12057.7070509905,12057.7070509905,12057.7070509905,12057.7070509905,12057.7070509905,12057.7070509905,12057.7070509905,12057.7070509905,12057.7070509905,12057.7070509905,12057.7070509905,12057.7070509905,12057.7070509905,12057.7070509905,12057.7070509905,12803.54460053631,12057.7070509905,12057.7070509905,12057.7070509905,12057.7070509905,12057.7070509905,12057.7070509905,12057.7070509905,12057.7070509905,12057.7070509905,12057.7070509905,12057.7070509905,12057.7070509905,12057.7070509905,12057.7070509905,12057.7070509905,12057.7070509905,12057.7070509905,12057.7070509905,13595.516431497323,14436.476210765191,16277.667777660536,18353.680247975408,17284.533825763247,17284.533825763243
19,15631.444366887406,14720.874792117262,14720.874792117262,13863.348105197812,12295.243879895015,11579.016081066178,11579.016081066178,11579.016081066178,11579.016081066178,11579.016081066178,12295.243879895015,11579.016081066178,11579.016081066178,11579.016081066178,11579.016081066178,11579.016081066178,11579.016081066178,11579.016081066178,11579.016081066178,11579.016081066178,11579.016081066178,11579.016081066178,11579.016081066178,11579.016081066178,11579.016081066178,11579.016081066178,11579.016081066178,11579.016081066178,11579.016081066178,11579.016081066178,11579.016081066178,12295.243879895019,11579.016081066178,11579.016081066178,11579.016081066178,11579.016081066178,11579.016081066178,11579.016081066178,11579.016081066178,11579.016081066178,11579.016081066178,11579.016081066178,11579.016081066178,11579.016081066178,11579.016081066178,11579.016081066178,11579.016081066178,11579.016081066178,11579.016081066178,12295.243879895013,13055.774429166879,14720.874792117267,16598.33783288045,17625.039142130787,16598.337832880447,16598.337832880443
20,15010.876025521975,14136.456062870204,14136.456062870204,13312.973185421457,11807.122697863184,11119.32914264785,11119.32914264785,11119.32914264785,11119.32914264785,11119.32914264785,11807.122697863184,11119.32914264785,0.0,0.0,11119.32914264785,11119.32914264785,11119.32914264785,11119.32914264785,11119.32914264785,11119.32914264785,11119.32914264785,11119.32914264785,11119.32914264785,11119.32914264785,11119.32914264785,11119.32914264785,11119.32914264785,11119.32914264785,11119.32914264785,11119.32914264785,11119.32914264785,11807.122697863186,11119.32914264785,11119.32914264785,11119.32914264785,11119.32914264785,11119.32914264785,11119.32914264785,11119.32914264785,11119.32914264785,11119.32914264785,11119.32914264785,11119.32914264785,11119.32914264785,11119.32914264785,11119.32914264785,11119.32914264785,11119.32914264785,11119.32914264785,11807.122697863182,13312.973185421466,15010.876025521979,15939.383820915094,16925.325088188194,15939.38382091509,15939.383820915087
21,14414.944247308751,13575.238757174257,13575.238757174257,12784.448149960224,11338.379926758014,10677.89177568473,10677.89177568473,10677.89177568473,10677.89177568473,10677.89177568473,11338.379926758014,10677.89177568473,0.0,0.0,10677.89177568473,10677.89177568473,10677.89177568473,10677.89177568473,10677.89177568473,10677.89177568473,10677.89177568473,10677.89177568473,10677.89177568473,10677.89177568473,10677.89177568473,10677.89177568473,10677.89177568473,10677.89177568473,10677.89177568473,10677.89177568473,10677.89177568473,11338.379926758014,10677.89177568473,10677.89177568473,10677.89177568473,10677.89177568473,10677.89177568473,10677.89177568473,10677.89177568473,10677.89177568473,10677.89177568473,10677.89177568473,10677.89177568473,10677.89177568473,10677.89177568473,10677.89177568473,10677.89177568473,11338.379926758013,10677.89177568473,11338.379926758014,13575.238757174271,14414.944247308755,15306.590283224763,16253.389682187122,15306.59028322476,15306.590283224756
22,13842.670960690593,13036.301778514438,13036.301778514438,12276.905558406805,10888.246243665722,0.0,10253.979472190047,10253.979472190047,10253.979472190047,10253.979472190047,0.0,0.0,0.0,0.0,0.0,10253.979472190047,10253.979472190047,10253.979472190047,10253.979472190047,10253.979472190047,10253.979472190047,10253.979472190047,10253.979472190047,10253.979472190047,10253.979472190047,10253.979472190047,10253.979472190047,10253.979472190047,10253.979472190047,10253.979472190047,10253.979472190047,10888.246243665722,10253.979472190047,10253.979472190047,10253.979472190047,10253.979472190047,10253.979472190047,10253.979472190047,10253.979472190047,10253.979472190047,10253.979472190047,10253.979472190047,10253.979472190047,10253.979472190047,10253.979472190047,10253.979472190047,10253.979472190047,10888.24624366572,10888.24624366572,11561.746011315146,13036.301778514451,13842.670960690597,14698.91864898074,15608.130111804292,14698.918648980738,14698.918648980734
23,13293.116923551177,12518.760597907414,12518.760597907414,11789.512407738053,10455.982867792194,0.0,9846.8964871441,9846.8964871441,9846.8964871441,9846.8964871441,0.0,0.0,0.0,0.0,0.0,9846.8964871441,9846.8964871441,9846.8964871441,0.0,9846.8964871441,9846.8964871441,9846.8964871441,9846.8964871441,9846.8964871441,9846.8964871441,9846.8964871441,9846.8964871441,9846.8964871441,9846.8964871441,9846.8964871441,9846.8964871441,10455.982867792194,9846.8964871441,9846.8964871441,9846.8964871441,9846.8964871441,9846.8964871441,9846.8964871441,9846.8964871441,9846.8964871441,9846.8964871441,9846.8964871441,9846.8964871441,9846.8964871441,9846.8964871441,9846.8964871441,9846.8964871441,10455.98286779219,11102.744694665933,11102.744694665935,12518.760597907427,13293.116923551179,14115.371578616205,14988.48734636566,14115.371578616201,14115.371578616197
24,12765.380181686194,12021.76580217049,12021.76580217049,11321.468765150852,10040.880347940843,0.0,0.0,9455.974696604479,9455.974696604479,9455.974696604479,0.0,0.0,0.0,0.0,0.0,9455.974696604479,0.0,0.0,0.0,9455.974696604479,9455.974696604479,9455.974696604479,9455.974696604479,9455.974696604479,9455.974696604479,9455.974696604479,9455.974696604479,9455.974696604479,9455.974696604479,9455.974696604479,9455.974696604479,10040.880347940843,9455.974696604479,9455.974696604479,9455.974696604479,9455.974696604479,9455.974696604479,9455.974696604479,9455.974696604479,9455.974696604479,9455.974696604479,9455.974696604479,9455.974696604479,9455.974696604479,9455.974696604479,9455.974696604479,9455.974696604479,10661.965730287695,10661.965730287695,11321.468765150854,12021.765802170501,12765.380181686196,13554.991326945139,14393.444398714943,13554.991326945135,13554.991326945134
25,12258.594588473254,11544.501699824323,11544.501699824323,10872.006455174364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9080.572501149281,9080.572501149281,9080.572501149281,9080.572501149281,9080.572501149281,9080.572501149281,9080.572501149281,9080.572501149281,9080.572501149281,9080.572501149281,9080.572501149281,9080.572501149281,9642.257398127593,9080.572501149281,9080.572501149281,9080.572501149281,9080.572501149281,9080.572501149281,9080.572501149281,9080.572501149281,9080.572501149281,9080.572501149281,9080.572501149281,9080.572501149281,9080.572501149281,9080.572501149281,9080.572501149281,9080.572501149281,10238.685690795275,10238.685690795275,10872.006455174365,11544.501699824332,12258.594588473255,13016.858171265418,13822.02465608596,13016.858171265416,13016.858171265412
26,11771.928383310864,11086.184982341296,11086.184982341296,10440.38779890394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8720.073772853653,8720.073772853653,8720.073772853653,8720.073772853653,8720.073772853653,8720.073772853653,8720.073772853653,8720.073772853653,8720.073772853653,8720.073772853653,8720.073772853653,8720.073772853653,9259.459779421926,8720.073772853653,8720.073772853653,8720.073772853653,8720.073772853653,8720.073772853653,8720.073772853653,8720.073772853653,8720.073772853653,8720.073772853653,8720.073772853653,8720.073772853653,8720.073772853653,8720.073772853653,8720.073772853653,8720.073772853653,9832.209868870701,9832.209868870701,10440.387798903941,11086.184982341303,11771.928383310866,12500.088901866178,13273.290277239343,12500.088901866176,12500.088901866175
27,11304.582826493423,10646.063438542345,10646.063438542345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8373.886844071363,8373.886844071363,8373.886844071363,8373.886844071363,8373.886844071363,8373.886844071363,8373.886844071363,8373.886844071363,8373.886844071363,8373.886844071363,8373.886844071363,8373.886844071363,8891.859226178874,8373.886844071363,8373.886844071363,8373.886844071363,8373.886844071363,8373.886844071363,8373.886844071363,8373.886844071363,8373.886844071363,8373.886844071363,8373.886844071363,8373.886844071363,8373.886844071363,8373.886844071363,8373.886844071363,8373.886844071363,9441.871137076534,9441.871137076534,10025.904403287455,10646.063438542355,11304.582826493424,12003.83537246209,12746.34065323294,12003.83537246209,12003.835372462087
28,10855.790888281634,10223.414720032215,10223.414720032215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8041.44353636173,8041.44353636173,8041.44353636173,8041.44353636173,8041.44353636173,8041.44353636173,8041.44353636173,8041.44353636173,8041.44353636173,8041.44353636173,8041.44353636173,8041.44353636173,8538.852414899575,8041.44353636173,8041.44353636173,8041.44353636173,8041.44353636173,8041.44353636173,8041.44353636173,8041.44353636173,8041.44353636173,8041.44353636173,8041.44353636173,8041.44353636173,8041.44353636173,8041.44353636173,8041.44353636173,8041.44353636173,9067.028852934596,9067.028852934596,9627.875998476944,10223.414720032222,10855.790888281635,11527.283108175347,12240.310929299594,11527.283108175345,11527.283108175343
29,10424.815990016852,9817.545155646934,9817.545155646934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7722.198227968168,7722.198227968168,7722.198227968168,7722.198227968168,7722.198227968168,7722.198227968168,7722.198227968168,7722.198227968168,7722.198227968168,7722.198227968168,7722.198227968168,7722.198227968168,8199.859974028059,7722.198227968168,7722.198227968168,7722.198227968168,7722.198227968168,7722.198227968168,7722.198227968168,7722.198227968168,7722.198227968168,7722.198227968168,7722.198227968168,7722.198227968168,7722.198227968168,7722.198227968168,7722.198227968168,7722.198227968168,8707.067807473091,8707.067807473091,9245.649321337407,9817.545155646942,10424.815990016852,11069.649968780783,11754.3705854064,11069.649968780783,11069.64996878078
30,10010.950795213183,9427.78861296775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7415.626958317832,7415.626958317832,7415.626958317832,7415.626958317832,7415.626958317832,7415.626958317832,7415.626958317832,7415.626958317832,7415.626958317832,7415.626958317832,7415.626958317832,7415.626958317832,7874.3255330591455,7415.626958317832,7415.626958317832,7415.626958317832,7415.626958317832,7415.626958317832,7415.626958317832,7415.626958317832,7415.626958317832,7415.626958317832,7415.626958317832,7415.626958317832,7415.626958317832,7415.626958317832,7415.626958317832,7415.626958317832,8361.39721551641,8361.39721551641,8878.597043280313,9427.788612967759,10010.950795213183,10630.184865020186,11287.722073165765,10630.184865020185,10630.184865020183
31,9613.51604864322,9053.50540503293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7121.226568072614,7121.226568072614,7121.226568072614,7121.226568072614,7121.226568072614,7121.226568072614,7121.226568072614,7121.226568072614,7121.226568072614,7121.226568072614,7121.226568072614,7121.226568072614,7561.714809396699,7121.226568072614,7121.226568072614,7121.226568072614,7121.226568072614,7121.226568072614,7121.226568072614,7121.226568072614,7121.226568072614,7121.226568072614,7121.226568072614,7121.226568072614,7121.226568072614,7121.226568072614,7121.226568072614,7121.226568072614,8029.449746060409,8029.449746060409,8526.116740662084,9053.505405032938,9613.516048643221,10208.166525878887,10839.599506861085,10208.166525878885,10208.166525878882
