,1928,1929,1930,1931,1932,1933,1934,1935,1936,1937,1938,1939,1940,1941,1942,1943,1944,1945,1946,1947,1948,1949,1950,1951,1952,1953,1954,1955,1956,1957,1958,1959,1960,1961,1962,1963,1964,1965,1966,1967,1968,1969,1970,1971,1972,1973,1974,1975,1976,1977,1978,1979,1980,1981,1982,1983
10,23341.960671497684,23341.960671497684,23341.960671497684,23341.960671497684,26318.93514336475,24785.793290353213,23341.960671497684,23341.960671497684,23341.960671497684,23341.960671497684,23341.960671497684,23341.960671497684,23341.960671497684,23341.960671497684,23341.960671497684,23341.960671497684,23341.960671497684,23341.960671497684,23341.960671497684,23341.960671497684,24785.793290353213,26318.93514336475,24785.793290353213,24785.793290353213,26318.935143364753,24785.793290353213,26318.935143364753,23341.960671497684,23341.960671497684,23341.960671497684,23341.960671497684,23341.960671497684,23341.960671497684,23341.960671497684,23341.960671497684,23341.960671497684,23341.960671497684,23341.960671497684,23341.960671497684,23341.960671497684,23341.960671497684,23341.960671497684,23341.960671497684,23341.960671497684,23341.960671497684,23341.960671497684,23341.960671497684,23341.960671497684,23341.960671497684,23341.960671497684,23341.960671497684,23341.960671497684,23341.960671497684,23341.960671497684,27946.910513057417,24785.793290353213
11,22415.284832839225,22415.284832839225,22415.284832839225,22415.284832839225,25274.07341817317,23801.79729672619,22415.284832839225,22415.284832839225,22415.284832839225,22415.284832839225,22415.284832839225,22415.284832839225,22415.284832839225,22415.284832839225,22415.284832839225,22415.284832839225,22415.284832839225,22415.284832839225,22415.284832839225,22415.284832839225,25274.073418173175,26837.418165689036,25274.073418173175,25274.073418173175,25274.073418173175,25274.073418173175,26837.41816568904,22415.284832839225,22415.284832839225,22415.284832839225,22415.284832839225,22415.284832839225,22415.284832839225,22415.284832839225,22415.284832839225,22415.284832839225,22415.284832839225,22415.284832839225,22415.284832839225,22415.284832839225,22415.284832839225,22415.284832839225,22415.284832839225,22415.284832839225,22415.284832839225,22415.284832839225,22415.284832839225,22415.284832839225,22415.284832839225,22415.284832839225,22415.284832839225,22415.284832839225,22415.284832839225,23801.79729672619,28497.464650164653,25274.073418173175
12,21525.398024975508,21525.398024975508,21525.398024975508,21525.398024975508,24270.692703471697,22856.865944046156,21525.398024975508,21525.398024975508,21525.398024975508,21525.398024975508,21525.398024975508,21525.398024975508,21525.398024975508,21525.398024975508,21525.398024975508,21525.398024975508,21525.398024975508,21525.398024975508,21525.398024975508,21525.398024975508,25771.972664511184,27366.115303553113,25771.972664511184,24270.6927034717,24270.6927034717,25771.972664511184,27366.115303553117,21525.398024975508,21525.398024975508,21525.398024975508,21525.398024975508,21525.398024975508,21525.398024975508,21525.398024975508,21525.398024975508,21525.398024975508,21525.398024975508,21525.398024975508,21525.398024975508,21525.398024975508,21525.398024975508,21525.398024975508,21525.398024975508,21525.398024975508,21525.398024975508,21525.398024975508,21525.398024975508,21525.398024975508,21525.398024975508,21525.398024975508,21525.398024975508,21525.398024975508,22856.865944046156,24270.692703471697,27366.115303553113,24270.6927034717
13,20670.839723383975,20670.839723383975,20670.839723383975,20670.839723383975,23307.146203143868,21949.44836606752,20670.839723383975,20670.839723383975,20670.839723383975,20670.839723383975,20670.839723383975,20670.839723383975,20670.839723383975,20670.839723383975,20670.839723383975,20670.839723383975,20670.839723383975,20670.839723383975,20670.839723383975,20670.839723383975,26279.680526002052,27905.22777503311,24748.82534973009,23307.14620314387,24748.82534973009,26279.680526002052,26279.680526002056,20670.839723383975,20670.839723383975,20670.839723383975,20670.839723383975,20670.839723383975,20670.839723383975,20670.839723383975,20670.839723383975,20670.839723383975,20670.839723383975,20670.839723383975,20670.839723383975,20670.839723383975,20670.839723383975,20670.839723383975,20670.839723383975,20670.839723383975,20670.839723383975,20670.839723383975,20670.839723383975,20670.839723383975,20670.839723383975,20670.839723383975,20670.839723383975,21949.44836606752,23307.146203143864,24748.825349730087,26279.680526002052,24748.82534973009
14,19850.207386365633,19850.207386365633,19850.207386365633,19850.207386365633,22381.852498879056,21078.055265934643,19850.207386365633,19850.207386365633,19850.207386365633,19850.207386365633,19850.207386365633,19850.207386365633,19850.207386365633,19850.207386365633,19850.207386365633,19850.207386365633,19850.207386365633,19850.207386365633,19850.207386365633,19850.207386365633,26797.390232364294,26797.390232364294,25236.377209119775,23766.29698334581,25236.377209119775,25236.37720911977,25236.377209119775,19850.207386365633,19850.207386365633,19850.207386365633,19850.207386365633,19850.207386365633,19850.207386365633,19850.207386365633,19850.207386365633,19850.207386365633,19850.207386365633,19850.207386365633,19850.207386365633,19850.207386365633,19850.207386365633,19850.207386365633,19850.207386365633,19850.207386365633,19850.207386365633,19850.207386365633,19850.207386365633,19850.207386365633,19850.207386365633,19850.207386365633,21078.055265934643,22381.852498879052,23766.2969833458,23766.2969833458,26797.390232364294,25236.377209119775
15,19062.154153126918,19062.154153126918,19062.154153126918,19062.154153126918,21493.292954673558,20241.256471877037,19062.154153126918,19062.154153126918,19062.154153126918,19062.154153126918,19062.154153126918,19062.154153126918,19062.154153126918,19062.154153126918,19062.154153126918,19062.154153126918,19062.154153126918,19062.154153126918,19062.154153126918,19062.154153126918,25733.533840139433,27325.29881994187,25733.533840139437,24234.49303391772,24234.49303391772,24234.493033917715,25733.533840139437,19062.154153126918,19062.154153126918,19062.154153126918,19062.154153126918,19062.154153126918,19062.154153126918,19062.154153126918,19062.154153126918,19062.154153126918,19062.154153126918,19062.154153126918,19062.154153126918,19062.154153126918,19062.154153126918,19062.154153126918,19062.154153126918,19062.154153126918,19062.154153126918,19062.154153126918,19062.154153126918,19062.154153126918,19062.154153126918,19062.154153126918,21493.292954673554,22822.774993106974,22822.774993106974,24234.49303391771,27325.29881994187,25733.533840139437
16,18305.386633247777,18305.386633247777,18305.386633247777,18305.386633247777,20640.009224373014,19437.67858994352,18305.386633247777,18305.386633247777,18305.386633247777,18305.386633247777,18305.386633247777,18305.386633247777,18305.386633247777,18305.386633247777,18305.386633247777,18305.386633247777,18305.386633247777,18305.386633247777,18305.386633247777,18305.386633247777,26240.48445679018,27863.607206694724,24711.9125466859,23272.383660471183,23272.383660471183,23272.38366047118,24711.9125466859,18305.386633247777,18305.386633247777,18305.386633247777,18305.386633247777,18305.386633247777,18305.386633247777,18305.386633247777,18305.386633247777,18305.386633247777,18305.386633247777,18305.386633247777,18305.386633247777,18305.386633247777,18305.386633247777,18305.386633247777,18305.386633247777,18305.386633247777,18305.386633247777,18305.386633247777,18305.386633247777,18305.386633247777,18305.386633247777,18305.386633247777,21916.710825880626,21916.710825880626,23272.38366047118,24711.912546685893,27863.607206694724,26240.484456790182
17,17578.662783907836,17578.662783907836,17578.662783907836,17578.662783907836,19820.600858165406,18666.00274992276,17578.662783907836,17578.662783907836,17578.662783907836,17578.662783907836,17578.662783907836,17578.662783907836,17578.662783907836,17578.662783907836,17578.662783907836,17578.662783907836,17578.662783907836,17578.662783907836,17578.662783907836,18666.002749922758,26757.422000588944,28412.520268666613,23730.84961858247,22348.470029150478,23730.849618582466,22348.470029150474,23730.84961858247,17578.662783907836,17578.662783907836,17578.662783907836,17578.662783907836,17578.662783907836,17578.662783907836,17578.662783907836,17578.662783907836,17578.662783907836,17578.662783907836,17578.662783907836,17578.662783907836,17578.662783907836,17578.662783907836,17578.662783907836,17578.662783907836,17578.662783907836,17578.662783907836,17578.662783907836,17578.662783907836,18666.002749922758,17578.662783907836,17578.662783907836,21046.617406093163,22348.470029150474,23730.849618582462,25198.737223855605,28412.520268666613,26757.422000588947
18,16880.789871386696,16880.789871386696,16880.789871386696,16880.789871386696,19033.723004096235,17924.962440750827,16880.789871386696,16880.789871386696,16880.789871386696,16880.789871386696,16880.789871386696,16880.789871386696,16880.789871386696,16880.789871386696,16880.789871386696,16880.789871386696,16880.789871386696,16880.789871386696,16880.789871386696,19033.723004096235,27284.543214000547,27284.543214000547,24198.347356068545,22788.734888724743,22788.73488872474,21461.2357689932,22788.734888724743,16880.789871386696,16880.789871386696,16880.789871386696,16880.789871386696,16880.789871386696,16880.789871386696,16880.789871386696,16880.789871386696,16880.789871386696,16880.789871386696,16880.789871386696,16880.789871386696,16880.789871386696,16880.789871386696,16880.789871386696,16880.789871386696,16880.789871386696,16880.789871386696,16880.789871386696,16880.789871386696,19033.723004096235,16880.789871386696,16880.789871386696,21461.2357689932,22788.73488872474,24198.347356068538,25695.15234716556,28972.24691795935,27284.543214000547
19,16210.622513492644,16210.622513492644,16210.622513492644,16210.622513492644,18278.084200833615,17213.34143185302,16210.622513492644,16210.622513492644,16210.622513492644,0.0,16210.622513492644,16210.622513492644,16210.622513492644,16210.622513492644,16210.622513492644,16210.622513492644,16210.622513492644,16210.622513492644,16210.622513492644,19408.687347276933,26201.346848404726,26201.34684840473,23237.672966032624,21884.02211364237,21884.022113642368,20609.224708964168,21884.02211364237,16210.622513492644,16210.622513492644,16210.622513492644,16210.622513492644,16210.622513492644,16210.622513492644,16210.622513492644,16210.622513492644,16210.622513492644,16210.622513492644,16210.622513492644,16210.622513492644,16210.622513492644,16210.622513492644,0.0,16210.622513492644,16210.622513492644,16210.622513492644,16210.622513492644,16210.622513492644,18278.084200833615,16210.622513492644,17213.341431853016,21884.022113642368,23237.67296603262,24675.05479898309,26201.346848404723,29543.000182243148,27822.048715316363
20,15567.060799706984,15567.060799706984,15567.060799706984,15567.060799706984,17552.44425806052,16529.971777008454,15567.060799706984,15567.060799706984,15567.060799706984,0.0,15567.060799706984,15567.060799706984,15567.060799706984,15567.060799706984,15567.060799706984,15567.060799706984,15567.060799706984,15567.060799706984,15567.060799706984,18638.16245959004,25161.153378523057,26717.513381318302,22315.13734928113,21015.226435730765,21015.226435730765,19791.038488018286,21015.226435730765,15567.060799706984,15567.060799706984,15567.060799706984,15567.060799706984,15567.060799706984,15567.060799706984,15567.060799706984,15567.060799706984,15567.060799706984,15567.060799706984,15567.060799706984,15567.060799706984,15567.060799706984,15567.060799706984,0.0,15567.060799706984,15567.060799706984,15567.060799706984,15567.060799706984,15567.060799706984,17552.44425806052,15567.060799706984,17552.444258060517,22315.13734928112,23695.455123463464,25161.153378523057,26717.513381318295,30124.99728583334,26717.513381318306
21,14949.048485958614,14949.048485958614,14949.048485958614,14949.048485958614,16855.61222101552,15873.731897461215,14949.048485958614,14949.048485958614,14949.048485958614,0.0,14949.048485958614,14949.048485958614,14949.048485958614,14949.048485958614,14949.048485958614,14949.048485958614,14949.048485958614,14949.048485958614,14949.048485958614,17898.227409944313,25656.82810007996,25656.82810007996,21429.226396514667,20180.92194623225,20180.92194623225,19005.334260043957,20180.92194623225,14949.048485958614,14949.048485958614,14949.048485958614,14949.048485958614,14949.048485958614,14949.048485958614,14949.048485958614,14949.048485958614,14949.048485958614,14949.048485958614,14949.048485958614,14949.048485958614,14949.048485958614,0.0,0.0,14949.048485958614,14949.048485958614,14949.048485958614,0.0,14949.048485958614,17898.227409944313,15873.731897461212,17898.22740994431,22754.745555061956,24162.255589395692,25656.82810007996,27243.848394930264,28929.034893585755,25656.828100079965
22,14355.57126106606,14355.57126106606,14355.57126106606,14355.57126106606,16186.444415841202,15243.544741132006,14355.57126106606,14355.57126106606,14355.57126106606,0.0,14355.57126106606,14355.57126106606,14355.57126106606,14355.57126106606,14355.57126106606,15243.544741132,14355.57126106606,14355.57126106606,14355.57126106606,18250.82248992022,24638.25202450679,24638.25202450679,20578.486108573037,19379.73934496683,19379.73934496683,18250.822489920214,19379.73934496683,14355.57126106606,14355.57126106606,14355.57126106606,14355.57126106606,14355.57126106606,14355.57126106606,14355.57126106606,14355.57126106606,14355.57126106606,14355.57126106606,14355.57126106606,0.0,14355.57126106606,0.0,0.0,14355.57126106606,14355.57126106606,0.0,0.0,14355.57126106606,18250.822489920218,16186.444415841199,18250.822489920214,23203.014042496678,24638.25202450679,26162.267613651537,26162.267613651533,27780.5522083104,24638.25202450679
23,13785.655082001736,13785.655082001736,13785.655082001736,13785.655082001736,15543.842572532307,14638.376014909063,13785.655082001736,13785.655082001736,0.0,0.0,13785.655082001736,13785.655082001736,13785.655082001736,13785.655082001736,14638.37601490906,15543.842572532301,13785.655082001736,13785.655082001736,13785.655082001736,17526.264837070386,23660.113419133868,23660.113419133868,19761.520210062685,18610.363692971645,18610.363692971645,17526.264837070383,18610.363692971645,13785.655082001736,13785.655082001736,13785.655082001736,13785.655082001736,13785.655082001736,13785.655082001736,13785.655082001736,13785.655082001736,13785.655082001736,13785.655082001736,13785.655082001736,0.0,0.0,0.0,0.0,13785.655082001736,13785.655082001736,0.0,0.0,13785.655082001736,18610.363692971645,16505.31737083327,18610.36369297164,23660.113419133864,25123.625589389572,25123.62558938957,25123.62558938957,26677.664285640476,23660.113419133868
24,13238.364575246267,13238.364575246267,13238.364575246267,13238.364575246267,14926.752022402772,14057.232487117171,13238.364575246267,13238.364575246267,0.0,0.0,13238.364575246267,13238.364575246267,13238.364575246267,13238.364575246267,14926.752022402767,14926.752022402767,13238.364575246267,13238.364575246267,13238.364575246267,16830.47212303869,22720.80691639425,22720.80691639425,18976.987857723194,17871.53225436067,17871.53225436067,16830.472123038686,17871.53225436067,13238.364575246267,13238.364575246267,13238.364575246267,13238.364575246267,13238.364575246267,13238.364575246267,13238.364575246267,13238.364575246267,13238.364575246267,13238.364575246267,0.0,0.0,0.0,0.0,0.0,13238.364575246267,13238.364575246267,0.0,0.0,13238.364575246267,18976.987857723183,16830.472123038686,18976.98785772318,24126.2176534908,24126.217653490803,24126.2176534908,24126.2176534908,27203.214272067595,24126.2176534908
25,12712.80150160899,0.0,12712.80150160899,12712.80150160899,14334.159967113384,13499.160357378621,12712.80150160899,12712.80150160899,0.0,0.0,12712.80150160899,12712.80150160899,12712.80150160899,12712.80150160899,14334.159967113379,14334.159967113379,12712.80150160899,12712.80150160899,12712.80150160899,16162.302379754055,21818.790881813402,21818.790881813402,18223.601439771584,17162.032423862554,17162.032423862554,16162.30237975405,17162.032423862554,12712.80150160899,12712.80150160899,12712.80150160899,12712.80150160899,12712.80150160899,12712.80150160899,12712.80150160899,12712.80150160899,12712.80150160899,12712.80150160899,0.0,0.0,0.0,0.0,0.0,12712.80150160899,0.0,0.0,0.0,12712.80150160899,19350.834518520332,17162.032423862547,18223.60143977157,23168.406812647212,23168.40681264722,23168.406812647216,23168.406812647212,27739.11759322733,23168.406812647216
26,12208.10328199511,0.0,12208.10328199511,12208.10328199511,13765.09381641898,12963.243691190688,12208.10328199511,12208.10328199511,0.0,0.0,12208.10328199511,12208.10328199511,0.0,12208.10328199511,13765.093816418974,14616.542918465511,12208.10328199511,12208.10328199511,12208.10328199511,15520.658975277818,20952.584883805408,20952.584883805408,17500.12446261265,16480.699736635208,16480.699736635208,15520.658975277813,16480.699736635208,12208.10328199511,12208.10328199511,12208.10328199511,12208.10328199511,12208.10328199511,12208.10328199511,12208.10328199511,12208.10328199511,12208.10328199511,12208.10328199511,0.0,0.0,0.0,0.0,0.0,12208.10328199511,0.0,0.0,0.0,12208.10328199511,19732.045958535182,16480.6997366352,17500.124462612635,23624.82442685636,22248.62106218512,23624.824426856365,23624.82442685636,26637.8746247762,22248.621062185117
27,11723.441581699904,0.0,11723.441581699904,11723.441581699904,14036.266164602433,12448.602916650418,11723.441581699904,11723.441581699904,0.0,0.0,11723.441581699904,11723.441581699904,0.0,11723.441581699904,14036.266164602428,14036.26616460243,11723.441581699904,11723.441581699904,11723.441581699904,14904.488813959288,20120.76726391833,20120.76726391833,16805.36952144693,15826.415957090789,15826.415957090789,14904.488813959282,15826.415957090789,11723.441581699904,11723.441581699904,11723.441581699904,11723.441581699904,11723.441581699904,11723.441581699904,11723.441581699904,11723.441581699904,11723.441581699904,11723.441581699904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11723.441581699904,20120.767263918326,15826.415957090783,16805.369521446915,22686.918897110165,22686.91889711017,24090.23346806544,22686.918897110165,25580.351002172585,21365.35080601637
28,11258.020950906419,0.0,11258.020950906419,11258.020950906419,14312.780608045101,12693.840394108433,11258.020950906419,11258.020950906419,0.0,0.0,11258.020950906419,11258.020950906419,0.0,11258.020950906419,13479.026397867712,13479.026397867716,11258.020950906419,11258.020950906419,11258.020950906419,14312.780608045105,19321.972803540775,19321.972803540775,16138.196351445486,15198.107243594284,15198.107243594284,14312.7806080451,15198.107243594284,11258.020950906419,11258.020950906419,11258.020950906419,11258.020950906419,11258.020950906419,11258.020950906419,11258.020950906419,11258.020950906419,11258.020950906419,11258.020950906419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11258.020950906419,19321.97280354077,15198.107243594279,16138.196351445471,21786.24821689489,23133.85119938324,23133.85119938324,21786.24821689489,24564.811067386334,20517.14637901752
29,10811.077519155433,0.0,10811.077519155433,10811.077519155433,14594.742386023587,12943.909049872365,10811.077519155433,10811.077519155433,0.0,0.0,10811.077519155433,0.0,0.0,10811.077519155433,12943.909049872364,12943.909049872365,10811.077519155433,10811.077519155433,10811.077519155433,13744.563217905714,18554.890483240204,18554.890483240204,15497.509956293097,14594.74238602359,14594.74238602359,13744.563217905708,14594.74238602359,10811.077519155433,10811.077519155433,10811.077519155433,11479.803963639275,10811.077519155433,10811.077519155433,10811.077519155433,10811.077519155433,10811.077519155433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10811.077519155433,19702.615667770522,14594.742386023585,15497.509956293083,22215.43730676772,22215.437306767722,22215.437306767722,20921.33416268416,23589.588068011093,19702.61566777052
30,10381.877741644961,0.0,0.0,10381.877741644961,14882.258811028254,12430.035860592434,10381.877741644961,10381.877741644961,0.0,0.0,10381.877741644961,0.0,0.0,10381.877741644961,12430.03586059243,12430.035860592434,10381.877741644961,10381.877741644961,10381.877741644961,13198.904058154856,17818.261331055568,17818.261331055568,14882.258811028261,14015.331113298453,14015.331113298453,13198.90405815485,14015.331113298453,10381.877741644961,10381.877741644961,10381.877741644961,11024.055746282796,10381.877741644961,10381.877741644961,10381.877741644961,10381.877741644961,10381.877741644961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10381.877741644961,18920.421825760033,14015.331113298447,15802.810902432058,21333.48444568904,21333.484445689042,21333.484445689042,20090.7571964256,22653.081421711053,18920.42182576003
31,9969.717195301657,0.0,0.0,9969.717195301657,15175.439309605512,12674.907567046106,9969.717195301657,9969.717195301657,0.0,0.0,9969.717195301657,0.0,0.0,9969.717195301657,11936.563436926912,11936.563436926914,9969.717195301657,9969.717195301657,0.0,12674.90756704611,17110.876356212662,17110.876356212662,14291.43313623044,13458.922468100503,13458.922468100503,12674.907567046104,13458.922468100503,9969.717195301657,9969.717195301657,9969.717195301657,10586.40073315537,9969.717195301657,9969.717195301657,9969.717195301657,9969.717195301657,9969.717195301657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9969.717195301657,18169.28107927736,14291.43313623043,15175.439309605505,20486.545113195185,20486.54511319519,20486.54511319519,19293.154135727502,21753.754089269125,18169.281079277356
