,1928,1929,1930,1931,1932,1933,1934,1935,1936,1937,1938,1939,1940,1941,1942,1943,1944,1945,1946,1947,1948,1949,1950,1951,1952,1953,1954,1955,1956,1957,1958,1959,1960,1961,1962,1963,1964,1965,1966,1967,1968,1969,1970,1971,1972,1973,1974,1975,1976,1977,1978,1979,1980,1981,1982,1983
10,21196.84670725268,16672.82905106978,18799.23938811768,21196.846707252684,28615.326875627907,26948.414630445695,18799.23938811768,21196.84670725268,17704.13806453801,16672.82905106978,19962.078937898157,18799.23938811768,17704.138064538012,18799.23938811768,22507.99186440233,23900.238783849898,21196.84670725268,21196.846707252676,18799.239388117683,25378.604069448873,28615.32687562791,30385.347094738914,30385.347094738914,28615.32687562791,28615.32687562791,28615.32687562791,30385.347094738914,26948.4146304457,25378.604069448873,25378.604069448862,28615.326875627907,25378.60406944887,23900.238783849898,22507.991864402335,21196.84670725268,22507.99186440233,19962.07893789816,18799.23938811768,17704.13806453801,18799.23938811768,17704.13806453801,16672.82905106978,18799.23938811768,17704.13806453801,16672.82905106978,16672.82905106978,16672.82905106978,22507.99186440233,21196.846707252684,22507.991864402335,26948.414630445703,26948.414630445703,28615.32687562791,28615.32687562791,30385.347094738914,30385.347094738914
11,20355.33189297475,16010.917737742308,18052.909584409408,20355.33189297475,27479.298398665476,25878.562569617,18052.909584409404,21614.42458738556,17001.28378337585,16010.917737742308,19169.5844040636,18052.909584409404,17001.283783375853,18052.909584409404,22951.399304131057,22951.399304131057,21614.42458738556,21614.424587385558,19169.584404063604,25878.56256961702,29179.048815077782,30983.938432505274,30983.938432505274,29179.048815077782,29179.048815077782,29179.048815077782,30983.938432505274,27479.29839866548,25878.562569617017,25878.562569617006,29179.04881507778,24371.073487891746,22951.399304131057,21614.42458738556,20355.33189297475,21614.424587385558,19169.584404063604,18052.909584409404,17001.28378337585,18052.909584409404,17001.28378337585,16010.917737742308,18052.909584409404,17001.28378337585,16010.917737742308,16010.917737742308,17001.283783375857,22951.399304131057,21614.424587385565,22951.39930413106,27479.298398665484,27479.298398665484,29179.048815077782,29179.048815077782,30983.938432505274,30983.938432505274
12,19547.225216823652,15375.284303553937,17336.209073908354,19547.225216823652,26388.370252238456,24851.183635603204,18408.551903222273,20756.331931266355,16326.33281717583,15375.284303553937,18408.551903222276,17336.20907390835,16326.332817175833,18408.551903222273,23403.54187042244,23403.54187042244,22040.228751757055,22040.228751757055,18408.55190322228,26388.370252238477,29753.876076734818,31594.32201962563,31594.32201962563,29753.876076734818,29753.876076734818,29753.876076734818,31594.32201962563,26388.37025223846,24851.183635603218,26388.370252238463,28020.640577119193,23403.541870422443,22040.228751757055,20756.331931266355,19547.225216823652,20756.33193126635,18408.55190322228,17336.20907390835,16326.33281717583,17336.20907390835,16326.33281717583,15375.284303553937,17336.20907390835,16326.33281717583,15375.284303553937,15375.284303553937,17336.20907390836,23403.54187042244,22040.22875175706,23403.541870422443,28020.640577119197,28020.640577119197,29753.876076734818,29753.876076734818,31594.32201962563,29753.876076734814
13,18771.200375715747,14764.885516702843,16647.961573674187,18771.20037571575,26908.221146207554,25340.751953224582,17677.732392664348,19932.305553595077,15678.177404333948,14764.885516702843,17677.73239266435,16647.961573674183,15678.17740433395,17677.732392664348,23864.59164526976,23864.59164526976,22474.42125816667,22474.421258166665,18771.200375715758,26908.221146207572,30340.02743544649,32216.73016341225,32216.73016341225,30340.02743544649,30340.02743544649,30340.02743544649,32216.73016341225,26908.221146207557,25340.7519532246,25340.751953224593,26908.221146207557,22474.42125816667,21165.231670312296,19932.305553595077,18771.200375715747,19932.305553595073,17677.73239266435,16647.961573674183,15678.177404333948,16647.961573674183,15678.177404333948,14764.885516702843,16647.961573674183,15678.177404333948,14764.885516702843,14764.885516702843,17677.732392664355,23864.59164526976,22474.421258166672,23864.591645269764,28572.64719648844,28572.64719648844,30340.02743544649,30340.02743544649,32216.73016341225,30340.027435446482
14,18025.983720799835,14178.71956168974,15987.037499199325,18025.983720799835,27438.313102787844,24334.724100681568,16975.926416675575,19140.993023117353,15055.753761381891,14178.71956168974,18025.98372079984,15987.037499199321,15055.753761381893,18025.983720799835,24334.72410068158,24334.72410068158,22917.167356952556,22917.167356952552,19140.99302311736,27438.313102787866,30937.72597592479,32851.399747631476,32851.399747631476,30937.72597592479,30937.72597592479,30937.72597592479,32851.399747631476,27438.313102787848,24334.724100681586,24334.72410068158,25839.964766703117,21582.186734217452,20324.9719730009,19140.993023117353,18025.983720799835,19140.99302311735,16975.92641667558,15987.037499199321,15055.753761381891,15987.037499199321,15055.753761381891,14178.71956168974,15987.037499199321,15055.753761381891,14178.71956168974,14178.71956168974,18025.983720799843,24334.72410068158,22917.16735695256,24334.724100681582,29135.52834625927,29135.52834625927,30937.72597592479,30937.72597592479,32851.399747631476,30937.725975924783
15,17310.35216708408,13615.824395090658,15352.352110481112,18381.095600099594,26349.012072607165,23368.63555388451,16301.982137933552,18381.095600099594,14458.040337055028,13615.824395090658,18381.095600099598,15352.352110481108,15352.352110481117,18381.095600099594,24814.118165465006,24814.118165465006,23368.63555388452,23368.635553884516,19518.070585672773,27978.84787091279,31547.19917765051,33498.57232265981,33498.57232265981,31547.19917765051,31547.19917765051,31547.19917765051,33498.57232265981,26349.01207260717,23368.635553884527,23368.635553884516,24814.118165465003,20725.373920869017,19518.07058567276,18381.095600099594,17310.35216708408,18381.095600099594,16301.982137933555,15352.352110481108,14458.040337055028,15352.352110481108,14458.040337055028,13615.824395090658,15352.352110481108,14458.040337055028,13615.824395090658,13615.824395090658,18381.0956000996,24814.118165465006,23368.635553884524,24814.11816546501,29709.498254680577,29709.498254680577,29709.498254680577,31547.19917765051,33498.57232265981,31547.199177650502
16,16623.13118605084,13075.276166605558,14742.86373169501,17651.366104775643,25302.95629332466,22440.900722395294,15654.79344705759,17651.366104775643,13884.056135673944,13075.276166605558,17651.366104775643,15654.793447057586,15654.793447057595,18743.203183421556,25302.956293324667,25302.956293324667,23828.997674296046,23828.997674296043,19902.576576210526,28530.031173969768,32168.679001450222,34158.494197416214,34158.494197416214,32168.679001450222,32168.679001450222,32168.679001450222,32168.679001450215,25302.956293324663,22440.90072239531,22440.9007223953,23828.997674296043,19902.576576210515,18743.203183421552,17651.366104775643,16623.13118605084,17651.36610477564,15654.793447057593,14742.863731695008,13884.056135673944,14742.863731695008,13884.056135673944,13075.276166605558,14742.863731695008,13884.056135673944,13075.276166605558,13075.276166605558,18743.203183421563,25302.956293324667,23828.997674296046,25302.95629332467,30294.775370297786,30294.775370297786,30294.775370297786,32168.679001450222,34158.494197416214,32168.679001450215
17,15963.19287796462,12556.187702791318,14157.572041546717,16950.606870416046,24298.428928479672,21549.9969637162,15033.298147209403,17999.098017039723,13332.859107087688,12556.187702791318,17999.098017039727,15963.19287796462,15963.19287796463,19112.44428613496,25801.42453230316,25801.42453230316,24298.42892847968,24298.428928479676,20294.657334761872,29092.07278809697,32802.40197777879,34831.416533105315,34831.416533105315,32802.40197777879,32802.40197777879,30891.58244509265,30891.58244509264,24298.428928479676,21549.996963716214,21549.996963716207,22882.986466626488,19112.444286134956,17999.098017039716,16950.606870416046,15963.19287796462,16950.606870416046,15033.298147209407,14157.572041546715,13332.859107087688,14157.572041546715,13332.859107087688,12556.187702791318,14157.572041546715,13332.859107087688,12556.187702791318,12556.187702791318,19112.444286134967,25801.42453230316,24298.42892847968,25801.424532303165,29092.072788096964,30891.582445092652,30891.582445092652,32802.40197777879,34831.416533105315,32802.40197777878
18,16277.667777660523,12057.7070509905,13595.516431497312,16277.667777660528,23333.78130001903,21974.53190390141,14436.476210765191,18353.680247975408,12803.544600536306,12057.7070509905,18353.680247975408,16277.667777660523,16277.667777660532,19488.95943857182,26309.712595589535,26309.712595589535,24777.10797837073,24777.107978370725,20694.46208425668,29665.186622022484,33448.60929674104,35517.59543880749,35517.59543880749,33448.60929674104,31500.14661926097,29665.186622022473,31500.146619260962,23333.781300019033,20694.46208425668,20694.462084256673,21974.531903901414,18353.6802479754,17284.53382576324,16277.667777660528,15329.454120709424,16277.667777660528,14436.476210765191,13595.51643149731,12803.544600536306,13595.51643149731,12803.544600536306,12057.7070509905,13595.51643149731,12803.544600536306,12803.544600536306,12057.7070509905,19488.959438571826,26309.712595589535,24777.107978370732,26309.71259558954,29665.186622022477,31500.146619260984,31500.146619260984,33448.60929674104,35517.59543880749,33448.60929674103
19,15631.4443668874,11579.016081066178,13055.77442916687,15631.444366887406,23793.456791629404,22407.430182408272,14720.874792117267,17625.039142130783,13055.774429166873,12295.243879895013,18715.247748860525,16598.337832880436,16598.337832880447,19872.891939511686,26828.01393372265,26828.01393372265,25265.217005544633,25265.21700554463,21102.14298731654,30249.59079847633,34107.54689988684,36217.292068951996,36217.292068951996,32120.699507660414,30249.59079847631,30249.590798476314,30249.590798476303,22407.430182408276,19872.89193951169,19872.891939511683,21102.14298731653,17625.039142130776,16598.33783288044,15631.444366887406,14720.874792117262,15631.444366887406,13863.348105197812,13055.774429166866,12295.243879895015,13055.774429166866,12295.243879895015,11579.016081066178,13055.774429166866,12295.243879895015,12295.243879895015,12295.243879895013,19872.891939511694,26828.01393372265,25265.217005544637,26828.013933722654,30249.59079847632,32120.699507660425,32120.699507660425,34107.54689988684,36217.292068951996,34107.54689988683
20,15010.87602552197,11119.32914264785,12537.460184328944,15010.876025521975,22848.856557001716,22848.856557001716,14136.456062870211,17972.25241323076,13312.97318542146,11807.122697863182,19083.93812951308,16925.325088188183,16925.32508818819,20264.387910720066,27356.525808216986,27356.525808216986,25762.94178055386,25762.94178055386,21517.855204166677,30845.50773720631,34779.4655738146,36930.77272271035,34779.4655738146,30845.5077372063,30845.50773720629,30845.5077372063,29048.682043776793,21517.855204166663,19083.938129513073,19083.938129513066,20264.38791072006,16925.325088188183,15939.383820915085,15010.876025521975,14136.456062870204,15010.876025521975,13312.973185421457,12537.46018432894,11807.122697863184,12537.46018432894,11807.122697863184,11119.32914264785,12537.46018432894,11807.122697863184,12537.460184328947,12537.460184328946,20264.387910720074,27356.525808216986,25762.941780553865,27356.52580821699,30845.507737206302,32753.47728796134,32753.47728796134,34779.4655738146,36930.77272271035,32753.477287961323
21,14414.944247308746,10677.89177568473,12039.723015011084,14414.944247308751,23298.97903117465,21941.756951688745,14414.944247308755,18326.305785771405,13575.238757174262,11338.379926758014,19459.891710664484,17258.75399242549,17258.753992425496,20663.596352561253,27895.44936663886,27895.44936663886,26270.471733630773,26270.47173363077,21941.756951688756,31453.16423962927,35464.621045618755,37658.30894534775,33398.72079053416,31453.16423962926,31453.164239629252,29620.941080039207,27895.449366638855,20663.596352561246,18326.305785771405,18326.305785771397,19459.89171066447,16253.389682187113,15306.590283224756,14414.944247308751,13575.238757174257,14414.944247308751,12784.448149960224,12039.72301501108,11338.379926758014,12039.72301501108,11338.379926758014,10677.89177568473,12039.72301501108,12039.723015011088,12784.448149960226,12784.448149960224,19459.891710664484,27895.44936663886,26270.471733630777,27895.449366638866,31453.164239629263,33398.72079053418,33398.72079053418,35464.621045618755,37658.30894534775,33398.720790534164
22,13842.670960690588,10253.979472190047,11561.746011315145,14698.918648980734,23757.968918088794,22374.009563637017,14698.918648980738,18687.334009751103,13842.670960690597,11561.746011315146,19843.25157736458,17598.751446076272,17598.75144607628,21070.66920070671,28444.989719161647,28444.989719161647,26788.0000267833,26788.0000267833,22374.009563637028,32072.791575149968,36163.27408021745,38400.1776315711,32072.79157514995,30204.47361931598,30204.473619315973,28444.98971916165,26788.000026783295,19843.25157736457,17598.75144607628,17598.751446076276,18687.33400975109,15608.130111804285,14698.918648980734,13842.670960690593,13036.301778514438,13842.670960690593,12276.905558406805,11561.746011315143,10888.246243665722,11561.746011315143,10888.246243665722,10253.979472190047,12276.905558406801,12276.905558406808,13036.301778514444,12276.905558406805,19843.25157736458,28444.989719161647,26788.000026783306,28444.98971916165,32072.79157514996,34056.675590107705,34056.675590107705,34056.67559010769,38400.1776315711,34056.67559010769
23,13293.11692355117,9846.8964871441,11102.744694665933,14115.371578616197,24226.00090577514,22814.77755204067,14988.487346365659,19055.474489743196,14115.371578616201,11789.512407738055,20234.16363343866,17945.446849563974,17945.44684956398,21485.761383960635,29005.35601662913,29005.35601662913,27315.723627310934,27315.723627310934,22814.77755204068,30799.501749616513,36875.690579597736,39156.66113091305,32704.625569180404,29005.35601662913,29005.356016629124,27315.723627310934,25724.516425719994,19055.474489743192,16900.08101366705,16900.081013667044,17945.446849563974,14988.487346365653,14115.371578616197,13293.116923551177,12518.760597907414,13293.116923551177,11789.512407738053,11102.744694665931,10455.982867792194,11102.744694665931,10455.982867792194,9846.8964871441,12518.760597907414,12518.760597907421,12518.76059790742,12518.76059790742,20234.16363343866,29005.35601662913,27315.723627310937,29005.356016629135,32704.625569180414,34727.59209923283,32704.625569180425,34727.59209923281,39156.66113091305,34727.59209923281
24,12765.380181686187,9455.974696604479,10661.965730287695,14393.444398714937,24703.253123618913,23264.228669815868,15283.760547089061,19430.867337191135,14393.444398714939,12021.765802170494,20632.7766570174,18298.97215250038,18298.97215250039,21909.03088322466,29576.76153015672,29576.76153015672,27853.843382768955,27853.843382768955,21909.03088322466,31406.251934083957,37602.141684015805,39928.04735519203,31406.25193408394,27853.843382768955,27853.843382768948,26231.28939930669,24703.25312361891,18298.972152500384,16229.147797424466,16229.14779742446,17233.012609636284,14393.444398714933,13554.991326945134,12765.380181686194,12021.76580217049,12765.380181686194,11321.468765150852,10661.965730287693,10040.880347940843,10661.965730287693,10040.880347940843,9455.974696604479,12765.380181686189,12765.380181686198,12765.380181686194,12765.380181686194,20632.7766570174,29576.76153015672,27853.843382768966,29576.761530156728,33348.906692893266,33348.90669289328,33348.90669289327,35411.7256635877,39928.04735519203,35411.7256635877
25,13016.858171265407,9080.572501149281,10872.006455174364,14676.995253369625,25189.907210154208,23722.533974611244,15584.850629866716,19813.655423733802,14676.995253369627,12258.594588473254,21039.242357160645,18659.46190390464,18659.461903904652,22340.638791624184,30159.423732300813,30159.423732300813,28402.564097409508,26748.045800473028,21039.242357160645,32024.955097185415,38342.90387519092,38342.90387519091,30159.423732300806,26748.045800473028,26748.04580047302,25189.907210154215,23722.53397461124,17572.50295804612,15584.850629866716,15584.85062986671,16548.862009033724,13822.024656085954,13016.858171265412,12258.594588473254,11544.501699824323,12258.594588473254,10872.006455174364,10238.685690795273,9642.257398127593,10238.685690795273,9642.257398127593,9080.572501149281,12258.594588473248,13016.858171265418,13016.858171265412,13016.858171265412,21039.242357160645,30159.423732300813,28402.56409740952,30159.423732300816,32024.955097185404,34005.88015474328,34005.880154743274,36109.33665916038,40714.62988808932,34005.88015474327
26,13273.290277239335,9259.45977942192,11086.184982341298,14966.132059861004,25686.148382194242,24189.867893911083,15891.872187275088,20203.984435581355,14966.132059861005,12500.088901866175,21453.715431596705,19027.05330341156,19027.05330341157,22780.74937581918,30753.564379827134,30753.564379827134,28962.094610128475,25686.148382194242,20203.984435581366,30753.56437982715,36820.69059134584,36820.690591345825,28962.094610128464,25686.148382194242,25686.148382194235,24189.867893911087,22780.74937581917,16874.874590611686,14966.132059861005,14966.132059861,15891.872187275083,13273.290277239337,12500.088901866175,11771.928383310864,11086.184982341296,11771.928383310864,10440.38779890394,9832.2098688707,9259.459779421926,9832.2098688707,9259.459779421926,8720.073772853653,12500.088901866171,13273.290277239346,13273.29027723934,13273.29027723934,21453.715431596705,30753.564379827134,28962.094610128486,28962.094610128468,32655.846712599956,34675.795993791726,34675.79599379172,36820.69059134583,39098.25908153217,32655.846712599956
27,13534.77409570095,9441.871137076534,11304.582826493423,15260.964861440267,26192.165505323468,24666.408291421136,16204.942069364408,20602.00292896231,15260.964861440269,12746.340653232939,21876.35362559916,19401.88625348877,19401.886253488778,23229.53013852282,31359.40959810973,29532.647873947994,29532.647873948004,26192.165505323468,19401.88625348878,29532.647873948008,35358.909174869405,35358.9091748694,27812.299454106364,24666.40829142113,24666.408291421125,23229.530138522816,21876.35362559915,16204.942069364402,14371.976617084523,14371.976617084518,15260.964861440261,12746.340653232935,12003.835372462087,11304.582826493423,10646.063438542345,11304.582826493423,10025.904403287452,9441.87113707653,8891.859226178874,9441.87113707653,8891.859226178874,8891.85922617887,12746.340653232934,13534.774095700963,13534.774095700956,13534.774095700956,21876.35362559916,31359.40959810973,27812.299454106385,29532.647873947997,33299.16689283818,35358.90917486942,35358.90917486942,35358.9091748694,37546.05819599534,31359.409598109734
28,13801.409145386262,9627.875998476944,11527.283108175345,15561.605869210642,26708.151165778345,25152.336534762133,16524.179428130887,21007.862386662873,15561.605869210645,12997.443564101628,22307.317792023467,19784.1034126825,19784.10341268251,23687.15188225172,30114.44103706477,30114.44103706477,30114.441037064782,26708.151165778345,18631.631369225277,28360.201753352278,33955.16048062709,33955.160480627084,26708.151165778345,23687.15188225171,23687.151882251706,22307.317792023463,21007.862386662862,15561.605869210636,13801.409145386267,13801.409145386262,14655.104556441082,12240.310929299589,11527.283108175343,10855.790888281634,10223.414720032215,10855.790888281634,10223.414720032217,9067.028852934593,9067.0288529346,9067.028852934593,9067.0288529346,9067.028852934596,12997.443564101623,13801.409145386273,13801.409145386267,13801.409145386267,22307.317792023467,31977.1899671925,28360.20175335228,30114.44103706478,33955.16048062709,36055.47968561435,33955.160480627106,33955.160480627084,36055.47968561432,30114.44103706478
29,14073.296905550369,9817.545155646938,11754.370585406397,15868.16950483409,27234.301743744174,25647.837564496946,16849.705762865062,21421.717275680126,15868.169504834093,13253.49320231443,22746.771952526324,20173.850249912342,20173.850249912353,24153.788774332075,30707.695525494946,30707.695525494946,28918.897727893305,25647.837564496942,17891.95560386703,27234.30174374419,32607.140609546193,32607.140609546183,25647.837564496942,22746.771952526313,22746.77195252631,21421.717275680126,20173.850249912346,14943.810116202972,13253.49320231443,13253.493202314425,14943.810116202969,11754.370585406394,11754.370585406396,11069.649968780783,9817.545155646934,10424.815990016852,10424.81599001685,8707.067807473088,8707.067807473095,9245.649321337403,9245.64932133741,9245.649321337405,13253.493202314423,14073.29690555038,14073.296905550375,14073.296905550375,21421.71727568013,32607.140609546183,28918.897727893316,30707.695525494953,34624.07714209544,34624.077142095455,32607.140609546204,32607.14060954619,34624.07714209543,28918.897727893298
30,14350.540854589713,10010.950795213183,11985.931685938904,16180.77244407932,27770.817488095938,26153.099964517536,17181.644966393505,21843.72510601103,16180.772444079324,13514.587018400025,23194.883359991094,20571.275099835617,20571.275099835628,24629.61841318642,31312.6371273472,31312.6371273472,27770.81748809594,24629.618413186414,17181.64496639351,26153.099964517543,31312.63712734721,31312.6371273472,24629.618413186414,21843.72510601102,21843.725106011014,20571.275099835628,19372.948394990824,14350.540854589713,12727.329522182548,12727.329522182543,14350.540854589712,11287.72207316576,11985.931685938902,10630.184865020185,10010.950795213179,10010.950795213183,10630.184865020183,8361.397215516407,8878.597043280315,9427.78861296775,9427.788612967757,9427.788612967754,13514.587018400016,14350.540854589724,14350.540854589719,13514.587018400025,21843.72510601103,33249.50127955424,29488.600013132815,31312.637127347203,33249.50127955425,33249.501279554264,31312.63712734722,31312.637127347203,33249.50127955424,27770.817488095938
