,1928,1929,1930,1931,1932,1933,1934,1935,1936,1937,1938,1939,1940,1941,1942,1943,1944,1945,1946,1947,1948,1949,1950,1951,1952,1953,1954,1955,1956,1957,1958,1959,1960,1961,1962,1963,1964,1965,1966,1967,1968,1969,1970,1971,1972,1973,1974,1975,1976,1977,1978,1979,1980,1981,1982,1983
10,23341.960671497684,23341.960671497684,23341.960671497684,23341.960671497684,23341.960671497684,23341.960671497684,23341.960671497684,23341.960671497684,23341.960671497684,23341.960671497684,23341.960671497684,23341.960671497684,23341.960671497684,23341.960671497684,23341.960671497684,23341.960671497684,23341.960671497684,23341.960671497684,23341.960671497684,23341.960671497684,23341.960671497684,23341.960671497684,23341.960671497684,23341.960671497684,23341.960671497684,23341.960671497684,23341.960671497684,23341.960671497684,23341.960671497684,23341.960671497684,23341.960671497684,23341.960671497684,23341.960671497684,23341.960671497684,23341.960671497684,23341.960671497684,23341.960671497684,23341.960671497684,23341.960671497684,23341.960671497684,23341.960671497684,23341.960671497684,23341.960671497684,23341.960671497684,23341.960671497684,23341.960671497684,23341.960671497684,23341.960671497684,23341.960671497684,23341.960671497684,23341.960671497684,23341.960671497684,23341.960671497684,23341.960671497684,23341.960671497684,23341.960671497684
11,22415.284832839225,22415.284832839225,22415.284832839225,22415.284832839225,22415.284832839225,22415.284832839225,22415.284832839225,22415.284832839225,22415.284832839225,22415.284832839225,22415.284832839225,22415.284832839225,22415.284832839225,22415.284832839225,22415.284832839225,22415.284832839225,22415.284832839225,22415.284832839225,22415.284832839225,22415.284832839225,22415.284832839225,22415.284832839225,22415.284832839225,22415.284832839225,22415.284832839225,22415.284832839225,22415.284832839225,22415.284832839225,22415.284832839225,22415.284832839225,22415.284832839225,22415.284832839225,22415.284832839225,22415.284832839225,22415.284832839225,22415.284832839225,22415.284832839225,22415.284832839225,22415.284832839225,22415.284832839225,22415.284832839225,22415.284832839225,22415.284832839225,22415.284832839225,22415.284832839225,22415.284832839225,22415.284832839225,22415.284832839225,22415.284832839225,22415.284832839225,22415.284832839225,22415.284832839225,22415.284832839225,22415.284832839225,22415.284832839225,22415.284832839225
12,21525.398024975508,21525.398024975508,21525.398024975508,21525.398024975508,21525.398024975508,21525.398024975508,21525.398024975508,21525.398024975508,21525.398024975508,21525.398024975508,21525.398024975508,21525.398024975508,21525.398024975508,21525.398024975508,21525.398024975508,21525.398024975508,21525.398024975508,21525.398024975508,21525.398024975508,21525.398024975508,21525.398024975508,21525.398024975508,21525.398024975508,21525.398024975508,21525.398024975508,21525.398024975508,21525.398024975508,21525.398024975508,21525.398024975508,21525.398024975508,21525.398024975508,21525.398024975508,21525.398024975508,21525.398024975508,21525.398024975508,21525.398024975508,21525.398024975508,21525.398024975508,21525.398024975508,21525.398024975508,21525.398024975508,21525.398024975508,21525.398024975508,21525.398024975508,21525.398024975508,21525.398024975508,21525.398024975508,21525.398024975508,21525.398024975508,21525.398024975508,21525.398024975508,21525.398024975508,21525.398024975508,21525.398024975508,22856.865944046156,21525.398024975508
13,20670.839723383975,20670.839723383975,20670.839723383975,20670.839723383975,20670.839723383975,20670.839723383975,20670.839723383975,20670.839723383975,20670.839723383975,20670.839723383975,20670.839723383975,20670.839723383975,20670.839723383975,20670.839723383975,20670.839723383975,20670.839723383975,20670.839723383975,20670.839723383975,20670.839723383975,20670.839723383975,20670.839723383975,20670.839723383975,20670.839723383975,20670.839723383975,20670.839723383975,20670.839723383975,20670.839723383975,20670.839723383975,20670.839723383975,20670.839723383975,20670.839723383975,20670.839723383975,20670.839723383975,20670.839723383975,20670.839723383975,20670.839723383975,20670.839723383975,20670.839723383975,20670.839723383975,20670.839723383975,20670.839723383975,20670.839723383975,20670.839723383975,20670.839723383975,20670.839723383975,20670.839723383975,20670.839723383975,20670.839723383975,20670.839723383975,20670.839723383975,20670.839723383975,20670.839723383975,20670.839723383975,20670.839723383975,21949.44836606752,20670.839723383975
14,19850.207386365633,19850.207386365633,19850.207386365633,19850.207386365633,19850.207386365633,19850.207386365633,19850.207386365633,19850.207386365633,19850.207386365633,19850.207386365633,19850.207386365633,19850.207386365633,19850.207386365633,19850.207386365633,19850.207386365633,19850.207386365633,19850.207386365633,19850.207386365633,19850.207386365633,19850.207386365633,19850.207386365633,19850.207386365633,19850.207386365633,19850.207386365633,19850.207386365633,19850.207386365633,19850.207386365633,19850.207386365633,19850.207386365633,19850.207386365633,19850.207386365633,19850.207386365633,19850.207386365633,19850.207386365633,19850.207386365633,19850.207386365633,19850.207386365633,19850.207386365633,19850.207386365633,19850.207386365633,19850.207386365633,19850.207386365633,19850.207386365633,19850.207386365633,19850.207386365633,19850.207386365633,19850.207386365633,19850.207386365633,19850.207386365633,19850.207386365633,19850.207386365633,19850.207386365633,19850.207386365633,19850.207386365633,22381.852498879052,19850.207386365633
15,19062.154153126918,19062.154153126918,19062.154153126918,19062.154153126918,19062.154153126918,19062.154153126918,19062.154153126918,19062.154153126918,19062.154153126918,19062.154153126918,19062.154153126918,19062.154153126918,19062.154153126918,19062.154153126918,19062.154153126918,19062.154153126918,19062.154153126918,19062.154153126918,19062.154153126918,19062.154153126918,19062.154153126918,19062.154153126918,19062.154153126918,19062.154153126918,19062.154153126918,19062.154153126918,19062.154153126918,19062.154153126918,19062.154153126918,19062.154153126918,19062.154153126918,19062.154153126918,19062.154153126918,19062.154153126918,19062.154153126918,19062.154153126918,19062.154153126918,19062.154153126918,19062.154153126918,19062.154153126918,19062.154153126918,19062.154153126918,19062.154153126918,19062.154153126918,19062.154153126918,19062.154153126918,19062.154153126918,19062.154153126918,19062.154153126918,19062.154153126918,19062.154153126918,19062.154153126918,19062.154153126918,20241.256471877037,22822.774993106974,20241.256471877037
16,18305.386633247777,18305.386633247777,18305.386633247777,18305.386633247777,18305.386633247777,18305.386633247777,18305.386633247777,18305.386633247777,18305.386633247777,18305.386633247777,18305.386633247777,18305.386633247777,18305.386633247777,18305.386633247777,18305.386633247777,18305.386633247777,18305.386633247777,18305.386633247777,18305.386633247777,18305.386633247777,18305.386633247777,18305.386633247777,18305.386633247777,18305.386633247777,18305.386633247777,18305.386633247777,18305.386633247777,18305.386633247777,18305.386633247777,18305.386633247777,18305.386633247777,18305.386633247777,18305.386633247777,18305.386633247777,18305.386633247777,18305.386633247777,18305.386633247777,18305.386633247777,18305.386633247777,18305.386633247777,18305.386633247777,18305.386633247777,18305.386633247777,18305.386633247777,18305.386633247777,18305.386633247777,18305.386633247777,18305.386633247777,18305.386633247777,18305.386633247777,18305.386633247777,18305.386633247777,19437.678589943516,20640.009224373014,23272.38366047118,20640.009224373014
17,17578.662783907836,17578.662783907836,17578.662783907836,17578.662783907836,17578.662783907836,17578.662783907836,17578.662783907836,17578.662783907836,17578.662783907836,0.0,17578.662783907836,17578.662783907836,17578.662783907836,17578.662783907836,17578.662783907836,17578.662783907836,17578.662783907836,17578.662783907836,17578.662783907836,17578.662783907836,17578.662783907836,17578.662783907836,17578.662783907836,17578.662783907836,17578.662783907836,17578.662783907836,17578.662783907836,17578.662783907836,17578.662783907836,17578.662783907836,17578.662783907836,17578.662783907836,17578.662783907836,17578.662783907836,17578.662783907836,17578.662783907836,17578.662783907836,17578.662783907836,17578.662783907836,17578.662783907836,17578.662783907836,17578.662783907836,17578.662783907836,17578.662783907836,17578.662783907836,17578.662783907836,17578.662783907836,17578.662783907836,17578.662783907836,17578.662783907836,17578.662783907836,17578.662783907836,18666.002749922758,21046.617406093166,23730.849618582462,21046.617406093166
18,16880.789871386696,16880.789871386696,16880.789871386696,16880.789871386696,16880.789871386696,16880.789871386696,16880.789871386696,16880.789871386696,16880.789871386696,0.0,16880.789871386696,16880.789871386696,0.0,16880.789871386696,16880.789871386696,16880.789871386696,16880.789871386696,16880.789871386696,16880.789871386696,16880.789871386696,16880.789871386696,16880.789871386696,16880.789871386696,16880.789871386696,16880.789871386696,16880.789871386696,16880.789871386696,16880.789871386696,16880.789871386696,16880.789871386696,16880.789871386696,16880.789871386696,16880.789871386696,16880.789871386696,16880.789871386696,16880.789871386696,16880.789871386696,16880.789871386696,16880.789871386696,16880.789871386696,16880.789871386696,16880.789871386696,16880.789871386696,16880.789871386696,16880.789871386696,16880.789871386696,16880.789871386696,16880.789871386696,16880.789871386696,16880.789871386696,16880.789871386696,16880.789871386696,19033.723004096235,21461.2357689932,24198.347356068538,20211.066695071266
19,16210.622513492644,16210.622513492644,16210.622513492644,16210.622513492644,16210.622513492644,16210.622513492644,16210.622513492644,16210.622513492644,0.0,0.0,16210.622513492644,0.0,0.0,0.0,16210.622513492644,16210.622513492644,16210.622513492644,16210.622513492644,16210.622513492644,16210.622513492644,16210.622513492644,16210.622513492644,16210.622513492644,16210.622513492644,16210.622513492644,16210.622513492644,16210.622513492644,16210.622513492644,16210.622513492644,16210.622513492644,16210.622513492644,16210.622513492644,16210.622513492644,16210.622513492644,16210.622513492644,16210.622513492644,16210.622513492644,16210.622513492644,16210.622513492644,16210.622513492644,16210.622513492644,16210.622513492644,16210.622513492644,16210.622513492644,16210.622513492644,16210.622513492644,16210.622513492644,16210.622513492644,16210.622513492644,16210.622513492644,16210.622513492644,17213.341431853016,19408.687347276933,21884.02211364237,23237.67296603262,19408.687347276933
20,15567.060799706984,15567.060799706984,15567.060799706984,15567.060799706984,15567.060799706984,15567.060799706984,15567.060799706984,15567.060799706984,0.0,0.0,15567.060799706984,0.0,0.0,0.0,15567.060799706984,15567.060799706984,15567.060799706984,15567.060799706984,0.0,15567.060799706984,15567.060799706984,15567.060799706984,15567.060799706984,15567.060799706984,15567.060799706984,15567.060799706984,15567.060799706984,15567.060799706984,15567.060799706984,15567.060799706984,15567.060799706984,15567.060799706984,15567.060799706984,15567.060799706984,15567.060799706984,15567.060799706984,15567.060799706984,15567.060799706984,15567.060799706984,15567.060799706984,15567.060799706984,0.0,15567.060799706984,15567.060799706984,15567.060799706984,15567.060799706984,15567.060799706984,15567.060799706984,15567.060799706984,15567.060799706984,16529.97177700845,17552.444258060517,19791.03848801829,21015.226435730765,22315.137349281125,18638.16245959004
21,14949.048485958614,14949.048485958614,14949.048485958614,14949.048485958614,14949.048485958614,14949.048485958614,0.0,14949.048485958614,0.0,0.0,14949.048485958614,0.0,0.0,0.0,14949.048485958614,14949.048485958614,14949.048485958614,14949.048485958614,0.0,14949.048485958614,14949.048485958614,14949.048485958614,14949.048485958614,14949.048485958614,14949.048485958614,14949.048485958614,14949.048485958614,14949.048485958614,14949.048485958614,14949.048485958614,14949.048485958614,14949.048485958614,14949.048485958614,14949.048485958614,14949.048485958614,14949.048485958614,14949.048485958614,14949.048485958614,14949.048485958614,14949.048485958614,14949.048485958614,0.0,14949.048485958614,14949.048485958614,14949.048485958614,14949.048485958614,14949.048485958614,14949.048485958614,14949.048485958614,14949.048485958614,16855.61222101552,17898.22740994431,20180.92194623225,20180.92194623225,21429.226396514663,17898.227409944313
22,14355.57126106606,14355.57126106606,14355.57126106606,14355.57126106606,14355.57126106606,14355.57126106606,0.0,14355.57126106606,0.0,0.0,0.0,0.0,0.0,0.0,14355.57126106606,14355.57126106606,14355.57126106606,14355.57126106606,0.0,14355.57126106606,14355.57126106606,14355.57126106606,14355.57126106606,14355.57126106606,14355.57126106606,14355.57126106606,14355.57126106606,14355.57126106606,14355.57126106606,14355.57126106606,14355.57126106606,14355.57126106606,14355.57126106606,14355.57126106606,14355.57126106606,14355.57126106606,14355.57126106606,14355.57126106606,0.0,14355.57126106606,0.0,0.0,14355.57126106606,14355.57126106606,0.0,0.0,14355.57126106606,14355.57126106606,14355.57126106606,14355.57126106606,17187.667781769524,17187.66778176952,19379.73934496683,19379.73934496683,20578.48610857303,17187.667781769524
23,13785.655082001736,13785.655082001736,13785.655082001736,13785.655082001736,13785.655082001736,13785.655082001736,0.0,13785.655082001736,0.0,0.0,0.0,0.0,0.0,0.0,13785.655082001736,13785.655082001736,13785.655082001736,13785.655082001736,0.0,13785.655082001736,13785.655082001736,13785.655082001736,13785.655082001736,13785.655082001736,13785.655082001736,13785.655082001736,13785.655082001736,13785.655082001736,13785.655082001736,13785.655082001736,13785.655082001736,13785.655082001736,13785.655082001736,13785.655082001736,13785.655082001736,13785.655082001736,13785.655082001736,0.0,0.0,0.0,0.0,0.0,13785.655082001736,0.0,0.0,0.0,13785.655082001736,13785.655082001736,13785.655082001736,13785.655082001736,16505.317370833272,16505.317370833265,18610.363692971645,18610.363692971645,19761.52021006268,16505.317370833272
24,13238.364575246267,13238.364575246267,13238.364575246267,13238.364575246267,13238.364575246267,13238.364575246267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13238.364575246267,13238.364575246267,13238.364575246267,13238.364575246267,0.0,13238.364575246267,13238.364575246267,13238.364575246267,13238.364575246267,13238.364575246267,13238.364575246267,13238.364575246267,13238.364575246267,13238.364575246267,13238.364575246267,13238.364575246267,13238.364575246267,13238.364575246267,13238.364575246267,13238.364575246267,13238.364575246267,13238.364575246267,13238.364575246267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13238.364575246267,13238.364575246267,13238.364575246267,13238.364575246267,15850.05627121119,15850.056271211184,17871.53225436067,17871.53225436067,18976.98785772319,15850.05627121119
25,12712.80150160899,12712.80150160899,12712.80150160899,12712.80150160899,12712.80150160899,12712.80150160899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12712.80150160899,12712.80150160899,12712.80150160899,0.0,0.0,12712.80150160899,12712.80150160899,12712.80150160899,12712.80150160899,12712.80150160899,12712.80150160899,12712.80150160899,12712.80150160899,12712.80150160899,12712.80150160899,12712.80150160899,12712.80150160899,12712.80150160899,12712.80150160899,12712.80150160899,12712.80150160899,12712.80150160899,12712.80150160899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12712.80150160899,12712.80150160899,12712.80150160899,12712.80150160899,15220.809037244106,15220.8090372441,17162.032423862554,17162.032423862554,18223.601439771577,15220.809037244106
26,12208.10328199511,12208.10328199511,12208.10328199511,12208.10328199511,12208.10328199511,12208.10328199511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12208.10328199511,0.0,0.0,0.0,12208.10328199511,12208.10328199511,12208.10328199511,12208.10328199511,12208.10328199511,12208.10328199511,12208.10328199511,12208.10328199511,12208.10328199511,12208.10328199511,12208.10328199511,12208.10328199511,12208.10328199511,12208.10328199511,12208.10328199511,12208.10328199511,12208.10328199511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12208.10328199511,12208.10328199511,12208.10328199511,12208.10328199511,14616.542918465515,14616.542918465508,16480.699736635208,16480.699736635208,17500.124462612646,14616.542918465515
27,11723.441581699904,0.0,11723.441581699904,11723.441581699904,11723.441581699904,11723.441581699904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11723.441581699904,11723.441581699904,11723.441581699904,11723.441581699904,11723.441581699904,11723.441581699904,11723.441581699904,11723.441581699904,11723.441581699904,11723.441581699904,11723.441581699904,11723.441581699904,11723.441581699904,11723.441581699904,11723.441581699904,11723.441581699904,11723.441581699904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11723.441581699904,11723.441581699904,11723.441581699904,11723.441581699904,14036.266164602433,14036.266164602428,15826.415957090789,15826.415957090789,16805.369521446923,14036.266164602433
28,11258.020950906419,0.0,11258.020950906419,11258.020950906419,11258.020950906419,11258.020950906419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11258.020950906419,11258.020950906419,11258.020950906419,11258.020950906419,11258.020950906419,11258.020950906419,11258.020950906419,11258.020950906419,11258.020950906419,11258.020950906419,11258.020950906419,11258.020950906419,11258.020950906419,11258.020950906419,11258.020950906419,0.0,11258.020950906419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11258.020950906419,11258.020950906419,11258.020950906419,11258.020950906419,13479.026397867718,13479.026397867712,15198.107243594284,15198.107243594284,16138.19635144548,13479.026397867718
29,10811.077519155433,0.0,0.0,10811.077519155433,10811.077519155433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10811.077519155433,10811.077519155433,10811.077519155433,10811.077519155433,10811.077519155433,10811.077519155433,10811.077519155433,10811.077519155433,10811.077519155433,10811.077519155433,10811.077519155433,10811.077519155433,10811.077519155433,10811.077519155433,10811.077519155433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10811.077519155433,10811.077519155433,10811.077519155433,10811.077519155433,12943.909049872369,12943.909049872364,14594.74238602359,14594.74238602359,15497.509956293092,12943.909049872369
30,10381.877741644961,0.0,0.0,0.0,10381.877741644961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10381.877741644961,10381.877741644961,10381.877741644961,10381.877741644961,10381.877741644961,10381.877741644961,10381.877741644961,10381.877741644961,10381.877741644961,10381.877741644961,10381.877741644961,10381.877741644961,10381.877741644961,10381.877741644961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10381.877741644961,10381.877741644961,10381.877741644961,10381.877741644961,12430.035860592436,12430.03586059243,14015.331113298453,14015.331113298453,14882.258811028256,12430.035860592436
31,9969.717195301657,0.0,0.0,0.0,9969.717195301657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9969.717195301657,9969.717195301657,9969.717195301657,9969.717195301657,9969.717195301657,9969.717195301657,9969.717195301657,9969.717195301657,9969.717195301657,9969.717195301657,9969.717195301657,9969.717195301657,9969.717195301657,9969.717195301657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9969.717195301657,9969.717195301657,9969.717195301657,9969.717195301657,11936.563436926917,11936.563436926912,13458.922468100503,13458.922468100503,14291.433136230435,11936.563436926917
32,9573.91942264818,0.0,0.0,0.0,9573.91942264818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9573.91942264818,9573.91942264818,9573.91942264818,9573.91942264818,9573.91942264818,9573.91942264818,9573.91942264818,9573.91942264818,9573.91942264818,9573.91942264818,9573.91942264818,9573.91942264818,9573.91942264818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9573.91942264818,9573.91942264818,9573.91942264818,11462.681868480917,11462.681868480911,12924.603246116912,12924.603246116912,13724.063240722084,11462.681868480917
33,9193.834821569048,0.0,0.0,0.0,9193.834821569048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9193.834821569048,9193.834821569048,9193.834821569048,9193.834821569048,9193.834821569048,9193.834821569048,9193.834821569048,9193.834821569048,9193.834821569048,9193.834821569048,9193.834821569048,9193.834821569048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9193.834821569048,9193.834821569048,9193.834821569048,11007.613398302225,11007.61339830222,12411.496497246073,12411.496497246073,13179.217930065419,11007.613398302225
