,1928,1929,1930,1931,1932,1933,1934,1935,1936,1937,1938,1939,1940,1941,1942,1943,1944,1945,1946,1947,1948,1949,1950,1951,1952,1953,1954,1955,1956,1957,1958,1959,1960,1961,1962,1963,1964,1965,1966,1967,1968,1969,1970,1971,1972,1973,1974,1975,1976,1977,1978,1979,1980,1981,1982,1983
10,26318.935143364753,23341.960671497684,23341.960671497684,24785.793290353213,26318.93514336475,31511.188610163266,23341.960671497684,24785.793290353213,23341.960671497684,23341.960671497684,23341.960671497684,23341.960671497684,23341.960671497684,23341.960671497684,24785.793290353213,24785.793290353213,23341.960671497684,23341.960671497684,23341.960671497684,26318.935143364753,29675.585390153756,31511.188610163266,31511.188610163266,29675.58539015376,31511.188610163266,31511.188610163266,33460.33429738986,24785.793290353213,23341.960671497684,23341.960671497684,27946.91051305742,23341.960671497684,23341.960671497684,23341.960671497684,23341.960671497684,23341.960671497684,23341.960671497684,23341.960671497684,23341.960671497684,23341.960671497684,23341.960671497684,23341.960671497684,23341.960671497684,23341.960671497684,23341.960671497684,23341.960671497684,23341.960671497684,23341.960671497684,23341.960671497684,23341.960671497684,24785.793290353213,24785.793290353213,24785.79329035321,24785.793290353213,27946.910513057417,23341.960671497684
11,25274.073418173175,22415.284832839225,22415.284832839225,23801.79729672619,25274.07341817317,30260.194422339784,22415.284832839225,25274.073418173175,22415.284832839225,22415.284832839225,22415.284832839225,22415.284832839225,22415.284832839225,22415.284832839225,23801.79729672619,23801.79729672619,23801.79729672619,23801.79729672619,22415.284832839225,25274.073418173175,30260.194422339784,32131.959025783486,32131.959025783486,30260.19442233979,30260.194422339784,32131.959025783486,34119.50288304845,25274.073418173175,22415.284832839225,22415.284832839225,28497.464650164657,22415.284832839225,22415.284832839225,22415.284832839225,22415.284832839225,22415.284832839225,22415.284832839225,22415.284832839225,22415.284832839225,22415.284832839225,22415.284832839225,22415.284832839225,22415.284832839225,22415.284832839225,22415.284832839225,22415.284832839225,22415.284832839225,22415.284832839225,22415.284832839225,22415.284832839225,23801.79729672619,23801.79729672619,23801.797296726185,23801.79729672619,28497.464650164653,23801.79729672619
12,24270.6927034717,21525.398024975508,21525.398024975508,22856.865944046156,24270.692703471697,29058.8647037729,21525.398024975508,24270.6927034717,21525.398024975508,21525.398024975508,21525.398024975508,21525.398024975508,21525.398024975508,21525.398024975508,22856.865944046156,24270.692703471697,24270.692703471697,24270.692703471697,21525.398024975508,25771.972664511184,30856.32025245988,32764.958618591423,32764.958618591423,30856.320252459886,30856.32025245988,32764.958618591423,34791.657089844506,24270.6927034717,21525.398024975508,22856.865944046156,27366.115303553117,21525.398024975508,21525.398024975508,21525.398024975508,21525.398024975508,21525.398024975508,21525.398024975508,21525.398024975508,21525.398024975508,21525.398024975508,21525.398024975508,21525.398024975508,21525.398024975508,21525.398024975508,21525.398024975508,21525.398024975508,21525.398024975508,22856.865944046156,21525.398024975508,21525.398024975508,22856.865944046156,22856.865944046156,22856.865944046156,22856.865944046156,29058.8647037729,22856.865944046156
13,23307.14620314387,20670.839723383975,20670.839723383975,21949.44836606752,23307.146203143868,29631.32433843722,20670.839723383975,23307.14620314387,20670.839723383975,20670.839723383975,20670.839723383975,20670.839723383975,20670.839723383975,20670.839723383975,23307.146203143864,24748.825349730087,24748.825349730087,23307.146203143868,20670.839723383975,26279.680526002052,31464.18976143334,33410.42830337767,33410.42830337767,31464.189761433343,31464.18976143334,33410.42830337767,33410.42830337767,23307.14620314387,20670.839723383975,21949.44836606752,26279.680526002056,20670.839723383975,20670.839723383975,20670.839723383975,20670.839723383975,20670.839723383975,20670.839723383975,20670.839723383975,20670.839723383975,20670.839723383975,20670.839723383975,20670.839723383975,20670.839723383975,20670.839723383975,20670.839723383975,20670.839723383975,20670.839723383975,21949.44836606752,20670.839723383975,20670.839723383975,21949.44836606752,21949.44836606752,21949.44836606752,23307.146203143864,27905.22777503311,23307.146203143864
14,22381.85249887906,19850.207386365633,19850.207386365633,21078.055265934643,23766.296983345805,28454.960762201266,19850.207386365633,22381.85249887906,19850.207386365633,19850.207386365633,19850.207386365633,19850.207386365633,19850.207386365633,19850.207386365633,23766.2969833458,25236.37720911977,25236.37720911977,23766.296983345805,19850.207386365633,26797.390232364294,32084.034299733576,34068.61374095421,34068.61374095421,32084.034299733587,32084.034299733576,32084.034299733576,34068.61374095421,23766.29698334581,19850.207386365633,21078.055265934643,25236.377209119775,19850.207386365633,19850.207386365633,19850.207386365633,19850.207386365633,19850.207386365633,19850.207386365633,19850.207386365633,19850.207386365633,19850.207386365633,19850.207386365633,19850.207386365633,19850.207386365633,19850.207386365633,19850.207386365633,19850.207386365633,19850.207386365633,21078.055265934643,19850.207386365633,19850.207386365633,22381.852498879052,22381.852498879052,22381.852498879052,22381.852498879052,28454.960762201266,23766.2969833458
15,21493.29295467356,19062.154153126918,19062.154153126918,21493.292954673558,22822.774993106977,27325.298819941876,19062.154153126918,21493.29295467356,19062.154153126918,19062.154153126918,19062.154153126918,19062.154153126918,19062.154153126918,20241.256471877037,24234.49303391771,25733.533840139433,25733.533840139433,24234.493033917715,19062.154153126918,27325.29881994187,32716.089775438326,34739.765431651016,34739.765431651016,32716.089775438337,32716.089775438326,30810.29813803415,34739.765431651016,22822.774993106977,19062.154153126918,20241.256471877037,24234.49303391772,19062.154153126918,19062.154153126918,19062.154153126918,19062.154153126918,19062.154153126918,19062.154153126918,19062.154153126918,19062.154153126918,19062.154153126918,19062.154153126918,19062.154153126918,19062.154153126918,19062.154153126918,19062.154153126918,19062.154153126918,19062.154153126918,20241.256471877037,19062.154153126918,19062.154153126918,21493.292954673554,22822.774993106974,21493.29295467355,22822.774993106974,29015.52348921663,24234.49303391771
16,20640.009224373018,18305.386633247777,18305.386633247777,20640.009224373014,21916.710825880626,26240.484456790182,18305.386633247777,20640.009224373018,18305.386633247777,18305.386633247777,18305.386633247777,18305.386633247777,18305.386633247777,19437.67858994352,24711.912546685893,26240.48445679018,26240.48445679018,24711.912546685897,18305.386633247777,26240.484456790175,33360.59674401446,35424.13881065454,35424.13881065454,31417.261011353432,31417.26101135342,31417.261011353425,33360.59674401447,21916.71082588063,18305.386633247777,19437.67858994352,23272.383660471183,18305.386633247777,18305.386633247777,18305.386633247777,18305.386633247777,18305.386633247777,18305.386633247777,18305.386633247777,18305.386633247777,18305.386633247777,18305.386633247777,18305.386633247777,18305.386633247777,18305.386633247777,18305.386633247777,18305.386633247777,18305.386633247777,19437.67858994352,18305.386633247777,18305.386633247777,21916.710825880626,21916.710825880626,21916.710825880622,23272.38366047118,29587.1293019542,24711.912546685893
17,19820.600858165406,17578.662783907836,17578.662783907836,19820.600858165406,21046.617406093166,25198.73722385561,17578.662783907836,19820.600858165406,17578.662783907836,17578.662783907836,17578.662783907836,17578.662783907836,17578.662783907836,18666.00274992276,25198.737223855605,26757.422000588944,26757.422000588944,25198.73722385561,17578.662783907836,26757.42200058894,34017.80049987155,36121.99434522443,36121.99434522443,32036.181053277098,32036.181053277083,30169.99574920269,32036.181053277098,21046.617406093166,17578.662783907836,18666.00274992276,22348.470029150478,17578.662783907836,17578.662783907836,17578.662783907836,17578.662783907836,17578.662783907836,17578.662783907836,17578.662783907836,17578.662783907836,17578.662783907836,17578.662783907836,17578.662783907836,17578.662783907836,17578.662783907836,17578.662783907836,17578.662783907836,17578.662783907836,19820.600858165406,17578.662783907836,17578.662783907836,21046.617406093163,22348.470029150474,22348.47002915047,23730.849618582462,30169.9957492027,25198.737223855605
18,20211.066695071266,16880.789871386696,16880.789871386696,19033.723004096235,20211.066695071266,24198.34735606854,16880.789871386696,20211.066695071266,16880.789871386696,16880.789871386696,16880.789871386696,16880.789871386696,16880.789871386696,19033.72300409624,25695.15234716556,27284.543214000547,27284.543214000547,24198.347356068538,16880.789871386696,27284.543214000543,34687.95116971902,36833.59763382536,36833.59763382536,32667.293820026654,30764.344665461984,28972.246917959343,30764.344665461995,20211.066695071266,16880.789871386696,17924.962440750827,21461.2357689932,16880.789871386696,16880.789871386696,16880.789871386696,16880.789871386696,16880.789871386696,16880.789871386696,16880.789871386696,16880.789871386696,16880.789871386696,16880.789871386696,16880.789871386696,16880.789871386696,16880.789871386696,16880.789871386696,16880.789871386696,16880.789871386696,20211.066695071266,16880.789871386696,16880.789871386696,21461.2357689932,22788.73488872474,22788.734888724735,24198.347356068538,30764.344665461995,25695.15234716556
19,19408.687347276937,16210.622513492644,16210.622513492644,18278.084200833615,19408.687347276933,23237.672966032624,16210.622513492644,19408.687347276937,16210.622513492644,16210.622513492644,16210.622513492644,16210.622513492644,16210.622513492644,19408.687347276937,26201.346848404723,27822.048715316356,27822.048715316356,24675.05479898309,16210.622513492644,27822.048715316356,35371.30380776249,37559.21950721172,37559.21950721172,31370.402255371595,29543.000182243144,27822.048715316356,29543.000182243155,19408.687347276937,16210.622513492644,17213.34143185302,20609.22470896417,16210.622513492644,16210.622513492644,16210.622513492644,16210.622513492644,16210.622513492644,16210.622513492644,16210.622513492644,16210.622513492644,16210.622513492644,16210.622513492644,16210.622513492644,16210.622513492644,16210.622513492644,16210.622513492644,16210.622513492644,16210.622513492644,20609.224708964175,16210.622513492644,17213.341431853016,21884.022113642368,23237.67296603262,23237.672966032616,24675.05479898309,31370.4022553716,26201.346848404723
20,18638.162459590043,15567.060799706984,15567.060799706984,17552.44425806052,19791.03848801829,23695.455123463464,15567.060799706984,19791.038488018294,15567.060799706984,15567.060799706984,15567.060799706984,15567.060799706984,15567.060799706984,19791.038488018294,26717.513381318295,28370.143075008087,28370.143075008087,25161.153378523057,15567.060799706984,28370.143075008087,36068.11849277541,38299.13613150379,36068.118492775415,30124.99728583334,28370.143075008087,26717.5133813183,28370.1430750081,18638.162459590043,15567.060799706984,16529.971777008454,19791.03848801829,15567.060799706984,15567.060799706984,15567.060799706984,15567.060799706984,15567.060799706984,15567.060799706984,15567.060799706984,15567.060799706984,15567.060799706984,15567.060799706984,15567.060799706984,15567.060799706984,15567.060799706984,15567.060799706984,15567.060799706984,15567.060799706984,19791.038488018294,15567.060799706984,17552.444258060517,22315.13734928112,23695.455123463464,23695.45512346346,25161.153378523057,31988.39917980242,26717.513381318295
21,17898.227409944317,14949.048485958614,14949.048485958614,16855.61222101552,20180.92194623225,22754.745555061963,15873.731897461212,20180.921946232254,14949.048485958614,14949.048485958614,14949.048485958614,14949.048485958614,14949.048485958614,20180.921946232254,27243.848394930264,28929.034893585747,28929.034893585747,25656.82810007996,14949.048485958614,28929.034893585747,36778.66042708309,39053.62911329441,34636.214188612226,28929.034893585755,27243.848394930264,25656.82810007996,27243.848394930275,17898.227409944317,14949.048485958614,15873.731897461215,19005.33426004396,14949.048485958614,14949.048485958614,14949.048485958614,14949.048485958614,14949.048485958614,14949.048485958614,14949.048485958614,14949.048485958614,14949.048485958614,14949.048485958614,14949.048485958614,14949.048485958614,14949.048485958614,14949.048485958614,14949.048485958614,14949.048485958614,20180.921946232254,15873.731897461212,17898.22740994431,22754.745555061956,24162.255589395692,24162.25558939569,25656.82810007996,30718.45973236426,27243.848394930264
22,17187.667781769527,14355.57126106606,14355.57126106606,16186.444415841202,19379.73934496683,23203.014042496685,16186.444415841199,20578.48610857303,14355.57126106606,14355.57126106606,14355.57126106606,14355.57126106606,14355.57126106606,20578.48610857303,27780.55220831039,29498.93688098939,29498.93688098939,26162.267613651537,14355.57126106606,29498.93688098939,37503.20003749662,39822.98560682632,35318.54760812789,27780.5522083104,26162.267613651533,24638.25202450679,26162.267613651544,17187.667781769527,14355.57126106606,15243.544741132006,18250.822489920218,14355.57126106606,14355.57126106606,14355.57126106606,14355.57126106606,14355.57126106606,14355.57126106606,14355.57126106606,14355.57126106606,14355.57126106606,14355.57126106606,14355.57126106606,14355.57126106606,14355.57126106606,14355.57126106606,14355.57126106606,14355.57126106606,20578.48610857303,16186.444415841199,18250.822489920214,23203.014042496678,24638.25202450679,24638.252024506786,26162.267613651537,31323.613389091835,27780.55220831039
23,16505.317370833276,13785.655082001736,13785.655082001736,15543.842572532307,19761.52021006268,23660.113419133868,16505.31737083327,20983.88228491192,13785.655082001736,0.0,13785.655082001736,13785.655082001736,13785.655082001736,20983.88228491192,28327.829086814105,30080.065937544878,30080.065937544878,25123.62558938957,13785.655082001736,28327.829086814112,36014.322996008,40607.49842328079,33916.40126808521,26677.664285640476,25123.62558938957,23660.113419133868,25123.625589389576,16505.317370833276,13785.655082001736,14638.376014909063,17526.264837070383,13785.655082001736,13785.655082001736,13785.655082001736,13785.655082001736,13785.655082001736,13785.655082001736,13785.655082001736,13785.655082001736,13785.655082001736,13785.655082001736,13785.655082001736,13785.655082001736,13785.655082001736,13785.655082001736,13785.655082001736,13785.655082001736,20983.88228491192,16505.31737083327,18610.36369297164,23660.113419133864,25123.625589389572,25123.62558938957,26677.66428564047,31940.688572856947,28327.829086814105
24,16830.47212303869,13238.364575246267,13238.364575246267,15850.056271211193,20150.822158200914,24126.217653490803,16830.472123038686,21397.264765924683,13238.364575246267,0.0,13238.364575246267,13238.364575246267,13238.364575246267,21397.264765924683,28885.887319824342,30672.643236514512,30672.643236514512,25618.561013500545,13238.364575246267,27203.214272067587,36723.805159029354,41407.46614221942,32569.92013774222,25618.561013500548,24126.2176534908,22720.80691639425,24126.217653490807,15850.056271211193,13238.364575246267,14057.232487117171,16830.472123038686,13238.364575246267,13238.364575246267,13238.364575246267,13238.364575246267,13238.364575246267,13238.364575246267,13238.364575246267,13238.364575246267,13238.364575246267,13238.364575246267,13238.364575246267,13238.364575246267,13238.364575246267,13238.364575246267,13238.364575246267,14057.23248711717,21397.264765924683,16830.472123038686,18976.98785772318,24126.2176534908,24126.217653490803,25618.561013500545,27203.214272067587,32569.92013774222,28885.887319824342
25,17162.032423862554,12712.80150160899,13499.16035737862,16162.302379754055,20547.793354717473,24601.504141264577,17162.032423862547,21818.790881813402,12712.80150160899,0.0,12712.80150160899,12712.80150160899,12712.80150160899,21818.790881813402,29454.939300024886,31276.89430827385,31276.89430827385,24601.504141264573,12712.80150160899,26123.246665466508,37447.264120662236,39763.58973637332,31276.894308273862,24601.504141264577,23168.406812647212,21818.790881813402,23168.406812647223,15220.80903724411,12712.80150160899,13499.160357378621,16162.302379754054,12712.80150160899,12712.80150160899,12712.80150160899,12712.80150160899,12712.80150160899,12712.80150160899,12712.80150160899,12712.80150160899,12712.80150160899,12712.80150160899,12712.80150160899,12712.80150160899,12712.80150160899,12712.80150160899,12712.80150160899,14334.159967113379,21818.790881813402,17162.032423862547,19350.834518520332,24601.50414126457,24601.504141264577,26123.246665466508,27739.117593227325,33211.547564455745,27739.117593227318
26,16480.699736635208,12208.10328199511,13765.093816418977,16480.699736635208,20952.584883805408,25086.153772847487,17500.12446261264,22248.621062185124,12208.10328199511,0.0,12208.10328199511,12208.10328199511,12208.10328199511,22248.621062185124,30035.20160423537,31893.04912614684,30035.20160423537,23624.824426856365,12208.10328199511,25086.153772847483,35960.60773507194,38184.97522383929,30035.201604235383,23624.82442685637,22248.621062185113,20952.584883805408,22248.621062185124,14616.542918465517,12208.10328199511,12963.243691190688,15520.658975277815,12208.10328199511,12208.10328199511,12208.10328199511,12208.10328199511,12208.10328199511,12208.10328199511,12208.10328199511,12208.10328199511,12208.10328199511,12208.10328199511,0.0,12208.10328199511,12208.10328199511,12208.10328199511,12208.10328199511,14616.542918465511,22248.621062185124,16480.6997366352,18582.60638813507,25086.153772847483,25086.153772847487,26637.874624776192,28285.578209813903,33865.815051475525,26637.87462477619
27,16805.36952144692,11723.441581699904,14036.26616460243,16805.369521446923,21365.350806016373,25580.351002172585,17844.87691452611,22686.918897110172,11723.441581699904,0.0,11723.441581699904,11723.441581699904,11723.441581699904,21365.350806016373,30626.895075838813,30626.895075838813,28842.804100547226,22686.918897110165,11723.441581699904,24090.233468065435,34532.97160798959,36669.03170745287,28842.804100547237,22686.91889711017,21365.350806016366,20120.76726391833,21365.350806016373,14036.266164602435,11723.441581699904,13218.619591907145,15826.415957090789,11723.441581699904,12448.602916650414,11723.441581699904,11723.441581699904,11723.441581699904,11723.441581699904,11723.441581699904,11723.441581699904,11723.441581699904,11723.441581699904,0.0,11723.441581699904,11723.441581699904,11723.441581699904,11723.441581699904,14904.488813959282,22686.918897110172,15826.415957090783,18948.683733981332,25580.351002172578,25580.351002172585,27162.640754884284,27162.640754884287,32521.34219393194,27162.640754884276
28,17136.435301019428,11258.020950906419,14312.7806080451,17136.435301019428,21786.2482168949,26084.283916915385,18196.420989742273,23133.851199383244,11258.020950906419,0.0,11258.020950906419,11258.020950906419,11258.020950906419,21786.2482168949,31230.24490883284,29411.007341328015,27697.744777755506,23133.85119938324,11258.020950906419,23133.85119938324,33162.0126351524,35213.271148666994,27697.744777755517,21786.2482168949,20517.14637901752,19321.972803540775,20517.146379017522,14312.780608045105,11954.393380859394,13479.026397867716,16138.19635144548,11258.020950906419,11954.393380859394,11258.020950906419,11258.020950906419,11258.020950906419,11258.020950906419,11258.020950906419,0.0,11258.020950906419,11258.020950906419,0.0,11258.020950906419,11258.020950906419,11258.020950906419,11258.020950906419,14312.7806080451,23133.851199383244,16138.196351445475,19321.972803540764,26084.283916915378,26084.283916915385,26084.283916915378,26084.283916915385,33162.01263515241,27697.7447777555
29,17474.02307644951,10811.077519155433,14594.742386023585,17474.023076449514,22215.43730676773,26598.144310078613,18554.890483240193,23589.588068011093,10811.077519155433,0.0,10811.077519155433,10811.077519155433,10811.077519155433,20921.334162684165,31845.480733536842,29990.404185952175,26598.14431007861,22215.43730676772,10811.077519155433,22215.43730676772,31845.480733536842,33815.30428406491,26598.14431007862,20921.334162684165,19702.61566777052,18554.890483240204,20921.334162684165,14594.74238602359,12189.894930462322,13744.563217905708,16456.118819568954,10811.077519155433,11479.803963639273,10811.077519155433,10811.077519155433,10811.077519155433,10811.077519155433,10811.077519155433,0.0,10811.077519155433,10811.077519155433,0.0,10811.077519155433,10811.077519155433,10811.077519155433,10811.077519155433,13744.563217905708,23589.588068011093,16456.11881956895,19702.61566777052,26598.14431007861,26598.144310078613,25048.737845413834,26598.144310078613,33815.30428406491,28243.390349877278
30,17818.261331055568,10381.877741644961,14882.25881102825,17818.261331055568,22653.081421711053,27122.127752987162,18920.421825760026,24054.30295295091,10381.877741644961,0.0,10381.877741644961,10381.877741644961,10381.877741644961,20090.757196425602,32472.836703987523,30581.215148415435,25542.19798096849,21333.48444568904,10381.877741644961,21333.48444568904,30581.21514841543,32472.836703987527,25542.1979809685,20090.757196425602,18920.421825760026,18920.421825760037,21333.484445689046,14882.258811028256,12430.03586059243,14015.33111329845,16780.30436031446,10381.877741644961,11024.055746282795,10381.877741644961,10381.877741644961,10381.877741644961,10381.877741644961,10381.877741644961,0.0,10381.877741644961,10381.877741644961,0.0,10381.877741644961,10381.877741644961,10381.877741644961,10381.877741644961,14015.33111329845,24054.30295295091,16780.304360314458,20090.7571964256,27122.12775298716,25542.197980968493,25542.19798096849,27122.127752987162,34481.46577846099,28799.78513976986
