,1928,1929,1930,1931,1932,1933,1934,1935,1936,1937,1938,1939,1940,1941,1942,1943,1944,1945,1946,1947,1948,1949,1950,1951,1952,1953,1954,1955,1956,1957,1958,1959,1960,1961,1962,1963,1964,1965,1966,1967,1968,1969,1970,1971,1972,1973,1974,1975,1976,1977,1978,1979,1980,1981,1982,1983
10,23900.238783849898,19962.07893789816,23900.238783849898,23900.2387838499,25378.604069448866,26948.414630445695,22507.99186440233,23900.23878384989,18799.23938811768,16672.82905106978,17704.138064538016,17704.138064538016,17704.138064538012,19962.078937898154,25378.604069448862,25378.60406944887,23900.238783849898,22507.99186440233,18799.239388117683,23900.238783849898,28615.32687562791,30385.347094738914,30385.347094738914,26948.414630445703,28615.32687562791,28615.32687562791,30385.347094738914,26948.4146304457,25378.604069448873,25378.604069448862,30385.347094738914,23900.23878384991,23900.238783849898,22507.991864402335,19962.07893789816,22507.99186440233,19962.07893789816,17704.13806453801,17704.13806453801,18799.23938811768,17704.13806453801,16672.82905106978,17704.13806453801,17704.13806453801,16672.82905106978,16672.82905106978,18799.239388117683,22507.99186440233,19962.07893789816,21196.84670725268,25378.60406944887,25378.60406944887,25378.604069448866,25378.604069448862,28615.326875627907,26948.4146304457
11,24371.073487891743,19169.584404063604,22951.399304131057,22951.39930413106,24371.073487891743,27479.298398665476,21614.424587385558,24371.073487891736,18052.909584409404,16010.917737742308,17001.283783375857,17001.283783375857,17001.283783375853,20355.33189297475,25878.562569617006,24371.073487891746,24371.073487891743,22951.399304131057,19169.584404063604,24371.073487891743,29179.048815077782,30983.938432505274,30983.938432505274,27479.298398665484,29179.048815077782,29179.048815077782,30983.938432505274,27479.29839866548,24371.07348789175,25878.562569617006,30983.938432505274,22951.399304131068,22951.399304131057,21614.42458738556,19169.584404063604,21614.424587385558,19169.584404063604,17001.28378337585,17001.28378337585,18052.909584409404,17001.28378337585,16010.917737742308,17001.28378337585,17001.28378337585,16010.917737742308,16010.917737742308,19169.584404063604,22951.399304131057,20355.331892974755,21614.42458738556,25878.562569617014,25878.562569617014,24371.073487891743,25878.562569617006,29179.04881507778,27479.29839866548
12,24851.18363560321,18408.55190322228,22040.228751757055,22040.228751757055,23403.54187042244,28020.64057711919,22040.228751757055,23403.541870422432,17336.20907390835,15375.284303553937,16326.332817175837,16326.332817175837,16326.332817175833,20756.331931266355,24851.18363560321,24851.183635603214,24851.18363560321,23403.54187042244,18408.55190322228,24851.18363560321,29753.876076734818,31594.32201962563,31594.32201962563,28020.640577119197,29753.876076734818,29753.876076734818,31594.32201962563,26388.37025223846,23403.541870422447,26388.370252238463,29753.876076734814,22040.228751757062,22040.228751757055,20756.331931266355,18408.55190322228,20756.33193126635,18408.55190322228,16326.33281717583,16326.33281717583,17336.20907390835,16326.33281717583,15375.284303553937,16326.33281717583,16326.33281717583,15375.284303553937,15375.284303553937,19547.225216823656,23403.54187042244,20756.33193126636,22040.228751757055,26388.37025223847,24851.183635603214,24851.18363560321,26388.370252238463,29753.876076734814,26388.37025223846
13,23864.59164526976,17677.73239266435,21165.231670312296,21165.2316703123,23864.59164526976,28572.647196488437,21165.231670312296,22474.421258166658,16647.961573674183,14764.885516702843,15678.177404333954,15678.177404333954,16647.961573674194,19932.305553595077,25340.751953224593,25340.751953224597,25340.751953224593,23864.59164526976,18771.200375715758,25340.751953224593,30340.02743544649,32216.73016341225,32216.73016341225,28572.64719648844,30340.02743544649,30340.02743544649,32216.73016341225,26908.221146207557,23864.591645269767,25340.751953224593,28572.647196488437,21165.231670312307,21165.231670312296,19932.305553595077,17677.73239266435,19932.305553595073,17677.73239266435,15678.177404333948,15678.177404333948,16647.961573674183,15678.177404333948,14764.885516702843,15678.177404333948,15678.177404333948,15678.177404333948,15678.177404333948,19932.30555359508,23864.59164526976,21165.231670312307,22474.42125816667,25340.751953224597,25340.751953224597,25340.751953224593,26908.22114620756,30340.027435446482,26908.221146207557
14,22917.167356952552,16975.92641667558,20324.9719730009,21582.186734217452,24334.72410068158,29135.528346259263,20324.9719730009,21582.186734217445,15987.037499199321,14178.71956168974,15055.753761381897,15987.037499199334,15987.03749919933,20324.971973000902,25839.964766703117,25839.964766703124,25839.96476670312,24334.72410068158,19140.99302311736,25839.96476670312,30937.72597592479,32851.399747631476,32851.399747631476,29135.52834625927,30937.72597592479,30937.72597592479,32851.399747631476,27438.313102787848,22917.16735695256,24334.72410068158,27438.313102787844,20324.97197300091,20324.9719730009,19140.993023117353,16975.92641667558,19140.99302311735,16975.92641667558,15055.753761381891,15055.753761381891,15987.037499199321,15055.753761381891,14178.71956168974,15055.753761381891,15055.753761381891,15987.037499199329,15987.037499199329,19140.993023117357,24334.72410068158,21582.18673421746,21582.186734217452,25839.964766703124,25839.964766703124,25839.96476670312,25839.96476670312,30937.725975924783,27438.313102787848
15,22007.355812881535,16301.982137933555,19518.07058567276,22007.35581288154,24814.118165465006,27978.847870912767,19518.07058567276,20725.37392086901,15352.352110481108,13615.824395090658,15352.35211048112,15352.35211048112,16301.982137933557,20725.37392086902,26349.01207260717,26349.012072607176,26349.012072607173,24814.118165465006,19518.070585672773,26349.012072607173,31547.19917765051,33498.57232265981,33498.57232265981,29709.498254680577,31547.19917765051,31547.19917765051,33498.57232265981,26349.01207260717,22007.355812881542,23368.635553884516,26349.012072607165,19518.070585672773,19518.07058567276,18381.095600099594,16301.982137933555,18381.095600099594,16301.982137933555,14458.040337055028,14458.040337055028,15352.352110481108,14458.040337055028,13615.824395090658,14458.040337055028,15352.352110481115,16301.982137933555,16301.982137933555,19518.07058567277,24814.118165465006,20725.373920869024,22007.355812881535,26349.012072607176,26349.012072607176,24814.118165465006,26349.012072607173,31547.199177650502,27978.84787091277
16,21133.663787110137,15654.793447057593,19902.576576210515,21133.66378711014,23828.997674296046,26868.08761043753,18743.203183421552,21133.66378711013,14742.863731695008,13075.276166605558,14742.86373169502,15654.793447057598,16623.131186050847,21133.663787110137,26868.08761043753,26868.08761043754,26868.087610437535,25302.956293324667,19902.576576210526,26868.087610437535,32168.679001450222,34158.494197416214,34158.494197416214,30294.775370297786,32168.679001450222,32168.679001450222,34158.494197416214,25302.956293324663,21133.663787110145,22440.9007223953,25302.95629332466,18743.203183421563,18743.203183421552,17651.366104775643,15654.793447057593,17651.36610477564,15654.793447057593,13884.056135673944,13884.056135673944,14742.863731695008,13884.056135673944,13075.276166605558,14742.863731695013,15654.793447057593,15654.793447057593,16623.131186050843,19902.576576210522,23828.997674296046,21133.663787110145,22440.9007223953,26868.08761043754,25302.95629332467,25302.956293324667,26868.087610437535,32168.679001450215,28530.031173969754
17,21549.996963716207,15963.192877964626,19112.444286134956,20294.65733476187,22882.986466626488,25801.424532303157,17999.098017039716,21549.9969637162,14157.572041546715,12556.187702791318,15033.298147209412,15963.192877964631,16950.60687041605,21549.996963716207,27397.388936363153,27397.388936363157,27397.388936363153,25801.42453230316,20294.657334761872,27397.388936363153,32802.40197777879,34831.416533105315,34831.416533105315,30891.582445092652,32802.40197777879,32802.40197777879,34831.416533105315,24298.428928479676,20294.657334761872,21549.996963716207,24298.428928479672,17999.098017039727,17999.098017039716,16950.606870416046,15033.298147209407,16950.606870416046,15033.298147209407,13332.859107087688,13332.859107087688,14157.572041546715,13332.859107087688,13332.859107087686,15033.298147209407,15963.192877964626,15963.192877964626,15963.192877964626,19112.444286134963,24298.42892847968,21549.996963716214,22882.986466626488,25801.424532303165,25801.424532303165,25801.42453230316,27397.388936363153,32802.40197777878,29092.07278809696
18,21974.531903901418,15329.45412070943,18353.6802479754,19488.959438571823,21974.531903901418,26309.71259558953,17284.53382576324,21974.53190390141,13595.51643149731,12803.544600536306,15329.454120709439,16277.667777660536,17284.533825763247,21974.531903901418,27937.11749840951,27937.117498409512,27937.11749840951,26309.712595589535,20694.46208425668,27937.11749840951,33448.60929674104,35517.59543880749,35517.59543880749,31500.146619260984,33448.60929674104,33448.60929674104,35517.59543880749,23333.781300019033,19488.959438571826,20694.462084256673,23333.78130001903,17284.53382576325,17284.53382576324,16277.667777660528,14436.476210765191,16277.667777660528,14436.476210765191,12803.544600536306,12803.544600536306,13595.51643149731,13595.516431497315,13595.516431497314,15329.454120709433,16277.667777660528,16277.667777660528,15329.45412070943,19488.959438571823,24777.10797837073,21974.531903901425,21974.531903901414,26309.71259558954,26309.71259558954,26309.712595589535,27937.11749840951,33448.60929674103,29665.186622022473
19,21102.14298731653,14720.874792117267,17625.039142130776,18715.247748860522,22407.43018240828,26828.013933722646,17625.039142130776,22407.430182408265,13863.348105197809,13055.774429166873,15631.444366887417,16598.33783288045,17625.039142130783,22407.43018240828,28487.478713128174,28487.47871312818,28487.478713128174,26828.01393372265,21102.14298731654,28487.478713128174,34107.54689988684,36217.292068951996,36217.292068951996,32120.699507660425,34107.54689988684,34107.54689988684,36217.292068951996,22407.430182408276,18715.247748860522,19872.891939511683,22407.430182408272,16598.33783288045,16598.33783288044,15631.444366887406,13863.348105197812,15631.444366887406,13863.348105197812,12295.243879895015,12295.243879895015,13863.348105197809,13863.348105197814,13055.774429166871,15631.444366887408,16598.337832880443,15631.444366887406,15631.444366887406,19872.89193951169,25265.217005544633,21102.142987316536,22407.430182408276,26828.013933722654,26828.013933722654,26828.01393372265,28487.478713128174,34107.54689988683,30249.590798476314
20,20264.387910720063,14136.456062870211,16925.325088188183,19083.938129513073,22848.856557001724,27356.525808216986,16925.325088188183,22848.85655700171,14136.456062870204,13312.97318542146,15939.3838209151,16925.325088188194,17972.25241323076,22848.856557001724,29048.6820437768,29048.682043776807,29048.6820437768,27356.525808216986,21517.855204166677,29048.6820437768,34779.4655738146,36930.77272271035,36930.77272271035,32753.47728796134,34779.4655738146,34779.4655738146,34779.4655738146,21517.855204166663,17972.25241323076,19083.938129513066,21517.855204166663,15939.383820915094,15939.383820915085,15010.876025521975,13312.973185421457,15010.876025521975,13312.973185421457,11807.122697863184,12537.460184328947,14136.456062870204,13312.97318542146,13312.973185421459,15939.38382091509,15939.383820915087,15939.383820915087,15939.383820915087,20264.38791072007,24262.18789042451,21517.855204166674,22848.85655700172,27356.52580821699,27356.52580821699,27356.525808216986,29048.6820437768,34779.4655738146,29048.682043776807
21,19459.891710664473,13575.238757174262,17258.753992425492,19459.89171066448,23298.97903117466,27895.44936663886,17258.753992425492,23298.979031174644,14414.944247308747,13575.238757174262,16253.389682187128,17258.7539924255,18326.305785771405,23298.97903117466,29620.9410800392,29620.941080039207,29620.9410800392,27895.44936663886,21941.756951688756,29620.9410800392,35464.621045618755,37658.30894534775,37658.30894534775,33398.72079053418,33398.720790534164,33398.720790534164,33398.72079053416,20663.596352561246,17258.753992425496,18326.305785771397,20663.596352561246,15306.590283224763,15306.590283224756,14414.944247308751,12784.448149960224,14414.944247308751,12784.448149960224,12039.723015011088,12784.448149960226,13575.238757174257,13575.238757174262,12784.448149960226,15306.59028322476,16253.389682187117,16253.389682187117,16253.389682187117,19459.891710664484,24740.15299186587,21941.756951688756,23298.979031174655,27895.449366638866,27895.449366638866,27895.44936663886,29620.9410800392,35464.62104561875,29620.941080039207
22,18687.334009751095,13036.301778514444,17598.751446076276,19843.251577364572,23757.968918088798,28444.989719161647,17598.751446076276,23757.968918088784,14698.91864898073,13842.670960690597,16573.581458926215,17598.751446076283,18687.334009751103,23757.968918088798,30204.473619315973,30204.47361931598,30204.473619315973,28444.989719161647,22374.009563637028,30204.473619315973,36163.27408021745,38400.1776315711,38400.1776315711,34056.675590107705,32072.791575149957,32072.791575149957,32072.79157514995,19843.25157736457,16573.581458926205,17598.751446076276,19843.251577364565,14698.91864898074,14698.918648980734,13842.670960690593,13036.301778514442,13842.670960690593,13036.301778514442,12276.905558406808,12276.905558406806,13036.301778514438,13842.670960690597,12276.905558406806,15608.130111804287,16573.581458926205,16573.581458926205,15608.130111804287,19843.251577364575,25227.534005805628,22374.009563637024,23757.968918088798,28444.98971916165,28444.98971916165,28444.989719161647,30204.473619315973,36163.274080217445,30204.47361931598
23,19055.474489743192,13293.116923551179,17945.446849563978,20234.163633438653,24226.00090577515,29005.35601662913,17945.446849563978,24226.000905775134,14988.487346365653,14115.371578616201,16900.081013667063,17945.446849563985,19055.474489743196,24226.00090577515,30799.501749616502,30799.501749616506,30799.501749616502,29005.35601662913,22814.77755204068,30799.501749616502,36875.690579597736,39156.66113091305,39156.66113091305,32704.625569180425,30799.501749616502,30799.501749616502,30799.501749616495,19055.474489743192,15915.610275006831,16900.081013667044,19055.47448974319,14115.371578616205,14115.371578616197,13293.116923551177,13293.116923551177,14115.371578616197,13293.116923551177,12518.760597907421,12518.76059790742,13293.116923551173,13293.116923551179,12518.76059790742,15915.610275006831,16900.08101366705,15915.610275006831,15915.610275006831,20234.163633438657,25724.516425719998,22814.777552040676,24226.000905775145,29005.356016629135,29005.356016629135,29005.35601662913,30799.501749616502,36875.69057959773,30799.501749616506
24,19430.86733719113,13554.991326945135,17233.012609636287,20632.776657017395,24703.253123618917,29576.76153015672,18298.972152500384,24703.253123618902,15283.760547089056,14393.444398714939,17233.012609636302,18298.972152500395,19430.867337191135,24703.253123618917,31406.251934083946,31406.25193408395,31406.251934083946,29576.76153015672,21909.03088322466,31406.251934083946,37602.141684015805,39928.04735519203,37602.1416840158,31406.25193408396,29576.76153015672,29576.76153015672,29576.761530156717,18298.972152500384,15283.760547089058,16229.14779742446,18298.97215250038,13554.991326945139,13554.991326945134,12765.380181686194,13554.991326945134,14393.444398714937,13554.991326945134,12765.380181686198,12021.765802170496,12765.38018168619,13554.991326945135,12765.380181686194,16229.147797424466,16229.147797424466,16229.147797424466,16229.147797424466,20632.776657017395,26231.289399306683,23264.22866981588,24703.253123618917,29576.761530156728,29576.761530156728,29576.76153015672,31406.251934083946,37602.1416840158,31406.25193408395
25,19813.6554237338,13016.858171265416,17572.502958046123,21039.242357160638,25189.907210154215,30159.423732300813,18659.461903904645,25189.907210154197,15584.85062986671,14676.995253369627,17572.50295804614,18659.461903904656,19813.655423733802,25189.907210154215,32024.955097185404,32024.95509718541,32024.955097185404,30159.423732300813,21039.242357160645,32024.955097185404,38342.90387519092,40714.62988808932,36109.33665916038,30159.423732300827,28402.5640974095,28402.5640974095,28402.564097409497,17572.50295804612,14676.995253369625,15584.85062986671,17572.50295804612,13016.858171265418,13016.858171265412,13016.858171265412,13822.024656085954,13822.024656085954,13822.024656085954,13016.858171265418,11544.501699824326,13016.85817126541,13822.024656085956,13016.858171265416,15584.850629866716,16548.86200903373,16548.86200903373,16548.86200903373,21039.24235716064,26748.045800473028,23722.53397461125,25189.90721015421,30159.423732300816,30159.423732300816,30159.423732300813,32024.955097185404,38342.90387519092,30159.423732300816
26,20203.98443558135,13273.290277239343,17918.681266319632,21453.7154315967,25686.148382194246,30753.564379827134,19027.053303411565,25686.14838219423,15891.872187275083,14966.132059861005,17918.681266319647,19027.053303411576,20203.984435581355,25686.148382194246,32655.846712599956,32655.84671259996,32655.846712599956,30753.564379827134,20203.984435581366,32655.846712599956,39098.259081532175,39098.25908153217,34675.795993791704,28962.09461012848,27274.98230274234,27274.98230274234,27274.982302742334,16874.874590611686,14094.31854181085,14966.132059861,16874.874590611682,13273.290277239346,13273.29027723934,13273.29027723934,13273.290277239337,14094.318541810846,14094.318541810846,12500.088901866178,11771.928383310864,13273.290277239337,14094.31854181085,12500.088901866176,15891.872187275088,16874.874590611696,16874.874590611696,16874.874590611696,21453.715431596702,27274.982302742344,24189.867893911094,25686.148382194246,30753.564379827145,30753.564379827145,30753.564379827134,32655.846712599956,36820.69059134583,28962.094610128468
27,20602.0029289623,13534.77409570096,18271.679287266128,21876.353625599153,26192.165505323475,31359.40959810973,19401.88625348877,26192.165505323457,16204.942069364402,15260.964861440269,18271.679287266146,19401.88625348878,20602.00292896231,26192.165505323475,33299.16689283818,33299.166892838184,33299.16689283818,31359.40959810973,20602.00292896232,31359.409598109734,37546.05819599535,39868.49478543836,33299.16689283817,27812.299454106378,26192.165505323468,26192.165505323468,26192.165505323464,16204.942069364402,14371.976617084523,14371.976617084518,17207.309620046733,13534.774095700963,13534.774095700956,13534.774095700956,13534.774095700954,14371.97661708452,13534.774095700956,12746.340653232945,12003.835372462088,13534.774095700954,13534.77409570096,12746.34065323294,16204.942069364408,17207.309620046744,17207.309620046744,17207.309620046744,21876.353625599157,27812.299454106367,23229.530138522823,26192.165505323475,31359.40959810974,31359.40959810974,31359.40959810973,33299.16689283818,35358.9091748694,29532.647873947997
28,21007.862386662862,13801.40914538627,18631.631369225273,22307.31779202346,26708.15116577835,31977.1899671925,19784.103412682503,26708.151165778334,16524.179428130883,15561.605869210645,18631.63136922529,19784.103412682514,21007.862386662873,26708.15116577835,33955.16048062709,33955.1604806271,33955.16048062709,31977.1899671925,19784.103412682514,30114.44103706478,38285.71554245646,40653.9041327115,31977.1899671925,26708.15116577836,25152.33653476213,25152.33653476213,25152.336534762122,15561.605869210636,14655.10455644109,14655.104556441085,17546.293619561657,13801.409145386273,13801.409145386267,13801.409145386267,13801.409145386264,13801.409145386264,13801.409145386267,12997.443564101633,12240.310929299592,12997.443564101626,13801.40914538627,12997.443564101632,16524.179428130887,17546.293619561668,17546.293619561668,17546.293619561668,22307.317792023463,28360.201753352267,23687.15188225172,26708.15116577835,31977.18996719251,31977.18996719251,31977.1899671925,31977.189967192502,36055.47968561433,30114.44103706478
29,21421.717275680116,14073.296905550378,18998.674507199008,22746.77195252632,27234.301743744178,32607.140609546183,20173.850249912346,27234.301743744163,16849.70576286506,15868.169504834093,18998.674507199026,20173.850249912357,21421.717275680126,27234.301743744178,34624.07714209544,34624.07714209545,34624.07714209544,30707.695525494953,18998.674507199015,30707.695525494953,39039.94413864285,39039.944138642844,30707.695525494953,25647.837564496956,24153.788774332068,24153.788774332068,24153.788774332064,15868.169504834084,14943.810116202978,14943.810116202972,17891.95560386702,14073.29690555038,14073.296905550375,14073.296905550375,13253.493202314428,14073.296905550373,14073.296905550375,13253.493202314436,11754.370585406397,13253.493202314425,14073.296905550378,13253.493202314434,16849.705762865062,17891.95560386703,17891.95560386703,17891.95560386703,22746.771952526324,28918.897727893298,24153.78877433208,27234.301743744178,32607.140609546193,32607.140609546193,30707.695525494953,32607.14060954619,36765.77263542093,30707.695525494953
30,21843.725106011017,14350.54085458972,19372.948394990828,23194.883359991087,27770.81748809594,33249.50127955424,20571.27509983562,27770.81748809592,17181.644966393498,16180.772444079324,19372.94839499085,20571.27509983563,21843.72510601103,27770.81748809594,35306.17146179472,35306.17146179473,33249.50127955425,29488.600013132804,18244.427129263215,29488.600013132804,37490.058356338726,37490.05835633872,29488.600013132804,24629.618413186432,23194.883359991087,23194.883359991087,24629.61841318641,16180.772444079315,15238.203175492177,15238.203175492172,18244.4271292632,14350.540854589724,14350.540854589719,13514.587018400025,13514.587018400021,14350.540854589717,14350.540854589719,12727.329522182554,11985.931685938904,13514.58701840002,14350.54085458972,13514.587018400027,17181.644966393505,18244.427129263215,18244.427129263215,18244.427129263215,23194.88335999109,29488.600013132796,24629.618413186425,27770.81748809594,31312.63712734721,31312.63712734721,31312.637127347203,33249.50127955425,37490.05835633872,31312.637127347203
