,1928,1929,1930,1931,1932,1933,1934,1935,1936,1937,1938,1939,1940,1941,1942,1943,1944,1945,1946,1947,1948,1949,1950,1951,1952,1953,1954,1955,1956,1957,1958,1959,1960,1961,1962,1963,1964,1965,1966,1967,1968,1969,1970,1971,1972,1973,1974,1975,1976,1977,1978,1979,1980,1981,1982,1983
10,22609.55187522011,22609.55187522011,22609.55187522011,22609.55187522011,22609.55187522011,22609.55187522011,22609.55187522011,22609.55187522011,22609.55187522011,22609.55187522011,22609.55187522011,22609.55187522011,22609.55187522011,22609.55187522011,22609.55187522011,22609.55187522011,22609.55187522011,22609.55187522011,22609.55187522011,22609.55187522011,22609.55187522011,22609.55187522011,22609.55187522011,22609.55187522011,22609.55187522011,22609.55187522011,22609.55187522011,22609.55187522011,22609.55187522011,22609.55187522011,22609.55187522011,22609.55187522011,22609.55187522011,22609.55187522011,22609.55187522011,22609.55187522011,22609.55187522011,22609.55187522011,22609.55187522011,22609.55187522011,22609.55187522011,22609.55187522011,22609.55187522011,22609.55187522011,22609.55187522011,22609.55187522011,22609.55187522011,22609.55187522011,22609.55187522011,22609.55187522011,22609.55187522011,22609.55187522011,22609.55187522011,22609.55187522011,22609.55187522011,22609.55187522011
11,22383.45635646791,22383.45635646791,22383.45635646791,22383.45635646791,22383.45635646791,22383.45635646791,22383.45635646791,22383.45635646791,22383.45635646791,22383.45635646791,22383.45635646791,22383.45635646791,22383.45635646791,22383.45635646791,22383.45635646791,22383.45635646791,22383.45635646791,22383.45635646791,22383.45635646791,22383.45635646791,22383.45635646791,22383.45635646791,22383.45635646791,22383.45635646791,22383.45635646791,22383.45635646791,22383.45635646791,22383.45635646791,22383.45635646791,22383.45635646791,22383.45635646791,22383.45635646791,22383.45635646791,22383.45635646791,22383.45635646791,22383.45635646791,22383.45635646791,22383.45635646791,22383.45635646791,22383.45635646791,22383.45635646791,22383.45635646791,22383.45635646791,22383.45635646791,22383.45635646791,22383.45635646791,22383.45635646791,22383.45635646791,22383.45635646791,22383.45635646791,22383.45635646791,22383.45635646791,22383.45635646791,22383.45635646791,22383.45635646791,22383.45635646791
12,22159.621792903232,22159.621792903232,22159.621792903232,22159.621792903232,22159.621792903232,22159.621792903232,22159.621792903232,22159.621792903232,22159.621792903232,22159.621792903232,22159.621792903232,22159.621792903232,22159.621792903232,22159.621792903232,22159.621792903232,22159.621792903232,22159.621792903232,22159.621792903232,22159.621792903232,22159.621792903232,22159.621792903232,22159.621792903232,22159.621792903232,22159.621792903232,22159.621792903232,22159.621792903232,22159.621792903232,22159.621792903232,22159.621792903232,22159.621792903232,22159.621792903232,22159.621792903232,22159.621792903232,22159.621792903232,22159.621792903232,22159.621792903232,22159.621792903232,22159.621792903232,22159.621792903232,22159.621792903232,22159.621792903232,22159.621792903232,22159.621792903232,22159.621792903232,22159.621792903232,22159.621792903232,22159.621792903232,22159.621792903232,22159.621792903232,22159.621792903232,22159.621792903232,22159.621792903232,22159.621792903232,22159.621792903232,22159.621792903232,22159.621792903232
13,21938.025574974195,21938.025574974195,21938.025574974195,21938.025574974195,21938.025574974195,21938.025574974195,21938.025574974195,21938.025574974195,21938.025574974195,21938.025574974195,21938.025574974195,21938.025574974195,21938.025574974195,21938.025574974195,21938.025574974195,21938.025574974195,21938.025574974195,21938.025574974195,21938.025574974195,21938.025574974195,21938.025574974195,21938.025574974195,21938.025574974195,21938.025574974195,21938.025574974195,21938.025574974195,21938.025574974195,21938.025574974195,21938.025574974195,21938.025574974195,21938.025574974195,21938.025574974195,21938.025574974195,21938.025574974195,21938.025574974195,21938.025574974195,21938.025574974195,21938.025574974195,21938.025574974195,21938.025574974195,21938.025574974195,21938.025574974195,21938.025574974195,21938.025574974195,21938.025574974195,21938.025574974195,21938.025574974195,21938.025574974195,21938.025574974195,21938.025574974195,21938.025574974195,21938.025574974195,21938.025574974195,21938.025574974195,21938.025574974195,21938.025574974195
14,21718.645319224455,21718.645319224455,21718.645319224455,21718.645319224455,21718.645319224455,21718.645319224455,21718.645319224455,21718.645319224455,21718.645319224455,21718.645319224455,21718.645319224455,21718.645319224455,21718.645319224455,21718.645319224455,21718.645319224455,21718.645319224455,21718.645319224455,21718.645319224455,21718.645319224455,21718.645319224455,21718.645319224455,21718.645319224455,21718.645319224455,21718.645319224455,21718.645319224455,21718.645319224455,21718.645319224455,21718.645319224455,21718.645319224455,21718.645319224455,21718.645319224455,21718.645319224455,21718.645319224455,21718.645319224455,21718.645319224455,21718.645319224455,21718.645319224455,21718.645319224455,21718.645319224455,21718.645319224455,21718.645319224455,21718.645319224455,21718.645319224455,21718.645319224455,21718.645319224455,21718.645319224455,21718.645319224455,21718.645319224455,21718.645319224455,21718.645319224455,21718.645319224455,21718.645319224455,21718.645319224455,21718.645319224455,21718.645319224455,21718.645319224455
15,21501.45886603221,21501.45886603221,21501.45886603221,21501.45886603221,21501.45886603221,21501.45886603221,21501.45886603221,21501.45886603221,21501.45886603221,21501.45886603221,21501.45886603221,21501.45886603221,21501.45886603221,21501.45886603221,21501.45886603221,21501.45886603221,21501.45886603221,21501.45886603221,21501.45886603221,21501.45886603221,21501.45886603221,21501.45886603221,21501.45886603221,21501.45886603221,21501.45886603221,21501.45886603221,21501.45886603221,21501.45886603221,21501.45886603221,21501.45886603221,21501.45886603221,21501.45886603221,21501.45886603221,21501.45886603221,21501.45886603221,21501.45886603221,21501.45886603221,21501.45886603221,21501.45886603221,21501.45886603221,21501.45886603221,21501.45886603221,21501.45886603221,21501.45886603221,21501.45886603221,21501.45886603221,21501.45886603221,21501.45886603221,21501.45886603221,21501.45886603221,21501.45886603221,21501.45886603221,21501.45886603221,21501.45886603221,21501.45886603221,21501.45886603221
16,21286.444277371887,21286.444277371887,21286.444277371887,21286.444277371887,21286.444277371887,21286.444277371887,21286.444277371887,21286.444277371887,21286.444277371887,21286.444277371887,21286.444277371887,21286.444277371887,21286.444277371887,21286.444277371887,21286.444277371887,21286.444277371887,21286.444277371887,21286.444277371887,21286.444277371887,21286.444277371887,21286.444277371887,21286.444277371887,21286.444277371887,21286.444277371887,21286.444277371887,21286.444277371887,21286.444277371887,21286.444277371887,21286.444277371887,21286.444277371887,21286.444277371887,21286.444277371887,21286.444277371887,21286.444277371887,21286.444277371887,21286.444277371887,21286.444277371887,21286.444277371887,21286.444277371887,21286.444277371887,21286.444277371887,21286.444277371887,21286.444277371887,21286.444277371887,21286.444277371887,21286.444277371887,21286.444277371887,21286.444277371887,21286.444277371887,21286.444277371887,21286.444277371887,21286.444277371887,21286.444277371887,21286.444277371887,21286.444277371887,21286.444277371887
17,21073.579834598168,21073.579834598168,21073.579834598168,21073.579834598168,21073.579834598168,21073.579834598168,21073.579834598168,21073.579834598168,21073.579834598168,21073.579834598168,21073.579834598168,21073.579834598168,21073.579834598168,21073.579834598168,21073.579834598168,21073.579834598168,21073.579834598168,21073.579834598168,21073.579834598168,21073.579834598168,21073.579834598168,21073.579834598168,21073.579834598168,21073.579834598168,21073.579834598168,21073.579834598168,21073.579834598168,21073.579834598168,21073.579834598168,21073.579834598168,21073.579834598168,21073.579834598168,21073.579834598168,21073.579834598168,21073.579834598168,21073.579834598168,21073.579834598168,21073.579834598168,21073.579834598168,21073.579834598168,21073.579834598168,21073.579834598168,21073.579834598168,21073.579834598168,21073.579834598168,21073.579834598168,21073.579834598168,21073.579834598168,21073.579834598168,21073.579834598168,21073.579834598168,21073.579834598168,21073.579834598168,21073.579834598168,21073.579834598168,21073.579834598168
18,20862.844036252187,20862.844036252187,20862.844036252187,20862.844036252187,20862.844036252187,20862.844036252187,20862.844036252187,20862.844036252187,20862.844036252187,20862.844036252187,20862.844036252187,20862.844036252187,20862.844036252187,20862.844036252187,20862.844036252187,20862.844036252187,20862.844036252187,20862.844036252187,20862.844036252187,20862.844036252187,20862.844036252187,20862.844036252187,20862.844036252187,20862.844036252187,20862.844036252187,20862.844036252187,20862.844036252187,20862.844036252187,20862.844036252187,20862.844036252187,20862.844036252187,20862.844036252187,20862.844036252187,20862.844036252187,20862.844036252187,20862.844036252187,20862.844036252187,20862.844036252187,20862.844036252187,20862.844036252187,20862.844036252187,20862.844036252187,20862.844036252187,20862.844036252187,20862.844036252187,20862.844036252187,20862.844036252187,20862.844036252187,20862.844036252187,20862.844036252187,20862.844036252187,20862.844036252187,20862.844036252187,20862.844036252187,20862.844036252187,20862.844036252187
19,20654.215595889666,20654.215595889666,20654.215595889666,20654.215595889666,20654.215595889666,20654.215595889666,20654.215595889666,20654.215595889666,20654.215595889666,20654.215595889666,20654.215595889666,20654.215595889666,20654.215595889666,20654.215595889666,20654.215595889666,20654.215595889666,20654.215595889666,20654.215595889666,20654.215595889666,20654.215595889666,20654.215595889666,20654.215595889666,20654.215595889666,20654.215595889666,20654.215595889666,20654.215595889666,20654.215595889666,20654.215595889666,20654.215595889666,20654.215595889666,20654.215595889666,20654.215595889666,20654.215595889666,20654.215595889666,20654.215595889666,20654.215595889666,20654.215595889666,20654.215595889666,20654.215595889666,20654.215595889666,20654.215595889666,20654.215595889666,20654.215595889666,20654.215595889666,20654.215595889666,20654.215595889666,20654.215595889666,20654.215595889666,20654.215595889666,20654.215595889666,20654.215595889666,20654.215595889666,20654.215595889666,20654.215595889666,20654.215595889666,20654.215595889666
20,20447.673439930768,20447.673439930768,20447.673439930768,20447.673439930768,20447.673439930768,20447.673439930768,20447.673439930768,20447.673439930768,20447.673439930768,20447.673439930768,20447.673439930768,20447.673439930768,20447.673439930768,20447.673439930768,20447.673439930768,20447.673439930768,20447.673439930768,20447.673439930768,20447.673439930768,20447.673439930768,20447.673439930768,20447.673439930768,20447.673439930768,20447.673439930768,20447.673439930768,20447.673439930768,20447.673439930768,20447.673439930768,20447.673439930768,20447.673439930768,20447.673439930768,20447.673439930768,20447.673439930768,20447.673439930768,20447.673439930768,20447.673439930768,20447.673439930768,20447.673439930768,20447.673439930768,20447.673439930768,20447.673439930768,20447.673439930768,20447.673439930768,20447.673439930768,20447.673439930768,20447.673439930768,20447.673439930768,20447.673439930768,20447.673439930768,20447.673439930768,20447.673439930768,20447.673439930768,20447.673439930768,20447.673439930768,20447.673439930768,20447.673439930768
21,20243.19670553146,20243.19670553146,20243.19670553146,20243.19670553146,20243.19670553146,20243.19670553146,20243.19670553146,20243.19670553146,20243.19670553146,20243.19670553146,20243.19670553146,20243.19670553146,20243.19670553146,20243.19670553146,20243.19670553146,20243.19670553146,20243.19670553146,20243.19670553146,20243.19670553146,20243.19670553146,20243.19670553146,20243.19670553146,20243.19670553146,20243.19670553146,20243.19670553146,20243.19670553146,20243.19670553146,20243.19670553146,20243.19670553146,20243.19670553146,20243.19670553146,20243.19670553146,20243.19670553146,20243.19670553146,20243.19670553146,20243.19670553146,20243.19670553146,20243.19670553146,20243.19670553146,20243.19670553146,20243.19670553146,20243.19670553146,20243.19670553146,20243.19670553146,20243.19670553146,20243.19670553146,20243.19670553146,20243.19670553146,20243.19670553146,20243.19670553146,20243.19670553146,20243.19670553146,20243.19670553146,20243.19670553146,20243.19670553146,20243.19670553146
22,20040.764738476148,20040.764738476148,20040.764738476148,20040.764738476148,20040.764738476148,20040.764738476148,20040.764738476148,20040.764738476148,20040.764738476148,20040.764738476148,20040.764738476148,20040.764738476148,20040.764738476148,20040.764738476148,20040.764738476148,20040.764738476148,20040.764738476148,20040.764738476148,20040.764738476148,20040.764738476148,20040.764738476148,20040.764738476148,20040.764738476148,20040.764738476148,20040.764738476148,20040.764738476148,20040.764738476148,20040.764738476148,20040.764738476148,20040.764738476148,20040.764738476148,20040.764738476148,20040.764738476148,20040.764738476148,20040.764738476148,20040.764738476148,20040.764738476148,20040.764738476148,20040.764738476148,20040.764738476148,20040.764738476148,0.0,20040.764738476148,20040.764738476148,20040.764738476148,20040.764738476148,20040.764738476148,20040.764738476148,20040.764738476148,20040.764738476148,20040.764738476148,20040.764738476148,20040.764738476148,20040.764738476148,20040.764738476148,20040.764738476148
23,19840.357091091384,19840.357091091384,19840.357091091384,19840.357091091384,19840.357091091384,19840.357091091384,19840.357091091384,19840.357091091384,19840.357091091384,19840.357091091384,19840.357091091384,19840.357091091384,19840.357091091384,19840.357091091384,19840.357091091384,19840.357091091384,19840.357091091384,19840.357091091384,19840.357091091384,19840.357091091384,19840.357091091384,19840.357091091384,19840.357091091384,19840.357091091384,19840.357091091384,19840.357091091384,19840.357091091384,19840.357091091384,19840.357091091384,19840.357091091384,19840.357091091384,19840.357091091384,19840.357091091384,19840.357091091384,19840.357091091384,19840.357091091384,19840.357091091384,19840.357091091384,19840.357091091384,19840.357091091384,19840.357091091384,0.0,19840.357091091384,19840.357091091384,19840.357091091384,19840.357091091384,19840.357091091384,19840.357091091384,19840.357091091384,19840.357091091384,19840.357091091384,19840.357091091384,19840.357091091384,19840.357091091384,19840.357091091384,19840.357091091384
24,19641.95352018047,19641.95352018047,19641.95352018047,19641.95352018047,19641.95352018047,19641.95352018047,19641.95352018047,19641.95352018047,19641.95352018047,19641.95352018047,19641.95352018047,19641.95352018047,19641.95352018047,19641.95352018047,19641.95352018047,19641.95352018047,19641.95352018047,19641.95352018047,19641.95352018047,19641.95352018047,19641.95352018047,19641.95352018047,19641.95352018047,19641.95352018047,19641.95352018047,19641.95352018047,19641.95352018047,19641.95352018047,19641.95352018047,19641.95352018047,19641.95352018047,19641.95352018047,19641.95352018047,19641.95352018047,19641.95352018047,19641.95352018047,19641.95352018047,19641.95352018047,0.0,19641.95352018047,0.0,0.0,19641.95352018047,19641.95352018047,19641.95352018047,19641.95352018047,19641.95352018047,19641.95352018047,19641.95352018047,19641.95352018047,19641.95352018047,19641.95352018047,19641.95352018047,19641.95352018047,19641.95352018047,19641.95352018047
25,19445.533984978665,0.0,19445.533984978665,19445.533984978665,19445.533984978665,19445.533984978665,19445.533984978665,19445.533984978665,19445.533984978665,0.0,19445.533984978665,19445.533984978665,19445.533984978665,19445.533984978665,19445.533984978665,19445.533984978665,19445.533984978665,19445.533984978665,19445.533984978665,19445.533984978665,19445.533984978665,19445.533984978665,19445.533984978665,19445.533984978665,19445.533984978665,19445.533984978665,19445.533984978665,19445.533984978665,19445.533984978665,19445.533984978665,19445.533984978665,19445.533984978665,19445.533984978665,19445.533984978665,19445.533984978665,19445.533984978665,19445.533984978665,19445.533984978665,0.0,19445.533984978665,0.0,0.0,19445.533984978665,19445.533984978665,19445.533984978665,19445.533984978665,19445.533984978665,19445.533984978665,19445.533984978665,19445.533984978665,19445.533984978665,19445.533984978665,19445.533984978665,19445.533984978665,19445.533984978665,19445.533984978665
26,19251.078645128877,0.0,19251.078645128877,19251.078645128877,19251.078645128877,19251.078645128877,19251.078645128877,19251.078645128877,19251.078645128877,0.0,19251.078645128877,19251.078645128877,19251.078645128877,19251.078645128877,19251.078645128877,19251.078645128877,19251.078645128877,19251.078645128877,19251.078645128877,19251.078645128877,19251.078645128877,19251.078645128877,19251.078645128877,19251.078645128877,19251.078645128877,19251.078645128877,19251.078645128877,19251.078645128877,19251.078645128877,19251.078645128877,19251.078645128877,19251.078645128877,19251.078645128877,19251.078645128877,19251.078645128877,19251.078645128877,19251.078645128877,0.0,0.0,19251.078645128877,0.0,0.0,19251.078645128877,19251.078645128877,19251.078645128877,19251.078645128877,19251.078645128877,19251.078645128877,19251.078645128877,19251.078645128877,19251.078645128877,19251.078645128877,19251.078645128877,19251.078645128877,19251.078645128877,19251.078645128877
27,19058.56785867759,0.0,19058.56785867759,19058.56785867759,19058.56785867759,19058.56785867759,19058.56785867759,19058.56785867759,19058.56785867759,0.0,19058.56785867759,19058.56785867759,19058.56785867759,19058.56785867759,19058.56785867759,19058.56785867759,19058.56785867759,19058.56785867759,19058.56785867759,19058.56785867759,19058.56785867759,19058.56785867759,19058.56785867759,19058.56785867759,19058.56785867759,19058.56785867759,19058.56785867759,19058.56785867759,19058.56785867759,19058.56785867759,19058.56785867759,19058.56785867759,19058.56785867759,19058.56785867759,19058.56785867759,19058.56785867759,19058.56785867759,0.0,0.0,0.0,0.0,0.0,19058.56785867759,19058.56785867759,19058.56785867759,19058.56785867759,19058.56785867759,19058.56785867759,19058.56785867759,19058.56785867759,19058.56785867759,19058.56785867759,19058.56785867759,19058.56785867759,19058.56785867759,19058.56785867759
28,18867.982180090814,0.0,18867.982180090814,18867.982180090814,18867.982180090814,18867.982180090814,18867.982180090814,18867.982180090814,18867.982180090814,0.0,18867.982180090814,18867.982180090814,18867.982180090814,18867.982180090814,18867.982180090814,18867.982180090814,18867.982180090814,18867.982180090814,18867.982180090814,18867.982180090814,18867.982180090814,18867.982180090814,18867.982180090814,18867.982180090814,18867.982180090814,18867.982180090814,18867.982180090814,18867.982180090814,18867.982180090814,18867.982180090814,18867.982180090814,18867.982180090814,18867.982180090814,18867.982180090814,18867.982180090814,18867.982180090814,18867.982180090814,0.0,0.0,0.0,0.0,0.0,18867.982180090814,18867.982180090814,18867.982180090814,0.0,18867.982180090814,18867.982180090814,18867.982180090814,18867.982180090814,18867.982180090814,18867.982180090814,18867.982180090814,18867.982180090814,18867.982180090814,18867.982180090814
29,18679.302358289904,0.0,18679.302358289904,18679.302358289904,18679.302358289904,18679.302358289904,18679.302358289904,18679.302358289904,18679.302358289904,0.0,18679.302358289904,18679.302358289904,18679.302358289904,18679.302358289904,18679.302358289904,18679.302358289904,18679.302358289904,18679.302358289904,18679.302358289904,18679.302358289904,18679.302358289904,18679.302358289904,18679.302358289904,18679.302358289904,18679.302358289904,18679.302358289904,18679.302358289904,18679.302358289904,18679.302358289904,18679.302358289904,18679.302358289904,18679.302358289904,18679.302358289904,18679.302358289904,18679.302358289904,18679.302358289904,18679.302358289904,0.0,0.0,0.0,0.0,0.0,18679.302358289904,18679.302358289904,0.0,0.0,18679.302358289904,18679.302358289904,18679.302358289904,18679.302358289904,18679.302358289904,18679.302358289904,18679.302358289904,18679.302358289904,18679.302358289904,18679.302358289904
30,18492.509334707007,0.0,18492.509334707007,18492.509334707007,18492.509334707007,18492.509334707007,18492.509334707007,18492.509334707007,18492.509334707007,0.0,18492.509334707007,18492.509334707007,18492.509334707007,18492.509334707007,18492.509334707007,18492.509334707007,18492.509334707007,18492.509334707007,18492.509334707007,18492.509334707007,18492.509334707007,18492.509334707007,18492.509334707007,18492.509334707007,18492.509334707007,18492.509334707007,18492.509334707007,18492.509334707007,18492.509334707007,18492.509334707007,18492.509334707007,18492.509334707007,18492.509334707007,18492.509334707007,18492.509334707007,18492.509334707007,18492.509334707007,0.0,0.0,0.0,0.0,0.0,18492.509334707007,18492.509334707007,0.0,0.0,18492.509334707007,18492.509334707007,18492.509334707007,18492.509334707007,18492.509334707007,18492.509334707007,18492.509334707007,18492.509334707007,18492.509334707007,18492.509334707007
31,18307.584241359935,0.0,0.0,18307.584241359935,18307.584241359935,18307.584241359935,18307.584241359935,18307.584241359935,18307.584241359935,0.0,18307.584241359935,18307.584241359935,18307.584241359935,18307.584241359935,18307.584241359935,18307.584241359935,18307.584241359935,18307.584241359935,18307.584241359935,18307.584241359935,18307.584241359935,18307.584241359935,18307.584241359935,18307.584241359935,18307.584241359935,18307.584241359935,18307.584241359935,18307.584241359935,18307.584241359935,18307.584241359935,18307.584241359935,18307.584241359935,18307.584241359935,18307.584241359935,18307.584241359935,18307.584241359935,0.0,0.0,0.0,0.0,0.0,0.0,18307.584241359935,18307.584241359935,0.0,0.0,18307.584241359935,18307.584241359935,18307.584241359935,18307.584241359935,18307.584241359935,18307.584241359935,18307.584241359935,18307.584241359935,18307.584241359935,18307.584241359935
