,1928,1929,1930,1931,1932,1933,1934,1935,1936,1937,1938,1939,1940,1941,1942,1943,1944,1945,1946,1947,1948,1949,1950,1951,1952,1953,1954,1955,1956,1957,1958,1959,1960,1961,1962,1963,1964,1965,1966,1967,1968,1969,1970,1971,1972,1973,1974,1975,1976,1977,1978,1979,1980,1981,1982,1983
10,22507.991864402335,19962.07893789816,19962.07893789816,21196.846707252684,23900.238783849894,21196.84670725268,18799.23938811768,18799.23938811768,17704.13806453801,16672.82905106978,18799.23938811768,16672.82905106978,16672.82905106978,16672.82905106978,18799.23938811768,18799.23938811768,18799.23938811768,17704.13806453801,16672.82905106978,21196.846707252684,23900.2387838499,25378.60406944887,23900.238783849894,23900.2387838499,25378.604069448866,23900.2387838499,25378.604069448866,22507.991864402335,22507.991864402327,22507.991864402335,22507.991864402335,21196.846707252684,21196.846707252684,19962.07893789816,18799.23938811768,19962.07893789816,18799.239388117676,17704.138064538012,16672.82905106978,17704.13806453801,17704.13806453801,16672.82905106978,17704.13806453801,17704.13806453801,16672.82905106978,16672.82905106978,16672.82905106978,19962.07893789815,19962.07893789816,21196.846707252684,23900.238783849898,25378.604069448873,25378.604069448866,25378.604069448862,26948.414630445703,25378.604069448866
11,21614.42458738556,19169.584404063604,19169.584404063604,20355.33189297475,22951.399304131053,20355.33189297475,18052.909584409404,18052.909584409404,17001.28378337585,16010.917737742308,18052.909584409404,16010.917737742308,16010.917737742308,16010.917737742308,18052.909584409404,18052.909584409404,18052.909584409404,17001.28378337585,16010.917737742308,20355.33189297475,24371.073487891746,25878.562569617014,24371.07348789174,24371.073487891746,24371.073487891743,24371.073487891746,25878.56256961701,22951.39930413106,21614.424587385554,21614.42458738556,22951.39930413106,20355.33189297475,20355.33189297475,19169.584404063604,18052.909584409404,19169.584404063604,18052.9095844094,17001.283783375853,16010.917737742308,17001.28378337585,17001.28378337585,16010.917737742308,17001.28378337585,17001.28378337585,16010.917737742308,16010.917737742308,16010.917737742308,20355.331892974747,20355.331892974755,21614.424587385565,24371.073487891743,24371.073487891754,24371.073487891743,25878.562569617006,27479.298398665484,25878.56256961701
12,20756.331931266355,18408.55190322228,18408.55190322228,19547.225216823652,22040.22875175705,19547.225216823652,17336.20907390835,17336.20907390835,16326.33281717583,15375.284303553937,17336.20907390835,15375.284303553937,15375.284303553937,15375.284303553937,17336.20907390835,17336.20907390835,17336.20907390835,16326.33281717583,15375.284303553937,20756.33193126636,24851.183635603214,24851.183635603214,24851.18363560321,23403.541870422443,23403.54187042244,24851.183635603214,24851.18363560321,22040.228751757055,20756.331931266348,20756.331931266355,22040.228751757055,19547.225216823652,19547.225216823652,18408.55190322228,17336.20907390835,18408.55190322228,17336.209073908347,16326.332817175833,15375.284303553937,16326.33281717583,16326.33281717583,15375.284303553937,16326.33281717583,16326.33281717583,15375.284303553937,15375.284303553937,16326.332817175833,20756.33193126635,20756.33193126636,22040.22875175706,24851.18363560321,23403.54187042245,24851.18363560321,26388.370252238463,28020.640577119197,24851.18363560321
13,19932.305553595077,17677.73239266435,17677.73239266435,18771.20037571575,21165.231670312292,18771.200375715747,16647.961573674183,16647.961573674183,15678.177404333948,14764.885516702843,16647.961573674183,14764.885516702843,14764.885516702843,14764.885516702843,16647.961573674183,16647.961573674183,16647.961573674183,15678.177404333948,14764.885516702843,21165.231670312303,23864.591645269764,25340.751953224597,23864.591645269757,23864.591645269764,23864.59164526976,23864.591645269764,23864.59164526976,21165.2316703123,19932.30555359507,19932.305553595077,21165.2316703123,18771.20037571575,18771.20037571575,17677.73239266435,16647.961573674183,17677.73239266435,16647.961573674183,15678.17740433395,14764.885516702843,15678.177404333948,15678.177404333948,14764.885516702843,15678.177404333948,15678.177404333948,14764.885516702843,14764.885516702843,16647.961573674194,21165.231670312296,19932.305553595084,21165.231670312303,23864.59164526976,23864.59164526977,25340.751953224593,25340.751953224593,26908.22114620756,25340.751953224593
14,19140.993023117353,16975.92641667558,16975.92641667558,18025.983720799835,20324.971973000895,18025.983720799835,15987.037499199321,15987.037499199321,15055.753761381891,14178.71956168974,15987.037499199321,14178.71956168974,14178.71956168974,14178.71956168974,15987.037499199321,15987.037499199321,15987.037499199321,15987.037499199329,14178.71956168974,20324.971973000906,24334.724100681582,24334.724100681582,22917.16735695255,24334.724100681582,24334.72410068158,22917.167356952556,22917.167356952552,20324.971973000902,19140.99302311735,19140.993023117353,20324.971973000902,18025.983720799835,18025.983720799835,16975.92641667558,15987.037499199321,16975.92641667558,15987.037499199318,15055.753761381893,14178.71956168974,15055.753761381891,15055.753761381891,14178.71956168974,15055.753761381891,15055.753761381891,14178.71956168974,14178.71956168974,15987.03749919933,21582.186734217452,20324.97197300091,20324.971973000906,24334.72410068158,24334.724100681586,25839.96476670312,24334.72410068158,27438.31310278785,25839.96476670312
15,18381.095600099594,16301.982137933555,16301.982137933555,17310.352167084082,19518.070585672758,17310.35216708408,15352.352110481108,15352.352110481108,14458.040337055028,13615.824395090658,15352.352110481108,13615.824395090658,13615.824395090658,13615.824395090658,15352.352110481108,15352.352110481108,15352.352110481108,15352.352110481115,13615.824395090658,20725.373920869024,23368.63555388452,24814.118165465014,23368.635553884513,23368.63555388452,23368.635553884516,23368.63555388452,23368.635553884516,19518.070585672765,18381.09560009959,18381.095600099594,19518.070585672765,17310.352167084082,17310.352167084082,16301.982137933555,15352.352110481108,16301.982137933555,15352.352110481106,14458.040337055032,13615.824395090658,14458.040337055028,14458.040337055028,13615.824395090658,14458.040337055028,14458.040337055028,13615.824395090658,13615.824395090658,16301.982137933557,20725.373920869017,19518.070585672773,20725.373920869024,24814.118165465006,24814.118165465017,24814.118165465006,24814.118165465006,27978.847870912774,26349.012072607173
16,17651.366104775643,15654.793447057593,15654.793447057593,16623.131186050843,18743.20318342155,16623.13118605084,14742.863731695008,14742.863731695008,13884.056135673944,13075.276166605558,14742.863731695008,13075.276166605558,13075.276166605558,13075.276166605558,14742.863731695008,15654.793447057586,14742.863731695008,15654.793447057593,13075.276166605558,19902.576576210522,23828.997674296046,25302.956293324674,23828.99767429604,22440.900722395305,22440.9007223953,22440.900722395305,22440.9007223953,18743.203183421556,17651.366104775636,17651.366104775643,18743.203183421556,16623.131186050843,16623.131186050843,15654.793447057593,14742.863731695008,15654.793447057593,14742.863731695004,13884.056135673947,13075.276166605558,13884.056135673944,13884.056135673944,13075.276166605558,13884.056135673944,13884.056135673944,13075.276166605558,13075.276166605558,16623.131186050847,21133.663787110134,19902.576576210526,21133.66378711014,23828.997674296046,23828.997674296053,25302.956293324667,25302.956293324667,28530.031173969754,26868.087610437535
17,16950.606870416046,15033.298147209407,15033.298147209407,15963.192877964622,17999.098017039712,15963.19287796462,14157.572041546715,14157.572041546715,13332.859107087688,12556.187702791318,14157.572041546715,12556.187702791318,12556.187702791318,12556.187702791318,15033.2981472094,15963.19287796462,15033.2981472094,15033.298147209407,12556.187702791318,20294.65733476187,24298.42892847968,24298.428928479683,22882.986466626484,21549.996963716207,22882.986466626488,21549.996963716207,21549.996963716207,17999.09801703972,16950.606870416043,16950.606870416046,17999.09801703972,15963.192877964622,15963.192877964622,15033.298147209407,14157.572041546715,15033.298147209407,14157.572041546711,13332.859107087692,12556.187702791318,13332.859107087688,13332.859107087688,12556.187702791318,13332.859107087688,13332.859107087688,12556.187702791318,12556.187702791318,15963.19287796463,21549.996963716203,20294.657334761872,21549.99696371621,22882.986466626488,24298.428928479687,25801.42453230316,25801.42453230316,29092.07278809696,27397.388936363153
18,16277.667777660528,14436.476210765191,14436.476210765191,15329.454120709428,17284.533825763236,15329.454120709424,13595.51643149731,13595.51643149731,12803.544600536306,12057.7070509905,13595.51643149731,12057.7070509905,12057.7070509905,12057.7070509905,15329.454120709424,15329.454120709424,15329.454120709424,14436.476210765191,12803.544600536306,20694.46208425668,24777.10797837073,23333.78130001904,21974.53190390141,21974.531903901418,21974.531903901414,20694.462084256673,20694.462084256673,17284.533825763243,16277.667777660527,16277.667777660528,17284.533825763243,15329.454120709428,15329.454120709428,14436.476210765191,13595.51643149731,14436.476210765191,13595.516431497306,12803.54460053631,12057.7070509905,12803.544600536306,12803.544600536306,12057.7070509905,12803.544600536306,12803.544600536306,12057.7070509905,12057.7070509905,16277.667777660532,20694.46208425667,19488.959438571826,20694.462084256676,23333.781300019033,24777.107978370736,26309.712595589535,26309.712595589535,29665.186622022473,27937.11749840951
19,15631.444366887406,13863.348105197812,13863.348105197812,14720.874792117265,16598.337832880436,14720.874792117262,13055.774429166866,13055.774429166866,12295.243879895015,11579.016081066178,13055.774429166866,11579.016081066178,11579.016081066178,11579.016081066178,15631.4443668874,15631.4443668874,14720.874792117262,14720.874792117267,13055.774429166873,19872.89193951169,23793.45679162941,23793.456791629418,22407.430182408272,21102.14298731653,21102.14298731653,19872.891939511683,19872.891939511683,16598.337832880443,15631.444366887403,15631.444366887406,16598.337832880443,14720.874792117265,14720.874792117265,13863.348105197812,13055.774429166866,13863.348105197812,13055.774429166864,12295.243879895019,11579.016081066178,12295.243879895015,12295.243879895015,11579.016081066178,12295.243879895015,12295.243879895015,11579.016081066178,11579.016081066178,16598.337832880447,21102.14298731653,18715.247748860522,21102.142987316533,23793.456791629407,25265.21700554464,26828.01393372265,26828.01393372265,30249.590798476314,26828.01393372265
20,15010.876025521975,13312.973185421457,13312.973185421457,14136.456062870207,15939.383820915082,14136.456062870204,12537.46018432894,12537.46018432894,11807.122697863184,11119.32914264785,12537.46018432894,11119.32914264785,11119.32914264785,11807.122697863182,15010.87602552197,15010.87602552197,15010.876025521973,15010.876025521979,13312.97318542146,19083.938129513073,22848.856557001724,22848.856557001727,21517.855204166663,20264.387910720063,20264.38791072006,19083.938129513066,19083.938129513066,15939.383820915087,15010.876025521973,15010.876025521975,15939.383820915087,14136.456062870207,14136.456062870207,13312.973185421457,12537.46018432894,13312.973185421457,12537.460184328938,11807.122697863186,11119.32914264785,11807.122697863184,11807.122697863184,11119.32914264785,11807.122697863184,11807.122697863184,11807.122697863182,11119.32914264785,15939.38382091509,20264.38791072006,19083.938129513077,21517.85520416667,24262.18789042451,25762.941780553872,27356.525808216986,27356.525808216986,29048.682043776807,25762.94178055386
21,14414.944247308751,12784.448149960224,12784.448149960224,13575.238757174258,15306.590283224754,13575.238757174257,12039.72301501108,12039.72301501108,11338.379926758014,10677.89177568473,12039.72301501108,10677.89177568473,10677.89177568473,12039.723015011086,14414.944247308746,15306.590283224754,15306.590283224756,15306.590283224763,12784.448149960228,18326.305785771405,21941.756951688752,21941.756951688756,20663.596352561246,19459.891710664473,19459.89171066447,18326.305785771397,18326.305785771397,15306.590283224756,14414.944247308747,14414.944247308751,15306.590283224756,13575.238757174258,13575.238757174258,12784.448149960224,12039.72301501108,12784.448149960224,12039.723015011079,11338.379926758014,10677.89177568473,11338.379926758014,11338.379926758014,10677.89177568473,11338.379926758014,11338.379926758014,11338.379926758014,11338.379926758013,15306.59028322476,20663.596352561246,19459.891710664484,21941.756951688752,24740.15299186587,26270.471733630784,27895.44936663886,26270.47173363077,27895.449366638866,24740.15299186587
22,13842.670960690593,12276.905558406805,12276.905558406805,13036.301778514442,14698.91864898073,13036.301778514438,11561.746011315143,11561.746011315143,10888.246243665722,10253.979472190047,11561.746011315143,10253.979472190047,10253.979472190047,11561.746011315145,14698.918648980729,15608.130111804281,14698.918648980734,14698.91864898074,12276.905558406808,18687.334009751103,21070.669200706707,21070.669200706714,19843.251577364565,18687.334009751095,18687.33400975109,17598.751446076276,17598.751446076276,14698.918648980734,13842.67096069059,13842.670960690593,14698.918648980734,13036.301778514442,13036.301778514442,12276.905558406805,11561.746011315143,12276.905558406805,11561.74601131514,10888.246243665722,10253.979472190047,10888.246243665722,10888.246243665722,10253.979472190047,11561.746011315148,10888.246243665722,11561.746011315146,10888.24624366572,15608.130111804287,21070.669200706703,19843.251577364575,22374.009563637024,25227.534005805628,26788.000026783313,26788.0000267833,25227.534005805628,26788.000026783306,23757.968918088794
23,13293.116923551177,11789.512407738053,11789.512407738053,12518.760597907418,14115.371578616196,12518.760597907414,11102.744694665931,11102.744694665931,10455.982867792194,9846.8964871441,11102.744694665931,9846.8964871441,9846.8964871441,11102.744694665933,14988.48734636565,15915.610275006826,14115.371578616197,14115.371578616205,12518.760597907421,17945.44684956398,20234.16363343865,20234.163633438653,19055.47448974319,17945.446849563978,17945.446849563974,16900.081013667044,16900.081013667044,14115.371578616197,13293.116923551173,13293.116923551177,14115.371578616197,12518.760597907418,12518.760597907418,11789.512407738053,11102.744694665931,11789.512407738053,11102.744694665927,10455.982867792194,9846.8964871441,10455.982867792194,10455.982867792194,9846.8964871441,11102.744694665937,10455.982867792194,11102.744694665935,11102.744694665933,15915.610275006831,21485.761383960624,20234.163633438657,22814.777552040672,25724.516425719998,25724.516425720012,25724.51642572,24226.00090577514,25724.51642572001,22814.77755204067
24,12765.380181686194,11321.468765150852,11321.468765150852,12021.765802170492,13554.99132694513,12021.76580217049,10661.965730287693,10661.965730287693,10040.880347940843,9455.974696604479,10661.965730287693,9455.974696604479,9455.974696604479,11321.468765150852,15283.760547089052,15283.760547089056,13554.991326945134,14393.444398714943,12021.765802170496,17233.01260963629,19430.86733719113,19430.86733719114,18298.97215250038,17233.012609636287,17233.012609636284,16229.14779742446,16229.14779742446,13554.991326945134,12765.38018168619,12765.380181686194,13554.991326945134,12021.765802170492,12021.765802170492,11321.468765150852,10661.965730287693,11321.468765150852,10661.96573028769,10040.880347940843,9455.974696604479,10040.880347940843,10040.880347940843,9455.974696604479,11321.468765150856,10040.880347940843,11321.468765150854,11321.468765150852,16229.147797424466,21909.03088322465,20632.776657017395,23264.228669815875,24703.253123618913,24703.253123618924,24703.253123618917,23264.228669815864,24703.25312361892,21909.03088322465
25,12258.594588473254,10872.006455174364,10872.006455174364,11544.501699824325,13016.85817126541,11544.501699824323,10238.685690795273,10238.685690795273,9642.257398127593,9080.572501149281,10238.685690795273,9642.25739812759,9080.572501149281,11544.501699824325,14676.995253369618,14676.995253369621,13822.024656085954,13822.02465608596,11544.501699824326,16548.86200903373,18659.46190390465,18659.461903904652,17572.50295804612,16548.862009033728,16548.862009033724,15584.85062986671,15584.85062986671,13016.858171265412,12258.59458847325,12258.594588473254,13016.858171265412,11544.501699824325,11544.501699824325,10872.006455174364,10238.685690795273,10872.006455174364,10238.68569079527,9642.257398127593,9080.572501149281,9642.257398127593,9642.257398127593,9080.572501149281,10872.006455174367,10238.685690795279,11544.501699824328,11544.501699824325,16548.86200903373,22340.638791624177,21039.24235716064,22340.638791624184,23722.533974611244,23722.533974611255,23722.533974611248,22340.638791624177,23722.53397461125,21039.24235716063
26,11771.928383310864,10440.38779890394,10440.38779890394,11086.184982341298,12500.088901866171,11086.184982341296,9832.2098688707,9832.2098688707,9259.459779421926,8720.073772853653,9832.2098688707,9832.209868870701,9259.45977942192,11086.184982341298,14094.318541810844,14966.132059861,13273.290277239337,13273.290277239343,11086.1849823413,15891.87218727509,17918.681266319632,17918.681266319636,16874.874590611682,15891.872187275085,15891.872187275083,14966.132059861,14966.132059861,12500.088901866175,11771.928383310862,11771.928383310864,12500.088901866175,11086.184982341298,11086.184982341298,10440.38779890394,9832.2098688707,10440.38779890394,9832.209868870696,9259.459779421926,9259.45977942192,9259.459779421926,9259.459779421926,8720.073772853653,11086.184982341301,10440.387798903945,11771.928383310868,11771.928383310862,16874.874590611696,22780.74937581917,21453.715431596702,21453.715431596702,22780.749375819174,22780.749375819185,22780.749375819178,22780.74937581917,22780.74937581918,20203.984435581355
27,11304.582826493423,10025.904403287452,10025.904403287452,10646.06343854235,12746.340653232935,11304.582826493419,9441.87113707653,10025.904403287452,8891.859226178874,8373.886844071363,9441.87113707653,10025.904403287455,8891.85922617887,10646.06343854235,14371.976617084518,14371.976617084518,12746.340653232935,12746.34065323294,10646.06343854235,15260.964861440269,17207.30962004674,17207.309620046748,16204.942069364399,15260.964861440263,15260.964861440261,14371.976617084518,14371.976617084518,12003.835372462087,11304.582826493419,11304.582826493423,12003.835372462087,10646.06343854235,10646.06343854235,10025.904403287452,9441.87113707653,10025.904403287452,9441.871137076529,8891.859226178874,8891.85922617887,8891.859226178874,8891.859226178874,8373.886844071363,11304.582826493424,10646.063438542353,12003.83537246209,12003.835372462087,17207.309620046744,21876.35362559915,20602.002928962313,20602.002928962313,21876.353625599153,21876.353625599164,21876.353625599153,21876.35362559915,21876.35362559916,19401.88625348877
28,10855.790888281634,9627.87599847694,9627.87599847694,10223.414720032217,12240.310929299589,11527.283108175341,9067.028852934593,9627.87599847694,8538.852414899575,8041.44353636173,9627.87599847694,9627.875998476944,8538.85241489957,10855.790888281634,13801.409145386262,13801.409145386262,12240.310929299589,12240.310929299594,10223.414720032219,14655.10455644109,16524.179428130887,16524.179428130894,15561.605869210634,14655.104556441085,14655.104556441082,13801.409145386262,13801.409145386262,11527.283108175343,10855.790888281632,10855.790888281634,11527.283108175343,10223.414720032217,10223.414720032217,9627.87599847694,9067.028852934593,9627.87599847694,9067.02885293459,8538.852414899575,8538.85241489957,8538.852414899575,8538.852414899575,8538.85241489957,11527.283108175347,10855.79088828164,12240.310929299596,12240.310929299592,17546.293619561668,21007.862386662862,19784.10341268251,19784.10341268251,21007.862386662866,21007.862386662877,21007.86238666287,21007.862386662862,21007.862386662873,18631.631369225266
29,10424.815990016852,9245.649321337405,9245.649321337405,9817.545155646936,12481.445054606791,11069.649968780777,8707.067807473088,9817.545155646934,8199.859974028059,7722.198227968168,9245.649321337405,9245.649321337407,8707.067807473091,10424.815990016852,13253.493202314425,13253.493202314425,11754.370585406394,11754.3705854064,9817.545155646938,14073.296905550378,15868.16950483409,15868.169504834095,14943.810116202969,14073.296905550373,14073.296905550369,13253.493202314425,13253.493202314425,11069.64996878078,10424.815990016848,10424.815990016852,11069.64996878078,9817.545155646936,9817.545155646936,9245.649321337405,8707.067807473088,9245.649321337405,8707.067807473086,8199.859974028059,8199.859974028055,8707.067807473095,8199.859974028059,8707.06780747309,11754.3705854064,11069.649968780786,12481.445054606796,11754.370585406396,16849.705762865065,20173.850249912346,18998.67450719901,18998.67450719901,21421.717275680123,20173.850249912357,20173.85024991235,20173.850249912346,20173.850249912357,17891.95560386702
30,10010.950795213183,8878.59704328031,8878.59704328031,9427.788612967754,12727.329522182546,10630.184865020181,8361.397215516407,10010.95079521318,7874.3255330591455,7415.626958317832,8878.59704328031,9427.788612967754,8361.39721551641,10010.950795213183,12727.329522182543,12727.329522182543,11287.72207316576,11287.722073165765,9427.788612967754,13514.587018400027,15238.203175492177,15238.203175492183,14350.540854589712,13514.587018400021,13514.58701840002,12727.329522182543,12727.329522182543,10630.184865020183,10010.950795213179,10010.950795213183,10630.184865020183,9427.788612967754,9427.788612967754,8878.59704328031,8878.597043280308,8878.59704328031,8361.397215516405,7874.3255330591455,8361.397215516408,8878.597043280315,8361.397215516412,8878.59704328031,11985.931685938907,11287.722073165767,11985.931685938907,11287.722073165762,16180.772444079324,19372.948394990824,18244.42712926321,18244.42712926321,20571.27509983562,19372.948394990835,19372.948394990828,19372.948394990824,19372.948394990835,17181.644966393498
