,1928,1929,1930,1931,1932,1933,1934,1935,1936,1937,1938,1939,1940,1941,1942,1943,1944,1945,1946,1947,1948,1949,1950,1951,1952,1953,1954,1955,1956,1957,1958,1959,1960,1961,1962,1963,1964,1965,1966,1967,1968,1969,1970,1971,1972,1973,1974,1975,1976,1977,1978,1979,1980,1981,1982,1983
10,23341.960671497684,23341.960671497684,23341.960671497684,23341.960671497684,31511.188610163266,29675.585390153756,23341.960671497684,24785.793290353213,23341.960671497684,23341.960671497684,23341.960671497684,23341.960671497684,23341.960671497684,23341.960671497684,26318.935143364753,24785.793290353213,23341.960671497684,24785.793290353213,23341.960671497684,27946.91051305742,31511.188610163266,33460.33429738986,33460.33429738986,31511.188610163266,33460.33429738986,33460.33429738986,35530.04569722841,27946.910513057417,26318.935143364753,26318.935143364753,31511.18861016326,24785.793290353213,24785.793290353213,23341.960671497684,23341.960671497684,23341.960671497684,23341.960671497684,23341.960671497684,23341.960671497684,23341.960671497684,23341.960671497684,23341.960671497684,23341.960671497684,23341.960671497684,23341.960671497684,23341.960671497684,23341.960671497684,23341.960671497684,23341.960671497684,23341.960671497684,27946.91051305742,27946.91051305742,27946.910513057417,27946.91051305742,33460.33429738986,29675.58539015376
11,22415.284832839225,22415.284832839225,22415.284832839225,22415.284832839225,30260.194422339784,28497.46465016465,22415.284832839225,25274.073418173175,22415.284832839225,22415.284832839225,22415.284832839225,22415.284832839225,22415.284832839225,22415.284832839225,26837.41816568904,25274.073418173175,23801.79729672619,25274.073418173175,22415.284832839225,28497.464650164657,32131.959025783486,34119.50288304845,34119.50288304845,32131.959025783486,34119.50288304845,34119.50288304845,36229.98759746381,28497.464650164653,25274.073418173175,26837.41816568904,32131.95902578348,23801.79729672619,23801.79729672619,22415.284832839225,22415.284832839225,22415.284832839225,22415.284832839225,22415.284832839225,22415.284832839225,22415.284832839225,22415.284832839225,22415.284832839225,22415.284832839225,22415.284832839225,22415.284832839225,22415.284832839225,22415.284832839225,23801.79729672619,22415.284832839225,22415.284832839225,28497.464650164657,28497.464650164657,26837.418165689036,28497.464650164657,34119.50288304845,30260.19442233979
12,21525.398024975508,21525.398024975508,21525.398024975508,21525.398024975508,29058.8647037729,27366.11530355311,21525.398024975508,24270.6927034717,21525.398024975508,21525.398024975508,21525.398024975508,21525.398024975508,21525.398024975508,21525.398024975508,27366.115303553117,25771.972664511184,24270.692703471697,25771.972664511184,21525.398024975508,29058.8647037729,32764.958618591423,34791.657089844506,34791.657089844506,32764.958618591423,34791.657089844506,34791.657089844506,36943.71835313385,29058.8647037729,25771.972664511184,27366.115303553117,30856.32025245987,22856.865944046156,22856.865944046156,21525.398024975508,21525.398024975508,21525.398024975508,21525.398024975508,21525.398024975508,21525.398024975508,21525.398024975508,21525.398024975508,21525.398024975508,21525.398024975508,21525.398024975508,21525.398024975508,21525.398024975508,21525.398024975508,24270.692703471697,21525.398024975508,21525.398024975508,29058.8647037729,27366.115303553117,27366.115303553113,29058.8647037729,34791.657089844506,30856.320252459886
13,20670.839723383975,20670.839723383975,20670.839723383975,20670.839723383975,27905.22777503311,27905.227775033105,20670.839723383975,23307.14620314387,20670.839723383975,20670.839723383975,20670.839723383975,20670.839723383975,20670.839723383975,20670.839723383975,27905.22777503311,26279.680526002052,24748.825349730087,24748.82534973009,20670.839723383975,29631.32433843722,33410.42830337767,35477.05273451444,35477.05273451444,33410.42830337767,35477.05273451444,35477.05273451444,37671.50960469059,29631.32433843722,26279.680526002052,26279.680526002056,29631.324338437207,21949.44836606752,21949.44836606752,20670.839723383975,20670.839723383975,20670.839723383975,20670.839723383975,20670.839723383975,20670.839723383975,20670.839723383975,20670.839723383975,20670.839723383975,20670.839723383975,20670.839723383975,20670.839723383975,20670.839723383975,20670.839723383975,24748.825349730087,20670.839723383975,21949.44836606752,27905.22777503311,27905.22777503311,27905.22777503311,29631.32433843722,35477.05273451444,31464.189761433343
14,19850.207386365633,19850.207386365633,19850.207386365633,19850.207386365633,28454.960762201266,26797.39023236429,19850.207386365633,22381.85249887906,19850.207386365633,19850.207386365633,19850.207386365633,19850.207386365633,19850.207386365633,21078.055265934643,28454.960762201266,26797.390232364294,25236.37720911977,25236.377209119775,19850.207386365633,30215.06142790444,34068.61374095421,36175.950673384374,36175.950673384374,34068.61374095421,36175.950673384374,36175.950673384374,38413.638343902996,30215.06142790444,25236.37720911977,25236.377209119775,28454.96076220125,21078.055265934643,21078.055265934643,19850.207386365633,19850.207386365633,19850.207386365633,19850.207386365633,19850.207386365633,19850.207386365633,19850.207386365633,19850.207386365633,19850.207386365633,19850.207386365633,19850.207386365633,19850.207386365633,19850.207386365633,19850.207386365633,25236.37720911977,21078.055265934643,21078.055265934643,28454.960762201266,28454.960762201266,28454.960762201263,30215.06142790444,36175.950673384374,32084.034299733587
15,19062.154153126918,19062.154153126918,19062.154153126918,19062.154153126918,27325.298819941876,25733.53384013943,19062.154153126918,21493.29295467356,19062.154153126918,19062.154153126918,19062.154153126918,19062.154153126918,19062.154153126918,21493.292954673554,29015.52348921663,27325.29881994187,25733.533840139433,25733.533840139437,19062.154153126918,30810.29813803416,34739.765431651016,36888.61690165005,36888.61690165005,34739.765431651016,36888.61690165005,36888.61690165005,39170.387019277885,29015.52348921663,24234.493033917715,24234.49303391772,27325.29881994186,20241.256471877037,20241.256471877037,19062.154153126918,19062.154153126918,19062.154153126918,19062.154153126918,19062.154153126918,19062.154153126918,19062.154153126918,19062.154153126918,19062.154153126918,19062.154153126918,19062.154153126918,19062.154153126918,19062.154153126918,19062.154153126918,25733.533840139433,20241.256471877034,21493.292954673558,29015.52348921663,29015.52348921663,29015.52348921663,30810.29813803416,36888.61690165005,32716.089775438337
16,18305.386633247777,0.0,18305.386633247777,18305.386633247777,26240.484456790182,24711.912546685893,18305.386633247777,20640.009224373018,18305.386633247777,18305.386633247777,18305.386633247777,18305.386633247777,18305.386633247777,21916.710825880626,29587.1293019542,27863.607206694724,26240.48445679018,26240.484456790182,18305.386633247777,31417.261011353432,35424.13881065454,37615.32265461256,37615.32265461256,35424.13881065454,37615.32265461256,37615.32265461256,37615.32265461256,27863.607206694727,23272.38366047118,23272.383660471183,26240.484456790167,19437.67858994352,19437.67858994352,18305.386633247777,18305.386633247777,18305.386633247777,18305.386633247777,18305.386633247777,18305.386633247777,18305.386633247777,18305.386633247777,0.0,18305.386633247777,18305.386633247777,18305.386633247777,18305.386633247777,18305.386633247777,26240.48445679018,20640.00922437301,21916.710825880626,29587.1293019542,29587.1293019542,29587.1293019542,31417.261011353432,37615.32265461256,33360.596744014474
17,17578.662783907836,0.0,17578.662783907836,17578.662783907836,25198.73722385561,23730.849618582462,17578.662783907836,19820.600858165406,17578.662783907836,17578.662783907836,18666.002749922758,17578.662783907836,17578.662783907836,22348.470029150474,30169.9957492027,28412.520268666613,26757.422000588944,26757.422000588947,17578.662783907836,32036.181053277098,36121.99434522443,38356.34451090843,38356.34451090843,36121.99434522443,38356.34451090843,36121.99434522443,36121.99434522443,26757.422000588947,22348.470029150474,22348.470029150478,25198.737223855598,18666.00274992276,18666.00274992276,17578.662783907836,17578.662783907836,17578.662783907836,17578.662783907836,17578.662783907836,17578.662783907836,17578.662783907836,17578.662783907836,0.0,17578.662783907836,17578.662783907836,17578.662783907836,17578.662783907836,17578.662783907836,26757.422000588944,21046.617406093163,22348.470029150478,30169.9957492027,30169.9957492027,30169.9957492027,32036.181053277098,38356.34451090843,34017.800499871555
18,16880.789871386696,0.0,16880.789871386696,16880.789871386696,24198.34735606854,24198.347356068538,16880.789871386696,20211.066695071266,16880.789871386696,16880.789871386696,19033.723004096235,17924.962440750824,16880.789871386696,22788.73488872474,30764.344665461995,28972.24691795935,27284.543214000547,27284.543214000547,17924.962440750824,32667.293820026654,36833.59763382536,39111.96449777332,39111.96449777332,36833.59763382536,36833.59763382536,34687.951169719025,34687.951169719025,25695.152347165567,21461.2357689932,21461.2357689932,24198.34735606853,17924.962440750827,17924.962440750827,16880.789871386696,16880.789871386696,16880.789871386696,16880.789871386696,16880.789871386696,16880.789871386696,16880.789871386696,16880.789871386696,0.0,16880.789871386696,16880.789871386696,16880.789871386696,0.0,16880.789871386696,27284.543214000547,21461.2357689932,22788.734888724743,30764.344665461995,30764.344665461995,30764.344665461995,32667.293820026654,39111.96449777332,34687.95116971903
19,16210.622513492644,0.0,16210.622513492644,16210.622513492644,24675.054798983092,24675.05479898309,16210.622513492644,19408.687347276937,16210.622513492644,16210.622513492644,19408.687347276933,17213.341431853016,17213.341431853016,23237.67296603262,31370.4022553716,29543.000182243148,27822.048715316356,27822.048715316363,18278.084200833615,33310.839508281184,37559.21950721172,39882.47019837946,39882.47019837946,35371.303807762495,35371.3038077625,33310.83950828118,33310.83950828118,24675.054798983092,20609.224708964168,20609.22470896417,23237.67296603261,17213.34143185302,17213.34143185302,16210.622513492644,16210.622513492644,16210.622513492644,16210.622513492644,16210.622513492644,16210.622513492644,16210.622513492644,0.0,0.0,16210.622513492644,16210.622513492644,16210.622513492644,0.0,16210.622513492644,27822.048715316356,21884.022113642368,23237.672966032624,31370.4022553716,31370.4022553716,31370.4022553716,33310.839508281184,39882.47019837946,35371.3038077625
20,15567.060799706984,0.0,15567.060799706984,15567.060799706984,25161.15337852306,25161.153378523057,15567.060799706984,19791.038488018294,15567.060799706984,15567.060799706984,19791.03848801829,17552.444258060517,17552.444258060517,23695.455123463464,31988.39917980242,30124.99728583334,28370.143075008087,28370.143075008094,18638.162459590036,33967.063046594325,38299.13613150379,40668.154861287534,40668.154861287534,36068.118492775415,33967.063046594325,33967.06304659432,31988.399179802414,23695.455123463464,19791.038488018286,19791.03848801829,22315.137349281114,16529.971777008454,16529.971777008454,15567.060799706984,15567.060799706984,15567.060799706984,15567.060799706984,15567.060799706984,0.0,15567.060799706984,0.0,0.0,15567.060799706984,15567.060799706984,0.0,0.0,15567.060799706984,28370.143075008087,22315.13734928112,23695.455123463464,31988.39917980242,31988.39917980242,31988.39917980242,33967.063046594325,40668.154861287534,33967.063046594325
21,14949.048485958614,0.0,0.0,14949.048485958614,25656.828100079965,25656.82810007996,15873.731897461212,20180.921946232254,14949.048485958614,0.0,20180.92194623225,17898.22740994431,17898.22740994431,24162.255589395692,32618.57064364453,30718.459732364256,28929.034893585747,28929.034893585755,17898.227409944313,34636.214188612226,39053.62911329441,41469.3175120549,41469.3175120549,36778.66042708309,34636.21418861223,32618.570643644518,30718.459732364256,22754.74555506196,19005.334260043957,19005.33426004396,21429.226396514652,15873.731897461215,15873.731897461215,14949.048485958614,14949.048485958614,14949.048485958614,14949.048485958614,14949.048485958614,0.0,14949.048485958614,0.0,0.0,14949.048485958614,14949.048485958614,0.0,0.0,14949.048485958614,28929.034893585747,22754.745555061956,24162.255589395696,32618.57064364453,32618.57064364453,32618.57064364453,34636.214188612226,39053.62911329442,34636.21418861223
22,14355.57126106606,0.0,0.0,14355.57126106606,26162.267613651544,26162.267613651537,16186.444415841199,20578.48610857303,14355.57126106606,0.0,20578.48610857303,18250.822489920214,18250.822489920214,24638.25202450679,33261.156485324325,31323.61338909183,29498.93688098939,29498.936880989397,18250.822489920218,35318.5476081279,39822.98560682632,42286.26306704238,42286.26306704238,35318.54760812789,33261.156485324325,31323.61338909183,29498.936880989397,21851.382156526,18250.822489920214,18250.822489920218,20578.486108573023,15243.544741132006,15243.544741132006,14355.57126106606,14355.57126106606,14355.57126106606,14355.57126106606,14355.57126106606,0.0,14355.57126106606,0.0,0.0,14355.57126106606,14355.57126106606,0.0,0.0,14355.57126106606,29498.93688098939,23203.014042496678,24638.25202450679,33261.156485324325,33261.156485324325,33261.156485324325,33261.156485324325,39822.98560682632,35318.5476081279
23,13785.655082001736,0.0,0.0,13785.655082001736,26677.664285640476,26677.66428564047,16505.31737083327,20983.88228491192,13785.655082001736,0.0,20983.882284911917,18610.36369297164,18610.36369297164,25123.625589389572,33916.40126808522,31940.68857285694,30080.065937544878,30080.065937544885,18610.363692971645,36014.32299600801,40607.49842328079,43119.30244946312,43119.30244946312,33916.40126808521,31940.68857285695,30080.065937544885,28327.829086814116,20983.882284911917,17526.264837070383,17526.264837070383,19761.52021006267,14638.376014909063,14638.376014909063,13785.655082001736,13785.655082001736,13785.655082001736,13785.655082001736,0.0,0.0,0.0,0.0,0.0,13785.655082001736,13785.655082001736,0.0,0.0,13785.655082001736,30080.065937544878,23660.113419133864,25123.625589389576,33916.40126808522,33916.40126808522,33916.40126808522,33916.40126808521,40607.4984232808,36014.32299600802
24,13238.364575246267,0.0,0.0,13238.364575246267,27203.214272067595,27203.214272067587,16830.472123038686,21397.264765924683,13238.364575246267,0.0,21397.26476592468,18976.98785772318,18976.98785772318,25618.561013500548,34584.554373066494,32569.920137742218,30672.643236514512,30672.64323651452,17871.532254360667,36723.80515902937,41407.46614221942,43968.75270771754,41407.466142219426,32569.92013774222,30672.64323651453,28885.88731982435,27203.214272067595,20150.822158200914,16830.472123038686,16830.472123038686,18976.98785772318,14057.232487117171,14057.232487117171,13238.364575246267,13238.364575246267,13238.364575246267,13238.364575246267,0.0,0.0,0.0,0.0,0.0,13238.364575246267,13238.364575246267,0.0,0.0,14057.23248711717,30672.643236514512,24126.2176534908,25618.56101350055,34584.554373066494,34584.554373066494,34584.554373066494,34584.554373066494,41407.466142219426,36723.80515902937
25,12712.80150160899,0.0,0.0,12712.80150160899,27739.11759322733,27739.117593227325,17162.032423862547,21818.790881813402,12712.80150160899,0.0,21818.7908818134,19350.834518520332,19350.834518520332,26123.24666546651,35265.87009421591,33211.54756445574,31276.89430827385,29454.939300024897,17162.03242386255,37447.26412066225,42223.19322522115,42223.193225221155,39763.589736373324,31276.894308273862,29454.939300024907,27739.117593227325,26123.24666546651,19350.83451852034,16162.30237975405,16162.302379754054,18223.60143977157,13499.160357378621,13499.160357378621,12712.80150160899,12712.80150160899,12712.80150160899,12712.80150160899,0.0,0.0,0.0,0.0,0.0,12712.80150160899,0.0,0.0,0.0,14334.159967113379,31276.89430827385,24601.50414126457,26123.24666546651,35265.87009421591,35265.87009421591,35265.87009421591,35265.870094215905,42223.193225221155,37447.26412066226
26,12208.10328199511,0.0,0.0,12208.10328199511,28285.578209813906,28285.578209813903,17500.12446261264,22248.621062185124,12208.10328199511,0.0,22248.62106218512,19732.04595853518,19732.04595853518,26637.8746247762,35960.607735071964,33865.81505147552,31893.04912614684,30035.201604235383,16480.699736635204,35960.60773507196,43054.990131758,40546.93245417988,38184.9752238393,30035.201604235383,28285.578209813913,26637.874624776192,25086.153772847487,18582.60638813508,15520.658975277813,15520.658975277815,17500.124462612635,12963.243691190688,12963.243691190688,12208.10328199511,12208.10328199511,12208.10328199511,12208.10328199511,0.0,0.0,0.0,0.0,0.0,12208.10328199511,0.0,0.0,0.0,14616.542918465511,31893.04912614684,25086.153772847483,26637.8746247762,35960.607735071964,35960.607735071964,35960.607735071964,35960.60773507196,43054.990131758,35960.607735071964
27,11723.441581699904,0.0,0.0,11723.441581699904,28842.804100547244,28842.804100547237,17844.87691452611,22686.918897110172,11723.441581699904,0.0,22686.91889711017,20120.767263918326,20120.767263918326,27162.640754884287,36669.03170745288,34532.97160798959,32521.342193931938,30626.895075838824,15826.415957090787,34532.971607989595,41345.707023527204,38937.21923574893,36669.03170745287,28842.804100547237,27162.640754884298,25580.351002172578,24090.23346806544,17844.876914526118,14904.488813959282,14904.488813959284,16805.369521446915,12448.602916650418,12448.602916650418,11723.441581699904,11723.441581699904,11723.441581699904,11723.441581699904,0.0,0.0,0.0,0.0,0.0,11723.441581699904,0.0,0.0,0.0,14904.488813959282,32521.342193931938,24090.233468065435,27162.640754884287,36669.03170745288,36669.03170745288,36669.03170745288,36669.03170745287,41345.707023527204,34532.9716079896
28,11258.020950906419,0.0,0.0,11954.393380859394,29411.007341328026,29411.00734132802,18196.420989742273,23133.851199383244,11258.020950906419,0.0,23133.85119938324,20517.14637901752,20517.14637901752,27697.74477775551,37391.41163208971,35213.27114866699,33162.0126351524,31230.24490883285,15198.107243594282,33162.01263515241,39704.28245469317,37391.4116320897,35213.271148666994,27697.744777755517,26084.283916915396,24564.81106738633,23133.851199383244,17136.43530101943,14312.7806080451,14312.780608045101,16138.196351445471,11954.393380859396,11954.393380859396,11258.020950906419,11258.020950906419,11258.020950906419,11258.020950906419,0.0,0.0,0.0,0.0,0.0,11258.020950906419,0.0,0.0,0.0,15198.107243594282,33162.0126351524,24564.811067386327,27697.74477775551,37391.41163208971,37391.41163208971,37391.41163208971,35213.271148666994,39704.28245469318,33162.012635152416
29,10811.077519155433,0.0,0.0,12189.894930462322,29990.404185952186,29990.404185952182,18554.890483240193,23589.588068011093,10811.077519155433,0.0,23589.58806801109,20921.33416268416,20921.33416268416,28243.39034987729,38128.02244124187,35906.97259029572,33815.3042840649,29990.404185952182,14594.742386023587,31845.480733536853,38128.02244124185,35906.972590295736,33815.304284064914,26598.14431007862,25048.737845413852,23589.58806801109,22215.437306767726,16456.118819568957,13744.563217905708,13744.56321790571,15497.509956293083,11479.803963639275,11479.803963639275,10811.077519155433,10811.077519155433,10811.077519155433,10811.077519155433,0.0,0.0,0.0,0.0,0.0,10811.077519155433,0.0,0.0,0.0,14594.742386023587,33815.3042840649,25048.737845413834,28243.39034987729,38128.02244124187,38128.02244124187,35906.972590295736,33815.304284064914,40486.456819050625,31845.48073353686
30,10381.877741644961,0.0,0.0,12430.03586059243,30581.215148415446,30581.21514841544,18920.421825760026,24054.30295295091,10381.877741644961,0.0,24054.302952950908,21333.48444568904,20090.7571964256,28799.785139769872,38879.144483334334,36614.339950324545,32472.836703987523,28799.78513976988,14015.33111329845,30581.21514841544,36614.339950324545,34481.465778460995,32472.836703987534,25542.1979809685,24054.302952950922,22653.08142171105,21333.484445689046,15802.810902432071,13198.90405815485,13198.904058154854,14882.258811028249,11024.055746282796,11024.055746282796,10381.877741644961,10381.877741644961,10381.877741644961,10381.877741644961,0.0,0.0,0.0,0.0,0.0,10381.877741644961,0.0,0.0,0.0,14015.33111329845,34481.46577846098,25542.19798096849,28799.785139769872,38879.144483334334,36614.33995032457,34481.465778461,32472.836703987534,38879.14448333431,32472.836703987537
31,9969.717195301657,0.0,0.0,12674.907567046104,31183.665086839235,31183.665086839224,19293.154135727502,24528.172721124043,9969.717195301657,0.0,24528.172721124043,20486.545113195185,19293.154135727502,29367.140907023342,39645.063629656026,35160.750654296666,31183.66508683922,27656.433669721013,13458.922468100502,29367.14090702335,35160.750654296666,33112.55158705609,31183.66508683923,24528.17272112405,23099.34712571877,21753.75408926912,20486.545113195192,15175.439309605517,12674.907567046104,12674.907567046106,14291.433136230427,10586.40073315537,10586.40073315537,9969.717195301657,9969.717195301657,9969.717195301657,9969.717195301657,0.0,0.0,0.0,0.0,0.0,9969.717195301657,0.0,0.0,0.0,13458.922468100502,35160.75065429667,26045.379281193575,29367.140907023342,37335.64244734596,35160.75065429669,33112.5515870561,31183.66508683923,39645.063629656004,33112.55158705609
