,1928,1929,1930,1931,1932,1933,1934,1935,1936,1937,1938,1939,1940,1941,1942,1943,1944,1945,1946,1947,1948,1949,1950,1951,1952,1953,1954,1955,1956,1957,1958,1959,1960,1961,1962,1963,1964,1965,1966,1967,1968,1969,1970,1971,1972,1973,1974,1975,1976,1977,1978,1979,1980,1981,1982,1983
10,18799.23938811768,16672.82905106978,16672.82905106978,16672.82905106978,16672.82905106978,16672.82905106978,16672.82905106978,16672.82905106978,16672.82905106978,16672.82905106978,17704.138064538016,17704.138064538016,17704.138064538012,19962.078937898154,22507.991864402335,28615.32687562791,25378.60406944887,22507.991864402335,18799.239388117683,21196.84670725268,26948.414630445703,28615.32687562791,28615.32687562791,25378.604069448873,26948.414630445703,28615.32687562791,30385.347094738914,22507.99186440233,18799.23938811768,18799.23938811768,19962.078937898157,19962.078937898154,18799.239388117676,18799.239388117676,16672.82905106978,19962.07893789816,19962.07893789816,17704.13806453801,16672.82905106978,17704.13806453801,16672.82905106978,16672.82905106978,16672.82905106978,18799.23938811768,17704.13806453801,16672.82905106978,17704.13806453801,19962.07893789816,16672.82905106978,16672.82905106978,16672.82905106978,16672.82905106978,16672.82905106978,19962.078937898157,23900.238783849898,25378.604069448862
11,18052.909584409404,16010.917737742308,16010.917737742308,16010.917737742308,16010.917737742308,16010.917737742308,16010.917737742308,16010.917737742308,16010.917737742308,16010.917737742308,17001.283783375857,17001.283783375857,18052.90958440941,19169.584404063597,22951.39930413106,29179.048815077782,25878.562569617014,22951.39930413106,19169.584404063604,21614.42458738556,27479.298398665484,29179.048815077782,29179.048815077782,25878.56256961702,27479.298398665484,27479.29839866548,30983.938432505274,21614.424587385558,18052.909584409408,18052.909584409408,19169.5844040636,19169.584404063597,18052.9095844094,18052.9095844094,16010.917737742308,19169.584404063604,19169.584404063604,17001.28378337585,16010.917737742308,17001.28378337585,16010.917737742308,16010.917737742308,16010.917737742308,18052.909584409404,17001.28378337585,16010.917737742308,17001.28378337585,19169.584404063604,16010.917737742308,16010.917737742308,16010.917737742308,16010.917737742308,16010.917737742308,20355.33189297475,24371.073487891743,25878.562569617006
12,17336.20907390835,15375.284303553937,15375.284303553937,15375.284303553937,15375.284303553937,15375.284303553937,15375.284303553937,15375.284303553937,15375.284303553937,15375.284303553937,16326.332817175837,16326.332817175837,17336.209073908358,18408.551903222273,22040.228751757055,29753.876076734818,26388.37025223847,23403.541870422443,19547.225216823656,22040.228751757055,28020.640577119197,29753.876076734818,29753.876076734818,26388.370252238477,28020.640577119197,28020.640577119193,31594.32201962563,20756.33193126635,18408.551903222276,17336.209073908354,18408.551903222276,18408.551903222273,17336.209073908347,17336.209073908347,15375.284303553937,18408.55190322228,18408.55190322228,16326.33281717583,15375.284303553937,16326.33281717583,15375.284303553937,15375.284303553937,15375.284303553937,17336.20907390835,16326.33281717583,15375.284303553937,16326.33281717583,18408.55190322228,15375.284303553937,15375.284303553937,15375.284303553937,15375.284303553937,15375.284303553937,19547.225216823652,24851.18363560321,24851.18363560321
13,16647.961573674183,14764.885516702843,14764.885516702843,14764.885516702843,14764.885516702843,14764.885516702843,14764.885516702843,14764.885516702843,14764.885516702843,14764.885516702843,15678.177404333954,15678.177404333954,16647.96157367419,17677.732392664348,22474.42125816667,30340.02743544649,26908.22114620757,23864.591645269764,19932.30555359508,22474.42125816667,28572.64719648844,30340.02743544649,30340.02743544649,26908.221146207572,28572.64719648844,28572.647196488437,30340.02743544649,21165.231670312296,17677.73239266435,16647.961573674187,17677.73239266435,17677.732392664348,16647.961573674183,16647.961573674183,14764.885516702843,17677.73239266435,17677.73239266435,15678.177404333948,14764.885516702843,15678.177404333948,14764.885516702843,14764.885516702843,14764.885516702843,16647.961573674183,15678.177404333948,14764.885516702843,15678.177404333948,17677.73239266435,14764.885516702843,14764.885516702843,14764.885516702843,14764.885516702843,14764.885516702843,19932.305553595077,23864.59164526976,25340.751953224593
14,15987.037499199321,14178.71956168974,14178.71956168974,14178.71956168974,14178.71956168974,14178.71956168974,14178.71956168974,14178.71956168974,14178.71956168974,14178.71956168974,15055.753761381897,15055.753761381897,15987.037499199329,18025.983720799835,22917.167356952556,30937.72597592479,27438.31310278786,24334.724100681582,20324.971973000906,22917.167356952556,29135.52834625927,30937.72597592479,30937.72597592479,27438.313102787866,29135.52834625927,29135.528346259263,30937.72597592479,20324.9719730009,16975.92641667558,15987.037499199325,16975.92641667558,16975.926416675575,15987.037499199318,15987.037499199318,14178.71956168974,16975.92641667558,16975.92641667558,15055.753761381891,14178.71956168974,15055.753761381891,14178.71956168974,14178.71956168974,14178.71956168974,15987.037499199321,15055.753761381891,14178.71956168974,15055.753761381891,16975.92641667558,14178.71956168974,14178.71956168974,14178.71956168974,14178.71956168974,15055.753761381891,19140.993023117353,24334.72410068158,25839.964766703117
15,15352.352110481108,13615.824395090658,13615.824395090658,13615.824395090658,13615.824395090658,13615.824395090658,13615.824395090658,13615.824395090658,13615.824395090658,13615.824395090658,14458.040337055036,14458.040337055036,16301.982137933555,18381.095600099594,23368.63555388452,31547.19917765051,27978.84787091278,24814.11816546501,19518.07058567277,23368.63555388452,29709.498254680577,31547.19917765051,31547.19917765051,27978.84787091279,27978.847870912774,29709.498254680573,29709.498254680577,19518.07058567276,16301.982137933555,15352.352110481112,16301.982137933555,16301.982137933552,15352.352110481106,15352.352110481106,13615.824395090658,16301.982137933555,16301.982137933555,14458.040337055028,13615.824395090658,14458.040337055028,13615.824395090658,13615.824395090658,13615.824395090658,15352.352110481108,14458.040337055028,13615.824395090658,14458.040337055028,16301.982137933555,13615.824395090658,13615.824395090658,13615.824395090658,13615.824395090658,14458.040337055028,19518.070585672765,24814.118165465006,26349.01207260717
16,14742.863731695008,13075.276166605558,13075.276166605558,0.0,13075.276166605558,13075.276166605558,13075.276166605558,13075.276166605558,13075.276166605558,13075.276166605558,13884.056135673949,14742.86373169502,16623.131186050843,18743.203183421556,23828.997674296046,32168.679001450222,28530.03117396976,25302.95629332467,19902.576576210522,23828.997674296046,30294.775370297786,32168.679001450222,32168.679001450222,26868.087610437546,28530.031173969754,28530.03117396975,28530.031173969754,18743.203183421552,15654.793447057593,14742.86373169501,15654.793447057593,15654.79344705759,14742.863731695004,14742.863731695004,13075.276166605558,15654.793447057593,15654.793447057593,13884.056135673944,13075.276166605558,13884.056135673944,13075.276166605558,13075.276166605558,13075.276166605558,14742.863731695008,13884.056135673944,13075.276166605558,13884.056135673944,15654.793447057593,13075.276166605558,13075.276166605558,13075.276166605558,13075.276166605558,14742.863731695013,19902.57657621052,25302.956293324667,26868.08761043753
17,14157.572041546715,12556.187702791318,0.0,0.0,0.0,12556.187702791318,12556.187702791318,12556.187702791318,12556.187702791318,12556.187702791318,14157.572041546726,15033.298147209412,16950.606870416046,19112.44428613496,24298.42892847968,32802.40197777879,29092.072788096964,25801.424532303165,19112.444286134963,24298.42892847968,30891.582445092652,32802.40197777879,32802.40197777879,27397.388936363168,27397.388936363153,27397.38893636315,27397.388936363153,17999.098017039716,15033.298147209407,14157.572041546717,15033.298147209407,15033.298147209403,14157.572041546711,14157.572041546711,12556.187702791318,15033.298147209407,15033.298147209407,13332.859107087688,12556.187702791318,13332.859107087688,12556.187702791318,12556.187702791318,12556.187702791318,14157.572041546715,13332.859107087688,12556.187702791318,13332.859107087688,15033.298147209407,12556.187702791318,12556.187702791318,12556.187702791318,13332.859107087686,15033.298147209407,20294.657334761865,25801.42453230316,27397.388936363153
18,13595.51643149731,12057.7070509905,0.0,0.0,0.0,12057.7070509905,12057.7070509905,12057.7070509905,12057.7070509905,12057.7070509905,14436.476210765197,15329.454120709439,17284.533825763243,19488.95943857182,24777.10797837073,33448.60929674104,29665.186622022477,26309.71259558954,18353.680247975408,24777.10797837073,31500.146619260984,31500.14661926097,33448.60929674104,26309.712595589546,26309.712595589535,26309.712595589528,26309.712595589535,17284.53382576324,14436.476210765191,13595.516431497312,14436.476210765191,14436.476210765191,13595.516431497306,13595.516431497306,12057.7070509905,14436.476210765191,14436.476210765191,12803.544600536306,12057.7070509905,12803.544600536306,12057.7070509905,12057.7070509905,12057.7070509905,13595.51643149731,12803.544600536306,12057.7070509905,12803.544600536306,14436.476210765191,12057.7070509905,12057.7070509905,12803.544600536306,13595.516431497314,15329.454120709433,20694.462084256676,26309.712595589535,27937.11749840951
19,13055.774429166866,0.0,0.0,0.0,0.0,11579.016081066178,11579.016081066178,11579.016081066178,11579.016081066178,12295.243879895013,14720.874792117273,15631.444366887417,17625.03914213078,19872.891939511686,25265.217005544633,34107.54689988684,30249.59079847632,26828.013933722654,18715.247748860522,25265.217005544633,32120.699507660425,32120.699507660414,32120.699507660414,25265.217005544644,25265.217005544633,25265.217005544626,25265.217005544633,16598.33783288044,13863.348105197812,13055.77442916687,13863.348105197812,13863.348105197812,13055.774429166864,13055.774429166864,11579.016081066178,13863.348105197812,13863.348105197812,12295.243879895015,11579.016081066178,12295.243879895015,11579.016081066178,11579.016081066178,11579.016081066178,13055.774429166866,12295.243879895015,11579.016081066178,12295.243879895015,13863.348105197812,11579.016081066178,11579.016081066178,13055.774429166873,13863.348105197812,15631.444366887408,21102.142987316533,26828.01393372265,26828.01393372265
20,0.0,0.0,0.0,0.0,0.0,11119.32914264785,11119.32914264785,11119.32914264785,11807.122697863182,12537.460184328946,15010.876025521984,15939.3838209151,17972.252413230755,20264.387910720066,25762.94178055386,34779.4655738146,30845.507737206302,27356.52580821699,17972.25241323076,25762.94178055386,32753.47728796134,30845.5077372063,30845.5077372063,24262.18789042452,24262.18789042451,24262.187890424506,24262.18789042451,15939.383820915085,13312.973185421457,12537.460184328944,13312.973185421457,13312.973185421457,12537.460184328938,12537.460184328938,11119.32914264785,13312.973185421457,13312.973185421457,11807.122697863184,11119.32914264785,11807.122697863184,11119.32914264785,11119.32914264785,11119.32914264785,12537.46018432894,11807.122697863184,11119.32914264785,11807.122697863184,13312.973185421457,11119.32914264785,11807.122697863182,13312.97318542146,14136.456062870207,15939.38382091509,21517.85520416667,25762.94178055386,25762.94178055386
21,0.0,0.0,0.0,0.0,0.0,10677.89177568473,10677.89177568473,10677.89177568473,12039.723015011086,12784.448149960224,15306.590283224768,16253.389682187128,18326.3057857714,20663.596352561253,26270.471733630773,35464.621045618755,31453.164239629263,27895.449366638866,17258.753992425496,26270.471733630773,31453.16423962927,29620.941080039207,29620.941080039207,23298.979031174666,23298.979031174655,23298.97903117465,23298.979031174655,15306.590283224756,12784.448149960224,12039.723015011084,12784.448149960224,12784.448149960224,12039.723015011079,12039.723015011079,10677.89177568473,12784.448149960224,12784.448149960224,11338.379926758014,10677.89177568473,11338.379926758014,10677.89177568473,10677.89177568473,10677.89177568473,12039.72301501108,11338.379926758014,10677.89177568473,11338.379926758014,13575.238757174258,11338.379926758013,11338.379926758014,13575.238757174262,14414.944247308751,16253.389682187119,20663.596352561253,24740.15299186587,24740.15299186587
22,0.0,0.0,0.0,0.0,0.0,0.0,10253.979472190047,10253.979472190047,11561.746011315145,13036.301778514442,15608.130111804296,16573.581458926215,18687.3340097511,21070.66920070671,26788.0000267833,36163.27408021745,32072.79157514996,26788.000026783306,17598.75144607628,25227.53400580563,30204.47361931599,28444.98971916165,28444.98971916165,22374.00956363703,22374.00956363702,22374.009563637017,22374.00956363702,14698.918648980734,12276.905558406805,11561.746011315145,12276.905558406805,12276.905558406805,11561.74601131514,11561.74601131514,10253.979472190047,12276.905558406805,12276.905558406805,10888.246243665722,10253.979472190047,10888.246243665722,10253.979472190047,10253.979472190047,10253.979472190047,11561.746011315143,10888.246243665722,10253.979472190047,11561.746011315148,13842.670960690593,11561.746011315145,10888.24624366572,13842.670960690597,14698.918648980734,15608.13011180429,19843.251577364572,23757.968918088794,23757.968918088794
23,0.0,0.0,0.0,0.0,0.0,0.0,9846.8964871441,9846.8964871441,11102.744694665933,12518.760597907418,15915.61027500684,16900.081013667063,19055.474489743196,21485.761383960635,27315.723627310934,36875.690579597736,32704.625569180414,27315.723627310937,16900.08101366705,24226.000905775145,29005.356016629143,27315.723627310934,27315.723627310934,21485.76138396064,21485.761383960627,21485.761383960624,21485.761383960627,14115.371578616197,11789.512407738053,11102.744694665933,11789.512407738053,11789.512407738053,11102.744694665927,11102.744694665927,9846.8964871441,11789.512407738053,11789.512407738053,10455.982867792194,9846.8964871441,10455.982867792194,9846.8964871441,9846.8964871441,9846.8964871441,11102.744694665931,10455.982867792194,9846.8964871441,11789.512407738057,14115.371578616197,11102.744694665933,10455.982867792192,13293.116923551179,14115.371578616197,14988.487346365659,19055.474489743196,22814.77755204067,22814.77755204067
24,0.0,0.0,0.0,0.0,0.0,0.0,9455.974696604479,9455.974696604479,10661.965730287695,12021.765802170492,16229.147797424475,16229.147797424479,19430.86733719113,21909.03088322466,27853.843382768955,37602.141684015805,33348.906692893266,26231.28939930669,16229.147797424466,23264.228669815868,27853.843382768966,26231.28939930669,26231.28939930669,20632.7766570174,20632.776657017388,20632.776657017384,20632.776657017388,13554.991326945134,11321.468765150852,10661.965730287695,11321.468765150852,11321.468765150852,10661.96573028769,10661.96573028769,9455.974696604479,11321.468765150852,11321.468765150852,10040.880347940843,9455.974696604479,10040.880347940843,9455.974696604479,9455.974696604479,9455.974696604479,10661.965730287693,10040.880347940843,10040.880347940838,12021.765802170496,14393.444398714937,10661.965730287695,10661.965730287697,12765.380181686196,13554.991326945134,14393.444398714939,18298.97215250039,21909.03088322465,21909.03088322465
25,0.0,0.0,0.0,0.0,0.0,0.0,9080.572501149281,9080.572501149281,10238.685690795275,12258.594588473252,15584.850629866725,15584.850629866727,19813.6554237338,22340.638791624184,28402.564097409508,38342.90387519092,32024.955097185404,25189.907210154215,15584.850629866716,22340.63879162418,26748.04580047304,25189.907210154215,25189.907210154215,19813.655423733813,19813.6554237338,19813.6554237338,19813.6554237338,13016.858171265412,10872.006455174364,10238.685690795275,10872.006455174364,10872.006455174364,10238.68569079527,10238.68569079527,9080.572501149281,10872.006455174364,10872.006455174364,9642.257398127593,9080.572501149281,9642.257398127593,9080.572501149281,9080.572501149281,9080.572501149281,10238.685690795273,10238.685690795279,9642.25739812759,12258.594588473255,14676.995253369625,10872.006455174364,10238.685690795277,12258.594588473255,13016.858171265412,13822.024656085956,17572.502958046127,21039.24235716063,21039.24235716063
26,0.0,0.0,0.0,0.0,0.0,0.0,8720.073772853653,8720.073772853653,10440.387798903941,11771.928383310862,14966.132059861015,15891.8721872751,20203.984435581355,22780.74937581918,28962.094610128475,36820.69059134584,30753.564379827138,24189.867893911087,14966.132059861005,21453.7154315967,25686.148382194253,24189.867893911087,24189.867893911087,19027.053303411576,19027.053303411565,19027.053303411565,19027.053303411565,12500.088901866175,10440.38779890394,9832.209868870701,10440.38779890394,10440.38779890394,9832.209868870696,9832.209868870696,8720.073772853653,10440.38779890394,10440.38779890394,9259.459779421926,8720.073772853653,9259.459779421926,8720.073772853653,8720.073772853653,8720.073772853653,10440.38779890394,9832.209868870705,9259.45977942192,11771.928383310866,14966.132059861004,10440.387798903941,9832.209868870703,11771.928383310866,12500.088901866175,13273.29027723934,16874.874590611693,20203.984435581355,20203.984435581355
27,0.0,0.0,0.0,0.0,0.0,0.0,8373.886844071363,8373.886844071363,10025.904403287455,11304.58282649342,15260.964861440278,16204.942069364419,20602.00292896231,23229.53013852282,27812.299454106374,35358.909174869405,29532.647873947997,23229.530138522816,14371.976617084523,20602.00292896231,24666.40829142114,23229.530138522816,23229.530138522816,18271.67928726614,18271.679287266128,18271.679287266124,18271.679287266128,12003.835372462087,10025.904403287452,9441.871137076534,10025.904403287452,10025.904403287452,9441.871137076529,9441.871137076529,8373.886844071363,10025.904403287452,10025.904403287452,8891.859226178874,8373.886844071363,8891.859226178874,8373.886844071363,8373.886844071363,8373.886844071363,10646.063438542347,9441.871137076536,8891.85922617887,11304.582826493424,14371.97661708452,10025.904403287454,9441.871137076536,11304.582826493424,12003.835372462087,12746.340653232939,16204.942069364408,19401.88625348877,19401.88625348877
28,0.0,0.0,0.0,0.0,0.0,0.0,8041.44353636173,8041.44353636173,9627.875998476944,11527.283108175343,15561.605869210653,15561.605869210653,21007.86238666287,22307.317792023467,26708.151165778356,33955.16048062709,28360.201753352267,22307.317792023463,13801.409145386267,19784.103412682503,23687.15188225172,22307.317792023463,22307.317792023463,17546.293619561675,17546.293619561664,17546.29361956166,17546.293619561664,11527.283108175343,9627.87599847694,9067.028852934596,9627.87599847694,9627.87599847694,9067.02885293459,9067.02885293459,8041.44353636173,9627.87599847694,9627.87599847694,8538.852414899575,8041.44353636173,8538.852414899575,8041.44353636173,8041.44353636173,8041.44353636173,10223.414720032217,9067.028852934598,8538.85241489957,10855.790888281635,13801.409145386264,9627.875998476942,9067.028852934596,10855.790888281635,11527.283108175343,12240.310929299592,15561.605869210642,18631.631369225266,18631.631369225266
29,0.0,0.0,0.0,0.0,0.0,0.0,7722.198227968168,7722.198227968168,9817.545155646938,11754.370585406396,14943.810116202989,15868.1695048341,21421.717275680126,21421.71727568013,25647.837564496953,32607.140609546193,27234.301743744178,21421.717275680126,13253.49320231443,18998.674507199004,22746.771952526324,21421.717275680126,21421.717275680126,16849.705762865073,16849.705762865062,16849.70576286506,16849.705762865062,11069.64996878078,9245.649321337405,8707.067807473091,9245.649321337405,9245.649321337405,8707.067807473086,8707.067807473086,7722.198227968168,9245.649321337405,9245.649321337405,8199.859974028059,7722.198227968168,8199.859974028059,7722.198227968168,7722.198227968168,7722.198227968168,9817.545155646934,8707.067807473093,8199.859974028055,10424.815990016852,13253.493202314428,9245.649321337405,8707.067807473093,10424.815990016852,11069.64996878078,11754.370585406396,14943.810116202978,17891.95560386702,17891.95560386702
30,0.0,0.0,0.0,0.0,0.0,0.0,7415.626958317832,7415.626958317832,10010.950795213183,11287.722073165762,15238.203175492188,15238.203175492188,20571.275099835624,20571.27509983563,24629.618413186425,31312.63712734721,26153.099964517532,20571.275099835628,12727.329522182548,18244.427129263207,21843.72510601103,20571.275099835628,20571.275099835628,16180.772444079326,16180.772444079319,16180.772444079315,16180.772444079319,10630.184865020183,8878.59704328031,8361.39721551641,8878.59704328031,8878.59704328031,8361.397215516405,8361.397215516405,7415.626958317832,8878.59704328031,8878.59704328031,7874.3255330591455,7415.626958317832,7874.3255330591455,7415.626958317832,7415.626958317832,7415.626958317832,9427.788612967752,8361.397215516412,7874.325533059142,10010.950795213183,12727.329522182546,8878.597043280311,8361.39721551641,10010.950795213183,10630.184865020183,11287.722073165762,14350.540854589719,17181.644966393498,17181.644966393498
31,0.0,0.0,0.0,0.0,0.0,0.0,7121.226568072614,7121.226568072614,9613.516048643221,11510.090198007128,14633.246509425147,14633.246509425147,19754.595478372154,19754.595478372157,23651.822562182926,30069.525433391525,25114.821895926187,19754.595478372154,12222.054540151901,17520.12337223146,20976.529219302392,19754.595478372154,19754.595478372154,15538.395778049378,15538.395778049371,15538.39577804937,15538.395778049371,10208.166525878882,8526.116740662083,8029.449746060409,8526.116740662083,8526.116740662083,8029.449746060403,8029.449746060403,7121.226568072614,8526.116740662083,8526.116740662083,7561.714809396699,7121.226568072614,7561.714809396699,7121.226568072614,7121.226568072614,7121.226568072614,9053.505405032933,8029.449746060412,7561.714809396694,9613.516048643221,12222.0545401519,8526.116740662084,8029.44974606041,9613.516048643221,10208.166525878882,10839.599506861083,13780.824382662508,16499.533661227677,16499.533661227677
