,1928,1929,1930,1931,1932,1933,1934,1935,1936,1937,1938,1939,1940,1941,1942,1943,1944,1945,1946,1947,1948,1949,1950,1951,1952,1953,1954,1955,1956,1957,1958,1959,1960,1961,1962,1963,1964,1965,1966,1967,1968,1969,1970,1971,1972,1973,1974,1975,1976,1977,1978,1979,1980,1981,1982,1983
10,17704.13806453801,17704.13806453801,16672.82905106978,16672.82905106978,17704.13806453801,16672.82905106978,16672.82905106978,16672.82905106978,17704.138064538012,17704.138064538016,18799.239388117676,18799.23938811768,17704.138064538012,18799.23938811768,22507.991864402335,26948.414630445695,23900.2387838499,22507.991864402335,18799.239388117683,21196.84670725268,25378.60406944887,28615.32687562791,30385.347094738914,26948.414630445703,26948.414630445703,28615.32687562791,30385.347094738914,28615.32687562791,26948.414630445703,28615.32687562791,30385.347094738914,25378.60406944887,25378.604069448866,25378.604069448866,23900.238783849894,23900.238783849894,21196.846707252684,18799.239388117676,18799.23938811768,19962.078937898154,17704.138064538016,18799.23938811768,19962.07893789816,19962.07893789816,17704.13806453801,17704.13806453801,18799.23938811768,19962.07893789816,17704.138064538012,18799.239388117683,18799.239388117683,21196.84670725268,21196.846707252684,23900.238783849905,25378.60406944887,26948.414630445703
11,17001.28378337585,17001.28378337585,16010.917737742308,16010.917737742308,17001.28378337585,16010.917737742308,16010.917737742308,16010.917737742308,17001.283783375853,17001.283783375857,18052.9095844094,18052.909584409408,17001.283783375853,19169.584404063597,22951.39930413106,25878.562569617,24371.073487891746,22951.39930413106,19169.584404063604,21614.42458738556,25878.562569617014,29179.048815077782,30983.938432505274,27479.298398665484,27479.298398665484,29179.048815077782,30983.938432505274,29179.048815077782,27479.298398665484,29179.048815077782,30983.938432505274,24371.073487891746,24371.073487891743,25878.56256961701,22951.399304131053,22951.399304131053,20355.33189297475,19169.584404063593,18052.909584409404,19169.584404063597,17001.283783375857,18052.909584409408,19169.584404063604,19169.584404063604,17001.28378337585,17001.28378337585,18052.909584409404,20355.331892974755,18052.90958440941,18052.90958440941,19169.584404063604,21614.42458738556,20355.33189297475,24371.07348789175,25878.562569617014,27479.298398665484
12,16326.33281717583,16326.33281717583,15375.284303553937,15375.284303553937,16326.33281717583,15375.284303553937,15375.284303553937,15375.284303553937,16326.332817175833,16326.332817175837,17336.209073908347,17336.209073908354,17336.209073908358,18408.551903222273,22040.228751757055,26388.370252238456,24851.183635603214,23403.541870422443,19547.225216823656,22040.228751757055,26388.37025223847,29753.876076734818,31594.32201962563,28020.640577119197,28020.640577119197,29753.876076734818,31594.32201962563,29753.876076734818,28020.640577119197,29753.876076734818,31594.32201962563,23403.541870422443,24851.18363560321,24851.18363560321,22040.22875175705,22040.22875175705,20756.33193126636,18408.55190322227,17336.20907390835,18408.551903222273,16326.332817175837,17336.209073908354,18408.55190322228,18408.55190322228,16326.33281717583,16326.33281717583,18408.551903222273,20756.33193126636,17336.209073908358,17336.209073908358,19547.225216823656,20756.331931266355,20756.33193126636,24851.183635603218,26388.37025223847,26388.370252238463
13,15678.177404333948,15678.177404333948,14764.885516702843,14764.885516702843,15678.177404333948,14764.885516702843,14764.885516702843,14764.885516702843,15678.17740433395,15678.177404333954,16647.961573674183,17677.732392664348,16647.96157367419,17677.732392664348,22474.42125816667,26908.221146207554,25340.751953224597,23864.591645269764,19932.30555359508,22474.42125816667,26908.22114620757,30340.02743544649,32216.73016341225,28572.64719648844,28572.64719648844,30340.02743544649,32216.73016341225,30340.02743544649,28572.64719648844,28572.64719648844,30340.02743544649,22474.42125816667,23864.59164526976,23864.59164526976,21165.231670312292,22474.42125816666,19932.30555359508,17677.732392664344,16647.961573674183,17677.732392664348,15678.177404333954,16647.961573674187,17677.73239266435,17677.73239266435,15678.177404333948,16647.96157367419,18771.200375715747,19932.305553595084,16647.96157367419,17677.73239266435,18771.200375715754,21165.2316703123,21165.231670312303,25340.7519532246,25340.751953224597,26908.22114620756
14,15055.753761381891,15055.753761381891,14178.71956168974,14178.71956168974,15055.753761381891,14178.71956168974,14178.71956168974,14178.71956168974,15055.753761381893,15055.753761381897,16975.926416675564,16975.926416675575,15987.037499199329,18025.983720799835,22917.167356952556,27438.313102787844,25839.964766703124,24334.724100681582,20324.971973000906,22917.167356952556,27438.31310278786,30937.72597592479,32851.399747631476,29135.52834625927,29135.52834625927,30937.72597592479,32851.399747631476,30937.72597592479,27438.31310278785,27438.31310278785,30937.72597592479,22917.167356952556,22917.167356952552,22917.167356952552,21582.18673421745,21582.18673421745,19140.993023117357,16975.92641667557,15987.037499199321,16975.926416675575,15055.753761381897,15987.037499199325,16975.92641667558,16975.92641667558,15987.037499199329,16975.926416675575,18025.983720799835,20324.97197300091,16975.926416675575,16975.92641667558,19140.993023117357,21582.186734217452,21582.186734217456,24334.724100681586,25839.964766703124,27438.31310278785
15,14458.040337055028,14458.040337055028,13615.824395090658,13615.824395090658,14458.040337055028,13615.824395090658,13615.824395090658,13615.824395090658,14458.040337055032,14458.040337055036,17310.35216708407,16301.982137933552,16301.982137933555,18381.095600099594,23368.63555388452,27978.847870912767,26349.012072607176,24814.11816546501,20725.373920869024,23368.63555388452,27978.84787091278,31547.19917765051,33498.57232265981,29709.498254680577,29709.498254680577,31547.19917765051,33498.57232265981,31547.19917765051,27978.847870912774,27978.847870912774,31547.19917765051,22007.35581288154,22007.355812881535,23368.635553884516,22007.35581288153,20725.373920869013,18381.095600099598,16301.982137933552,15352.352110481108,16301.982137933552,14458.040337055036,15352.352110481112,16301.982137933555,17310.35216708409,16301.982137933555,16301.982137933552,18381.095600099594,20725.373920869024,17310.352167084086,17310.35216708409,19518.07058567277,22007.35581288154,20725.373920869024,24814.118165465017,26349.012072607176,27978.847870912774
16,13884.056135673944,13884.056135673944,13075.276166605558,13075.276166605558,13884.056135673944,13075.276166605558,13075.276166605558,13075.276166605558,13884.056135673947,13884.056135673949,16623.131186050832,16623.131186050843,16623.131186050843,18743.203183421556,23828.997674296046,28530.03117396975,26868.08761043754,25302.95629332467,21133.66378711014,23828.997674296046,28530.03117396976,32168.679001450222,34158.494197416214,30294.775370297786,30294.775370297786,32168.679001450222,34158.494197416214,30294.775370297783,28530.031173969754,28530.031173969754,30294.775370297783,21133.66378711014,22440.9007223953,22440.9007223953,21133.663787110134,19902.57657621051,17651.366104775643,15654.79344705759,14742.863731695008,15654.79344705759,13884.056135673949,14742.86373169501,16623.131186050843,17651.366104775643,15654.793447057593,15654.79344705759,18743.203183421552,21133.663787110145,17651.366104775643,17651.366104775643,19902.576576210522,21133.66378711014,21133.66378711014,25302.956293324678,26868.08761043754,28530.031173969754
17,13332.859107087688,13332.859107087688,12556.187702791318,12556.187702791318,13332.859107087688,12556.187702791318,12556.187702791318,12556.187702791318,13332.859107087692,13332.859107087692,16950.606870416035,16950.606870416043,16950.606870416046,19112.44428613496,24298.42892847968,29092.072788096953,27397.388936363157,25801.424532303165,21549.99696371621,24298.42892847968,29092.072788096964,32802.40197777879,34831.416533105315,30891.582445092652,30891.582445092652,32802.40197777879,34831.416533105315,30891.58244509265,27397.388936363153,27397.388936363153,29092.07278809696,21549.99696371621,21549.996963716207,21549.996963716207,20294.65733476186,19112.444286134956,16950.60687041605,15033.298147209403,14157.572041546715,15033.298147209403,13332.859107087692,15033.298147209403,16950.606870416046,16950.60687041605,15963.192877964626,15963.192877964622,17999.098017039716,21549.996963716214,17999.098017039723,17999.098017039727,19112.444286134963,21549.99696371621,21549.99696371621,25801.424532303172,27397.388936363157,29092.07278809696
18,12803.544600536306,12803.544600536306,12057.7070509905,12057.7070509905,12803.544600536306,12057.7070509905,12057.7070509905,12057.7070509905,12803.54460053631,13595.51643149732,17284.533825763232,17284.53382576324,17284.533825763243,19488.95943857182,24777.10797837073,29665.186622022466,27937.117498409512,26309.71259558954,21974.53190390142,24777.10797837073,29665.186622022477,33448.60929674104,35517.59543880749,31500.146619260984,31500.146619260984,33448.60929674104,35517.59543880749,31500.14661926097,26309.712595589535,26309.712595589535,29665.186622022473,21974.53190390142,20694.462084256673,20694.462084256673,19488.959438571816,18353.680247975397,16277.667777660532,14436.476210765191,13595.51643149731,14436.476210765191,13595.51643149732,15329.454120709428,16277.667777660528,16277.667777660532,16277.667777660528,15329.454120709428,18353.6802479754,21974.531903901425,18353.680247975408,17284.53382576325,19488.959438571823,21974.53190390142,21974.53190390142,26309.712595589546,27937.117498409512,29665.186622022473
19,12295.243879895015,12295.243879895015,11579.016081066178,11579.016081066178,12295.243879895015,11579.016081066178,11579.016081066178,11579.016081066178,13055.774429166875,13863.348105197818,17625.03914213077,17625.039142130776,17625.03914213078,19872.891939511686,25265.217005544633,30249.59079847631,28487.47871312818,26828.013933722654,22407.43018240828,25265.217005544633,30249.59079847632,34107.54689988684,36217.292068951996,32120.699507660425,32120.699507660425,34107.54689988684,36217.292068951996,30249.59079847631,25265.217005544633,26828.01393372265,30249.590798476314,21102.142987316533,19872.891939511683,19872.891939511683,18715.247748860515,17625.039142130772,15631.444366887408,13863.348105197812,13055.774429166866,14720.874792117267,13863.348105197818,14720.874792117265,16598.337832880443,16598.337832880447,16598.337832880443,15631.444366887403,18715.24774886052,22407.430182408283,17625.039142130783,17625.039142130787,19872.89193951169,22407.43018240828,22407.43018240828,26828.01393372266,28487.47871312818,28487.47871312818
20,11807.122697863184,11807.122697863184,11119.32914264785,11119.32914264785,11807.122697863184,11119.32914264785,11119.32914264785,11807.122697863182,13312.973185421464,14136.456062870213,17972.252413230744,17972.25241323075,17972.252413230755,20264.387910720066,25762.94178055386,30845.50773720629,29048.682043776807,27356.52580821699,22848.856557001727,25762.94178055386,30845.507737206302,34779.4655738146,36930.77272271035,32753.47728796134,32753.47728796134,34779.4655738146,36930.77272271035,29048.6820437768,25762.94178055386,27356.525808216986,29048.682043776807,20264.387910720066,19083.938129513066,19083.938129513066,17972.252413230748,16925.325088188183,15010.876025521979,13312.973185421457,13312.973185421455,15010.876025521979,13312.973185421464,15010.876025521975,16925.325088188187,15939.38382091509,16925.325088188187,15939.383820915085,19083.93812951307,21517.855204166674,17972.25241323076,17972.252413230763,20264.38791072007,22848.856557001727,22848.856557001727,27356.525808216997,27356.52580821699,27356.52580821699
21,11338.379926758014,11338.379926758014,10677.89177568473,10677.89177568473,11338.379926758014,10677.89177568473,10677.89177568473,12039.723015011086,13575.238757174267,14414.944247308757,18326.30578577139,18326.305785771397,18326.3057857714,20663.596352561253,26270.471733630773,31453.164239629252,29620.941080039207,27895.449366638866,23298.97903117466,26270.471733630773,31453.164239629263,35464.621045618755,37658.30894534775,33398.72079053418,33398.72079053418,35464.621045618755,37658.30894534775,29620.9410800392,26270.471733630773,26270.47173363077,27895.449366638866,19459.891710664477,18326.305785771397,18326.305785771397,17258.75399242549,16253.38968218711,14414.944247308755,13575.238757174258,13575.238757174257,14414.944247308755,13575.238757174267,15306.59028322476,16253.389682187117,16253.389682187119,17258.753992425492,16253.38968218711,18326.3057857714,21941.756951688756,18326.305785771405,18326.30578577141,20663.596352561257,23298.97903117466,23298.97903117466,26270.47173363078,26270.471733630773,26270.471733630773
22,10888.246243665722,10888.246243665722,10253.979472190047,10253.979472190047,10888.246243665722,10253.979472190047,10253.979472190047,12276.905558406806,13842.670960690602,14698.91864898074,18687.334009751088,18687.334009751095,18687.3340097511,21070.66920070671,26788.0000267833,32072.79157514995,30204.47361931598,28444.98971916165,23757.9689180888,26788.0000267833,32072.79157514996,36163.27408021745,38400.1776315711,34056.675590107705,34056.675590107705,36163.27408021745,38400.1776315711,30204.473619315973,25227.53400580563,25227.534005805628,26788.000026783306,18687.334009751095,17598.751446076276,17598.751446076276,16573.581458926197,16573.581458926197,14698.918648980738,13842.670960690593,13036.301778514438,14698.918648980738,13842.670960690602,14698.918648980738,16573.581458926205,16573.581458926208,17598.751446076276,15608.130111804281,18687.3340097511,22374.009563637024,18687.334009751103,18687.334009751103,21070.669200706714,23757.9689180888,22374.009563637024,25227.53400580564,25227.53400580563,25227.53400580563
23,10455.982867792194,10455.982867792194,9846.8964871441,9846.8964871441,10455.982867792194,9846.8964871441,9846.8964871441,12518.76059790742,14115.371578616207,14988.48734636566,19055.47448974318,19055.474489743192,19055.474489743196,21485.761383960635,27315.723627310934,32704.625569180404,30799.501749616506,29005.356016629135,24226.000905775152,27315.723627310934,32704.625569180414,36875.690579597736,39156.66113091305,34727.59209923283,34727.59209923283,36875.690579597736,39156.66113091305,29005.356016629124,24226.000905775145,24226.00090577514,25724.51642572001,17945.446849563978,16900.081013667044,16900.081013667044,15915.610275006824,16900.081013667044,14988.487346365659,13293.116923551177,13293.116923551173,14988.487346365659,14115.371578616207,14988.487346365659,16900.08101366705,16900.081013667055,16900.081013667048,15915.610275006826,19055.474489743196,22814.777552040676,19055.474489743196,19055.4744897432,21485.76138396064,22814.777552040676,21485.761383960635,24226.000905775152,24226.000905775145,24226.000905775145
24,10040.880347940843,10040.880347940843,9455.974696604479,9455.974696604479,10040.880347940843,9455.974696604479,9455.974696604479,12765.380181686194,14393.444398714946,15283.760547089063,19430.86733719112,19430.86733719113,19430.86733719113,21909.03088322466,27853.843382768955,33348.90669289325,31406.25193408395,29576.761530156728,24703.25312361892,27853.843382768955,33348.906692893266,37602.141684015805,39928.04735519203,35411.72566358771,35411.72566358771,37602.141684015805,39928.04735519203,27853.843382768948,23264.228669815868,23264.228669815864,24703.25312361892,17233.012609636287,17233.012609636287,17233.012609636287,16229.147797424455,17233.012609636287,14393.444398714939,13554.991326945134,13554.99132694513,14393.444398714939,14393.444398714946,15283.760547089061,17233.01260963629,16229.14779742447,17233.012609636287,16229.147797424459,19430.86733719113,23264.22866981588,19430.867337191135,19430.86733719114,20632.776657017395,21909.03088322466,20632.776657017395,23264.228669815875,23264.228669815868,23264.228669815868
25,9642.257398127593,9642.257398127593,9080.572501149281,9080.572501149281,9642.257398127593,9080.572501149281,9642.25739812759,13016.858171265416,14676.995253369632,15584.850629866718,19813.655423733788,19813.6554237338,19813.6554237338,22340.638791624184,28402.564097409508,34005.88015474325,32024.95509718541,30159.423732300816,25189.907210154215,28402.564097409508,34005.88015474327,38342.90387519092,40714.62988808932,36109.33665916039,36109.33665916039,38342.90387519092,40714.62988808932,26748.04580047302,22340.63879162418,22340.638791624177,23722.53397461125,16548.862009033728,16548.862009033728,17572.502958046123,16548.86200903372,16548.862009033728,14676.995253369627,13822.024656085954,13822.02465608595,14676.995253369627,14676.995253369632,15584.850629866716,16548.86200903373,16548.862009033735,17572.502958046127,16548.862009033724,19813.6554237338,23722.53397461125,19813.655423733802,18659.461903904652,19813.65542373381,21039.24235716064,19813.655423733806,22340.638791624184,22340.63879162418,22340.63879162418
26,9259.459779421926,9259.459779421926,8720.073772853653,8720.073772853653,9259.459779421926,8720.073772853653,9832.209868870701,13273.290277239343,14966.132059861015,15891.87218727509,20203.984435581344,20203.98443558135,20203.984435581355,22780.74937581918,28962.094610128475,34675.7959937917,32655.84671259996,30753.564379827145,25686.148382194253,28962.094610128475,34675.795993791704,39098.259081532175,41516.70809688468,36820.69059134585,36820.69059134585,39098.259081532175,41516.70809688468,25686.148382194235,21453.7154315967,21453.715431596695,22780.74937581918,15891.872187275085,16874.87459061169,17918.681266319632,15891.87218727508,16874.87459061169,14966.132059861005,14094.318541810846,14094.318541810844,14966.132059861005,14966.132059861015,14966.132059861005,16874.874590611696,16874.874590611696,17918.681266319632,16874.874590611686,20203.984435581355,24189.867893911094,19027.05330341157,17918.681266319636,19027.053303411576,20203.984435581362,19027.053303411572,21453.715431596702,21453.7154315967,21453.7154315967
27,8891.859226178874,8891.859226178874,8373.886844071363,8373.886844071363,8891.859226178874,8373.886844071363,9441.871137076534,13534.77409570096,15260.964861440278,16204.94206936441,20602.002928962294,20602.0029289623,20602.00292896231,23229.53013852282,29532.647873948004,35358.90917486939,33299.166892838184,31359.40959810974,26192.16550532348,29532.647873948004,35358.909174869405,39868.494785438364,42334.58724639331,37546.05819599536,37546.05819599536,39868.494785438364,39868.49478543836,24666.408291421125,20602.00292896231,20602.002928962305,21876.35362559916,16204.942069364404,17207.30962004674,17207.30962004674,16204.942069364399,17207.30962004674,15260.964861440269,14371.97661708452,14371.976617084518,15260.964861440269,14371.97661708453,15260.964861440269,17207.309620046744,17207.309620046748,18271.67928726613,17207.309620046737,20602.00292896231,23229.530138522823,18271.67928726613,17207.309620046748,18271.679287266135,19401.88625348878,18271.67928726613,20602.002928962313,20602.00292896231,20602.00292896231
28,8538.852414899575,8538.852414899575,8041.44353636173,8041.44353636173,8538.852414899575,8041.44353636173,9627.875998476944,13801.40914538627,15561.605869210653,16524.17942813089,21007.86238666285,21007.862386662862,21007.86238666287,23687.15188225172,30114.441037064782,36055.47968561432,33955.1604806271,31977.18996719251,25152.33653476214,30114.441037064782,36055.47968561434,40653.9041327115,43168.578615147264,38285.71554245648,38285.71554245648,38285.71554245646,40653.9041327115,23687.151882251706,19784.103412682503,19784.103412682503,22307.317792023467,16524.179428130887,16524.179428130887,17546.293619561664,16524.17942813088,17546.293619561664,15561.605869210645,14655.104556441087,14655.104556441085,14655.10455644109,14655.104556441098,15561.605869210645,17546.293619561668,17546.29361956167,18631.631369225277,17546.29361956166,19784.103412682503,22307.317792023467,17546.293619561664,16524.179428130894,17546.29361956167,18631.631369225277,17546.293619561668,19784.10341268251,19784.103412682503,19784.103412682503
29,8199.859974028059,8199.859974028059,7722.198227968168,7722.198227968168,8199.859974028059,7722.198227968168,9817.545155646938,14073.296905550378,15868.1695048341,16849.705762865065,21421.71727568011,21421.717275680116,21421.717275680126,24153.788774332075,30707.695525494957,36765.772635420915,34624.07714209545,32607.140609546193,24153.78877433208,30707.695525494957,36765.77263542094,41454.78604412591,44018.99961386566,39039.944138642866,36765.77263542095,39039.94413864285,39039.944138642844,22746.77195252631,18998.674507199004,20173.850249912346,22746.771952526324,15868.169504834088,16849.705762865062,17891.95560386703,16849.705762865055,17891.955603867027,15868.169504834093,14943.810116202974,14073.296905550373,14943.810116202978,14943.810116202985,15868.169504834093,17891.95560386703,17891.955603867034,18998.67450719901,16849.70576286506,18998.674507199004,21421.717275680134,16849.705762865062,15868.169504834095,16849.70576286507,17891.95560386703,16849.705762865065,18998.67450719901,18998.674507199004,18998.674507199004
30,7874.3255330591455,7874.3255330591455,7415.626958317832,7415.626958317832,7874.3255330591455,7415.626958317832,10010.950795213183,14350.54085458972,16180.772444079332,17181.64496639351,21843.72510601101,21843.725106011017,21843.725106011025,24629.61841318642,31312.63712734721,37490.05835633871,35306.17146179473,33249.50127955426,24629.618413186425,31312.63712734721,37490.058356338726,42271.445329195194,44886.17390625882,39809.03103817414,37490.05835633874,37490.058356338726,39809.031038174115,21843.725106011014,19372.948394990828,20571.27509983562,21843.72510601103,16180.772444079319,17181.6449663935,18244.42712926321,17181.644966393498,18244.427129263207,16180.772444079324,14350.540854589717,14350.540854589717,15238.203175492177,15238.203175492186,16180.772444079324,18244.427129263215,18244.42712926322,18244.42712926321,16180.772444079315,18244.427129263207,20571.27509983563,16180.77244407932,15238.203175492183,16180.772444079324,17181.64496639351,16180.772444079324,18244.42712926321,18244.427129263207,18244.427129263207
