,1928,1929,1930,1931,1932,1933,1934,1935,1936,1937,1938,1939,1940,1941,1942,1943,1944,1945,1946,1947,1948,1949,1950,1951,1952,1953,1954,1955,1956,1957,1958,1959,1960,1961,1962,1963,1964,1965,1966,1967,1968,1969,1970,1971,1972,1973,1974,1975,1976,1977,1978,1979,1980,1981,1982,1983
10,22507.991864402335,19962.07893789816,19962.07893789816,19962.07893789816,22507.991864402327,21196.84670725268,17704.13806453801,18799.23938811768,17704.13806453801,16672.82905106978,18799.23938811768,16672.82905106978,16672.82905106978,16672.82905106978,18799.23938811768,18799.23938811768,17704.13806453801,17704.13806453801,16672.82905106978,19962.07893789816,22507.991864402335,23900.23878384991,22507.99186440233,22507.991864402335,23900.238783849898,22507.99186440234,23900.238783849898,21196.846707252684,21196.846707252676,21196.84670725268,22507.991864402335,19962.078937898157,19962.07893789816,19962.078937898157,18799.23938811768,18799.23938811768,18799.239388117676,17704.138064538012,16672.82905106978,17704.13806453801,16672.82905106978,16672.82905106978,17704.13806453801,16672.82905106978,16672.82905106978,16672.82905106978,16672.82905106978,19962.078937898154,19962.07893789816,21196.846707252684,23900.238783849898,23900.23878384991,25378.60406944887,25378.604069448866,26948.414630445703,23900.238783849898
11,21614.42458738556,19169.584404063604,19169.584404063604,19169.584404063604,21614.424587385554,20355.33189297475,17001.28378337585,18052.909584409404,17001.28378337585,16010.917737742308,18052.909584409404,16010.917737742308,16010.917737742308,16010.917737742308,18052.909584409404,18052.909584409404,17001.28378337585,17001.28378337585,16010.917737742308,19169.584404063604,22951.39930413106,22951.399304131068,21614.424587385558,22951.39930413106,22951.399304131057,22951.399304131064,24371.073487891743,21614.424587385565,20355.331892974747,20355.33189297475,21614.42458738556,19169.5844040636,19169.584404063604,19169.5844040636,18052.909584409404,18052.909584409404,18052.9095844094,17001.283783375853,16010.917737742308,17001.28378337585,16010.917737742308,16010.917737742308,17001.28378337585,16010.917737742308,16010.917737742308,16010.917737742308,16010.917737742308,20355.33189297475,20355.331892974755,20355.33189297475,22951.399304131057,24371.073487891754,24371.073487891746,25878.56256961701,25878.562569617006,24371.073487891743
12,20756.331931266355,18408.55190322228,18408.55190322228,18408.55190322228,20756.331931266348,19547.225216823652,16326.33281717583,17336.20907390835,16326.33281717583,15375.284303553937,17336.20907390835,15375.284303553937,15375.284303553937,15375.284303553937,17336.20907390835,17336.20907390835,16326.33281717583,16326.33281717583,15375.284303553937,19547.225216823656,22040.228751757055,23403.54187042245,22040.228751757055,22040.228751757055,22040.228751757055,23403.541870422447,23403.54187042244,20756.33193126636,19547.22521682365,19547.225216823652,20756.331931266355,18408.551903222276,18408.55190322228,18408.551903222276,17336.20907390835,17336.20907390835,17336.209073908347,16326.332817175833,15375.284303553937,16326.33281717583,15375.284303553937,15375.284303553937,16326.33281717583,15375.284303553937,15375.284303553937,15375.284303553937,16326.332817175833,20756.331931266355,19547.225216823656,20756.33193126636,23403.54187042244,23403.54187042245,24851.183635603214,24851.18363560321,26388.370252238463,23403.54187042244
13,19932.305553595077,17677.73239266435,17677.73239266435,17677.73239266435,19932.30555359507,18771.200375715747,15678.177404333948,16647.961573674183,15678.177404333948,14764.885516702843,16647.961573674183,14764.885516702843,14764.885516702843,14764.885516702843,16647.961573674183,16647.961573674183,15678.177404333948,15678.177404333948,14764.885516702843,18771.200375715754,22474.42125816667,23864.59164526977,21165.231670312296,22474.42125816667,22474.421258166665,22474.421258166672,22474.421258166665,19932.30555359508,18771.200375715747,18771.200375715747,19932.305553595077,17677.73239266435,17677.73239266435,17677.73239266435,16647.961573674183,16647.961573674183,16647.961573674183,15678.17740433395,14764.885516702843,15678.177404333948,14764.885516702843,14764.885516702843,15678.177404333948,14764.885516702843,14764.885516702843,14764.885516702843,16647.961573674194,19932.305553595077,19932.30555359508,19932.30555359508,22474.421258166665,23864.59164526977,23864.591645269764,23864.59164526976,25340.751953224593,23864.59164526976
14,19140.993023117353,16975.92641667558,16975.92641667558,16975.92641667558,19140.99302311735,18025.983720799835,15055.753761381891,15987.037499199321,15055.753761381891,14178.71956168974,15987.037499199321,14178.71956168974,14178.71956168974,14178.71956168974,15987.037499199321,15987.037499199321,15055.753761381891,15055.753761381891,14178.71956168974,19140.993023117357,22917.167356952556,22917.16735695256,21582.186734217452,21582.186734217452,22917.167356952552,21582.186734217452,21582.18673421745,19140.993023117357,18025.98372079983,18025.983720799835,19140.993023117353,16975.92641667558,16975.92641667558,16975.92641667558,15987.037499199321,15987.037499199321,15987.037499199318,15055.753761381893,14178.71956168974,15055.753761381891,14178.71956168974,14178.71956168974,15055.753761381891,14178.71956168974,14178.71956168974,14178.71956168974,15987.03749919933,20324.971973000902,19140.993023117357,19140.993023117357,22917.167356952552,22917.16735695256,24334.724100681582,22917.167356952552,25839.964766703117,24334.72410068158
15,18381.095600099594,16301.982137933555,16301.982137933555,16301.982137933555,18381.09560009959,17310.35216708408,14458.040337055028,15352.352110481108,14458.040337055028,13615.824395090658,15352.352110481108,13615.824395090658,13615.824395090658,13615.824395090658,15352.352110481108,15352.352110481108,14458.040337055028,14458.040337055028,13615.824395090658,18381.095600099598,22007.35581288154,22007.355812881546,22007.355812881535,22007.355812881535,22007.355812881535,20725.37392086902,22007.35581288153,18381.095600099598,17310.35216708408,17310.35216708408,18381.095600099594,16301.982137933555,16301.982137933555,16301.982137933555,15352.352110481108,15352.352110481108,15352.352110481106,14458.040337055032,13615.824395090658,14458.040337055028,13615.824395090658,13615.824395090658,14458.040337055028,13615.824395090658,13615.824395090658,13615.824395090658,15352.352110481117,19518.070585672765,18381.095600099598,19518.07058567277,23368.635553884516,23368.635553884527,23368.63555388452,23368.635553884516,26349.01207260717,24814.118165465006
16,17651.366104775643,15654.793447057593,15654.793447057593,15654.793447057593,17651.366104775636,16623.13118605084,13884.056135673944,14742.863731695008,13884.056135673944,13075.276166605558,14742.863731695008,13075.276166605558,13075.276166605558,13075.276166605558,14742.863731695008,14742.863731695008,13884.056135673944,13884.056135673944,13075.276166605558,17651.366104775643,21133.66378711014,22440.900722395312,21133.663787110137,21133.663787110137,21133.663787110137,21133.663787110137,21133.663787110134,17651.366104775643,16623.13118605084,16623.13118605084,17651.366104775643,15654.793447057593,15654.793447057593,15654.793447057593,14742.863731695008,14742.863731695008,14742.863731695004,13884.056135673947,13075.276166605558,13884.056135673944,13075.276166605558,13075.276166605558,13884.056135673944,13075.276166605558,13075.276166605558,13075.276166605558,15654.793447057595,19902.57657621052,18743.20318342156,19902.576576210522,22440.9007223953,22440.90072239531,23828.997674296046,23828.997674296043,26868.08761043753,25302.956293324667
17,16950.606870416046,15033.298147209407,15033.298147209407,15033.298147209407,16950.606870416043,15963.19287796462,13332.859107087688,14157.572041546715,13332.859107087688,12556.187702791318,14157.572041546715,12556.187702791318,12556.187702791318,12556.187702791318,14157.572041546715,14157.572041546715,14157.57204154672,13332.859107087688,12556.187702791318,17999.098017039727,21549.99696371621,22882.986466626502,20294.657334761865,20294.657334761865,20294.657334761865,20294.657334761865,20294.65733476186,16950.60687041605,15963.19287796462,15963.19287796462,16950.606870416046,15033.298147209407,15033.298147209407,15033.298147209407,14157.572041546715,14157.572041546715,14157.572041546711,13332.859107087692,12556.187702791318,13332.859107087688,12556.187702791318,12556.187702791318,13332.859107087688,12556.187702791318,12556.187702791318,12556.187702791318,15033.298147209409,20294.657334761865,19112.444286134963,20294.65733476187,21549.996963716207,22882.9864666265,24298.42892847968,24298.428928479676,27397.388936363153,25801.42453230316
18,16277.667777660528,14436.476210765191,14436.476210765191,14436.476210765191,16277.667777660527,15329.454120709424,12803.544600536306,13595.51643149731,12803.544600536306,12057.7070509905,13595.51643149731,12057.7070509905,12057.7070509905,12057.7070509905,13595.51643149731,13595.51643149731,13595.516431497315,12803.544600536306,12057.7070509905,18353.680247975408,21974.53190390142,21974.53190390143,19488.95943857182,20694.462084256676,19488.95943857182,19488.95943857182,19488.959438571816,16277.667777660532,15329.454120709424,15329.454120709424,16277.667777660528,14436.476210765191,14436.476210765191,14436.476210765191,13595.51643149731,13595.51643149731,13595.516431497306,12803.54460053631,12057.7070509905,12803.544600536306,12057.7070509905,12057.7070509905,12803.544600536306,12057.7070509905,12057.7070509905,12057.7070509905,15329.454120709437,19488.95943857182,18353.680247975408,19488.959438571823,21974.531903901418,23333.78130001904,24777.10797837073,24777.107978370725,27937.11749840951,26309.712595589535
19,15631.444366887406,13863.348105197812,13863.348105197812,13863.348105197812,15631.444366887403,14720.874792117262,12295.243879895015,13055.774429166866,12295.243879895015,11579.016081066178,13055.774429166866,11579.016081066178,11579.016081066178,11579.016081066178,13055.774429166866,13055.774429166866,13055.774429166873,12295.243879895015,11579.016081066178,17625.039142130787,21102.142987316533,21102.142987316543,19872.891939511686,19872.891939511686,18715.24774886052,18715.24774886052,18715.247748860515,15631.444366887408,14720.874792117262,14720.874792117262,15631.444366887406,13863.348105197812,13863.348105197812,13863.348105197812,13055.774429166866,13055.774429166866,13055.774429166864,12295.243879895019,11579.016081066178,12295.243879895015,11579.016081066178,11579.016081066178,12295.243879895015,11579.016081066178,11579.016081066178,11579.016081066178,15631.444366887412,19872.891939511686,17625.039142130783,19872.89193951169,22407.43018240828,23793.456791629418,25265.217005544633,25265.21700554463,28487.478713128174,25265.217005544633
20,15010.876025521975,13312.973185421457,13312.973185421457,13312.973185421457,15010.876025521973,14136.456062870204,11807.122697863184,12537.46018432894,11807.122697863184,11119.32914264785,12537.46018432894,11119.32914264785,11119.32914264785,11119.32914264785,12537.46018432894,12537.46018432894,13312.97318542146,12537.460184328947,11119.32914264785,16925.325088188194,20264.387910720066,20264.387910720074,19083.93812951307,19083.93812951307,17972.25241323075,17972.25241323075,17972.252413230748,15010.876025521979,14136.456062870204,14136.456062870204,15010.876025521975,13312.973185421457,13312.973185421457,13312.973185421457,12537.46018432894,12537.46018432894,12537.460184328938,11807.122697863186,11119.32914264785,11807.122697863184,11119.32914264785,11119.32914264785,11807.122697863184,11119.32914264785,11119.32914264785,11119.32914264785,15010.876025521982,19083.93812951307,17972.25241323076,20264.38791072007,22848.856557001724,24262.187890424517,25762.94178055386,25762.94178055386,27356.525808216986,24262.18789042451
21,14414.944247308751,12784.448149960224,12784.448149960224,12784.448149960224,14414.944247308747,13575.238757174257,11338.379926758014,12039.72301501108,11338.379926758014,10677.89177568473,12039.72301501108,10677.89177568473,10677.89177568473,10677.89177568473,12039.72301501108,12784.44814996022,13575.238757174262,12784.448149960226,10677.89177568473,17258.7539924255,19459.891710664477,19459.891710664484,18326.3057857714,18326.3057857714,17258.753992425492,17258.753992425492,17258.75399242549,14414.944247308755,13575.238757174257,13575.238757174257,14414.944247308751,12784.448149960224,12784.448149960224,12784.448149960224,12039.72301501108,12039.72301501108,12039.723015011079,11338.379926758014,10677.89177568473,11338.379926758014,10677.89177568473,10677.89177568473,11338.379926758014,11338.379926758013,11338.379926758013,10677.89177568473,14414.944247308757,19459.891710664477,18326.305785771405,20663.596352561257,23298.97903117466,24740.152991865878,26270.471733630773,24740.15299186587,26270.47173363077,23298.979031174655
22,13842.670960690593,12276.905558406805,12276.905558406805,12276.905558406805,13842.67096069059,13036.301778514438,10888.246243665722,11561.746011315143,10888.246243665722,10253.979472190047,11561.746011315143,10253.979472190047,10253.979472190047,10253.979472190047,11561.746011315143,13036.301778514437,13036.301778514444,12276.905558406806,10253.979472190047,16573.581458926208,18687.334009751095,18687.334009751103,17598.751446076276,17598.751446076276,16573.581458926197,16573.581458926197,16573.581458926197,13842.670960690597,13036.301778514438,13036.301778514438,13842.670960690593,12276.905558406805,12276.905558406805,12276.905558406805,11561.746011315143,11561.746011315143,11561.74601131514,10888.246243665722,10253.979472190047,10888.246243665722,10253.979472190047,10253.979472190047,10888.246243665722,11561.746011315145,10888.24624366572,10253.979472190047,14698.91864898074,19843.25157736457,18687.334009751103,21070.669200706714,23757.968918088798,25227.53400580564,25227.53400580563,23757.968918088794,25227.534005805628,22374.00956363702
23,13293.116923551177,11789.512407738053,11789.512407738053,11789.512407738053,13293.116923551173,12518.760597907414,10455.982867792194,11102.744694665931,10455.982867792194,9846.8964871441,11102.744694665931,9846.8964871441,9846.8964871441,9846.8964871441,11789.51240773805,12518.760597907412,12518.76059790742,11789.512407738055,10455.98286779219,15915.610275006835,17945.446849563978,17945.446849563985,16900.081013667048,16900.081013667048,15915.610275006826,15915.610275006826,15915.610275006824,13293.116923551179,12518.760597907414,12518.760597907414,13293.116923551177,11789.512407738053,11789.512407738053,11789.512407738053,11102.744694665931,11102.744694665931,11102.744694665927,10455.982867792194,9846.8964871441,10455.982867792194,9846.8964871441,9846.8964871441,10455.982867792194,11102.744694665933,10455.98286779219,10455.98286779219,14988.48734636566,20234.163633438653,19055.474489743196,21485.76138396064,24226.00090577515,24226.000905775152,24226.000905775145,22814.77755204067,24226.00090577514,21485.761383960627
24,12765.380181686194,11321.468765150852,11321.468765150852,11321.468765150852,12765.38018168619,12021.76580217049,10040.880347940843,10661.965730287693,10040.880347940843,9455.974696604479,10661.965730287693,9455.974696604479,9455.974696604479,9455.974696604479,12021.76580217049,12021.765802170488,12765.380181686194,12021.765802170494,10040.88034794084,15283.760547089061,17233.012609636287,17233.01260963629,16229.147797424464,16229.147797424464,15283.760547089056,15283.760547089056,15283.760547089052,12765.380181686196,12021.76580217049,12021.76580217049,12765.380181686194,11321.468765150852,11321.468765150852,11321.468765150852,10661.965730287693,10661.965730287693,10661.96573028769,10040.880347940843,9455.974696604479,10040.880347940843,9455.974696604479,9455.974696604479,10661.965730287699,10661.965730287695,10661.965730287695,10661.965730287695,15283.760547089063,20632.77665701739,19430.867337191135,21909.03088322466,23264.22866981587,23264.228669815875,23264.228669815868,21909.03088322465,23264.228669815864,20632.776657017388
25,12258.594588473254,10872.006455174364,10872.006455174364,10872.006455174364,12258.59458847325,11544.501699824323,9642.257398127593,10238.685690795273,9642.257398127593,9080.572501149281,10238.685690795273,9080.572501149281,9080.572501149281,9080.572501149281,11544.501699824323,11544.50169982432,12258.594588473254,11544.501699824326,9642.25739812759,14676.995253369627,16548.862009033728,16548.86200903373,15584.850629866713,15584.850629866713,14676.995253369621,14676.995253369621,14676.995253369618,12258.594588473255,11544.501699824323,11544.501699824323,12258.594588473254,10872.006455174364,10872.006455174364,10872.006455174364,10238.685690795273,10238.685690795273,10238.68569079527,9642.257398127593,9080.572501149281,9642.257398127593,9080.572501149281,9080.572501149281,10238.685690795279,10872.006455174364,10872.006455174364,10872.006455174364,15584.850629866718,21039.242357160634,19813.655423733802,21039.242357160645,22340.638791624184,22340.638791624184,22340.63879162418,21039.24235716063,22340.638791624177,19813.6554237338
26,11771.928383310864,10440.38779890394,10440.38779890394,10440.38779890394,11771.928383310862,11086.184982341296,9259.459779421926,9832.2098688707,9259.459779421926,8720.073772853653,9832.2098688707,8720.073772853653,8720.073772853653,8720.073772853653,11086.184982341296,11771.928383310858,11771.928383310864,11086.1849823413,9259.459779421923,14094.318541810851,15891.872187275085,15891.87218727509,14966.132059861004,14966.132059861004,14094.318541810846,14094.318541810846,14094.318541810844,11771.928383310866,11086.184982341296,11086.184982341296,11771.928383310864,10440.38779890394,10440.38779890394,10440.38779890394,9832.2098688707,9832.2098688707,9832.209868870696,9259.459779421926,8720.073772853653,9259.459779421926,9259.45977942192,8720.073772853653,10440.387798903945,11086.184982341298,11086.184982341298,11086.184982341298,15891.87218727509,21453.7154315967,19027.05330341157,20203.984435581366,21453.7154315967,21453.715431596702,21453.7154315967,20203.984435581355,21453.715431596695,19027.053303411565
27,11304.582826493423,10025.904403287452,10025.904403287452,10025.904403287452,11304.582826493419,10646.063438542345,8891.859226178874,9441.87113707653,8891.859226178874,8373.886844071363,9441.87113707653,8373.886844071363,8373.886844071363,8373.886844071363,11304.582826493419,11304.582826493417,11304.582826493423,10646.06343854235,8891.859226178873,13534.774095700963,15260.964861440263,15260.964861440269,14371.97661708452,14371.97661708452,13534.774095700956,13534.774095700956,13534.774095700954,11304.582826493424,10646.063438542345,10646.063438542345,11304.582826493423,10025.904403287452,10025.904403287452,10025.904403287452,9441.87113707653,9441.87113707653,9441.871137076529,8891.859226178874,8373.886844071363,8891.859226178874,8891.85922617887,8373.886844071363,10646.063438542353,11304.582826493423,11304.582826493423,11304.582826493423,16204.94206936441,20602.00292896231,18271.67928726613,19401.88625348878,20602.00292896231,20602.002928962313,20602.00292896231,19401.88625348877,20602.002928962305,18271.679287266128
28,10855.790888281634,9627.87599847694,9627.87599847694,9627.87599847694,10855.790888281632,10223.414720032215,8538.852414899575,9067.028852934593,8538.852414899575,8041.44353636173,9067.028852934593,8041.44353636173,8041.44353636173,8041.44353636173,10855.790888281632,10855.790888281628,10855.790888281634,10223.414720032219,8538.852414899571,12997.443564101633,14655.104556441085,14655.10455644109,13801.409145386264,13801.409145386264,12997.443564101628,12997.443564101628,12997.443564101626,10855.790888281635,10223.414720032215,10223.414720032215,10855.790888281634,9627.87599847694,9627.87599847694,9627.87599847694,9067.028852934593,9067.028852934593,9067.02885293459,8538.852414899575,8538.85241489957,8538.852414899575,9067.028852934596,8041.44353636173,10855.79088828164,11527.283108175345,11527.283108175345,11527.283108175345,15561.605869210645,19784.103412682503,17546.293619561664,18631.631369225277,19784.103412682507,19784.10341268251,19784.103412682503,18631.631369225266,19784.103412682503,17546.293619561664
29,10424.815990016852,9245.649321337405,9245.649321337405,9245.649321337405,10424.815990016848,9817.545155646934,8199.859974028059,8707.067807473088,8199.859974028059,7722.198227968168,8707.067807473088,7722.198227968168,7722.198227968168,7722.198227968168,10424.815990016848,10424.815990016847,10424.815990016852,9817.545155646938,8199.859974028057,12481.445054606796,14073.296905550373,14073.296905550378,13253.493202314428,13253.493202314428,12481.445054606791,12481.445054606791,12481.445054606791,10424.815990016852,9817.545155646934,9817.545155646934,10424.815990016852,9245.649321337405,9245.649321337405,9245.649321337405,8707.067807473088,9245.649321337403,8707.067807473086,8199.859974028059,8199.859974028053,8199.859974028059,9245.649321337405,8199.859974028055,11069.649968780786,11754.370585406397,11754.370585406397,11069.649968780781,14943.81011620298,18998.674507199004,16849.705762865062,17891.95560386703,18998.674507199008,18998.67450719901,18998.674507199004,17891.95560386702,18998.674507199004,16849.705762865062
30,10010.950795213183,8878.59704328031,8878.59704328031,8878.59704328031,10010.950795213179,9427.78861296775,7874.3255330591455,8361.397215516407,7874.3255330591455,7415.626958317832,8361.397215516407,7415.626958317832,7415.626958317832,7415.626958317832,10010.950795213179,10010.950795213177,10010.950795213183,9427.788612967754,7874.325533059144,11985.931685938907,13514.587018400021,13514.587018400027,12727.329522182546,12727.329522182546,11985.931685938902,11985.931685938902,11985.931685938902,10010.950795213183,9427.78861296775,9427.78861296775,10010.950795213183,9427.788612967752,8878.59704328031,8878.59704328031,8361.397215516407,8878.597043280308,8361.397215516405,7874.3255330591455,8361.397215516407,8361.397215516412,9427.788612967754,8361.397215516408,11287.722073165767,11985.931685938904,11287.722073165764,10630.184865020185,14350.54085458972,18244.427129263207,16180.77244407932,17181.64496639351,18244.427129263207,18244.42712926321,18244.427129263207,17181.644966393498,18244.427129263207,16180.772444079319
