,1928,1929,1930,1931,1932,1933,1934,1935,1936,1937,1938,1939,1940,1941,1942,1943,1944,1945,1946,1947,1948,1949,1950,1951,1952,1953,1954,1955,1956,1957,1958,1959,1960,1961,1962,1963,1964,1965,1966,1967,1968,1969,1970,1971,1972,1973,1974,1975,1976,1977,1978,1979,1980,1981,1982,1983
10,23341.960671497684,23341.960671497684,23341.960671497684,23341.960671497684,29675.585390153756,27946.91051305742,23341.960671497684,24785.793290353213,23341.960671497684,23341.960671497684,23341.960671497684,23341.960671497684,23341.960671497684,23341.960671497684,24785.793290353213,23341.960671497684,23341.960671497684,23341.960671497684,23341.960671497684,26318.935143364753,29675.585390153756,31511.188610163266,31511.188610163266,29675.58539015376,31511.188610163266,31511.188610163266,33460.33429738986,26318.935143364753,24785.793290353213,24785.793290353213,27946.91051305742,23341.960671497684,23341.960671497684,23341.960671497684,23341.960671497684,23341.960671497684,23341.960671497684,23341.960671497684,23341.960671497684,23341.960671497684,23341.960671497684,23341.960671497684,23341.960671497684,23341.960671497684,23341.960671497684,23341.960671497684,23341.960671497684,23341.960671497684,23341.960671497684,23341.960671497684,26318.935143364753,26318.935143364753,26318.93514336475,26318.935143364753,31511.18861016326,27946.910513057417
11,22415.284832839225,22415.284832839225,22415.284832839225,22415.284832839225,28497.46465016465,26837.41816568904,22415.284832839225,23801.79729672619,22415.284832839225,22415.284832839225,22415.284832839225,22415.284832839225,22415.284832839225,22415.284832839225,23801.79729672619,22415.284832839225,23801.79729672619,22415.284832839225,22415.284832839225,25274.073418173175,30260.194422339784,32131.959025783486,32131.959025783486,30260.19442233979,32131.959025783486,32131.959025783486,34119.50288304845,26837.41816568904,23801.79729672619,23801.79729672619,28497.464650164657,22415.284832839225,22415.284832839225,22415.284832839225,22415.284832839225,22415.284832839225,22415.284832839225,22415.284832839225,22415.284832839225,22415.284832839225,22415.284832839225,22415.284832839225,22415.284832839225,22415.284832839225,22415.284832839225,22415.284832839225,22415.284832839225,22415.284832839225,22415.284832839225,22415.284832839225,26837.41816568904,26837.41816568904,25274.07341817317,26837.41816568904,32131.95902578348,28497.464650164653
12,21525.398024975508,21525.398024975508,21525.398024975508,21525.398024975508,27366.11530355311,25771.972664511184,21525.398024975508,22856.865944046156,21525.398024975508,21525.398024975508,21525.398024975508,21525.398024975508,21525.398024975508,21525.398024975508,22856.865944046156,22856.865944046156,24270.692703471697,21525.398024975508,21525.398024975508,25771.972664511184,30856.32025245988,32764.958618591423,32764.958618591423,30856.320252459886,32764.958618591423,32764.958618591423,34791.657089844506,25771.972664511184,22856.865944046156,24270.692703471697,27366.115303553117,21525.398024975508,21525.398024975508,21525.398024975508,21525.398024975508,21525.398024975508,21525.398024975508,21525.398024975508,21525.398024975508,21525.398024975508,21525.398024975508,21525.398024975508,21525.398024975508,21525.398024975508,21525.398024975508,21525.398024975508,21525.398024975508,22856.865944046156,21525.398024975508,21525.398024975508,27366.115303553117,25771.972664511184,25771.97266451118,27366.115303553117,32764.958618591416,27366.115303553113
13,20670.839723383975,20670.839723383975,20670.839723383975,20670.839723383975,26279.68052600205,26279.680526002052,20670.839723383975,21949.44836606752,20670.839723383975,20670.839723383975,20670.839723383975,20670.839723383975,20670.839723383975,20670.839723383975,23307.146203143864,23307.146203143864,24748.825349730087,20670.839723383975,20670.839723383975,26279.680526002052,31464.18976143334,33410.42830337767,33410.42830337767,31464.189761433343,33410.42830337767,33410.42830337767,33410.42830337767,26279.680526002052,23307.146203143864,23307.146203143868,26279.680526002056,20670.839723383975,20670.839723383975,20670.839723383975,20670.839723383975,20670.839723383975,20670.839723383975,20670.839723383975,20670.839723383975,20670.839723383975,20670.839723383975,20670.839723383975,20670.839723383975,20670.839723383975,20670.839723383975,20670.839723383975,20670.839723383975,23307.146203143864,20670.839723383975,20670.839723383975,26279.680526002056,26279.680526002052,26279.68052600205,27905.22777503311,33410.42830337767,27905.22777503311
14,19850.207386365633,19850.207386365633,19850.207386365633,19850.207386365633,26797.39023236429,25236.37720911977,19850.207386365633,21078.055265934643,19850.207386365633,19850.207386365633,19850.207386365633,19850.207386365633,19850.207386365633,19850.207386365633,23766.2969833458,23766.2969833458,23766.2969833458,21078.055265934643,19850.207386365633,26797.390232364294,32084.034299733576,34068.61374095421,34068.61374095421,32084.034299733587,34068.61374095421,32084.034299733576,34068.61374095421,26797.390232364294,22381.852498879052,22381.852498879056,25236.377209119775,19850.207386365633,19850.207386365633,19850.207386365633,19850.207386365633,19850.207386365633,19850.207386365633,19850.207386365633,19850.207386365633,19850.207386365633,19850.207386365633,19850.207386365633,19850.207386365633,19850.207386365633,19850.207386365633,19850.207386365633,19850.207386365633,23766.2969833458,19850.207386365633,19850.207386365633,26797.390232364298,26797.390232364294,26797.39023236429,26797.390232364298,34068.613740954206,28454.960762201263
15,19062.154153126918,19062.154153126918,19062.154153126918,19062.154153126918,25733.53384013943,24234.493033917715,19062.154153126918,20241.256471877037,19062.154153126918,19062.154153126918,19062.154153126918,19062.154153126918,19062.154153126918,19062.154153126918,24234.49303391771,24234.49303391771,24234.49303391771,21493.292954673554,19062.154153126918,27325.29881994187,32716.089775438326,34739.765431651016,34739.765431651016,32716.089775438337,32716.089775438333,32716.089775438326,34739.765431651016,25733.533840139433,21493.292954673554,21493.292954673558,24234.49303391772,19062.154153126918,19062.154153126918,19062.154153126918,19062.154153126918,19062.154153126918,19062.154153126918,19062.154153126918,19062.154153126918,19062.154153126918,19062.154153126918,19062.154153126918,19062.154153126918,19062.154153126918,19062.154153126918,19062.154153126918,19062.154153126918,24234.49303391771,19062.154153126918,20241.256471877037,27325.298819941876,27325.29881994187,27325.298819941865,27325.298819941876,34739.76543165101,29015.52348921663
16,18305.386633247777,18305.386633247777,18305.386633247777,18305.386633247777,24711.912546685893,23272.38366047118,18305.386633247777,19437.67858994352,18305.386633247777,18305.386633247777,18305.386633247777,18305.386633247777,18305.386633247777,18305.386633247777,24711.912546685893,24711.912546685893,24711.912546685893,21916.710825880626,18305.386633247777,27863.607206694724,33360.59674401446,35424.13881065454,35424.13881065454,33360.596744014474,33360.59674401447,33360.59674401446,33360.59674401447,24711.912546685897,20640.00922437301,20640.009224373014,23272.383660471183,18305.386633247777,18305.386633247777,18305.386633247777,18305.386633247777,18305.386633247777,18305.386633247777,18305.386633247777,18305.386633247777,18305.386633247777,18305.386633247777,18305.386633247777,18305.386633247777,18305.386633247777,18305.386633247777,18305.386633247777,18305.386633247777,23272.383660471176,19437.678589943516,20640.009224373014,27863.60720669473,26240.484456790175,27863.60720669472,27863.60720669473,35424.138810654535,29587.1293019542
17,17578.662783907836,17578.662783907836,17578.662783907836,17578.662783907836,23730.849618582462,22348.470029150474,17578.662783907836,18666.00274992276,17578.662783907836,17578.662783907836,17578.662783907836,17578.662783907836,17578.662783907836,17578.662783907836,25198.737223855605,25198.737223855605,25198.737223855605,22348.470029150474,17578.662783907836,28412.520268666613,34017.80049987155,36121.99434522443,36121.99434522443,34017.800499871555,34017.800499871555,32036.18105327709,32036.181053277098,23730.849618582466,19820.600858165402,19820.600858165406,22348.470029150478,17578.662783907836,17578.662783907836,17578.662783907836,17578.662783907836,17578.662783907836,17578.662783907836,17578.662783907836,17578.662783907836,17578.662783907836,17578.662783907836,0.0,17578.662783907836,17578.662783907836,17578.662783907836,17578.662783907836,17578.662783907836,23730.84961858246,19820.600858165406,21046.617406093166,26757.42200058895,26757.42200058894,28412.52026866661,28412.52026866662,36121.994345224426,30169.9957492027
18,16880.789871386696,16880.789871386696,16880.789871386696,16880.789871386696,22788.734888724735,21461.2357689932,16880.789871386696,17924.962440750827,16880.789871386696,16880.789871386696,17924.962440750824,16880.789871386696,16880.789871386696,17924.962440750824,25695.15234716556,25695.15234716556,25695.15234716556,22788.73488872474,16880.789871386696,28972.24691795935,34687.95116971902,36833.59763382536,36833.59763382536,34687.95116971903,32667.293820026647,30764.34466546199,30764.344665461995,22788.73488872474,19033.723004096235,19033.723004096235,21461.2357689932,16880.789871386696,16880.789871386696,16880.789871386696,16880.789871386696,16880.789871386696,16880.789871386696,16880.789871386696,16880.789871386696,16880.789871386696,16880.789871386696,0.0,16880.789871386696,16880.789871386696,16880.789871386696,16880.789871386696,16880.789871386696,24198.347356068534,20211.066695071266,20211.066695071266,27284.54321400055,27284.543214000543,28972.246917959343,28972.246917959354,36833.59763382535,30764.344665461995
19,16210.622513492644,0.0,16210.622513492644,16210.622513492644,21884.022113642364,21884.022113642368,16210.622513492644,17213.34143185302,16210.622513492644,16210.622513492644,18278.084200833615,16210.622513492644,16210.622513492644,18278.084200833615,26201.346848404723,26201.346848404723,26201.346848404723,23237.67296603262,16210.622513492644,29543.000182243148,35371.30380776249,37559.21950721172,37559.21950721172,33310.839508281184,31370.402255371588,29543.000182243148,29543.000182243155,21884.022113642368,18278.08420083361,18278.084200833615,20609.22470896417,16210.622513492644,16210.622513492644,16210.622513492644,16210.622513492644,16210.622513492644,16210.622513492644,16210.622513492644,16210.622513492644,16210.622513492644,16210.622513492644,0.0,16210.622513492644,16210.622513492644,16210.622513492644,0.0,16210.622513492644,24675.054798983085,19408.687347276933,20609.22470896417,27822.048715316363,27822.048715316356,29543.000182243144,29543.000182243155,37559.21950721171,31370.4022553716
20,15567.060799706984,0.0,15567.060799706984,15567.060799706984,22315.137349281118,22315.13734928112,15567.060799706984,17552.44425806053,15567.060799706984,0.0,17552.44425806052,15567.060799706984,15567.060799706984,18638.162459590036,26717.513381318295,26717.513381318295,26717.513381318295,23695.455123463464,15567.060799706984,30124.99728583334,36068.11849277541,38299.13613150379,36068.118492775415,31988.39917980242,30124.997285833335,28370.143075008094,28370.1430750081,21015.226435730765,17552.444258060517,17552.44425806052,19791.03848801829,15567.060799706984,15567.060799706984,15567.060799706984,15567.060799706984,15567.060799706984,15567.060799706984,15567.060799706984,15567.060799706984,15567.060799706984,0.0,0.0,15567.060799706984,15567.060799706984,15567.060799706984,0.0,15567.060799706984,25161.153378523053,19791.03848801829,21015.226435730765,28370.143075008094,28370.143075008087,30124.997285833335,30124.997285833346,38299.13613150378,30124.997285833346
21,14949.048485958614,0.0,14949.048485958614,14949.048485958614,22754.745555061956,21429.22639651466,14949.048485958614,17898.227409944317,14949.048485958614,0.0,17898.227409944313,14949.048485958614,14949.048485958614,19005.334260043957,27243.848394930264,27243.848394930264,27243.848394930264,24162.255589395692,14949.048485958614,30718.459732364256,36778.66042708309,39053.62911329441,34636.214188612226,30718.45973236426,28929.034893585747,27243.848394930268,27243.848394930275,20180.92194623225,16855.612221015515,16855.61222101552,19005.33426004396,14949.048485958614,14949.048485958614,14949.048485958614,14949.048485958614,14949.048485958614,14949.048485958614,14949.048485958614,0.0,14949.048485958614,0.0,0.0,14949.048485958614,14949.048485958614,0.0,0.0,14949.048485958614,25656.828100079958,20180.92194623225,21429.226396514663,28929.034893585755,28929.034893585747,30718.45973236425,30718.45973236426,36778.66042708308,30718.45973236426
22,14355.57126106606,0.0,14355.57126106606,14355.57126106606,23203.014042496674,21851.382156526,14355.57126106606,18250.82248992022,14355.57126106606,0.0,18250.822489920218,14355.57126106606,14355.57126106606,19379.739344966827,27780.55220831039,27780.55220831039,27780.55220831039,24638.25202450679,14355.57126106606,31323.61338909183,37503.20003749662,39822.98560682632,33261.15648532432,29498.9368809894,27780.552208310397,26162.267613651537,26162.267613651544,19379.73934496683,16186.444415841199,16186.444415841202,18250.822489920218,14355.57126106606,14355.57126106606,14355.57126106606,14355.57126106606,14355.57126106606,14355.57126106606,14355.57126106606,0.0,14355.57126106606,0.0,0.0,14355.57126106606,14355.57126106606,0.0,0.0,14355.57126106606,26162.267613651533,20578.48610857303,21851.382156526,29498.936880989397,29498.93688098939,31323.613389091825,29498.9368809894,37503.200037496616,31323.613389091835
23,13785.655082001736,0.0,13785.655082001736,13785.655082001736,23660.11341913386,22281.854385009563,13785.655082001736,18610.36369297165,13785.655082001736,0.0,18610.363692971645,13785.655082001736,13785.655082001736,19761.520210062674,28327.829086814105,28327.829086814105,28327.829086814105,25123.625589389572,13785.655082001736,30080.065937544885,38242.01307823531,40607.49842328079,31940.68857285694,28327.829086814123,26677.66428564047,25123.62558938957,25123.625589389576,18610.363692971645,15543.842572532305,15543.842572532307,17526.264837070383,13785.655082001736,13785.655082001736,13785.655082001736,13785.655082001736,13785.655082001736,13785.655082001736,13785.655082001736,0.0,13785.655082001736,0.0,0.0,13785.655082001736,13785.655082001736,0.0,0.0,13785.655082001736,26677.66428564047,20983.882284911917,22281.854385009563,30080.065937544885,30080.065937544878,30080.065937544878,30080.06593754489,38242.0130782353,31940.688572856947
24,13238.364575246267,0.0,0.0,13238.364575246267,24126.217653490796,22720.80691639425,13238.364575246267,18976.98785772319,13238.364575246267,0.0,18976.987857723183,13238.364575246267,13238.364575246267,20150.822158200906,28885.887319824342,28885.887319824342,28885.887319824342,25618.561013500548,13238.364575246267,28885.88731982435,38995.38073587654,41407.46614221942,30672.64323651452,27203.2142720676,25618.56101350054,24126.2176534908,24126.217653490807,17871.53225436067,14926.75202240277,14926.752022402772,16830.472123038686,13238.364575246267,13238.364575246267,13238.364575246267,13238.364575246267,13238.364575246267,13238.364575246267,0.0,0.0,0.0,0.0,0.0,13238.364575246267,13238.364575246267,0.0,0.0,13238.364575246267,27203.214272067587,21397.26476592468,22720.80691639425,30672.64323651452,28885.887319824342,30672.643236514512,30672.643236514523,38995.38073587653,32569.92013774222
25,12712.80150160899,0.0,0.0,12712.80150160899,24601.504141264566,23168.406812647216,12712.80150160899,19350.83451852034,12712.80150160899,0.0,19350.834518520332,13499.16035737862,12712.80150160899,20547.79335471747,29454.939300024886,29454.939300024886,29454.939300024886,24601.504141264577,12712.80150160899,27739.117593227325,39763.58973637331,39763.58973637332,29454.939300024897,26123.24666546652,24601.50414126457,23168.406812647216,23168.406812647223,17162.032423862554,14334.15996711338,14334.159967113384,16162.302379754054,12712.80150160899,12712.80150160899,12712.80150160899,12712.80150160899,12712.80150160899,12712.80150160899,0.0,0.0,0.0,0.0,0.0,12712.80150160899,0.0,0.0,0.0,13499.16035737862,27739.117593227325,21818.7908818134,23168.40681264722,29454.939300024897,29454.939300024886,31276.89430827385,31276.894308273862,39763.5897363733,33211.547564455745
26,12208.10328199511,0.0,0.0,12208.10328199511,25086.15377284748,23624.824426856365,12963.243691190686,19732.04595853519,12208.10328199511,0.0,19732.045958535182,13765.093816418977,12963.243691190686,20952.5848838054,30035.20160423537,30035.20160423537,28285.57820981389,23624.82442685637,12208.10328199511,26637.874624776192,38184.97522383928,38184.97522383929,28285.578209813903,25086.153772847494,23624.82442685636,22248.621062185117,22248.621062185124,16480.699736635208,13765.093816418977,13765.09381641898,15520.658975277815,12208.10328199511,12208.10328199511,12208.10328199511,12208.10328199511,12208.10328199511,12208.10328199511,0.0,0.0,0.0,0.0,0.0,12208.10328199511,0.0,0.0,0.0,13765.093816418977,28285.578209813903,22248.62106218512,22248.62106218512,30035.201604235383,30035.20160423537,31893.04912614684,31893.049126146852,38184.97522383928,31893.04912614685
27,11723.441581699904,0.0,0.0,11723.441581699904,25580.351002172574,24090.23346806544,13218.619591907142,20120.767263918333,11723.441581699904,0.0,20120.767263918326,14036.26616460243,12448.602916650414,21365.350806016366,30626.895075838813,30626.895075838813,27162.640754884276,22686.91889711017,11723.441581699904,25580.351002172578,36669.031707452865,36669.03170745287,27162.640754884287,24090.233468065446,22686.918897110165,21365.35080601637,21365.350806016373,15826.415957090789,13218.619591907145,13218.619591907147,14904.488813959284,11723.441581699904,11723.441581699904,11723.441581699904,11723.441581699904,11723.441581699904,11723.441581699904,0.0,0.0,0.0,0.0,0.0,11723.441581699904,0.0,0.0,0.0,14036.26616460243,28842.804100547237,21365.35080601637,22686.91889711017,30626.895075838824,30626.895075838813,32521.342193931938,32521.34219393195,36669.03170745286,30626.895075838816
28,11258.020950906419,0.0,0.0,11258.020950906419,26084.283916915374,24564.81106738633,13479.026397867712,20517.146379017526,11258.020950906419,0.0,20517.14637901752,13479.026397867716,11954.393380859394,21786.24821689489,29411.007341328015,31230.24490883284,26084.283916915374,21786.2482168949,11258.020950906419,24564.81106738633,35213.27114866699,35213.271148666994,26084.283916915385,23133.85119938325,21786.24821689489,20517.14637901752,20517.146379017522,15198.107243594284,12693.840394108433,12693.840394108434,14312.780608045101,11258.020950906419,11258.020950906419,11258.020950906419,11258.020950906419,11258.020950906419,11258.020950906419,0.0,0.0,0.0,0.0,0.0,11258.020950906419,0.0,0.0,0.0,13479.026397867716,27697.744777755517,21786.248216894895,23133.85119938324,31230.24490883285,31230.24490883284,33162.0126351524,31230.24490883285,35213.27114866698,29411.00734132802
29,10811.077519155433,0.0,0.0,10811.077519155433,26598.144310078602,25048.737845413834,12943.909049872364,20921.33416268417,10811.077519155433,0.0,20921.334162684165,13744.563217905708,12189.894930462322,20921.33416268416,29990.404185952175,31845.480733536842,25048.73784541383,20921.334162684165,10811.077519155433,23589.58806801109,33815.3042840649,33815.30428406491,25048.73784541384,22215.43730676773,20921.33416268416,19702.61566777052,19702.615667770522,14594.74238602359,12189.894930462326,12189.894930462327,13744.56321790571,10811.077519155433,10811.077519155433,10811.077519155433,10811.077519155433,10811.077519155433,10811.077519155433,0.0,0.0,0.0,0.0,0.0,10811.077519155433,0.0,0.0,0.0,12943.909049872365,28243.390349877296,22215.437306767722,23589.58806801109,31845.480733536853,31845.480733536842,31845.480733536842,29990.404185952182,33815.30428406489,28243.39034987729
30,10381.877741644961,0.0,0.0,11024.055746282796,27122.12775298715,25542.19798096849,13198.904058154849,21333.48444568905,10381.877741644961,0.0,21333.484445689042,14015.33111329845,11705.956101722968,20090.7571964256,30581.215148415435,30581.21514841543,24054.302952950904,20090.757196425602,10381.877741644961,22653.08142171105,32472.836703987523,32472.836703987527,24054.30295295091,21333.48444568905,20090.7571964256,18920.42182576003,18920.421825760033,14015.331113298453,11705.956101722972,12430.035860592436,13198.904058154854,10381.877741644961,10381.877741644961,10381.877741644961,10381.877741644961,10381.877741644961,10381.877741644961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12430.035860592434,28799.78513976988,22653.08142171105,24054.302952950908,32472.836703987534,30581.21514841543,30581.21514841543,28799.78513976988,32472.836703987523,27122.127752987162
31,9969.717195301657,0.0,0.0,11241.229644484569,27656.433669721002,26045.379281193575,13458.922468100502,21753.754089269125,9969.717195301657,0.0,21753.75408926912,13458.922468100502,11241.229644484565,19293.154135727502,31183.66508683922,29367.140907023342,23099.347125718752,19293.15413572751,9969.717195301657,21753.75408926912,31183.66508683922,31183.665086839224,23099.34712571876,20486.545113195196,19293.154135727502,18169.281079277356,18169.28107927736,13458.922468100503,11936.563436926916,11936.563436926917,13458.922468100507,9969.717195301657,9969.717195301657,9969.717195301657,9969.717195301657,9969.717195301657,9969.717195301657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11936.563436926914,29367.14090702335,23099.34712571876,24528.172721124043,31183.66508683923,29367.140907023342,29367.140907023342,27656.433669721013,31183.66508683922,27656.433669721013
