,1928,1929,1930,1931,1932,1933,1934,1935,1936,1937,1938,1939,1940,1941,1942,1943,1944,1945,1946,1947,1948,1949,1950,1951,1952,1953,1954,1955,1956,1957,1958,1959,1960,1961,1962,1963,1964,1965,1966,1967,1968,1969,1970,1971,1972,1973,1974,1975,1976,1977,1978,1979,1980,1981,1982,1983
10,22507.991864402335,18799.23938811768,19962.07893789816,21196.846707252684,25378.604069448862,22507.99186440233,18799.23938811768,19962.07893789816,17704.13806453801,16672.82905106978,18799.23938811768,16672.82905106978,16672.82905106978,17704.138064538012,19962.07893789816,19962.07893789816,18799.23938811768,17704.13806453801,16672.82905106978,21196.84670725268,25378.60406944887,26948.414630445703,25378.60406944887,25378.604069448873,26948.4146304457,25378.604069448866,26948.414630445703,23900.238783849894,22507.991864402335,22507.991864402335,23900.238783849898,21196.846707252684,21196.846707252684,21196.846707252684,19962.07893789816,19962.07893789816,18799.23938811768,17704.13806453801,16672.82905106978,17704.13806453801,17704.13806453801,16672.82905106978,17704.13806453801,17704.13806453801,16672.82905106978,16672.82905106978,16672.82905106978,21196.846707252676,19962.07893789816,21196.84670725268,25378.60406944887,25378.604069448873,26948.414630445703,25378.604069448866,28615.326875627907,26948.4146304457
11,21614.42458738556,18052.909584409408,19169.584404063604,20355.33189297475,24371.07348789174,21614.424587385558,18052.909584409404,19169.584404063604,17001.28378337585,16010.917737742308,18052.909584409404,16010.917737742308,16010.917737742308,17001.283783375853,19169.584404063604,19169.584404063604,18052.909584409404,18052.909584409408,16010.917737742308,21614.42458738556,25878.562569617014,27479.298398665484,25878.562569617014,25878.562569617017,25878.562569617003,25878.56256961701,27479.298398665484,24371.07348789174,21614.42458738556,21614.42458738556,24371.073487891743,20355.33189297475,20355.33189297475,20355.33189297475,19169.584404063604,19169.584404063604,18052.909584409404,17001.28378337585,16010.917737742308,17001.28378337585,17001.28378337585,16010.917737742308,17001.28378337585,17001.28378337585,16010.917737742308,16010.917737742308,16010.917737742308,21614.424587385558,20355.331892974755,21614.42458738556,25878.562569617014,25878.56256961702,25878.562569617006,25878.56256961701,29179.04881507778,25878.562569617003
12,20756.331931266355,17336.209073908354,18408.55190322228,19547.225216823652,23403.541870422436,20756.33193126635,17336.20907390835,18408.55190322228,16326.33281717583,15375.284303553937,17336.20907390835,15375.284303553937,15375.284303553937,16326.332817175833,18408.55190322228,18408.55190322228,18408.551903222273,17336.209073908354,15375.284303553937,22040.228751757055,26388.37025223847,28020.640577119197,26388.37025223847,24851.183635603218,26388.37025223846,26388.370252238466,28020.640577119197,23403.541870422436,20756.331931266355,22040.228751757055,23403.54187042244,19547.225216823652,19547.225216823652,19547.225216823652,18408.55190322228,18408.55190322228,17336.20907390835,16326.33281717583,15375.284303553937,16326.33281717583,16326.33281717583,15375.284303553937,16326.33281717583,16326.33281717583,15375.284303553937,15375.284303553937,16326.332817175833,22040.228751757055,20756.33193126636,22040.228751757055,24851.183635603214,24851.18363560322,26388.370252238463,26388.370252238466,29753.876076734814,24851.183635603207
13,19932.305553595077,16647.961573674187,17677.73239266435,18771.20037571575,22474.42125816666,19932.305553595073,16647.961573674183,17677.73239266435,15678.177404333948,14764.885516702843,16647.961573674183,14764.885516702843,14764.885516702843,15678.17740433395,17677.73239266435,18771.200375715758,17677.732392664348,16647.961573674187,14764.885516702843,22474.42125816667,26908.22114620757,28572.64719648844,25340.751953224597,25340.7519532246,26908.221146207557,26908.221146207565,26908.22114620756,22474.42125816666,21165.2316703123,21165.2316703123,22474.421258166665,18771.20037571575,18771.20037571575,18771.20037571575,17677.73239266435,17677.73239266435,16647.961573674183,15678.177404333948,14764.885516702843,15678.177404333948,15678.177404333948,14764.885516702843,15678.177404333948,15678.177404333948,14764.885516702843,14764.885516702843,16647.961573674194,22474.421258166665,21165.231670312307,22474.42125816667,23864.591645269764,25340.751953224604,26908.22114620756,26908.221146207565,28572.647196488437,25340.75195322459
14,19140.993023117353,15987.037499199325,16975.92641667558,18025.983720799835,21582.18673421745,19140.99302311735,15987.037499199321,16975.92641667558,15055.753761381891,14178.71956168974,15987.037499199321,14178.71956168974,14178.71956168974,15055.753761381893,18025.98372079984,18025.983720799843,16975.926416675575,16975.92641667557,15055.753761381891,22917.167356952556,27438.31310278786,27438.31310278785,25839.964766703124,25839.964766703128,25839.964766703117,25839.964766703124,25839.96476670312,21582.18673421745,20324.971973000902,20324.971973000902,21582.18673421745,18025.983720799835,18025.983720799835,18025.983720799835,16975.92641667558,16975.92641667558,15987.037499199321,15055.753761381891,14178.71956168974,15055.753761381891,15055.753761381891,14178.71956168974,15055.753761381891,15055.753761381891,14178.71956168974,14178.71956168974,16975.92641667558,22917.167356952552,21582.18673421746,21582.186734217452,24334.724100681582,25839.96476670313,27438.31310278785,25839.964766703124,29135.528346259263,25839.964766703113
15,18381.095600099594,15352.352110481112,16301.982137933555,17310.352167084082,20725.373920869013,18381.095600099594,15352.352110481108,16301.982137933555,14458.040337055028,13615.824395090658,15352.352110481108,13615.824395090658,13615.824395090658,14458.040337055032,17310.352167084086,17310.35216708409,17310.352167084086,17310.35216708408,14458.040337055028,23368.63555388452,26349.01207260718,27978.847870912774,26349.012072607176,26349.01207260718,24814.118165465003,24814.11816546501,24814.118165465006,20725.373920869013,19518.070585672765,19518.070585672765,20725.373920869013,17310.352167084082,17310.352167084082,17310.352167084082,16301.982137933555,16301.982137933555,15352.352110481108,14458.040337055028,13615.824395090658,14458.040337055028,14458.040337055028,13615.824395090658,14458.040337055028,14458.040337055028,13615.824395090658,13615.824395090658,17310.35216708409,22007.355812881535,20725.373920869024,22007.355812881535,24814.11816546501,26349.012072607184,26349.012072607173,26349.012072607176,29709.498254680573,26349.012072607165
16,17651.366104775643,14742.86373169501,15654.793447057593,16623.131186050843,19902.57657621051,17651.36610477564,14742.863731695008,15654.793447057593,13884.056135673944,13075.276166605558,14742.863731695008,13075.276166605558,13075.276166605558,13884.056135673947,16623.131186050843,17651.366104775643,17651.366104775643,17651.366104775636,14742.863731695013,22440.900722395305,26868.087610437542,28530.031173969754,26868.08761043754,25302.956293324674,23828.997674296043,25302.95629332467,23828.997674296046,19902.57657621051,18743.203183421556,18743.203183421556,19902.57657621051,16623.131186050843,16623.131186050843,16623.131186050843,15654.793447057593,15654.793447057593,14742.863731695008,13884.056135673944,13075.276166605558,13884.056135673944,13884.056135673944,13075.276166605558,13884.056135673944,13884.056135673944,13075.276166605558,13075.276166605558,16623.131186050847,22440.9007223953,21133.663787110145,22440.9007223953,25302.95629332467,25302.956293324678,26868.087610437535,26868.08761043754,30294.775370297783,26868.087610437527
17,16950.606870416046,14157.572041546717,15033.298147209407,15963.192877964622,19112.444286134956,16950.606870416046,14157.572041546715,15033.298147209407,13332.859107087688,12556.187702791318,14157.572041546715,12556.187702791318,12556.187702791318,13332.859107087692,16950.606870416046,16950.60687041605,17999.098017039723,17999.098017039712,14157.57204154672,22882.98646662649,27397.38893636316,27397.388936363153,25801.424532303165,24298.428928479683,24298.428928479676,24298.42892847968,22882.986466626488,19112.444286134956,17999.09801703972,17999.09801703972,19112.444286134956,15963.192877964622,15963.192877964622,15963.192877964622,15033.298147209407,15033.298147209407,14157.572041546715,13332.859107087688,12556.187702791318,13332.859107087688,13332.859107087688,12556.187702791318,13332.859107087688,13332.859107087688,12556.187702791318,12556.187702791318,16950.60687041605,22882.986466626488,21549.996963716214,21549.996963716207,24298.42892847968,25801.424532303172,27397.388936363153,27397.388936363157,30891.58244509265,27397.38893636315
18,16277.667777660528,13595.516431497312,14436.476210765191,15329.454120709428,18353.680247975397,16277.667777660528,13595.51643149731,14436.476210765191,12803.544600536306,12057.7070509905,13595.51643149731,12057.7070509905,12057.7070509905,13595.516431497319,17284.533825763243,17284.533825763247,18353.680247975408,17284.533825763236,14436.476210765191,23333.781300019033,27937.117498409512,26309.712595589535,24777.10797837073,24777.107978370736,23333.781300019033,23333.781300019036,21974.531903901418,18353.680247975397,17284.533825763243,17284.533825763243,18353.680247975397,15329.454120709428,15329.454120709428,15329.454120709428,14436.476210765191,14436.476210765191,13595.51643149731,12803.544600536306,12057.7070509905,12803.544600536306,12803.544600536306,12057.7070509905,12803.544600536306,12803.544600536306,12057.7070509905,12057.7070509905,17284.533825763247,23333.78130001903,21974.531903901425,20694.462084256673,24777.107978370732,26309.712595589546,27937.11749840951,27937.117498409512,31500.14661926097,27937.1174984095
19,15631.444366887406,13055.77442916687,13863.348105197812,14720.874792117265,17625.039142130772,15631.444366887406,13055.774429166866,13863.348105197812,12295.243879895015,11579.016081066178,13055.774429166866,11579.016081066178,11579.016081066178,13055.774429166875,17625.03914213078,17625.039142130783,17625.039142130783,17625.039142130772,14720.874792117267,22407.43018240828,26828.013933722657,26828.01393372265,23793.45679162941,23793.456791629418,22407.430182408276,22407.43018240828,21102.14298731653,17625.039142130772,16598.337832880443,16598.337832880443,17625.039142130772,14720.874792117265,14720.874792117265,14720.874792117265,13863.348105197812,13863.348105197812,13055.774429166866,12295.243879895015,11579.016081066178,12295.243879895015,12295.243879895015,11579.016081066178,12295.243879895015,12295.243879895015,11579.016081066178,11579.016081066178,17625.039142130783,22407.430182408272,21102.142987316536,21102.14298731653,25265.217005544637,26828.01393372266,28487.478713128174,28487.47871312818,32120.699507660414,28487.47871312817
20,15010.876025521975,12537.460184328944,13312.973185421457,14136.456062870207,16925.325088188183,15010.876025521975,12537.46018432894,13312.973185421457,11807.122697863184,11119.32914264785,12537.46018432894,11807.122697863182,11119.32914264785,13312.973185421464,17972.252413230755,16925.32508818819,16925.32508818819,17972.252413230748,15010.876025521979,21517.855204166666,25762.941780553865,25762.94178055386,22848.856557001724,22848.856557001727,21517.855204166663,21517.85520416667,20264.387910720063,16925.325088188183,15939.383820915087,15939.383820915087,16925.325088188183,14136.456062870207,14136.456062870207,14136.456062870207,13312.973185421457,13312.973185421457,12537.46018432894,11807.122697863184,11119.32914264785,11807.122697863184,11807.122697863184,11119.32914264785,11807.122697863184,11807.122697863184,11807.122697863182,11807.122697863182,16925.32508818819,21517.855204166663,21517.855204166674,21517.855204166666,25762.941780553865,27356.525808216997,29048.6820437768,29048.682043776807,30845.5077372063,27356.52580821698
21,14414.944247308751,12039.723015011084,12784.448149960224,13575.238757174258,16253.38968218711,14414.944247308751,12039.72301501108,12784.448149960224,11338.379926758014,10677.89177568473,12784.44814996022,12039.723015011086,11338.379926758013,13575.238757174267,17258.753992425492,17258.753992425496,17258.753992425496,17258.75399242549,14414.944247308755,21941.75695168875,26270.471733630777,24740.15299186587,21941.756951688752,21941.756951688756,20663.596352561246,20663.596352561253,19459.891710664473,16253.38968218711,15306.590283224756,15306.590283224756,16253.38968218711,13575.238757174258,13575.238757174258,13575.238757174258,12784.448149960224,12784.448149960224,12039.72301501108,11338.379926758014,10677.89177568473,11338.379926758014,11338.379926758014,10677.89177568473,11338.379926758014,11338.379926758014,12039.723015011086,11338.379926758014,16253.389682187119,21941.75695168874,21941.756951688756,21941.75695168875,26270.471733630777,27895.449366638873,29620.9410800392,27895.449366638866,29620.941080039207,26270.471733630762
22,13842.670960690593,11561.746011315145,12276.905558406805,13036.301778514442,15608.130111804281,13842.670960690593,11561.746011315143,12276.905558406805,10888.246243665722,10253.979472190047,12276.905558406801,12276.905558406806,11561.746011315145,13036.30177851445,16573.5814589262,17598.75144607628,17598.75144607628,16573.581458926197,13842.670960690597,21070.669200706703,25227.534005805635,23757.968918088794,21070.669200706707,21070.669200706714,19843.25157736457,19843.251577364572,18687.334009751095,15608.130111804281,14698.918648980734,14698.918648980734,15608.130111804281,13036.301778514442,13036.301778514442,13036.301778514442,12276.905558406805,12276.905558406805,11561.746011315143,10888.246243665722,10253.979472190047,10888.246243665722,10888.246243665722,10253.979472190047,11561.746011315148,11561.746011315148,11561.746011315145,10888.24624366572,16573.581458926208,22374.009563637013,22374.009563637024,22374.00956363702,26788.000026783306,28444.98971916166,28444.989719161647,26788.000026783306,28444.98971916165,25227.53400580562
23,13293.116923551177,11102.744694665933,11789.512407738053,12518.760597907418,14988.48734636565,14115.371578616197,11102.744694665931,11789.512407738053,10455.982867792194,9846.8964871441,12518.760597907414,12518.76059790742,11102.744694665933,13293.116923551184,16900.081013667048,17945.44684956398,16900.08101366705,16900.081013667044,14115.371578616201,20234.163633438646,24226.00090577515,22814.77755204067,20234.16363343865,20234.163633438653,19055.474489743192,19055.474489743196,17945.446849563978,14988.48734636565,14115.371578616197,14115.371578616197,14988.48734636565,12518.760597907418,12518.760597907418,12518.760597907418,11789.512407738053,11789.512407738053,11102.744694665931,10455.982867792194,9846.8964871441,10455.982867792194,10455.982867792194,9846.8964871441,11789.512407738057,11102.744694665937,11102.744694665933,11102.744694665935,16900.081013667055,22814.777552040665,22814.777552040676,22814.77755204067,27315.723627310937,27315.723627310937,27315.723627310927,25724.51642572001,27315.723627310934,24226.000905775138
24,12765.380181686194,10661.965730287695,11321.468765150852,12021.765802170492,15283.760547089052,13554.991326945134,10661.965730287693,12021.765802170492,10040.880347940843,9455.974696604479,12765.380181686189,12021.765802170496,11321.468765150852,13554.99132694514,17233.012609636287,17233.01260963629,16229.147797424466,16229.147797424459,13554.991326945135,19430.86733719113,23264.22866981587,21909.03088322465,19430.86733719113,19430.86733719114,18298.972152500384,18298.97215250039,17233.012609636287,14393.444398714932,13554.991326945134,13554.991326945134,14393.444398714932,12021.765802170492,12021.765802170492,12021.765802170492,11321.468765150852,11321.468765150852,10661.965730287693,10040.880347940843,9455.974696604479,10040.880347940843,10040.880347940843,9455.974696604479,12021.765802170496,10661.965730287697,11321.468765150852,11321.468765150854,17233.012609636295,23264.228669815864,23264.22866981588,23264.22866981587,26231.28939930669,26231.28939930669,26231.289399306683,24703.25312361892,26231.28939930669,23264.228669815864
25,12258.594588473254,10238.685690795275,10872.006455174364,11544.501699824325,15584.850629866707,13016.858171265412,10238.685690795273,11544.501699824325,9642.257398127593,9080.572501149281,12258.594588473248,12258.594588473255,11544.501699824325,13822.024656085961,16548.862009033728,16548.86200903373,16548.86200903373,15584.850629866707,13016.858171265416,18659.461903904645,22340.638791624184,21039.24235716063,18659.46190390465,18659.461903904652,17572.50295804612,17572.502958046127,16548.862009033728,13822.02465608595,13016.858171265412,13016.858171265412,13822.02465608595,11544.501699824325,11544.501699824325,11544.501699824325,10872.006455174364,10872.006455174364,10238.685690795273,9642.257398127593,9080.572501149281,9642.257398127593,9642.257398127593,9080.572501149281,11544.501699824326,10872.006455174365,11544.501699824325,11544.501699824328,17572.50295804613,23722.53397461124,23722.53397461125,23722.533974611248,25189.907210154215,25189.907210154215,25189.907210154208,25189.907210154215,26748.04580047303,22340.638791624173
26,11771.928383310864,9832.209868870701,10440.38779890394,11771.928383310862,14966.132059860998,13273.29027723934,9832.2098688707,11771.928383310862,9259.459779421926,8720.073772853653,12500.088901866171,12500.088901866178,11771.928383310862,13273.290277239346,15891.872187275088,16874.874590611696,15891.87218727509,14966.132059860998,12500.088901866176,17918.68126631963,21453.7154315967,20203.984435581355,17918.681266319632,17918.681266319636,16874.874590611686,16874.874590611693,15891.872187275085,13273.290277239335,12500.088901866175,12500.088901866175,13273.290277239335,11086.184982341298,11086.184982341298,11086.184982341298,10440.38779890394,10440.38779890394,9832.2098688707,9259.459779421926,9259.45977942192,9259.459779421926,9259.459779421926,8720.073772853653,11771.928383310864,11086.1849823413,11771.928383310862,11771.928383310868,17918.68126631964,24189.86789391108,22780.74937581918,22780.749375819178,24189.867893911087,24189.867893911087,24189.867893911083,24189.86789391109,25686.148382194246,21453.71543159669
27,11304.582826493423,9441.871137076534,10025.904403287452,11304.58282649342,15260.964861440261,13534.774095700956,9441.87113707653,12003.835372462087,8891.859226178874,8373.886844071363,12746.340653232934,12003.83537246209,11304.58282649342,12746.340653232945,16204.942069364408,16204.94206936441,15260.964861440269,14371.976617084514,12003.83537246209,17207.30962004674,20602.00292896231,19401.88625348877,17207.30962004674,17207.309620046748,16204.942069364402,16204.942069364408,15260.964861440263,12746.340653232934,12003.835372462087,12003.835372462087,12746.340653232934,10646.06343854235,10646.06343854235,10646.06343854235,10025.904403287452,10025.904403287452,9441.87113707653,8891.859226178874,9441.871137076534,9441.871137076538,8891.859226178874,8373.886844071363,12003.835372462088,11304.582826493424,12003.835372462087,12003.83537246209,18271.679287266135,24666.40829142113,21876.35362559916,21876.353625599153,23229.530138522816,23229.530138522816,24666.408291421132,23229.53013852282,24666.408291421136,20602.0029289623
28,10855.790888281634,9067.028852934596,9627.87599847694,11527.283108175343,14655.104556441082,13801.409145386267,9067.028852934593,11527.283108175343,8538.852414899575,8041.44353636173,12997.443564101623,11527.283108175347,10855.790888281634,12997.443564101633,15561.605869210642,15561.605869210645,14655.10455644109,13801.409145386258,11527.283108175345,16524.179428130887,19784.103412682507,18631.631369225266,16524.179428130887,16524.179428130894,15561.605869210636,15561.605869210642,14655.104556441085,12240.310929299587,11527.283108175343,11527.283108175343,12240.310929299587,10855.790888281634,10223.414720032217,10223.414720032217,9627.87599847694,9627.87599847694,9067.028852934593,8538.852414899575,9067.028852934596,9067.0288529346,8538.852414899575,8538.85241489957,12240.310929299592,11527.283108175345,12240.310929299592,12240.310929299596,18631.63136922528,23687.15188225171,21007.862386662873,21007.86238666287,23687.151882251717,23687.151882251717,23687.151882251714,22307.317792023467,23687.151882251717,19784.1034126825
29,11069.649968780783,8707.067807473091,9245.649321337405,11069.64996878078,14943.810116202969,14073.296905550375,8707.067807473088,11754.370585406396,8199.859974028059,7722.198227968168,12481.445054606787,11754.3705854064,11069.649968780781,12481.445054606796,14943.810116202978,14943.81011620298,14073.296905550378,13253.493202314423,11069.649968780783,15868.169504834088,18998.674507199008,17891.95560386702,15868.16950483409,15868.169504834095,14943.810116202972,14943.810116202978,14073.296905550373,11754.37058540639,11069.64996878078,11069.64996878078,11754.37058540639,10424.815990016852,9817.545155646936,9817.545155646936,9245.649321337405,9817.545155646934,9245.649321337403,8707.067807473095,8707.067807473091,9245.64932133741,8707.067807473095,8707.06780747309,12481.445054606793,11754.3705854064,12481.445054606793,12481.445054606796,17891.955603867034,22746.771952526313,20173.850249912357,20173.85024991235,24153.788774332075,22746.77195252632,22746.771952526316,21421.71727568013,22746.77195252632,18998.674507199004
30,10630.184865020185,8361.39721551641,8878.59704328031,11287.72207316576,15238.20317549217,13514.587018400025,8878.597043280308,11985.931685938902,7874.3255330591455,7415.626958317832,11985.931685938898,11985.931685938907,10630.184865020185,11985.931685938907,14350.540854589719,14350.54085458972,13514.587018400027,12727.329522182541,10630.184865020185,15238.203175492175,18244.427129263207,17181.644966393498,15238.203175492177,15238.203175492183,14350.540854589713,14350.540854589719,13514.587018400021,11287.722073165756,10630.184865020183,10630.184865020183,11287.722073165756,10010.950795213183,10010.950795213183,9427.788612967754,8878.59704328031,10010.95079521318,8878.597043280308,8361.397215516414,8878.597043280311,9427.788612967757,8878.597043280315,8878.59704328031,12727.329522182548,11985.931685938906,12727.329522182548,11985.931685938907,17181.644966393513,21843.72510601102,19372.948394990835,20571.275099835624,23194.88335999109,21843.725106011025,21843.72510601102,20571.27509983563,21843.725106011025,18244.427129263204
