,1928,1929,1930,1931,1932,1933,1934,1935,1936,1937,1938,1939,1940,1941,1942,1943,1944,1945,1946,1947,1948,1949,1950,1951,1952,1953,1954,1955,1956,1957,1958,1959,1960,1961,1962,1963,1964,1965,1966,1967,1968,1969,1970,1971,1972,1973,1974,1975,1976,1977,1978,1979,1980,1981,1982,1983
10,22507.991864402335,19962.07893789816,19962.07893789816,21196.846707252684,22507.991864402327,19962.07893789816,17704.13806453801,18799.23938811768,17704.13806453801,16672.82905106978,17704.13806453801,16672.82905106978,16672.82905106978,16672.82905106978,17704.138064538012,18799.23938811768,17704.13806453801,17704.13806453801,16672.82905106978,18799.239388117683,21196.84670725268,22507.99186440233,21196.846707252684,21196.846707252684,22507.99186440233,21196.846707252684,22507.99186440233,21196.846707252676,19962.078937898157,19962.078937898154,21196.846707252684,19962.078937898157,19962.078937898154,18799.23938811768,18799.23938811768,18799.23938811768,17704.13806453801,17704.138064538012,16672.82905106978,17704.13806453801,16672.82905106978,16672.82905106978,17704.13806453801,16672.82905106978,16672.82905106978,16672.82905106978,16672.82905106978,18799.23938811768,18799.239388117683,21196.846707252684,22507.991864402335,23900.23878384991,23900.2387838499,23900.238783849898,25378.604069448862,23900.2387838499
11,21614.42458738556,19169.584404063604,19169.584404063604,20355.33189297475,21614.424587385554,19169.584404063604,17001.28378337585,18052.909584409404,17001.28378337585,16010.917737742308,17001.28378337585,16010.917737742308,16010.917737742308,16010.917737742308,17001.283783375853,18052.909584409404,17001.28378337585,17001.28378337585,16010.917737742308,18052.90958440941,21614.42458738556,21614.424587385558,20355.33189297475,21614.424587385565,21614.424587385558,21614.424587385565,21614.424587385558,20355.331892974747,19169.5844040636,19169.584404063597,20355.33189297475,19169.5844040636,19169.584404063597,18052.909584409404,18052.909584409404,18052.909584409404,17001.28378337585,17001.283783375853,16010.917737742308,17001.28378337585,16010.917737742308,16010.917737742308,17001.28378337585,16010.917737742308,16010.917737742308,16010.917737742308,16010.917737742308,19169.584404063597,19169.584404063604,20355.33189297475,22951.39930413106,22951.399304131068,22951.39930413106,24371.073487891743,25878.562569617006,22951.39930413106
12,20756.331931266355,18408.55190322228,18408.55190322228,19547.225216823652,20756.331931266348,18408.55190322228,16326.33281717583,17336.20907390835,16326.33281717583,15375.284303553937,16326.33281717583,15375.284303553937,15375.284303553937,15375.284303553937,16326.332817175833,17336.20907390835,16326.33281717583,16326.33281717583,15375.284303553937,17336.209073908358,20756.331931266355,20756.33193126635,20756.33193126636,20756.33193126636,20756.33193126635,22040.22875175706,22040.228751757055,19547.22521682365,18408.551903222276,18408.551903222273,19547.225216823652,18408.551903222276,18408.551903222273,17336.20907390835,17336.20907390835,17336.20907390835,16326.33281717583,16326.332817175833,15375.284303553937,16326.33281717583,15375.284303553937,15375.284303553937,16326.33281717583,15375.284303553937,15375.284303553937,15375.284303553937,15375.284303553937,19547.225216823652,19547.225216823656,19547.225216823652,22040.228751757055,22040.228751757062,23403.541870422443,23403.54187042244,24851.18363560321,22040.228751757055
13,19932.305553595077,17677.73239266435,17677.73239266435,18771.20037571575,19932.30555359507,17677.73239266435,15678.177404333948,16647.961573674183,15678.177404333948,14764.885516702843,15678.177404333948,14764.885516702843,14764.885516702843,14764.885516702843,15678.17740433395,16647.961573674183,15678.177404333948,15678.177404333948,14764.885516702843,16647.96157367419,19932.305553595077,21165.231670312296,19932.30555359508,19932.30555359508,21165.231670312296,21165.231670312303,21165.231670312296,18771.200375715747,17677.73239266435,17677.732392664348,18771.20037571575,17677.73239266435,17677.732392664348,16647.961573674183,16647.961573674183,16647.961573674183,15678.177404333948,15678.17740433395,14764.885516702843,15678.177404333948,14764.885516702843,14764.885516702843,15678.177404333948,14764.885516702843,14764.885516702843,14764.885516702843,15678.177404333948,18771.200375715747,18771.200375715754,19932.305553595077,21165.2316703123,22474.421258166672,23864.591645269764,23864.59164526976,23864.591645269757,22474.42125816667
14,19140.993023117353,16975.92641667558,16975.92641667558,18025.983720799835,19140.99302311735,16975.92641667558,15055.753761381891,15987.037499199321,15055.753761381891,14178.71956168974,15055.753761381891,14178.71956168974,14178.71956168974,14178.71956168974,15055.753761381893,15987.037499199321,15055.753761381891,15055.753761381891,14178.71956168974,16975.926416675575,20324.971973000902,20324.9719730009,19140.993023117357,20324.971973000906,20324.9719730009,20324.971973000906,20324.9719730009,18025.98372079983,16975.92641667558,16975.926416675575,18025.983720799835,16975.92641667558,16975.926416675575,15987.037499199321,15987.037499199321,15987.037499199321,15055.753761381891,15055.753761381893,14178.71956168974,15055.753761381891,14178.71956168974,14178.71956168974,15055.753761381891,14178.71956168974,14178.71956168974,14178.71956168974,15055.753761381891,19140.99302311735,19140.993023117357,19140.993023117353,21582.186734217452,21582.186734217456,22917.167356952556,22917.167356952552,24334.724100681575,22917.167356952556
15,18381.095600099594,16301.982137933555,16301.982137933555,17310.352167084082,18381.09560009959,16301.982137933555,14458.040337055028,15352.352110481108,14458.040337055028,13615.824395090658,14458.040337055028,13615.824395090658,13615.824395090658,13615.824395090658,14458.040337055032,15352.352110481108,14458.040337055028,14458.040337055028,13615.824395090658,16301.982137933552,19518.070585672765,19518.07058567276,19518.07058567277,19518.07058567277,19518.07058567276,19518.07058567277,19518.07058567276,17310.35216708408,16301.982137933555,16301.982137933552,17310.352167084082,16301.982137933555,16301.982137933552,15352.352110481108,15352.352110481108,15352.352110481108,14458.040337055028,14458.040337055032,13615.824395090658,14458.040337055028,13615.824395090658,13615.824395090658,14458.040337055028,13615.824395090658,13615.824395090658,13615.824395090658,15352.352110481115,18381.095600099594,18381.095600099598,19518.070585672765,20725.37392086902,22007.355812881542,22007.35581288154,23368.635553884516,24814.118165465,23368.63555388452
16,17651.366104775643,15654.793447057593,15654.793447057593,16623.131186050843,17651.366104775636,15654.793447057593,13884.056135673944,14742.863731695008,13884.056135673944,13075.276166605558,13884.056135673944,13075.276166605558,13075.276166605558,13075.276166605558,13884.056135673947,14742.863731695008,13884.056135673944,13884.056135673944,13075.276166605558,15654.79344705759,19902.57657621052,19902.576576210515,19902.576576210522,18743.20318342156,18743.203183421552,18743.20318342156,18743.203183421552,16623.13118605084,15654.793447057593,15654.79344705759,16623.131186050843,15654.793447057593,15654.79344705759,14742.863731695008,14742.863731695008,14742.863731695008,13884.056135673944,13884.056135673947,13075.276166605558,13884.056135673944,13075.276166605558,13075.276166605558,13884.056135673944,13075.276166605558,13075.276166605558,13075.276166605558,14742.863731695013,18743.203183421552,18743.20318342156,18743.203183421556,21133.663787110137,21133.663787110145,22440.900722395305,23828.997674296043,25302.95629332466,23828.997674296046
17,16950.606870416046,15033.298147209407,15033.298147209407,15963.192877964622,16950.606870416043,15033.298147209407,13332.859107087688,14157.572041546715,13332.859107087688,12556.187702791318,13332.859107087688,12556.187702791318,12556.187702791318,12556.187702791318,13332.859107087692,14157.572041546715,13332.859107087688,13332.859107087688,12556.187702791318,15963.192877964622,19112.44428613496,20294.65733476186,19112.444286134963,17999.098017039723,19112.444286134956,17999.098017039723,17999.098017039716,15963.19287796462,15033.298147209407,15033.298147209403,15963.192877964622,15033.298147209407,15033.298147209403,14157.572041546715,14157.572041546715,14157.572041546715,13332.859107087688,13332.859107087692,12556.187702791318,13332.859107087688,12556.187702791318,12556.187702791318,13332.859107087688,12556.187702791318,12556.187702791318,12556.187702791318,14157.57204154672,19112.444286134956,17999.098017039723,17999.09801703972,20294.657334761865,21549.996963716214,22882.98646662649,24298.428928479676,25801.424532303157,24298.42892847968
18,16277.667777660528,14436.476210765191,14436.476210765191,15329.454120709428,16277.667777660527,14436.476210765191,12803.544600536306,13595.51643149731,12803.544600536306,12057.7070509905,12803.544600536306,12057.7070509905,12057.7070509905,12057.7070509905,12803.54460053631,13595.51643149731,12803.544600536306,12803.544600536306,12057.7070509905,16277.667777660527,19488.95943857182,19488.959438571816,18353.680247975408,18353.680247975408,18353.6802479754,17284.533825763247,17284.53382576324,15329.454120709424,14436.476210765191,14436.476210765191,15329.454120709428,14436.476210765191,14436.476210765191,13595.51643149731,13595.51643149731,13595.51643149731,12803.544600536306,12803.54460053631,12057.7070509905,12803.544600536306,12057.7070509905,12057.7070509905,12803.544600536306,12057.7070509905,12057.7070509905,12057.7070509905,14436.476210765191,18353.6802479754,17284.533825763247,17284.533825763243,20694.462084256676,21974.531903901425,23333.781300019033,24777.107978370725,26309.712595589528,23333.781300019033
19,15631.444366887406,13863.348105197812,13863.348105197812,14720.874792117265,15631.444366887403,13863.348105197812,12295.243879895015,13055.774429166866,12295.243879895015,11579.016081066178,12295.243879895015,11579.016081066178,11579.016081066178,11579.016081066178,12295.243879895019,13055.774429166866,12295.243879895015,12295.243879895015,11579.016081066178,15631.444366887403,18715.24774886052,18715.247748860515,17625.039142130783,17625.039142130783,17625.039142130776,16598.337832880447,16598.33783288044,14720.874792117262,13863.348105197812,13863.348105197812,14720.874792117265,13863.348105197812,13863.348105197812,13055.774429166866,13055.774429166866,13055.774429166866,12295.243879895015,12295.243879895019,11579.016081066178,12295.243879895015,11579.016081066178,11579.016081066178,12295.243879895015,11579.016081066178,11579.016081066178,11579.016081066178,14720.874792117267,17625.039142130776,16598.337832880447,17625.03914213078,21102.142987316533,22407.430182408283,23793.45679162941,25265.21700554463,25265.217005544626,22407.43018240828
20,15010.876025521975,13312.973185421457,13312.973185421457,14136.456062870207,15010.876025521973,13312.973185421457,11807.122697863184,12537.46018432894,11807.122697863184,11119.32914264785,11807.122697863184,11119.32914264785,11119.32914264785,11119.32914264785,11807.122697863186,12537.46018432894,11807.122697863184,11807.122697863184,11119.32914264785,15010.876025521973,17972.25241323075,17972.252413230748,16925.32508818819,16925.32508818819,16925.325088188183,15939.38382091509,15939.383820915085,14136.456062870204,13312.973185421457,13312.973185421457,14136.456062870207,13312.973185421457,13312.973185421457,12537.46018432894,12537.46018432894,12537.46018432894,11807.122697863184,11807.122697863186,11119.32914264785,11807.122697863184,11119.32914264785,11119.32914264785,11807.122697863184,11119.32914264785,11119.32914264785,11119.32914264785,14136.456062870211,16925.325088188183,16925.32508818819,17972.252413230755,21517.85520416667,22848.856557001727,24262.18789042451,24262.187890424506,24262.187890424506,21517.855204166666
21,14414.944247308751,12784.448149960224,12784.448149960224,13575.238757174258,14414.944247308747,12784.448149960224,11338.379926758014,12039.72301501108,11338.379926758014,10677.89177568473,11338.379926758014,10677.89177568473,10677.89177568473,10677.89177568473,11338.379926758014,12039.72301501108,11338.379926758014,11338.379926758014,10677.89177568473,14414.944247308747,18326.305785771397,17258.75399242549,16253.389682187119,16253.389682187119,16253.389682187113,15306.59028322476,15306.590283224756,13575.238757174257,12784.448149960224,12784.448149960224,13575.238757174258,12784.448149960224,12784.448149960224,12039.72301501108,12039.72301501108,12039.72301501108,11338.379926758014,11338.379926758014,10677.89177568473,11338.379926758014,10677.89177568473,10677.89177568473,11338.379926758014,11338.379926758013,10677.89177568473,10677.89177568473,13575.238757174262,17258.753992425492,17258.753992425496,18326.3057857714,21941.756951688752,23298.979031174662,23298.97903117466,23298.97903117465,23298.97903117465,20663.59635256125
22,13842.670960690593,12276.905558406805,12276.905558406805,13036.301778514442,13842.67096069059,12276.905558406805,10888.246243665722,11561.746011315143,10888.246243665722,10253.979472190047,10888.246243665722,10253.979472190047,10253.979472190047,10253.979472190047,10888.246243665722,11561.746011315143,10888.246243665722,10888.246243665722,10253.979472190047,14698.91864898073,17598.751446076276,16573.581458926197,15608.13011180429,15608.13011180429,15608.130111804285,14698.918648980738,14698.918648980734,13036.301778514438,12276.905558406805,12276.905558406805,13036.301778514442,12276.905558406805,12276.905558406805,11561.746011315143,11561.746011315143,11561.746011315143,10888.246243665722,10888.246243665722,10253.979472190047,10888.246243665722,10253.979472190047,10253.979472190047,10888.246243665722,10888.24624366572,10253.979472190047,10253.979472190047,13842.670960690597,17598.751446076276,17598.75144607628,18687.3340097511,22374.009563637024,22374.009563637028,22374.009563637024,22374.009563637017,22374.009563637017,19843.25157736457
23,13293.116923551177,11789.512407738053,11789.512407738053,12518.760597907418,13293.116923551173,11789.512407738053,10455.982867792194,11102.744694665931,10455.982867792194,9846.8964871441,10455.982867792194,9846.8964871441,9846.8964871441,9846.8964871441,10455.982867792194,11102.744694665931,10455.982867792194,10455.982867792194,9846.8964871441,14115.371578616196,16900.081013667044,15915.610275006824,14988.487346365659,14988.487346365659,14988.487346365653,14115.371578616201,14115.371578616197,12518.760597907414,11789.512407738053,11789.512407738053,12518.760597907418,11789.512407738053,11789.512407738053,11102.744694665931,11102.744694665931,11102.744694665931,10455.982867792194,10455.982867792194,9846.8964871441,10455.982867792194,9846.8964871441,9846.8964871441,10455.982867792194,10455.98286779219,9846.8964871441,10455.98286779219,14115.371578616201,17945.446849563978,17945.44684956398,19055.474489743196,21485.76138396063,21485.76138396064,21485.76138396063,21485.761383960624,21485.761383960624,19055.474489743196
24,12765.380181686194,11321.468765150852,11321.468765150852,12021.765802170492,12765.38018168619,11321.468765150852,10040.880347940843,10661.965730287693,10040.880347940843,9455.974696604479,10040.880347940843,9455.974696604479,9455.974696604479,9455.974696604479,10040.880347940843,10661.965730287693,10040.880347940843,10040.880347940843,9455.974696604479,13554.99132694513,16229.14779742446,15283.760547089052,14393.444398714939,14393.444398714939,14393.444398714933,13554.991326945135,13554.991326945134,12021.76580217049,11321.468765150852,11321.468765150852,12021.765802170492,11321.468765150852,11321.468765150852,10661.965730287693,10661.965730287693,10661.965730287693,10040.880347940843,10040.880347940843,9455.974696604479,10040.880347940843,9455.974696604479,9455.974696604479,10040.880347940843,10040.88034794084,10040.880347940838,10661.965730287695,14393.444398714939,18298.972152500384,18298.97215250039,19430.86733719113,20632.77665701739,20632.776657017395,20632.77665701739,20632.776657017384,20632.776657017384,18298.972152500388
25,12258.594588473254,10872.006455174364,10872.006455174364,11544.501699824325,12258.59458847325,10872.006455174364,9642.257398127593,10238.685690795273,9642.257398127593,9080.572501149281,9642.257398127593,9080.572501149281,9080.572501149281,9080.572501149281,9642.257398127593,10238.685690795273,9642.257398127593,9642.257398127593,9080.572501149281,13016.85817126541,15584.85062986671,14676.995253369618,13822.024656085956,13822.024656085956,13822.024656085954,13016.858171265416,13016.858171265412,11544.501699824323,10872.006455174364,10872.006455174364,11544.501699824325,10872.006455174364,10872.006455174364,10238.685690795273,10238.685690795273,10238.685690795273,9642.257398127593,9642.257398127593,9080.572501149281,9642.257398127593,9080.572501149281,9080.572501149281,9642.257398127593,10238.685690795275,10238.685690795273,10872.006455174364,14676.995253369627,18659.461903904645,18659.461903904652,18659.46190390465,19813.655423733802,19813.65542373381,19813.655423733802,19813.6554237338,19813.6554237338,17572.502958046123
26,11771.928383310864,10440.38779890394,10440.38779890394,11086.184982341298,11771.928383310862,10440.38779890394,9259.459779421926,9832.2098688707,9259.459779421926,8720.073772853653,9259.459779421926,8720.073772853653,8720.073772853653,8720.073772853653,9259.459779421926,9832.2098688707,9259.459779421926,9259.459779421926,8720.073772853653,12500.088901866171,14966.132059861,14094.318541810844,13273.29027723934,13273.29027723934,13273.290277239337,12500.088901866176,12500.088901866175,11086.184982341296,10440.38779890394,10440.38779890394,11086.184982341298,10440.38779890394,10440.38779890394,9832.2098688707,9832.2098688707,9832.2098688707,9259.459779421926,9259.459779421926,8720.073772853653,9259.459779421926,8720.073772853653,8720.073772853653,9832.209868870705,10440.387798903941,10440.387798903941,11086.184982341298,14966.132059861005,19027.053303411565,17918.681266319632,17918.681266319632,19027.05330341157,19027.053303411576,19027.05330341157,19027.053303411565,19027.053303411565,16874.87459061169
27,11304.582826493423,10025.904403287452,10025.904403287452,10646.06343854235,11304.582826493419,10025.904403287452,8891.859226178874,9441.87113707653,8891.859226178874,8373.886844071363,8891.859226178874,8373.886844071363,8373.886844071363,8373.886844071363,8891.859226178874,9441.87113707653,8891.859226178874,8891.859226178874,8373.886844071363,12003.835372462085,14371.976617084518,13534.774095700954,12746.340653232939,12746.340653232939,12746.340653232935,12003.83537246209,12003.835372462087,10646.063438542345,10025.904403287452,10025.904403287452,10646.06343854235,10025.904403287452,10025.904403287452,9441.87113707653,9441.87113707653,9441.87113707653,8891.859226178874,8891.859226178874,8373.886844071363,8891.859226178874,8373.886844071363,8373.886844071363,10025.904403287459,10646.06343854235,10646.06343854235,11304.582826493423,15260.964861440269,18271.679287266124,17207.309620046744,17207.30962004674,18271.67928726613,18271.679287266135,18271.67928726613,18271.679287266124,18271.679287266124,16204.942069364404
28,10855.790888281634,9627.87599847694,9627.87599847694,10223.414720032217,10855.790888281632,9627.87599847694,8538.852414899575,9067.028852934593,8538.852414899575,8041.44353636173,8538.852414899575,8041.44353636173,8041.44353636173,8041.44353636173,8538.852414899575,9067.028852934593,8538.852414899575,8538.852414899575,8041.44353636173,11527.28310817534,13801.409145386262,12997.443564101626,12240.310929299592,12240.310929299592,12240.310929299589,11527.283108175345,11527.283108175343,10223.414720032215,9627.87599847694,9627.87599847694,10223.414720032217,9627.87599847694,9627.87599847694,9067.028852934593,9067.028852934593,9067.028852934593,8538.852414899575,8538.852414899575,8041.44353636173,8538.852414899575,8538.85241489957,8041.44353636173,10223.414720032222,10855.790888281635,10855.790888281634,10855.790888281634,14655.10455644109,17546.29361956166,16524.17942813089,16524.179428130887,17546.293619561664,17546.29361956167,17546.293619561664,17546.29361956166,17546.29361956166,15561.60586921064
29,10424.815990016852,9245.649321337405,9245.649321337405,9817.545155646936,10424.815990016848,9245.649321337405,8199.859974028059,8707.067807473088,8199.859974028059,7722.198227968168,8199.859974028059,7722.198227968168,7722.198227968168,7722.198227968168,8199.859974028059,8707.067807473088,8199.859974028059,8199.859974028059,7722.198227968168,11069.649968780777,13253.493202314425,12481.445054606791,11754.370585406396,11754.370585406396,11754.370585406394,11069.649968780783,11069.64996878078,9817.545155646934,9245.649321337405,9245.649321337405,9817.545155646936,9245.649321337405,9245.649321337405,8707.067807473088,8707.067807473088,8707.067807473088,8707.067807473095,8199.859974028059,7722.198227968168,8199.859974028059,8707.06780747309,8199.859974028055,10424.815990016856,11069.649968780783,11069.649968780783,10424.815990016852,14073.296905550378,16849.70576286506,15868.169504834093,15868.16950483409,16849.705762865062,16849.70576286507,16849.705762865062,16849.70576286506,16849.70576286506,14943.810116202974
30,10010.950795213183,8878.59704328031,8878.59704328031,9427.788612967754,10010.950795213179,8878.59704328031,7874.3255330591455,8361.397215516407,7874.3255330591455,7415.626958317832,7874.3255330591455,7415.626958317832,7415.626958317832,7415.626958317832,7874.3255330591455,8361.397215516407,7874.3255330591455,7874.3255330591455,7415.626958317832,10630.18486502018,12727.329522182543,11985.931685938902,11287.722073165762,11287.722073165762,11287.72207316576,10630.184865020185,10630.184865020183,9427.78861296775,8878.59704328031,9427.788612967752,9427.788612967754,8878.59704328031,8878.59704328031,8361.397215516407,8361.397215516407,8361.397215516407,8361.397215516414,7874.3255330591455,7874.325533059141,7874.3255330591455,8878.59704328031,8361.397215516408,10630.18486502019,11287.722073165765,10630.184865020185,10010.950795213183,13514.587018400027,16180.772444079315,15238.20317549218,15238.203175492177,16180.77244407932,16180.772444079324,16180.77244407932,16180.772444079315,16180.772444079315,14350.540854589717
