,1928,1929,1930,1931,1932,1933,1934,1935,1936,1937,1938,1939,1940,1941,1942,1943,1944,1945,1946,1947,1948,1949,1950,1951,1952,1953,1954,1955,1956,1957,1958,1959,1960,1961,1962,1963,1964,1965,1966,1967,1968,1969,1970,1971,1972,1973,1974,1975,1976,1977,1978,1979,1980,1981,1982,1983
10,23341.960671497684,23341.960671497684,23341.960671497684,23341.960671497684,26318.93514336475,23341.960671497684,23341.960671497684,23341.960671497684,23341.960671497684,23341.960671497684,23341.960671497684,23341.960671497684,23341.960671497684,23341.960671497684,23341.960671497684,23341.960671497684,23341.960671497684,23341.960671497684,23341.960671497684,23341.960671497684,23341.960671497684,24785.793290353213,23341.960671497684,23341.960671497684,23341.960671497684,23341.960671497684,24785.793290353213,23341.960671497684,23341.960671497684,23341.960671497684,23341.960671497684,23341.960671497684,23341.960671497684,23341.960671497684,23341.960671497684,23341.960671497684,23341.960671497684,23341.960671497684,23341.960671497684,23341.960671497684,23341.960671497684,23341.960671497684,23341.960671497684,23341.960671497684,23341.960671497684,23341.960671497684,23341.960671497684,23341.960671497684,23341.960671497684,23341.960671497684,23341.960671497684,23341.960671497684,23341.960671497684,23341.960671497684,26318.93514336475,23341.960671497684
11,22415.284832839225,22415.284832839225,22415.284832839225,22415.284832839225,25274.07341817317,22415.284832839225,22415.284832839225,22415.284832839225,22415.284832839225,22415.284832839225,22415.284832839225,22415.284832839225,22415.284832839225,22415.284832839225,22415.284832839225,22415.284832839225,22415.284832839225,22415.284832839225,22415.284832839225,22415.284832839225,23801.79729672619,25274.073418173175,22415.284832839225,22415.284832839225,22415.284832839225,22415.284832839225,25274.073418173175,22415.284832839225,22415.284832839225,22415.284832839225,22415.284832839225,22415.284832839225,22415.284832839225,22415.284832839225,22415.284832839225,22415.284832839225,22415.284832839225,22415.284832839225,22415.284832839225,22415.284832839225,22415.284832839225,22415.284832839225,22415.284832839225,22415.284832839225,22415.284832839225,22415.284832839225,22415.284832839225,22415.284832839225,22415.284832839225,22415.284832839225,22415.284832839225,22415.284832839225,22415.284832839225,23801.79729672619,26837.418165689036,23801.79729672619
12,21525.398024975508,21525.398024975508,21525.398024975508,21525.398024975508,24270.692703471697,21525.398024975508,21525.398024975508,21525.398024975508,21525.398024975508,21525.398024975508,21525.398024975508,21525.398024975508,21525.398024975508,21525.398024975508,21525.398024975508,21525.398024975508,21525.398024975508,21525.398024975508,21525.398024975508,21525.398024975508,22856.865944046156,25771.972664511184,22856.865944046156,21525.398024975508,22856.865944046156,22856.865944046156,24270.6927034717,21525.398024975508,21525.398024975508,21525.398024975508,21525.398024975508,21525.398024975508,21525.398024975508,21525.398024975508,21525.398024975508,21525.398024975508,21525.398024975508,21525.398024975508,21525.398024975508,21525.398024975508,21525.398024975508,21525.398024975508,21525.398024975508,21525.398024975508,21525.398024975508,21525.398024975508,21525.398024975508,21525.398024975508,21525.398024975508,21525.398024975508,21525.398024975508,21525.398024975508,22856.865944046156,24270.692703471697,27366.115303553113,22856.865944046156
13,20670.839723383975,20670.839723383975,20670.839723383975,20670.839723383975,23307.146203143868,20670.839723383975,20670.839723383975,20670.839723383975,20670.839723383975,20670.839723383975,20670.839723383975,20670.839723383975,20670.839723383975,20670.839723383975,20670.839723383975,20670.839723383975,20670.839723383975,20670.839723383975,20670.839723383975,20670.839723383975,23307.146203143864,24748.82534973009,21949.44836606752,21949.44836606752,23307.146203143864,23307.146203143864,23307.14620314387,20670.839723383975,20670.839723383975,20670.839723383975,20670.839723383975,20670.839723383975,20670.839723383975,20670.839723383975,20670.839723383975,20670.839723383975,20670.839723383975,20670.839723383975,20670.839723383975,20670.839723383975,20670.839723383975,20670.839723383975,20670.839723383975,20670.839723383975,20670.839723383975,20670.839723383975,20670.839723383975,20670.839723383975,20670.839723383975,20670.839723383975,20670.839723383975,21949.44836606752,23307.146203143864,23307.146203143868,26279.680526002052,23307.146203143864
14,19850.207386365633,19850.207386365633,19850.207386365633,19850.207386365633,22381.852498879056,19850.207386365633,19850.207386365633,19850.207386365633,19850.207386365633,19850.207386365633,19850.207386365633,19850.207386365633,19850.207386365633,19850.207386365633,19850.207386365633,19850.207386365633,19850.207386365633,19850.207386365633,19850.207386365633,19850.207386365633,23766.2969833458,23766.296983345805,22381.852498879052,22381.852498879052,23766.2969833458,22381.852498879052,23766.29698334581,19850.207386365633,19850.207386365633,19850.207386365633,19850.207386365633,19850.207386365633,19850.207386365633,19850.207386365633,19850.207386365633,19850.207386365633,19850.207386365633,19850.207386365633,19850.207386365633,19850.207386365633,19850.207386365633,19850.207386365633,19850.207386365633,19850.207386365633,19850.207386365633,19850.207386365633,19850.207386365633,19850.207386365633,19850.207386365633,19850.207386365633,21078.055265934643,21078.055265934643,22381.852498879052,22381.852498879056,26797.390232364294,23766.2969833458
15,19062.154153126918,19062.154153126918,19062.154153126918,19062.154153126918,21493.292954673558,19062.154153126918,19062.154153126918,19062.154153126918,19062.154153126918,19062.154153126918,19062.154153126918,19062.154153126918,19062.154153126918,19062.154153126918,19062.154153126918,19062.154153126918,19062.154153126918,19062.154153126918,19062.154153126918,19062.154153126918,22822.774993106974,24234.493033917715,22822.774993106974,22822.774993106974,22822.774993106974,21493.292954673554,22822.774993106977,19062.154153126918,19062.154153126918,19062.154153126918,19062.154153126918,19062.154153126918,19062.154153126918,19062.154153126918,19062.154153126918,19062.154153126918,19062.154153126918,19062.154153126918,19062.154153126918,19062.154153126918,19062.154153126918,19062.154153126918,19062.154153126918,19062.154153126918,19062.154153126918,19062.154153126918,19062.154153126918,19062.154153126918,19062.154153126918,19062.154153126918,20241.256471877034,21493.292954673558,21493.292954673554,22822.774993106977,27325.29881994187,24234.49303391771
16,18305.386633247777,18305.386633247777,18305.386633247777,18305.386633247777,20640.009224373014,18305.386633247777,18305.386633247777,18305.386633247777,18305.386633247777,18305.386633247777,18305.386633247777,18305.386633247777,18305.386633247777,18305.386633247777,18305.386633247777,18305.386633247777,18305.386633247777,18305.386633247777,18305.386633247777,18305.386633247777,23272.38366047118,24711.912546685897,23272.38366047118,21916.710825880626,21916.710825880626,21916.710825880626,21916.71082588063,18305.386633247777,18305.386633247777,18305.386633247777,18305.386633247777,18305.386633247777,18305.386633247777,18305.386633247777,18305.386633247777,18305.386633247777,18305.386633247777,18305.386633247777,18305.386633247777,18305.386633247777,18305.386633247777,18305.386633247777,18305.386633247777,18305.386633247777,18305.386633247777,18305.386633247777,18305.386633247777,18305.386633247777,18305.386633247777,18305.386633247777,20640.00922437301,20640.009224373014,21916.710825880626,23272.383660471183,27863.607206694724,24711.912546685893
17,17578.662783907836,17578.662783907836,17578.662783907836,17578.662783907836,19820.600858165406,17578.662783907836,17578.662783907836,17578.662783907836,17578.662783907836,17578.662783907836,17578.662783907836,17578.662783907836,17578.662783907836,17578.662783907836,17578.662783907836,17578.662783907836,17578.662783907836,17578.662783907836,17578.662783907836,17578.662783907836,23730.849618582462,25198.73722385561,22348.470029150474,21046.617406093163,22348.470029150474,21046.617406093163,21046.617406093166,17578.662783907836,17578.662783907836,17578.662783907836,17578.662783907836,17578.662783907836,17578.662783907836,17578.662783907836,17578.662783907836,17578.662783907836,17578.662783907836,17578.662783907836,17578.662783907836,17578.662783907836,17578.662783907836,17578.662783907836,17578.662783907836,17578.662783907836,17578.662783907836,17578.662783907836,17578.662783907836,17578.662783907836,17578.662783907836,17578.662783907836,19820.600858165402,21046.617406093166,22348.470029150474,23730.849618582466,28412.520268666613,25198.737223855605
18,16880.789871386696,16880.789871386696,16880.789871386696,16880.789871386696,19033.723004096235,16880.789871386696,16880.789871386696,16880.789871386696,16880.789871386696,0.0,16880.789871386696,16880.789871386696,16880.789871386696,16880.789871386696,16880.789871386696,16880.789871386696,16880.789871386696,16880.789871386696,16880.789871386696,16880.789871386696,24198.347356068538,24198.347356068538,21461.2357689932,20211.066695071262,21461.2357689932,20211.066695071262,20211.066695071266,16880.789871386696,16880.789871386696,16880.789871386696,16880.789871386696,16880.789871386696,16880.789871386696,16880.789871386696,16880.789871386696,16880.789871386696,16880.789871386696,16880.789871386696,16880.789871386696,16880.789871386696,16880.789871386696,16880.789871386696,16880.789871386696,16880.789871386696,16880.789871386696,16880.789871386696,16880.789871386696,16880.789871386696,16880.789871386696,16880.789871386696,20211.066695071262,21461.2357689932,22788.73488872474,24198.34735606854,28972.24691795935,25695.15234716556
19,16210.622513492644,16210.622513492644,16210.622513492644,16210.622513492644,18278.084200833615,16210.622513492644,16210.622513492644,16210.622513492644,16210.622513492644,0.0,16210.622513492644,16210.622513492644,16210.622513492644,16210.622513492644,16210.622513492644,16210.622513492644,16210.622513492644,16210.622513492644,16210.622513492644,16210.622513492644,23237.67296603262,23237.67296603262,20609.224708964168,19408.687347276933,20609.224708964168,19408.687347276933,19408.687347276937,16210.622513492644,16210.622513492644,16210.622513492644,16210.622513492644,16210.622513492644,16210.622513492644,16210.622513492644,16210.622513492644,16210.622513492644,16210.622513492644,16210.622513492644,16210.622513492644,16210.622513492644,16210.622513492644,0.0,16210.622513492644,16210.622513492644,16210.622513492644,16210.622513492644,16210.622513492644,17213.341431853016,16210.622513492644,16210.622513492644,20609.224708964168,21884.02211364237,23237.67296603262,24675.054798983092,29543.000182243148,24675.05479898309
20,15567.060799706984,15567.060799706984,15567.060799706984,15567.060799706984,17552.44425806052,15567.060799706984,15567.060799706984,15567.060799706984,15567.060799706984,0.0,15567.060799706984,15567.060799706984,15567.060799706984,15567.060799706984,15567.060799706984,15567.060799706984,15567.060799706984,15567.060799706984,15567.060799706984,15567.060799706984,22315.137349281125,23695.455123463464,19791.038488018286,18638.162459590036,19791.038488018286,18638.162459590036,18638.162459590043,15567.060799706984,15567.060799706984,15567.060799706984,15567.060799706984,15567.060799706984,15567.060799706984,15567.060799706984,15567.060799706984,15567.060799706984,15567.060799706984,15567.060799706984,15567.060799706984,15567.060799706984,15567.060799706984,0.0,15567.060799706984,15567.060799706984,15567.060799706984,15567.060799706984,15567.060799706984,16529.97177700845,15567.060799706984,16529.97177700845,21015.22643573076,22315.137349281125,23695.455123463464,25161.15337852306,28370.143075008094,23695.45512346346
21,14949.048485958614,14949.048485958614,14949.048485958614,14949.048485958614,16855.61222101552,14949.048485958614,14949.048485958614,14949.048485958614,14949.048485958614,0.0,14949.048485958614,14949.048485958614,14949.048485958614,14949.048485958614,14949.048485958614,14949.048485958614,14949.048485958614,14949.048485958614,14949.048485958614,14949.048485958614,21429.226396514663,22754.74555506196,19005.334260043957,17898.227409944313,19005.334260043957,17898.227409944313,17898.227409944317,14949.048485958614,14949.048485958614,14949.048485958614,14949.048485958614,14949.048485958614,14949.048485958614,14949.048485958614,14949.048485958614,14949.048485958614,14949.048485958614,14949.048485958614,14949.048485958614,14949.048485958614,0.0,0.0,14949.048485958614,14949.048485958614,14949.048485958614,0.0,14949.048485958614,16855.61222101552,14949.048485958614,16855.61222101552,21429.22639651466,22754.745555061963,24162.255589395692,25656.828100079965,27243.848394930268,22754.745555061956
22,14355.57126106606,14355.57126106606,14355.57126106606,14355.57126106606,16186.444415841202,14355.57126106606,14355.57126106606,14355.57126106606,0.0,0.0,14355.57126106606,14355.57126106606,14355.57126106606,14355.57126106606,14355.57126106606,14355.57126106606,14355.57126106606,14355.57126106606,14355.57126106606,15243.544741132,20578.48610857303,21851.382156526,18250.822489920214,17187.66778176952,18250.822489920214,17187.66778176952,17187.667781769527,14355.57126106606,14355.57126106606,14355.57126106606,14355.57126106606,14355.57126106606,14355.57126106606,14355.57126106606,14355.57126106606,14355.57126106606,14355.57126106606,14355.57126106606,0.0,14355.57126106606,0.0,0.0,14355.57126106606,14355.57126106606,0.0,0.0,14355.57126106606,17187.667781769524,15243.544741132,17187.667781769524,21851.382156526,23203.014042496685,24638.25202450679,24638.25202450679,26162.267613651537,21851.382156526
23,13785.655082001736,13785.655082001736,13785.655082001736,13785.655082001736,15543.842572532307,13785.655082001736,13785.655082001736,13785.655082001736,0.0,0.0,13785.655082001736,13785.655082001736,0.0,13785.655082001736,13785.655082001736,13785.655082001736,13785.655082001736,13785.655082001736,13785.655082001736,14638.376014909058,19761.52021006268,20983.882284911917,17526.264837070383,16505.31737083327,17526.264837070383,16505.31737083327,16505.317370833276,13785.655082001736,13785.655082001736,13785.655082001736,13785.655082001736,13785.655082001736,13785.655082001736,13785.655082001736,13785.655082001736,13785.655082001736,13785.655082001736,13785.655082001736,0.0,0.0,0.0,0.0,13785.655082001736,13785.655082001736,0.0,0.0,13785.655082001736,17526.264837070383,15543.842572532301,17526.264837070383,22281.854385009563,23660.113419133868,23660.113419133868,23660.113419133868,25123.62558938957,20983.882284911913
24,13238.364575246267,13238.364575246267,13238.364575246267,13238.364575246267,14926.752022402772,13238.364575246267,13238.364575246267,13238.364575246267,0.0,0.0,13238.364575246267,13238.364575246267,0.0,13238.364575246267,13238.364575246267,13238.364575246267,13238.364575246267,13238.364575246267,13238.364575246267,14057.232487117166,18976.98785772319,20150.822158200914,16830.472123038686,15850.056271211188,16830.472123038686,15850.056271211188,15850.056271211193,13238.364575246267,13238.364575246267,13238.364575246267,13238.364575246267,13238.364575246267,13238.364575246267,13238.364575246267,13238.364575246267,13238.364575246267,13238.364575246267,0.0,0.0,0.0,0.0,0.0,13238.364575246267,0.0,0.0,0.0,13238.364575246267,17871.53225436067,15850.056271211188,17871.53225436067,22720.80691639425,22720.806916394253,22720.80691639425,22720.80691639425,24126.2176534908,21397.264765924676
25,12712.80150160899,12712.80150160899,12712.80150160899,12712.80150160899,14334.159967113384,12712.80150160899,12712.80150160899,12712.80150160899,0.0,0.0,12712.80150160899,0.0,0.0,12712.80150160899,12712.80150160899,12712.80150160899,12712.80150160899,12712.80150160899,12712.80150160899,13499.160357378616,18223.601439771577,19350.83451852034,16162.30237975405,15220.809037244104,16162.30237975405,15220.809037244104,15220.80903724411,12712.80150160899,12712.80150160899,12712.80150160899,12712.80150160899,12712.80150160899,12712.80150160899,12712.80150160899,12712.80150160899,12712.80150160899,12712.80150160899,0.0,0.0,0.0,0.0,0.0,12712.80150160899,0.0,0.0,0.0,12712.80150160899,18223.601439771577,16162.30237975405,17162.032423862554,21818.7908818134,21818.790881813406,21818.790881813402,21818.790881813402,24601.504141264573,20547.79335471747
26,12208.10328199511,0.0,12208.10328199511,12208.10328199511,13765.09381641898,12208.10328199511,12208.10328199511,12208.10328199511,0.0,0.0,12208.10328199511,0.0,0.0,12208.10328199511,12208.10328199511,12208.10328199511,12208.10328199511,12208.10328199511,12208.10328199511,12963.243691190683,17500.124462612646,18582.60638813508,15520.658975277813,14616.542918465511,15520.658975277813,14616.542918465511,14616.542918465517,12208.10328199511,12208.10328199511,12208.10328199511,12208.10328199511,12208.10328199511,12208.10328199511,12208.10328199511,12208.10328199511,12208.10328199511,12208.10328199511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12208.10328199511,18582.60638813508,15520.658975277813,16480.699736635208,20952.584883805404,20952.584883805408,20952.584883805408,22248.621062185124,23624.824426856365,19732.045958535182
27,11723.441581699904,0.0,11723.441581699904,11723.441581699904,13218.619591907147,11723.441581699904,0.0,11723.441581699904,0.0,0.0,11723.441581699904,0.0,0.0,11723.441581699904,11723.441581699904,11723.441581699904,11723.441581699904,11723.441581699904,0.0,12448.602916650412,16805.369521446923,17844.876914526118,14904.488813959282,14036.26616460243,14904.488813959282,14036.26616460243,14036.266164602435,11723.441581699904,11723.441581699904,11723.441581699904,11723.441581699904,11723.441581699904,11723.441581699904,11723.441581699904,11723.441581699904,11723.441581699904,11723.441581699904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11723.441581699904,17844.876914526114,14904.488813959282,15826.415957090789,20120.767263918326,20120.767263918333,21365.350806016373,21365.350806016373,22686.918897110165,18948.683733981336
28,11258.020950906419,0.0,11258.020950906419,11258.020950906419,12693.840394108434,11258.020950906419,0.0,11258.020950906419,0.0,0.0,11258.020950906419,0.0,0.0,0.0,11258.020950906419,11258.020950906419,11258.020950906419,11258.020950906419,0.0,11954.39338085939,16138.19635144548,17136.43530101943,14312.7806080451,13479.026397867716,14312.7806080451,13479.026397867716,13479.026397867721,11258.020950906419,11258.020950906419,11258.020950906419,11258.020950906419,11258.020950906419,11258.020950906419,11258.020950906419,11258.020950906419,11258.020950906419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11258.020950906419,17136.435301019428,14312.7806080451,15198.107243594284,19321.97280354077,19321.972803540775,20517.146379017526,20517.146379017522,21786.248216894895,18196.420989742277
29,10811.077519155433,0.0,10811.077519155433,10811.077519155433,12189.894930462327,10811.077519155433,0.0,10811.077519155433,0.0,0.0,10811.077519155433,0.0,0.0,0.0,10811.077519155433,10811.077519155433,10811.077519155433,10811.077519155433,0.0,11479.803963639271,15497.509956293092,16456.118819568957,13744.563217905708,12943.909049872365,13744.563217905708,12943.909049872365,12943.90904987237,10811.077519155433,10811.077519155433,10811.077519155433,10811.077519155433,10811.077519155433,10811.077519155433,10811.077519155433,10811.077519155433,10811.077519155433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10811.077519155433,16456.118819568954,13744.563217905708,14594.74238602359,19702.615667770522,18554.890483240204,19702.615667770526,19702.615667770522,20921.334162684165,17474.023076449506
30,10381.877741644961,0.0,0.0,10381.877741644961,11705.956101722973,10381.877741644961,0.0,10381.877741644961,0.0,0.0,10381.877741644961,0.0,0.0,0.0,10381.877741644961,10381.877741644961,10381.877741644961,10381.877741644961,0.0,11024.055746282793,14882.258811028256,15802.810902432071,13198.90405815485,12430.035860592434,13198.90405815485,12430.035860592434,12430.03586059244,10381.877741644961,10381.877741644961,10381.877741644961,10381.877741644961,10381.877741644961,10381.877741644961,10381.877741644961,10381.877741644961,10381.877741644961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10381.877741644961,15802.81090243207,13198.90405815485,14015.331113298453,18920.421825760033,17818.261331055568,18920.421825760037,18920.421825760033,20090.757196425602,16780.30436031446
31,9969.717195301657,0.0,0.0,9969.717195301657,11241.229644484572,9969.717195301657,0.0,9969.717195301657,0.0,0.0,9969.717195301657,0.0,0.0,0.0,9969.717195301657,9969.717195301657,9969.717195301657,9969.717195301657,0.0,10586.400733155366,14291.433136230435,15175.439309605517,12674.907567046104,11936.563436926914,12674.907567046104,11936.563436926914,11936.56343692692,9969.717195301657,9969.717195301657,9969.717195301657,9969.717195301657,9969.717195301657,9969.717195301657,9969.717195301657,0.0,9969.717195301657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9969.717195301657,15175.439309605516,12674.907567046104,13458.922468100503,18169.28107927736,17110.876356212666,18169.281079277363,18169.28107927736,19293.154135727505,17110.876356212655
32,9573.91942264818,0.0,0.0,9573.91942264818,10794.952827598532,10166.1206240491,0.0,9573.91942264818,0.0,0.0,9573.91942264818,0.0,0.0,0.0,9573.91942264818,9573.91942264818,9573.91942264818,9573.91942264818,0.0,10166.120624049096,13724.063240722084,14572.974369014175,12171.713736634372,11462.681868480913,12171.713736634372,11462.681868480913,11462.681868480919,9573.91942264818,9573.91942264818,9573.91942264818,9573.91942264818,9573.91942264818,9573.91942264818,9573.91942264818,0.0,9573.91942264818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9573.91942264818,15474.395464004743,12171.713736634372,12924.603246116912,17447.960620430047,16431.574564871018,17447.960620430047,17447.960620430047,18527.21591653912,16431.57456487101
