,1928,1929,1930,1931,1932,1933,1934,1935,1936,1937,1938,1939,1940,1941,1942,1943,1944,1945,1946,1947,1948,1949,1950,1951,1952,1953,1954,1955,1956,1957,1958,1959,1960,1961,1962,1963,1964,1965,1966,1967,1968,1969,1970,1971,1972,1973,1974,1975,1976,1977,1978,1979,1980,1981,1982,1983
10,23341.960671497684,23341.960671497684,23341.960671497684,23341.960671497684,23341.960671497684,23341.960671497684,23341.960671497684,23341.960671497684,23341.960671497684,23341.960671497684,23341.960671497684,23341.960671497684,23341.960671497684,23341.960671497684,23341.960671497684,23341.960671497684,23341.960671497684,23341.960671497684,23341.960671497684,23341.960671497684,23341.960671497684,23341.960671497684,23341.960671497684,23341.960671497684,23341.960671497684,23341.960671497684,23341.960671497684,23341.960671497684,23341.960671497684,23341.960671497684,23341.960671497684,23341.960671497684,23341.960671497684,23341.960671497684,23341.960671497684,23341.960671497684,23341.960671497684,23341.960671497684,23341.960671497684,23341.960671497684,23341.960671497684,23341.960671497684,23341.960671497684,23341.960671497684,23341.960671497684,23341.960671497684,23341.960671497684,23341.960671497684,23341.960671497684,23341.960671497684,23341.960671497684,23341.960671497684,23341.960671497684,23341.960671497684,23341.960671497684,23341.960671497684
11,22415.284832839225,22415.284832839225,22415.284832839225,22415.284832839225,22415.284832839225,22415.284832839225,22415.284832839225,22415.284832839225,22415.284832839225,22415.284832839225,22415.284832839225,22415.284832839225,22415.284832839225,22415.284832839225,22415.284832839225,22415.284832839225,22415.284832839225,22415.284832839225,22415.284832839225,22415.284832839225,22415.284832839225,22415.284832839225,22415.284832839225,22415.284832839225,22415.284832839225,22415.284832839225,22415.284832839225,22415.284832839225,22415.284832839225,22415.284832839225,22415.284832839225,22415.284832839225,22415.284832839225,22415.284832839225,22415.284832839225,22415.284832839225,22415.284832839225,22415.284832839225,22415.284832839225,22415.284832839225,22415.284832839225,22415.284832839225,22415.284832839225,22415.284832839225,22415.284832839225,22415.284832839225,22415.284832839225,22415.284832839225,22415.284832839225,22415.284832839225,22415.284832839225,22415.284832839225,22415.284832839225,22415.284832839225,22415.284832839225,22415.284832839225
12,21525.398024975508,21525.398024975508,21525.398024975508,21525.398024975508,21525.398024975508,21525.398024975508,21525.398024975508,21525.398024975508,21525.398024975508,21525.398024975508,21525.398024975508,21525.398024975508,21525.398024975508,21525.398024975508,21525.398024975508,21525.398024975508,21525.398024975508,21525.398024975508,21525.398024975508,21525.398024975508,21525.398024975508,21525.398024975508,21525.398024975508,21525.398024975508,21525.398024975508,21525.398024975508,21525.398024975508,21525.398024975508,21525.398024975508,21525.398024975508,21525.398024975508,21525.398024975508,21525.398024975508,21525.398024975508,21525.398024975508,21525.398024975508,21525.398024975508,21525.398024975508,21525.398024975508,21525.398024975508,21525.398024975508,21525.398024975508,21525.398024975508,21525.398024975508,21525.398024975508,21525.398024975508,21525.398024975508,21525.398024975508,21525.398024975508,21525.398024975508,21525.398024975508,21525.398024975508,21525.398024975508,21525.398024975508,21525.398024975508,21525.398024975508
13,20670.839723383975,20670.839723383975,20670.839723383975,20670.839723383975,20670.839723383975,20670.839723383975,20670.839723383975,20670.839723383975,20670.839723383975,20670.839723383975,20670.839723383975,20670.839723383975,20670.839723383975,0.0,20670.839723383975,20670.839723383975,20670.839723383975,20670.839723383975,20670.839723383975,20670.839723383975,20670.839723383975,20670.839723383975,20670.839723383975,20670.839723383975,20670.839723383975,20670.839723383975,20670.839723383975,20670.839723383975,20670.839723383975,20670.839723383975,20670.839723383975,20670.839723383975,20670.839723383975,20670.839723383975,20670.839723383975,20670.839723383975,20670.839723383975,20670.839723383975,20670.839723383975,20670.839723383975,20670.839723383975,20670.839723383975,20670.839723383975,20670.839723383975,20670.839723383975,20670.839723383975,20670.839723383975,20670.839723383975,20670.839723383975,20670.839723383975,20670.839723383975,20670.839723383975,20670.839723383975,20670.839723383975,20670.839723383975,20670.839723383975
14,19850.207386365633,19850.207386365633,19850.207386365633,19850.207386365633,19850.207386365633,19850.207386365633,19850.207386365633,19850.207386365633,19850.207386365633,19850.207386365633,19850.207386365633,19850.207386365633,0.0,0.0,0.0,19850.207386365633,19850.207386365633,19850.207386365633,0.0,19850.207386365633,19850.207386365633,19850.207386365633,19850.207386365633,19850.207386365633,19850.207386365633,19850.207386365633,19850.207386365633,19850.207386365633,19850.207386365633,19850.207386365633,19850.207386365633,19850.207386365633,19850.207386365633,19850.207386365633,19850.207386365633,19850.207386365633,19850.207386365633,19850.207386365633,19850.207386365633,19850.207386365633,19850.207386365633,19850.207386365633,19850.207386365633,19850.207386365633,19850.207386365633,19850.207386365633,19850.207386365633,19850.207386365633,19850.207386365633,19850.207386365633,19850.207386365633,19850.207386365633,19850.207386365633,19850.207386365633,19850.207386365633,19850.207386365633
15,19062.154153126918,19062.154153126918,19062.154153126918,19062.154153126918,19062.154153126918,19062.154153126918,19062.154153126918,19062.154153126918,19062.154153126918,19062.154153126918,19062.154153126918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19062.154153126918,19062.154153126918,19062.154153126918,19062.154153126918,19062.154153126918,19062.154153126918,19062.154153126918,19062.154153126918,19062.154153126918,19062.154153126918,19062.154153126918,19062.154153126918,19062.154153126918,19062.154153126918,19062.154153126918,19062.154153126918,19062.154153126918,19062.154153126918,19062.154153126918,19062.154153126918,19062.154153126918,19062.154153126918,19062.154153126918,19062.154153126918,19062.154153126918,19062.154153126918,19062.154153126918,19062.154153126918,19062.154153126918,19062.154153126918,19062.154153126918,19062.154153126918,19062.154153126918,19062.154153126918,19062.154153126918,19062.154153126918,19062.154153126918
16,18305.386633247777,18305.386633247777,18305.386633247777,18305.386633247777,18305.386633247777,0.0,18305.386633247777,18305.386633247777,18305.386633247777,18305.386633247777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18305.386633247777,18305.386633247777,18305.386633247777,18305.386633247777,18305.386633247777,18305.386633247777,18305.386633247777,18305.386633247777,18305.386633247777,18305.386633247777,18305.386633247777,18305.386633247777,18305.386633247777,18305.386633247777,18305.386633247777,18305.386633247777,18305.386633247777,18305.386633247777,18305.386633247777,18305.386633247777,18305.386633247777,18305.386633247777,18305.386633247777,18305.386633247777,18305.386633247777,18305.386633247777,18305.386633247777,18305.386633247777,18305.386633247777,18305.386633247777,18305.386633247777,18305.386633247777,18305.386633247777,18305.386633247777,18305.386633247777,18305.386633247777,18305.386633247777
17,17578.662783907836,17578.662783907836,17578.662783907836,17578.662783907836,17578.662783907836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17578.662783907836,17578.662783907836,17578.662783907836,17578.662783907836,17578.662783907836,17578.662783907836,17578.662783907836,17578.662783907836,17578.662783907836,17578.662783907836,17578.662783907836,17578.662783907836,17578.662783907836,17578.662783907836,17578.662783907836,17578.662783907836,17578.662783907836,17578.662783907836,17578.662783907836,17578.662783907836,17578.662783907836,17578.662783907836,17578.662783907836,17578.662783907836,17578.662783907836,17578.662783907836,17578.662783907836,17578.662783907836,17578.662783907836,17578.662783907836,17578.662783907836,17578.662783907836,17578.662783907836,17578.662783907836,17578.662783907836,17578.662783907836,17578.662783907836
18,16880.789871386696,16880.789871386696,16880.789871386696,16880.789871386696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16880.789871386696,16880.789871386696,16880.789871386696,16880.789871386696,16880.789871386696,16880.789871386696,16880.789871386696,16880.789871386696,16880.789871386696,16880.789871386696,16880.789871386696,16880.789871386696,16880.789871386696,16880.789871386696,16880.789871386696,16880.789871386696,16880.789871386696,16880.789871386696,16880.789871386696,16880.789871386696,16880.789871386696,16880.789871386696,16880.789871386696,16880.789871386696,16880.789871386696,16880.789871386696,16880.789871386696,16880.789871386696,16880.789871386696,16880.789871386696,16880.789871386696,16880.789871386696,16880.789871386696,16880.789871386696,16880.789871386696,16880.789871386696
19,16210.622513492644,16210.622513492644,16210.622513492644,16210.622513492644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16210.622513492644,16210.622513492644,16210.622513492644,16210.622513492644,16210.622513492644,16210.622513492644,16210.622513492644,16210.622513492644,16210.622513492644,16210.622513492644,16210.622513492644,16210.622513492644,16210.622513492644,16210.622513492644,16210.622513492644,16210.622513492644,16210.622513492644,16210.622513492644,16210.622513492644,16210.622513492644,16210.622513492644,16210.622513492644,16210.622513492644,16210.622513492644,16210.622513492644,16210.622513492644,16210.622513492644,16210.622513492644,16210.622513492644,16210.622513492644,16210.622513492644,16210.622513492644,16210.622513492644,16210.622513492644,16210.622513492644,16210.622513492644
20,15567.060799706984,15567.060799706984,15567.060799706984,15567.060799706984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15567.060799706984,15567.060799706984,15567.060799706984,15567.060799706984,15567.060799706984,15567.060799706984,15567.060799706984,15567.060799706984,15567.060799706984,15567.060799706984,15567.060799706984,15567.060799706984,15567.060799706984,15567.060799706984,15567.060799706984,15567.060799706984,15567.060799706984,15567.060799706984,0.0,0.0,0.0,15567.060799706984,15567.060799706984,15567.060799706984,0.0,0.0,15567.060799706984,15567.060799706984,15567.060799706984,15567.060799706984,15567.060799706984,15567.060799706984,15567.060799706984,15567.060799706984,15567.060799706984,15567.060799706984
21,14949.048485958614,14949.048485958614,14949.048485958614,14949.048485958614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14949.048485958614,14949.048485958614,14949.048485958614,14949.048485958614,14949.048485958614,14949.048485958614,14949.048485958614,14949.048485958614,14949.048485958614,14949.048485958614,14949.048485958614,14949.048485958614,14949.048485958614,14949.048485958614,14949.048485958614,14949.048485958614,0.0,0.0,0.0,0.0,0.0,14949.048485958614,0.0,0.0,0.0,14949.048485958614,14949.048485958614,14949.048485958614,14949.048485958614,14949.048485958614,14949.048485958614,14949.048485958614,14949.048485958614,14949.048485958614,14949.048485958614
22,14355.57126106606,14355.57126106606,14355.57126106606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14355.57126106606,14355.57126106606,14355.57126106606,14355.57126106606,14355.57126106606,14355.57126106606,14355.57126106606,14355.57126106606,14355.57126106606,14355.57126106606,14355.57126106606,14355.57126106606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14355.57126106606,14355.57126106606,14355.57126106606,14355.57126106606,14355.57126106606,14355.57126106606,14355.57126106606,14355.57126106606,14355.57126106606,14355.57126106606
23,13785.655082001736,13785.655082001736,13785.655082001736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13785.655082001736,13785.655082001736,13785.655082001736,13785.655082001736,13785.655082001736,13785.655082001736,13785.655082001736,13785.655082001736,13785.655082001736,13785.655082001736,13785.655082001736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13785.655082001736,13785.655082001736,13785.655082001736,13785.655082001736,13785.655082001736,13785.655082001736,13785.655082001736,13785.655082001736,13785.655082001736
24,13238.364575246267,13238.364575246267,13238.364575246267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13238.364575246267,13238.364575246267,13238.364575246267,13238.364575246267,0.0,0.0,13238.364575246267,13238.364575246267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13238.364575246267,13238.364575246267,13238.364575246267,13238.364575246267,13238.364575246267,13238.364575246267,13238.364575246267,13238.364575246267,13238.364575246267
25,12712.80150160899,12712.80150160899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12712.80150160899,12712.80150160899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12712.80150160899,12712.80150160899,12712.80150160899,12712.80150160899,12712.80150160899,12712.80150160899,12712.80150160899,12712.80150160899,12712.80150160899
26,12208.10328199511,12208.10328199511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12208.10328199511,12208.10328199511,12208.10328199511,12208.10328199511,12208.10328199511,12208.10328199511,12208.10328199511
27,11723.441581699904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11723.441581699904,11723.441581699904,11723.441581699904,11723.441581699904,11723.441581699904,11723.441581699904
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11258.020950906419,11258.020950906419,11258.020950906419,11258.020950906419,11258.020950906419,11258.020950906419
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10811.077519155433,10811.077519155433,10811.077519155433,10811.077519155433,10811.077519155433,10811.077519155433
30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10381.877741644961,10381.877741644961,10381.877741644961,10381.877741644961,10381.877741644961
31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9969.717195301657,9969.717195301657,9969.717195301657,9969.717195301657,9969.717195301657
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9573.91942264818,9573.91942264818,9573.91942264818,9573.91942264818,9573.91942264818
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9193.834821569048,9193.834821569048,9193.834821569048,9193.834821569048,9193.834821569048
34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8828.839579152755,8828.839579152755,8828.839579152755,8828.839579152755
