,1928,1929,1930,1931,1932,1933,1934,1935,1936,1937,1938,1939,1940,1941,1942,1943,1944,1945,1946,1947,1948,1949,1950,1951,1952,1953,1954,1955,1956,1957,1958,1959,1960,1961,1962,1963,1964,1965,1966,1967,1968,1969,1970,1971,1972,1973,1974,1975,1976,1977,1978,1979,1980,1981,1982,1983
10,23341.960671497684,23341.960671497684,23341.960671497684,23341.960671497684,27946.91051305742,26318.93514336475,23341.960671497684,23341.960671497684,23341.960671497684,23341.960671497684,23341.960671497684,23341.960671497684,23341.960671497684,23341.960671497684,23341.960671497684,23341.960671497684,23341.960671497684,23341.960671497684,23341.960671497684,23341.960671497684,27946.910513057413,29675.58539015376,29675.58539015376,27946.91051305742,29675.585390153756,27946.91051305742,29675.58539015376,24785.793290353213,23341.960671497684,23341.960671497684,24785.79329035321,23341.960671497684,23341.960671497684,23341.960671497684,23341.960671497684,23341.960671497684,23341.960671497684,23341.960671497684,23341.960671497684,23341.960671497684,23341.960671497684,23341.960671497684,23341.960671497684,23341.960671497684,23341.960671497684,23341.960671497684,23341.960671497684,23341.960671497684,23341.960671497684,23341.960671497684,24785.793290353213,24785.793290353213,24785.79329035321,24785.793290353213,29675.58539015376,26318.935143364753
11,22415.284832839225,22415.284832839225,22415.284832839225,22415.284832839225,26837.41816568904,25274.07341817317,22415.284832839225,22415.284832839225,22415.284832839225,22415.284832839225,22415.284832839225,22415.284832839225,22415.284832839225,22415.284832839225,22415.284832839225,22415.284832839225,22415.284832839225,22415.284832839225,22415.284832839225,22415.284832839225,28497.46465016465,30260.19442233979,30260.19442233979,28497.464650164657,28497.46465016465,28497.464650164657,30260.19442233979,25274.073418173175,22415.284832839225,22415.284832839225,25274.07341817317,22415.284832839225,22415.284832839225,22415.284832839225,22415.284832839225,22415.284832839225,22415.284832839225,22415.284832839225,22415.284832839225,22415.284832839225,22415.284832839225,22415.284832839225,22415.284832839225,22415.284832839225,22415.284832839225,22415.284832839225,22415.284832839225,22415.284832839225,22415.284832839225,22415.284832839225,23801.79729672619,23801.79729672619,23801.797296726185,25274.073418173175,30260.19442233979,26837.41816568904
12,21525.398024975508,21525.398024975508,21525.398024975508,21525.398024975508,25771.972664511184,24270.692703471697,21525.398024975508,21525.398024975508,21525.398024975508,21525.398024975508,21525.398024975508,21525.398024975508,21525.398024975508,21525.398024975508,21525.398024975508,21525.398024975508,21525.398024975508,21525.398024975508,21525.398024975508,22856.865944046156,29058.86470377289,30856.320252459886,30856.320252459886,27366.115303553117,29058.86470377289,29058.8647037729,30856.320252459886,24270.6927034717,21525.398024975508,21525.398024975508,24270.692703471697,21525.398024975508,21525.398024975508,21525.398024975508,21525.398024975508,21525.398024975508,21525.398024975508,21525.398024975508,21525.398024975508,21525.398024975508,21525.398024975508,21525.398024975508,21525.398024975508,21525.398024975508,21525.398024975508,21525.398024975508,21525.398024975508,22856.865944046156,21525.398024975508,21525.398024975508,24270.692703471697,24270.692703471697,24270.692703471694,25771.972664511184,30856.320252459886,25771.972664511184
13,20670.839723383975,20670.839723383975,20670.839723383975,20670.839723383975,24748.82534973009,23307.146203143868,20670.839723383975,20670.839723383975,20670.839723383975,20670.839723383975,20670.839723383975,20670.839723383975,20670.839723383975,20670.839723383975,20670.839723383975,21949.44836606752,20670.839723383975,20670.839723383975,20670.839723383975,23307.146203143864,29631.324338437214,31464.189761433343,29631.32433843722,27905.22777503311,29631.324338437214,29631.32433843722,29631.32433843722,23307.14620314387,20670.839723383975,20670.839723383975,23307.146203143868,20670.839723383975,20670.839723383975,20670.839723383975,20670.839723383975,20670.839723383975,20670.839723383975,20670.839723383975,20670.839723383975,20670.839723383975,20670.839723383975,20670.839723383975,20670.839723383975,20670.839723383975,20670.839723383975,20670.839723383975,20670.839723383975,21949.44836606752,20670.839723383975,20670.839723383975,23307.146203143868,24748.825349730087,24748.825349730083,26279.680526002052,29631.32433843722,26279.680526002052
14,19850.207386365633,19850.207386365633,19850.207386365633,19850.207386365633,25236.377209119775,22381.852498879056,19850.207386365633,19850.207386365633,19850.207386365633,19850.207386365633,19850.207386365633,19850.207386365633,19850.207386365633,19850.207386365633,21078.055265934643,21078.055265934643,19850.207386365633,19850.207386365633,19850.207386365633,23766.2969833458,30215.06142790443,32084.034299733587,30215.06142790444,28454.960762201266,30215.06142790443,28454.960762201266,30215.06142790444,23766.29698334581,19850.207386365633,19850.207386365633,22381.852498879056,19850.207386365633,19850.207386365633,19850.207386365633,19850.207386365633,19850.207386365633,19850.207386365633,19850.207386365633,19850.207386365633,19850.207386365633,19850.207386365633,19850.207386365633,19850.207386365633,19850.207386365633,19850.207386365633,19850.207386365633,19850.207386365633,21078.055265934643,19850.207386365633,19850.207386365633,23766.296983345805,25236.37720911977,25236.377209119768,25236.37720911977,30215.06142790444,26797.390232364294
15,19062.154153126918,19062.154153126918,19062.154153126918,19062.154153126918,24234.49303391772,21493.292954673558,19062.154153126918,19062.154153126918,19062.154153126918,19062.154153126918,19062.154153126918,19062.154153126918,19062.154153126918,19062.154153126918,21493.292954673554,20241.256471877037,20241.256471877037,19062.154153126918,19062.154153126918,24234.49303391771,30810.29813803415,32716.089775438337,30810.29813803416,29015.52348921663,29015.523489216623,27325.298819941876,30810.29813803416,22822.774993106977,19062.154153126918,19062.154153126918,21493.292954673558,19062.154153126918,19062.154153126918,19062.154153126918,19062.154153126918,19062.154153126918,19062.154153126918,19062.154153126918,19062.154153126918,19062.154153126918,19062.154153126918,19062.154153126918,19062.154153126918,19062.154153126918,19062.154153126918,19062.154153126918,19062.154153126918,21493.292954673558,19062.154153126918,19062.154153126918,24234.493033917715,25733.533840139433,24234.49303391771,25733.533840139433,30810.29813803416,27325.29881994187
16,18305.386633247777,18305.386633247777,18305.386633247777,18305.386633247777,23272.383660471183,20640.009224373014,18305.386633247777,18305.386633247777,18305.386633247777,18305.386633247777,18305.386633247777,18305.386633247777,18305.386633247777,18305.386633247777,20640.00922437301,20640.009224373014,19437.67858994352,18305.386633247777,18305.386633247777,23272.383660471176,31417.261011353425,33360.596744014474,31417.261011353432,27863.607206694727,27863.60720669472,27863.60720669473,29587.1293019542,21916.71082588063,18305.386633247777,18305.386633247777,20640.009224373014,18305.386633247777,18305.386633247777,18305.386633247777,18305.386633247777,18305.386633247777,18305.386633247777,18305.386633247777,18305.386633247777,18305.386633247777,18305.386633247777,18305.386633247777,18305.386633247777,18305.386633247777,18305.386633247777,18305.386633247777,18305.386633247777,20640.009224373014,18305.386633247777,19437.678589943516,24711.912546685897,24711.912546685897,24711.912546685893,26240.48445679018,31417.261011353432,27863.607206694724
17,17578.662783907836,17578.662783907836,17578.662783907836,17578.662783907836,22348.470029150478,19820.600858165406,17578.662783907836,17578.662783907836,17578.662783907836,17578.662783907836,17578.662783907836,17578.662783907836,17578.662783907836,17578.662783907836,21046.617406093163,21046.617406093166,19820.600858165406,18666.002749922758,17578.662783907836,23730.84961858246,32036.18105327709,34017.800499871555,30169.9957492027,28412.520268666613,28412.52026866661,26757.42200058895,28412.520268666613,21046.617406093166,17578.662783907836,17578.662783907836,19820.600858165406,17578.662783907836,17578.662783907836,17578.662783907836,17578.662783907836,17578.662783907836,17578.662783907836,17578.662783907836,17578.662783907836,17578.662783907836,17578.662783907836,17578.662783907836,17578.662783907836,17578.662783907836,17578.662783907836,17578.662783907836,17578.662783907836,21046.617406093166,17578.662783907836,19820.600858165406,23730.849618582466,25198.73722385561,25198.737223855605,26757.422000588944,32036.181053277098,28412.520268666613
18,16880.789871386696,16880.789871386696,16880.789871386696,16880.789871386696,21461.2357689932,19033.723004096235,16880.789871386696,16880.789871386696,16880.789871386696,16880.789871386696,16880.789871386696,16880.789871386696,16880.789871386696,16880.789871386696,21461.2357689932,21461.2357689932,20211.066695071266,17924.962440750824,16880.789871386696,24198.347356068534,32667.293820026647,34687.95116971903,28972.24691795935,28972.24691795935,27284.543214000543,25695.15234716557,27284.543214000547,20211.066695071266,16880.789871386696,16880.789871386696,19033.723004096235,16880.789871386696,16880.789871386696,16880.789871386696,16880.789871386696,16880.789871386696,16880.789871386696,16880.789871386696,16880.789871386696,16880.789871386696,16880.789871386696,0.0,16880.789871386696,16880.789871386696,16880.789871386696,16880.789871386696,16880.789871386696,21461.2357689932,17924.962440750824,19033.723004096235,24198.34735606854,25695.152347165564,25695.15234716556,27284.543214000547,32667.293820026654,28972.24691795935
19,16210.622513492644,16210.622513492644,16210.622513492644,16210.622513492644,20609.22470896417,18278.084200833615,16210.622513492644,16210.622513492644,16210.622513492644,16210.622513492644,16210.622513492644,16210.622513492644,16210.622513492644,16210.622513492644,21884.022113642368,21884.02211364237,19408.687347276937,18278.08420083362,16210.622513492644,24675.054798983085,33310.83950828118,35371.3038077625,29543.000182243148,27822.048715316363,26201.346848404723,24675.054798983096,26201.34684840473,19408.687347276937,16210.622513492644,16210.622513492644,18278.084200833615,16210.622513492644,16210.622513492644,16210.622513492644,16210.622513492644,16210.622513492644,16210.622513492644,16210.622513492644,16210.622513492644,16210.622513492644,16210.622513492644,0.0,16210.622513492644,16210.622513492644,16210.622513492644,16210.622513492644,16210.622513492644,21884.02211364237,17213.341431853016,19408.687347276933,24675.054798983092,26201.34684840473,26201.346848404723,27822.048715316356,33310.839508281184,29543.000182243148
20,15567.060799706984,15567.060799706984,15567.060799706984,15567.060799706984,19791.03848801829,17552.44425806052,15567.060799706984,15567.060799706984,15567.060799706984,0.0,15567.060799706984,15567.060799706984,15567.060799706984,15567.060799706984,22315.13734928112,22315.137349281125,19791.038488018294,18638.16245959004,15567.060799706984,23695.455123463456,31988.399179802414,36068.11849277542,28370.143075008094,26717.513381318306,25161.153378523053,23695.455123463464,25161.15337852306,18638.162459590043,15567.060799706984,15567.060799706984,17552.44425806052,15567.060799706984,15567.060799706984,15567.060799706984,15567.060799706984,15567.060799706984,15567.060799706984,15567.060799706984,15567.060799706984,15567.060799706984,15567.060799706984,0.0,15567.060799706984,15567.060799706984,15567.060799706984,0.0,15567.060799706984,21015.226435730765,17552.444258060517,19791.03848801829,25161.15337852306,26717.513381318302,26717.513381318295,28370.143075008087,33967.063046594325,28370.143075008094
21,14949.048485958614,14949.048485958614,14949.048485958614,14949.048485958614,19005.33426004396,16855.61222101552,14949.048485958614,14949.048485958614,14949.048485958614,0.0,14949.048485958614,14949.048485958614,14949.048485958614,14949.048485958614,22754.745555061956,22754.745555061963,20180.921946232254,19005.33426004396,14949.048485958614,24162.255589395685,32618.570643644525,34636.214188612226,27243.848394930268,25656.828100079965,24162.255589395685,22754.745555061963,24162.255589395692,17898.227409944317,14949.048485958614,14949.048485958614,16855.61222101552,14949.048485958614,14949.048485958614,14949.048485958614,14949.048485958614,14949.048485958614,14949.048485958614,14949.048485958614,0.0,14949.048485958614,0.0,0.0,14949.048485958614,14949.048485958614,14949.048485958614,0.0,14949.048485958614,21429.226396514663,17898.22740994431,20180.92194623225,25656.828100079965,27243.848394930268,27243.848394930264,28929.034893585747,32618.570643644525,28929.034893585755
22,14355.57126106606,0.0,14355.57126106606,14355.57126106606,18250.822489920218,17187.667781769524,14355.57126106606,14355.57126106606,14355.57126106606,0.0,14355.57126106606,14355.57126106606,14355.57126106606,14355.57126106606,23203.014042496678,23203.014042496685,20578.48610857303,18250.822489920218,14355.57126106606,24638.252024506783,31323.613389091835,33261.156485324325,26162.267613651537,24638.25202450679,23203.014042496678,21851.382156526004,23203.014042496685,17187.667781769527,14355.57126106606,14355.57126106606,16186.444415841202,14355.57126106606,14355.57126106606,14355.57126106606,14355.57126106606,14355.57126106606,14355.57126106606,14355.57126106606,0.0,14355.57126106606,0.0,0.0,14355.57126106606,14355.57126106606,0.0,0.0,14355.57126106606,21851.382156526,18250.822489920214,20578.48610857303,26162.267613651544,27780.552208310397,27780.55220831039,27780.552208310397,33261.156485324325,29498.936880989397
23,13785.655082001736,0.0,13785.655082001736,13785.655082001736,18610.363692971645,17526.264837070383,13785.655082001736,13785.655082001736,13785.655082001736,0.0,13785.655082001736,13785.655082001736,13785.655082001736,13785.655082001736,23660.113419133864,23660.113419133868,20983.88228491192,17526.264837070383,13785.655082001736,23660.113419133864,30080.06593754489,31940.688572856947,25123.62558938957,23660.113419133868,22281.85438500956,20983.88228491192,22281.854385009563,16505.317370833276,13785.655082001736,13785.655082001736,15543.842572532307,13785.655082001736,13785.655082001736,13785.655082001736,13785.655082001736,13785.655082001736,13785.655082001736,13785.655082001736,0.0,13785.655082001736,0.0,0.0,13785.655082001736,13785.655082001736,0.0,0.0,13785.655082001736,22281.854385009563,18610.36369297164,20983.882284911917,26677.664285640476,28327.829086814112,26677.664285640465,28327.829086814112,31940.688572856947,28327.829086814116
24,13238.364575246267,0.0,13238.364575246267,13238.364575246267,18976.987857723183,17871.53225436067,13238.364575246267,14057.23248711717,13238.364575246267,0.0,14057.23248711717,13238.364575246267,13238.364575246267,13238.364575246267,24126.2176534908,22720.806916394253,21397.264765924683,17871.53225436067,13238.364575246267,22720.80691639425,28885.887319824353,30672.643236514523,24126.2176534908,22720.80691639425,21397.264765924676,20150.822158200917,21397.264765924683,15850.056271211193,13238.364575246267,13238.364575246267,14926.752022402772,13238.364575246267,13238.364575246267,13238.364575246267,13238.364575246267,13238.364575246267,13238.364575246267,0.0,0.0,0.0,0.0,0.0,13238.364575246267,13238.364575246267,0.0,0.0,13238.364575246267,22720.80691639425,18976.98785772318,21397.26476592468,27203.214272067595,27203.214272067587,27203.214272067584,28885.88731982435,32569.92013774222,28885.887319824353
25,12712.80150160899,0.0,12712.80150160899,12712.80150160899,19350.834518520332,18223.601439771577,12712.80150160899,14334.159967113379,12712.80150160899,0.0,13499.16035737862,12712.80150160899,12712.80150160899,12712.80150160899,23168.406812647212,23168.406812647223,21818.790881813402,17162.032423862554,12712.80150160899,21818.7908818134,27739.11759322733,29454.9393000249,23168.406812647216,21818.790881813402,20547.79335471747,19350.834518520343,20547.793354717476,15220.80903724411,12712.80150160899,12712.80150160899,14334.159967113384,12712.80150160899,12712.80150160899,12712.80150160899,12712.80150160899,12712.80150160899,12712.80150160899,0.0,0.0,0.0,0.0,0.0,12712.80150160899,0.0,0.0,0.0,12712.80150160899,23168.40681264722,19350.834518520332,21818.7908818134,26123.24666546651,27739.117593227325,27739.117593227318,29454.93930002489,33211.547564455745,27739.11759322733
26,12208.10328199511,0.0,12208.10328199511,12208.10328199511,19732.045958535182,18582.60638813508,12208.10328199511,14616.542918465511,12208.10328199511,0.0,13765.093816418977,12208.10328199511,12208.10328199511,12208.10328199511,23624.82442685636,23624.824426856372,20952.584883805408,16480.699736635208,12208.10328199511,20952.584883805404,26637.8746247762,28285.578209813906,22248.621062185117,20952.584883805408,19732.045958535182,18582.606388135082,19732.04595853519,14616.542918465517,12208.10328199511,12208.10328199511,13765.09381641898,12208.10328199511,12208.10328199511,12208.10328199511,12208.10328199511,12208.10328199511,12208.10328199511,0.0,0.0,0.0,0.0,0.0,12208.10328199511,0.0,0.0,0.0,12208.10328199511,23624.82442685637,19732.04595853518,20952.584883805404,26637.8746247762,26637.874624776192,28285.578209813895,30035.20160423538,31893.04912614685,26637.8746247762
27,11723.441581699904,0.0,11723.441581699904,11723.441581699904,20120.767263918326,18948.683733981336,11723.441581699904,14904.488813959282,11723.441581699904,0.0,14036.26616460243,11723.441581699904,11723.441581699904,11723.441581699904,24090.233468065435,22686.918897110172,20120.76726391833,15826.415957090789,11723.441581699904,20120.767263918326,25580.351002172585,27162.640754884294,21365.35080601637,20120.76726391833,18948.683733981336,17844.87691452612,18948.68373398134,14036.266164602435,11723.441581699904,11723.441581699904,13218.619591907147,11723.441581699904,11723.441581699904,11723.441581699904,11723.441581699904,11723.441581699904,11723.441581699904,0.0,0.0,0.0,0.0,0.0,11723.441581699904,0.0,0.0,0.0,11723.441581699904,24090.23346806544,18948.683733981332,21365.350806016373,27162.640754884287,27162.640754884284,28842.804100547233,28842.804100547233,30626.895075838816,25580.351002172585
28,11258.020950906419,0.0,0.0,11258.020950906419,20517.14637901752,19321.97280354077,11258.020950906419,15198.107243594282,0.0,0.0,14312.7806080451,11258.020950906419,11258.020950906419,11954.393380859394,23133.85119938324,21786.2482168949,19321.972803540775,15198.107243594284,11258.020950906419,19321.97280354077,24564.811067386334,26084.28391691539,20517.14637901752,19321.972803540775,18196.420989742277,17136.43530101943,18196.42098974228,13479.026397867721,11258.020950906419,11258.020950906419,12693.840394108434,11258.020950906419,11258.020950906419,11258.020950906419,11258.020950906419,11258.020950906419,11258.020950906419,0.0,0.0,0.0,0.0,0.0,11258.020950906419,0.0,0.0,0.0,11258.020950906419,23133.851199383244,19321.972803540764,20517.146379017522,27697.74477775551,27697.744777755506,27697.74477775551,27697.74477775551,29411.00734132802,24564.811067386334
29,10811.077519155433,0.0,0.0,10811.077519155433,20921.334162684165,19702.615667770522,10811.077519155433,15497.509956293086,0.0,0.0,13744.563217905708,10811.077519155433,10811.077519155433,11479.803963639275,22215.43730676772,20921.33416268417,18554.890483240204,14594.74238602359,10811.077519155433,18554.8904832402,23589.588068011093,25048.737845413845,19702.61566777052,18554.890483240204,17474.023076449506,16456.118819568957,17474.023076449514,12943.90904987237,10811.077519155433,10811.077519155433,12943.909049872369,10811.077519155433,10811.077519155433,10811.077519155433,10811.077519155433,10811.077519155433,10811.077519155433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10811.077519155433,23589.588068011093,18554.890483240193,19702.615667770522,28243.39034987729,26598.14431007861,26598.144310078613,26598.144310078613,28243.39034987729,23589.588068011093
30,10381.877741644961,0.0,0.0,10381.877741644961,21333.484445689042,20090.757196425602,10381.877741644961,15802.81090243206,0.0,0.0,14015.33111329845,10381.877741644961,10381.877741644961,11024.055746282796,21333.48444568904,20090.757196425606,17818.261331055568,14015.331113298453,10381.877741644961,17818.261331055564,22653.081421711053,24054.302952950915,18920.42182576003,17818.261331055568,16780.30436031446,15802.810902432071,16780.304360314465,12430.03586059244,10381.877741644961,11024.055746282796,12430.035860592436,10381.877741644961,10381.877741644961,10381.877741644961,10381.877741644961,10381.877741644961,10381.877741644961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10381.877741644961,24054.30295295091,18920.421825760026,20090.757196425602,27122.127752987162,25542.19798096849,25542.197980968493,25542.197980968493,27122.127752987162,22653.081421711053
31,9969.717195301657,0.0,0.0,9969.717195301657,21753.75408926912,20486.545113195192,9969.717195301657,16114.126277209974,0.0,0.0,14291.433136230433,9969.717195301657,9969.717195301657,10586.40073315537,20486.545113195185,19293.15413572751,17110.876356212662,13458.922468100503,9969.717195301657,17110.87635621266,21753.754089269125,23099.347125718767,18169.281079277356,17110.876356212662,16114.126277209978,15175.439309605517,16114.126277209982,11936.56343692692,10586.400733155368,10586.40073315537,11936.563436926917,9969.717195301657,9969.717195301657,9969.717195301657,9969.717195301657,9969.717195301657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9969.717195301657,24528.172721124043,19293.154135727502,19293.15413572751,26045.379281193575,24528.17272112404,24528.172721124043,24528.172721124043,26045.379281193575,23099.347125718767
