,1928,1929,1930,1931,1932,1933,1934,1935,1936,1937,1938,1939,1940,1941,1942,1943,1944,1945,1946,1947,1948,1949,1950,1951,1952,1953,1954,1955,1956,1957,1958,1959,1960,1961,1962,1963,1964,1965,1966,1967,1968,1969,1970,1971,1972,1973,1974,1975,1976,1977,1978,1979,1980,1981,1982,1983
10,23341.960671497684,23341.960671497684,23341.960671497684,23341.960671497684,23341.960671497684,23341.960671497684,23341.960671497684,23341.960671497684,23341.960671497684,23341.960671497684,23341.960671497684,23341.960671497684,23341.960671497684,23341.960671497684,23341.960671497684,24785.793290353213,24785.793290353213,24785.793290353213,23341.960671497684,23341.960671497684,27946.910513057413,31511.188610163266,33460.33429738986,31511.188610163266,31511.188610163266,33460.33429738986,37727.78048262399,29675.585390153756,27946.91051305742,29675.585390153756,31511.188610163266,23341.960671497684,23341.960671497684,24785.79329035321,23341.960671497684,23341.960671497684,23341.960671497684,23341.960671497684,23341.960671497684,23341.960671497684,23341.960671497684,23341.960671497684,23341.960671497684,23341.960671497684,23341.960671497684,23341.960671497684,23341.960671497684,23341.960671497684,23341.960671497684,23341.960671497684,23341.960671497684,23341.960671497684,23341.960671497684,23341.960671497684,24785.793290353213,24785.793290353213
11,22415.284832839225,22415.284832839225,22415.284832839225,22415.284832839225,22415.284832839225,22415.284832839225,22415.284832839225,22415.284832839225,22415.284832839225,22415.284832839225,22415.284832839225,22415.284832839225,22415.284832839225,22415.284832839225,22415.284832839225,23801.79729672619,25274.073418173175,25274.073418173175,22415.284832839225,22415.284832839225,28497.46465016465,32131.959025783486,34119.50288304845,32131.959025783486,32131.959025783486,34119.50288304845,38471.01775813168,30260.194422339784,26837.41816568904,30260.194422339784,32131.959025783486,22415.284832839225,22415.284832839225,23801.797296726185,22415.284832839225,22415.284832839225,22415.284832839225,22415.284832839225,22415.284832839225,22415.284832839225,22415.284832839225,22415.284832839225,22415.284832839225,22415.284832839225,22415.284832839225,22415.284832839225,22415.284832839225,22415.284832839225,22415.284832839225,22415.284832839225,22415.284832839225,22415.284832839225,22415.284832839225,23801.79729672619,23801.79729672619,23801.79729672619
12,21525.398024975508,21525.398024975508,21525.398024975508,21525.398024975508,21525.398024975508,21525.398024975508,21525.398024975508,21525.398024975508,21525.398024975508,21525.398024975508,21525.398024975508,21525.398024975508,21525.398024975508,21525.398024975508,21525.398024975508,24270.692703471697,25771.972664511184,25771.972664511184,21525.398024975508,22856.865944046156,29058.86470377289,32764.958618591423,34791.657089844506,32764.958618591423,32764.958618591423,34791.657089844506,39228.89680796688,30856.32025245988,27366.115303553117,29058.8647037729,30856.32025245988,21525.398024975508,21525.398024975508,22856.865944046156,21525.398024975508,21525.398024975508,21525.398024975508,21525.398024975508,21525.398024975508,21525.398024975508,21525.398024975508,21525.398024975508,21525.398024975508,21525.398024975508,21525.398024975508,21525.398024975508,21525.398024975508,21525.398024975508,21525.398024975508,21525.398024975508,21525.398024975508,21525.398024975508,21525.398024975508,22856.865944046156,22856.865944046156,22856.865944046156
13,20670.839723383975,20670.839723383975,20670.839723383975,20670.839723383975,20670.839723383975,20670.839723383975,20670.839723383975,20670.839723383975,20670.839723383975,20670.839723383975,20670.839723383975,20670.839723383975,20670.839723383975,20670.839723383975,21949.44836606752,24748.825349730087,26279.680526002052,24748.82534973009,20670.839723383975,23307.146203143864,29631.324338437214,33410.42830337767,35477.05273451444,33410.42830337767,33410.42830337767,35477.05273451444,40001.70607508382,31464.18976143334,26279.680526002056,27905.22777503311,29631.324338437214,20670.839723383975,21949.44836606752,21949.44836606752,20670.839723383975,20670.839723383975,20670.839723383975,20670.839723383975,20670.839723383975,20670.839723383975,20670.839723383975,20670.839723383975,20670.839723383975,20670.839723383975,20670.839723383975,20670.839723383975,20670.839723383975,20670.839723383975,20670.839723383975,20670.839723383975,20670.839723383975,20670.839723383975,20670.839723383975,23307.146203143864,21949.44836606752,23307.146203143864
14,19850.207386365633,19850.207386365633,19850.207386365633,19850.207386365633,19850.207386365633,19850.207386365633,19850.207386365633,19850.207386365633,19850.207386365633,19850.207386365633,19850.207386365633,19850.207386365633,19850.207386365633,19850.207386365633,22381.852498879052,25236.37720911977,26797.390232364294,25236.377209119775,19850.207386365633,23766.2969833458,30215.06142790443,34068.61374095421,36175.950673384374,34068.61374095421,34068.61374095421,36175.950673384374,40789.73968476297,30215.06142790444,25236.377209119775,26797.390232364298,30215.06142790443,19850.207386365633,21078.055265934643,21078.055265934643,19850.207386365633,19850.207386365633,19850.207386365633,19850.207386365633,19850.207386365633,19850.207386365633,19850.207386365633,19850.207386365633,19850.207386365633,19850.207386365633,19850.207386365633,19850.207386365633,19850.207386365633,19850.207386365633,19850.207386365633,19850.207386365633,19850.207386365633,19850.207386365633,19850.207386365633,22381.852498879052,22381.852498879052,23766.2969833458
15,19062.154153126918,19062.154153126918,19062.154153126918,19062.154153126918,19062.154153126918,0.0,19062.154153126918,19062.154153126918,19062.154153126918,19062.154153126918,19062.154153126918,19062.154153126918,19062.154153126918,19062.154153126918,22822.774993106974,25733.533840139433,27325.29881994187,25733.533840139437,19062.154153126918,24234.49303391771,30810.29813803415,34739.765431651016,36888.61690165005,34739.765431651016,34739.765431651016,36888.61690165005,41593.29755655281,29015.52348921663,24234.49303391772,25733.533840139433,29015.523489216623,19062.154153126918,20241.256471877037,21493.292954673554,19062.154153126918,19062.154153126918,19062.154153126918,19062.154153126918,19062.154153126918,19062.154153126918,19062.154153126918,19062.154153126918,19062.154153126918,19062.154153126918,19062.154153126918,19062.154153126918,19062.154153126918,19062.154153126918,19062.154153126918,19062.154153126918,19062.154153126918,19062.154153126918,19062.154153126918,22822.774993106974,22822.774993106974,24234.49303391771
16,18305.386633247777,18305.386633247777,0.0,0.0,18305.386633247777,0.0,18305.386633247777,18305.386633247777,18305.386633247777,18305.386633247777,18305.386633247777,18305.386633247777,18305.386633247777,18305.386633247777,23272.38366047118,26240.48445679018,27863.607206694724,26240.484456790182,18305.386633247777,24711.912546685893,31417.261011353425,35424.13881065454,37615.32265461256,35424.13881065454,35424.13881065454,37615.32265461256,42412.685518416896,27863.607206694727,24711.9125466859,26240.48445679018,27863.60720669472,18305.386633247777,20640.009224373014,21916.710825880626,18305.386633247777,18305.386633247777,18305.386633247777,18305.386633247777,18305.386633247777,18305.386633247777,18305.386633247777,18305.386633247777,18305.386633247777,18305.386633247777,18305.386633247777,18305.386633247777,18305.386633247777,18305.386633247777,18305.386633247777,18305.386633247777,18305.386633247777,18305.386633247777,18305.386633247777,23272.38366047118,23272.38366047118,24711.912546685893
17,17578.662783907836,17578.662783907836,0.0,0.0,17578.662783907836,0.0,17578.662783907836,17578.662783907836,17578.662783907836,17578.662783907836,17578.662783907836,17578.662783907836,17578.662783907836,17578.662783907836,23730.849618582462,26757.422000588944,28412.520268666613,26757.422000588947,17578.662783907836,25198.737223855605,32036.18105327709,36121.99434522443,38356.34451090843,36121.99434522443,36121.99434522443,38356.34451090843,40728.90190333575,28412.520268666613,23730.84961858247,25198.73722385561,26757.42200058894,18666.002749922758,19820.600858165406,21046.617406093163,17578.662783907836,17578.662783907836,17578.662783907836,17578.662783907836,17578.662783907836,17578.662783907836,17578.662783907836,17578.662783907836,17578.662783907836,17578.662783907836,17578.662783907836,17578.662783907836,17578.662783907836,18666.002749922758,17578.662783907836,17578.662783907836,17578.662783907836,18666.002749922758,18666.002749922758,23730.849618582462,23730.849618582462,25198.737223855605
18,16880.789871386696,0.0,0.0,0.0,16880.789871386696,0.0,0.0,16880.789871386696,16880.789871386696,16880.789871386696,16880.789871386696,16880.789871386696,16880.789871386696,17924.962440750824,24198.347356068538,27284.543214000547,28972.24691795935,27284.543214000547,16880.789871386696,25695.15234716556,32667.293820026647,36833.59763382536,39111.96449777332,36833.59763382536,36833.59763382536,39111.96449777332,41531.261270831455,28972.24691795935,22788.734888724743,24198.347356068538,27284.543214000543,17924.962440750824,19033.723004096235,20211.066695071262,16880.789871386696,16880.789871386696,16880.789871386696,16880.789871386696,16880.789871386696,16880.789871386696,16880.789871386696,16880.789871386696,16880.789871386696,16880.789871386696,16880.789871386696,16880.789871386696,16880.789871386696,19033.723004096235,16880.789871386696,16880.789871386696,16880.789871386696,19033.723004096235,19033.723004096235,24198.347356068538,24198.347356068538,25695.15234716556
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16210.622513492644,16210.622513492644,16210.622513492644,16210.622513492644,16210.622513492644,16210.622513492644,18278.084200833615,24675.05479898309,27822.048715316356,29543.000182243148,27822.048715316363,16210.622513492644,26201.346848404723,33310.83950828118,37559.21950721172,39882.47019837946,37559.21950721172,35371.303807762495,39882.47019837946,42349.42711786684,27822.048715316363,21884.02211364237,24675.05479898309,27822.048715316356,17213.341431853016,18278.084200833615,19408.687347276933,16210.622513492644,16210.622513492644,16210.622513492644,16210.622513492644,16210.622513492644,16210.622513492644,16210.622513492644,16210.622513492644,16210.622513492644,16210.622513492644,16210.622513492644,16210.622513492644,16210.622513492644,18278.084200833615,16210.622513492644,16210.622513492644,17213.341431853016,19408.687347276933,18278.084200833615,24675.05479898309,24675.05479898309,24675.05479898309
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15567.060799706984,15567.060799706984,15567.060799706984,15567.060799706984,15567.060799706984,15567.060799706984,18638.162459590036,25161.153378523057,28370.143075008087,30124.99728583334,28370.143075008094,15567.060799706984,26717.513381318295,33967.06304659432,38299.13613150379,40668.154861287534,38299.13613150379,36068.118492775415,40668.154861287534,40668.15486128753,26717.513381318306,22315.137349281125,23695.45512346346,26717.5133813183,16529.971777008454,17552.44425806052,18638.162459590036,15567.060799706984,15567.060799706984,15567.060799706984,15567.060799706984,15567.060799706984,15567.060799706984,15567.060799706984,15567.060799706984,15567.060799706984,15567.060799706984,15567.060799706984,15567.060799706984,15567.060799706984,17552.44425806052,15567.060799706984,15567.060799706984,16529.97177700845,18638.16245959004,17552.44425806052,25161.153378523057,23695.45512346346,23695.45512346346
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14949.048485958614,14949.048485958614,14949.048485958614,15873.731897461212,14949.048485958614,14949.048485958614,19005.334260043957,25656.82810007996,28929.034893585747,30718.459732364256,28929.034893585755,14949.048485958614,27243.848394930264,34636.214188612226,39053.62911329441,41469.3175120549,39053.62911329441,36778.66042708309,39053.62911329442,39053.62911329441,27243.848394930275,22754.745555061963,22754.745555061956,25656.82810007996,15873.731897461215,16855.61222101552,17898.227409944313,14949.048485958614,14949.048485958614,14949.048485958614,14949.048485958614,14949.048485958614,14949.048485958614,14949.048485958614,14949.048485958614,14949.048485958614,14949.048485958614,14949.048485958614,14949.048485958614,14949.048485958614,17898.227409944313,14949.048485958614,14949.048485958614,15873.731897461212,19005.33426004396,16855.61222101552,24162.25558939569,22754.745555061956,22754.745555061956
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14355.57126106606,14355.57126106606,14355.57126106606,16186.444415841199,14355.57126106606,15243.544741132,19379.739344966827,26162.267613651537,29498.93688098939,31323.61338909183,29498.936880989397,15243.544741132,27780.55220831039,35318.54760812789,39822.98560682632,42286.26306704238,39822.98560682632,35318.54760812789,37503.20003749663,39822.98560682632,26162.267613651544,21851.382156526004,21851.382156526,24638.25202450679,15243.544741132006,16186.444415841202,17187.66778176952,14355.57126106606,15243.544741132,14355.57126106606,14355.57126106606,14355.57126106606,14355.57126106606,14355.57126106606,14355.57126106606,14355.57126106606,14355.57126106606,14355.57126106606,14355.57126106606,14355.57126106606,18250.822489920218,14355.57126106606,14355.57126106606,15243.544741132002,18250.822489920218,16186.444415841202,23203.01404249668,21851.382156526,21851.382156526
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13785.655082001736,13785.655082001736,13785.655082001736,16505.31737083327,14638.37601490906,15543.842572532301,19761.520210062674,26677.66428564047,30080.065937544878,31940.68857285694,30080.065937544885,14638.376014909058,26677.664285640465,36014.322996008006,40607.49842328079,43119.30244946312,38242.01307823531,33916.40126808521,38242.013078235315,40607.49842328079,25123.625589389576,20983.88228491192,20983.882284911913,23660.113419133868,14638.376014909063,15543.842572532307,16505.31737083327,13785.655082001736,15543.842572532301,14638.37601490906,13785.655082001736,13785.655082001736,13785.655082001736,13785.655082001736,13785.655082001736,13785.655082001736,13785.655082001736,13785.655082001736,13785.655082001736,14638.37601490906,18610.363692971645,13785.655082001736,13785.655082001736,14638.37601490906,17526.264837070383,15543.842572532307,22281.854385009563,20983.882284911913,20983.882284911913
24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13238.364575246267,13238.364575246267,16830.472123038686,14926.752022402767,15850.056271211188,20150.822158200906,27203.214272067587,30672.643236514512,32569.920137742218,30672.64323651452,14057.232487117166,25618.561013500537,36723.80515902936,41407.46614221942,43968.75270771754,36723.80515902936,34584.554373066494,38995.38073587655,38995.38073587655,24126.217653490807,20150.822158200917,20150.82215820091,22720.80691639425,14057.232487117171,14926.752022402772,15850.056271211188,14057.23248711717,15850.056271211188,14057.23248711717,13238.364575246267,13238.364575246267,13238.364575246267,13238.364575246267,13238.364575246267,13238.364575246267,13238.364575246267,13238.364575246267,13238.364575246267,14926.752022402767,18976.987857723183,13238.364575246267,13238.364575246267,14057.23248711717,16830.472123038686,14926.752022402772,21397.26476592468,20150.82215820091,20150.82215820091
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12712.80150160899,12712.80150160899,17162.032423862547,15220.809037244104,16162.30237975405,20547.79335471747,27739.117593227325,31276.89430827385,33211.54756445574,31276.894308273855,13499.160357378616,26123.2466654665,37447.26412066224,42223.19322522115,44834.93713605958,37447.26412066224,35265.870094215905,37447.26412066226,37447.26412066225,23168.406812647223,19350.834518520343,19350.834518520336,21818.790881813402,13499.160357378621,15220.80903724411,16162.30237975405,14334.159967113379,15220.809037244104,13499.16035737862,12712.80150160899,12712.80150160899,12712.80150160899,12712.80150160899,12712.80150160899,12712.80150160899,12712.80150160899,12712.80150160899,12712.80150160899,15220.809037244104,19350.834518520332,12712.80150160899,12712.80150160899,13499.16035737862,16162.302379754054,14334.159967113384,20547.793354717473,19350.834518520336,19350.834518520336
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12208.10328199511,12208.10328199511,17500.12446261264,15520.658975277809,16480.699736635204,20952.5848838054,28285.578209813903,31893.04912614684,33865.81505147552,31893.04912614685,13765.093816418974,26637.87462477619,35960.60773507195,40546.93245417986,45718.18539763996,38184.97522383928,33865.81505147553,35960.607735071964,35960.60773507196,22248.621062185124,18582.606388135082,18582.60638813508,20952.584883805408,13765.09381641898,15520.658975277815,16480.699736635204,13765.093816418974,15520.658975277809,12963.243691190686,12208.10328199511,12208.10328199511,12208.10328199511,12208.10328199511,12208.10328199511,12208.10328199511,12963.243691190686,12208.10328199511,12208.10328199511,14616.542918465511,19732.045958535182,12208.10328199511,12208.10328199511,12963.243691190686,15520.658975277815,13765.09381641898,19732.045958535185,18582.60638813508,18582.60638813508
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11723.441581699904,11723.441581699904,17844.87691452611,15826.415957090783,16805.36952144692,21365.350806016366,28842.804100547237,32521.342193931938,34532.97160798959,32521.34219393194,14036.266164602428,25580.351002172574,34532.971607989595,41345.707023527204,46618.83364997346,36669.031707452865,32521.342193931952,34532.9716079896,34532.971607989595,21365.350806016373,17844.87691452612,17844.876914526114,20120.76726391833,14036.266164602433,15826.415957090789,15826.415957090787,14036.266164602428,15826.415957090783,12448.602916650414,11723.441581699904,11723.441581699904,11723.441581699904,11723.441581699904,11723.441581699904,12448.602916650414,13218.619591907142,11723.441581699904,11723.441581699904,14036.26616460243,18948.683733981336,11723.441581699904,11723.441581699904,12448.602916650414,14904.488813959284,13218.619591907147,18948.683733981336,17844.876914526114,17844.876914526114
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11258.020950906419,11258.020950906419,18196.420989742273,16138.196351445475,17136.435301019425,21786.24821689489,29411.00734132802,33162.0126351524,35213.27114866699,33162.01263515241,13479.026397867712,24564.811067386323,35213.271148666994,42160.2174518907,47537.22467287794,35213.27114866699,31230.244908832854,33162.012635152416,33162.01263515241,20517.146379017522,17136.43530101943,18196.42098974228,20517.146379017522,14312.780608045101,15198.107243594284,16138.196351445476,14312.780608045096,16138.196351445475,12693.840394108429,11258.020950906419,11258.020950906419,11258.020950906419,11258.020950906419,11258.020950906419,12693.840394108429,12693.840394108429,11258.020950906419,11258.020950906419,13479.026397867716,18196.420989742277,11258.020950906419,11258.020950906419,11954.393380859394,14312.780608045101,12693.840394108434,18196.42098974228,17136.435301019428,17136.435301019428
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10811.077519155433,10811.077519155433,18554.890483240193,16456.11881956895,17474.023076449506,20921.33416268416,29990.404185952182,33815.3042840649,35906.97259029572,31845.48073353685,12943.909049872364,25048.73784541383,35906.97259029573,42990.77373569294,45649.99685336468,33815.3042840649,29990.404185952186,31845.48073353686,31845.480733536853,20921.334162684165,16456.118819568957,18554.8904832402,20921.334162684165,13744.56321790571,15497.509956293088,16456.118819568954,14594.742386023581,16456.11881956895,12189.894930462322,10811.077519155433,10811.077519155433,10811.077519155433,10811.077519155433,10811.077519155433,12943.909049872364,12189.894930462322,10811.077519155433,10811.077519155433,12943.909049872365,17474.023076449506,10811.077519155433,10811.077519155433,11479.803963639273,13744.56321790571,12189.894930462327,17474.02307644951,16456.118819568954,16456.118819568954
30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10381.877741644961,10381.877741644961,18920.421825760026,16780.304360314458,16780.30436031446,20090.7571964256,30581.21514841544,34481.46577846098,36614.339950324545,30581.215148415435,13198.904058154849,25542.19798096848,36614.33995032455,41284.04001838593,46549.301791375976,32472.836703987523,28799.785139769883,30581.215148415446,32472.836703987534,20090.757196425602,16780.304360314465,18920.421825760033,20090.757196425602,14015.331113298453,15802.810902432064,16780.30436031446,14882.258811028249,16780.304360314458,12430.03586059243,10381.877741644961,10381.877741644961,10381.877741644961,10381.877741644961,10381.877741644961,12430.03586059243,12430.03586059243,10381.877741644961,10381.877741644961,12430.035860592434,16780.30436031446,10381.877741644961,10381.877741644961,11024.055746282795,13198.904058154854,11705.956101722973,16780.30436031446,15802.81090243207,15802.81090243207
31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9969.717195301657,9969.717195301657,19293.154135727502,16114.126277209974,17110.876356212655,20486.545113195185,31183.665086839224,35160.75065429667,35160.750654296666,31183.66508683922,13458.922468100502,24528.17272112404,35160.75065429667,42097.33560674814,44701.294510258354,31183.66508683922,27656.43366972102,29367.14090702335,31183.66508683923,20486.545113195192,17110.876356212662,18169.28107927736,20486.545113195192,14291.433136230435,16114.126277209978,17110.876356212655,15175.439309605508,17110.876356212655,11936.563436926912,9969.717195301657,9969.717195301657,9969.717195301657,9969.717195301657,9969.717195301657,11936.563436926912,11936.563436926912,9969.717195301657,9969.717195301657,11936.563436926914,16114.126277209978,9969.717195301657,9969.717195301657,10586.400733155368,12674.907567046106,11241.229644484572,16114.12627720998,15175.439309605516,15175.439309605516
