,1928,1929,1930,1931,1932,1933,1934,1935,1936,1937,1938,1939,1940,1941,1942,1943,1944,1945,1946,1947,1948,1949,1950,1951,1952,1953,1954,1955,1956,1957,1958,1959,1960,1961,1962,1963,1964,1965,1966,1967,1968,1969,1970,1971,1972,1973,1974,1975,1976,1977,1978,1979,1980,1981,1982,1983
10,22507.991864402335,17704.138064538016,18799.23938811768,21196.846707252684,26948.414630445695,25378.604069448866,18799.23938811768,21196.84670725268,17704.13806453801,16672.82905106978,19962.078937898157,17704.138064538016,17704.138064538012,17704.138064538012,19962.07893789816,19962.07893789816,18799.23938811768,18799.23938811768,17704.138064538012,22507.99186440233,28615.32687562791,30385.347094738914,28615.32687562791,26948.414630445703,28615.32687562791,28615.32687562791,30385.347094738914,25378.60406944887,25378.604069448873,23900.2387838499,26948.414630445703,23900.238783849898,22507.99186440233,21196.84670725268,19962.07893789816,21196.846707252684,19962.07893789816,17704.13806453801,17704.13806453801,17704.13806453801,17704.13806453801,16672.82905106978,17704.13806453801,17704.13806453801,16672.82905106978,16672.82905106978,16672.82905106978,22507.99186440233,21196.846707252684,22507.991864402335,25378.60406944887,26948.414630445703,26948.414630445703,26948.4146304457,30385.347094738914,28615.32687562791
11,21614.42458738556,17001.283783375857,18052.909584409408,20355.33189297475,25878.562569617,24371.073487891743,18052.909584409404,21614.42458738556,17001.28378337585,16010.917737742308,19169.5844040636,17001.283783375857,17001.283783375853,17001.283783375853,20355.331892974755,19169.584404063604,19169.584404063597,19169.584404063597,18052.90958440941,22951.399304131057,29179.048815077782,30983.938432505274,29179.048815077782,27479.298398665484,29179.048815077782,29179.048815077782,30983.938432505274,25878.562569617014,24371.07348789175,24371.073487891746,27479.298398665484,22951.399304131057,21614.424587385558,20355.33189297475,19169.584404063604,20355.33189297475,19169.584404063604,17001.28378337585,17001.28378337585,17001.28378337585,17001.28378337585,16010.917737742308,17001.28378337585,17001.28378337585,16010.917737742308,16010.917737742308,17001.283783375857,22951.399304131057,21614.424587385565,22951.39930413106,25878.562569617014,27479.298398665484,27479.298398665484,27479.29839866548,30983.938432505274,29179.048815077782
12,20756.331931266355,16326.332817175837,17336.209073908354,19547.225216823652,24851.183635603204,23403.54187042244,17336.20907390835,20756.331931266355,16326.33281717583,15375.284303553937,18408.551903222276,16326.332817175837,16326.332817175833,16326.332817175833,19547.225216823656,19547.225216823656,19547.225216823652,19547.225216823652,17336.209073908358,23403.54187042244,29753.876076734818,31594.32201962563,29753.876076734818,28020.640577119197,29753.876076734818,29753.876076734818,31594.32201962563,24851.183635603214,23403.541870422447,23403.541870422443,26388.370252238463,22040.228751757055,20756.33193126635,19547.225216823652,18408.55190322228,19547.225216823652,18408.55190322228,16326.33281717583,16326.33281717583,16326.33281717583,16326.33281717583,15375.284303553937,16326.33281717583,16326.33281717583,15375.284303553937,15375.284303553937,17336.20907390836,23403.54187042244,22040.22875175706,23403.541870422443,26388.37025223847,26388.370252238463,28020.640577119197,28020.640577119193,31594.32201962563,28020.640577119197
13,19932.305553595077,15678.177404333954,16647.961573674187,18771.20037571575,23864.591645269753,23864.59164526976,16647.961573674183,19932.305553595077,15678.177404333948,14764.885516702843,17677.73239266435,15678.177404333954,15678.17740433395,15678.17740433395,19932.30555359508,19932.30555359508,19932.305553595073,19932.305553595073,17677.73239266435,23864.59164526976,30340.02743544649,32216.73016341225,30340.02743544649,28572.64719648844,30340.02743544649,30340.02743544649,30340.02743544649,23864.591645269764,23864.591645269767,22474.42125816667,25340.751953224593,21165.231670312296,19932.305553595073,18771.200375715747,17677.73239266435,18771.20037571575,17677.73239266435,15678.177404333948,15678.177404333948,15678.177404333948,15678.177404333948,14764.885516702843,15678.177404333948,15678.177404333948,14764.885516702843,14764.885516702843,17677.732392664355,23864.59164526976,22474.421258166672,23864.591645269764,26908.22114620757,26908.22114620756,28572.64719648844,28572.647196488437,30340.02743544649,28572.64719648844
14,19140.993023117353,15055.753761381897,15987.037499199325,18025.983720799835,24334.72410068157,22917.167356952552,15987.037499199321,19140.993023117353,15055.753761381891,14178.71956168974,16975.92641667558,15055.753761381897,15055.753761381893,15987.03749919933,20324.971973000906,20324.971973000906,20324.9719730009,20324.9719730009,18025.98372079984,24334.72410068158,30937.72597592479,32851.399747631476,30937.72597592479,29135.52834625927,30937.72597592479,29135.528346259263,29135.528346259263,24334.724100681582,22917.16735695256,21582.186734217452,24334.72410068158,20324.9719730009,19140.99302311735,18025.983720799835,16975.92641667558,18025.983720799835,16975.92641667558,15055.753761381891,15055.753761381891,15055.753761381891,15055.753761381891,14178.71956168974,15055.753761381891,15055.753761381891,14178.71956168974,14178.71956168974,18025.983720799843,24334.72410068158,22917.16735695256,22917.167356952556,27438.31310278786,27438.31310278785,29135.52834625927,27438.313102787848,30937.72597592479,29135.52834625927
15,18381.095600099594,14458.040337055036,15352.352110481112,18381.095600099594,23368.635553884513,22007.355812881535,15352.352110481108,18381.095600099594,14458.040337055028,13615.824395090658,16301.982137933555,14458.040337055036,14458.040337055032,16301.982137933557,20725.373920869024,20725.373920869024,20725.373920869017,20725.373920869017,18381.095600099598,24814.118165465006,31547.19917765051,33498.57232265981,31547.19917765051,29709.498254680577,29709.498254680577,29709.498254680573,29709.498254680573,23368.63555388452,22007.355812881542,20725.373920869017,23368.635553884516,19518.07058567276,18381.095600099594,17310.35216708408,16301.982137933555,17310.352167084082,16301.982137933555,14458.040337055028,14458.040337055028,14458.040337055028,14458.040337055028,13615.824395090658,14458.040337055028,14458.040337055028,13615.824395090658,13615.824395090658,18381.0956000996,24814.118165465006,22007.355812881542,23368.63555388452,27978.84787091278,27978.847870912774,27978.847870912774,27978.84787091277,31547.19917765051,29709.498254680577
16,17651.366104775643,13884.056135673949,14742.86373169501,17651.366104775643,22440.900722395298,21133.663787110137,14742.863731695008,17651.366104775643,13884.056135673944,13075.276166605558,15654.793447057593,14742.86373169502,14742.863731695017,16623.131186050847,21133.66378711014,21133.66378711014,21133.663787110134,21133.663787110134,18743.20318342156,25302.956293324667,32168.679001450222,34158.494197416214,32168.679001450222,30294.775370297786,28530.031173969754,30294.775370297783,28530.03117396975,22440.900722395305,21133.663787110145,19902.576576210515,22440.9007223953,18743.203183421552,17651.36610477564,16623.13118605084,15654.793447057593,16623.131186050843,15654.793447057593,13884.056135673944,13884.056135673944,13884.056135673944,13884.056135673944,13075.276166605558,13884.056135673944,13884.056135673944,13075.276166605558,13075.276166605558,18743.203183421563,23828.997674296046,22440.900722395305,23828.997674296046,28530.03117396976,26868.08761043754,28530.031173969754,28530.031173969754,32168.679001450222,30294.775370297786
17,16950.606870416046,13332.859107087692,14157.572041546717,16950.606870416046,21549.996963716203,20294.657334761865,14157.572041546715,16950.606870416046,13332.859107087688,12556.187702791318,15963.192877964626,15033.298147209412,15033.298147209409,16950.60687041605,21549.99696371621,21549.99696371621,21549.996963716203,21549.996963716203,17999.098017039723,25801.42453230316,32802.40197777879,34831.416533105315,30891.58244509265,29092.072788096964,29092.07278809696,29092.07278809696,27397.38893636315,21549.996963716207,20294.657334761872,19112.444286134956,21549.996963716207,17999.098017039716,16950.606870416046,15963.19287796462,15033.298147209407,15963.192877964622,15033.298147209407,13332.859107087688,13332.859107087688,13332.859107087688,13332.859107087688,12556.187702791318,13332.859107087688,13332.859107087688,12556.187702791318,12556.187702791318,17999.098017039727,24298.42892847968,22882.986466626495,24298.42892847968,27397.38893636316,27397.388936363157,29092.07278809696,29092.07278809696,32802.40197777879,30891.582445092652
18,16277.667777660528,12803.544600536312,13595.516431497312,16277.667777660528,20694.46208425667,19488.95943857182,13595.51643149731,16277.667777660528,12803.544600536306,12057.7070509905,16277.667777660528,15329.454120709439,14436.476210765193,17284.533825763247,21974.53190390142,21974.53190390142,21974.531903901414,21974.531903901414,18353.680247975408,26309.712595589535,33448.60929674104,33448.60929674104,29665.186622022473,29665.186622022477,27937.11749840951,27937.11749840951,26309.712595589528,20694.462084256673,19488.959438571826,18353.6802479754,20694.462084256673,17284.53382576324,16277.667777660528,15329.454120709424,14436.476210765191,15329.454120709428,14436.476210765191,12803.544600536306,12803.544600536306,12803.544600536306,12803.544600536306,12057.7070509905,12803.544600536306,12803.544600536306,12057.7070509905,12057.7070509905,18353.680247975408,24777.10797837073,23333.781300019036,23333.781300019033,27937.117498409512,27937.117498409512,29665.186622022473,29665.186622022473,33448.60929674104,31500.146619260984
19,15631.444366887406,12295.24387989502,13055.77442916687,15631.444366887406,19872.89193951168,18715.24774886052,13055.774429166866,15631.444366887406,12295.243879895015,11579.016081066178,16598.337832880443,14720.874792117273,14720.87479211727,17625.039142130783,22407.43018240828,22407.43018240828,22407.430182408276,22407.430182408276,18715.247748860522,26828.01393372265,32120.699507660414,32120.699507660414,30249.590798476314,28487.478713128185,26828.01393372265,26828.01393372265,25265.217005544626,19872.891939511683,18715.247748860522,17625.039142130776,19872.891939511683,16598.33783288044,15631.444366887406,14720.874792117262,13863.348105197812,14720.874792117265,13863.348105197812,12295.243879895015,12295.243879895015,12295.243879895015,12295.243879895015,11579.016081066178,12295.243879895015,12295.243879895015,11579.016081066178,12295.243879895013,18715.247748860525,25265.217005544633,22407.43018240828,23793.45679162941,28487.47871312818,28487.47871312818,30249.590798476314,30249.590798476314,34107.54689988684,32120.699507660425
20,15010.876025521975,11807.122697863188,12537.460184328944,15010.876025521975,19083.938129513066,17972.25241323075,12537.46018432894,15010.876025521975,11807.122697863184,11119.32914264785,15939.383820915087,15010.876025521984,15010.876025521982,17972.25241323076,22848.856557001727,22848.856557001727,22848.85655700172,22848.85655700172,19083.938129513077,27356.525808216986,32753.477287961323,32753.477287961323,29048.682043776807,27356.525808216997,25762.94178055386,25762.94178055386,24262.187890424506,19083.938129513066,17972.25241323076,16925.325088188183,19083.938129513066,15939.383820915085,15010.876025521975,14136.456062870204,13312.973185421457,14136.456062870207,13312.973185421457,11807.122697863184,11807.122697863184,11807.122697863184,11807.122697863184,11119.32914264785,12537.460184328947,11807.122697863184,11807.122697863182,12537.460184328946,19083.93812951308,24262.18789042451,22848.856557001727,24262.18789042451,29048.682043776807,29048.682043776807,30845.5077372063,30845.5077372063,34779.4655738146,30845.507737206302
21,14414.944247308751,11338.379926758016,12039.723015011084,14414.944247308751,18326.305785771394,17258.753992425492,12784.44814996022,15306.59028322476,11338.379926758014,10677.89177568473,16253.389682187117,15306.590283224768,15306.590283224765,18326.305785771405,23298.97903117466,23298.97903117466,23298.979031174655,23298.979031174655,18326.30578577141,27895.44936663886,33398.720790534164,31453.164239629252,27895.449366638866,26270.47173363078,24740.15299186587,24740.15299186587,23298.97903117465,18326.305785771397,17258.753992425496,16253.389682187113,18326.305785771397,15306.590283224756,14414.944247308751,13575.238757174257,12784.448149960224,13575.238757174258,12784.448149960224,11338.379926758014,11338.379926758014,11338.379926758014,11338.379926758014,10677.89177568473,12039.723015011088,12039.723015011088,12039.723015011086,12039.723015011086,18326.30578577141,24740.15299186587,23298.97903117466,24740.15299186587,29620.941080039207,29620.941080039207,31453.16423962926,31453.16423962926,33398.720790534164,29620.941080039214
22,13842.670960690593,10888.246243665724,11561.746011315145,13842.670960690593,17598.751446076272,17598.751446076276,13036.301778514437,15608.130111804287,10888.246243665722,10253.979472190047,16573.581458926205,15608.130111804296,15608.130111804292,18687.334009751103,23757.9689180888,23757.9689180888,23757.968918088798,22374.00956363702,17598.751446076283,28444.989719161647,32072.791575149957,30204.473619315973,26788.000026783306,25227.53400580564,23757.968918088794,23757.968918088794,22374.009563637017,17598.751446076276,16573.581458926205,15608.130111804285,17598.751446076276,14698.918648980734,13842.670960690593,13036.301778514438,12276.905558406805,13036.301778514442,12276.905558406805,10888.246243665722,10888.246243665722,10888.246243665722,10888.246243665722,10253.979472190047,12276.905558406808,12276.905558406808,12276.905558406806,11561.746011315145,18687.334009751106,25227.534005805628,23757.9689180888,25227.53400580563,30204.47361931598,30204.47361931598,32072.791575149957,30204.47361931598,34056.67559010769,28444.98971916166
23,13293.116923551177,10455.982867792194,11102.744694665933,13293.116923551177,17945.446849563974,17945.446849563978,13293.11692355117,14988.487346365655,11102.744694665937,9846.8964871441,16900.08101366705,15915.61027500684,14988.48734636566,19055.474489743196,24226.000905775152,24226.000905775152,24226.000905775145,22814.77755204067,17945.446849563985,27315.723627310927,30799.501749616502,29005.356016629124,25724.51642572001,24226.000905775152,22814.77755204067,22814.77755204067,21485.761383960624,16900.081013667044,15915.610275006831,14988.487346365653,16900.081013667044,14115.371578616197,13293.116923551177,12518.760597907414,11789.512407738053,12518.760597907418,11789.512407738053,10455.982867792194,10455.982867792194,10455.982867792194,10455.982867792194,9846.8964871441,12518.760597907421,12518.760597907421,11789.512407738055,11789.512407738053,19055.474489743203,25724.516425719998,24226.000905775152,25724.516425720005,30799.501749616506,30799.501749616506,30799.501749616502,30799.501749616506,32704.625569180407,27315.723627310937
24,12765.380181686194,10040.880347940843,10661.965730287695,13554.991326945134,18298.97215250038,18298.972152500384,12765.380181686187,15283.760547089058,11321.468765150856,10040.880347940838,17233.01260963629,16229.147797424475,15283.760547089063,19430.867337191135,24703.25312361892,24703.25312361892,23264.228669815868,23264.22866981587,17233.01260963629,26231.289399306683,29576.76153015672,27853.843382768948,24703.25312361892,23264.228669815875,21909.03088322465,21909.03088322465,20632.776657017384,16229.14779742446,15283.760547089058,14393.444398714933,16229.14779742446,13554.991326945134,12765.380181686194,12021.76580217049,11321.468765150852,12021.765802170492,11321.468765150852,10040.880347940843,10040.880347940843,10040.880347940843,10040.880347940843,9455.974696604479,12765.380181686198,12021.765802170496,12021.765802170494,12021.765802170492,19430.867337191143,26231.289399306683,24703.25312361892,26231.28939930669,31406.25193408395,29576.761530156728,31406.251934083946,29576.761530156728,33348.90669289326,27853.843382768966
25,12258.594588473254,9642.257398127593,10872.006455174364,13822.024656085954,18659.46190390464,17572.50295804612,13016.858171265407,15584.850629866713,11544.50169982433,10238.685690795273,17572.50295804613,16548.86200903374,15584.850629866718,19813.655423733802,25189.907210154215,25189.907210154215,23722.533974611244,22340.638791624184,16548.86200903373,25189.907210154208,28402.5640974095,26748.04580047302,23722.53397461125,22340.638791624184,21039.24235716063,21039.24235716063,19813.6554237338,15584.85062986671,14676.995253369625,13822.024656085954,15584.85062986671,13016.858171265412,12258.594588473254,11544.501699824323,10872.006455174364,11544.501699824325,10872.006455174364,9642.257398127593,9642.257398127593,10238.685690795279,9642.257398127593,9080.572501149281,12258.594588473255,12258.594588473255,12258.594588473254,12258.594588473252,19813.65542373381,26748.045800473028,25189.907210154215,26748.04580047303,30159.423732300816,30159.423732300816,30159.423732300813,30159.423732300816,34005.88015474326,26748.04580047304
26,11771.928383310864,9259.459779421926,11086.184982341298,14094.318541810846,19027.05330341156,17918.68126631963,13273.290277239335,15891.872187275085,11771.928383310868,9832.2098688707,17918.681266319636,16874.874590611704,15891.87218727509,19027.05330341157,25686.148382194253,25686.148382194253,22780.749375819174,21453.7154315967,15891.87218727509,24189.867893911083,27274.98230274234,25686.148382194235,22780.74937581918,21453.715431596702,20203.984435581355,20203.984435581355,19027.053303411565,14966.132059861,14094.31854181085,13273.290277239337,14966.132059861,12500.088901866175,11771.928383310864,11086.184982341296,10440.38779890394,11086.184982341298,10440.38779890394,9259.459779421926,9259.459779421926,9832.209868870705,9259.459779421926,8720.073772853653,12500.088901866178,12500.088901866178,12500.088901866175,12500.088901866173,20203.984435581362,27274.982302742344,25686.148382194253,25686.148382194246,30753.564379827145,28962.094610128468,28962.094610128468,30753.564379827145,32655.846712599945,25686.148382194253
27,12003.835372462088,9441.871137076538,11304.582826493423,13534.774095700956,19401.88625348877,18271.679287266124,13534.77409570095,16204.942069364404,12003.835372462092,10025.904403287454,18271.67928726613,17207.309620046755,15260.964861440269,19401.886253488778,26192.16550532348,24666.40829142114,21876.353625599153,20602.00292896231,15260.964861440269,23229.530138522812,26192.165505323468,24666.408291421125,21876.35362559916,20602.002928962313,19401.88625348877,19401.88625348877,18271.679287266124,14371.976617084518,13534.77409570096,12746.340653232935,14371.976617084518,12003.835372462087,11304.582826493423,10646.063438542345,10025.904403287452,10646.06343854235,10025.904403287452,9441.871137076538,8891.859226178874,10025.904403287457,8891.859226178874,8891.85922617887,12746.340653232945,12746.340653232945,12746.340653232939,12746.340653232935,20602.002928962316,27812.299454106367,24666.40829142114,26192.165505323475,29532.647873948004,29532.647873947997,29532.647873947997,29532.647873948004,31359.409598109723,24666.40829142114
28,12240.310929299592,9627.875998476948,11527.283108175345,13801.409145386267,19784.1034126825,18631.63136922527,13801.409145386262,16524.179428130887,12240.310929299598,10223.414720032217,18631.631369225277,16524.179428130898,15561.605869210645,19784.10341268251,25152.33653476214,23687.15188225172,21007.862386662866,19784.103412682507,14655.10455644109,22307.317792023456,25152.33653476213,23687.151882251706,21007.862386662873,19784.10341268251,18631.631369225266,18631.631369225266,17546.29361956166,13801.409145386262,12997.443564101632,12240.310929299589,13801.409145386262,11527.283108175343,10855.790888281634,10223.414720032215,10223.414720032217,10223.414720032217,9627.87599847694,9627.875998476948,8538.852414899575,9627.875998476946,9067.0288529346,9067.028852934596,12997.443564101633,12997.443564101633,12997.443564101628,12997.443564101626,21007.862386662877,26708.15116577835,25152.33653476214,25152.336534762133,28360.20175335227,30114.44103706478,28360.201753352267,28360.20175335227,30114.44103706477,23687.15188225172
29,12481.445054606793,9245.64932133741,11754.370585406397,14073.296905550375,20173.850249912342,18998.674507199004,14073.296905550369,16849.705762865062,12481.445054606798,10424.815990016852,17891.95560386703,16849.705762865076,15868.169504834093,18998.67450719901,24153.78877433208,22746.771952526324,20173.850249912346,18998.674507199008,14073.296905550378,21421.717275680123,24153.788774332068,22746.77195252631,20173.850249912357,18998.67450719901,17891.95560386702,17891.95560386702,16849.70576286506,13253.493202314425,12481.445054606793,11754.370585406394,13253.493202314425,11069.64996878078,11069.649968780783,10424.815990016848,9817.545155646934,9817.545155646936,9245.649321337405,9817.545155646942,8199.859974028059,9817.54515564694,9245.64932133741,9245.649321337405,13253.493202314436,13253.493202314436,13253.49320231443,13253.493202314425,20173.850249912357,27234.301743744178,24153.78877433208,25647.837564496946,28918.897727893305,28918.897727893298,27234.301743744178,27234.301743744185,28918.897727893294,22746.771952526324
30,12727.329522182548,9427.788612967759,11985.931685938904,14350.540854589719,20571.275099835617,19372.948394990828,14350.540854589713,17181.6449663935,12727.329522182554,10010.950795213183,18244.427129263215,17181.64496639352,15238.20317549218,18244.42712926321,23194.883359991098,21843.72510601103,19372.948394990828,18244.427129263207,13514.587018400027,20571.27509983562,23194.883359991087,21843.725106011014,19372.948394990835,18244.42712926321,17181.644966393498,17181.644966393498,16180.772444079315,12727.329522182543,11985.931685938904,11985.9316859389,12727.329522182543,10630.184865020183,10630.184865020185,10010.950795213179,10010.95079521318,10010.950795213183,8878.59704328031,9427.788612967759,8361.397215516412,10010.950795213186,9427.788612967757,9427.788612967754,13514.58701840003,13514.58701840003,13514.587018400025,12727.329522182543,20571.27509983563,26153.099964517532,24629.618413186425,26153.099964517536,27770.81748809594,27770.817488095938,26153.099964517532,26153.099964517536,27770.81748809593,21843.72510601103
