,1928,1929,1930,1931,1932,1933,1934,1935,1936,1937,1938,1939,1940,1941,1942,1943,1944,1945,1946,1947,1948,1949,1950,1951,1952,1953,1954,1955,1956,1957,1958,1959,1960,1961,1962,1963,1964,1965,1966,1967,1968,1969,1970,1971,1972,1973,1974,1975,1976,1977,1978,1979,1980,1981,1982,1983
10,21196.84670725268,16672.82905106978,17704.138064538016,19962.07893789816,28615.326875627907,26948.414630445695,19962.07893789816,22507.99186440233,18799.23938811768,16672.82905106978,21196.846707252684,18799.23938811768,17704.138064538012,19962.078937898154,25378.60406944887,25378.60406944887,23900.238783849898,22507.99186440233,18799.239388117683,26948.414630445703,28615.32687562791,30385.347094738914,30385.347094738914,28615.32687562791,28615.32687562791,28615.32687562791,30385.347094738914,28615.32687562791,26948.414630445703,28615.32687562791,30385.347094738914,26948.414630445703,25378.604069448862,23900.238783849898,21196.84670725268,22507.99186440233,19962.07893789816,18799.23938811768,17704.13806453801,18799.23938811768,17704.13806453801,16672.82905106978,18799.23938811768,17704.13806453801,16672.82905106978,16672.82905106978,16672.82905106978,23900.238783849898,21196.846707252684,22507.991864402335,26948.414630445703,26948.414630445703,28615.32687562791,28615.32687562791,30385.347094738914,30385.347094738914
11,20355.33189297475,16010.917737742308,17001.283783375857,19169.584404063604,27479.298398665476,27479.298398665476,19169.584404063604,22951.399304131057,18052.909584409404,16010.917737742308,20355.33189297475,18052.909584409404,18052.90958440941,20355.33189297475,25878.562569617014,25878.562569617014,24371.073487891743,22951.399304131057,19169.584404063604,27479.298398665484,29179.048815077782,30983.938432505274,30983.938432505274,29179.048815077782,29179.048815077782,29179.048815077782,30983.938432505274,29179.048815077782,27479.298398665484,27479.29839866548,30983.938432505274,25878.562569617006,24371.07348789174,22951.399304131057,20355.33189297475,21614.424587385558,19169.584404063604,18052.909584409404,17001.28378337585,18052.909584409404,17001.28378337585,16010.917737742308,18052.909584409404,17001.28378337585,16010.917737742308,16010.917737742308,17001.283783375857,24371.073487891743,21614.424587385565,22951.39930413106,27479.298398665484,27479.298398665484,29179.048815077782,29179.048815077782,30983.938432505274,30983.938432505274
12,19547.225216823652,15375.284303553937,16326.332817175837,18408.55190322228,28020.64057711919,28020.64057711919,19547.225216823656,22040.228751757055,17336.20907390835,15375.284303553937,19547.225216823652,17336.20907390835,17336.209073908358,20756.331931266355,26388.37025223847,26388.37025223847,24851.18363560321,23403.54187042244,19547.225216823656,28020.640577119197,29753.876076734818,31594.32201962563,31594.32201962563,29753.876076734818,29753.876076734818,29753.876076734818,31594.32201962563,29753.876076734818,28020.640577119197,28020.640577119193,29753.876076734814,24851.18363560321,23403.541870422436,22040.228751757055,19547.225216823652,20756.33193126635,18408.55190322228,17336.20907390835,16326.33281717583,17336.20907390835,16326.33281717583,15375.284303553937,17336.20907390835,16326.33281717583,15375.284303553937,15375.284303553937,17336.20907390836,24851.18363560321,22040.22875175706,23403.541870422443,28020.640577119197,28020.640577119197,29753.876076734818,29753.876076734818,31594.32201962563,31594.32201962563
13,18771.200375715747,14764.885516702843,15678.177404333954,17677.73239266435,28572.647196488437,28572.647196488437,18771.200375715754,21165.231670312296,16647.961573674183,14764.885516702843,19932.305553595077,17677.732392664344,17677.73239266435,21165.2316703123,26908.22114620757,26908.22114620757,25340.751953224593,23864.59164526976,19932.30555359508,28572.64719648844,30340.02743544649,32216.73016341225,32216.73016341225,30340.02743544649,30340.02743544649,30340.02743544649,32216.73016341225,30340.02743544649,28572.64719648844,26908.221146207557,28572.647196488437,23864.591645269757,22474.42125816666,21165.231670312296,18771.200375715747,19932.305553595073,17677.73239266435,16647.961573674183,15678.177404333948,16647.961573674183,15678.177404333948,14764.885516702843,16647.961573674183,15678.177404333948,14764.885516702843,14764.885516702843,17677.732392664355,25340.751953224593,22474.421258166672,23864.591645269764,28572.64719648844,28572.64719648844,30340.02743544649,30340.02743544649,32216.73016341225,32216.73016341225
14,18025.983720799835,14178.71956168974,15055.753761381897,16975.92641667558,29135.528346259263,27438.313102787844,18025.98372079984,20324.9719730009,15987.037499199321,14178.71956168974,20324.971973000902,18025.983720799835,18025.98372079984,21582.186734217452,27438.31310278786,27438.31310278786,25839.96476670312,24334.72410068158,20324.971973000906,29135.52834625927,30937.72597592479,32851.399747631476,32851.399747631476,30937.72597592479,30937.72597592479,30937.72597592479,32851.399747631476,30937.72597592479,27438.31310278785,25839.964766703117,27438.313102787844,22917.16735695255,21582.18673421745,20324.9719730009,18025.983720799835,19140.99302311735,16975.92641667558,15987.037499199321,15055.753761381891,15987.037499199321,15055.753761381891,14178.71956168974,15987.037499199321,15055.753761381891,14178.71956168974,14178.71956168974,18025.983720799843,25839.96476670312,22917.16735695256,24334.724100681582,29135.52834625927,29135.52834625927,30937.72597592479,30937.72597592479,32851.399747631476,32851.399747631476
15,17310.35216708408,13615.824395090658,14458.040337055036,17310.35216708409,27978.847870912767,26349.012072607165,17310.352167084086,19518.07058567276,15352.352110481108,13615.824395090658,20725.37392086902,18381.095600099594,18381.095600099598,22007.35581288154,27978.84787091278,27978.84787091278,26349.012072607173,24814.118165465006,20725.373920869024,29709.498254680577,31547.19917765051,33498.57232265981,33498.57232265981,31547.19917765051,31547.19917765051,31547.19917765051,33498.57232265981,29709.498254680577,26349.012072607173,24814.118165465003,27978.847870912767,22007.35581288153,20725.373920869013,19518.07058567276,17310.35216708408,18381.095600099594,16301.982137933555,15352.352110481108,14458.040337055028,15352.352110481108,14458.040337055028,13615.824395090658,15352.352110481108,14458.040337055028,13615.824395090658,13615.824395090658,18381.0956000996,26349.012072607173,23368.635553884524,24814.11816546501,29709.498254680577,29709.498254680577,31547.19917765051,31547.19917765051,33498.57232265981,33498.57232265981
16,16623.13118605084,13075.276166605558,14742.86373169502,16623.131186050847,26868.08761043753,25302.95629332466,16623.131186050843,19902.576576210515,14742.863731695008,13075.276166605558,21133.663787110137,18743.203183421552,18743.20318342156,22440.900722395305,28530.03117396976,28530.03117396976,26868.087610437535,25302.956293324667,21133.66378711014,30294.775370297786,32168.679001450222,34158.494197416214,34158.494197416214,32168.679001450222,32168.679001450222,32168.679001450222,34158.494197416214,28530.031173969754,25302.956293324667,23828.997674296043,26868.08761043753,21133.663787110134,19902.57657621051,18743.203183421552,16623.13118605084,17651.36610477564,15654.793447057593,14742.863731695008,13884.056135673944,14742.863731695008,13884.056135673944,13075.276166605558,14742.863731695008,13884.056135673944,13075.276166605558,13075.276166605558,18743.203183421563,26868.087610437535,23828.997674296046,25302.95629332467,30294.775370297786,30294.775370297786,32168.679001450222,32168.679001450222,34158.494197416214,34158.494197416214
17,15963.19287796462,12556.187702791318,14157.572041546726,15963.19287796463,25801.424532303157,25801.424532303157,16950.606870416046,20294.65733476186,14157.572041546715,12556.187702791318,21549.996963716207,19112.444286134956,19112.444286134963,22882.98646662649,29092.072788096964,29092.072788096964,27397.388936363153,25801.42453230316,21549.99696371621,30891.582445092652,32802.40197777879,34831.416533105315,34831.416533105315,32802.40197777879,32802.40197777879,32802.40197777879,34831.416533105315,27397.388936363153,24298.42892847968,22882.986466626488,25801.424532303157,20294.65733476186,19112.444286134956,17999.098017039716,15963.19287796462,16950.606870416046,15033.298147209407,14157.572041546715,13332.859107087688,14157.572041546715,13332.859107087688,12556.187702791318,14157.572041546715,13332.859107087688,12556.187702791318,12556.187702791318,19112.444286134967,27397.388936363153,24298.42892847968,25801.424532303165,30891.582445092652,30891.582445092652,32802.40197777879,32802.40197777879,34831.416533105315,34831.416533105315
18,16277.667777660523,12057.7070509905,13595.516431497323,15329.454120709433,26309.71259558953,26309.712595589528,17284.533825763243,20694.462084256673,13595.51643149731,12803.544600536306,21974.531903901418,19488.959438571816,19488.959438571823,23333.781300019033,29665.186622022477,29665.186622022477,27937.11749840951,26309.712595589535,21974.53190390142,31500.146619260984,33448.60929674104,35517.59543880749,35517.59543880749,33448.60929674104,33448.60929674104,33448.60929674104,35517.59543880749,26309.712595589535,23333.781300019033,21974.531903901414,24777.10797837072,19488.959438571816,18353.680247975397,17284.53382576324,15329.454120709424,16277.667777660528,14436.476210765191,13595.51643149731,12803.544600536306,13595.51643149731,12803.544600536306,12057.7070509905,13595.51643149731,12803.544600536306,12803.544600536306,12057.7070509905,19488.959438571826,27937.11749840951,24777.107978370732,26309.71259558954,31500.146619260984,31500.146619260984,33448.60929674104,33448.60929674104,35517.59543880749,35517.59543880749
19,15631.4443668874,11579.016081066178,13055.774429166879,14720.87479211727,26828.013933722646,26828.013933722643,17625.03914213078,21102.14298731653,13863.348105197809,13055.774429166873,22407.43018240828,19872.891939511683,19872.89193951169,23793.45679162941,30249.59079847632,30249.59079847632,28487.478713128174,26828.01393372265,22407.43018240828,32120.699507660425,34107.54689988684,36217.292068951996,36217.292068951996,34107.54689988684,34107.54689988684,34107.54689988684,36217.292068951996,25265.217005544633,22407.43018240828,21102.14298731653,23793.456791629404,18715.247748860515,17625.039142130772,16598.33783288044,14720.874792117262,15631.444366887406,13863.348105197812,13055.774429166866,12295.243879895015,13055.774429166866,12295.243879895015,11579.016081066178,13055.774429166866,13055.774429166873,12295.243879895015,12295.243879895013,19872.891939511694,28487.478713128174,25265.217005544637,26828.013933722654,32120.699507660425,32120.699507660425,34107.54689988684,34107.54689988684,36217.292068951996,36217.292068951996
20,15010.87602552197,11119.32914264785,12537.460184328953,15010.876025521982,27356.525808216986,27356.52580821698,16925.325088188187,21517.855204166666,14136.456062870204,13312.97318542146,22848.856557001724,20264.387910720066,20264.38791072007,24262.18789042451,30845.507737206302,30845.507737206302,29048.6820437768,27356.525808216986,22848.856557001727,32753.47728796134,34779.4655738146,36930.77272271035,36930.77272271035,34779.4655738146,34779.4655738146,34779.4655738146,34779.4655738146,24262.18789042451,21517.855204166666,20264.38791072006,22848.856557001716,17972.252413230748,16925.325088188183,15939.383820915085,14136.456062870204,15010.876025521975,13312.973185421457,12537.46018432894,11807.122697863184,12537.46018432894,11807.122697863184,11119.32914264785,12537.46018432894,12537.460184328947,12537.460184328947,12537.460184328946,20264.387910720074,29048.6820437768,25762.941780553865,27356.52580821699,32753.47728796134,32753.47728796134,34779.4655738146,34779.4655738146,36930.77272271035,34779.4655738146
21,14414.944247308746,10677.89177568473,12039.723015011092,15306.590283224765,27895.44936663886,27895.449366638855,17258.753992425492,21941.75695168875,14414.944247308747,13575.238757174262,23298.97903117466,20663.59635256125,20663.596352561257,24740.15299186587,31453.164239629263,31453.164239629263,29620.9410800392,27895.44936663886,23298.97903117466,33398.72079053418,35464.621045618755,37658.30894534775,37658.30894534775,35464.621045618755,35464.621045618755,33398.720790534164,33398.72079053416,23298.979031174655,20663.59635256125,19459.89171066447,21941.756951688745,17258.75399242549,16253.38968218711,15306.590283224756,13575.238757174257,14414.944247308751,12784.448149960224,12039.72301501108,11338.379926758014,12039.72301501108,11338.379926758014,10677.89177568473,12039.72301501108,12784.448149960226,12784.448149960226,12784.448149960224,20663.59635256126,29620.9410800392,26270.471733630777,27895.449366638866,33398.72079053418,33398.72079053418,35464.621045618755,35464.621045618755,37658.30894534775,35464.62104561875
22,13842.670960690588,10253.979472190047,11561.746011315152,15608.130111804292,28444.989719161647,28444.98971916164,17598.751446076276,22374.00956363702,14698.91864898073,13842.670960690597,23757.968918088798,21070.669200706707,21070.669200706714,25227.53400580563,32072.79157514996,32072.79157514996,30204.473619315973,28444.989719161647,23757.9689180888,34056.675590107705,36163.27408021745,38400.1776315711,38400.1776315711,36163.27408021745,34056.67559010769,32072.791575149957,32072.79157514995,22374.00956363702,19843.25157736457,18687.33400975109,21070.669200706703,16573.581458926197,15608.130111804281,14698.918648980734,13036.301778514438,13842.670960690593,12276.905558406805,11561.746011315143,10888.246243665722,11561.746011315143,10888.246243665722,10253.979472190047,12276.905558406801,13036.301778514444,13036.301778514444,12276.905558406805,21070.669200706718,30204.473619315973,26788.000026783306,28444.98971916165,34056.675590107705,34056.675590107705,36163.27408021745,36163.27408021745,38400.1776315711,36163.274080217445
23,13293.11692355117,9846.8964871441,11102.74469466594,15915.610275006838,29005.35601662913,29005.356016629124,17945.44684956398,22814.77755204067,14988.487346365653,14115.371578616201,24226.00090577515,21485.76138396063,21485.76138396064,25724.516425720005,32704.625569180414,32704.625569180414,30799.501749616502,29005.35601662913,24226.000905775152,34727.59209923283,36875.690579597736,39156.66113091305,39156.66113091305,34727.59209923281,32704.625569180407,30799.501749616502,30799.501749616495,21485.761383960627,19055.474489743196,17945.446849563974,20234.163633438642,15915.610275006824,14988.48734636565,14115.371578616197,12518.760597907414,13293.116923551177,11789.512407738053,11102.744694665931,10455.982867792194,11102.744694665931,10455.982867792194,9846.8964871441,12518.760597907414,13293.116923551177,13293.116923551177,12518.76059790742,21485.76138396064,30799.501749616502,27315.723627310937,29005.356016629135,34727.59209923283,34727.59209923283,36875.690579597736,36875.690579597736,39156.66113091305,36875.69057959773
24,13554.991326945128,9455.974696604479,10661.9657302877,16229.147797424474,29576.76153015672,29576.761530156717,18298.972152500388,23264.22866981587,15283.760547089056,14393.444398714939,24703.253123618917,21909.030883224656,21909.03088322466,26231.28939930669,33348.906692893266,33348.906692893266,31406.251934083946,29576.76153015672,24703.25312361892,35411.72566358771,37602.141684015805,39928.04735519203,37602.1416840158,33348.906692893266,31406.251934083946,29576.76153015672,29576.761530156717,20632.776657017388,18298.972152500388,17233.012609636284,19430.867337191128,15283.760547089052,14393.444398714932,13554.991326945134,12021.76580217049,12765.380181686194,11321.468765150852,10661.965730287693,10040.880347940843,10661.965730287693,10040.880347940843,9455.974696604479,12765.380181686189,13554.991326945134,13554.991326945134,12765.380181686194,21909.030883224663,31406.251934083946,27853.843382768966,29576.761530156728,35411.72566358771,35411.72566358771,37602.141684015805,37602.141684015805,39928.04735519203,37602.1416840158
25,13822.024656085949,9080.572501149281,10872.006455174369,16548.86200903374,30159.423732300813,30159.423732300806,18659.46190390465,23722.533974611248,15584.85062986671,14676.995253369627,25189.907210154215,22340.638791624184,22340.638791624187,26748.04580047303,34005.88015474327,34005.88015474327,32024.955097185404,30159.423732300813,25189.907210154215,36109.33665916039,38342.90387519092,40714.62988808932,36109.33665916038,32024.955097185404,30159.423732300813,28402.5640974095,28402.564097409497,19813.6554237338,17572.502958046123,16548.862009033724,18659.46190390464,14676.995253369618,13822.02465608595,13016.858171265412,11544.501699824323,12258.594588473254,10872.006455174364,10238.685690795273,9642.257398127593,10238.685690795273,9642.257398127593,9080.572501149281,13016.85817126541,13822.024656085954,13822.024656085954,13016.858171265412,22340.63879162419,32024.955097185404,28402.56409740952,30159.423732300816,36109.33665916039,36109.33665916039,38342.90387519092,38342.90387519092,40714.62988808932,38342.90387519092
26,13273.290277239332,8720.073772853653,11086.184982341303,16874.8745906117,30753.564379827134,30753.564379827127,19027.053303411565,24189.867893911087,15891.872187275083,14966.132059861005,25686.148382194246,22780.749375819178,22780.74937581918,27274.98230274235,34675.795993791704,34675.795993791704,32655.846712599956,30753.564379827134,25686.148382194253,36820.69059134585,39098.259081532175,39098.25908153217,34675.795993791704,30753.564379827138,28962.094610128468,27274.98230274234,27274.982302742334,19027.053303411565,16874.87459061169,15891.872187275083,17918.681266319625,14094.318541810844,13273.290277239335,12500.088901866175,11086.184982341296,11771.928383310864,11086.184982341298,9832.2098688707,9259.459779421926,9832.2098688707,9259.459779421926,8720.073772853653,13273.290277239337,14094.318541810846,14094.318541810846,13273.29027723934,22780.749375819185,32655.846712599956,28962.094610128486,30753.564379827145,36820.69059134585,36820.69059134585,39098.259081532175,39098.259081532175,41516.70809688468,36820.69059134583
27,13534.774095700948,8891.85922617887,11304.582826493426,17207.30962004675,31359.40959810973,31359.409598109723,19401.886253488774,24666.408291421136,16204.942069364402,15260.964861440269,26192.165505323475,23229.530138522816,23229.530138522823,27812.299454106374,35358.909174869405,35358.909174869405,33299.16689283818,31359.40959810973,26192.16550532348,35358.90917486942,37546.05819599535,39868.49478543836,33299.16689283817,29532.647873947997,27812.299454106367,26192.165505323468,26192.165505323464,18271.679287266128,16204.942069364404,15260.964861440261,17207.309620046737,13534.774095700954,13534.77409570095,12003.835372462087,10646.063438542345,11304.582826493423,10646.063438542347,9441.87113707653,8891.859226178874,10025.904403287452,8891.859226178874,8891.85922617887,13534.774095700954,14371.97661708452,14371.97661708452,13534.774095700956,23229.530138522823,33299.16689283818,29532.647873948015,31359.40959810974,37546.05819599536,37546.05819599536,39868.494785438364,39868.494785438364,39868.49478543836,35358.9091748694
28,13801.409145386258,9067.028852934596,11527.283108175348,17546.293619561675,31977.1899671925,31977.189967192488,19784.103412682507,25152.33653476214,16524.179428130883,15561.605869210645,26708.15116577835,23687.151882251717,23687.15188225172,28360.20175335227,36055.47968561434,36055.47968561434,33955.16048062709,31977.1899671925,25152.33653476214,33955.160480627106,38285.71554245646,38285.715542456455,31977.1899671925,28360.201753352267,26708.15116577835,25152.33653476213,25152.336534762122,17546.293619561664,15561.60586921064,14655.104556441082,16524.179428130883,12997.443564101626,12997.443564101623,11527.283108175343,10855.790888281632,10855.790888281634,10855.790888281634,9067.028852934593,9067.0288529346,9627.87599847694,9067.0288529346,9067.028852934596,13801.409145386264,14655.104556441087,14655.104556441087,13801.409145386267,23687.15188225173,33955.16048062709,30114.441037064793,31977.18996719251,38285.71554245648,38285.71554245648,40653.9041327115,38285.71554245646,40653.9041327115,33955.160480627084
29,14073.296905550367,8707.067807473091,11754.370585406401,17891.955603867038,32607.140609546183,32607.14060954617,20173.85024991235,25647.837564496953,16849.70576286506,15868.169504834093,27234.301743744178,24153.788774332075,24153.78877433208,28918.897727893305,36765.77263542094,36765.77263542094,34624.07714209544,30707.695525494953,24153.78877433208,32607.140609546204,39039.94413864285,36765.77263542093,30707.695525494953,27234.301743744178,25647.837564496946,24153.788774332068,24153.788774332064,16849.705762865062,14943.810116202974,14073.296905550369,16849.70576286506,12481.445054606791,12481.445054606787,11069.64996878078,10424.815990016848,11069.649968780783,11069.649968780781,9245.649321337403,8707.067807473095,9817.545155646934,9245.64932133741,9245.649321337405,14073.296905550373,14943.810116202974,14943.810116202974,14073.296905550375,24153.788774332086,34624.07714209544,30707.695525494968,32607.140609546193,39039.944138642866,39039.944138642866,39039.94413864285,36765.77263542094,41454.7860441259,32607.14060954619
30,14350.540854589712,8878.597043280311,11985.931685938907,18244.42712926322,33249.50127955424,33249.501279554235,20571.275099835624,26153.099964517543,17181.644966393498,16180.772444079324,27770.81748809594,24629.61841318642,24629.618413186425,29488.600013132804,37490.058356338726,37490.058356338726,33249.50127955425,29488.600013132804,23194.883359991098,31312.63712734722,37490.058356338726,35306.17146179472,29488.600013132804,26153.099964517532,24629.61841318642,23194.883359991087,23194.88335999108,16180.772444079319,14350.540854589717,14350.540854589713,16180.772444079315,11985.931685938902,12727.329522182543,10630.184865020183,10630.184865020181,11287.722073165764,11287.722073165762,8878.597043280308,8878.597043280315,10010.95079521318,9427.788612967757,9427.788612967754,14350.540854589717,15238.203175492175,15238.203175492175,13514.587018400025,24629.618413186432,35306.17146179472,31312.63712734722,33249.50127955426,39809.03103817414,37490.05835633874,37490.058356338726,35306.17146179472,42271.44532919519,33249.50127955425
