,1928,1929,1930,1931,1932,1933,1934,1935,1936,1937,1938,1939,1940,1941,1942,1943,1944,1945,1946,1947,1948,1949,1950,1951,1952,1953,1954,1955,1956,1957,1958,1959,1960,1961,1962,1963,1964,1965,1966,1967,1968,1969,1970,1971,1972,1973,1974,1975,1976,1977,1978,1979,1980,1981,1982,1983
10,23341.960671497684,23341.960671497684,23341.960671497684,23341.960671497684,26318.93514336475,26318.93514336475,23341.960671497684,23341.960671497684,23341.960671497684,23341.960671497684,23341.960671497684,23341.960671497684,23341.960671497684,23341.960671497684,23341.960671497684,23341.960671497684,23341.960671497684,23341.960671497684,23341.960671497684,23341.960671497684,26318.93514336475,29675.58539015376,26318.935143364753,26318.935143364753,27946.910513057417,26318.935143364753,27946.910513057417,23341.960671497684,23341.960671497684,23341.960671497684,24785.793290353213,23341.960671497684,23341.960671497684,23341.960671497684,23341.960671497684,23341.960671497684,23341.960671497684,23341.960671497684,23341.960671497684,23341.960671497684,23341.960671497684,23341.960671497684,23341.960671497684,23341.960671497684,23341.960671497684,23341.960671497684,23341.960671497684,23341.960671497684,23341.960671497684,23341.960671497684,23341.960671497684,23341.960671497684,24785.793290353213,24785.793290353213,27946.910513057417,26318.935143364753
11,22415.284832839225,22415.284832839225,22415.284832839225,22415.284832839225,25274.07341817317,25274.07341817317,22415.284832839225,22415.284832839225,22415.284832839225,22415.284832839225,22415.284832839225,22415.284832839225,22415.284832839225,22415.284832839225,22415.284832839225,22415.284832839225,22415.284832839225,22415.284832839225,22415.284832839225,22415.284832839225,26837.418165689036,30260.19442233979,26837.41816568904,26837.41816568904,26837.418165689036,26837.41816568904,28497.464650164653,23801.79729672619,22415.284832839225,22415.284832839225,23801.79729672619,22415.284832839225,22415.284832839225,22415.284832839225,22415.284832839225,22415.284832839225,22415.284832839225,22415.284832839225,22415.284832839225,22415.284832839225,22415.284832839225,22415.284832839225,22415.284832839225,22415.284832839225,22415.284832839225,22415.284832839225,22415.284832839225,22415.284832839225,22415.284832839225,22415.284832839225,23801.79729672619,23801.79729672619,23801.79729672619,25274.073418173175,28497.464650164653,26837.41816568904
12,21525.398024975508,21525.398024975508,21525.398024975508,21525.398024975508,24270.692703471697,24270.692703471697,21525.398024975508,21525.398024975508,21525.398024975508,21525.398024975508,21525.398024975508,21525.398024975508,21525.398024975508,21525.398024975508,21525.398024975508,21525.398024975508,21525.398024975508,21525.398024975508,21525.398024975508,21525.398024975508,27366.115303553113,30856.320252459886,27366.115303553117,25771.972664511184,27366.115303553113,27366.115303553117,29058.8647037729,22856.865944046156,21525.398024975508,21525.398024975508,22856.865944046156,21525.398024975508,21525.398024975508,21525.398024975508,21525.398024975508,21525.398024975508,21525.398024975508,21525.398024975508,21525.398024975508,21525.398024975508,21525.398024975508,21525.398024975508,21525.398024975508,21525.398024975508,21525.398024975508,21525.398024975508,21525.398024975508,21525.398024975508,21525.398024975508,21525.398024975508,22856.865944046156,22856.865944046156,24270.692703471697,25771.972664511184,29058.8647037729,25771.972664511184
13,20670.839723383975,20670.839723383975,20670.839723383975,20670.839723383975,23307.146203143868,23307.146203143868,20670.839723383975,20670.839723383975,20670.839723383975,20670.839723383975,20670.839723383975,20670.839723383975,20670.839723383975,20670.839723383975,20670.839723383975,20670.839723383975,20670.839723383975,20670.839723383975,20670.839723383975,20670.839723383975,27905.22777503311,31464.189761433343,26279.680526002056,26279.680526002052,27905.22777503311,27905.22777503311,27905.22777503311,21949.44836606752,20670.839723383975,20670.839723383975,21949.44836606752,20670.839723383975,20670.839723383975,20670.839723383975,20670.839723383975,20670.839723383975,20670.839723383975,20670.839723383975,20670.839723383975,20670.839723383975,20670.839723383975,20670.839723383975,20670.839723383975,20670.839723383975,20670.839723383975,20670.839723383975,20670.839723383975,20670.839723383975,20670.839723383975,20670.839723383975,21949.44836606752,23307.146203143864,24748.825349730087,26279.680526002052,27905.22777503311,26279.680526002052
14,19850.207386365633,19850.207386365633,19850.207386365633,19850.207386365633,23766.296983345805,22381.852498879056,19850.207386365633,19850.207386365633,19850.207386365633,19850.207386365633,19850.207386365633,19850.207386365633,19850.207386365633,19850.207386365633,19850.207386365633,19850.207386365633,19850.207386365633,19850.207386365633,19850.207386365633,21078.055265934643,28454.960762201263,30215.06142790444,26797.390232364298,26797.390232364294,28454.960762201263,26797.390232364298,26797.390232364298,21078.055265934643,19850.207386365633,19850.207386365633,21078.055265934643,19850.207386365633,19850.207386365633,19850.207386365633,19850.207386365633,19850.207386365633,19850.207386365633,19850.207386365633,19850.207386365633,19850.207386365633,19850.207386365633,19850.207386365633,19850.207386365633,19850.207386365633,19850.207386365633,19850.207386365633,19850.207386365633,19850.207386365633,19850.207386365633,19850.207386365633,22381.852498879052,23766.2969833458,25236.37720911977,25236.37720911977,28454.960762201266,26797.390232364294
15,19062.154153126918,19062.154153126918,19062.154153126918,19062.154153126918,22822.774993106977,21493.292954673558,19062.154153126918,19062.154153126918,19062.154153126918,19062.154153126918,19062.154153126918,19062.154153126918,19062.154153126918,19062.154153126918,19062.154153126918,19062.154153126918,19062.154153126918,19062.154153126918,19062.154153126918,21493.292954673554,27325.298819941872,30810.29813803416,27325.298819941876,27325.29881994187,27325.298819941872,25733.533840139433,27325.298819941876,20241.256471877037,19062.154153126918,19062.154153126918,20241.256471877037,19062.154153126918,19062.154153126918,19062.154153126918,19062.154153126918,19062.154153126918,19062.154153126918,19062.154153126918,19062.154153126918,19062.154153126918,19062.154153126918,19062.154153126918,19062.154153126918,19062.154153126918,19062.154153126918,19062.154153126918,19062.154153126918,20241.256471877037,19062.154153126918,19062.154153126918,22822.774993106974,24234.49303391771,24234.493033917715,25733.533840139433,29015.52348921663,27325.29881994187
16,18305.386633247777,18305.386633247777,18305.386633247777,18305.386633247777,21916.710825880626,20640.009224373014,18305.386633247777,18305.386633247777,18305.386633247777,18305.386633247777,18305.386633247777,18305.386633247777,18305.386633247777,18305.386633247777,18305.386633247777,19437.678589943516,18305.386633247777,18305.386633247777,18305.386633247777,20640.00922437301,27863.607206694727,31417.261011353432,27863.60720669473,26240.484456790175,26240.48445679018,26240.48445679018,26240.484456790182,19437.67858994352,18305.386633247777,18305.386633247777,19437.67858994352,18305.386633247777,18305.386633247777,18305.386633247777,18305.386633247777,18305.386633247777,18305.386633247777,18305.386633247777,18305.386633247777,18305.386633247777,18305.386633247777,18305.386633247777,18305.386633247777,18305.386633247777,18305.386633247777,18305.386633247777,18305.386633247777,19437.67858994352,18305.386633247777,18305.386633247777,23272.38366047118,23272.383660471176,24711.912546685897,26240.48445679018,29587.1293019542,27863.607206694724
17,17578.662783907836,17578.662783907836,17578.662783907836,17578.662783907836,21046.617406093166,19820.600858165406,17578.662783907836,17578.662783907836,17578.662783907836,17578.662783907836,17578.662783907836,17578.662783907836,17578.662783907836,17578.662783907836,18666.002749922758,18666.002749922758,17578.662783907836,17578.662783907836,17578.662783907836,21046.617406093163,28412.520268666613,32036.181053277098,26757.42200058895,25198.737223855605,26757.422000588944,25198.73722385561,25198.73722385561,18666.00274992276,17578.662783907836,17578.662783907836,18666.00274992276,17578.662783907836,17578.662783907836,17578.662783907836,17578.662783907836,17578.662783907836,17578.662783907836,17578.662783907836,17578.662783907836,17578.662783907836,17578.662783907836,17578.662783907836,17578.662783907836,17578.662783907836,17578.662783907836,17578.662783907836,17578.662783907836,19820.600858165406,17578.662783907836,17578.662783907836,22348.470029150474,23730.84961858246,25198.73722385561,26757.422000588944,30169.9957492027,28412.520268666613
18,16880.789871386696,16880.789871386696,16880.789871386696,16880.789871386696,20211.066695071266,19033.723004096235,16880.789871386696,16880.789871386696,16880.789871386696,16880.789871386696,16880.789871386696,16880.789871386696,16880.789871386696,16880.789871386696,17924.962440750824,19033.723004096235,17924.962440750824,16880.789871386696,16880.789871386696,21461.2357689932,28972.24691795935,30764.344665461995,27284.54321400055,25695.15234716556,25695.152347165564,24198.347356068538,24198.34735606854,17924.962440750827,16880.789871386696,16880.789871386696,17924.962440750827,16880.789871386696,16880.789871386696,16880.789871386696,16880.789871386696,16880.789871386696,16880.789871386696,16880.789871386696,16880.789871386696,16880.789871386696,16880.789871386696,0.0,16880.789871386696,16880.789871386696,16880.789871386696,16880.789871386696,16880.789871386696,20211.066695071266,16880.789871386696,16880.789871386696,22788.73488872474,24198.347356068534,25695.152347165564,27284.543214000547,30764.344665461995,28972.24691795935
19,16210.622513492644,16210.622513492644,16210.622513492644,16210.622513492644,19408.687347276933,18278.084200833615,16210.622513492644,16210.622513492644,16210.622513492644,0.0,16210.622513492644,16210.622513492644,16210.622513492644,16210.622513492644,18278.08420083362,19408.687347276933,17213.341431853016,16210.622513492644,16210.622513492644,21884.022113642368,27822.048715316363,29543.000182243155,27822.048715316363,24675.05479898309,24675.05479898309,23237.67296603262,23237.672966032624,17213.34143185302,16210.622513492644,16210.622513492644,17213.34143185302,16210.622513492644,16210.622513492644,16210.622513492644,16210.622513492644,16210.622513492644,16210.622513492644,16210.622513492644,16210.622513492644,16210.622513492644,16210.622513492644,0.0,16210.622513492644,16210.622513492644,16210.622513492644,16210.622513492644,16210.622513492644,20609.224708964175,16210.622513492644,17213.341431853016,23237.67296603262,24675.054798983085,26201.34684840473,27822.048715316356,31370.4022553716,29543.000182243148
20,15567.060799706984,15567.060799706984,15567.060799706984,15567.060799706984,18638.16245959004,17552.44425806052,15567.060799706984,15567.060799706984,15567.060799706984,0.0,15567.060799706984,15567.060799706984,15567.060799706984,15567.060799706984,18638.16245959004,18638.16245959004,17552.444258060517,15567.060799706984,15567.060799706984,21015.226435730765,28370.143075008094,30124.997285833346,26717.513381318306,23695.45512346346,23695.45512346346,22315.137349281125,22315.137349281125,16529.971777008454,15567.060799706984,15567.060799706984,16529.971777008454,15567.060799706984,15567.060799706984,15567.060799706984,15567.060799706984,15567.060799706984,15567.060799706984,15567.060799706984,15567.060799706984,15567.060799706984,15567.060799706984,0.0,15567.060799706984,15567.060799706984,15567.060799706984,0.0,15567.060799706984,19791.038488018294,16529.97177700845,17552.444258060517,23695.455123463464,25161.153378523053,26717.513381318302,28370.143075008087,31988.39917980242,28370.143075008094
21,14949.048485958614,14949.048485958614,14949.048485958614,14949.048485958614,17898.227409944313,16855.61222101552,14949.048485958614,14949.048485958614,14949.048485958614,0.0,14949.048485958614,14949.048485958614,14949.048485958614,14949.048485958614,17898.227409944313,19005.33426004396,17898.22740994431,15873.731897461212,14949.048485958614,21429.226396514663,28929.034893585755,28929.034893585762,25656.828100079965,22754.745555061956,22754.745555061956,21429.226396514663,21429.226396514667,15873.731897461215,14949.048485958614,14949.048485958614,15873.731897461215,14949.048485958614,14949.048485958614,14949.048485958614,14949.048485958614,14949.048485958614,14949.048485958614,14949.048485958614,0.0,14949.048485958614,0.0,0.0,14949.048485958614,14949.048485958614,14949.048485958614,0.0,14949.048485958614,20180.921946232254,16855.61222101552,17898.22740994431,24162.255589395692,25656.828100079958,27243.848394930268,28929.034893585747,30718.45973236426,27243.848394930268
22,14355.57126106606,14355.57126106606,14355.57126106606,14355.57126106606,17187.667781769524,16186.444415841202,14355.57126106606,14355.57126106606,14355.57126106606,0.0,14355.57126106606,14355.57126106606,14355.57126106606,14355.57126106606,18250.82248992022,19379.73934496683,18250.822489920214,15243.544741132002,14355.57126106606,21851.382156526,27780.5522083104,27780.552208310408,24638.25202450679,21851.382156526,21851.382156526,20578.48610857303,20578.486108573034,15243.544741132006,14355.57126106606,14355.57126106606,15243.544741132006,14355.57126106606,14355.57126106606,14355.57126106606,14355.57126106606,14355.57126106606,14355.57126106606,14355.57126106606,0.0,14355.57126106606,0.0,0.0,14355.57126106606,14355.57126106606,0.0,0.0,14355.57126106606,20578.48610857303,17187.667781769524,18250.822489920214,24638.25202450679,26162.267613651533,27780.552208310397,27780.552208310397,31323.613389091835,26162.267613651537
23,13785.655082001736,0.0,13785.655082001736,13785.655082001736,17526.264837070383,15543.842572532307,13785.655082001736,13785.655082001736,13785.655082001736,0.0,13785.655082001736,13785.655082001736,13785.655082001736,13785.655082001736,18610.363692971645,19761.520210062678,17526.264837070383,14638.37601490906,13785.655082001736,20983.882284911917,26677.664285640476,26677.664285640483,23660.113419133868,20983.882284911913,20983.882284911913,19761.52021006268,19761.52021006268,14638.376014909063,13785.655082001736,13785.655082001736,14638.376014909063,13785.655082001736,13785.655082001736,13785.655082001736,13785.655082001736,13785.655082001736,13785.655082001736,13785.655082001736,0.0,13785.655082001736,0.0,0.0,13785.655082001736,13785.655082001736,0.0,0.0,13785.655082001736,20983.88228491192,17526.264837070383,18610.36369297164,25123.625589389572,26677.66428564047,26677.66428564047,26677.66428564047,30080.06593754489,25123.62558938957
24,13238.364575246267,0.0,13238.364575246267,13238.364575246267,17871.53225436067,14926.752022402772,13238.364575246267,13238.364575246267,13238.364575246267,0.0,13238.364575246267,13238.364575246267,13238.364575246267,13238.364575246267,18976.987857723187,18976.987857723187,16830.472123038686,14926.752022402767,13238.364575246267,20150.822158200914,25618.561013500548,25618.56101350055,22720.80691639425,20150.82215820091,20150.82215820091,18976.98785772319,18976.98785772319,14057.232487117171,13238.364575246267,13238.364575246267,14057.232487117171,13238.364575246267,13238.364575246267,13238.364575246267,13238.364575246267,13238.364575246267,13238.364575246267,0.0,0.0,0.0,0.0,0.0,13238.364575246267,13238.364575246267,0.0,0.0,13238.364575246267,21397.264765924683,17871.53225436067,18976.98785772318,25618.561013500548,25618.56101350054,27203.214272067587,25618.56101350054,30672.643236514523,25618.561013500545
25,12712.80150160899,0.0,12712.80150160899,12712.80150160899,18223.601439771577,14334.159967113384,12712.80150160899,12712.80150160899,12712.80150160899,0.0,12712.80150160899,12712.80150160899,12712.80150160899,12712.80150160899,18223.601439771577,18223.601439771577,17162.032423862547,14334.159967113379,12712.80150160899,19350.83451852034,24601.504141264577,24601.50414126458,21818.790881813402,19350.834518520336,19350.834518520336,18223.601439771577,18223.60143977158,13499.160357378621,12712.80150160899,12712.80150160899,13499.160357378621,12712.80150160899,12712.80150160899,12712.80150160899,12712.80150160899,12712.80150160899,12712.80150160899,0.0,0.0,0.0,0.0,0.0,12712.80150160899,0.0,0.0,0.0,12712.80150160899,21818.790881813402,18223.601439771577,19350.834518520332,24601.504141264577,26123.246665466508,26123.246665466508,26123.246665466508,31276.894308273862,24601.504141264573
26,12208.10328199511,0.0,12208.10328199511,12208.10328199511,17500.124462612646,14616.542918465517,12208.10328199511,12208.10328199511,0.0,0.0,12208.10328199511,12208.10328199511,12208.10328199511,12208.10328199511,18582.606388135075,18582.606388135075,16480.6997366352,13765.093816418974,12208.10328199511,18582.60638813508,23624.82442685637,23624.824426856372,20952.584883805408,18582.60638813508,18582.60638813508,17500.124462612646,17500.124462612646,12963.243691190688,12208.10328199511,12208.10328199511,12963.243691190688,12208.10328199511,12208.10328199511,12208.10328199511,12208.10328199511,12208.10328199511,12208.10328199511,0.0,0.0,0.0,0.0,0.0,12208.10328199511,0.0,0.0,0.0,12208.10328199511,22248.621062185124,18582.60638813508,18582.60638813507,25086.153772847487,25086.153772847483,25086.153772847483,26637.874624776192,30035.201604235383,23624.824426856365
27,11723.441581699904,0.0,11723.441581699904,11723.441581699904,17844.876914526114,14904.488813959288,11723.441581699904,11723.441581699904,0.0,0.0,11723.441581699904,11723.441581699904,11723.441581699904,11723.441581699904,18948.683733981336,17844.87691452611,15826.415957090783,13218.619591907142,11723.441581699904,17844.876914526118,22686.91889711017,22686.918897110176,20120.76726391833,17844.876914526114,17844.876914526114,16805.369521446923,16805.369521446926,12448.602916650418,11723.441581699904,11723.441581699904,12448.602916650418,11723.441581699904,11723.441581699904,11723.441581699904,11723.441581699904,11723.441581699904,11723.441581699904,0.0,0.0,0.0,0.0,0.0,11723.441581699904,0.0,0.0,0.0,11723.441581699904,22686.918897110172,17844.876914526114,18948.683733981332,24090.23346806544,24090.233468065435,25580.351002172578,25580.351002172578,28842.804100547237,22686.918897110165
28,11258.020950906419,0.0,11258.020950906419,11258.020950906419,18196.42098974228,15198.107243594288,11258.020950906419,11258.020950906419,0.0,0.0,11258.020950906419,11258.020950906419,11258.020950906419,11258.020950906419,18196.420989742277,17136.435301019428,15198.107243594279,12693.840394108429,11258.020950906419,17136.43530101943,21786.2482168949,21786.248216894903,19321.972803540775,17136.435301019428,17136.435301019428,16138.19635144548,16138.196351445482,11954.393380859396,11258.020950906419,11258.020950906419,11954.393380859396,11258.020950906419,11258.020950906419,11258.020950906419,11258.020950906419,11258.020950906419,11258.020950906419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11258.020950906419,21786.2482168949,17136.435301019428,18196.420989742273,24564.81106738633,24564.811067386327,24564.81106738633,24564.81106738633,27697.744777755517,21786.248216894895
29,10811.077519155433,0.0,0.0,10811.077519155433,18554.8904832402,15497.509956293092,10811.077519155433,11479.803963639275,0.0,0.0,10811.077519155433,10811.077519155433,10811.077519155433,10811.077519155433,17474.023076449506,16456.118819568954,14594.742386023585,12189.894930462322,10811.077519155433,16456.118819568957,20921.334162684165,20921.334162684172,18554.890483240204,16456.118819568954,16456.118819568954,15497.509956293092,15497.509956293094,11479.803963639275,10811.077519155433,10811.077519155433,12189.894930462326,10811.077519155433,10811.077519155433,10811.077519155433,10811.077519155433,10811.077519155433,10811.077519155433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10811.077519155433,22215.43730676773,16456.118819568954,18554.890483240193,25048.73784541384,23589.588068011086,23589.58806801109,23589.58806801109,26598.14431007862,20921.334162684165
30,10381.877741644961,0.0,0.0,10381.877741644961,18920.421825760033,15802.810902432066,10381.877741644961,11705.95610172297,0.0,0.0,10381.877741644961,10381.877741644961,10381.877741644961,10381.877741644961,16780.30436031446,15802.810902432066,14015.331113298447,11705.956101722968,10381.877741644961,15802.810902432071,20090.757196425602,20090.75719642561,17818.261331055568,15802.81090243207,15802.81090243207,14882.258811028256,14882.25881102826,11024.055746282796,10381.877741644961,10381.877741644961,11705.956101722972,10381.877741644961,10381.877741644961,10381.877741644961,10381.877741644961,10381.877741644961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10381.877741644961,21333.48444568905,16780.30436031446,18920.421825760026,24054.30295295091,22653.081421711046,22653.08142171105,22653.08142171105,25542.1979809685,20090.757196425602
31,9969.717195301657,0.0,0.0,9969.717195301657,19293.15413572751,16114.12627720998,9969.717195301657,11936.563436926914,0.0,0.0,9969.717195301657,9969.717195301657,9969.717195301657,9969.717195301657,16114.126277209978,15175.439309605512,13458.922468100498,11241.229644484567,9969.717195301657,15175.439309605517,19293.15413572751,19293.154135727513,17110.876356212662,15175.439309605516,15175.439309605516,14291.433136230435,14291.433136230438,10586.40073315537,9969.717195301657,9969.717195301657,11241.229644484569,9969.717195301657,9969.717195301657,9969.717195301657,9969.717195301657,9969.717195301657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9969.717195301657,21753.754089269125,17110.87635621266,18169.281079277353,23099.34712571876,21753.754089269118,21753.75408926912,21753.75408926912,24528.17272112405,20486.54511319519
