,1928,1929,1930,1931,1932,1933,1934,1935,1936,1937,1938,1939,1940,1941,1942,1943,1944,1945,1946,1947,1948,1949,1950,1951,1952,1953,1954,1955,1956,1957,1958,1959,1960,1961,1962,1963,1964,1965,1966,1967,1968,1969,1970,1971,1972,1973,1974,1975,1976,1977,1978,1979,1980,1981,1982,1983
10,23341.960671497684,23341.960671497684,23341.960671497684,23341.960671497684,24785.793290353213,23341.960671497684,23341.960671497684,23341.960671497684,23341.960671497684,23341.960671497684,23341.960671497684,23341.960671497684,23341.960671497684,23341.960671497684,23341.960671497684,23341.960671497684,23341.960671497684,23341.960671497684,23341.960671497684,23341.960671497684,23341.960671497684,23341.960671497684,23341.960671497684,23341.960671497684,23341.960671497684,23341.960671497684,23341.960671497684,23341.960671497684,23341.960671497684,23341.960671497684,23341.960671497684,23341.960671497684,23341.960671497684,23341.960671497684,23341.960671497684,23341.960671497684,23341.960671497684,23341.960671497684,23341.960671497684,23341.960671497684,23341.960671497684,23341.960671497684,23341.960671497684,23341.960671497684,23341.960671497684,23341.960671497684,23341.960671497684,23341.960671497684,23341.960671497684,23341.960671497684,23341.960671497684,23341.960671497684,23341.960671497684,23341.960671497684,26318.935143364753,23341.960671497684
11,22415.284832839225,22415.284832839225,22415.284832839225,22415.284832839225,23801.79729672619,22415.284832839225,22415.284832839225,22415.284832839225,22415.284832839225,22415.284832839225,22415.284832839225,22415.284832839225,22415.284832839225,22415.284832839225,22415.284832839225,22415.284832839225,22415.284832839225,22415.284832839225,22415.284832839225,22415.284832839225,22415.284832839225,22415.284832839225,22415.284832839225,22415.284832839225,22415.284832839225,22415.284832839225,22415.284832839225,22415.284832839225,22415.284832839225,22415.284832839225,22415.284832839225,22415.284832839225,22415.284832839225,22415.284832839225,22415.284832839225,22415.284832839225,22415.284832839225,22415.284832839225,22415.284832839225,22415.284832839225,22415.284832839225,22415.284832839225,22415.284832839225,22415.284832839225,22415.284832839225,22415.284832839225,22415.284832839225,22415.284832839225,22415.284832839225,22415.284832839225,22415.284832839225,22415.284832839225,22415.284832839225,23801.79729672619,25274.073418173175,22415.284832839225
12,21525.398024975508,21525.398024975508,21525.398024975508,21525.398024975508,22856.865944046156,21525.398024975508,21525.398024975508,21525.398024975508,21525.398024975508,21525.398024975508,21525.398024975508,21525.398024975508,21525.398024975508,21525.398024975508,21525.398024975508,21525.398024975508,21525.398024975508,21525.398024975508,21525.398024975508,21525.398024975508,21525.398024975508,22856.865944046156,21525.398024975508,21525.398024975508,21525.398024975508,21525.398024975508,22856.865944046156,21525.398024975508,21525.398024975508,21525.398024975508,21525.398024975508,21525.398024975508,21525.398024975508,21525.398024975508,21525.398024975508,21525.398024975508,21525.398024975508,21525.398024975508,21525.398024975508,21525.398024975508,21525.398024975508,21525.398024975508,21525.398024975508,21525.398024975508,21525.398024975508,21525.398024975508,21525.398024975508,21525.398024975508,21525.398024975508,21525.398024975508,21525.398024975508,21525.398024975508,22856.865944046156,22856.865944046156,25771.972664511184,21525.398024975508
13,20670.839723383975,20670.839723383975,20670.839723383975,20670.839723383975,21949.44836606752,20670.839723383975,20670.839723383975,20670.839723383975,20670.839723383975,20670.839723383975,20670.839723383975,20670.839723383975,20670.839723383975,20670.839723383975,20670.839723383975,20670.839723383975,20670.839723383975,20670.839723383975,20670.839723383975,20670.839723383975,20670.839723383975,21949.44836606752,20670.839723383975,20670.839723383975,20670.839723383975,20670.839723383975,21949.44836606752,20670.839723383975,20670.839723383975,20670.839723383975,20670.839723383975,20670.839723383975,20670.839723383975,20670.839723383975,20670.839723383975,20670.839723383975,20670.839723383975,20670.839723383975,20670.839723383975,20670.839723383975,20670.839723383975,20670.839723383975,20670.839723383975,20670.839723383975,20670.839723383975,20670.839723383975,20670.839723383975,20670.839723383975,20670.839723383975,20670.839723383975,20670.839723383975,20670.839723383975,21949.44836606752,21949.44836606752,24748.82534973009,21949.44836606752
14,19850.207386365633,19850.207386365633,19850.207386365633,19850.207386365633,21078.055265934643,19850.207386365633,19850.207386365633,19850.207386365633,19850.207386365633,19850.207386365633,19850.207386365633,19850.207386365633,19850.207386365633,19850.207386365633,19850.207386365633,19850.207386365633,19850.207386365633,19850.207386365633,19850.207386365633,19850.207386365633,21078.055265934643,21078.055265934643,19850.207386365633,19850.207386365633,21078.055265934643,19850.207386365633,21078.055265934643,19850.207386365633,19850.207386365633,19850.207386365633,19850.207386365633,19850.207386365633,19850.207386365633,19850.207386365633,19850.207386365633,19850.207386365633,19850.207386365633,19850.207386365633,19850.207386365633,19850.207386365633,19850.207386365633,19850.207386365633,19850.207386365633,19850.207386365633,19850.207386365633,19850.207386365633,19850.207386365633,19850.207386365633,19850.207386365633,19850.207386365633,19850.207386365633,19850.207386365633,21078.055265934643,21078.055265934643,25236.377209119775,22381.852498879052
15,19062.154153126918,19062.154153126918,19062.154153126918,19062.154153126918,20241.256471877037,19062.154153126918,19062.154153126918,19062.154153126918,19062.154153126918,19062.154153126918,19062.154153126918,19062.154153126918,19062.154153126918,19062.154153126918,19062.154153126918,19062.154153126918,19062.154153126918,19062.154153126918,19062.154153126918,19062.154153126918,20241.256471877034,21493.292954673558,20241.256471877037,20241.256471877037,20241.256471877034,20241.256471877037,21493.292954673558,19062.154153126918,19062.154153126918,19062.154153126918,19062.154153126918,19062.154153126918,19062.154153126918,19062.154153126918,19062.154153126918,19062.154153126918,19062.154153126918,19062.154153126918,19062.154153126918,19062.154153126918,19062.154153126918,19062.154153126918,19062.154153126918,19062.154153126918,19062.154153126918,19062.154153126918,19062.154153126918,19062.154153126918,19062.154153126918,19062.154153126918,19062.154153126918,20241.256471877037,20241.256471877037,21493.292954673558,25733.533840139437,22822.774993106974
16,18305.386633247777,18305.386633247777,18305.386633247777,18305.386633247777,19437.67858994352,18305.386633247777,18305.386633247777,18305.386633247777,18305.386633247777,18305.386633247777,18305.386633247777,18305.386633247777,18305.386633247777,18305.386633247777,18305.386633247777,18305.386633247777,18305.386633247777,18305.386633247777,18305.386633247777,18305.386633247777,20640.00922437301,21916.710825880626,19437.67858994352,19437.67858994352,19437.678589943516,19437.67858994352,20640.009224373014,18305.386633247777,18305.386633247777,18305.386633247777,18305.386633247777,18305.386633247777,18305.386633247777,18305.386633247777,18305.386633247777,18305.386633247777,18305.386633247777,18305.386633247777,18305.386633247777,18305.386633247777,18305.386633247777,18305.386633247777,18305.386633247777,18305.386633247777,18305.386633247777,18305.386633247777,18305.386633247777,18305.386633247777,18305.386633247777,18305.386633247777,19437.678589943516,19437.67858994352,20640.009224373014,21916.710825880626,26240.484456790182,23272.38366047118
17,17578.662783907836,17578.662783907836,17578.662783907836,17578.662783907836,18666.00274992276,17578.662783907836,17578.662783907836,17578.662783907836,17578.662783907836,17578.662783907836,17578.662783907836,17578.662783907836,17578.662783907836,17578.662783907836,17578.662783907836,17578.662783907836,17578.662783907836,17578.662783907836,17578.662783907836,17578.662783907836,21046.617406093163,22348.470029150478,18666.00274992276,18666.00274992276,19820.600858165406,18666.00274992276,19820.600858165406,17578.662783907836,17578.662783907836,17578.662783907836,17578.662783907836,17578.662783907836,17578.662783907836,17578.662783907836,17578.662783907836,17578.662783907836,17578.662783907836,17578.662783907836,17578.662783907836,17578.662783907836,17578.662783907836,17578.662783907836,17578.662783907836,17578.662783907836,17578.662783907836,17578.662783907836,17578.662783907836,17578.662783907836,17578.662783907836,17578.662783907836,18666.002749922758,19820.600858165406,21046.617406093166,22348.470029150478,26757.422000588947,23730.849618582462
18,16880.789871386696,16880.789871386696,16880.789871386696,16880.789871386696,17924.962440750827,16880.789871386696,16880.789871386696,16880.789871386696,16880.789871386696,0.0,16880.789871386696,16880.789871386696,16880.789871386696,16880.789871386696,16880.789871386696,16880.789871386696,16880.789871386696,16880.789871386696,16880.789871386696,16880.789871386696,20211.066695071262,21461.2357689932,17924.962440750827,17924.962440750827,19033.723004096235,17924.962440750827,19033.723004096235,16880.789871386696,16880.789871386696,16880.789871386696,16880.789871386696,16880.789871386696,16880.789871386696,16880.789871386696,16880.789871386696,16880.789871386696,16880.789871386696,16880.789871386696,16880.789871386696,16880.789871386696,16880.789871386696,16880.789871386696,16880.789871386696,16880.789871386696,16880.789871386696,16880.789871386696,16880.789871386696,16880.789871386696,16880.789871386696,16880.789871386696,19033.723004096235,20211.066695071266,21461.2357689932,22788.734888724743,27284.543214000547,24198.347356068538
19,16210.622513492644,16210.622513492644,16210.622513492644,16210.622513492644,17213.34143185302,16210.622513492644,16210.622513492644,16210.622513492644,16210.622513492644,0.0,16210.622513492644,16210.622513492644,16210.622513492644,16210.622513492644,16210.622513492644,16210.622513492644,16210.622513492644,16210.622513492644,16210.622513492644,16210.622513492644,19408.687347276933,20609.22470896417,18278.084200833622,17213.34143185302,18278.084200833615,17213.34143185302,18278.084200833615,16210.622513492644,16210.622513492644,16210.622513492644,16210.622513492644,16210.622513492644,16210.622513492644,16210.622513492644,16210.622513492644,16210.622513492644,16210.622513492644,16210.622513492644,16210.622513492644,16210.622513492644,16210.622513492644,16210.622513492644,16210.622513492644,16210.622513492644,16210.622513492644,16210.622513492644,16210.622513492644,16210.622513492644,16210.622513492644,16210.622513492644,19408.687347276933,20609.224708964175,21884.02211364237,23237.672966032624,27822.048715316363,23237.67296603262
20,15567.060799706984,15567.060799706984,15567.060799706984,15567.060799706984,16529.971777008454,15567.060799706984,15567.060799706984,15567.060799706984,15567.060799706984,0.0,15567.060799706984,15567.060799706984,15567.060799706984,15567.060799706984,15567.060799706984,15567.060799706984,15567.060799706984,15567.060799706984,15567.060799706984,15567.060799706984,18638.162459590036,21015.226435730765,17552.44425806053,16529.971777008454,17552.44425806052,16529.971777008454,17552.44425806052,15567.060799706984,15567.060799706984,15567.060799706984,15567.060799706984,15567.060799706984,15567.060799706984,15567.060799706984,15567.060799706984,15567.060799706984,15567.060799706984,15567.060799706984,15567.060799706984,15567.060799706984,15567.060799706984,0.0,15567.060799706984,15567.060799706984,15567.060799706984,15567.060799706984,15567.060799706984,15567.060799706984,15567.060799706984,15567.060799706984,19791.03848801829,21015.22643573077,22315.137349281125,23695.455123463464,26717.513381318306,22315.137349281125
21,14949.048485958614,14949.048485958614,14949.048485958614,14949.048485958614,15873.731897461215,14949.048485958614,14949.048485958614,14949.048485958614,0.0,0.0,14949.048485958614,14949.048485958614,0.0,14949.048485958614,14949.048485958614,14949.048485958614,14949.048485958614,14949.048485958614,14949.048485958614,14949.048485958614,19005.334260043957,20180.92194623225,16855.612221015523,15873.731897461215,16855.61222101552,15873.731897461215,16855.61222101552,14949.048485958614,14949.048485958614,14949.048485958614,14949.048485958614,14949.048485958614,14949.048485958614,14949.048485958614,14949.048485958614,14949.048485958614,14949.048485958614,14949.048485958614,14949.048485958614,14949.048485958614,14949.048485958614,0.0,14949.048485958614,14949.048485958614,14949.048485958614,0.0,14949.048485958614,14949.048485958614,14949.048485958614,14949.048485958614,20180.92194623225,21429.226396514667,22754.745555061963,22754.745555061963,25656.828100079965,21429.226396514663
22,14355.57126106606,14355.57126106606,14355.57126106606,14355.57126106606,15243.544741132006,14355.57126106606,14355.57126106606,14355.57126106606,0.0,0.0,14355.57126106606,0.0,0.0,14355.57126106606,14355.57126106606,14355.57126106606,14355.57126106606,14355.57126106606,14355.57126106606,14355.57126106606,18250.822489920214,19379.73934496683,16186.444415841208,15243.544741132006,16186.444415841202,15243.544741132006,16186.444415841202,14355.57126106606,14355.57126106606,14355.57126106606,14355.57126106606,14355.57126106606,14355.57126106606,14355.57126106606,14355.57126106606,14355.57126106606,14355.57126106606,14355.57126106606,0.0,14355.57126106606,0.0,0.0,14355.57126106606,14355.57126106606,0.0,0.0,14355.57126106606,15243.544741132,14355.57126106606,15243.544741132,20578.48610857303,21851.382156526004,21851.382156526004,21851.382156526004,24638.25202450679,20578.48610857303
23,13785.655082001736,13785.655082001736,13785.655082001736,13785.655082001736,14638.376014909063,13785.655082001736,13785.655082001736,13785.655082001736,0.0,0.0,13785.655082001736,0.0,0.0,13785.655082001736,13785.655082001736,13785.655082001736,13785.655082001736,13785.655082001736,13785.655082001736,13785.655082001736,17526.264837070383,18610.363692971645,15543.84257253231,14638.376014909063,15543.842572532307,14638.376014909063,15543.842572532307,13785.655082001736,13785.655082001736,13785.655082001736,13785.655082001736,13785.655082001736,13785.655082001736,13785.655082001736,13785.655082001736,13785.655082001736,13785.655082001736,13785.655082001736,0.0,0.0,0.0,0.0,13785.655082001736,13785.655082001736,0.0,0.0,13785.655082001736,15543.842572532301,13785.655082001736,15543.842572532301,20983.882284911917,20983.88228491192,20983.88228491192,20983.88228491192,23660.113419133868,19761.52021006268
24,13238.364575246267,13238.364575246267,13238.364575246267,13238.364575246267,14057.232487117171,13238.364575246267,0.0,13238.364575246267,0.0,0.0,13238.364575246267,0.0,0.0,0.0,13238.364575246267,13238.364575246267,13238.364575246267,13238.364575246267,13238.364575246267,13238.364575246267,16830.472123038686,17871.53225436067,14926.752022402776,14057.232487117171,14926.752022402772,14057.232487117171,14926.752022402772,13238.364575246267,13238.364575246267,13238.364575246267,13238.364575246267,13238.364575246267,13238.364575246267,13238.364575246267,13238.364575246267,13238.364575246267,13238.364575246267,0.0,0.0,0.0,0.0,0.0,13238.364575246267,0.0,0.0,0.0,13238.364575246267,15850.056271211188,14057.23248711717,15850.056271211188,20150.822158200914,20150.822158200917,20150.822158200917,20150.822158200917,22720.80691639425,18976.98785772319
25,12712.80150160899,12712.80150160899,12712.80150160899,12712.80150160899,13499.160357378621,12712.80150160899,0.0,12712.80150160899,0.0,0.0,12712.80150160899,0.0,0.0,0.0,12712.80150160899,12712.80150160899,12712.80150160899,12712.80150160899,0.0,12712.80150160899,16162.30237975405,17162.032423862554,14334.159967113386,13499.160357378621,14334.159967113384,13499.160357378621,14334.159967113384,12712.80150160899,12712.80150160899,12712.80150160899,12712.80150160899,12712.80150160899,12712.80150160899,12712.80150160899,12712.80150160899,12712.80150160899,12712.80150160899,0.0,0.0,0.0,0.0,0.0,12712.80150160899,0.0,0.0,0.0,12712.80150160899,16162.30237975405,13499.16035737862,15220.809037244104,19350.83451852034,19350.834518520343,19350.834518520343,19350.834518520343,21818.790881813402,18223.601439771577
26,12208.10328199511,0.0,12208.10328199511,12208.10328199511,12963.243691190688,12208.10328199511,0.0,12208.10328199511,0.0,0.0,12208.10328199511,0.0,0.0,0.0,12208.10328199511,12208.10328199511,12208.10328199511,12208.10328199511,0.0,12208.10328199511,15520.658975277813,16480.699736635208,13765.093816418983,12963.243691190688,13765.09381641898,12963.243691190688,13765.09381641898,12208.10328199511,12208.10328199511,12208.10328199511,12208.10328199511,12208.10328199511,12208.10328199511,12208.10328199511,12208.10328199511,12208.10328199511,12208.10328199511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12208.10328199511,16480.699736635204,12963.243691190686,14616.542918465511,18582.60638813508,18582.606388135082,18582.606388135082,19732.045958535193,20952.584883805408,17500.124462612646
27,11723.441581699904,0.0,11723.441581699904,11723.441581699904,12448.602916650418,11723.441581699904,0.0,11723.441581699904,0.0,0.0,11723.441581699904,0.0,0.0,0.0,11723.441581699904,11723.441581699904,11723.441581699904,11723.441581699904,0.0,11723.441581699904,14904.488813959282,15826.415957090789,13218.61959190715,12448.602916650418,13218.619591907147,12448.602916650418,13218.619591907147,11723.441581699904,11723.441581699904,11723.441581699904,11723.441581699904,11723.441581699904,11723.441581699904,11723.441581699904,11723.441581699904,11723.441581699904,11723.441581699904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11723.441581699904,15826.415957090787,12448.602916650414,14036.26616460243,17844.876914526118,17844.87691452612,18948.683733981343,18948.683733981343,20120.76726391833,16805.369521446923
28,11258.020950906419,0.0,11258.020950906419,11258.020950906419,11954.393380859396,11258.020950906419,0.0,11258.020950906419,0.0,0.0,11258.020950906419,0.0,0.0,0.0,11258.020950906419,11258.020950906419,11258.020950906419,11258.020950906419,0.0,11258.020950906419,14312.7806080451,15198.107243594284,12693.840394108438,11954.393380859396,12693.840394108434,11954.393380859396,12693.840394108434,11258.020950906419,11258.020950906419,11258.020950906419,11258.020950906419,11258.020950906419,11258.020950906419,11258.020950906419,11258.020950906419,11258.020950906419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11258.020950906419,15198.107243594282,11954.393380859394,13479.026397867716,17136.43530101943,17136.43530101943,18196.420989742284,18196.420989742284,19321.972803540775,16138.19635144548
29,10811.077519155433,0.0,10811.077519155433,10811.077519155433,11479.803963639275,10811.077519155433,0.0,10811.077519155433,0.0,0.0,0.0,0.0,0.0,0.0,10811.077519155433,10811.077519155433,10811.077519155433,10811.077519155433,0.0,10811.077519155433,13744.563217905708,14594.74238602359,12189.894930462331,11479.803963639275,12189.894930462327,11479.803963639275,12189.894930462327,10811.077519155433,10811.077519155433,10811.077519155433,10811.077519155433,10811.077519155433,10811.077519155433,10811.077519155433,10811.077519155433,10811.077519155433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10811.077519155433,14594.742386023587,11479.803963639273,12943.909049872365,16456.118819568957,16456.118819568957,17474.023076449514,17474.023076449514,18554.890483240204,15497.509956293092
30,10381.877741644961,0.0,0.0,10381.877741644961,11024.055746282796,10381.877741644961,0.0,10381.877741644961,0.0,0.0,0.0,0.0,0.0,0.0,10381.877741644961,10381.877741644961,10381.877741644961,10381.877741644961,0.0,10381.877741644961,13198.90405815485,14015.331113298453,11705.956101722977,11024.055746282796,11705.956101722973,11024.055746282796,11705.956101722973,10381.877741644961,10381.877741644961,10381.877741644961,10381.877741644961,10381.877741644961,10381.877741644961,10381.877741644961,0.0,10381.877741644961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10381.877741644961,14015.33111329845,11024.055746282795,12430.035860592434,15802.810902432071,15802.810902432071,16780.30436031447,16780.30436031447,17818.261331055568,14882.258811028256
31,9969.717195301657,0.0,0.0,9969.717195301657,10586.40073315537,9969.717195301657,0.0,9969.717195301657,0.0,0.0,0.0,0.0,0.0,0.0,9969.717195301657,9969.717195301657,9969.717195301657,9969.717195301657,0.0,9969.717195301657,12674.907567046104,13458.922468100503,11241.229644484574,10586.40073315537,11241.229644484572,10586.40073315537,11241.229644484572,9969.717195301657,9969.717195301657,9969.717195301657,9969.717195301657,9969.717195301657,9969.717195301657,9969.717195301657,0.0,9969.717195301657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9969.717195301657,13458.922468100502,10586.400733155368,11936.563436926914,15175.439309605517,15175.439309605517,16114.126277209985,16114.126277209985,17110.876356212662,15175.439309605516
32,9573.91942264818,0.0,0.0,9573.91942264818,10166.1206240491,9573.91942264818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9573.91942264818,9573.91942264818,9573.91942264818,9573.91942264818,0.0,9573.91942264818,12171.713736634372,12924.603246116912,10794.952827598536,10166.1206240491,10794.952827598532,10166.1206240491,10794.952827598532,9573.91942264818,9573.91942264818,9573.91942264818,9573.91942264818,9573.91942264818,9573.91942264818,9573.91942264818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9573.91942264818,12924.60324611691,10166.1206240491,11462.681868480913,14572.974369014175,14572.974369014175,15474.395464004747,15474.395464004747,16431.574564871018,14572.974369014173
