,1928,1929,1930,1931,1932,1933,1934,1935,1936,1937,1938,1939,1940,1941,1942,1943,1944,1945,1946,1947,1948,1949,1950,1951,1952,1953,1954,1955,1956,1957,1958,1959,1960,1961,1962,1963,1964,1965,1966,1967,1968,1969,1970,1971,1972,1973,1974,1975,1976,1977,1978,1979,1980,1981,1982,1983
10,23341.960671497684,23341.960671497684,23341.960671497684,23341.960671497684,29675.585390153756,27946.91051305742,23341.960671497684,24785.793290353213,23341.960671497684,23341.960671497684,23341.960671497684,23341.960671497684,23341.960671497684,23341.960671497684,24785.793290353213,24785.793290353213,23341.960671497684,23341.960671497684,23341.960671497684,27946.91051305742,31511.188610163266,33460.33429738986,33460.33429738986,31511.188610163266,31511.188610163266,33460.33429738986,35530.04569722841,27946.910513057417,26318.935143364753,26318.935143364753,29675.58539015376,23341.960671497684,23341.960671497684,23341.960671497684,23341.960671497684,23341.960671497684,23341.960671497684,23341.960671497684,23341.960671497684,23341.960671497684,23341.960671497684,23341.960671497684,23341.960671497684,23341.960671497684,23341.960671497684,23341.960671497684,23341.960671497684,23341.960671497684,23341.960671497684,23341.960671497684,26318.935143364753,26318.935143364753,27946.910513057417,26318.93514336475,33460.33429738986,27946.91051305742
11,22415.284832839225,22415.284832839225,22415.284832839225,22415.284832839225,28497.46465016465,26837.41816568904,22415.284832839225,23801.79729672619,22415.284832839225,22415.284832839225,22415.284832839225,22415.284832839225,22415.284832839225,22415.284832839225,23801.79729672619,23801.79729672619,23801.79729672619,23801.79729672619,22415.284832839225,26837.41816568904,32131.959025783486,34119.50288304845,34119.50288304845,32131.959025783486,32131.959025783486,34119.50288304845,36229.98759746381,28497.464650164653,25274.073418173175,25274.073418173175,30260.19442233979,22415.284832839225,22415.284832839225,22415.284832839225,22415.284832839225,22415.284832839225,22415.284832839225,22415.284832839225,22415.284832839225,22415.284832839225,22415.284832839225,22415.284832839225,22415.284832839225,22415.284832839225,22415.284832839225,22415.284832839225,22415.284832839225,23801.79729672619,22415.284832839225,22415.284832839225,26837.41816568904,26837.41816568904,26837.418165689036,26837.418165689036,34119.50288304845,28497.464650164657
12,21525.398024975508,21525.398024975508,21525.398024975508,21525.398024975508,27366.11530355311,25771.972664511184,21525.398024975508,22856.865944046156,21525.398024975508,21525.398024975508,21525.398024975508,21525.398024975508,21525.398024975508,21525.398024975508,24270.692703471697,24270.692703471697,24270.692703471697,24270.692703471697,21525.398024975508,27366.115303553117,32764.958618591423,34791.657089844506,34791.657089844506,32764.958618591423,32764.958618591423,34791.657089844506,36943.71835313385,27366.115303553113,24270.6927034717,25771.972664511184,29058.864703772906,21525.398024975508,21525.398024975508,21525.398024975508,21525.398024975508,21525.398024975508,21525.398024975508,21525.398024975508,21525.398024975508,21525.398024975508,21525.398024975508,21525.398024975508,21525.398024975508,21525.398024975508,21525.398024975508,21525.398024975508,21525.398024975508,24270.692703471697,21525.398024975508,21525.398024975508,27366.115303553117,27366.115303553117,27366.115303553113,27366.115303553113,34791.657089844506,29058.8647037729
13,20670.839723383975,20670.839723383975,20670.839723383975,20670.839723383975,26279.68052600205,26279.680526002052,20670.839723383975,21949.44836606752,20670.839723383975,20670.839723383975,20670.839723383975,20670.839723383975,20670.839723383975,20670.839723383975,24748.825349730087,24748.825349730087,24748.825349730087,23307.146203143868,20670.839723383975,27905.22777503311,33410.42830337767,35477.05273451444,35477.05273451444,33410.42830337767,33410.42830337767,35477.05273451444,35477.05273451443,27905.22777503311,24748.82534973009,24748.82534973009,27905.227775033116,20670.839723383975,20670.839723383975,20670.839723383975,20670.839723383975,20670.839723383975,20670.839723383975,20670.839723383975,20670.839723383975,20670.839723383975,20670.839723383975,20670.839723383975,20670.839723383975,20670.839723383975,20670.839723383975,20670.839723383975,20670.839723383975,24748.825349730087,20670.839723383975,20670.839723383975,26279.680526002056,27905.22777503311,27905.22777503311,27905.22777503311,33410.42830337767,29631.32433843722
14,19850.207386365633,19850.207386365633,19850.207386365633,19850.207386365633,26797.39023236429,25236.37720911977,19850.207386365633,21078.055265934643,19850.207386365633,19850.207386365633,19850.207386365633,19850.207386365633,19850.207386365633,19850.207386365633,25236.37720911977,25236.37720911977,25236.37720911977,23766.296983345805,19850.207386365633,28454.960762201266,34068.61374095421,36175.950673384374,36175.950673384374,34068.61374095421,34068.61374095421,34068.61374095421,36175.950673384374,28454.960762201263,23766.296983345805,23766.296983345805,26797.3902323643,19850.207386365633,19850.207386365633,19850.207386365633,19850.207386365633,19850.207386365633,19850.207386365633,19850.207386365633,19850.207386365633,19850.207386365633,19850.207386365633,19850.207386365633,19850.207386365633,19850.207386365633,19850.207386365633,19850.207386365633,19850.207386365633,25236.37720911977,19850.207386365633,19850.207386365633,26797.390232364298,28454.960762201266,28454.960762201263,28454.960762201263,34068.61374095421,30215.06142790444
15,19062.154153126918,19062.154153126918,19062.154153126918,19062.154153126918,25733.53384013943,24234.493033917715,19062.154153126918,20241.256471877037,19062.154153126918,19062.154153126918,19062.154153126918,19062.154153126918,19062.154153126918,20241.256471877037,25733.533840139433,25733.533840139433,25733.533840139433,24234.493033917715,19062.154153126918,29015.52348921663,34739.765431651016,36888.61690165005,36888.61690165005,34739.765431651016,34739.765431651016,34739.765431651016,36888.61690165004,27325.298819941872,22822.774993106977,22822.774993106977,25733.533840139437,19062.154153126918,19062.154153126918,19062.154153126918,19062.154153126918,19062.154153126918,19062.154153126918,19062.154153126918,19062.154153126918,19062.154153126918,19062.154153126918,19062.154153126918,19062.154153126918,19062.154153126918,19062.154153126918,19062.154153126918,19062.154153126918,25733.533840139433,19062.154153126918,20241.256471877037,27325.298819941876,29015.52348921663,29015.52348921663,29015.52348921663,34739.765431651016,30810.29813803416
16,18305.386633247777,18305.386633247777,18305.386633247777,18305.386633247777,24711.912546685893,23272.38366047118,18305.386633247777,19437.67858994352,18305.386633247777,18305.386633247777,18305.386633247777,18305.386633247777,18305.386633247777,20640.009224373014,26240.48445679018,26240.48445679018,26240.48445679018,24711.912546685897,18305.386633247777,29587.1293019542,35424.13881065454,37615.32265461256,37615.32265461256,35424.13881065454,35424.13881065454,35424.13881065454,35424.138810654535,26240.48445679018,21916.710825880626,21916.710825880626,24711.9125466859,18305.386633247777,18305.386633247777,18305.386633247777,18305.386633247777,18305.386633247777,18305.386633247777,18305.386633247777,18305.386633247777,18305.386633247777,18305.386633247777,18305.386633247777,18305.386633247777,18305.386633247777,18305.386633247777,18305.386633247777,18305.386633247777,24711.912546685897,19437.678589943516,20640.009224373014,27863.60720669473,27863.607206694727,29587.1293019542,29587.1293019542,35424.13881065454,31417.261011353432
17,17578.662783907836,17578.662783907836,17578.662783907836,17578.662783907836,23730.849618582462,22348.470029150474,17578.662783907836,18666.00274992276,17578.662783907836,17578.662783907836,18666.002749922758,17578.662783907836,17578.662783907836,19820.600858165406,26757.422000588944,26757.422000588944,26757.422000588944,25198.73722385561,17578.662783907836,30169.9957492027,36121.99434522443,38356.34451090843,38356.34451090843,36121.99434522443,36121.99434522443,34017.800499871555,34017.80049987155,25198.73722385561,21046.617406093166,21046.617406093166,23730.849618582473,17578.662783907836,17578.662783907836,17578.662783907836,17578.662783907836,17578.662783907836,17578.662783907836,17578.662783907836,17578.662783907836,17578.662783907836,17578.662783907836,0.0,17578.662783907836,17578.662783907836,17578.662783907836,17578.662783907836,17578.662783907836,25198.73722385561,19820.600858165406,21046.617406093166,28412.52026866662,28412.520268666613,30169.9957492027,30169.9957492027,36121.99434522443,32036.181053277098
18,16880.789871386696,0.0,16880.789871386696,16880.789871386696,22788.734888724735,22788.73488872474,16880.789871386696,17924.962440750827,16880.789871386696,16880.789871386696,19033.723004096235,16880.789871386696,16880.789871386696,20211.066695071266,27284.543214000547,27284.543214000547,27284.543214000547,25695.152347165564,16880.789871386696,30764.344665461995,36833.59763382536,39111.96449777332,39111.96449777332,36833.59763382536,34687.951169719025,32667.293820026647,32667.293820026644,24198.347356068538,20211.066695071266,20211.066695071266,22788.734888724746,16880.789871386696,16880.789871386696,16880.789871386696,16880.789871386696,16880.789871386696,16880.789871386696,16880.789871386696,16880.789871386696,16880.789871386696,16880.789871386696,0.0,16880.789871386696,16880.789871386696,16880.789871386696,0.0,16880.789871386696,25695.152347165564,20211.066695071266,21461.2357689932,28972.246917959354,28972.24691795935,30764.344665461995,30764.344665461995,36833.59763382536,32667.293820026654
19,16210.622513492644,0.0,16210.622513492644,16210.622513492644,23237.672966032616,23237.67296603262,16210.622513492644,17213.34143185302,16210.622513492644,16210.622513492644,19408.687347276933,16210.622513492644,16210.622513492644,20609.22470896417,27822.048715316356,27822.048715316356,27822.048715316356,26201.34684840473,16210.622513492644,31370.4022553716,37559.21950721172,39882.47019837946,39882.47019837946,35371.303807762495,33310.83950828118,31370.402255371588,31370.40225537158,23237.67296603262,19408.687347276933,19408.687347276933,21884.02211364237,16210.622513492644,16210.622513492644,16210.622513492644,16210.622513492644,16210.622513492644,16210.622513492644,16210.622513492644,16210.622513492644,16210.622513492644,16210.622513492644,0.0,16210.622513492644,16210.622513492644,16210.622513492644,0.0,16210.622513492644,26201.34684840473,20609.22470896417,21884.02211364237,29543.000182243155,29543.000182243148,31370.4022553716,31370.4022553716,37559.21950721172,33310.839508281184
20,15567.060799706984,0.0,15567.060799706984,15567.060799706984,23695.45512346346,23695.455123463464,15567.060799706984,17552.44425806053,15567.060799706984,15567.060799706984,19791.03848801829,15567.060799706984,15567.060799706984,21015.226435730765,28370.143075008087,28370.143075008087,28370.143075008087,26717.513381318302,16529.97177700845,31988.39917980242,38299.13613150379,40668.154861287534,38299.136131503794,33967.063046594325,31988.399179802414,30124.997285833335,30124.997285833328,22315.137349281125,18638.16245959004,18638.16245959004,21015.22643573077,15567.060799706984,15567.060799706984,15567.060799706984,15567.060799706984,15567.060799706984,15567.060799706984,15567.060799706984,0.0,15567.060799706984,0.0,0.0,15567.060799706984,15567.060799706984,15567.060799706984,0.0,15567.060799706984,26717.513381318302,21015.226435730765,22315.137349281125,30124.997285833346,30124.99728583334,31988.39917980242,31988.39917980242,38299.13613150379,31988.39917980242
21,14949.048485958614,0.0,14949.048485958614,14949.048485958614,24162.25558939569,24162.255589395692,14949.048485958614,17898.227409944317,14949.048485958614,0.0,20180.92194623225,15873.731897461212,14949.048485958614,21429.226396514663,28929.034893585747,28929.034893585747,28929.034893585747,27243.848394930268,15873.731897461212,32618.57064364453,39053.62911329441,41469.3175120549,36778.66042708309,32618.570643644525,30718.459732364256,28929.034893585747,28929.034893585744,21429.226396514663,17898.227409944313,17898.227409944313,20180.921946232254,14949.048485958614,14949.048485958614,14949.048485958614,14949.048485958614,14949.048485958614,14949.048485958614,14949.048485958614,0.0,14949.048485958614,0.0,0.0,14949.048485958614,14949.048485958614,0.0,0.0,14949.048485958614,27243.848394930268,21429.226396514663,22754.745555061963,30718.45973236426,30718.459732364256,32618.57064364453,32618.57064364453,36778.66042708309,32618.57064364453
22,14355.57126106606,0.0,14355.57126106606,14355.57126106606,24638.252024506786,24638.25202450679,15243.544741132,18250.82248992022,14355.57126106606,0.0,20578.48610857303,16186.444415841199,15243.544741132,21851.382156526,29498.93688098939,29498.93688098939,29498.93688098939,27780.552208310397,16186.444415841199,33261.156485324325,39822.98560682632,42286.26306704238,37503.20003749663,31323.613389091835,29498.936880989397,27780.552208310397,27780.55220831039,20578.48610857303,17187.667781769524,17187.667781769524,19379.739344966834,14355.57126106606,14355.57126106606,14355.57126106606,14355.57126106606,14355.57126106606,14355.57126106606,14355.57126106606,0.0,14355.57126106606,0.0,0.0,14355.57126106606,14355.57126106606,0.0,0.0,14355.57126106606,27780.552208310397,21851.382156526,23203.014042496685,31323.613389091835,31323.61338909183,33261.156485324325,31323.613389091843,37503.20003749662,33261.156485324325
23,13785.655082001736,0.0,0.0,13785.655082001736,25123.62558938957,25123.625589389572,14638.376014909058,18610.36369297165,13785.655082001736,0.0,20983.882284911917,16505.31737083327,14638.376014909058,22281.854385009563,30080.065937544878,30080.065937544878,30080.065937544878,28327.829086814112,16505.31737083327,31940.68857285695,40607.49842328079,43119.30244946312,36014.32299600801,30080.06593754489,28327.829086814116,26677.66428564047,26677.664285640465,19761.52021006268,16505.317370833272,16505.317370833272,18610.36369297165,13785.655082001736,13785.655082001736,13785.655082001736,13785.655082001736,13785.655082001736,13785.655082001736,13785.655082001736,0.0,0.0,0.0,0.0,13785.655082001736,13785.655082001736,0.0,0.0,13785.655082001736,28327.829086814112,22281.854385009563,23660.113419133868,31940.688572856947,31940.68857285694,31940.68857285695,31940.68857285695,38242.01307823531,33916.40126808522
24,13238.364575246267,0.0,0.0,13238.364575246267,25618.561013500545,25618.561013500548,14057.232487117166,18976.98785772319,13238.364575246267,0.0,21397.26476592468,15850.056271211188,14926.752022402765,22720.80691639425,30672.643236514512,30672.643236514512,30672.643236514512,28885.88731982435,15850.056271211188,30672.64323651453,41407.46614221942,43968.75270771754,34584.554373066494,28885.887319824353,27203.214272067595,25618.56101350054,25618.561013500537,18976.98785772319,15850.05627121119,15850.05627121119,17871.532254360674,13238.364575246267,13238.364575246267,13238.364575246267,13238.364575246267,13238.364575246267,13238.364575246267,0.0,0.0,0.0,0.0,0.0,13238.364575246267,13238.364575246267,0.0,0.0,14057.23248711717,28885.88731982435,22720.80691639425,24126.217653490803,32569.92013774222,32569.920137742218,32569.92013774223,32569.92013774223,38995.38073587654,34584.554373066494
25,12712.80150160899,0.0,0.0,12712.80150160899,26123.246665466508,26123.24666546651,14334.159967113375,19350.83451852034,12712.80150160899,0.0,21818.7908818134,16162.30237975405,15220.8090372441,23168.40681264722,31276.89430827385,31276.89430827385,31276.89430827385,27739.117593227325,15220.809037244104,31276.894308273866,42223.19322522115,42223.193225221155,33211.54756445575,27739.11759322733,26123.24666546651,24601.50414126457,24601.504141264566,18223.601439771577,15220.809037244106,15220.809037244106,17162.032423862554,12712.80150160899,12712.80150160899,12712.80150160899,12712.80150160899,12712.80150160899,12712.80150160899,0.0,0.0,0.0,0.0,0.0,12712.80150160899,0.0,0.0,0.0,14334.159967113379,29454.93930002489,23168.40681264722,24601.504141264577,33211.547564455745,33211.54756445574,33211.54756445575,33211.54756445575,39763.58973637331,35265.87009421591
26,12208.10328199511,0.0,0.0,12208.10328199511,26637.874624776192,26637.8746247762,14616.542918465508,19732.04595853519,12208.10328199511,0.0,22248.62106218512,16480.699736635204,15520.658975277807,23624.82442685637,31893.04912614684,31893.04912614684,30035.20160423537,26637.874624776192,14616.542918465511,31893.04912614686,40546.93245417986,40546.93245417988,31893.049126146852,26637.8746247762,25086.153772847487,23624.82442685636,23624.824426856358,17500.124462612646,14616.542918465515,14616.542918465515,16480.699736635208,12208.10328199511,12208.10328199511,12208.10328199511,12208.10328199511,12208.10328199511,12208.10328199511,0.0,0.0,0.0,0.0,0.0,12208.10328199511,0.0,0.0,0.0,14616.542918465511,30035.20160423538,23624.82442685637,25086.153772847487,33865.815051475525,33865.81505147552,33865.815051475525,33865.815051475525,40546.932454179856,33865.81505147554
27,11723.441581699904,0.0,0.0,11723.441581699904,27162.640754884284,27162.640754884287,14904.488813959279,20120.767263918333,11723.441581699904,0.0,22686.91889711017,16805.36952144692,15826.415957090781,24090.23346806544,32521.342193931938,32521.342193931938,30626.895075838813,25580.351002172578,14036.26616460243,30626.895075838827,38937.219235748926,38937.21923574893,30626.895075838824,25580.351002172585,24090.23346806544,22686.918897110165,22686.918897110158,16805.369521446923,14036.266164602433,14036.266164602433,15826.415957090792,11723.441581699904,11723.441581699904,11723.441581699904,11723.441581699904,11723.441581699904,11723.441581699904,0.0,0.0,0.0,0.0,0.0,11723.441581699904,0.0,0.0,0.0,14904.488813959282,30626.895075838816,22686.91889711017,25580.351002172585,34532.971607989595,34532.97160798959,34532.971607989595,34532.971607989595,38937.21923574892,32521.34219393196
28,11258.020950906419,0.0,0.0,11954.393380859394,27697.744777755506,27697.74477775551,15198.107243594279,20517.146379017526,11258.020950906419,0.0,23133.85119938324,17136.435301019425,16138.196351445471,24564.81106738633,33162.0126351524,33162.0126351524,31230.24490883284,26084.283916915378,13479.026397867716,29411.00734132803,37391.411632089694,37391.4116320897,29411.007341328026,24564.811067386334,23133.851199383244,21786.24821689489,21786.248216894888,16138.19635144548,13479.026397867718,13479.026397867718,15198.107243594288,11258.020950906419,11258.020950906419,11258.020950906419,11258.020950906419,11258.020950906419,11258.020950906419,0.0,0.0,0.0,0.0,0.0,11258.020950906419,0.0,0.0,0.0,14312.7806080451,29411.00734132802,23133.85119938324,26084.283916915385,35213.271148666994,35213.27114866699,35213.271148666994,33162.01263515241,37391.41163208969,31230.24490883286
29,10811.077519155433,0.0,0.0,12189.894930462322,28243.390349877285,28243.39034987729,15497.509956293083,20921.33416268417,10811.077519155433,0.0,23589.58806801109,17474.023076449506,16456.118819568946,23589.588068011093,33815.3042840649,33815.3042840649,31845.480733536842,25048.737845413834,12943.909049872365,28243.3903498773,35906.97259029572,35906.972590295736,28243.390349877296,23589.588068011093,22215.437306767726,20921.33416268416,20921.334162684154,15497.509956293092,12943.909049872369,12943.909049872369,14594.742386023592,10811.077519155433,10811.077519155433,10811.077519155433,10811.077519155433,10811.077519155433,10811.077519155433,0.0,0.0,0.0,0.0,0.0,10811.077519155433,0.0,0.0,0.0,13744.563217905708,29990.404185952182,23589.58806801109,26598.144310078613,35906.97259029573,35906.97259029572,33815.304284064914,31845.480733536853,35906.972590295714,29990.404185952193
30,10381.877741644961,0.0,0.0,12430.03586059243,28799.78513976987,28799.785139769872,15802.810902432058,21333.48444568905,10381.877741644961,0.0,24054.302952950908,17818.261331055564,15802.81090243206,22653.081421711053,34481.46577846098,34481.46577846098,30581.21514841543,24054.302952950908,12430.035860592434,27122.127752987173,34481.46577846098,34481.465778460995,27122.12775298717,22653.081421711053,21333.484445689046,20090.7571964256,20090.75719642559,14882.258811028256,12430.035860592436,12430.035860592436,14015.331113298456,10381.877741644961,11024.055746282796,10381.877741644961,10381.877741644961,10381.877741644961,10381.877741644961,0.0,0.0,0.0,0.0,0.0,10381.877741644961,0.0,0.0,0.0,13198.90405815485,30581.21514841544,24054.302952950908,27122.127752987162,36614.33995032455,34481.46577846098,32472.836703987534,30581.21514841544,34481.46577846098,30581.21514841545
31,9969.717195301657,0.0,0.0,12674.907567046104,29367.140907023335,29367.140907023342,16114.126277209973,21753.754089269125,9969.717195301657,0.0,24528.172721124043,17110.87635621266,15175.439309605508,23099.347125718763,35160.75065429667,33112.551587056085,29367.140907023342,23099.34712571876,11936.563436926914,26045.379281193582,33112.551587056085,33112.55158705609,26045.37928119358,21753.754089269125,20486.545113195192,19293.154135727502,19293.1541357275,14291.433136230435,11936.563436926917,11936.563436926917,14291.433136230438,9969.717195301657,10586.40073315537,9969.717195301657,9969.717195301657,9969.717195301657,9969.717195301657,0.0,0.0,0.0,0.0,0.0,9969.717195301657,0.0,0.0,0.0,12674.907567046104,31183.665086839224,24528.172721124043,27656.433669721013,35160.75065429667,33112.551587056085,31183.66508683923,29367.14090702335,35160.750654296666,31183.665086839243
