,1928,1929,1930,1931,1932,1933,1934,1935,1936,1937,1938,1939,1940,1941,1942,1943,1944,1945,1946,1947,1948,1949,1950,1951,1952,1953,1954,1955,1956,1957,1958,1959,1960,1961,1962,1963,1964,1965,1966,1967,1968,1969,1970,1971,1972,1973,1974,1975,1976,1977,1978,1979,1980,1981,1982,1983
10,23341.960671497684,23341.960671497684,23341.960671497684,23341.960671497684,27946.91051305742,26318.93514336475,23341.960671497684,24785.793290353213,23341.960671497684,23341.960671497684,23341.960671497684,23341.960671497684,23341.960671497684,23341.960671497684,23341.960671497684,23341.960671497684,23341.960671497684,23341.960671497684,23341.960671497684,24785.793290353213,29675.585390153756,31511.188610163266,31511.188610163266,29675.58539015376,29675.585390153756,29675.58539015376,31511.18861016326,24785.793290353213,23341.960671497684,23341.960671497684,26318.93514336475,23341.960671497684,23341.960671497684,23341.960671497684,23341.960671497684,23341.960671497684,23341.960671497684,23341.960671497684,23341.960671497684,23341.960671497684,23341.960671497684,23341.960671497684,23341.960671497684,23341.960671497684,23341.960671497684,23341.960671497684,23341.960671497684,23341.960671497684,23341.960671497684,23341.960671497684,24785.793290353213,26318.935143364753,26318.93514336475,24785.793290353213,29675.58539015376,27946.91051305742
11,22415.284832839225,22415.284832839225,22415.284832839225,22415.284832839225,26837.41816568904,25274.07341817317,22415.284832839225,23801.79729672619,22415.284832839225,22415.284832839225,22415.284832839225,22415.284832839225,22415.284832839225,22415.284832839225,22415.284832839225,22415.284832839225,22415.284832839225,22415.284832839225,22415.284832839225,23801.79729672619,30260.194422339784,32131.959025783486,32131.959025783486,30260.19442233979,30260.194422339784,30260.19442233979,32131.95902578348,25274.073418173175,22415.284832839225,22415.284832839225,26837.418165689036,22415.284832839225,22415.284832839225,22415.284832839225,22415.284832839225,22415.284832839225,22415.284832839225,22415.284832839225,22415.284832839225,22415.284832839225,22415.284832839225,22415.284832839225,22415.284832839225,22415.284832839225,22415.284832839225,22415.284832839225,22415.284832839225,22415.284832839225,22415.284832839225,22415.284832839225,25274.073418173175,25274.073418173175,25274.07341817317,25274.073418173175,30260.19442233979,28497.464650164657
12,21525.398024975508,21525.398024975508,21525.398024975508,21525.398024975508,25771.972664511184,24270.692703471697,21525.398024975508,22856.865944046156,21525.398024975508,21525.398024975508,21525.398024975508,21525.398024975508,21525.398024975508,21525.398024975508,21525.398024975508,22856.865944046156,22856.865944046156,21525.398024975508,21525.398024975508,24270.692703471697,30856.32025245988,32764.958618591423,32764.958618591423,29058.864703772906,30856.32025245988,30856.320252459886,32764.958618591416,24270.6927034717,21525.398024975508,22856.865944046156,25771.97266451118,21525.398024975508,21525.398024975508,21525.398024975508,21525.398024975508,21525.398024975508,21525.398024975508,21525.398024975508,21525.398024975508,21525.398024975508,21525.398024975508,21525.398024975508,21525.398024975508,21525.398024975508,21525.398024975508,21525.398024975508,21525.398024975508,22856.865944046156,21525.398024975508,21525.398024975508,25771.972664511184,24270.6927034717,25771.97266451118,25771.972664511184,30856.320252459886,27366.115303553117
13,20670.839723383975,20670.839723383975,20670.839723383975,20670.839723383975,24748.82534973009,24748.825349730087,20670.839723383975,21949.44836606752,20670.839723383975,20670.839723383975,20670.839723383975,20670.839723383975,20670.839723383975,20670.839723383975,21949.44836606752,23307.146203143864,21949.44836606752,20670.839723383975,20670.839723383975,24748.825349730087,31464.18976143334,33410.42830337767,31464.18976143334,29631.324338437225,31464.18976143334,31464.189761433343,31464.189761433332,24748.82534973009,21949.44836606752,21949.44836606752,24748.825349730087,20670.839723383975,20670.839723383975,20670.839723383975,20670.839723383975,20670.839723383975,20670.839723383975,20670.839723383975,20670.839723383975,20670.839723383975,20670.839723383975,20670.839723383975,20670.839723383975,20670.839723383975,20670.839723383975,20670.839723383975,20670.839723383975,21949.44836606752,20670.839723383975,20670.839723383975,24748.82534973009,24748.82534973009,26279.68052600205,26279.680526002052,31464.189761433343,27905.22777503311
14,19850.207386365633,19850.207386365633,19850.207386365633,19850.207386365633,25236.377209119775,23766.2969833458,19850.207386365633,21078.055265934643,19850.207386365633,19850.207386365633,19850.207386365633,19850.207386365633,19850.207386365633,19850.207386365633,22381.852498879052,23766.2969833458,21078.055265934643,21078.055265934643,19850.207386365633,25236.37720911977,32084.034299733576,34068.61374095421,32084.034299733576,30215.061427904446,32084.034299733576,30215.06142790444,32084.03429973357,25236.377209119775,21078.055265934643,21078.055265934643,23766.2969833458,19850.207386365633,19850.207386365633,19850.207386365633,19850.207386365633,19850.207386365633,19850.207386365633,19850.207386365633,19850.207386365633,19850.207386365633,19850.207386365633,19850.207386365633,19850.207386365633,19850.207386365633,19850.207386365633,19850.207386365633,19850.207386365633,22381.852498879052,19850.207386365633,19850.207386365633,25236.377209119775,25236.377209119775,26797.39023236429,26797.390232364294,32084.034299733587,28454.960762201266
15,19062.154153126918,19062.154153126918,19062.154153126918,19062.154153126918,24234.49303391772,22822.774993106974,19062.154153126918,20241.256471877037,19062.154153126918,19062.154153126918,19062.154153126918,19062.154153126918,19062.154153126918,19062.154153126918,22822.774993106974,22822.774993106974,21493.292954673558,20241.256471877034,19062.154153126918,25733.533840139433,32716.089775438326,34739.765431651016,32716.089775438326,30810.298138034166,30810.29813803415,30810.29813803416,32716.08977543832,24234.49303391772,20241.256471877037,20241.256471877037,22822.774993106974,19062.154153126918,19062.154153126918,19062.154153126918,19062.154153126918,19062.154153126918,19062.154153126918,19062.154153126918,19062.154153126918,19062.154153126918,19062.154153126918,19062.154153126918,19062.154153126918,19062.154153126918,19062.154153126918,19062.154153126918,19062.154153126918,22822.774993106974,19062.154153126918,20241.256471877037,25733.533840139437,25733.533840139437,25733.53384013943,27325.29881994187,32716.089775438337,29015.52348921663
16,18305.386633247777,18305.386633247777,18305.386633247777,18305.386633247777,23272.383660471183,21916.710825880626,18305.386633247777,19437.67858994352,18305.386633247777,18305.386633247777,18305.386633247777,18305.386633247777,18305.386633247777,18305.386633247777,23272.38366047118,23272.38366047118,21916.710825880626,20640.00922437301,18305.386633247777,26240.48445679018,33360.59674401446,35424.13881065454,33360.59674401446,29587.129301954206,31417.261011353425,31417.261011353432,31417.261011353414,23272.383660471183,19437.67858994352,19437.67858994352,21916.710825880626,18305.386633247777,18305.386633247777,18305.386633247777,18305.386633247777,18305.386633247777,18305.386633247777,18305.386633247777,18305.386633247777,18305.386633247777,18305.386633247777,18305.386633247777,18305.386633247777,18305.386633247777,18305.386633247777,18305.386633247777,18305.386633247777,21916.710825880626,19437.678589943516,20640.009224373014,26240.484456790182,26240.484456790182,26240.484456790175,27863.607206694724,33360.596744014474,29587.1293019542
17,17578.662783907836,17578.662783907836,17578.662783907836,17578.662783907836,22348.470029150478,21046.617406093163,17578.662783907836,18666.00274992276,17578.662783907836,17578.662783907836,17578.662783907836,17578.662783907836,17578.662783907836,17578.662783907836,23730.849618582462,23730.849618582462,22348.470029150478,21046.617406093163,17578.662783907836,26757.422000588944,34017.80049987155,36121.99434522443,32036.18105327709,30169.995749202706,32036.18105327709,30169.9957492027,30169.99574920268,22348.470029150478,18666.00274992276,18666.00274992276,21046.617406093163,17578.662783907836,17578.662783907836,17578.662783907836,17578.662783907836,17578.662783907836,17578.662783907836,17578.662783907836,17578.662783907836,17578.662783907836,17578.662783907836,0.0,17578.662783907836,17578.662783907836,17578.662783907836,17578.662783907836,17578.662783907836,22348.470029150474,18666.002749922758,21046.617406093166,25198.73722385561,26757.422000588947,26757.42200058894,28412.520268666613,34017.800499871555,30169.9957492027
18,16880.789871386696,16880.789871386696,16880.789871386696,16880.789871386696,21461.2357689932,20211.066695071262,16880.789871386696,17924.962440750827,16880.789871386696,16880.789871386696,16880.789871386696,16880.789871386696,16880.789871386696,16880.789871386696,24198.347356068538,24198.347356068538,22788.734888724743,20211.066695071262,16880.789871386696,27284.543214000547,34687.95116971902,36833.59763382536,32667.293820026647,30764.344665462002,30764.34466546199,28972.24691795935,28972.246917959335,21461.2357689932,17924.962440750827,17924.962440750827,20211.066695071262,16880.789871386696,16880.789871386696,16880.789871386696,16880.789871386696,16880.789871386696,16880.789871386696,16880.789871386696,16880.789871386696,16880.789871386696,16880.789871386696,0.0,16880.789871386696,16880.789871386696,16880.789871386696,16880.789871386696,16880.789871386696,22788.73488872474,19033.723004096235,20211.066695071266,25695.152347165567,27284.543214000547,27284.543214000543,28972.24691795935,34687.95116971903,30764.344665461995
19,16210.622513492644,16210.622513492644,16210.622513492644,16210.622513492644,20609.22470896417,19408.687347276933,16210.622513492644,17213.34143185302,16210.622513492644,16210.622513492644,16210.622513492644,16210.622513492644,16210.622513492644,16210.622513492644,24675.05479898309,24675.05479898309,23237.672966032624,20609.224708964168,16210.622513492644,27822.048715316356,35371.30380776249,37559.21950721172,33310.83950828118,29543.000182243162,29543.000182243148,27822.048715316363,27822.048715316352,20609.22470896417,17213.34143185302,17213.34143185302,19408.687347276933,16210.622513492644,16210.622513492644,16210.622513492644,16210.622513492644,16210.622513492644,16210.622513492644,16210.622513492644,16210.622513492644,16210.622513492644,16210.622513492644,0.0,16210.622513492644,16210.622513492644,16210.622513492644,0.0,16210.622513492644,23237.67296603262,18278.084200833615,20609.22470896417,26201.34684840473,27822.048715316363,27822.048715316356,29543.000182243148,35371.3038077625,31370.4022553716
20,15567.060799706984,15567.060799706984,15567.060799706984,15567.060799706984,19791.03848801829,19791.038488018286,15567.060799706984,16529.971777008454,15567.060799706984,0.0,15567.060799706984,15567.060799706984,15567.060799706984,15567.060799706984,25161.153378523057,25161.153378523057,23695.455123463464,21015.22643573076,15567.060799706984,26717.5133813183,36068.11849277541,38299.13613150379,31988.399179802414,28370.143075008105,28370.143075008094,26717.513381318306,26717.51338131829,19791.03848801829,16529.971777008454,16529.971777008454,18638.162459590036,15567.060799706984,15567.060799706984,15567.060799706984,15567.060799706984,15567.060799706984,15567.060799706984,15567.060799706984,15567.060799706984,15567.060799706984,15567.060799706984,0.0,15567.060799706984,15567.060799706984,15567.060799706984,0.0,15567.060799706984,23695.455123463464,18638.162459590036,21015.226435730765,26717.513381318306,28370.143075008094,28370.143075008087,30124.99728583334,36068.11849277542,30124.997285833346
21,14949.048485958614,0.0,14949.048485958614,14949.048485958614,20180.92194623225,19005.334260043957,14949.048485958614,15873.731897461215,14949.048485958614,0.0,15873.731897461212,14949.048485958614,14949.048485958614,15873.731897461212,25656.82810007996,25656.82810007996,24162.255589395696,21429.22639651466,14949.048485958614,27243.848394930268,36778.66042708309,36778.66042708309,30718.459732364256,27243.848394930283,27243.848394930268,25656.828100079965,25656.828100079954,19005.33426004396,15873.731897461215,15873.731897461215,17898.227409944313,14949.048485958614,14949.048485958614,14949.048485958614,14949.048485958614,14949.048485958614,14949.048485958614,14949.048485958614,0.0,14949.048485958614,0.0,0.0,14949.048485958614,14949.048485958614,0.0,0.0,14949.048485958614,24162.255589395692,19005.334260043957,21429.226396514663,27243.848394930275,28929.034893585755,28929.034893585747,30718.459732364256,34636.214188612226,30718.45973236426
22,14355.57126106606,0.0,14355.57126106606,14355.57126106606,20578.48610857303,19379.739344966827,14355.57126106606,16186.444415841202,14355.57126106606,0.0,16186.444415841199,14355.57126106606,14355.57126106606,15243.544741132002,26162.267613651537,26162.267613651537,24638.25202450679,21851.382156526,14355.57126106606,27780.552208310397,35318.54760812789,35318.54760812789,29498.936880989397,26162.267613651547,26162.267613651537,24638.25202450679,24638.252024506783,18250.822489920218,15243.544741132006,15243.544741132006,17187.66778176952,14355.57126106606,14355.57126106606,14355.57126106606,14355.57126106606,14355.57126106606,14355.57126106606,14355.57126106606,0.0,14355.57126106606,0.0,0.0,14355.57126106606,14355.57126106606,0.0,0.0,14355.57126106606,24638.25202450679,19379.739344966827,21851.382156526,27780.5522083104,29498.936880989397,29498.93688098939,29498.936880989397,35318.5476081279,31323.613389091835
23,13785.655082001736,0.0,13785.655082001736,13785.655082001736,20983.882284911917,19761.520210062674,13785.655082001736,15543.842572532307,13785.655082001736,0.0,16505.31737083327,13785.655082001736,13785.655082001736,15543.842572532305,26677.66428564047,26677.66428564047,25123.625589389576,20983.882284911913,13785.655082001736,26677.66428564047,33916.40126808521,33916.40126808521,28327.829086814116,25123.62558938958,25123.62558938957,23660.113419133868,23660.113419133864,17526.264837070383,14638.376014909063,14638.376014909063,16505.31737083327,13785.655082001736,13785.655082001736,13785.655082001736,13785.655082001736,13785.655082001736,13785.655082001736,13785.655082001736,0.0,13785.655082001736,0.0,0.0,13785.655082001736,13785.655082001736,0.0,0.0,13785.655082001736,25123.625589389572,19761.520210062674,22281.854385009563,28327.829086814116,30080.065937544885,28327.829086814112,30080.065937544885,36014.32299600801,31940.688572856947
24,13238.364575246267,0.0,13238.364575246267,13238.364575246267,21397.26476592468,20150.822158200906,13238.364575246267,15850.056271211193,13238.364575246267,0.0,16830.472123038686,13238.364575246267,13238.364575246267,15850.05627121119,27203.214272067587,27203.214272067587,25618.56101350055,21397.264765924676,13238.364575246267,25618.56101350054,32569.92013774222,34584.554373066494,27203.214272067595,24126.21765349081,24126.2176534908,22720.80691639425,22720.80691639425,16830.472123038686,14057.232487117171,14057.232487117171,15850.056271211188,13238.364575246267,13238.364575246267,13238.364575246267,13238.364575246267,13238.364575246267,13238.364575246267,0.0,0.0,0.0,0.0,0.0,13238.364575246267,13238.364575246267,0.0,0.0,13238.364575246267,25618.561013500548,20150.822158200906,22720.80691639425,28885.887319824353,28885.88731982435,28885.88731982435,30672.64323651452,36723.80515902937,32569.92013774222
25,12712.80150160899,0.0,12712.80150160899,12712.80150160899,21818.7908818134,20547.79335471747,12712.80150160899,16162.302379754055,12712.80150160899,0.0,17162.032423862547,12712.80150160899,12712.80150160899,16162.302379754054,27739.117593227325,27739.117593227325,26123.24666546651,20547.79335471747,12712.80150160899,24601.50414126457,33211.547564455745,33211.54756445575,26123.24666546651,23168.406812647223,23168.406812647216,21818.790881813402,21818.7908818134,16162.302379754054,13499.160357378621,13499.160357378621,15220.809037244104,12712.80150160899,12712.80150160899,12712.80150160899,12712.80150160899,12712.80150160899,12712.80150160899,0.0,0.0,0.0,0.0,0.0,12712.80150160899,0.0,0.0,0.0,12712.80150160899,26123.24666546651,20547.79335471747,23168.40681264722,27739.11759322733,29454.93930002489,29454.93930002489,31276.894308273855,37447.26412066225,31276.894308273862
26,12208.10328199511,0.0,0.0,12208.10328199511,22248.62106218512,20952.5848838054,12208.10328199511,16480.699736635208,12208.10328199511,0.0,17500.12446261264,12208.10328199511,12208.10328199511,15520.658975277815,28285.578209813903,28285.578209813903,25086.153772847487,19732.045958535182,12208.10328199511,23624.82442685636,31893.04912614685,31893.049126146852,25086.153772847487,22248.621062185124,22248.621062185117,20952.584883805408,20952.584883805404,15520.658975277815,12963.243691190688,12963.243691190688,14616.542918465511,12208.10328199511,12208.10328199511,12208.10328199511,12208.10328199511,12208.10328199511,12208.10328199511,0.0,0.0,0.0,0.0,0.0,12208.10328199511,0.0,0.0,0.0,12963.243691190686,26637.8746247762,20952.5848838054,22248.62106218512,28285.578209813906,30035.20160423538,30035.20160423538,31893.04912614685,35960.60773507196,30035.201604235383
27,11723.441581699904,0.0,0.0,11723.441581699904,22686.91889711017,21365.350806016366,11723.441581699904,16805.369521446923,11723.441581699904,0.0,17844.87691452611,11723.441581699904,11723.441581699904,15826.415957090789,28842.804100547237,27162.640754884287,24090.23346806544,18948.683733981336,11723.441581699904,22686.918897110165,30626.895075838816,30626.895075838824,24090.23346806544,21365.350806016373,21365.35080601637,20120.76726391833,20120.767263918326,14904.488813959284,12448.602916650418,12448.602916650418,14036.26616460243,11723.441581699904,11723.441581699904,11723.441581699904,11723.441581699904,11723.441581699904,11723.441581699904,0.0,0.0,0.0,0.0,0.0,11723.441581699904,0.0,0.0,0.0,12448.602916650414,27162.640754884287,20120.767263918326,22686.91889711017,28842.804100547244,30626.895075838816,30626.895075838816,30626.895075838816,34532.971607989595,28842.804100547237
28,11258.020950906419,0.0,0.0,11258.020950906419,23133.85119938324,21786.24821689489,11258.020950906419,17136.435301019428,11258.020950906419,0.0,18196.420989742273,11258.020950906419,11258.020950906419,16138.19635144548,27697.744777755517,26084.283916915385,23133.851199383244,18196.420989742277,11258.020950906419,21786.24821689489,29411.00734132802,29411.007341328026,23133.851199383244,20517.146379017526,20517.14637901752,19321.972803540775,19321.97280354077,14312.780608045101,11954.393380859396,11954.393380859396,13479.026397867716,11258.020950906419,11258.020950906419,11258.020950906419,11258.020950906419,11258.020950906419,11258.020950906419,0.0,0.0,0.0,0.0,0.0,11258.020950906419,0.0,0.0,0.0,11954.393380859394,26084.283916915385,20517.14637901752,21786.2482168949,29411.007341328026,31230.244908832843,29411.00734132802,29411.00734132802,33162.01263515241,27697.744777755517
29,10811.077519155433,0.0,0.0,10811.077519155433,23589.58806801109,22215.43730676772,10811.077519155433,17474.023076449514,10811.077519155433,0.0,18554.890483240193,10811.077519155433,10811.077519155433,15497.509956293092,26598.14431007862,25048.73784541384,22215.437306767726,17474.023076449506,10811.077519155433,20921.33416268416,28243.39034987729,28243.390349877296,22215.437306767726,19702.615667770526,19702.61566777052,18554.890483240204,18554.8904832402,13744.56321790571,11479.803963639275,11479.803963639275,13744.563217905708,10811.077519155433,10811.077519155433,10811.077519155433,10811.077519155433,10811.077519155433,10811.077519155433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11479.803963639273,26598.144310078613,20921.334162684165,22215.437306767726,29990.404185952186,29990.404185952175,28243.39034987729,28243.39034987729,31845.480733536853,26598.14431007862
30,10381.877741644961,0.0,0.0,10381.877741644961,24054.302952950908,22653.081421711046,10381.877741644961,17818.261331055568,10381.877741644961,0.0,17818.261331055557,10381.877741644961,10381.877741644961,14882.258811028256,25542.1979809685,24054.30295295091,21333.484445689046,16780.30436031446,10381.877741644961,20090.7571964256,27122.127752987162,27122.12775298717,21333.484445689046,18920.421825760037,18920.42182576003,17818.261331055568,17818.261331055564,13198.904058154854,11024.055746282796,11705.95610172297,13198.90405815485,10381.877741644961,10381.877741644961,10381.877741644961,10381.877741644961,10381.877741644961,10381.877741644961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11024.055746282795,27122.127752987162,21333.484445689042,22653.081421711053,28799.785139769883,28799.785139769872,27122.127752987162,27122.127752987162,30581.21514841544,25542.1979809685
31,9969.717195301657,0.0,0.0,10586.400733155368,24528.172721124043,23099.34712571876,10586.400733155368,18169.281079277363,9969.717195301657,0.0,18169.281079277353,9969.717195301657,9969.717195301657,14291.433136230435,24528.17272112405,23099.34712571876,20486.545113195192,16114.126277209978,9969.717195301657,19293.154135727502,26045.379281193575,26045.37928119358,20486.545113195192,18169.281079277363,18169.281079277356,17110.876356212662,17110.87635621266,12674.907567046106,11241.229644484569,11241.229644484569,12674.907567046104,9969.717195301657,9969.717195301657,9969.717195301657,9969.717195301657,9969.717195301657,9969.717195301657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10586.400733155368,27656.433669721013,21753.75408926912,21753.754089269125,27656.43366972102,27656.433669721013,26045.379281193575,26045.379281193575,29367.14090702335,26045.379281193582
