,1928,1929,1930,1931,1932,1933,1934,1935,1936,1937,1938,1939,1940,1941,1942,1943,1944,1945,1946,1947,1948,1949,1950,1951,1952,1953,1954,1955,1956,1957,1958,1959,1960,1961,1962,1963,1964,1965,1966,1967,1968,1969,1970,1971,1972,1973,1974,1975,1976,1977,1978,1979,1980,1981,1982,1983
10,21196.84670725268,17704.138064538016,18799.23938811768,21196.846707252684,28615.326875627907,25378.604069448866,18799.23938811768,21196.84670725268,17704.13806453801,16672.82905106978,19962.078937898157,18799.23938811768,17704.138064538012,17704.138064538012,21196.84670725268,21196.846707252684,19962.078937898157,19962.078937898154,18799.239388117683,23900.238783849898,28615.32687562791,30385.347094738914,28615.32687562791,28615.32687562791,28615.32687562791,28615.32687562791,30385.347094738914,26948.4146304457,25378.604069448873,25378.604069448862,26948.414630445695,23900.238783849898,23900.238783849898,22507.991864402335,21196.84670725268,21196.846707252684,19962.07893789816,17704.13806453801,17704.13806453801,18799.23938811768,17704.13806453801,16672.82905106978,18799.23938811768,17704.13806453801,16672.82905106978,16672.82905106978,16672.82905106978,22507.99186440233,21196.846707252684,22507.991864402335,25378.60406944887,26948.414630445703,26948.414630445703,28615.32687562791,30385.347094738914,28615.32687562791
11,20355.33189297475,17001.283783375857,18052.909584409408,20355.33189297475,27479.298398665476,24371.073487891743,18052.909584409404,21614.42458738556,17001.28378337585,16010.917737742308,19169.5844040636,18052.909584409404,17001.283783375853,17001.283783375853,21614.42458738556,21614.424587385565,20355.33189297475,20355.33189297475,19169.584404063604,24371.073487891743,29179.048815077782,30983.938432505274,29179.048815077782,29179.048815077782,29179.048815077782,29179.048815077782,30983.938432505274,27479.29839866548,24371.07348789175,24371.07348789174,27479.298398665476,22951.399304131057,22951.399304131057,21614.42458738556,20355.33189297475,20355.33189297475,19169.584404063604,17001.28378337585,17001.28378337585,18052.909584409404,17001.28378337585,16010.917737742308,18052.909584409404,17001.28378337585,16010.917737742308,16010.917737742308,17001.283783375857,22951.399304131057,21614.424587385565,22951.39930413106,25878.562569617014,27479.298398665484,27479.298398665484,29179.048815077782,30983.938432505274,29179.048815077782
12,19547.225216823652,16326.332817175837,17336.209073908354,19547.225216823652,26388.370252238456,23403.54187042244,18408.551903222273,20756.331931266355,16326.33281717583,15375.284303553937,18408.551903222276,17336.20907390835,16326.332817175833,17336.209073908358,20756.331931266355,22040.22875175706,20756.33193126636,20756.331931266355,18408.55190322228,24851.18363560321,29753.876076734818,31594.32201962563,29753.876076734818,29753.876076734818,29753.876076734818,29753.876076734818,31594.32201962563,26388.37025223846,24851.183635603218,24851.18363560321,26388.370252238456,22040.228751757055,22040.228751757055,20756.331931266355,19547.225216823652,19547.225216823652,18408.55190322228,16326.33281717583,16326.33281717583,17336.20907390835,16326.33281717583,15375.284303553937,17336.20907390835,16326.33281717583,15375.284303553937,15375.284303553937,17336.20907390836,23403.54187042244,22040.22875175706,23403.541870422443,26388.37025223847,28020.640577119197,28020.640577119197,29753.876076734818,31594.32201962563,28020.640577119197
13,18771.200375715747,15678.177404333954,16647.961573674187,18771.20037571575,25340.751953224586,23864.59164526976,17677.732392664348,19932.305553595077,15678.177404333948,14764.885516702843,17677.73239266435,16647.961573674183,15678.17740433395,16647.96157367419,21165.2316703123,22474.421258166672,21165.231670312303,21165.2316703123,18771.200375715758,25340.751953224593,30340.02743544649,32216.73016341225,30340.02743544649,30340.02743544649,30340.02743544649,30340.02743544649,32216.73016341225,25340.75195322459,25340.7519532246,23864.591645269757,25340.751953224586,21165.231670312296,21165.231670312296,19932.305553595077,18771.200375715747,18771.20037571575,17677.73239266435,15678.177404333948,15678.177404333948,16647.961573674183,15678.177404333948,14764.885516702843,16647.961573674183,15678.177404333948,14764.885516702843,14764.885516702843,17677.732392664355,23864.59164526976,22474.421258166672,23864.591645269764,26908.22114620757,28572.64719648844,28572.64719648844,30340.02743544649,32216.73016341225,28572.64719648844
14,18025.983720799835,15055.753761381897,15987.037499199325,18025.983720799835,25839.964766703113,22917.167356952552,16975.926416675575,19140.993023117353,15055.753761381891,14178.71956168974,16975.92641667558,15987.037499199321,15055.753761381893,16975.926416675575,21582.186734217452,22917.16735695256,21582.186734217456,21582.186734217452,19140.99302311736,25839.96476670312,30937.72597592479,32851.399747631476,30937.72597592479,30937.72597592479,30937.72597592479,30937.72597592479,32851.399747631476,25839.964766703113,24334.724100681586,22917.16735695255,24334.72410068157,20324.9719730009,20324.9719730009,19140.993023117353,18025.983720799835,18025.983720799835,16975.92641667558,15055.753761381891,15055.753761381891,15987.037499199321,15055.753761381891,14178.71956168974,15987.037499199321,15055.753761381891,14178.71956168974,14178.71956168974,18025.983720799843,24334.72410068158,22917.16735695256,24334.724100681582,27438.31310278786,29135.52834625927,29135.52834625927,29135.528346259263,32851.399747631476,29135.52834625927
15,17310.35216708408,14458.040337055036,15352.352110481112,18381.095600099594,24814.118165464995,22007.355812881535,16301.982137933552,18381.095600099594,14458.040337055028,13615.824395090658,16301.982137933555,15352.352110481108,15352.352110481117,17310.352167084086,22007.35581288154,23368.635553884524,22007.355812881542,22007.35581288154,19518.070585672773,26349.012072607173,31547.19917765051,33498.57232265981,31547.19917765051,31547.19917765051,31547.19917765051,31547.19917765051,33498.57232265981,24814.118165465,23368.635553884527,22007.35581288153,23368.635553884513,19518.07058567276,19518.07058567276,18381.095600099594,17310.35216708408,17310.352167084082,16301.982137933555,14458.040337055028,14458.040337055028,15352.352110481108,14458.040337055028,13615.824395090658,15352.352110481108,14458.040337055028,13615.824395090658,13615.824395090658,18381.0956000996,24814.118165465006,23368.635553884524,24814.11816546501,27978.84787091278,29709.498254680577,29709.498254680577,29709.498254680573,33498.57232265981,29709.498254680577
16,16623.13118605084,13884.056135673949,14742.86373169501,17651.366104775643,23828.997674296035,21133.663787110137,15654.79344705759,17651.366104775643,13884.056135673944,13075.276166605558,15654.793447057593,15654.793447057586,15654.793447057595,17651.366104775643,22440.900722395305,23828.997674296046,22440.900722395305,22440.900722395305,19902.576576210526,26868.087610437535,32168.679001450222,34158.494197416214,32168.679001450222,32168.679001450222,32168.679001450222,32168.679001450222,32168.679001450215,23828.99767429604,22440.90072239531,21133.663787110134,22440.900722395298,18743.203183421552,18743.203183421552,17651.366104775643,16623.13118605084,16623.131186050843,15654.793447057593,13884.056135673944,13884.056135673944,14742.863731695008,13884.056135673944,13075.276166605558,14742.863731695008,13884.056135673944,13075.276166605558,13075.276166605558,18743.203183421563,25302.956293324667,23828.997674296046,25302.95629332467,28530.03117396976,28530.031173969754,30294.775370297786,30294.775370297783,34158.494197416214,30294.775370297786
17,15963.19287796462,13332.859107087692,14157.572041546717,16950.606870416046,22882.98646662648,20294.657334761865,15033.298147209403,16950.606870416046,13332.859107087688,12556.187702791318,15963.192877964626,15963.19287796462,15963.19287796463,17999.098017039723,22882.98646662649,24298.42892847968,22882.986466626495,22882.98646662649,19112.444286134967,27397.388936363153,32802.40197777879,34831.416533105315,32802.40197777879,30891.58244509265,32802.40197777879,30891.58244509265,30891.58244509264,22882.986466626484,21549.996963716214,20294.65733476186,21549.996963716203,17999.098017039716,17999.098017039716,16950.606870416046,15963.19287796462,15963.192877964622,15033.298147209407,13332.859107087688,13332.859107087688,14157.572041546715,13332.859107087688,12556.187702791318,14157.572041546715,13332.859107087688,12556.187702791318,12556.187702791318,17999.098017039727,25801.42453230316,24298.42892847968,25801.424532303165,29092.072788096964,29092.07278809696,30891.582445092652,30891.58244509265,34831.416533105315,30891.582445092652
18,16277.667777660523,12803.544600536312,13595.516431497312,16277.667777660528,21974.53190390141,19488.95943857182,14436.476210765191,16277.667777660528,12803.544600536306,12057.7070509905,16277.667777660528,16277.667777660523,15329.454120709433,18353.680247975408,23333.781300019033,24777.107978370732,23333.781300019036,23333.781300019033,19488.959438571826,27937.11749840951,33448.60929674104,35517.59543880749,33448.60929674104,31500.14661926097,31500.14661926097,29665.186622022473,29665.186622022466,21974.53190390141,20694.46208425668,19488.959438571816,20694.46208425667,17284.53382576324,17284.53382576324,16277.667777660528,15329.454120709424,15329.454120709428,14436.476210765191,12803.544600536306,12803.544600536306,13595.51643149731,12803.544600536306,12057.7070509905,13595.51643149731,12803.544600536306,12057.7070509905,12057.7070509905,18353.680247975408,26309.712595589535,24777.107978370732,24777.10797837073,29665.186622022477,29665.186622022473,31500.146619260984,31500.14661926097,35517.59543880749,31500.146619260984
19,15631.4443668874,12295.24387989502,13055.77442916687,15631.444366887406,21102.142987316525,19872.891939511686,13863.348105197812,15631.444366887406,13055.774429166873,11579.016081066178,16598.337832880443,15631.4443668874,15631.444366887408,18715.247748860522,23793.45679162941,25265.217005544637,23793.456791629415,23793.45679162941,19872.891939511694,28487.478713128174,34107.54689988684,36217.292068951996,34107.54689988684,30249.59079847631,30249.59079847631,28487.47871312818,28487.478713128174,21102.142987316525,19872.89193951169,18715.247748860515,19872.89193951168,16598.33783288044,16598.33783288044,15631.444366887406,14720.874792117262,14720.874792117265,13863.348105197812,12295.243879895015,12295.243879895015,13055.774429166866,12295.243879895015,11579.016081066178,13055.774429166866,12295.243879895015,12295.243879895013,12295.243879895013,18715.247748860525,26828.01393372265,23793.456791629415,25265.217005544633,30249.59079847632,30249.590798476314,32120.699507660425,32120.699507660414,36217.292068951996,32120.699507660425
20,15010.87602552197,11807.122697863188,12537.460184328944,15010.876025521975,20264.387910720056,20264.387910720066,13312.973185421457,15939.383820915087,13312.97318542146,11119.32914264785,16925.325088188187,15939.383820915082,15939.38382091509,19083.938129513077,24262.18789042451,25762.941780553865,24262.187890424513,24262.18789042451,20264.387910720074,29048.6820437768,34779.4655738146,36930.77272271035,32753.477287961327,29048.6820437768,29048.6820437768,27356.52580821699,27356.525808216986,20264.387910720056,19083.938129513073,17972.252413230748,19083.938129513066,15939.383820915085,15939.383820915085,15010.876025521975,14136.456062870204,14136.456062870207,13312.973185421457,11807.122697863184,11807.122697863184,12537.46018432894,11807.122697863184,11119.32914264785,12537.46018432894,11807.122697863184,12537.460184328946,12537.460184328946,19083.93812951308,25762.94178055386,24262.187890424513,25762.94178055386,30845.507737206302,30845.5077372063,32753.47728796134,32753.477287961323,36930.77272271035,30845.507737206302
21,14414.944247308746,11338.379926758016,12039.723015011084,14414.944247308751,20663.596352561242,19459.89171066448,13575.238757174258,16253.389682187117,13575.238757174262,10677.89177568473,17258.753992425492,16253.389682187108,16253.389682187119,19459.891710664484,24740.15299186587,26270.471733630777,24740.152991865874,24740.15299186587,19459.891710664484,29620.9410800392,35464.621045618755,35464.62104561875,31453.16423962926,27895.44936663886,27895.44936663886,26270.471733630773,26270.47173363077,19459.891710664466,18326.305785771405,17258.75399242549,18326.305785771394,15306.590283224756,15306.590283224756,14414.944247308751,13575.238757174257,13575.238757174258,12784.448149960224,11338.379926758014,11338.379926758014,12039.72301501108,11338.379926758014,10677.89177568473,12039.72301501108,12039.723015011088,12784.448149960224,12784.448149960224,19459.891710664484,26270.47173363077,24740.152991865874,26270.471733630773,31453.164239629263,31453.16423962926,33398.72079053418,33398.720790534164,35464.62104561875,31453.164239629263
22,13842.670960690588,10888.246243665724,11561.746011315145,13842.670960690593,21070.6692007067,19843.251577364572,13842.670960690593,16573.581458926205,13036.301778514444,10888.24624366572,17598.751446076276,16573.581458926197,16573.581458926208,19843.251577364575,25227.53400580563,26788.000026783306,25227.534005805635,25227.53400580563,19843.25157736458,30204.473619315973,34056.67559010769,34056.67559010768,30204.47361931598,26788.0000267833,26788.0000267833,25227.53400580563,25227.534005805628,18687.334009751088,17598.75144607628,16573.581458926197,17598.751446076272,14698.918648980734,14698.918648980734,13842.670960690593,13036.301778514438,13036.301778514442,12276.905558406805,10888.246243665722,10888.246243665722,11561.746011315143,10888.246243665722,10253.979472190047,12276.905558406801,12276.905558406808,13036.301778514442,12276.905558406805,19843.25157736458,26788.0000267833,25227.534005805635,26788.0000267833,32072.79157514996,32072.791575149957,34056.675590107705,32072.791575149957,36163.274080217445,32072.79157514996
23,13293.11692355117,10455.982867792194,11102.744694665933,13293.116923551177,21485.76138396062,20234.163633438653,14115.371578616197,16900.08101366705,13293.116923551179,11102.744694665933,17945.44684956398,16900.081013667044,16900.081013667055,20234.163633438657,25724.516425720005,27315.723627310937,25724.51642572001,25724.516425720005,20234.16363343866,29005.356016629124,32704.625569180407,34727.5920992328,29005.35601662913,25724.51642572,25724.51642572,24226.000905775145,24226.00090577514,17945.44684956397,16900.08101366705,15915.610275006824,16900.081013667044,14115.371578616197,14115.371578616197,13293.116923551177,12518.760597907414,12518.760597907418,11789.512407738053,10455.982867792194,10455.982867792194,11102.744694665931,10455.982867792194,9846.8964871441,12518.760597907414,12518.760597907421,12518.760597907418,12518.76059790742,20234.16363343866,27315.723627310934,25724.51642572001,27315.723627310934,32704.625569180414,32704.625569180407,32704.625569180425,32704.625569180407,36875.69057959773,30799.501749616506
24,12765.380181686187,10040.880347940843,10661.965730287695,13554.991326945134,21909.030883224645,20632.776657017395,14393.444398714937,17233.01260963629,13554.991326945135,11321.468765150852,18298.972152500388,17233.012609636284,17233.012609636295,20632.776657017395,26231.28939930669,27853.843382768966,26231.28939930669,26231.28939930669,19430.867337191146,27853.843382768948,33348.90669289326,33348.90669289326,27853.843382768955,24703.253123618917,24703.253123618917,23264.228669815868,23264.228669815864,17233.01260963628,16229.147797424466,15283.760547089052,16229.147797424459,13554.991326945134,13554.991326945134,12765.380181686194,12021.76580217049,12021.765802170492,11321.468765150852,10040.880347940843,10040.880347940843,10661.965730287693,10040.880347940843,9455.974696604479,12021.76580217049,12021.765802170496,12765.380181686192,12765.380181686194,20632.7766570174,27853.843382768955,26231.28939930669,27853.843382768955,33348.906692893266,31406.251934083946,33348.90669289327,31406.251934083946,37602.1416840158,31406.25193408395
25,13016.858171265407,9642.257398127593,10872.006455174364,13822.024656085954,22340.638791624173,21039.242357160638,14676.995253369625,17572.50295804613,13822.024656085956,11544.501699824325,18659.46190390465,17572.50295804612,17572.50295804613,21039.24235716064,26748.04580047303,28402.56409740952,26748.04580047303,25189.907210154215,18659.46190390466,26748.04580047302,34005.88015474326,32024.9550971854,26748.045800473028,23722.533974611248,23722.533974611248,22340.63879162418,22340.638791624177,16548.86200903372,15584.850629866716,14676.995253369618,15584.850629866707,13016.858171265412,13016.858171265412,12258.594588473254,11544.501699824323,11544.501699824325,10872.006455174364,9642.257398127593,9642.257398127593,10238.685690795273,9642.257398127593,9080.572501149281,11544.501699824323,12258.594588473255,13016.858171265412,13016.858171265412,21039.242357160645,28402.564097409508,26748.04580047303,28402.564097409508,32024.955097185404,32024.955097185404,34005.880154743274,32024.955097185404,38342.90387519092,30159.423732300816
26,12500.08890186617,9259.459779421926,11086.184982341298,14094.318541810846,22780.749375819167,21453.7154315967,14966.132059861004,17918.681266319636,14094.31854181085,11086.184982341298,19027.053303411565,17918.68126631963,17918.68126631964,21453.715431596702,27274.98230274235,28962.094610128486,25686.148382194246,24189.867893911087,17918.681266319643,27274.98230274234,32655.846712599945,30753.564379827134,25686.148382194242,22780.749375819178,22780.749375819178,21453.7154315967,21453.715431596695,15891.87218727508,14966.132059861005,14094.318541810844,14966.132059860998,12500.088901866175,12500.088901866175,11771.928383310864,11086.184982341296,11086.184982341298,10440.38779890394,9259.459779421926,9259.459779421926,9832.2098688707,9259.459779421926,8720.073772853653,11771.92838331086,12500.088901866178,13273.29027723934,13273.29027723934,21453.715431596705,28962.094610128475,27274.98230274235,27274.982302742344,32655.846712599956,32655.846712599956,32655.84671259996,32655.846712599956,36820.69059134583,28962.094610128468
27,12746.340653232934,9441.871137076538,11304.582826493423,14371.97661708452,23229.530138522805,21876.353625599153,15260.964861440267,18271.67928726613,13534.77409570096,11304.582826493423,19401.886253488774,18271.679287266124,18271.679287266135,21876.353625599157,27812.299454106374,27812.299454106385,24666.408291421136,23229.530138522816,17207.30962004675,26192.165505323468,31359.409598109723,29532.647873947994,24666.40829142113,21876.353625599153,21876.353625599153,20602.00292896231,20602.002928962305,15260.964861440258,14371.976617084523,13534.774095700954,14371.976617084514,12003.835372462087,12003.835372462087,11304.582826493423,10646.063438542345,10646.06343854235,10025.904403287452,9441.871137076538,8891.859226178874,9441.87113707653,8891.859226178874,8891.85922617887,12003.835372462085,12746.340653232945,13534.774095700956,13534.774095700956,21876.35362559916,29532.647873948004,26192.16550532348,27812.299454106367,33299.16689283818,31359.409598109734,33299.166892838184,31359.409598109734,35358.9091748694,27812.299454106367
28,12997.443564101623,9627.875998476948,11527.283108175345,14655.104556441087,23687.151882251706,22307.31779202346,15561.605869210642,18631.631369225277,13801.40914538627,11527.283108175345,19784.103412682507,17546.29361956166,18631.63136922528,22307.317792023463,26708.151165778356,26708.151165778367,25152.336534762133,22307.317792023463,16524.179428130898,25152.33653476213,30114.44103706477,28360.20175335226,23687.15188225171,21007.86238666287,21007.86238666287,19784.103412682503,19784.103412682503,14655.10455644108,13801.409145386267,12997.443564101626,13801.409145386258,11527.283108175343,11527.283108175343,10855.790888281634,10223.414720032215,10223.414720032217,9627.87599847694,9627.875998476948,8538.852414899575,9067.028852934593,9067.0288529346,9067.028852934596,12240.310929299589,12997.443564101633,13801.409145386267,13801.409145386267,22307.317792023467,28360.20175335227,26708.151165778356,28360.201753352267,33955.16048062709,31977.189967192502,31977.18996719251,30114.44103706478,33955.160480627084,26708.15116577835
29,13253.493202314423,9245.64932133741,11754.370585406397,14943.810116202974,24153.788774332064,22746.77195252632,15868.16950483409,18998.674507199015,14073.296905550378,11754.370585406397,20173.85024991235,17891.955603867023,18998.674507199015,21421.717275680126,25647.837564496953,25647.837564496964,24153.788774332075,21421.717275680126,15868.169504834099,24153.788774332068,28918.897727893294,27234.301743744174,22746.771952526313,20173.85024991235,20173.85024991235,18998.674507199004,18998.674507199004,14073.296905550367,13253.49320231443,12481.445054606791,14073.296905550367,11069.64996878078,11069.64996878078,10424.815990016852,9817.545155646934,10424.815990016852,9817.545155646934,9817.545155646942,8199.859974028059,9245.649321337403,9245.64932133741,9245.649321337405,12481.445054606791,13253.493202314436,14073.296905550375,14073.296905550375,21421.71727568013,28918.897727893305,27234.301743744185,27234.301743744178,34624.07714209544,30707.695525494957,30707.695525494964,28918.897727893298,32607.14060954619,25647.837564496946
30,13514.587018400016,9427.788612967759,11985.931685938904,15238.203175492175,24629.61841318641,23194.883359991087,16180.77244407932,19372.948394990835,14350.54085458972,11985.931685938904,20571.275099835624,18244.427129263207,18244.427129263215,20571.275099835628,26153.099964517543,24629.618413186436,23194.88335999109,20571.275099835628,15238.203175492186,23194.883359991087,27770.81748809593,26153.099964517525,21843.72510601102,19372.948394990828,19372.948394990828,18244.427129263207,18244.427129263207,13514.587018400016,12727.329522182548,12727.329522182546,13514.587018400016,10630.184865020183,10630.184865020183,10010.950795213183,9427.78861296775,10630.184865020185,10010.95079521318,9427.788612967759,8361.397215516412,9427.78861296775,9427.788612967757,9427.788612967754,12727.329522182546,13514.58701840003,14350.540854589719,13514.587018400025,21843.72510601103,29488.600013132804,27770.81748809595,27770.81748809594,33249.50127955425,29488.600013132807,29488.600013132815,27770.817488095938,31312.637127347203,24629.61841318642
