9,24306.94644537924,24306.94644537924,24306.94644537924,24306.94644537924,24306.94644537924,24306.94644537924,24306.94644537924,24306.94644537924,24306.94644537924,24306.94644537924,24306.94644537924,25810.468905918162,24306.94644537924,24306.94644537924,24306.94644537924,24306.94644537924,24306.94644537924,24306.94644537924,24306.94644537924,24306.94644537924,24306.94644537924,24306.94644537924
10,23341.960671497684,23341.960671497684,23341.960671497684,23341.960671497684,23341.960671497684,23341.960671497684,23341.960671497684,23341.960671497684,24785.793290353213,23341.960671497684,23341.960671497684,24785.79329035321,23341.960671497684,23341.960671497684,23341.960671497684,23341.960671497684,23341.960671497684,23341.960671497684,23341.960671497684,23341.960671497684,23341.960671497684,23341.960671497684
11,22415.284832839225,22415.284832839225,22415.284832839225,22415.284832839225,22415.284832839225,22415.284832839225,22415.284832839225,22415.284832839225,25274.073418173175,22415.284832839225,22415.284832839225,23801.797296726185,22415.284832839225,22415.284832839225,22415.284832839225,22415.284832839225,22415.284832839225,22415.284832839225,22415.284832839225,22415.284832839225,22415.284832839225,22415.284832839225
12,21525.398024975508,21525.398024975508,21525.398024975508,21525.398024975508,21525.398024975508,21525.398024975508,21525.398024975508,21525.398024975508,25771.972664511184,21525.398024975508,22856.865944046156,24270.692703471694,21525.398024975508,21525.398024975508,21525.398024975508,21525.398024975508,21525.398024975508,21525.398024975508,21525.398024975508,21525.398024975508,21525.398024975508,22856.865944046156
13,20670.839723383975,20670.839723383975,20670.839723383975,20670.839723383975,20670.839723383975,20670.839723383975,20670.839723383975,20670.839723383975,24748.82534973009,20670.839723383975,23307.146203143864,23307.146203143864,20670.839723383975,21949.44836606752,20670.839723383975,20670.839723383975,20670.839723383975,20670.839723383975,20670.839723383975,20670.839723383975,20670.839723383975,21949.44836606752
14,19850.207386365633,19850.207386365633,19850.207386365633,19850.207386365633,19850.207386365633,19850.207386365633,19850.207386365633,19850.207386365633,25236.377209119775,19850.207386365633,23766.2969833458,22381.852498879052,19850.207386365633,21078.055265934643,19850.207386365633,19850.207386365633,19850.207386365633,19850.207386365633,19850.207386365633,19850.207386365633,19850.207386365633,21078.055265934643
15,19062.154153126918,19062.154153126918,19062.154153126918,19062.154153126918,19062.154153126918,19062.154153126918,19062.154153126918,19062.154153126918,25733.533840139437,19062.154153126918,24234.49303391771,22822.774993106974,20241.256471877037,20241.256471877037,19062.154153126918,19062.154153126918,19062.154153126918,19062.154153126918,19062.154153126918,19062.154153126918,19062.154153126918,20241.256471877037
16,18305.386633247777,18305.386633247777,18305.386633247777,0.0,18305.386633247777,18305.386633247777,18305.386633247777,18305.386633247777,26240.484456790182,18305.386633247777,24711.912546685893,21916.710825880626,19437.67858994352,19437.67858994352,18305.386633247777,18305.386633247777,18305.386633247777,18305.386633247777,18305.386633247777,18305.386633247777,18305.386633247777,19437.67858994352
17,17578.662783907836,17578.662783907836,0.0,0.0,17578.662783907836,17578.662783907836,17578.662783907836,17578.662783907836,26757.422000588947,17578.662783907836,25198.737223855605,21046.617406093163,18666.00274992276,18666.00274992276,17578.662783907836,17578.662783907836,17578.662783907836,17578.662783907836,17578.662783907836,17578.662783907836,17578.662783907836,19820.600858165406
18,16880.789871386696,16880.789871386696,0.0,0.0,16880.789871386696,16880.789871386696,16880.789871386696,17924.962440750824,27284.543214000547,16880.789871386696,25695.15234716556,20211.066695071262,17924.962440750827,17924.962440750827,16880.789871386696,16880.789871386696,16880.789871386696,16880.789871386696,16880.789871386696,16880.789871386696,16880.789871386696,19033.72300409624
19,16210.622513492644,0.0,0.0,0.0,16210.622513492644,16210.622513492644,16210.622513492644,18278.084200833615,27822.048715316363,17213.341431853016,26201.346848404723,19408.687347276933,17213.34143185302,17213.34143185302,16210.622513492644,16210.622513492644,16210.622513492644,16210.622513492644,16210.622513492644,16210.622513492644,16210.622513492644,19408.687347276937
20,0.0,0.0,0.0,0.0,0.0,15567.060799706984,15567.060799706984,17552.44425806052,28370.143075008094,17552.444258060517,26717.513381318295,18638.162459590036,16529.971777008454,16529.971777008454,15567.060799706984,15567.060799706984,15567.060799706984,15567.060799706984,15567.060799706984,15567.060799706984,15567.060799706984,18638.162459590043
21,0.0,0.0,0.0,0.0,0.0,14949.048485958614,14949.048485958614,17898.227409944313,28929.034893585755,17898.22740994431,27243.848394930264,17898.227409944313,15873.731897461215,15873.731897461215,14949.048485958614,14949.048485958614,14949.048485958614,14949.048485958614,14949.048485958614,14949.048485958614,14949.048485958614,19005.334260043965
22,0.0,0.0,0.0,0.0,0.0,14355.57126106606,14355.57126106606,18250.822489920218,29498.936880989397,18250.822489920214,27780.55220831039,17187.66778176952,15243.544741132006,15243.544741132006,14355.57126106606,14355.57126106606,14355.57126106606,14355.57126106606,14355.57126106606,14355.57126106606,15243.544741132,19379.73934496683
23,0.0,0.0,0.0,0.0,0.0,13785.655082001736,13785.655082001736,18610.363692971645,30080.065937544885,17526.264837070383,28327.829086814105,16505.31737083327,14638.376014909063,15543.842572532307,13785.655082001736,13785.655082001736,13785.655082001736,13785.655082001736,13785.655082001736,13785.655082001736,15543.842572532301,19761.52021006268
24,0.0,0.0,0.0,0.0,0.0,13238.364575246267,13238.364575246267,18976.987857723183,30672.64323651452,16830.472123038686,28885.887319824342,16830.472123038686,14926.75202240277,15850.056271211193,13238.364575246267,13238.364575246267,13238.364575246267,13238.364575246267,13238.364575246267,13238.364575246267,15850.056271211188,20150.822158200914
25,0.0,0.0,0.0,0.0,0.0,12712.80150160899,12712.80150160899,19350.834518520332,31276.894308273855,16162.30237975405,29454.939300024886,17162.032423862547,15220.809037244106,16162.302379754055,12712.80150160899,12712.80150160899,12712.80150160899,12712.80150160899,12712.80150160899,12712.80150160899,16162.30237975405,20547.793354717473
26,0.0,0.0,0.0,0.0,0.0,12208.10328199511,12963.243691190686,19732.045958535182,31893.04912614685,16480.699736635204,30035.20160423537,17500.12446261264,14616.542918465515,16480.699736635208,12208.10328199511,12208.10328199511,12208.10328199511,12963.243691190686,12208.10328199511,12208.10328199511,15520.658975277813,20952.584883805408
27,0.0,0.0,0.0,0.0,0.0,11723.441581699904,13218.619591907142,20120.767263918326,32521.34219393194,15826.415957090787,28842.804100547226,16805.36952144692,14904.488813959284,16805.369521446923,11723.441581699904,11723.441581699904,11723.441581699904,13218.619591907142,11723.441581699904,11723.441581699904,15826.415957090787,20120.76726391833
28,0.0,0.0,0.0,0.0,0.0,11258.020950906419,13479.026397867712,20517.14637901752,33162.01263515241,15198.107243594282,27697.744777755506,17136.435301019425,15198.107243594284,17136.435301019428,11258.020950906419,11258.020950906419,11258.020950906419,13479.026397867712,11258.020950906419,11258.020950906419,15198.107243594282,19321.972803540775
29,0.0,0.0,0.0,0.0,0.0,10811.077519155433,13744.563217905705,20921.334162684165,33815.30428406491,14594.742386023587,28243.390349877285,17474.023076449506,15497.509956293088,17474.023076449514,10811.077519155433,10811.077519155433,10811.077519155433,13744.563217905705,10811.077519155433,10811.077519155433,14594.742386023587,18554.890483240204
30,0.0,0.0,0.0,0.0,0.0,10381.877741644961,14015.331113298447,21333.484445689042,32472.836703987527,14882.258811028254,28799.78513976987,17818.261331055564,15802.810902432064,17818.261331055568,10381.877741644961,10381.877741644961,10381.877741644961,14015.331113298447,10381.877741644961,10381.877741644961,14015.33111329845,17818.261331055568
31,0.0,0.0,0.0,0.0,0.0,9969.717195301657,14291.43313623043,21753.75408926912,33112.551587056085,15175.439309605512,27656.43366972101,18169.28107927736,16114.126277209978,18169.281079277363,9969.717195301657,9969.717195301657,9969.717195301657,13458.922468100498,9969.717195301657,9969.717195301657,13458.922468100502,17110.876356212662
32,0.0,0.0,0.0,0.0,0.0,9573.91942264818,14572.974369014168,22182.30304482772,33764.86885332108,14572.974369014173,26558.47325303308,18527.21591653912,16431.57456487101,17447.96062043005,9573.91942264818,9573.91942264818,9573.91942264818,12924.603246116907,9573.91942264818,9573.91942264818,12924.60324611691,16431.574564871018
33,0.0,0.0,0.0,0.0,0.0,9193.834821569048,13994.427286564305,22619.29441481083,34430.036769731516,13994.42728656431,27081.67517611784,18892.202070094943,16755.276583798972,17791.685444652525,9193.834821569048,9193.834821569048,9193.834821569048,12411.496497246068,9193.834821569048,9193.834821569048,12411.49649724607,15779.241054645638
34,0.0,0.0,0.0,0.0,0.0,8828.839579152755,13438.848523287701,23064.8945147826,33063.16430997317,14270.117504109627,26006.532671625955,19264.378450875814,17085.355532499812,18142.181647912177,8828.839579152755,8828.839579152755,8828.839579152755,11918.760086305398,8828.839579152755,8828.839579152755,11918.760086305401,15152.805184776204
