,1928,1929,1930,1931,1932,1933,1934,1935,1936,1937,1938,1939,1940,1941,1942,1943,1944,1945,1946,1947,1948,1949,1950,1951,1952,1953,1954,1955,1956,1957,1958,1959,1960,1961,1962,1963,1964,1965,1966,1967,1968,1969,1970,1971,1972,1973,1974,1975,1976,1977,1978,1979,1980,1981,1982,1983
10,23341.960671497684,23341.960671497684,23341.960671497684,23341.960671497684,23341.960671497684,23341.960671497684,23341.960671497684,23341.960671497684,23341.960671497684,23341.960671497684,23341.960671497684,23341.960671497684,23341.960671497684,23341.960671497684,23341.960671497684,27946.910513057417,24785.793290353213,24785.793290353213,23341.960671497684,24785.793290353213,29675.585390153756,31511.188610163266,33460.33429738986,24785.793290353213,27946.910513057417,27946.91051305742,29675.585390153756,23341.960671497684,23341.960671497684,23341.960671497684,23341.960671497684,23341.960671497684,23341.960671497684,23341.960671497684,23341.960671497684,23341.960671497684,23341.960671497684,23341.960671497684,23341.960671497684,23341.960671497684,23341.960671497684,23341.960671497684,23341.960671497684,23341.960671497684,23341.960671497684,23341.960671497684,23341.960671497684,23341.960671497684,23341.960671497684,23341.960671497684,23341.960671497684,23341.960671497684,23341.960671497684,23341.960671497684,23341.960671497684,24785.793290353213
11,22415.284832839225,22415.284832839225,22415.284832839225,22415.284832839225,22415.284832839225,22415.284832839225,22415.284832839225,22415.284832839225,22415.284832839225,22415.284832839225,22415.284832839225,22415.284832839225,22415.284832839225,22415.284832839225,22415.284832839225,26837.418165689036,25274.073418173175,25274.073418173175,22415.284832839225,23801.79729672619,30260.194422339784,32131.959025783486,32131.959025783486,25274.073418173175,26837.418165689036,26837.41816568904,30260.194422339784,22415.284832839225,22415.284832839225,22415.284832839225,22415.284832839225,22415.284832839225,22415.284832839225,22415.284832839225,22415.284832839225,22415.284832839225,22415.284832839225,22415.284832839225,22415.284832839225,22415.284832839225,22415.284832839225,22415.284832839225,22415.284832839225,22415.284832839225,22415.284832839225,22415.284832839225,22415.284832839225,22415.284832839225,22415.284832839225,22415.284832839225,22415.284832839225,22415.284832839225,22415.284832839225,22415.284832839225,22415.284832839225,23801.79729672619
12,21525.398024975508,21525.398024975508,0.0,0.0,0.0,21525.398024975508,21525.398024975508,21525.398024975508,21525.398024975508,21525.398024975508,21525.398024975508,21525.398024975508,21525.398024975508,21525.398024975508,21525.398024975508,27366.115303553113,25771.972664511184,25771.972664511184,21525.398024975508,22856.865944046156,29058.8647037729,30856.32025245988,32764.958618591423,24270.6927034717,25771.97266451118,27366.115303553117,29058.8647037729,21525.398024975508,21525.398024975508,21525.398024975508,21525.398024975508,21525.398024975508,21525.398024975508,21525.398024975508,21525.398024975508,21525.398024975508,21525.398024975508,21525.398024975508,21525.398024975508,21525.398024975508,21525.398024975508,21525.398024975508,21525.398024975508,21525.398024975508,21525.398024975508,21525.398024975508,21525.398024975508,21525.398024975508,21525.398024975508,21525.398024975508,21525.398024975508,21525.398024975508,21525.398024975508,21525.398024975508,21525.398024975508,22856.865944046156
13,20670.839723383975,20670.839723383975,0.0,0.0,0.0,0.0,20670.839723383975,20670.839723383975,20670.839723383975,20670.839723383975,20670.839723383975,20670.839723383975,20670.839723383975,20670.839723383975,21949.44836606752,27905.22777503311,26279.680526002052,26279.680526002052,20670.839723383975,21949.44836606752,29631.32433843722,31464.18976143334,31464.18976143334,23307.14620314387,24748.825349730087,26279.680526002056,27905.22777503311,20670.839723383975,20670.839723383975,20670.839723383975,20670.839723383975,20670.839723383975,20670.839723383975,20670.839723383975,20670.839723383975,20670.839723383975,20670.839723383975,20670.839723383975,20670.839723383975,20670.839723383975,20670.839723383975,20670.839723383975,20670.839723383975,20670.839723383975,20670.839723383975,20670.839723383975,20670.839723383975,20670.839723383975,20670.839723383975,20670.839723383975,20670.839723383975,20670.839723383975,20670.839723383975,20670.839723383975,20670.839723383975,23307.146203143864
14,19850.207386365633,0.0,0.0,0.0,0.0,0.0,19850.207386365633,19850.207386365633,19850.207386365633,19850.207386365633,19850.207386365633,19850.207386365633,19850.207386365633,19850.207386365633,22381.852498879052,28454.960762201263,26797.390232364294,25236.37720911977,19850.207386365633,21078.055265934643,30215.06142790444,30215.06142790444,30215.06142790444,23766.29698334581,25236.37720911977,25236.377209119775,28454.960762201266,19850.207386365633,19850.207386365633,19850.207386365633,19850.207386365633,19850.207386365633,19850.207386365633,19850.207386365633,19850.207386365633,19850.207386365633,19850.207386365633,19850.207386365633,19850.207386365633,19850.207386365633,19850.207386365633,19850.207386365633,19850.207386365633,19850.207386365633,19850.207386365633,19850.207386365633,19850.207386365633,19850.207386365633,19850.207386365633,19850.207386365633,19850.207386365633,19850.207386365633,19850.207386365633,19850.207386365633,21078.055265934643,23766.2969833458
15,19062.154153126918,0.0,0.0,0.0,0.0,0.0,0.0,19062.154153126918,19062.154153126918,19062.154153126918,19062.154153126918,19062.154153126918,19062.154153126918,19062.154153126918,22822.774993106974,29015.52348921663,27325.29881994187,25733.533840139433,19062.154153126918,21493.292954673558,29015.52348921663,29015.52348921663,29015.52348921663,24234.49303391772,24234.493033917715,25733.533840139437,27325.298819941876,19062.154153126918,19062.154153126918,19062.154153126918,19062.154153126918,19062.154153126918,19062.154153126918,19062.154153126918,19062.154153126918,19062.154153126918,19062.154153126918,19062.154153126918,19062.154153126918,19062.154153126918,19062.154153126918,19062.154153126918,19062.154153126918,19062.154153126918,19062.154153126918,19062.154153126918,19062.154153126918,19062.154153126918,19062.154153126918,19062.154153126918,19062.154153126918,19062.154153126918,19062.154153126918,19062.154153126918,21493.292954673554,24234.49303391771
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18305.386633247777,18305.386633247777,18305.386633247777,18305.386633247777,18305.386633247777,18305.386633247777,23272.38366047118,29587.1293019542,27863.607206694724,24711.912546685897,18305.386633247777,20640.009224373014,27863.607206694727,29587.1293019542,29587.1293019542,23272.383660471183,24711.912546685897,24711.9125466859,26240.484456790182,18305.386633247777,18305.386633247777,18305.386633247777,18305.386633247777,18305.386633247777,18305.386633247777,18305.386633247777,18305.386633247777,18305.386633247777,18305.386633247777,18305.386633247777,18305.386633247777,18305.386633247777,18305.386633247777,18305.386633247777,18305.386633247777,18305.386633247777,18305.386633247777,18305.386633247777,18305.386633247777,18305.386633247777,18305.386633247777,18305.386633247777,18305.386633247777,18305.386633247777,18305.386633247777,18305.386633247777,21916.710825880626,24711.912546685893
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17578.662783907836,17578.662783907836,17578.662783907836,17578.662783907836,17578.662783907836,17578.662783907836,23730.849618582462,30169.9957492027,28412.520268666613,25198.73722385561,17578.662783907836,19820.600858165406,26757.422000588947,28412.520268666613,28412.520268666613,22348.470029150478,23730.849618582466,23730.84961858247,25198.73722385561,17578.662783907836,17578.662783907836,17578.662783907836,17578.662783907836,17578.662783907836,17578.662783907836,17578.662783907836,17578.662783907836,17578.662783907836,17578.662783907836,17578.662783907836,17578.662783907836,17578.662783907836,17578.662783907836,17578.662783907836,17578.662783907836,17578.662783907836,17578.662783907836,17578.662783907836,17578.662783907836,17578.662783907836,17578.662783907836,17578.662783907836,17578.662783907836,17578.662783907836,17578.662783907836,17578.662783907836,22348.470029150474,25198.737223855605
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16880.789871386696,16880.789871386696,16880.789871386696,16880.789871386696,16880.789871386696,16880.789871386696,24198.347356068538,30764.344665461995,28972.24691795935,24198.347356068538,16880.789871386696,20211.066695071266,27284.543214000547,27284.543214000547,28972.24691795935,21461.2357689932,22788.73488872474,22788.734888724743,24198.34735606854,16880.789871386696,16880.789871386696,16880.789871386696,16880.789871386696,16880.789871386696,16880.789871386696,16880.789871386696,16880.789871386696,16880.789871386696,16880.789871386696,16880.789871386696,16880.789871386696,16880.789871386696,0.0,16880.789871386696,16880.789871386696,16880.789871386696,16880.789871386696,16880.789871386696,16880.789871386696,16880.789871386696,16880.789871386696,16880.789871386696,16880.789871386696,16880.789871386696,16880.789871386696,16880.789871386696,22788.73488872474,25695.15234716556
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16210.622513492644,16210.622513492644,16210.622513492644,16210.622513492644,16210.622513492644,23237.67296603262,31370.4022553716,27822.048715316363,23237.67296603262,16210.622513492644,19408.687347276933,26201.34684840473,27822.048715316363,27822.048715316363,20609.22470896417,21884.022113642368,21884.02211364237,23237.672966032624,16210.622513492644,16210.622513492644,16210.622513492644,16210.622513492644,16210.622513492644,16210.622513492644,16210.622513492644,16210.622513492644,16210.622513492644,16210.622513492644,16210.622513492644,16210.622513492644,16210.622513492644,0.0,0.0,16210.622513492644,16210.622513492644,16210.622513492644,16210.622513492644,16210.622513492644,16210.622513492644,16210.622513492644,16210.622513492644,16210.622513492644,16210.622513492644,16210.622513492644,16210.622513492644,23237.67296603262,24675.05479898309
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15567.060799706984,15567.060799706984,15567.060799706984,15567.060799706984,23695.455123463464,31988.39917980242,26717.513381318306,23695.455123463464,15567.060799706984,18638.16245959004,26717.513381318302,26717.513381318306,26717.513381318306,19791.03848801829,21015.226435730765,21015.226435730765,22315.137349281125,15567.060799706984,15567.060799706984,15567.060799706984,15567.060799706984,15567.060799706984,15567.060799706984,15567.060799706984,15567.060799706984,15567.060799706984,15567.060799706984,15567.060799706984,0.0,15567.060799706984,0.0,0.0,0.0,15567.060799706984,15567.060799706984,0.0,15567.060799706984,15567.060799706984,15567.060799706984,0.0,15567.060799706984,15567.060799706984,15567.060799706984,15567.060799706984,22315.137349281125,23695.45512346346
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14949.048485958614,14949.048485958614,14949.048485958614,15873.731897461212,22754.74555506196,32618.57064364453,27243.848394930275,22754.74555506196,14949.048485958614,19005.33426004396,25656.82810007996,25656.828100079965,25656.828100079965,19005.33426004396,20180.92194623225,20180.92194623225,21429.226396514667,14949.048485958614,14949.048485958614,14949.048485958614,14949.048485958614,14949.048485958614,14949.048485958614,14949.048485958614,14949.048485958614,14949.048485958614,14949.048485958614,0.0,0.0,0.0,0.0,0.0,0.0,14949.048485958614,14949.048485958614,0.0,14949.048485958614,14949.048485958614,0.0,0.0,14949.048485958614,14949.048485958614,14949.048485958614,14949.048485958614,21429.226396514663,22754.745555061956
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14355.57126106606,14355.57126106606,14355.57126106606,15243.544741132002,21851.382156526,33261.156485324325,27780.5522083104,21851.382156526,14355.57126106606,18250.822489920218,24638.25202450679,24638.25202450679,24638.25202450679,18250.822489920218,19379.73934496683,19379.73934496683,20578.486108573034,14355.57126106606,14355.57126106606,14355.57126106606,14355.57126106606,14355.57126106606,14355.57126106606,14355.57126106606,0.0,14355.57126106606,14355.57126106606,0.0,0.0,0.0,0.0,0.0,0.0,14355.57126106606,0.0,0.0,14355.57126106606,14355.57126106606,0.0,0.0,14355.57126106606,14355.57126106606,14355.57126106606,14355.57126106606,20578.48610857303,21851.382156526
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13785.655082001736,13785.655082001736,13785.655082001736,14638.37601490906,22281.854385009563,33916.40126808522,26677.664285640476,22281.854385009563,13785.655082001736,17526.264837070383,23660.113419133868,23660.113419133868,23660.113419133868,17526.264837070383,18610.363692971645,18610.363692971645,19761.52021006268,13785.655082001736,13785.655082001736,13785.655082001736,13785.655082001736,13785.655082001736,13785.655082001736,13785.655082001736,0.0,13785.655082001736,13785.655082001736,0.0,0.0,0.0,0.0,0.0,0.0,13785.655082001736,0.0,0.0,13785.655082001736,13785.655082001736,0.0,0.0,13785.655082001736,13785.655082001736,13785.655082001736,13785.655082001736,19761.52021006268,20983.882284911913
24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13238.364575246267,13238.364575246267,13238.364575246267,14057.23248711717,22720.80691639425,32569.92013774223,27203.214272067595,21397.264765924683,13238.364575246267,16830.472123038686,22720.80691639425,22720.80691639425,22720.80691639425,16830.472123038686,17871.53225436067,17871.53225436067,18976.98785772319,13238.364575246267,13238.364575246267,13238.364575246267,13238.364575246267,13238.364575246267,13238.364575246267,13238.364575246267,0.0,13238.364575246267,13238.364575246267,0.0,0.0,0.0,0.0,0.0,0.0,13238.364575246267,0.0,0.0,13238.364575246267,13238.364575246267,0.0,0.0,0.0,13238.364575246267,13238.364575246267,13238.364575246267,18976.98785772319,20150.82215820091
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12712.80150160899,12712.80150160899,12712.80150160899,14334.159967113379,21818.790881813402,33211.54756445575,26123.24666546651,20547.793354717476,12712.80150160899,16162.302379754054,21818.790881813402,21818.790881813402,21818.790881813402,16162.302379754054,17162.032423862554,17162.032423862554,18223.60143977158,12712.80150160899,12712.80150160899,12712.80150160899,12712.80150160899,12712.80150160899,12712.80150160899,12712.80150160899,0.0,12712.80150160899,12712.80150160899,0.0,0.0,0.0,0.0,0.0,0.0,12712.80150160899,0.0,0.0,0.0,12712.80150160899,0.0,0.0,0.0,12712.80150160899,12712.80150160899,12712.80150160899,18223.601439771577,19350.834518520336
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12208.10328199511,12208.10328199511,12208.10328199511,13765.093816418974,22248.621062185124,31893.049126146852,25086.153772847487,19732.04595853519,12208.10328199511,15520.658975277815,20952.584883805408,20952.584883805408,20952.584883805408,15520.658975277815,16480.699736635208,16480.699736635208,17500.124462612646,12208.10328199511,12208.10328199511,12208.10328199511,12208.10328199511,12208.10328199511,12208.10328199511,12208.10328199511,0.0,12208.10328199511,12208.10328199511,0.0,0.0,0.0,0.0,0.0,0.0,12208.10328199511,0.0,0.0,0.0,12208.10328199511,0.0,0.0,0.0,0.0,12208.10328199511,12208.10328199511,17500.124462612646,18582.60638813508
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11723.441581699904,11723.441581699904,11723.441581699904,13218.619591907142,21365.350806016373,30626.895075838824,24090.23346806544,18948.68373398134,11723.441581699904,14904.488813959284,20120.76726391833,20120.76726391833,20120.76726391833,14904.488813959284,15826.415957090789,15826.415957090789,16805.369521446926,11723.441581699904,11723.441581699904,11723.441581699904,11723.441581699904,11723.441581699904,0.0,0.0,0.0,11723.441581699904,11723.441581699904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11723.441581699904,0.0,0.0,0.0,0.0,11723.441581699904,11723.441581699904,16805.369521446923,17844.876914526114
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11258.020950906419,11258.020950906419,11258.020950906419,12693.840394108429,20517.146379017522,29411.007341328026,23133.851199383244,18196.42098974228,11258.020950906419,14312.780608045101,19321.972803540775,19321.972803540775,19321.972803540775,14312.780608045101,15198.107243594284,15198.107243594284,16138.196351445482,11258.020950906419,11258.020950906419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11258.020950906419,0.0,0.0,0.0,0.0,0.0,11258.020950906419,16138.19635144548,17136.435301019428
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10811.077519155433,10811.077519155433,10811.077519155433,12189.894930462322,19702.615667770522,28243.390349877296,22215.437306767726,17474.023076449514,10811.077519155433,13744.56321790571,18554.890483240204,18554.890483240204,18554.890483240204,13744.56321790571,14594.74238602359,14594.74238602359,15497.509956293094,10811.077519155433,10811.077519155433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10811.077519155433,0.0,0.0,0.0,0.0,0.0,10811.077519155433,15497.509956293092,16456.118819568954
30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10381.877741644961,10381.877741644961,11705.956101722968,18920.421825760033,27122.12775298717,21333.484445689046,16780.304360314465,10381.877741644961,13198.904058154854,17818.261331055568,17818.261331055568,17818.261331055568,13198.904058154854,14015.331113298453,14015.331113298453,14882.25881102826,10381.877741644961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10381.877741644961,0.0,0.0,0.0,0.0,0.0,10381.877741644961,14882.258811028256,15802.81090243207
31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9969.717195301657,9969.717195301657,11241.229644484567,18169.28107927736,26045.37928119358,20486.545113195192,16114.126277209982,9969.717195301657,12674.907567046106,17110.876356212662,17110.876356212662,17110.876356212662,12674.907567046106,13458.922468100503,13458.922468100503,14291.433136230438,9969.717195301657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9969.717195301657,0.0,0.0,0.0,0.0,0.0,9969.717195301657,14291.433136230435,15175.439309605516
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9573.91942264818,9573.91942264818,10794.952827598529,17447.960620430047,25011.37772373019,19673.229272201337,15474.395464004743,9573.91942264818,12171.713736634374,16431.574564871018,16431.574564871018,16431.574564871018,12171.713736634374,12924.603246116912,12924.603246116912,13724.063240722087,9573.91942264818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9573.91942264818,0.0,0.0,0.0,0.0,0.0,9573.91942264818,13724.063240722084,14572.974369014173
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9193.834821569048,10366.393200342867,16755.276583798972,24018.426028098103,18892.202070094947,14860.061964083756,9193.834821569048,11688.49670128999,15779.241054645638,15779.241054645638,15779.241054645638,11688.49670128999,12411.496497246073,12411.496497246073,13179.21793006542,9193.834821569048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9193.834821569048,0.0,0.0,0.0,0.0,0.0,9193.834821569048,13179.217930065419,13994.42728656431
34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8828.839579152755,9954.847390289255,16090.092103422152,23064.894514782605,18142.181647912174,14270.117504109628,8828.839579152755,11224.463382248776,15152.805184776204,15152.805184776204,15152.805184776204,11224.463382248776,11918.760086305403,11918.760086305403,12656.002978241824,8828.839579152755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8828.839579152755,0.0,0.0,0.0,0.0,0.0,8828.839579152755,12656.00297824182,13438.848523287706
