,1928,1929,1930,1931,1932,1933,1934,1935,1936,1937,1938,1939,1940,1941,1942,1943,1944,1945,1946,1947,1948,1949,1950,1951,1952,1953,1954,1955,1956,1957,1958,1959,1960,1961,1962,1963,1964,1965,1966,1967,1968,1969,1970,1971,1972,1973,1974,1975,1976,1977,1978,1979,1980,1981,1982,1983
10,22507.991864402335,18799.23938811768,18799.23938811768,21196.846707252684,26948.414630445695,23900.238783849898,18799.23938811768,19962.07893789816,17704.13806453801,16672.82905106978,19962.078937898157,17704.138064538016,16672.82905106978,17704.138064538012,19962.07893789816,19962.07893789816,18799.23938811768,18799.23938811768,16672.82905106978,22507.99186440233,26948.4146304457,28615.32687562791,26948.414630445703,26948.414630445703,28615.32687562791,26948.4146304457,28615.326875627907,25378.60406944887,23900.238783849898,23900.2387838499,25378.604069448866,22507.991864402335,22507.991864402335,21196.846707252684,19962.07893789816,19962.07893789816,18799.23938811768,17704.13806453801,17704.13806453801,17704.13806453801,17704.13806453801,16672.82905106978,17704.13806453801,17704.13806453801,16672.82905106978,16672.82905106978,16672.82905106978,21196.84670725268,21196.846707252684,22507.991864402335,25378.60406944887,26948.414630445703,26948.414630445703,26948.4146304457,30385.347094738914,26948.4146304457
11,21614.42458738556,18052.909584409408,18052.909584409408,20355.33189297475,25878.562569617,22951.399304131057,18052.909584409404,20355.331892974755,17001.28378337585,16010.917737742308,19169.5844040636,17001.283783375857,16010.917737742308,17001.283783375853,19169.584404063604,19169.584404063604,19169.584404063597,19169.584404063597,16010.917737742308,22951.399304131057,27479.29839866548,29179.048815077782,27479.298398665484,27479.298398665484,27479.29839866548,27479.29839866548,29179.04881507778,24371.073487891746,22951.399304131057,22951.39930413106,25878.56256961701,21614.42458738556,21614.42458738556,20355.33189297475,19169.584404063604,19169.584404063604,18052.909584409404,17001.28378337585,17001.28378337585,17001.28378337585,17001.28378337585,16010.917737742308,17001.28378337585,17001.28378337585,16010.917737742308,16010.917737742308,16010.917737742308,21614.42458738556,21614.424587385565,22951.39930413106,25878.562569617014,25878.562569617006,27479.298398665484,27479.29839866548,30983.938432505274,27479.29839866548
12,20756.331931266355,17336.209073908354,17336.209073908354,19547.225216823652,24851.183635603204,22040.228751757055,17336.20907390835,19547.225216823656,16326.33281717583,15375.284303553937,18408.551903222276,16326.332817175837,15375.284303553937,16326.332817175833,18408.55190322228,19547.225216823656,19547.225216823652,19547.225216823652,15375.284303553937,23403.54187042244,28020.640577119193,29753.876076734818,28020.640577119197,26388.370252238463,28020.640577119193,28020.640577119193,29753.876076734814,23403.541870422443,22040.228751757055,23403.541870422443,24851.18363560321,20756.331931266355,20756.331931266355,19547.225216823652,18408.55190322228,18408.55190322228,17336.20907390835,16326.33281717583,16326.33281717583,16326.33281717583,16326.33281717583,15375.284303553937,16326.33281717583,16326.33281717583,15375.284303553937,15375.284303553937,16326.332817175833,22040.228751757055,22040.22875175706,23403.541870422443,26388.37025223847,24851.18363560321,28020.640577119197,28020.640577119193,31594.32201962563,26388.37025223846
13,19932.305553595077,16647.961573674187,16647.961573674187,18771.20037571575,23864.591645269753,22474.421258166665,16647.961573674183,18771.200375715754,15678.177404333948,14764.885516702843,17677.73239266435,15678.177404333954,14764.885516702843,15678.17740433395,18771.200375715758,19932.30555359508,19932.305553595073,18771.200375715747,15678.177404333948,23864.59164526976,28572.647196488437,30340.02743544649,26908.22114620756,26908.22114620756,28572.647196488437,28572.647196488437,28572.647196488437,22474.42125816667,22474.421258166665,22474.42125816667,23864.59164526976,19932.305553595077,19932.305553595077,18771.20037571575,17677.73239266435,17677.73239266435,16647.961573674183,15678.177404333948,15678.177404333948,15678.177404333948,15678.177404333948,14764.885516702843,15678.177404333948,15678.177404333948,14764.885516702843,14764.885516702843,16647.961573674194,22474.42125816667,22474.421258166672,22474.42125816667,25340.751953224597,25340.751953224593,28572.64719648844,28572.647196488437,30340.02743544649,26908.221146207557
14,19140.993023117353,15987.037499199325,15987.037499199325,18025.983720799835,24334.72410068157,21582.18673421745,15987.037499199321,18025.98372079984,15055.753761381891,14178.71956168974,16975.92641667558,15055.753761381897,14178.71956168974,15055.753761381893,19140.99302311736,20324.971973000906,19140.99302311735,19140.99302311735,15987.037499199329,24334.72410068158,29135.528346259263,29135.528346259263,27438.31310278785,27438.31310278785,29135.528346259263,27438.313102787848,27438.313102787844,22917.167356952556,21582.18673421745,21582.186734217452,22917.167356952552,19140.993023117353,19140.993023117353,18025.983720799835,16975.92641667558,16975.92641667558,15987.037499199321,15055.753761381891,15055.753761381891,15055.753761381891,15055.753761381891,14178.71956168974,15055.753761381891,15055.753761381891,14178.71956168974,14178.71956168974,16975.92641667558,22917.167356952556,21582.186734217452,21582.186734217452,25839.964766703124,25839.964766703117,27438.31310278785,27438.313102787848,30937.72597592479,27438.313102787848
15,18381.095600099594,15352.352110481112,15352.352110481112,17310.352167084082,23368.635553884513,20725.373920869013,15352.352110481108,17310.352167084086,14458.040337055028,13615.824395090658,16301.982137933555,14458.040337055036,13615.824395090658,15352.352110481117,19518.070585672773,19518.07058567277,19518.07058567276,19518.07058567276,16301.982137933555,24814.118165465006,29709.498254680573,29709.498254680573,27978.847870912774,27978.847870912774,27978.847870912767,26349.01207260717,27978.847870912767,22007.35581288154,20725.373920869013,20725.373920869017,22007.355812881535,18381.095600099594,18381.095600099594,17310.352167084082,16301.982137933555,16301.982137933555,15352.352110481108,14458.040337055028,14458.040337055028,14458.040337055028,14458.040337055028,13615.824395090658,14458.040337055028,14458.040337055028,13615.824395090658,13615.824395090658,17310.35216708409,23368.63555388452,20725.37392086902,22007.355812881535,26349.012072607176,26349.01207260717,26349.012072607173,27978.84787091277,31547.19917765051,27978.84787091277
16,17651.366104775643,14742.86373169501,14742.86373169501,16623.131186050843,22440.900722395298,19902.57657621051,14742.863731695008,16623.131186050843,13884.056135673944,13075.276166605558,15654.793447057593,13884.056135673949,13884.056135673944,15654.793447057595,18743.203183421563,19902.576576210522,19902.576576210515,19902.576576210515,16623.131186050843,23828.997674296046,30294.775370297783,30294.775370297783,28530.031173969754,26868.08761043754,26868.08761043753,26868.08761043753,26868.08761043753,21133.66378711014,19902.57657621051,19902.576576210515,21133.663787110137,17651.366104775643,17651.366104775643,16623.131186050843,15654.793447057593,15654.793447057593,14742.863731695008,13884.056135673944,13884.056135673944,13884.056135673944,13884.056135673944,13075.276166605558,13884.056135673944,13884.056135673944,13075.276166605558,13075.276166605558,17651.366104775643,22440.900722395305,21133.663787110137,22440.9007223953,26868.08761043754,25302.956293324663,26868.087610437535,28530.031173969754,32168.679001450222,28530.031173969754
17,16950.606870416046,14157.572041546717,14157.572041546717,15963.192877964622,21549.996963716203,19112.444286134956,14157.572041546715,15963.192877964626,13332.859107087688,12556.187702791318,15033.298147209407,14157.572041546726,13332.859107087688,15033.298147209409,19112.444286134967,20294.65733476187,20294.65733476186,20294.65733476186,15963.192877964626,24298.42892847968,30891.58244509265,30891.58244509265,27397.388936363153,25801.424532303165,27397.388936363153,25801.424532303157,25801.424532303157,20294.65733476187,19112.444286134956,19112.444286134956,20294.657334761865,16950.606870416046,16950.606870416046,15963.192877964622,15033.298147209407,15033.298147209407,14157.572041546715,13332.859107087688,13332.859107087688,13332.859107087688,13332.859107087688,12556.187702791318,13332.859107087688,13332.859107087688,12556.187702791318,12556.187702791318,16950.60687041605,22882.98646662649,21549.996963716207,22882.986466626488,25801.424532303165,25801.424532303157,27397.388936363153,29092.07278809696,32802.40197777879,29092.07278809696
18,16277.667777660528,13595.516431497312,13595.516431497312,15329.454120709428,20694.46208425667,18353.680247975397,13595.51643149731,15329.45412070943,12803.544600536306,12057.7070509905,14436.476210765191,13595.516431497323,12803.544600536306,15329.454120709437,19488.959438571826,20694.46208425668,20694.462084256673,19488.959438571816,16277.667777660528,24777.10797837073,31500.14661926097,29665.186622022473,27937.11749840951,26309.71259558954,26309.71259558953,24777.10797837072,24777.10797837072,19488.959438571823,18353.680247975397,18353.6802479754,19488.95943857182,16277.667777660528,16277.667777660528,15329.454120709428,14436.476210765191,14436.476210765191,13595.51643149731,12803.544600536306,12803.544600536306,12803.544600536306,12803.544600536306,12057.7070509905,12803.544600536306,12803.544600536306,12057.7070509905,12057.7070509905,17284.533825763247,23333.781300019033,21974.531903901418,21974.531903901414,26309.71259558954,26309.71259558953,27937.11749840951,29665.186622022473,33448.60929674104,29665.186622022473
19,15631.444366887406,13055.77442916687,13055.77442916687,14720.874792117265,19872.89193951168,17625.039142130772,13055.774429166866,14720.874792117267,12295.243879895015,11579.016081066178,14720.874792117267,13055.774429166879,13055.774429166873,15631.444366887412,19872.891939511694,21102.142987316536,19872.891939511683,19872.891939511683,16598.337832880443,25265.217005544633,30249.59079847631,30249.590798476314,28487.478713128174,25265.217005544637,25265.21700554463,23793.456791629404,23793.456791629404,18715.247748860522,17625.039142130772,17625.039142130776,18715.24774886052,15631.444366887406,15631.444366887406,14720.874792117265,13863.348105197812,13863.348105197812,13055.774429166866,12295.243879895015,12295.243879895015,12295.243879895015,12295.243879895015,11579.016081066178,12295.243879895015,12295.243879895015,11579.016081066178,12295.243879895013,17625.039142130783,23793.45679162941,21102.14298731653,22407.430182408276,26828.013933722654,26828.013933722646,28487.478713128174,30249.590798476314,34107.54689988684,30249.590798476314
20,15010.876025521975,12537.460184328944,12537.460184328944,14136.456062870207,19083.938129513066,16925.325088188183,12537.46018432894,14136.456062870211,11807.122697863184,11119.32914264785,14136.456062870211,13312.973185421466,13312.97318542146,15939.383820915094,20264.387910720074,20264.387910720066,20264.387910720066,20264.387910720066,16925.325088188187,24262.18789042451,29048.6820437768,29048.682043776807,27356.525808216986,24262.18789042451,24262.187890424506,22848.856557001716,22848.856557001716,17972.252413230755,16925.325088188183,16925.325088188183,17972.25241323075,15010.876025521975,15010.876025521975,14136.456062870207,13312.973185421457,13312.973185421457,12537.46018432894,11807.122697863184,11807.122697863184,11807.122697863184,11807.122697863184,11119.32914264785,12537.460184328947,11807.122697863184,11807.122697863182,11807.122697863182,17972.25241323076,22848.856557001724,21517.855204166666,22848.85655700172,27356.52580821699,27356.525808216986,29048.6820437768,30845.5077372063,32753.477287961327,29048.682043776807
21,14414.944247308751,12039.723015011084,12039.723015011084,13575.238757174258,18326.305785771394,16253.38968218711,12039.72301501108,14414.944247308755,11338.379926758014,10677.89177568473,14414.944247308755,13575.238757174271,13575.238757174262,16253.389682187122,20663.59635256126,20663.596352561253,20663.59635256125,20663.59635256125,16253.389682187117,23298.979031174655,29620.9410800392,27895.449366638866,26270.47173363077,23298.97903117466,23298.97903117465,21941.756951688745,21941.756951688745,17258.753992425492,16253.38968218711,16253.389682187113,17258.753992425492,14414.944247308751,14414.944247308751,13575.238757174258,12784.448149960224,12784.448149960224,12039.72301501108,11338.379926758014,11338.379926758014,11338.379926758014,11338.379926758014,10677.89177568473,12039.723015011088,12039.723015011088,12039.723015011086,12039.723015011086,17258.753992425496,23298.97903117466,21941.75695168875,23298.979031174655,27895.449366638866,27895.44936663886,29620.9410800392,31453.16423962926,31453.16423962926,27895.449366638866
22,13842.670960690593,11561.746011315145,11561.746011315145,13036.301778514442,17598.751446076272,15608.130111804281,11561.746011315143,13842.670960690597,10888.246243665722,10253.979472190047,14698.918648980738,13842.670960690606,13842.670960690597,15608.130111804292,21070.669200706718,21070.66920070671,21070.669200706707,19843.25157736457,15608.130111804287,23757.968918088798,28444.989719161647,26788.000026783306,25227.534005805628,22374.009563637024,22374.009563637017,21070.669200706703,21070.669200706703,16573.5814589262,15608.130111804281,15608.130111804285,16573.581458926197,13842.670960690593,13842.670960690593,13036.301778514442,12276.905558406805,12276.905558406805,11561.746011315143,10888.246243665722,10888.246243665722,10888.246243665722,10888.246243665722,10253.979472190047,12276.905558406808,11561.746011315146,12276.905558406806,11561.746011315145,17598.75144607628,23757.968918088798,22374.00956363702,23757.968918088798,28444.98971916165,28444.989719161647,30204.473619315973,30204.47361931598,30204.47361931598,26788.000026783306
23,13293.116923551177,11102.744694665933,11102.744694665933,12518.760597907418,16900.081013667044,15915.610275006826,11102.744694665931,13293.116923551179,10455.982867792194,9846.8964871441,14988.487346365659,14115.37157861621,13293.116923551179,15915.610275006838,21485.76138396064,21485.761383960635,20234.16363343865,19055.474489743196,15915.610275006831,22814.77755204067,27315.723627310927,25724.51642572001,24226.00090577514,21485.76138396063,21485.761383960624,20234.163633438642,20234.163633438642,15915.61027500683,14988.48734636565,14988.487346365653,15915.610275006826,13293.116923551177,13293.116923551177,12518.760597907418,11789.512407738053,11789.512407738053,11102.744694665931,10455.982867792194,10455.982867792194,10455.982867792194,10455.982867792194,9846.8964871441,12518.760597907421,11789.512407738055,11789.512407738055,11789.512407738053,17945.44684956398,24226.00090577515,22814.77755204067,24226.000905775145,29005.356016629135,29005.35601662913,29005.356016629124,29005.35601662913,29005.35601662913,25724.51642572001
24,12765.380181686194,10661.965730287695,10661.965730287695,12765.380181686192,17233.012609636284,16229.147797424459,10661.965730287693,13554.991326945135,10040.880347940843,9455.974696604479,15283.760547089061,13554.991326945144,13554.991326945135,16229.147797424474,21909.030883224663,20632.776657017395,19430.86733719113,19430.86733719113,15283.760547089058,21909.030883224652,26231.289399306683,24703.25312361892,23264.228669815864,20632.77665701739,20632.776657017384,19430.867337191128,19430.867337191128,15283.760547089056,14393.444398714932,14393.444398714933,15283.760547089056,12765.380181686194,12765.380181686194,12021.765802170492,11321.468765150852,11321.468765150852,10661.965730287693,10040.880347940843,10040.880347940843,10040.880347940843,10040.880347940843,9455.974696604479,12765.380181686198,11321.468765150852,12021.765802170494,12021.765802170492,18298.97215250039,24703.253123618917,23264.22866981587,24703.253123618917,29576.761530156728,27853.843382768955,27853.843382768948,27853.843382768955,29576.76153015672,26231.28939930669
25,12258.594588473254,10238.685690795275,10872.006455174364,13016.858171265412,17572.50295804612,15584.850629866707,10872.006455174362,13822.024656085956,9642.257398127593,9080.572501149281,14676.995253369627,13822.024656085965,13822.024656085956,16548.86200903374,21039.242357160645,19813.655423733806,19813.6554237338,18659.46190390465,14676.995253369625,21039.242357160634,25189.907210154208,23722.53397461125,22340.638791624177,19813.655423733802,19813.6554237338,18659.46190390464,18659.46190390464,14676.995253369621,13822.02465608595,13822.024656085954,14676.995253369621,12258.594588473254,12258.594588473254,11544.501699824325,10872.006455174364,10872.006455174364,10238.685690795273,9642.257398127593,9642.257398127593,9642.257398127593,9642.257398127593,9080.572501149281,12258.594588473255,11544.501699824326,12258.594588473254,12258.594588473252,18659.461903904652,25189.907210154215,23722.533974611248,25189.90721015421,28402.564097409508,26748.045800473028,26748.04580047302,26748.045800473028,30159.423732300813,25189.907210154215
26,11771.928383310864,9832.209868870701,11086.184982341298,13273.29027723934,16874.874590611686,15891.87218727508,11086.184982341296,14094.31854181085,9832.209868870705,8720.073772853653,14966.132059861005,14094.318541810859,14094.31854181085,15891.872187275096,20203.984435581366,20203.98443558136,19027.053303411565,17918.681266319632,14094.31854181085,20203.984435581355,24189.867893911083,22780.74937581918,21453.715431596695,19027.05330341157,19027.053303411565,17918.681266319625,17918.681266319625,14094.318541810846,13273.290277239335,13273.290277239337,14094.318541810846,11771.928383310864,11771.928383310864,11086.184982341298,10440.38779890394,10440.38779890394,9832.2098688707,9259.459779421926,9259.459779421926,9832.209868870705,9259.459779421926,8720.073772853653,12500.088901866178,11771.928383310864,12500.088901866175,12500.088901866173,19027.05330341157,25686.148382194246,24189.867893911087,24189.867893911083,27274.982302742344,25686.148382194242,27274.98230274234,27274.982302742344,28962.094610128468,24189.867893911087
27,12003.835372462088,9441.871137076534,11304.582826493423,12746.340653232939,17207.309620046737,16204.942069364399,11304.582826493419,14371.976617084523,9441.871137076538,8373.886844071363,15260.964861440269,14371.97661708453,13534.77409570096,15260.964861440274,20602.00292896232,19401.886253488778,18271.679287266128,17207.30962004674,13534.77409570096,19401.886253488774,23229.530138522812,21876.35362559916,20602.002928962305,18271.67928726613,18271.679287266124,17207.309620046737,17207.309620046737,13534.774095700956,12746.340653232934,12746.340653232935,13534.774095700956,11304.582826493423,11304.582826493423,10646.06343854235,10025.904403287452,10025.904403287452,9441.87113707653,8891.859226178874,8891.859226178874,9441.871137076538,8891.859226178874,8891.85922617887,12746.340653232945,12003.835372462088,12746.340653232939,12746.340653232935,19401.886253488778,26192.165505323475,23229.530138522816,23229.530138522812,26192.165505323475,26192.165505323468,27812.299454106364,26192.165505323475,27812.299454106367,23229.530138522816
28,12240.310929299592,9067.028852934596,10855.790888281634,12997.443564101628,17546.29361956166,16524.17942813088,11527.283108175341,13801.409145386267,9627.875998476948,8538.85241489957,15561.605869210645,13801.409145386275,13801.40914538627,15561.60586921065,19784.103412682514,18631.631369225273,17546.293619561664,16524.179428130887,12997.443564101632,18631.63136922527,22307.317792023456,21007.862386662873,19784.103412682503,17546.293619561664,17546.29361956166,16524.179428130883,16524.179428130883,12997.443564101628,12240.310929299587,12240.310929299589,12997.443564101628,10855.790888281634,10855.790888281634,10223.414720032217,9627.87599847694,9627.87599847694,9627.87599847694,9067.0288529346,8538.852414899575,9067.0288529346,8538.852414899575,9067.028852934596,12997.443564101633,12240.310929299592,12997.443564101628,12997.443564101626,19784.10341268251,25152.336534762133,23687.151882251717,22307.31779202346,25152.336534762133,26708.151165778345,26708.151165778345,25152.336534762133,26708.15116577835,22307.317792023463
29,12481.445054606793,8707.067807473091,11069.649968780783,13253.49320231443,17891.955603867023,16849.705762865055,11754.370585406396,14073.296905550375,9817.545155646942,8707.06780747309,14943.81011620298,13253.49320231444,14073.296905550378,14943.810116202985,18998.674507199015,17891.955603867027,16849.705762865062,15868.16950483409,12481.445054606793,17891.955603867023,21421.717275680123,20173.850249912357,18998.674507199004,16849.705762865062,16849.70576286506,15868.169504834084,15868.169504834084,12481.445054606791,11754.37058540639,11754.370585406394,12481.445054606791,10424.815990016852,10424.815990016852,9817.545155646936,9245.649321337405,9817.545155646934,9817.545155646934,9245.64932133741,8199.859974028059,9245.64932133741,8707.067807473095,9245.649321337405,13253.493202314436,12481.445054606793,13253.49320231443,13253.493202314425,18998.67450719901,25647.837564496946,22746.77195252632,22746.77195252632,25647.837564496946,25647.837564496942,25647.837564496942,24153.788774332075,25647.837564496946,21421.717275680126
30,11985.931685938904,8878.597043280311,11287.722073165764,13514.587018400025,18244.427129263207,16180.772444079314,11985.931685938902,14350.540854589719,10010.950795213188,8361.397215516408,14350.54085458972,13514.587018400036,13514.587018400027,14350.540854589726,18244.427129263215,17181.644966393505,16180.772444079319,15238.203175492177,11985.931685938904,17181.6449663935,20571.27509983562,19372.948394990835,18244.427129263207,16180.77244407932,16180.772444079315,15238.203175492172,15238.203175492172,11985.931685938902,11287.722073165756,11287.72207316576,11985.931685938902,10010.950795213183,10010.950795213183,9427.788612967754,9427.788612967752,10010.95079521318,10010.95079521318,8878.597043280315,8361.397215516412,9427.788612967757,8878.597043280315,9427.788612967754,13514.58701840003,12727.329522182548,13514.587018400025,12727.329522182543,19372.94839499083,24629.61841318642,21843.725106011025,23194.883359991087,24629.61841318642,24629.618413186414,24629.618413186414,23194.88335999109,24629.61841318642,20571.275099835628
