,1928,1929,1930,1931,1932,1933,1934,1935,1936,1937,1938,1939,1940,1941,1942,1943,1944,1945,1946,1947,1948,1949,1950,1951,1952,1953,1954,1955,1956,1957,1958,1959,1960,1961,1962,1963,1964,1965,1966,1967,1968,1969,1970,1971,1972,1973,1974,1975,1976,1977,1978,1979,1980,1981,1982,1983
10,21196.84670725268,16672.82905106978,17704.138064538016,21196.846707252684,28615.326875627907,26948.414630445695,18799.23938811768,22507.99186440233,18799.23938811768,16672.82905106978,21196.846707252684,18799.23938811768,17704.138064538012,19962.078937898154,23900.238783849894,23900.238783849898,22507.991864402335,22507.99186440233,18799.239388117683,25378.604069448873,28615.32687562791,30385.347094738914,30385.347094738914,28615.32687562791,28615.32687562791,28615.32687562791,30385.347094738914,28615.32687562791,26948.414630445703,26948.4146304457,30385.347094738914,25378.60406944887,25378.604069448862,23900.238783849898,21196.84670725268,22507.99186440233,19962.07893789816,18799.23938811768,17704.13806453801,18799.23938811768,17704.13806453801,16672.82905106978,18799.23938811768,17704.13806453801,16672.82905106978,16672.82905106978,16672.82905106978,23900.238783849898,21196.846707252684,22507.991864402335,26948.414630445703,26948.414630445703,28615.32687562791,28615.32687562791,30385.347094738914,30385.347094738914
11,20355.33189297475,16010.917737742308,17001.283783375857,20355.33189297475,27479.298398665476,25878.562569617,18052.909584409404,22951.399304131057,18052.909584409404,16010.917737742308,20355.33189297475,18052.909584409404,17001.283783375853,19169.584404063597,24371.07348789174,24371.073487891743,22951.39930413106,22951.399304131057,19169.584404063604,25878.56256961702,29179.048815077782,30983.938432505274,30983.938432505274,29179.048815077782,29179.048815077782,29179.048815077782,30983.938432505274,29179.048815077782,25878.562569617006,27479.29839866548,30983.938432505274,24371.073487891746,24371.07348789174,22951.399304131057,20355.33189297475,21614.424587385558,19169.584404063604,18052.909584409404,17001.28378337585,18052.909584409404,17001.28378337585,16010.917737742308,18052.909584409404,17001.28378337585,16010.917737742308,16010.917737742308,17001.283783375857,24371.073487891743,21614.424587385565,22951.39930413106,27479.298398665484,27479.298398665484,29179.048815077782,29179.048815077782,30983.938432505274,30983.938432505274
12,19547.225216823652,15375.284303553937,16326.332817175837,19547.225216823652,28020.64057711919,26388.370252238456,18408.551903222273,22040.228751757055,17336.20907390835,15375.284303553937,19547.225216823652,17336.20907390835,16326.332817175833,19547.225216823652,24851.18363560321,24851.18363560321,23403.541870422443,23403.54187042244,19547.225216823656,26388.370252238477,29753.876076734818,31594.32201962563,31594.32201962563,29753.876076734818,29753.876076734818,29753.876076734818,31594.32201962563,28020.640577119197,26388.370252238463,28020.640577119193,29753.876076734814,23403.541870422443,23403.541870422436,22040.228751757055,19547.225216823652,20756.33193126635,18408.55190322228,17336.20907390835,16326.33281717583,17336.20907390835,16326.33281717583,15375.284303553937,17336.20907390835,16326.33281717583,15375.284303553937,15375.284303553937,17336.20907390836,24851.18363560321,22040.22875175706,23403.541870422443,28020.640577119197,28020.640577119197,29753.876076734818,29753.876076734818,31594.32201962563,29753.876076734814
13,18771.200375715747,14764.885516702843,15678.177404333954,18771.20037571575,28572.647196488437,26908.221146207554,17677.732392664348,21165.231670312296,16647.961573674183,14764.885516702843,18771.20037571575,16647.961573674183,16647.961573674194,19932.305553595073,25340.751953224593,25340.751953224593,23864.591645269764,23864.59164526976,19932.30555359508,26908.221146207572,30340.02743544649,32216.73016341225,32216.73016341225,30340.02743544649,30340.02743544649,30340.02743544649,32216.73016341225,28572.64719648844,26908.22114620756,26908.221146207557,28572.647196488437,22474.42125816667,22474.42125816666,21165.231670312296,18771.200375715747,19932.305553595073,17677.73239266435,16647.961573674183,15678.177404333948,16647.961573674183,15678.177404333948,14764.885516702843,16647.961573674183,15678.177404333948,14764.885516702843,14764.885516702843,17677.732392664355,25340.751953224593,22474.421258166672,23864.591645269764,28572.64719648844,28572.64719648844,30340.02743544649,30340.02743544649,32216.73016341225,30340.027435446482
14,18025.983720799835,14178.71956168974,15055.753761381897,18025.983720799835,29135.528346259263,25839.964766703113,16975.926416675575,20324.9719730009,15987.037499199321,14178.71956168974,19140.993023117353,16975.926416675567,16975.92641667558,20324.9719730009,25839.964766703117,25839.96476670312,24334.724100681582,24334.72410068158,20324.971973000906,27438.313102787866,30937.72597592479,32851.399747631476,32851.399747631476,30937.72597592479,30937.72597592479,30937.72597592479,32851.399747631476,29135.52834625927,25839.96476670312,25839.964766703117,27438.313102787844,21582.186734217452,21582.18673421745,20324.9719730009,18025.983720799835,19140.99302311735,16975.92641667558,15987.037499199321,15055.753761381891,15987.037499199321,15055.753761381891,14178.71956168974,15987.037499199321,15055.753761381891,14178.71956168974,14178.71956168974,18025.983720799843,25839.96476670312,22917.16735695256,24334.724100681582,29135.52834625927,29135.52834625927,30937.72597592479,30937.72597592479,32851.399747631476,30937.725975924783
15,17310.35216708408,13615.824395090658,14458.040337055036,18381.095600099594,27978.847870912767,24814.118165465,16301.982137933552,19518.07058567276,15352.352110481108,13615.824395090658,19518.070585672765,16301.982137933548,17310.35216708409,20725.373920869017,26349.01207260717,26349.012072607173,24814.11816546501,24814.118165465006,20725.373920869024,27978.84787091279,31547.19917765051,33498.57232265981,33498.57232265981,31547.19917765051,31547.19917765051,31547.19917765051,33498.57232265981,27978.847870912774,24814.118165465006,24814.118165465003,26349.012072607165,20725.373920869017,20725.373920869013,19518.07058567276,17310.35216708408,18381.095600099594,16301.982137933555,15352.352110481108,14458.040337055028,15352.352110481108,14458.040337055028,13615.824395090658,15352.352110481108,14458.040337055028,13615.824395090658,13615.824395090658,18381.0956000996,26349.012072607173,23368.635553884524,24814.11816546501,29709.498254680577,29709.498254680577,31547.19917765051,31547.19917765051,33498.57232265981,31547.199177650502
16,16623.13118605084,13075.276166605558,14742.86373169502,17651.366104775643,26868.08761043753,23828.99767429604,15654.79344705759,19902.576576210515,14742.863731695008,13075.276166605558,19902.57657621052,16623.13118605084,17651.366104775643,21133.663787110134,26868.08761043753,26868.087610437535,25302.95629332467,25302.956293324667,21133.66378711014,28530.031173969768,32168.679001450222,34158.494197416214,34158.494197416214,32168.679001450222,32168.679001450222,32168.679001450222,34158.494197416214,26868.08761043754,23828.997674296046,23828.997674296043,25302.95629332466,19902.576576210515,19902.57657621051,18743.203183421552,16623.13118605084,17651.36610477564,15654.793447057593,14742.863731695008,13884.056135673944,14742.863731695008,13884.056135673944,13075.276166605558,14742.863731695008,13884.056135673944,13075.276166605558,13075.276166605558,18743.203183421563,26868.087610437535,23828.997674296046,25302.95629332467,30294.775370297786,30294.775370297786,32168.679001450222,32168.679001450222,34158.494197416214,32168.679001450215
17,15963.19287796462,12556.187702791318,14157.572041546726,16950.606870416046,25801.424532303157,22882.986466626484,15963.192877964622,20294.65733476186,14157.572041546715,12556.187702791318,20294.657334761865,16950.60687041604,17999.098017039727,21549.996963716203,27397.388936363153,27397.388936363153,25801.424532303165,25801.42453230316,21549.99696371621,29092.07278809697,32802.40197777879,34831.416533105315,34831.416533105315,32802.40197777879,32802.40197777879,32802.40197777879,32802.40197777879,25801.424532303165,22882.986466626488,22882.986466626488,24298.428928479672,19112.444286134956,19112.444286134956,17999.098017039716,15963.19287796462,16950.606870416046,15033.298147209407,14157.572041546715,13332.859107087688,14157.572041546715,13332.859107087688,12556.187702791318,14157.572041546715,13332.859107087688,12556.187702791318,12556.187702791318,19112.444286134967,27397.388936363153,24298.42892847968,25801.424532303165,30891.582445092652,30891.582445092652,32802.40197777879,32802.40197777879,34831.416533105315,32802.40197777878
18,16277.667777660523,12057.7070509905,13595.516431497323,16277.667777660528,24777.10797837072,23333.781300019025,16277.667777660527,20694.462084256673,13595.51643149731,12803.544600536306,20694.462084256676,17284.533825763236,18353.680247975408,21974.531903901414,27937.11749840951,27937.11749840951,26309.71259558954,26309.712595589535,21974.53190390142,29665.186622022484,33448.60929674104,35517.59543880749,35517.59543880749,33448.60929674104,33448.60929674104,33448.60929674104,33448.60929674104,24777.10797837073,21974.531903901418,21974.531903901414,23333.78130001903,18353.6802479754,18353.680247975397,17284.53382576324,15329.454120709424,16277.667777660528,14436.476210765191,13595.51643149731,12803.544600536306,13595.51643149731,12803.544600536306,12057.7070509905,13595.51643149731,12803.544600536306,12803.544600536306,12057.7070509905,19488.959438571826,27937.11749840951,24777.107978370732,26309.71259558954,31500.146619260984,31500.146619260984,33448.60929674104,33448.60929674104,35517.59543880749,33448.60929674103
19,15631.4443668874,11579.016081066178,13055.774429166879,15631.444366887406,25265.217005544626,23793.456791629404,16598.33783288044,19872.891939511683,13863.348105197809,13055.774429166873,21102.142987316533,17625.039142130772,18715.247748860525,22407.430182408276,28487.478713128174,28487.478713128174,26828.013933722654,26828.01393372265,22407.43018240828,30249.59079847633,34107.54689988684,36217.292068951996,36217.292068951996,34107.54689988684,34107.54689988684,34107.54689988684,34107.54689988684,23793.45679162941,21102.14298731653,21102.14298731653,22407.430182408272,17625.039142130776,17625.039142130772,16598.33783288044,14720.874792117262,15631.444366887406,13863.348105197812,13055.774429166866,12295.243879895015,13055.774429166866,12295.243879895015,11579.016081066178,13055.774429166866,13055.774429166873,12295.243879895015,12295.243879895013,19872.891939511694,28487.478713128174,25265.217005544637,26828.013933722654,32120.699507660425,32120.699507660425,34107.54689988684,34107.54689988684,36217.292068951996,34107.54689988683
20,15010.87602552197,11119.32914264785,12537.460184328953,15010.876025521975,25762.941780553854,24262.187890424502,15939.383820915085,20264.387910720066,14136.456062870204,13312.97318542146,21517.85520416667,17972.252413230748,19083.93812951308,22848.85655700172,29048.6820437768,29048.6820437768,27356.52580821699,27356.525808216986,22848.856557001727,30845.50773720631,34779.4655738146,36930.77272271035,36930.77272271035,34779.4655738146,34779.4655738146,34779.4655738146,32753.477287961327,22848.856557001724,20264.387910720063,20264.38791072006,21517.855204166663,16925.325088188183,16925.325088188183,15939.383820915085,14136.456062870204,15010.876025521975,13312.973185421457,12537.46018432894,11807.122697863184,12537.46018432894,11807.122697863184,11119.32914264785,12537.46018432894,12537.460184328947,12537.460184328947,12537.460184328946,20264.387910720074,29048.6820437768,25762.941780553865,27356.52580821699,32753.47728796134,32753.47728796134,34779.4655738146,34779.4655738146,36930.77272271035,32753.477287961323
21,14414.944247308746,10677.89177568473,12039.723015011092,15306.59028322476,26270.471733630766,24740.152991865863,16253.38968218711,20663.59635256125,14414.944247308747,12784.448149960228,21941.756951688752,18326.305785771394,19459.891710664484,23298.979031174655,29620.9410800392,29620.9410800392,27895.449366638866,27895.44936663886,23298.97903117466,31453.16423962927,35464.621045618755,37658.30894534775,37658.30894534775,35464.621045618755,35464.621045618755,33398.720790534164,31453.16423962926,21941.756951688752,19459.891710664473,19459.89171066447,20663.596352561246,16253.389682187113,16253.38968218711,15306.590283224756,13575.238757174257,14414.944247308751,12784.448149960224,12039.72301501108,11338.379926758014,12039.72301501108,11338.379926758014,10677.89177568473,12039.72301501108,12784.448149960226,12784.448149960226,12784.448149960224,20663.59635256126,29620.9410800392,26270.471733630777,27895.449366638866,33398.72079053418,33398.72079053418,35464.621045618755,35464.621045618755,37658.30894534775,33398.720790534164
22,13842.670960690588,10253.979472190047,11561.746011315152,15608.130111804287,26788.000026783295,25227.534005805624,16573.581458926197,21070.669200706707,14698.91864898073,13036.301778514444,22374.009563637024,18687.33400975109,19843.25157736458,23757.968918088798,30204.473619315973,30204.473619315973,28444.98971916165,28444.989719161647,23757.9689180888,32072.791575149968,36163.27408021745,38400.1776315711,38400.1776315711,34056.67559010769,34056.67559010769,32072.791575149957,30204.47361931598,21070.669200706707,18687.334009751095,18687.33400975109,19843.251577364565,15608.130111804285,15608.130111804281,14698.918648980734,13036.301778514438,13842.670960690593,12276.905558406805,11561.746011315143,10888.246243665722,11561.746011315143,10888.246243665722,10253.979472190047,12276.905558406801,13036.301778514444,13036.301778514444,12276.905558406805,21070.669200706718,30204.473619315973,26788.000026783306,28444.98971916165,34056.675590107705,34056.675590107705,36163.27408021745,34056.67559010769,38400.1776315711,34056.67559010769
23,13293.11692355117,9846.8964871441,11102.74469466594,14988.487346365655,27315.723627310927,25724.516425719994,16900.081013667044,21485.76138396063,14988.487346365653,13293.116923551179,22814.777552040672,19055.47448974319,20234.16363343866,24226.000905775145,30799.501749616502,30799.501749616502,29005.356016629135,29005.35601662913,24226.000905775152,32704.625569180418,36875.690579597736,39156.66113091305,39156.66113091305,32704.625569180407,32704.625569180407,30799.501749616502,29005.35601662913,20234.16363343865,17945.446849563978,17945.446849563974,19055.47448974319,14988.487346365653,14988.48734636565,14115.371578616197,12518.760597907414,13293.116923551177,11789.512407738053,11102.744694665931,10455.982867792194,11102.744694665931,10455.982867792194,9846.8964871441,12518.760597907414,13293.116923551177,13293.116923551177,12518.76059790742,21485.76138396064,30799.501749616502,27315.723627310937,29005.356016629135,34727.59209923283,34727.59209923283,34727.59209923281,34727.59209923281,39156.66113091305,34727.59209923281
24,13554.991326945128,9455.974696604479,11321.46876515086,15283.760547089058,27853.843382768948,26231.289399306675,17233.012609636287,21909.030883224656,15283.760547089056,13554.991326945135,23264.228669815875,19430.867337191128,20632.7766570174,24703.253123618917,31406.251934083946,31406.251934083946,29576.761530156728,29576.76153015672,23264.228669815875,33348.906692893266,37602.141684015805,39928.04735519203,37602.1416840158,31406.251934083946,31406.251934083946,29576.76153015672,27853.843382768955,19430.86733719113,17233.012609636287,17233.012609636284,18298.97215250038,14393.444398714933,14393.444398714932,13554.991326945134,12021.76580217049,12765.380181686194,11321.468765150852,10661.965730287693,10040.880347940843,10661.965730287693,10040.880347940843,9455.974696604479,12765.380181686189,12765.380181686194,13554.991326945134,12765.380181686194,21909.030883224663,31406.251934083946,27853.843382768966,29576.761530156728,35411.72566358771,35411.72566358771,35411.7256635877,35411.7256635877,39928.04735519203,35411.7256635877
25,13822.024656085949,9080.572501149281,11544.501699824332,15584.850629866713,28402.5640974095,26748.04580047302,17572.502958046123,22340.638791624184,15584.85062986671,13822.024656085956,23722.53397461125,19813.655423733795,21039.242357160645,25189.90721015421,32024.955097185404,32024.955097185404,30159.423732300816,30159.423732300813,22340.638791624184,34005.88015474327,38342.90387519092,38342.90387519091,36109.33665916038,30159.423732300813,30159.423732300813,28402.5640974095,26748.045800473028,18659.46190390465,16548.862009033728,16548.862009033724,17572.50295804612,13822.024656085954,13822.02465608595,13016.858171265412,11544.501699824323,12258.594588473254,10872.006455174364,10238.685690795273,9642.257398127593,10238.685690795273,9642.257398127593,9080.572501149281,13016.85817126541,13016.858171265412,13822.024656085954,13016.858171265412,22340.63879162419,32024.955097185404,28402.56409740952,30159.423732300816,36109.33665916039,36109.33665916039,36109.33665916038,36109.33665916038,40714.62988808932,36109.33665916038
26,13273.290277239332,9259.45977942192,11771.928383310871,15891.872187275085,28962.094610128468,27274.98230274234,17918.681266319632,22780.749375819178,15891.872187275083,14094.31854181085,24189.86789391109,20203.984435581347,21453.715431596705,25686.148382194246,32655.846712599956,32655.846712599956,30753.564379827145,30753.564379827134,22780.74937581918,34675.79599379171,39098.259081532175,36820.690591345825,34675.795993791704,28962.094610128468,28962.094610128468,27274.98230274234,25686.148382194242,17918.681266319632,15891.872187275085,15891.872187275083,16874.874590611682,13273.290277239337,13273.290277239335,12500.088901866175,11086.184982341296,11771.928383310864,10440.38779890394,9832.2098688707,9259.459779421926,9832.2098688707,9259.459779421926,8720.073772853653,13273.290277239337,13273.29027723934,14094.318541810846,13273.29027723934,22780.749375819185,32655.846712599956,28962.094610128486,30753.564379827145,36820.69059134585,36820.69059134585,36820.69059134583,36820.69059134583,41516.70809688468,34675.795993791704
27,13534.774095700948,9441.871137076534,12003.835372462096,16204.942069364404,29532.647873947997,27812.299454106364,18271.679287266128,23229.530138522816,16204.942069364402,14371.976617084523,24666.40829142114,20602.002928962298,21876.35362559916,26192.165505323475,33299.16689283818,33299.16689283818,31359.40959810974,31359.40959810973,21876.353625599157,33299.16689283818,37546.05819599535,35358.9091748694,33299.16689283817,27812.299454106367,27812.299454106367,26192.165505323468,24666.40829142113,17207.30962004674,15260.964861440263,15260.964861440261,16204.942069364399,12746.340653232935,12746.340653232934,12003.835372462087,10646.063438542345,11304.582826493423,10025.904403287452,9441.87113707653,8891.859226178874,9441.87113707653,8891.859226178874,8891.85922617887,13534.774095700954,13534.774095700956,14371.97661708452,13534.774095700956,23229.530138522823,33299.16689283818,29532.647873948015,31359.40959810974,37546.05819599536,37546.05819599536,37546.05819599535,37546.05819599535,39868.49478543836,33299.16689283817
28,13801.409145386258,9627.875998476944,12240.3109292996,16524.179428130887,30114.44103706478,28360.20175335226,18631.631369225273,23687.151882251717,16524.179428130883,14655.10455644109,25152.33653476214,21007.86238666286,22307.317792023467,26708.15116577835,33955.16048062709,33955.16048062709,31977.18996719251,30114.44103706477,21007.862386662873,31977.189967192502,36055.47968561433,33955.160480627084,31977.1899671925,26708.15116577835,26708.15116577835,25152.33653476213,23687.15188225171,16524.179428130887,14655.104556441085,14655.104556441082,15561.605869210634,12997.443564101626,12240.310929299587,11527.283108175343,10223.414720032215,10855.790888281634,10223.414720032217,9067.028852934593,9067.0288529346,9067.028852934593,9067.0288529346,9067.028852934596,13801.409145386264,13801.409145386267,14655.104556441087,13801.409145386267,23687.15188225173,33955.16048062709,30114.441037064793,31977.18996719251,38285.71554245648,38285.71554245648,36055.47968561433,36055.47968561433,38285.715542456455,31977.1899671925
29,14073.296905550367,9817.545155646938,12481.445054606802,16849.705762865062,30707.695525494953,28918.897727893294,18998.674507199008,24153.788774332075,16849.70576286506,14943.810116202978,25647.837564496953,21421.717275680116,22746.771952526324,27234.301743744178,34624.07714209544,34624.07714209544,32607.140609546193,28918.897727893294,20173.850249912353,30707.695525494957,34624.07714209543,32607.140609546183,30707.695525494953,25647.837564496946,25647.837564496946,24153.788774332068,22746.771952526313,15868.16950483409,14073.296905550373,14073.296905550369,15868.169504834083,12481.445054606791,11754.37058540639,11069.64996878078,9817.545155646934,11069.649968780783,10424.81599001685,9245.649321337403,8707.067807473095,9245.649321337403,9245.64932133741,9245.649321337405,14073.296905550373,14073.296905550375,14943.810116202974,14073.296905550375,22746.77195252633,34624.07714209544,30707.695525494968,32607.140609546193,39039.944138642866,39039.944138642866,34624.07714209543,34624.07714209543,39039.944138642844,30707.695525494953
30,14350.540854589712,10010.950795213183,12727.329522182557,17181.6449663935,31312.637127347203,29488.600013132793,19372.948394990828,24629.61841318642,17181.644966393498,15238.203175492177,26153.099964517543,21843.725106011014,23194.883359991094,27770.81748809594,35306.17146179472,35306.17146179472,31312.63712734721,27770.81748809593,19372.94839499083,29488.600013132807,33249.50127955424,31312.6371273472,29488.600013132804,24629.61841318642,24629.61841318642,23194.883359991087,21843.72510601102,15238.203175492177,13514.587018400021,13514.58701840002,15238.20317549217,11985.931685938902,11287.722073165756,10630.184865020183,10010.950795213179,11287.722073165764,10630.184865020183,8878.597043280308,8878.597043280315,9427.78861296775,9427.788612967757,9427.788612967754,14350.540854589717,14350.540854589719,15238.203175492175,13514.587018400025,23194.883359991098,35306.17146179472,31312.63712734722,33249.50127955426,37490.05835633874,37490.05835633874,33249.50127955424,33249.50127955424,37490.05835633872,29488.600013132804
