9,102.27860007639713,105.47106962303592,96.61181172491241,83.99682787164389,111.95913436509643,97.997577981466,89.37330045554968,113.96231898005023,123.45890001061304,89.1440564242093,91.5704939703245,112.08296837084512,101.98906780993315,111.55405324873104,110.8340974833045,97.8061207596714,96.1065626394029,103.96038457266144,103.29895950747112,94.73351612443824,94.66724650431068,110.66983487738666
10,102.66725875668743,105.86131258064115,97.32726931844844,85.28437924744782,112.82987108736317,98.00737773926413,90.00766597850728,113.89394158866217,130.1380265011872,87.07758838195495,91.2287893564612,117.238784915904,102.19304594555301,110.90703973988838,111.31288110974057,97.93945757853754,96.09108307571377,103.91113465310124,108.177179781325,94.64138313620742,94.43919954117817,113.22034429980053
11,103.32961267399956,106.87074943391738,99.27961806994446,85.97156105393205,113.70253693000225,98.00737773926413,90.63271921446913,113.89394158866217,131.0148850830466,86.29344457327447,90.13123684451116,117.25050879439559,102.42808995122779,112.89173736754434,114.73580145735231,98.0835251412066,96.19303647950763,103.82320181352547,108.99107942854562,94.62860040393967,94.36732384981255,111.54884481681884
12,98.6095385149859,102.27186290700281,95.61741908257996,82.91120789490017,110.10953470714703,92.26730523550626,86.85502586018812,108.51624677345066,133.52617527249046,81.26360581717277,83.99487987319657,107.82228958831692,97.61731412347427,110.25602760194315,104.71774769127475,93.24539423003384,91.4296531028306,99.14431345410107,100.42239061199889,89.32132861465563,89.46677370197018,119.36682299230361
13,98.74112826060853,104.82506392570971,103.64536929983524,87.15825364581478,100.608607109327,92.9672397671719,90.73197245296741,111.66624406580095,128.89489586709038,80.71791006040144,82.21256099087421,109.06217938017942,96.33726944553109,111.79458694438338,102.12706665117346,89.51265635084901,94.48122851756062,100.1270523718828,96.52070350109351,88.42676560656534,92.40914386291861,119.5992640255459
14,98.77568765549975,113.30100770408144,97.73824764313757,87.92126190058843,103.22134634790594,92.07252828924362,85.80191278570717,111.65507744139435,135.00789478091812,78.50994463950042,82.63820422865388,109.28030373893975,99.19971820167265,113.71745383982679,102.2162715175545,89.17712026615656,94.5222858053457,104.30127408997731,96.06895094285952,87.28052680365307,94.88463928698833,122.6325923361873
15,101.1387060294121,110.55079236119386,88.63030410147641,88.6511981324825,103.32456769425382,84.72694335049769,97.5683762227398,112.46417220546243,134.31443846919285,77.9638531327422,81.31432630813703,109.15806901508873,102.80982831743918,114.1609519098021,102.35738345750708,89.15582093743186,94.25467725592277,107.60978333293123,95.90404726651629,86.52691264667429,98.94026705722307,120.88790871905219
16,94.56141800289348,109.64806991469418,77.98163374104904,89.9993434331337,103.36589752133152,83.49069487359678,98.26035052219186,112.475418622683,133.62849100181074,77.98724228868201,81.03887828060954,109.42004838072495,104.86602488378797,116.07885590188678,102.5199685187671,89.33765962277238,94.50874977324088,103.12464494666594,95.73443473280851,86.09961925088825,103.92125858074463,118.8677540858616
17,103.61608851973192,92.65261907791657,79.07771466457221,90.67923553198078,102.57250321500244,83.51574208205886,98.26035052219186,112.48666616454528,132.23896907265018,77.65604465018056,80.43868618997442,109.63888847748639,102.67326259549085,117.5209671849027,102.36737035236956,89.30260801642858,94.56691649861679,102.63901930953901,95.56958523444847,85.90914580748425,108.55056288462659,123.5370803696006
18,102.75619477240375,97.81973285126426,79.12516129337097,90.70643930264038,99.4604064876868,82.96465337844428,98.25052448713964,112.48666616454528,124.92982738762908,76.97952757651638,79.5132456986937,109.5720919797539,102.21601541431642,119.5328052212127,102.26928539922963,89.28799927457372,94.5711841338229,98.18897475244778,95.96411719263529,85.81001987001407,100.78987858286621,122.15069576188012
19,103.16721955149337,98.50115103877482,79.14889884175895,91.40575235468621,98.73653063531769,82.98124630911997,98.25052448713964,112.47541749792882,122.49270621038309,75.97591981565881,79.25997167035385,109.82410779130734,107.65390743435803,118.52734153445519,102.40539120819811,89.24938824786038,95.07241140973215,102.12091374092927,94.92170430987092,85.28898142936333,98.21994085739433,121.34216030285975
20,103.52830481992359,98.12316770617421,79.7004611348209,92.11551120039555,98.75627794144476,82.44584676101591,98.27017459203708,110.09333174096203,121.32818486516534,74.36886394651455,79.29167565902198,109.69271625182148,106.25440663771137,121.65516755366185,102.55272660010732,89.56067856697827,95.09811976587866,101.63073335497279,95.35574010294093,84.96029859579168,94.03679674987828,123.9559462746335
21,104.00453502209524,98.80669963927407,80.31559892210306,92.82667065077574,98.7661535692389,82.46233593036811,98.98200162099268,110.87971268196893,119.03064902599748,74.41348526488247,79.64848819948757,109.96694804245104,108.89607057728155,122.72573302813406,102.4203667637362,89.61494321404565,95.05061897915297,97.27626643244824,95.13366160296432,84.55804234056144,99.01273072609561,120.83508236718433
22,104.389351801677,99.53841144849301,81.54672231700903,93.54860898479154,98.78590679995276,83.04764790374422,98.92261242002006,110.87971268196893,116.27137328594692,74.13580377441349,80.3388628641456,110.18688193853595,108.2644733679333,122.68714522553772,102.55999407729604,89.60050923385865,95.00558994854566,97.18871779265903,95.04113945364068,84.35434776322612,101.29458921929404,121.54350928801429
23,105.38475282429287,101.53511488708958,82.20378782477428,94.27214677580977,98.80566398131275,83.62436768085355,98.92261242002006,110.87971268196893,115.22433604957986,73.24389302746593,80.70448802924682,110.44031176699458,110.20188188552338,123.10428151930455,102.71085838407679,89.69557608715716,94.92519325835805,105.49757281656224,95.02830272831187,84.29014744074735,99.79915255942518,128.4539469552658
24,100.98844561808104,97.80499543135154,79.25665644990923,90.88926009553933,93.69871145038233,79.9486173079375,94.05964714619385,106.20483956192248,109.78469268498947,67.51042101036208,76.26338555930859,105.23016222943835,107.7163252384999,122.12524404682621,97.78408966444148,85.11235620191711,90.41390710251876,103.13335182561005,89.61990130219147,79.57187395575615,106.39691975088574,117.80893445977436
25,103.50960632544172,106.0166125389379,83.31650136778781,83.04677595568849,91.4563023409589,83.51728263731482,96.78999990570729,106.38965820169321,109.0474740942783,66.07789204785927,75.52158105388601,103.85029114478108,109.21944449767864,122.95956903373006,93.86966173493309,87.95308418087379,91.31010842887606,104.87976730739241,88.72234805553624,82.18882210187007,106.60410470681178,115.4164755158815
26,111.87918484873856,99.97434521788855,84.04587782547611,85.20344601018114,91.55690427353395,78.97924411001581,96.78032090571672,106.38965820169321,106.06457907312878,66.42000045049166,76.04073279437297,106.9359727135367,111.09801894303874,121.36557303593048,93.51779351814716,87.99130463106754,95.11675836669457,105.56807244694357,87.57227774221934,84.39053120248325,109.30784416100012,115.07620058924293
27,109.16348216474844,90.65802623513255,84.7436400054085,85.28864945619132,89.92719137746505,89.81007943679863,97.48162757894654,106.38965820169321,105.32682583606203,65.35594088024949,75.79072104613104,110.82762325278152,111.53130121691659,125.11654227186835,93.49545745010855,87.74218639198217,98.13392835777776,105.92451096046804,86.8161444936898,87.99761222699408,107.75273061981974,114.55087773355305
28,108.27208805003039,79.76573102423501,86.03236190020607,85.32276491597378,83.41646272173658,90.4470303547901,97.49137574170446,106.36838027005287,105.35842388381286,65.13455104871538,76.18527862334177,113.04417571783716,113.4050270773608,124.54100617741774,93.6861470864024,87.97870386592221,94.04374031501658,107.30776794554677,86.3874227924864,92.42771307096386,105.95207759912388,114.4027024688231
29,91.48991440227566,80.88688855751869,86.68228578709044,84.6678623077841,84.98799152875914,90.4470303547901,97.5011248792786,105.61399459437875,104.91098581365537,64.65214996918486,75.94237827894433,110.68040722656072,114.81391991859641,117.36712892791195,93.64938935219034,88.03285158366239,93.60087768667104,104.75955585608878,86.19631265716589,96.54502280874893,110.11405428115144,114.10340841359987
30,96.59218567679679,80.93542069065319,86.70829047282655,82.09900058619236,84.99649032791201,90.43798565175463,97.5011248792786,106.37901710807989,103.99703154985531,63.90833228314595,76.65216714867297,110.18750086577846,116.77941609109355,119.40931697125762,93.63406953360612,88.03682434824668,89.54269319610839,103.74863864321784,86.0968553733307,89.64265931090777,108.87830846708204,114.01912153518812
31,97.26505269629322,80.9597013168604,87.37677927819037,81.50148157207752,85.00498997694481,90.43798565175463,97.49137476679068,106.36837920636906,102.64118758386267,63.70476468104893,76.39879630877438,116.04947591183785,115.79711284787054,121.21903246441319,93.59357912515912,88.50341951729239,93.12839523036492,107.17592551668291,85.57407526750383,87.35695309502705,108.15762511309279,114.14655467102158
32,96.89181270492249,81.5238824887705,88.05525344863034,81.51778186839194,83.76329208659041,90.45607324888498,95.42663190630424,106.36837920636906,100.4701033334475,63.73024658692136,76.14760729563866,114.54083272498397,118.85289067791065,124.88257165366372,93.92002142000536,88.52735156440677,92.68137893325917,106.06598006477617,85.24429375214487,83.63645886137053,110.4874079565445,114.26397317905123
33,97.56676694445606,82.15309366234152,88.73506648803675,81.52593364657878,84.39219929295314,91.11129827661136,96.10825070563497,106.36837920636906,100.53038539544754,64.01703269656251,76.85931432061996,117.38851120715373,119.89879611587624,128.11123917494058,93.97692738472635,88.48313282636649,88.71035574395246,106.53567934103465,84.84069288266556,88.06206151567761,107.70564415995156,114.4510618857856
34,98.2892964472246,83.41238322662286,89.42518330058688,81.5422388333081,84.40063851288244,91.05663149764538,96.10825070563497,106.36837920636906,100.1552460352273,64.57191752211749,76.59760512597528,116.70765784215224,119.8610971674821,128.52119514030042,93.96179083428892,88.44121505940126,88.63051642378291,111.56675141889663,84.63631741938357,90.09154965851044,108.33709635374724,114.46585362237826
35,100.26094310440448,84.08448136105984,90.116829069443,81.55854728107474,85.038997073575,91.05663149764538,96.10825070563497,105.61399353823879,98.95030138292657,64.86578673016005,77.31625943644109,118.79615837549842,120.26862489785155,129.83380878047862,94.06148504207064,88.36637334776306,96.20771394613267,112.4061534055721,84.5719024957214,88.76150619674112,114.49667456396287,114.65627982749464
36,96.71777294490752,81.08538642264458,86.86180242057068,76.93612401746994,78.84713404393186,86.387119820511,92.13880486850955,100.34864976006016,92.50716773337633,60.535663929081316,73.05007864797545,116.09146068232307,119.40682569718636,125.62021801157914,89.39665249627062,84.02358215130528,94.09184404822722,103.84070231943066,79.75800565606959,94.21802444481985,104.64486408494244,108.87297743019523
37,104.83810785642547,85.2389062495912,79.36683208935533,75.09487921623419,77.31871800233081,88.89475532781576,92.29914566518265,99.45038067992864,90.54422341998169,59.946841023934816,73.8857505095751,117.71145013138221,120.22257922188628,124.14851809354448,92.38037405332348,84.85644125653018,95.68515455590016,99.80620436177422,82.38107527430493,94.40149364005353,102.51974053501375,107.64296239621756
38,98.86300774776214,85.98511198887333,81.42793642624602,75.17748358337205,77.32644987413104,88.88586585228298,92.29914566518265,98.75990088899665,91.01300259379926,60.358928620883624,74.46109810510193,119.73608707364201,118.6640644057498,122.47036038654076,92.42051840435188,88.39404265018396,96.31311727311845,99.33907444547036,84.587934534618,96.79574518966216,102.21748821762463,107.36005156303014
39,89.65025107738359,86.69897399775938,81.50936436267224,73.83932437558802,76.7737898921683,89.52996632947344,92.29914566518265,98.05946528423007,89.55495899594362,60.160476545108345,77.46188035873752,120.20305781322922,122.33153981795375,122.70929611782012,92.158860313285,91.19796340457384,96.63830748980061,99.16855755713323,88.20345311489929,95.41864023229628,101.75086538391118,107.09519649998798
40,78.879037087645,88.01743124175158,81.54196810841731,68.49335729079544,76.78146727115751,89.53891932610637,92.28068583604961,97.3784967753118,89.25159625618161,60.47366490829905,80.53669211258926,122.22246918449144,121.76881473479115,123.21240423190318,92.40728335513985,87.39686397154584,97.90029692595047,98.9931715250436,92.64391669335869,93.82410186861262,101.61924734908622,106.6400668207227
41,79.9877315797961,88.68235115982347,80.91608534847964,69.78374147348659,77.3496501289641,89.54787321803897,91.62621288685777,95.39118051459116,88.59057893602535,60.28085765867509,75.51472177517535,123.74090594439542,114.75462273058683,123.29888108598448,92.46415670376155,86.98530223699608,95.57548181736645,98.82271065887231,96.7708574957915,97.50967116595852,101.35339666574133,106.06483198175263
42,80.03572421874398,88.70895586517142,78.4610542582043,69.79071984763394,77.357385093977,89.54787321803897,92.28991390463321,95.41979786874553,87.57135158688924,60.844267480614874,75.66349517724525,125.85922293233097,116.75135316609908,123.34971816310913,92.4683294451923,83.21394439111393,94.65318982301763,99.23067222377738,89.85234823450199,96.41537699287365,101.27852807469611,105.84708427189422
43,80.05973493600959,89.39286905972304,77.8900123277054,69.7976989196187,77.3651208324864,89.53891843071717,92.28068491324275,94.1484091123105,87.29241002452838,60.64314905529133,78.75526750383973,124.80054386872337,118.52078571986225,123.09792630722572,92.95841159125182,86.54621416133674,97.78001287587347,98.1527762964508,87.5612953758538,95.77718782328006,101.39172172372075,105.95601054407223
44,80.61764454220032,90.08699801686215,77.90559033017094,68.77813929701786,77.37285734456964,87.64259844335683,92.28068491324275,92.91070045715259,87.32732698853818,60.44376250078235,82.28353576476073,128.09391384792147,122.10277721408531,123.59031801245462,92.98354830459026,86.13079233336231,96.76737426271714,98.60158638063109,83.83209829427764,97.84028830973588,101.49601978795644,105.81133677328422
45,81.23986126182132,90.7824967353863,77.91338088920395,69.29453575621383,77.3805946303041,88.26861700366652,92.28068491324275,91.69618149692836,87.72029995998659,61.00869489873796,81.5655951909173,129.2211402897832,125.25957696467131,123.39178462926441,92.93710373020869,82.44043535328933,97.19589588321107,98.37194847550779,88.26805316106895,95.3769436001262,101.66220304373262,105.57826798677019
46,82.48515227802041,91.48853697136015,77.92896356538178,69.30146520978944,76.83522965684443,88.26861700366652,92.28068491324275,91.1007517469483,88.48063922112738,60.80095772921722,83.56682523130596,129.1805101812498,125.66040761095825,123.88535176778149,92.89307595076478,82.36623896147138,101.78590329561466,98.27627693346102,90.30228861045636,95.93611559843286,101.67534193911789,105.84409338851133
47,83.14977921733453,92.19614144204246,77.94454935809485,69.82562218732767,76.84291317981011,88.26861700366652,91.62621197059563,90.52205626198027,88.88331791447894,61.37140468092921,87.22889064659223,129.61972391586605,126.94380343435094,124.38089317485262,92.81446693573912,89.4078910579118,102.55171648238655,98.26300325449857,88.96913395827866,101.39062773786951,101.84448975837282,106.19699041598038
48,80.32581432281387,88.8817349869615,73.50544823625722,64.32937161737496,72.09743092041168,84.42780754649833,87.14166145416915,84.33910131022039,84.29119987973874,57.20816516739189,86.1237892294326,128.66351549418744,122.9224005844638,119.20095071563131,88.39641040163663,87.29316672423441,94.77788210801535,92.95482090591611,94.67275288391967,92.57123089040682,96.61712830122292,100.67450680097933
49,84.4404258098508,81.2124724555584,71.74630679059794,63.08237583600226,73.3416842476858,84.57472959462655,86.36161448529879,82.4186582989137,83.47130981873906,57.862610101181964,86.04940064002936,129.542508094919,121.48230686604575,120.26413188854559,89.27261388388791,88.77135137665212,91.09549973525823,92.0238680697259,94.85710756429553,90.69129818151247,95.5255762636528,97.8976990211731
50,85.17964142322616,83.32150685672126,71.82522772806762,63.08868407358585,74.62318296120488,84.57472959462655,85.76200944500967,79.38870415492501,84.04510972028247,58.31318566362831,83.96727196438759,127.86317365132172,119.8401892422314,125.15130177173279,92.99432220224676,89.35394017300565,90.66913913534258,90.83100154733253,97.26291459149331,90.42391889534439,95.27451274988606,103.20575994865935
51,85.88681628799165,83.40482836357796,70.54673867450802,62.637782848210655,68.56378050475503,84.57472959462655,85.15375888571505,78.90349617425142,83.76878065242389,60.663207045872525,88.15723883541054,131.81496013226635,120.07399359426299,130.02615293107704,95.94416703619333,89.65563352474159,90.51350431027633,90.04673120473228,95.87916325418655,90.01113370558714,95.03947246522422,102.83774663838135
52,87.19292280663691,83.4381902949234,65.43915479447364,62.644046626495474,72.1359534690528,84.55781464870763,84.56241333789758,77.95873572343372,84.20487106934974,63.071203613825055,85.8673290285028,131.20861131565792,120.56629696799948,124.44912757644285,91.94524748460466,90.82643696013379,90.35342530174218,89.60205598890644,94.27692910251032,89.89470139333116,94.63557680944993,100.13183382354703
53,87.85161404848648,82.79775290988803,66.67199916968742,63.10761257153153,71.63471313730295,83.95811383559622,82.83664980038948,77.97432747057839,83.93640198250938,59.13831656091725,83.72064580279023,123.6506631301765,120.65091664679738,127.40062736607567,91.51226689675782,88.66960312475243,90.19784160944093,89.40383429769834,97.98028621894557,89.65952382197594,94.12509625172166,103.63838693638021
54,87.87796953270102,80.2856311639671,66.67866636960439,63.1139233327887,71.12646742438203,84.5662704301725,82.86150079532959,77.52212391657066,84.72090630331721,59.25482640615842,89.6396954610475,125.80218466864159,120.70066194781481,133.23042667288667,87.5446367698286,87.8139520356968,90.57019784586383,89.30067602735484,96.88071060757777,89.59329336060841,93.93186043768158,103.97570653058952
55,88.555476130402,79.70130990745784,66.68533423624135,63.12023472512197,70.63254491273929,84.55781380312948,81.7574408119137,77.0754085503896,84.44086455126335,61.67610541356563,93.58384206133358,127.70878767452312,120.45427756906813,132.06229410804008,91.05032741804628,90.7148441250284,89.58637656150266,88.75844232251673,96.23944131858399,89.69342704142322,94.02852486133202,109.4778247787455
56,89.24310279393696,79.71725016943934,65.71123802305226,63.12654674859448,70.63960816723056,84.55781380312948,80.68262825723998,77.0985311729547,84.1632342945086,64.43922021318576,93.62823163852589,131.56846332896,120.9360946793444,136.18550689476746,90.61328584643967,89.77537448040816,89.99601621432858,88.41638903688647,98.31249903423709,89.78569148526586,93.90013704091984,108.31463022812716
57,89.93208638753707,79.72522189445628,66.20460773312756,63.13285940326933,70.65373608886401,84.55781380312948,79.62795337806037,76.19804802892568,84.9498586839,63.876974919423226,91.06035230995737,134.96998540485535,120.7418249953382,132.1152979171885,86.73087210274036,90.17293294725617,89.7864202291978,87.99776944464413,95.83726537979584,89.9327009794737,93.69330484636474,99.68175254936786
58,90.6315127503056,79.74116693883516,66.21122819390088,62.68790998982281,70.6608014624729,84.55781380312948,79.1108887457353,75.76721156569545,84.66060084575952,65.44421072268918,90.98502056395549,135.4018893581509,121.22479229531957,132.68601255177106,86.6528143178479,94.43128590408685,89.69909853422983,87.78578879848293,96.39913613358455,89.94432394567457,93.92920623853725,104.88569163107555
59,91.33248869472247,79.75711517222292,66.71201237132266,62.69417878082179,70.6608014624729,83.95811299601509,78.60835596470918,75.34148053550147,85.45490382199968,68.31210692497885,93.76881885351229,136.78477695644463,121.70969146450084,136.76616614836303,94.06093418950017,95.1417646801031,89.68698333131093,87.7189768782991,101.87997361581877,90.09395596027727,94.24237758908617,106.6356006813053
60,88.19330528235898,75.23070228738098,61.43895183644774,58.40187357394899,65.6022111540185,79.65200218892667,73.32349258984343,70.51630978403661,81.04509741093806,66.60747684995397,90.63208636645592,132.42317187678782,116.74513961582996,125.39769260989881,91.98493925989075,88.0376043458277,84.88455325293997,83.01463282372691,93.2218225225558,85.36961659592393,89.25013522449203,105.95225920910072
61,80.58344469827146,73.43027184915795,60.24798553558437,59.40976975812296,66.09986579802396,78.93899876628014,71.65388043224154,73.46031192208679,81.97222998465227,66.5499452864811,89.75832626517989,130.871772155614,117.78641683487588,122.29539684934949,93.54257235501132,84.61710037198523,84.03442504195085,85.74480591967756,91.3286776258397,84.40513565366972,86.78843486245243,104.54574545536313
62,82.67614366302548,73.51104514819203,60.25401033413791,60.44783623145869,65.46372441351988,78.39092863329651,69.01967142630092,76.53864066749162,82.6105469144577,64.93964296696775,92.91410057007405,129.1027339387688,122.57289988650935,122.4022181347608,94.15647372962138,84.22106107495553,82.94512229404674,88.04177422626397,91.05941919509812,84.18329925376482,91.49414607586341,90.94121151482773
63,82.75881980668849,72.2025485445542,59.82336880955413,55.53947192946425,60.2410010125123,77.83495604714344,68.59783691273891,76.29442082094799,85.93975195511034,68.18013115101944,92.67322780329316,129.35460921737877,127.3473180080706,122.57119724345907,94.47438228622366,84.07649446461492,82.22894171285304,91.80491931672265,90.6437329464725,83.97562076715509,91.16789428928497,94.63413202286374
64,82.79192333461117,66.97508402992848,59.829351146435094,58.43307841698934,59.36202624009987,77.29443551903827,67.77647250597455,80.23548542287487,89.35108870824493,66.4091325010905,92.79370299943744,129.88496311517002,121.88519207904969,122.7658900437182,95.70811325201672,83.92779972588528,81.82287286488834,96.42669302458728,90.52648234664125,83.61874390810881,88.76904385233105,94.4676546194641
65,82.15644643014993,68.23686462420872,60.27208834491873,58.02705320761214,59.37983484797189,75.71699805946606,67.79002780047576,81.71984190319806,83.77948519017215,64.74890418856324,92.58220338958213,129.9761231170601,124.77588425011126,122.58315637741394,93.4353554086911,83.7832806119229,81.64186063185663,100.72214239773926,90.28965194471954,83.16769003951245,91.87767928980986,94.009572166556
66,79.6637822165524,68.24368831067115,60.27811555375321,57.615353352408206,58.98800984119576,75.7397131588839,67.3968869746158,78.2937140486933,83.94454120497834,69.32665171469465,92.02653679433192,130.02971327243756,130.4855764121275,122.46570134161851,92.53371537880099,84.12915615048517,81.54765848497372,93.52114105261853,90.22295601493875,82.99694943018933,92.17672043094568,94.50782289903876
67,79.08398679552633,68.25051267950221,60.28414336530859,57.21525587719955,58.999807443164,74.73054502106959,67.00851751924934,79.79360437875214,87.37469479302293,72.37702439014122,92.16457659952343,129.76428564672088,129.3415100388806,122.62868569500398,95.5905226026657,83.21530086006113,81.05250110265297,91.13654140928534,90.32379343636718,83.08236083633022,97.05446767076914,94.42758768612856
68,79.09980359288542,67.2535533523765,60.29017177964512,57.22097740278728,58.61913745267454,73.74811055139195,67.02862007450511,81.26286144236758,91.28911692905149,72.41135494807031,92.31203992208268,130.28334278930777,133.37977525037726,122.80511727983581,94.60055899566422,83.59580834638321,80.74014462607158,87.25507617068209,90.4167063157392,82.96891905642137,96.02327045675835,94.34299630549307
69,79.10771357324471,67.7585029944355,60.29620079682307,57.23242159826783,58.63086128016507,72.78408296248486,66.24574987417384,80.35271739421306,90.49260082914694,70.42537680589342,92.44127677797358,130.07405784503982,129.39342184882886,122.64661866387918,95.01948515904644,83.40111810852385,80.35786927204356,91.87215707008744,90.56474899429446,82.78616486511676,88.37003703462779,94.3407712348255
70,79.12353511595936,67.76527884473495,59.87124365990285,57.23814484042765,59.04701909002402,72.31145904714404,65.87118536342695,75.62797761143335,92.71285694066435,70.36711581235402,92.53371805475155,130.59435407642002,129.95237846196937,122.81381995813678,99.50671311491463,83.32000643287323,80.16429262618165,93.98945310223885,90.57645364683006,82.9946042149329,92.98344197199286,94.46664720187192
71,79.13935982298254,68.27781697987777,59.87723078426884,57.23814484042765,59.457067833704734,71.85211799825491,65.50105946034346,80.46060538080394,96.77571975751815,72.52008401992595,92.68177200363917,131.1167314927257,133.94847160072737,122.9944773575231,100.25537821104697,83.30875282161475,80.10328126666846,92.60186394379109,90.72713727688246,83.27131827790772,94.53477432341244,94.81698382338942
72,74.79391983073033,62.89720226434119,55.755297295199014,52.70996255868603,55.91167306128813,66.82265779106584,61.391963064341034,77.14846328091379,95.87962237332908,69.48685676756179,88.78921726523424,125.73837294536965,122.92097159780356,117.3509496736474,92.64818220307443,78.96048450051741,75.85035999885388,98.54395387223508,86.1839072954211,78.75878913033144,94.13138577518113,89.73020775527448
73,73.0039425240869,61.677968438301534,56.71751901776345,53.10981733783516,58.407401641468205,65.30107285408904,63.955030687619185,77.36281322333876,95.79680727746901,68.8169522619865,89.08234252546417,126.85986291693297,119.87994906274962,112.65323416048754,89.04854455107694,78.16968649481628,78.3449155385593,98.73584687804389,85.2102267351712,76.58646144445996,92.88179383878004,90.07978969453512
74,73.0842468608634,61.68413623514536,57.70854381356435,52.598691447878224,55.23374667379585,62.9004118825944,66.63504393868945,78.93179260091358,93.47882158571792,71.23645782460028,88.90719190463403,132.01506332205008,119.98466052846159,112.23095616473691,88.63176445780392,77.15640587489057,80.44365243631188,101.24002817088493,84.98627436796488,80.73901668970478,80.79508948525849,90.55165511492481
75,71.78334726674002,61.24327345566184,53.022610055902916,48.40234577478545,62.808238193008236,62.515977067113205,66.42242453412186,77.17797327320275,98.14341478284526,71.05178270439139,89.04944341168145,137.15726939882106,120.15030214266204,112.20415058925627,88.47962681440893,76.4902073321191,83.88203311848997,99.79969477188266,84.77661495808435,80.45111577394825,84.0759985246115,90.9132519599292
76,66.58623292462804,61.249397783007396,55.78508803981548,47.69610849209517,63.253686690831,61.76743453679489,69.85354129585646,81.1140499101361,95.5941111639531,71.1441500219071,88.86674196935591,131.2743792896668,120.34114957910893,112.43299773595258,88.3231448502661,76.11247791319505,88.10494163052488,98.13194472209912,84.41633406000435,78.33425000961033,83.92809465923631,91.24192665089569
77,67.84068773819686,61.70264332660166,55.39746252589243,47.7104173246428,63.253686690831,61.77978802370225,71.1458318098298,85.10522986594165,93.20425838485427,70.98199505355527,88.69451291794218,134.38775027428565,120.16202507260286,112.38888468001026,88.1710571906608,75.94409847226058,92.02968803038256,101.98673336759119,83.96097785311932,81.07746560572834,83.52111951388869,91.65714791312712
