,1928,1929,1930,1931,1932,1933,1934,1935,1936,1937,1938,1939,1940,1941,1942,1943,1944,1945,1946,1947,1948,1949,1950,1951,1952,1953,1954,1955,1956,1957,1958,1959,1960,1961,1962,1963,1964,1965,1966,1967,1968,1969,1970,1971,1972,1973,1974,1975,1976,1977,1978,1979,1980,1981,1982,1983
10,102.66725875668743,105.86131258064115,97.32726931844844,85.28437924744782,112.82987108736317,89.47795855157315,90.0766266754654,97.44834810867513,98.00737773926413,90.00766597850728,111.76890696535283,102.17798346219294,100.15398511510507,90.7842327373371,90.1636006486716,107.24891566653405,111.91548764163612,130.63756632117918,87.07758838195495,91.22165354293266,95.64733348679074,100.35422933480635,114.21987326367035,105.64446987065634,101.61023280169088,100.21056154776313,135.08081453417532,119.56330497303182,101.99891901668121,98.38467256367764,129.94949102479134,105.7511658497053,101.25729139126949,117.238784915904,102.19304594555301,110.39964004367819,111.274773718925,104.4969560388707,98.84212246367674,111.31288110974057,97.93945757853754,96.09108307571377,103.91113465310124,98.02752614516072,108.177179781325,94.64138313620742,94.69358681950705,113.22034429980053,101.82352704138822,97.16228582091321,97.2179652718454,104.07039791162885,89.15963463831245,104.87933594887761,100.76204098188495,113.74976926780474
11,103.32961267399956,106.87074943391738,99.27961806994446,85.97156105393205,113.70253693000225,89.49585414328347,90.75791519140259,97.458092943486,98.00737773926413,90.63271921446913,111.76890696535283,102.17798346219294,99.44367316393412,90.20754786280045,89.65697724526346,114.1021213776256,115.79386227937451,131.5177907584301,86.29344457327447,90.12418688030847,96.08262807338124,101.29577312545518,119.22521654983089,108.87679199032154,101.7728091741736,100.34083527777523,143.1253576643065,122.01359430102951,101.87326817441426,98.62079577783047,137.40157723501233,108.70162337691207,101.41930305749551,117.25050879439559,102.42808995122779,112.37525767987731,111.65310794956935,105.56420513894318,99.23749095353143,114.73580145735231,98.0835251412066,96.19303647950763,103.82320181352547,106.40809254824524,108.99107942854562,94.62860040393967,94.62151751932649,111.54884481681884,107.61277190358672,97.32392568803328,97.54210174335444,105.80670463120636,89.49028980709568,105.45415281151061,101.85287266735071,112.44428573620799
12,98.45269125182801,102.42839753858175,95.46086881942206,82.7545325791107,110.26586612819969,84.32747049140774,84.22113492357536,92.25679138435929,92.11097381445362,86.69871007071444,106.54772481149838,97.70255055260627,94.22372353345982,83.86465038606723,84.47178486475282,110.8189762944306,112.83923601724217,134.22672992319417,81.10724313296224,83.83148906601382,91.36371848727207,96.60315731614023,118.67472231760439,105.32492592532459,97.09999922399832,95.23495230184393,138.8526522016869,113.52090177485479,96.92373126164307,92.98023126544372,132.92905109890188,96.95526322062739,96.39157341751529,107.97293111463271,97.4606075445269,109.88671554073568,110.50868825219027,101.4575692902084,94.43128058568425,104.86834232285369,93.08824996687595,91.27239941862008,98.98740366462738,104.01085857371804,100.57425140147257,89.16402803570826,89.56423782268665,119.54288146598782,98.09210600447756,91.93882982645482,92.17904531449096,105.35341903777804,84.42874783420471,100.70740651712273,97.09945327044886,105.33544193073932
13,98.5840716922275,104.98550641981754,103.47567522113425,86.99355278979868,100.75144929426001,82.30933507548257,82.5885463048525,93.84895379816766,92.80972242484738,90.56867919775246,109.64058007180779,97.87257343075143,93.38028161702803,81.95501085674391,87.99841744107977,111.12687667478963,118.13421134241462,129.57115217838958,80.56259737209537,82.05263723455552,90.47503491377256,97.70826961451036,118.57221817478842,104.3095160232365,97.42056137577217,96.44817607044787,141.87081751418353,116.70872291589787,95.49052899306666,92.1248116783402,134.6544560955927,97.67827528192653,98.91717212549914,109.21455319108517,96.18261774203467,111.42012134613668,111.26365222870787,100.26894616272237,95.27353527451132,102.27393562339306,89.36180278278046,94.31872630116902,99.96858726015893,105.77213337446109,96.66666407965475,88.27104041035422,92.50981336937431,119.77566533497381,96.10005559325998,90.90013183580456,89.63655965155746,103.95485487325679,84.7576756962434,97.39423865822623,99.23861713398487,102.0300233884943
14,98.61857611731978,113.47442325547912,97.57822503914,87.75511920622138,103.09359608733723,82.3998753440656,82.596805159483,95.48877588285417,91.9165268849474,86.3416547863337,109.62961601380061,97.87257343075143,92.73194626740671,79.2296242651851,91.68596042682584,113.06271915839068,113.9983310702619,135.71622337924333,78.46743945904929,82.47745249100706,91.02077923688171,98.31697960569915,115.70313816075132,107.46083806644337,97.22901643742807,100.04569303787561,141.94762858333928,116.8837860002717,95.36587606870842,94.5589539246857,135.11700273307497,98.02014924541325,101.97371274417706,109.43298229746732,99.04047136506881,113.33654743329025,109.82127716390528,99.11769611590259,99.14516304038482,102.36326877532535,89.02683216913596,94.35971297280773,104.13620268659452,106.46629493576158,96.21422837197848,87.2017091778095,94.9880055709723,122.81346761199188,95.81673001759327,90.66122506975094,94.49669757837246,90.42721350204016,85.20166225981427,98.45277489781449,102.66234942510735,102.57450173552812
15,100.97783589981874,110.71999850510421,88.4851935393636,88.48367609517089,103.19668968342457,80.93315756294123,82.00647741362212,87.73508728116643,84.58338780369137,95.57562354621707,110.42403352114701,97.87257343075143,92.0742627715717,78.74538854917924,91.3934084427513,110.80245931382,122.92440039306338,135.0191287992666,77.8098793347303,81.1561498403444,90.72151510163341,102.27915388380882,121.47672475497279,107.18225398472873,97.38458286372797,104.79726616945509,145.60627519035657,116.67052740484816,95.261623050067,97.21890711439546,138.54494539136394,97.87348452040672,102.44279182280025,109.31057679607632,102.1751862287556,113.77855996828004,113.21545412685063,99.33082040645301,103.00703188352583,102.50458364841082,89.00556873566748,94.09256469452109,107.43947574937125,106.82576619471098,96.04907532492895,86.60719700668051,99.04805149755964,121.06621069746141,95.37932664506296,90.43756567194193,94.16165484182551,94.09926169299466,85.54189516028612,99.14562722358379,109.4562021963631,102.90387433052874
16,94.41100963634554,109.81589437529922,77.85395778617831,89.82927383806636,103.23796835929792,75.07359695538429,82.0146780613635,92.3060853285152,83.34923394178627,96.25346484796329,110.4350759244991,97.85299891606527,91.43485816899135,77.80252121892504,96.11442634927003,116.45338473882481,124.38905492467416,134.3295824593231,77.83109545465193,80.88123762732874,91.19380063613308,106.33907526810134,118.32133165280464,107.32159091490891,97.1847803375379,107.68608657131287,146.85820358080318,116.50576269336864,95.16819861546145,99.57160466656384,141.13417782567225,98.13774292861181,105.0858158518285,109.5729221803869,104.21868995333072,115.69003977574714,112.6946630378671,99.73807677011945,98.5888989497264,102.66740252330742,89.1871009725613,94.34620022189065,102.96143572402481,108.2207925765686,95.8792062996846,86.17950714491911,104.03446925854401,119.04307646464333,95.25595040164148,90.0532270498282,91.77225821872929,93.93372521674013,85.85115102068464,99.25526697043207,110.11057815679229,103.40563521408738
17,103.45127789240121,92.79443074712783,78.94824414382984,90.50788116116362,102.44555598483618,76.4879499069803,82.62158667901758,91.66469181241727,83.3742387119688,96.25346484796329,110.44611943209158,97.15900601595135,89.56884065533848,77.81808172316883,97.89254323673153,122.18342060154197,123.5189500493143,132.93277030375006,77.50056094336428,80.28221305869378,90.90304885335176,99.7081637208793,115.36329836148455,107.07697868505,96.99643043116731,108.90293934956871,156.6242741189266,115.88040087891159,95.05711260426618,102.51892416469414,140.64918065101358,98.04093137139843,102.05934435529582,109.79206802474768,102.0394635230484,117.12732058280628,106.20316514394158,99.80807812400072,100.92708420001277,102.51458490543048,89.1521084378628,94.4042669038829,102.47657865761899,105.65089910795898,95.71410751254732,85.98885696992915,108.66881667569402,123.71928970774037,95.00674702563192,89.56746447385542,94.98606431256056,93.47823183721874,86.24184008874016,98.96842948138928,113.88430559760549,103.87978545077303
18,102.59275188274735,97.96945316932427,78.99561309031614,90.53503352551198,99.33731089462754,76.49559870197102,82.6298488376855,91.01433412129924,82.82408373541973,96.2438395014785,110.44611943209158,97.86278421595689,89.59571130753507,77.3667842992243,93.78837023149042,119.71931925589641,120.87564451825898,125.58528068290555,76.82539839892975,79.35857277796279,91.75266633653766,99.90460121521404,123.5194835556415,106.43431629425304,97.14192507681408,114.39164749278699,159.16065228935994,115.28763456551057,94.66848688241764,106.72198794732763,144.96123405863003,98.16838458218126,104.43045508292097,109.72517820376626,101.58503891546302,119.13241979432672,108.05110021744615,99.84922976236567,105.5454652682395,102.41635889628327,89.13752431577595,94.40852719900471,98.03357692053704,104.63138053907304,96.10923609001671,85.88963905804076,100.89967796968575,122.33086027088014,94.93656663184544,89.38358533217762,95.09880392315092,93.97366646595601,86.35805944180296,99.49473851406722,109.6511495796789,104.32917279544067
19,103.00312289027833,98.6519143176444,79.01931177424322,91.23302510249977,98.6143309357149,76.5032482618412,82.63811182256926,90.38230458106547,82.84064855216683,96.2438395014785,110.43507482014834,97.85299793753529,88.4019236185495,76.92096406582002,95.58509518305806,121.63482836399075,128.40619717174653,123.13537297469239,75.82380007153677,79.10579143022433,91.44938136760086,103.9869170084917,128.95434083208974,106.59396776869443,96.94533004331288,111.77207876520217,159.74954670283057,115.90664048033155,94.90515809962366,109.17954791199706,143.22169924992647,98.33527083597097,107.61925125317873,109.97754611363493,106.98936298576565,118.13032399479223,109.50684081068202,99.64540908693331,104.6200678336548,102.55266043906582,89.09897835931505,94.90889239315946,101.95929306377998,108.0878283707144,95.0652468492074,85.36811716968033,98.32694058227972,121.52113227347039,95.04267220631633,89.47556916726491,100.13118006083492,93.89388474095635,86.80012288627819,100.04567662600286,109.60709214173401,104.79244424091692
20,103.36363382039431,98.27335245366643,79.56997101822735,91.94144273398595,98.63405380190204,75.38573831333404,82.64637563375152,90.39134281152359,82.30615614849464,96.2630882693788,108.0962009164042,97.85299793753529,87.23976031672711,76.94404035503976,97.34512441556956,121.67131881249993,134.56969463599034,121.96474188475557,74.21996186567577,79.1374337467964,91.14870804593282,108.64557350806106,129.01550768034647,106.76451811712433,97.10044257138219,119.45899495228123,158.83737085251255,115.69149406665163,95.15191151068268,114.47475598572892,136.32418131895082,98.49260726930854,105.13676211143787,109.84597100336673,105.59850126695069,121.24767309133651,112.20885777742626,100.04399072328106,107.8864869455862,102.70020771405648,89.40974406820172,94.93455653242903,101.46988845707384,106.96843898426233,95.49993900006567,85.03912936635844,94.13923940351364,124.1387734133486,95.14043922873573,89.35339801417638,99.06729298389368,93.80977146920925,87.02785213572189,100.35048381667944,110.88421612876063,105.19035612204885
21,103.83910653596811,98.95793058281944,80.18410166702573,92.65125832345404,98.64391720728223,75.95174560484809,82.65464027131489,90.4094210800859,82.32261737972433,96.96037682519292,108.86831663723564,97.85299793753529,86.09937129297904,76.0453616082583,96.2548590221152,121.90249431824367,139.84482666572117,119.65515185910323,74.26449384279518,79.49355219865699,92.00062156151319,107.69761879676958,125.4770850332523,106.91398844248835,96.86657435729268,117.54765103304472,154.86643658119974,115.55897471890253,95.42785205406365,117.57702187294217,138.00708942670252,98.04681254217817,108.03853674571357,110.12058593087515,108.22385829163106,122.31465261454022,115.10986381780694,99.88328175945959,104.66205757907005,102.56765753095584,89.46391726433957,94.88713744429302,97.12231308953896,107.44213468143806,95.27752466844709,84.63649987596908,99.12059410755727,121.01330643008362,95.29621625309626,89.15658084239551,91.1714452992872,93.80755897459916,87.89227910556504,100.63417320377054,107.59198690145091,105.93957518274719
22,104.22331123015118,99.69076233094651,81.41320939686459,93.37183242796056,98.6636459907237,75.95934077940856,82.07210474140271,90.4184620221939,82.90693764046372,96.9022005990978,108.86831663723564,97.85299793753529,85.54028446640126,75.61538845949826,90.59507331161481,124.02359771938114,147.4104317883367,116.88139938107737,73.98736832897487,80.18258391391278,91.68735557952388,110.34000385519948,125.37328126290662,107.0209024309308,97.30445448524236,128.64414929056414,166.01682001504614,115.79009266834035,95.35809563826639,120.82733728311801,140.57402129003918,98.17427339848301,113.0083094360164,110.3408271027369,107.5961599135396,122.2761940651124,115.47821538202395,100.28281488649743,105.11417908874819,102.70748564260681,89.44950760939886,94.84218586099871,97.03490300775839,112.51601347139064,95.18486260524014,84.43261629976303,101.40493843233804,121.72277823557474,95.30853240382365,89.38105965202391,95.93109924993142,93.93272349305323,88.54831007846632,101.47483822657665,110.45040405543547,106.71293408158127
23,105.2171289786894,101.69052187146839,82.06919911970341,94.09400296701406,98.68337871992182,76.53385415164685,82.08031195187685,90.4184620221939,83.48268026296692,96.9022005990978,108.86831663723564,97.15900504436128,84.99691050455857,75.19051051345602,96.38409849622701,128.32157278978562,148.40367031856766,115.8288687887904,73.09724337461704,80.54749784767534,92.54758499784668,115.17532350414199,129.20923056282982,107.19213587482031,97.43095027607319,136.3053661034458,169.4191117335858,115.64745269911123,95.58695506779824,127.75630427548175,144.49603648403132,98.33135223592059,113.01961026696002,110.59461100507319,109.52160886453608,122.69193312493378,116.65761836289734,100.68394614604341,108.3464866064259,102.85856690740276,89.54441424877221,94.76192744844096,105.33060810256181,113.36255748239326,95.17200646795318,84.36835640874489,99.90787266019532,128.64340835896851,95.46708835362459,89.67906693097008,97.53161020776935,94.2810800185915,89.03362075792721,102.57338652647626,109.1827866837193,107.39589685970338
24,100.81495639176985,97.9579437204333,78.81336428902495,90.40344310617563,93.5717201461239,70.25696023736839,76.92958308833518,84.6272371589898,79.50007160840534,91.73460516851158,104.49312088415252,91.99138393333052,78.77147740603824,70.05309908766269,92.84037193434709,125.675680032592,152.22672639491026,110.70364887047965,67.06045023881363,75.8004160607785,87.8619881409545,114.51135959885188,126.0356224623614,102.60059148504791,92.37402900558742,132.0387442771598,159.6449652728194,110.78735203192515,90.01142203249312,123.28119180962173,130.53202936377082,93.34995975253726,103.94582804584832,105.69978042732271,107.0140127823269,122.02329223346415,112.72568848067867,95.93628485131353,98.79917704545431,97.92749674771154,84.65399783062367,89.94399972011347,102.95697384991828,104.86179336640986,89.7585972685995,79.34360368031153,106.51392202729477,118.29302477939707,90.13719655741389,84.37757846144355,96.73594201430937,89.28306194937198,84.26068945864111,97.87591985444136,102.18225845772675,102.69710192078594
25,103.33178596780309,106.18240222514528,82.8505019983596,82.60287824292524,91.33235020824378,68.89506083083965,78.25722942054831,85.26921456860251,83.04871520957194,94.39746687344044,104.67496077531817,91.16792476349218,76.97781194215933,72.97776253251311,93.09832040840001,131.57300483054757,146.94682901549757,109.96025936862029,65.63746937500248,75.06311480232516,88.86710398138258,114.41245152028938,124.82054618350547,102.93931307765929,93.55080669993734,134.90879934318824,164.12801277685628,109.14914968256342,89.18331553693257,124.88136861512729,131.50542914095567,95.79586378109948,105.14114092218246,104.31375129293556,108.50733167580901,122.85692071453084,111.40505403883967,96.79196302536252,96.35491940630156,94.00732804080299,87.4794275437606,90.83554322741534,104.70040262350255,100.78762320265697,88.8596549664651,81.95304450701168,106.72133481981174,115.89073494941611,89.11885289213382,82.05027313104716,95.45177465497665,89.63090184320701,81.48860131003643,100.03218977987348,98.97578658459668,103.64334862239572
26,111.68698629472635,100.1306859547365,83.57579896442526,84.5231291944581,91.43281579347286,68.90195033692275,79.6246174189929,84.44858845149369,79.17266280782137,94.38802712675309,104.67496077531817,90.5349497140251,74.41794044288746,76.03587021407905,94.72010344767239,126.96663222397697,153.9159630538883,107.1005687050647,65.97729755512137,75.51589460857005,89.4207346443234,111.64402496078993,128.59153231813178,102.7369173605931,97.04025178984502,134.98184106732597,164.3742047960216,109.00666685371516,91.53973691856396,125.31034407432857,131.96569814294898,98.75595597193548,105.35142320402682,107.41320355430308,110.37365778063295,121.26425540625199,110.12594342098163,100.7252950937344,96.4390824787626,93.65494378511097,87.51744216410682,94.62240889790885,105.38753062815968,100.31589988352879,87.78319315150227,84.14843749719715,109.42804751487675,115.54906179437702,88.8846277429632,86.49907890739426,83.03063879409737,90.10041585208263,82.37426599398894,103.48330032727911,99.5039661427916,103.02655380709777
27,108.97594894798995,90.79979803260609,84.26965847525221,84.60765232365254,89.80531167234903,68.40950110781182,73.15909848457069,77.71124463185934,87.6399303950986,95.07199833781652,104.67496077531817,89.89284799374562,73.96311278204396,75.79325460980975,92.82653456935422,136.9081195271144,153.1253870936588,106.20306186964554,64.92033015966686,75.26760845801184,93.02439025048963,117.21506180633332,128.2581685123798,102.90129642837005,101.64908440507585,138.46094712748794,164.0742982543343,108.88750185948442,94.11475922047802,128.4894900388513,131.76824167121913,99.21023336940637,105.2335831021781,110.81292248836148,110.8041150459774,125.0120932820976,110.36273780263622,104.64871270595046,96.57221887489389,93.63257495969455,87.26966550966819,97.62389777866046,105.74335956289744,100.14370626088464,87.18471661656739,87.7451707777366,107.87122385065129,115.02158032728573,88.6653511746158,86.19239212522506,86.40232852299503,90.46021077868389,82.95396729582335,110.33148089828828,99.8234790722895,102.2985637445746
28,108.08608616959809,79.89046935721798,85.5511723910722,84.641495384582,83.30340710727097,68.41634205792259,76.97068751561683,76.57736202008157,88.26149018513476,95.0815055376503,104.65402578316312,89.26859210490015,73.0775066028003,79.70843096993408,97.56068783239128,138.5393912440274,152.3433716032475,106.23201984922264,64.70041593666575,75.65944277263148,96.71694828306562,114.17036663332836,128.42490413144589,102.69017534154061,104.45112266039378,139.65143971065723,163.842588884244,108.78071433087506,96.39233639361359,130.89079853939992,132.12401592373143,101.76985739033707,105.4861437016233,113.0291809381287,112.66562417874984,124.43703765299992,110.81522502762704,100.16016551036995,96.7256147471937,93.8235442554365,87.5049092582765,93.55496763325506,107.12425091103555,99.96659561500552,86.75417480611519,92.16256285553526,106.06859069272086,114.87279619352904,88.28854405197279,84.00521932089669,86.25033225069112,90.78724760974512,83.04570156821708,110.99108964890863,100.31021990090328,107.77744791232051
29,91.33274281331036,81.01338016624949,86.19746117426772,83.99182192237026,84.87280599713891,68.92262298915124,76.43585278910432,76.60033522868758,88.26149018513476,95.09101368820406,103.91179864994919,87.44678410275935,73.09212210412088,81.18303694287788,102.36111713141689,137.5703043752204,150.75924493970464,105.78087177583566,64.22123015905015,75.41821894253631,90.68603699701804,111.31610746749514,128.13219227448215,102.49115565097198,105.63142034645622,148.93826045141594,162.96313969390945,108.6537389774924,99.24554955086455,130.44100198084524,131.99367736748235,98.83888549749534,105.69711598902656,110.66572598965607,114.06533101229701,117.26914925371203,110.89300089852605,102.53561572999368,96.58164131775013,93.78673261348273,87.55876537253134,93.11440669084612,104.58039675702729,99.79445856540691,86.56225332552371,96.26806114058945,110.2351442059884,114.57227230497,87.81230047922618,86.94702865421034,85.83209635904453,91.20039973104201,82.80570805209749,114.79499412116945,100.77017659871312,109.43303371674762
