,1988,1989,1990,1991,1992
32,75.06369771869177,64.84383076748176,54.083185227797614,82.4048069588916,97.72314147001644
33,80.4465143720613,64.49398102657041,58.93566323730083,83.58223888886567,100.73076507276315
34,80.99908425216897,62.32478765159517,61.89053068556839,87.57683353283457,99.34622399554381
35,80.7114424309802,60.34829464266511,62.60520655073532,90.12744996077825,97.25400141202537
36,69.28616962031664,56.30808117677882,55.66571362634798,86.12428545461046,85.21651862988658
37,70.66837123754458,53.29243466781956,53.934105263312105,84.12796503055183,83.17767278518699
38,68.60776476264114,52.51504951196462,54.26901956062804,81.16678449735437,84.60074068434757
39,68.31989095338245,52.7618504812528,56.198601818242935,82.71871626918961,82.66024520974146
40,66.47279388254962,50.605451068838,57.298615455626766,84.59386317692132,82.00190268496816
41,65.76346000143883,49.8144380832449,57.00505593518142,83.90567963878365,82.96973921327837
42,71.21424067304567,47.7812880785468,56.46158421656061,83.38343493169249,84.66711204935473
43,69.29019854611602,50.1907116441034,53.74576464085907,83.38674295686069,83.44864036212313
44,70.0506358321635,47.88862118502089,55.683913254584304,88.27812649102268,86.05998694308863
45,69.67269399087353,52.18530748829552,56.47954666325865,90.99506101489001,86.80284667004831
46,67.3293195578483,54.80173119348263,59.17883897217645,89.74433687209024,84.47063599743989
47,65.19411887098806,55.43454972354704,60.90238289104256,87.85432917179659,81.84322415673664
48,61.671642515293854,48.791334499701016,56.22070218452572,76.62103862872326,74.65013374620594
49,58.368744075740466,47.27356930171076,54.91753275405146,74.78784374190523,73.39592441459497
50,57.517309993338195,47.56712370790702,52.98451643939944,76.06737196279454,73.64372352220501
51,57.78761970434725,49.25841422127278,53.997595311340106,74.32260720228588,77.82636991148675
52,55.42581495264351,50.222582824159836,55.22166440283207,73.73066929127275,74.344642960125
53,54.55945493729689,49.965276129885424,54.77242802842612,74.60088367240726,71.07141297679208
54,52.332639573511806,49.488919883159724,54.431514150420256,76.12704868984017,70.80331572166288
55,54.97157000227965,47.108487607588025,54.43367358195362,75.0314798058206,68.91093908040588
56,52.45019657126748,48.80728658386917,57.62669881859659,77.37942936384175,69.22047968762361
57,57.156158773460064,49.5046640762758,59.40027483046033,78.04735953454386,67.92930565687931
58,60.02180690144817,51.87061010260214,58.58381999224399,75.95039046200561,66.9732659612671
59,60.71490383083318,53.381306766527025,57.35004998783949,73.58799608851048,62.89254213130185
60,54.302244212851306,48.718854281627436,48.15435862444135,66.7304923471504,57.87398765740429
61,52.613049660496124,47.589574156680484,47.002242631390416,65.6093422298669,57.27973264946782
62,52.93976060657869,45.91449119794326,47.806393317957834,65.83085230123824,57.22116677340811
63,54.822079904326706,46.792389196724535,46.70985339241675,69.56976124706429,58.14508201649213
64,55.895149937626535,47.853123790599,46.33783558946773,66.45741111420843,59.94162886452651
65,55.60878082939531,47.463831579504685,46.88474302036738,63.531438481716485,59.9178693269269
66,55.0786208428474,47.16840777831061,47.84389861111384,63.29178369566462,59.149151365284936
67,52.429322230999844,47.170279064618285,47.155361652035346,61.600169513074555,57.945588610444645
68,54.31999806154361,49.93724079183028,48.630987760380265,61.876870921156424,55.3604945484255
69,55.096143319498005,51.47415847378627,49.05076475050863,60.72267769398352,46.67062708252457
70,57.72931948148196,50.76664784611681,47.73287344349214,59.86806436122626,43.6114102699699
71,59.41064711921017,49.69750678728867,46.24816913890965,56.22026499850682,40.70153021381674
72,55.19936637804701,41.183589030954884,39.9068992600055,51.31619568200924,40.6280070080142
73,53.919871031131585,40.19825202451997,39.2364167982095,50.78927663760536,39.66600603703163
74,52.02197094057405,40.885994782197216,39.36888667505839,50.73734695247705,37.21169076302116
75,53.0166456715756,39.94818871563283,41.604869917429674,51.55657191565659,34.70079791123189
76,54.21847765922205,39.6300237821459,39.74358823277494,53.149549233054806,31.040967727389994
77,53.777402356750926,40.097761522104385,37.99376606040227,53.128481925787284,29.332101210346757
78,53.44268170538582,40.91807085223419,37.85044508272393,52.4468685975782,31.475808929242564
79,53.444801907513295,40.32920571177067,36.838807458049615,51.37968341917689,29.84106393911718
80,56.57982091373831,41.59122188113522,37.004283462032625,49.08751040479497,29.759129703820225
81,58.32117718063191,41.95023243677208,36.31404019807241,41.382305400248406,32.884513424792
82,57.51955450438157,40.82311756023655,35.80295498085,38.66973322505869,35.68972490743674
83,56.308197835874616,39.55333734388496,33.621458088373174,36.08957622504891,39.70783702744795
84,47.62658684663842,33.512365296403686,28.498681999592467,35.50520365075968,34.40666748915576
85,46.487098045045464,32.949318464873514,28.20605511861618,34.66450180731886,32.69049817857099
86,47.28243523996654,33.06056185852347,28.177215732470312,32.51965223077619,35.51810892923383
87,46.197913392175145,34.93825941469721,28.632176031095234,30.325358968238618,38.934966060086346
88,45.82997290440268,33.37522262426011,29.516843208732713,27.12699838956511,38.61519105456975
89,46.370886229777,31.905785486029004,29.5051433840979,25.63360360680807,42.428323863124156
90,47.319529475103906,31.78542973181967,29.126606331045767,27.507010272118716,44.62075923855353
91,46.63853888120099,30.93589317913519,28.533940202356114,26.078391000195992,43.487150312465396
92,48.097992127175395,31.074853920162383,27.260971523428502,26.00678788883456,40.94241448101686
93,48.51316836142849,30.495212684332284,22.981850979751382,28.738090595314425,40.62110642749087
94,47.20972114333611,30.066021872348685,21.475411720288186,31.189591722482795,44.377364938576164
95,45.741289198156274,28.234079974850257,20.042509828886278,34.70105830966838,45.19679419212306
96,39.86262282658884,23.232419936907288,16.975292214699664,29.575982816596674,37.93293903294142
97,39.19288426052583,22.993867480910698,16.573346640799553,28.100763106456967,35.396470013881434
98,39.32520716294696,22.970357315434516,15.547878693156687,30.531378248129336,35.94230846285685
99,41.55870959711246,23.34124565028544,14.498771365039023,33.468509774183424,33.04127096584761
100,39.69949299183269,24.06243547146967,12.969612260221522,33.19363107309106,33.39802152687466
101,37.951612235263866,24.052897653576622,12.255609516326087,36.47140130349048,35.1848690480859
102,37.80845027123588,23.744310337913667,13.151298663568415,38.35601948136647,32.437682059733255
103,36.797935051628386,23.26116278799201,12.468265555436368,37.381568871487126,31.914982108212204
104,36.96322746110997,22.223425572081492,12.43403159494996,35.194113104449514,29.71876014436956
105,36.27375001735842,18.735042304645635,13.739886985200725,34.91791659477842,27.173798929567788
106,35.76323184570982,17.506977459899723,14.911967235963017,38.14679766015822,27.229568662918325
107,33.58415530920401,16.33886103718537,16.590824566453332,38.8511793190317,27.03277451105438
108,28.91240626874987,12.894758223486111,11.501602669011215,32.0837192070168,23.741453808643215
109,28.615531231930113,12.589432640345096,10.927914516000808,29.938371077937038,22.86908184999856
110,28.586273175406557,11.81046747829983,11.873139896139667,30.40004180464009,21.568092430773813
111,29.04783827480953,11.013545388508037,13.015340985746196,27.94634127850256,22.57004220207577
112,29.945348442221785,9.851966742763764,12.908445278450742,28.248081273312813,23.281051768803984
113,29.933478767577892,9.309596535701017,14.183115035467644,29.75939876143337,22.915784209578334
114,29.549446373877196,9.989979226674011,14.916011372307612,27.435825155208587,21.82169581800268
115,28.948176325857162,9.47113415015909,14.53706390655785,26.99372499366932,21.836745442340156
116,27.656727562960864,9.445129375812858,13.686399120724069,25.136158177055947,20.48285677208105
117,23.31548568961683,10.437082228178978,13.578990939819185,22.98362734000318,21.675670368491172
118,21.787176980834527,11.327416913493858,14.834648522182004,23.03079743835794,23.785153538957747
119,20.333473205057654,12.60270920858929,15.108570711613204,22.864348740446534,24.64886859843682
120,17.822322854932583,7.682177938907701,9.624453004685098,19.423139896796275,20.263698147927336
121,17.400321059761385,7.298998776864179,8.9808928826871,18.709442971099637,21.114242356209694
122,16.323684462928604,7.9303359714764365,9.11938456390779,17.645089469518595,21.94233499393606
123,15.222228931282574,8.693237652649358,8.38332509246668,18.46479540389048,21.173028201961447
124,13.616768069818436,8.621839616394672,8.473840857828758,19.04648001317481,20.52460945577041
125,12.867138121770008,9.473220086451366,8.927204884789635,18.747650676109597,19.848348922642046
126,13.807520234661636,9.962737959082096,8.230180801274207,17.852565140896996,19.587745243492826
127,13.090405240717903,9.709630462225913,8.097559885331028,17.86487740118472,19.72670890912594
128,13.054463079094116,9.141452405723832,7.5403282123382045,16.757246450734804,18.358965293365575
129,14.425477850006258,9.069712076871332,6.894613426322409,17.733100142787986,18.606005616071986
130,15.656042389147862,9.908393889801587,6.908763481430186,19.458891118359713,19.49356034682083
131,17.41867109638499,10.091352653130748,6.858832310408437,20.16550574130771,18.02647830800437
132,12.746738643782923,5.0268546951959525,2.1857629323326333,15.839299168903265,12.73768440051501
133,12.11094438450455,4.690723050173454,2.1054477879534916,16.504134584088337,12.502994929284666
134,13.158497601810762,4.763057296873077,1.9856718689715138,17.151420530254864,11.927285553088163
135,14.424350647411591,4.378613213852875,2.077916627351629,16.550085061190867,12.63198305283174
136,14.305882666709339,4.425889625289258,2.1433759024244408,16.043242804033795,13.017802629112534
137,15.718545120578087,4.662681792745613,2.1097474524662334,15.514637767472998,13.43269261389753
138,16.530783060587545,4.298625904563861,2.0090199287738604,15.310934593036219,13.882432879608317
139,16.110811649242365,4.229357960332056,2.0104054762339074,15.419556773326418,14.265468979043463
140,15.168055929840957,3.9383156901550067,1.885759374364604,14.350447859532137,13.550791278738487
141,15.04901999636297,3.6010586634688284,1.9955760589379163,14.543549116250636,14.330005994415163
142,16.440612063057028,3.6084492415018015,2.1897861590248264,15.237314134189592,14.496288359282387
143,16.744188413057337,3.5823701758795656,2.2693043037990757,14.090556461996611,14.576847082852037
144,11.558368286990406,0.0,0.0,9.122836778775033,10.1097814341108
145,10.78549268551442,0.0,0.0,8.954750204134756,10.278687086301378
146,10.9518125642082,0.0,0.0,8.542422303245742,10.173612628374483
147,10.067851008377197,0.0,0.0,9.047132583892324,10.081148119800071
148,10.176554801862855,0.0,0.0,9.323459811808533,9.74299911247126
149,10.721016745740183,0.0,0.0,9.620607510976598,9.642513083980766
150,9.883934258221002,0.0,0.0,9.942715274673159,9.275786096584472
151,9.724664802774228,0.0,0.0,10.217048953044415,9.612549016754054
152,9.055464288782256,0.0,0.0,9.705190768753951,9.806483169973722
153,8.280001070094125,0.0,0.0,10.263270906651737,9.814208649994875
154,8.296994404482822,0.0,0.0,10.382363735942675,10.131115782342501
155,8.237030179670342,0.0,0.0,10.440060571813621,10.223711860052736
156,4.100940601227044,0.0,0.0,6.088201656672471,5.8147440660551055
157,3.950252879514087,0.0,0.0,6.189918165401174,6.030573459608461
158,3.7255286324621557,0.0,0.0,6.126641378163612,5.86086104081803
159,3.898598762482014,0.0,0.0,6.0709584162761505,5.690155441620229
160,4.021413819367666,0.0,0.0,5.8673220310546865,5.8790394355313715
161,3.9583199340473727,0.0,0.0,5.806808437450764,6.014851232391198
162,3.7693343924496476,0.0,0.0,5.58596213461385,6.287405230671784
163,3.771933964319855,0.0,0.0,5.788763805633619,6.193975275538763
164,3.5380722529790956,0.0,0.0,5.905552703654066,6.537074643203007
165,3.7441109289018435,0.0,0.0,5.910205057472979,6.382330683859163
166,4.108489001580026,0.0,0.0,6.1010493937966395,6.777156186947816
167,4.257681388190297,0.0,0.0,6.156811587805578,6.96936155064865
168,0.0,0.0,0.0,1.882598252770158,2.6971082007789104
169,0.0,0.0,0.0,1.952475797608627,2.6671161006252215
170,0.0,0.0,0.0,1.897529217078382,2.6422744249075096
171,0.0,0.0,0.0,1.842261081604641,2.699255504535868
172,0.0,0.0,0.0,1.9034147064028877,2.5960702436741383
173,0.0,0.0,0.0,1.9473855241326765,2.5813923605534117
174,0.0,0.0,0.0,2.035628390047265,2.5766570847613615
175,0.0,0.0,0.0,2.0053792392176315,2.61768431176185
176,0.0,0.0,0.0,2.116462076700014,2.6309695056315854
177,0.0,0.0,0.0,2.0663617276256483,2.6401643751631756
178,0.0,0.0,0.0,2.194191567395032,2.720266717814118
179,0.0,0.0,0.0,2.2564205284233596,2.7175579872729125
180,0.0,0.0,0.0,0.0,0.0
181,0.0,0.0,0.0,0.0,0.0
182,0.0,0.0,0.0,0.0,0.0
183,0.0,0.0,0.0,0.0,0.0
184,0.0,0.0,0.0,0.0,0.0
185,0.0,0.0,0.0,0.0,0.0
186,0.0,0.0,0.0,0.0,0.0
187,0.0,0.0,0.0,0.0,0.0
188,0.0,0.0,0.0,0.0,0.0
189,0.0,0.0,0.0,0.0,0.0
190,0.0,0.0,0.0,0.0,0.0
191,0.0,0.0,0.0,0.0,0.0
192,0.0,0.0,0.0,0.0,0.0
193,0.0,0.0,0.0,0.0,0.0
194,0.0,0.0,0.0,0.0,0.0
195,0.0,0.0,0.0,0.0,0.0
196,0.0,0.0,0.0,0.0,0.0
197,0.0,0.0,0.0,0.0,0.0
198,0.0,0.0,0.0,0.0,0.0
199,0.0,0.0,0.0,0.0,0.0
200,0.0,0.0,0.0,0.0,0.0
201,0.0,0.0,0.0,0.0,0.0
202,0.0,0.0,0.0,0.0,0.0
203,0.0,0.0,0.0,0.0,0.0
204,0.0,0.0,0.0,0.0,0.0
205,0.0,0.0,0.0,0.0,0.0
206,0.0,0.0,0.0,0.0,0.0
207,0.0,0.0,0.0,0.0,0.0
208,0.0,0.0,0.0,0.0,0.0
209,0.0,0.0,0.0,0.0,0.0
210,0.0,0.0,0.0,0.0,0.0
211,0.0,0.0,0.0,0.0,0.0
212,0.0,0.0,0.0,0.0,0.0
213,0.0,0.0,0.0,0.0,0.0
214,0.0,0.0,0.0,0.0,0.0
215,0.0,0.0,0.0,0.0,0.0
216,0.0,0.0,0.0,0.0,0.0
217,0.0,0.0,0.0,0.0,0.0
218,0.0,0.0,0.0,0.0,0.0
219,0.0,0.0,0.0,0.0,0.0
220,0.0,0.0,0.0,0.0,0.0
221,0.0,0.0,0.0,0.0,0.0
222,0.0,0.0,0.0,0.0,0.0
223,0.0,0.0,0.0,0.0,0.0
224,0.0,0.0,0.0,0.0,0.0
225,0.0,0.0,0.0,0.0,0.0
226,0.0,0.0,0.0,0.0,0.0
227,0.0,0.0,0.0,0.0,0.0
228,0.0,0.0,0.0,0.0,0.0
229,0.0,0.0,0.0,0.0,0.0
230,0.0,0.0,0.0,0.0,0.0
231,0.0,0.0,0.0,0.0,0.0
232,0.0,0.0,0.0,0.0,0.0
233,0.0,0.0,0.0,0.0,0.0
234,0.0,0.0,0.0,0.0,0.0
235,0.0,0.0,0.0,0.0,0.0
236,0.0,0.0,0.0,0.0,0.0
237,0.0,0.0,0.0,0.0,0.0
238,0.0,0.0,0.0,0.0,0.0
239,0.0,0.0,0.0,0.0,0.0
240,0.0,0.0,0.0,0.0,0.0
241,0.0,0.0,0.0,0.0,0.0
242,0.0,0.0,0.0,0.0,0.0
243,0.0,0.0,0.0,0.0,0.0
244,0.0,0.0,0.0,0.0,0.0
245,0.0,0.0,0.0,0.0,0.0
246,0.0,0.0,0.0,0.0,0.0
247,0.0,0.0,0.0,0.0,0.0
248,0.0,0.0,0.0,0.0,0.0
249,0.0,0.0,0.0,0.0,0.0
250,0.0,0.0,0.0,0.0,0.0
251,0.0,0.0,0.0,0.0,0.0
252,0.0,0.0,0.0,0.0,0.0
253,0.0,0.0,0.0,0.0,0.0
254,0.0,0.0,0.0,0.0,0.0
255,0.0,0.0,0.0,0.0,0.0
256,0.0,0.0,0.0,0.0,0.0
257,0.0,0.0,0.0,0.0,0.0
258,0.0,0.0,0.0,0.0,0.0
259,0.0,0.0,0.0,0.0,0.0
260,0.0,0.0,0.0,0.0,0.0
261,0.0,0.0,0.0,0.0,0.0
262,0.0,0.0,0.0,0.0,0.0
263,0.0,0.0,0.0,0.0,0.0
264,0.0,0.0,0.0,0.0,0.0
265,0.0,0.0,0.0,0.0,0.0
266,0.0,0.0,0.0,0.0,0.0
267,0.0,0.0,0.0,0.0,0.0
268,0.0,0.0,0.0,0.0,0.0
269,0.0,0.0,0.0,0.0,0.0
270,0.0,0.0,0.0,0.0,0.0
271,0.0,0.0,0.0,0.0,0.0
272,0.0,0.0,0.0,0.0,0.0
273,0.0,0.0,0.0,0.0,0.0
274,0.0,0.0,0.0,0.0,0.0
275,0.0,0.0,0.0,0.0,0.0
276,0.0,0.0,0.0,0.0,0.0
277,0.0,0.0,0.0,0.0,0.0
278,0.0,0.0,0.0,0.0,0.0
279,0.0,0.0,0.0,0.0,0.0
280,0.0,0.0,0.0,0.0,0.0
281,0.0,0.0,0.0,0.0,0.0
282,0.0,0.0,0.0,0.0,0.0
283,0.0,0.0,0.0,0.0,0.0
284,0.0,0.0,0.0,0.0,0.0
285,0.0,0.0,0.0,0.0,0.0
286,0.0,0.0,0.0,0.0,0.0
287,0.0,0.0,0.0,0.0,0.0
288,0.0,0.0,0.0,0.0,0.0
289,0.0,0.0,0.0,0.0,0.0
290,0.0,0.0,0.0,0.0,0.0
291,0.0,0.0,0.0,0.0,0.0
292,0.0,0.0,0.0,0.0,0.0
293,0.0,0.0,0.0,0.0,0.0
294,0.0,0.0,0.0,0.0,0.0
295,0.0,0.0,0.0,0.0,0.0
296,0.0,0.0,0.0,0.0,0.0
297,0.0,0.0,0.0,0.0,0.0
298,0.0,0.0,0.0,0.0,0.0
299,0.0,0.0,0.0,0.0,0.0
300,0.0,0.0,0.0,0.0,0.0
301,0.0,0.0,0.0,0.0,0.0
302,0.0,0.0,0.0,0.0,0.0
303,0.0,0.0,0.0,0.0,0.0
304,0.0,0.0,0.0,0.0,0.0
305,0.0,0.0,0.0,0.0,0.0
306,0.0,0.0,0.0,0.0,0.0
307,0.0,0.0,0.0,0.0,0.0
308,0.0,0.0,0.0,0.0,0.0
309,0.0,0.0,0.0,0.0,0.0
310,0.0,0.0,0.0,0.0,0.0
311,0.0,0.0,0.0,0.0,0.0
312,0.0,0.0,0.0,0.0,0.0
313,0.0,0.0,0.0,0.0,0.0
314,0.0,0.0,0.0,0.0,0.0
315,0.0,0.0,0.0,0.0,0.0
316,0.0,0.0,0.0,0.0,0.0
317,0.0,0.0,0.0,0.0,0.0
318,0.0,0.0,0.0,0.0,0.0
319,0.0,0.0,0.0,0.0,0.0
320,0.0,0.0,0.0,0.0,0.0
321,0.0,0.0,0.0,0.0,0.0
322,0.0,0.0,0.0,0.0,0.0
323,0.0,0.0,0.0,0.0,0.0
324,0.0,0.0,0.0,0.0,0.0
325,0.0,0.0,0.0,0.0,0.0
326,0.0,0.0,0.0,0.0,0.0
327,0.0,0.0,0.0,0.0,0.0
328,0.0,0.0,0.0,0.0,0.0
329,0.0,0.0,0.0,0.0,0.0
330,0.0,0.0,0.0,0.0,0.0
331,0.0,0.0,0.0,0.0,0.0
332,0.0,0.0,0.0,0.0,0.0
333,0.0,0.0,0.0,0.0,0.0
334,0.0,0.0,0.0,0.0,0.0
335,0.0,0.0,0.0,0.0,0.0
336,0.0,0.0,0.0,0.0,0.0
337,0.0,0.0,0.0,0.0,0.0
338,0.0,0.0,0.0,0.0,0.0
339,0.0,0.0,0.0,0.0,0.0
340,0.0,0.0,0.0,0.0,0.0
341,0.0,0.0,0.0,0.0,0.0
342,0.0,0.0,0.0,0.0,0.0
343,0.0,0.0,0.0,0.0,0.0
344,0.0,0.0,0.0,0.0,0.0
345,0.0,0.0,0.0,0.0,0.0
346,0.0,0.0,0.0,0.0,0.0
347,0.0,0.0,0.0,0.0,0.0
348,0.0,0.0,0.0,0.0,0.0
349,0.0,0.0,0.0,0.0,0.0
350,0.0,0.0,0.0,0.0,0.0
351,0.0,0.0,0.0,0.0,0.0
352,0.0,0.0,0.0,0.0,0.0
353,0.0,0.0,0.0,0.0,0.0
354,0.0,0.0,0.0,0.0,0.0
355,0.0,0.0,0.0,0.0,0.0
356,0.0,0.0,0.0,0.0,0.0
357,0.0,0.0,0.0,0.0,0.0
358,0.0,0.0,0.0,0.0,0.0
359,0.0,0.0,0.0,0.0,0.0
360,0.0,0.0,0.0,0.0,0.0
