,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002
38,39.867062578406106,22.458032532599493,20.59615188690359,44.303273008084176,49.32202859731868,49.39157541580669,28.833712042873966,15.144486678402009,14.210374084480385,30.956877847426128,39.67647625836277,52.57903457221982,16.907677929168358,48.19014711606287,42.572987286414815
39,39.69978292415553,22.563576833687666,21.328466006043186,45.15036406144207,48.19072439693835,52.19680422137585,29.299272386594303,14.122598595246009,15.577418093478135,28.45823301167426,41.51965439016697,50.73559318719606,17.906630986016207,47.75216324209583,41.332990764785386
40,38.626459303045785,21.641393790781905,21.74594264624509,46.173875660404214,47.806912286417344,49.86166999580156,30.20455127915665,12.633113749814406,15.449479906782686,28.7654999628532,42.827621438449356,49.18182820809625,18.45355451740051,46.15042637579552,42.70503419242891
41,38.214274788289124,21.30311751513808,21.634531079942803,45.79824438021255,48.3711586575567,47.66637109125445,30.19257886223386,11.937635912826504,16.97506911400438,30.304500177691263,42.155678396287286,47.56134770950709,19.04168718241967,45.67444634068388,43.69156396353084
42,41.38165117619393,20.433642014810086,21.428272957839724,45.51318750653487,49.36072294368546,47.486562885447306,29.805222336703004,12.810086272525487,17.852236502137945,27.938365790125225,40.14300285568343,46.936879536023206,19.679222313994327,43.93734191970676,45.67138191567961
43,40.263615803037986,21.464030700014575,20.39756643445974,45.514993126198775,48.65035687695221,46.2173785052798,29.198747777454404,12.144774559515644,17.398693017114176,27.48816770207491,40.17068801442613,47.26986941069357,20.222200091768546,45.532513198485816,44.992711620590484
44,40.70549582893144,20.479542959766263,21.133131652900452,48.184857424054364,50.17276566087104,46.42498205266209,27.896120410851267,12.111428804202827,16.380574395339767,25.596575927140076,37.68008612858866,43.99243157744242,19.209099472509315,46.45113627918181,47.48496743689765
45,40.48587883528892,22.3170185344457,21.435090056866915,49.66784203039795,50.60585109724573,45.55901389591605,23.517301342118696,13.383403583005075,16.25202285432001,23.404617290580266,39.87437570197217,44.58439873462519,20.31368537277047,46.48773016498824,46.36091543021921
46,39.12417501810049,23.43593071745277,22.459524160002164,48.985159163269394,49.24617787737939,44.91781455851296,21.975763802361424,14.525074038119989,17.754857329738876,23.45265140126351,43.7549626940333,46.711190203522065,20.549401090144865,47.988848979692094,49.22890718199079
47,37.883438205073375,23.706555219714364,23.113642709113922,47.9535360966168,47.71440308562422,42.180943455871926,20.509476965697107,16.160373166594603,18.08270125442158,23.28315387089103,45.34384544578354,43.195713967263224,20.663598150862335,48.42745606748129,50.6250768656307
48,21.655951960686888,6.423271184299289,5.957299391053617,28.86291988415196,30.11869919640628,25.434667708299273,3.4895485381751024,0.0,0.8430124757983019,6.514792755967617,29.046140632560952,25.065499176847585,3.493241648926854,31.478261734645102,33.47374081527874
49,20.49614160019166,6.2234607556494455,5.819211993476774,28.17236076230746,29.612669914308228,25.173502385627355,3.406922061288036,0.0,0.786642600907075,6.275408825965048,30.26531723633929,24.603672006149186,3.551603767120675,32.64665952879109,33.10150962827611
50,20.197161147682674,6.262106543424653,5.61438429715279,28.65435527960958,29.71264812477759,25.14776364432198,3.1961203777362286,0.0,0.7987731827704279,5.918409776443057,31.452311586363635,23.47077826805552,3.51529729748423,31.727917125408023,32.79320022706198
51,20.292080204113958,6.48476119573484,5.721732905626102,27.997107526244168,31.400198596850444,25.553809229733933,2.9804592334731783,0.0,0.7343012260730133,6.193350610502048,30.34958131935338,24.857497709701835,3.4833479547111135,30.8037981151687,33.50039094722054
52,19.46273420070997,6.611691858059079,5.851438614911244,27.77412625624661,29.995444426032698,26.343362083299933,2.666115606785426,0.0,0.7422295643816444,6.388455763374293,29.420132906079417,25.616722068509702,3.3665070315276777,31.826326317661678,32.21976131692059
53,19.15851251781327,6.577818001321872,5.803836299826246,28.101933454037674,28.67481143689659,26.332920156482544,2.519340682401162,0.0,0.7819400321474622,6.288224224564022,28.450775861471726,26.433151824901696,3.331786005940132,32.561546860413166,32.03759448536438
54,18.376567938803717,6.515106755883955,5.767712132767992,28.67683532715909,28.566643638965093,25.995081229061352,2.7034642141134593,0.0,0.7208872119976476,5.988000018191689,28.077224545286857,27.31816074061272,3.2050705082305733,34.037024714165184,31.978825098765007
55,19.303226420111706,6.20172811603656,5.767940952040233,28.264137750971805,27.80313632874246,25.466135151997115,2.5630556041253834,0.0,0.7092708545134898,5.9921297224804,28.276416131409476,28.07190771166394,3.321432495501772,33.53123932651552,32.488012962487836
56,18.417847992199544,6.4253712408691195,6.106282640399784,29.14860344339834,27.9280250592779,24.330028740056402,2.5560182544727015,0.0,0.6604625480035784,5.620614811368277,26.31588192276472,26.66554900898,3.3884427336153813,35.38861629334965,32.65289516341245
57,20.070343162150913,6.517179444056959,6.294215606103141,29.4002107741029,27.40708182326963,20.510974612790413,2.824458155859003,0.0,0.6039039446051551,5.947929787095808,26.669991419602912,28.19890508848779,3.3911121255051793,34.550906017756134,32.76701245371689
58,21.07661339697648,6.8286510012573975,6.207701818093789,28.610288692342877,27.021353485396006,19.16649903361343,3.065398392642069,0.0,0.6051433576900631,6.526784215664462,27.942219190675516,28.52611923107835,3.500613324989426,36.68830370621009,33.76116057718481
59,21.319993874529658,7.027530873044164,6.076968173540305,27.720381680414157,25.374925175485885,17.887654507858798,3.4105149343381194,0.0,0.6007698519872391,6.763792642278414,25.8392925231005,28.68464448228032,3.5326081289614777,37.72881222673078,33.727542591800116
60,4.729266871418698,0.0,0.0,11.004081868804052,8.986344839284875,1.2334527766881425,0.0,0.0,0.0,0.0,8.96852823761492,12.350350639642228,0.0,21.234234754821873,16.78104935224831
61,4.582152291687504,0.0,0.0,10.81920045636631,8.894072289216249,1.2042467472464058,0.0,0.0,0.0,0.0,8.803284769209068,12.556689821469904,0.0,20.998108041303436,17.029379811835284
62,4.610606055914664,0.0,0.0,10.855728209637697,8.884978511866692,1.129734552026021,0.0,0.0,0.0,0.0,8.39793120299343,12.428328352221028,0.0,20.80253043201779,17.158247566821387
63,4.774540169970395,0.0,0.0,11.472286827635527,9.028438835108519,1.0535046803664299,0.0,0.0,0.0,0.0,8.894104543979282,12.315371498498834,0.0,21.251140399190156,17.62435612866123
64,4.867995507457092,0.0,0.0,10.959049858123018,9.307396448880306,0.942393453532773,0.0,0.0,0.0,0.0,9.165757825352705,11.902280588850989,0.0,20.438766593889078,18.48967207002589
65,4.843055176607284,0.0,0.0,10.476547163158317,9.303707202523963,0.8905128345789416,0.0,0.0,0.0,0.0,9.45787940939018,11.779524454672321,0.0,20.323208154001744,18.74002413510139
66,4.796882719146687,0.0,0.0,10.437027285614986,9.184345033662195,0.9555950877585833,0.0,0.0,0.0,0.0,9.77453887007336,11.331522001515209,0.0,20.285927499941163,19.655752032491687
67,4.5661511842142675,0.0,0.0,10.158074436611374,8.997462629519946,0.9059647737033203,0.0,0.0,0.0,0.0,10.044232321865202,11.742919633959668,0.0,20.60893336571108,19.354035349611113
68,4.730813081702964,0.0,0.0,10.203703426307813,8.59606387295233,0.9034772775774845,0.0,0.0,0.0,0.0,9.541031980701174,11.979834230865166,0.0,20.713527213785767,19.639139144358396
69,4.798408778880131,0.0,0.0,10.013373094288735,7.246750497165314,0.9983628875973932,0.0,0.0,0.0,0.0,10.08967245262469,11.98927186191017,0.0,20.785918087135737,20.207408853148078
70,5.027736184588586,0.0,0.0,9.872444491051265,6.771732646684832,1.083528174976198,0.0,0.0,0.0,0.0,10.206750882097223,12.376413189366666,0.0,21.41656091702669,19.425963639296317
71,5.174165622494337,0.0,0.0,9.270910148707245,6.319902961466925,1.2055167221991634,0.0,0.0,0.0,0.0,10.263471802823712,12.48953077108989,0.0,21.395235180008463,19.3338500416481
72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.4217130645185305,3.189911806152824
73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.501945025512091,3.2650912447296605
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5435803235281655,3.232074367908006
75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.694173223064121,3.3292561869200386
76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.973744222812379,3.330323086599292
77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.054629335146979,3.147376961298259
78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.350487704943135,3.052229437131573
79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.253007431390538,2.942141468439868
80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.3451203223235515,2.9174245751360606
81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.528720003108853,2.538962533566165
82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.276246416015925,2.505201164093475
83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2464858518637065,2.562137661948632
84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
