,1988,1989,1990,1991,1992
24,89.33523304537661,58.115419329106984,56.66069787580721,75.3085016191102,87.77912373101945
25,87.29333592883806,59.27477374316623,53.62616655857173,72.96585975365805,85.74444493414798
26,85.8616035066101,57.54639115227508,52.84391320295215,73.41895542527703,82.726366687793
27,76.41733174560926,57.304930161855,53.09225970782403,76.02943033173754,84.30811811020476
28,81.36310973928435,55.75563365143657,50.92235632889675,77.51760632725292,86.21929509772669
29,77.03584491190477,55.16066302207435,50.12638980231914,77.12045831314211,85.5178884314772
30,74.74263080538755,59.73263468882003,48.08050765281512,76.38521145946085,84.98560903409648
31,70.51567894443252,58.11879868625082,50.505019691757646,72.71105928229153,84.98898062143697
32,69.7685245118435,58.75663350948195,48.18851290873757,75.33312335919426,89.97434982589158
33,74.77162437285466,58.439625819362206,52.51210624399336,76.4095123236395,92.74348898891338
34,75.28521464879971,56.4740648918833,55.14491471440247,80.06130524919305,91.46873276069418
35,75.0178637713163,54.68311463516289,55.78169612823937,82.39303696605907,89.5424094373606
36,60.82851952960151,46.91708027830611,45.60114962742947,74.72643251167528,74.86172611055909
37,62.041998042386005,44.4043800335998,44.18262237043709,72.99430895729509,73.07062361468661
38,60.23292645005578,43.75664633353098,44.456982941591974,70.4250167291989,74.32077230670706
39,59.98019292871219,43.96228610400203,46.03768969114637,71.77156287699702,72.61606947356654
40,58.35856799458855,42.165528654094814,46.93881685188413,73.39854925035787,72.03772317910493
41,57.73582134721862,41.5064399589972,46.698333963148684,72.801441240151,72.88795637645994
42,62.52123408328634,39.81237651384472,46.25312391292895,72.34831139816707,74.37907878329911
43,60.83205665097814,41.81995902220197,44.02833441927464,72.35118163294663,73.30866549735889
44,61.49966859372022,39.9018087208694,45.616058696518905,76.59523009877583,75.60270326922608
45,61.1678614985966,43.48189832805296,46.26783868376707,78.95260030236855,76.25529694839005
46,59.1105389731117,45.66195771656131,48.479089100735905,77.86739938889444,74.20647684388388
47,57.235978763014415,46.18923545638378,49.89100999446999,76.22751892873116,71.89832592712742
48,50.01135195547912,36.44557907558677,41.57430041127396,62.70465899279254,61.673987172215114
49,47.3329342971081,35.3118566203859,40.61062768425068,61.20442012495029,60.63779224064236
50,46.642481313772194,35.53113244945917,39.18119336837413,62.25155263840124,60.84251737932711
51,46.861683422600485,36.794472810543965,39.9303488169158,60.823682678813874,64.29811038114921
52,44.946426363275584,37.51467617081347,40.83552812198412,60.339256135931294,61.42159867836404
53,44.24386950115034,37.32247623266846,40.50332508538874,61.051416881807796,58.71734171493904
54,42.43807931369901,36.966653227698224,40.2512247837584,62.30039051486666,58.49584677790439
55,44.57806574954598,35.18854583172285,40.25282164846832,61.403805523263486,56.932414713674284
56,42.5334097467766,36.45749477641628,42.614012193070074,63.32530618421642,57.188149063779136
57,46.349613148926466,36.9784136405067,43.92554298251916,63.871922809812176,56.12141486501733
58,48.67345164688497,38.74570026783958,43.321787828326386,62.15581803016944,55.33155988466625
59,49.235504367730506,39.87414275232701,42.40943485498253,60.22249610909366,51.96017263439998
60,39.857027556464786,31.625203793682466,31.23749184470399,50.492208588275844,43.62847265708682
61,38.61718425353336,30.892146446209694,30.490119956361266,49.643880581250926,43.18049180395173
62,38.85698515623583,29.804788364364022,31.01176848893694,49.81148810720623,43.13634174922532
63,40.2385791070555,30.374664309332488,30.300448517911587,52.640566145520474,43.83283792223787
64,41.0261963134384,31.063226226416397,30.059122427861528,50.28557929347731,45.18716994961832
65,40.81600571075626,30.810522305261294,30.413898545757213,48.07161660135762,45.16925875361355
66,40.4268762834282,30.618751828388845,31.036097985218497,47.89027971890876,44.58975849921528
67,38.48233109366011,30.619966549295345,30.58944750002078,46.61030510529614,43.682449242222695
68,39.870058613409476,32.4161033797421,31.54667878379206,46.819673637163966,41.73366862132538
69,40.439737516786856,33.41377328850064,31.818986019944788,45.94634327307176,35.18278694760919
70,42.37244907172446,32.95450206555891,30.96407651370045,45.29969264691697,32.87658752259746
71,43.606518178071255,32.260483202262606,30.000956249387507,42.53955346867704,30.682966042480945
72,35.858623111635715,22.030787609867623,20.93504838707514,34.38927632965775,25.428080533004856
73,35.027437095769066,21.503690510666427,20.583315151953762,34.036164327091335,24.82598754433947
74,33.79452287018282,21.871592264280558,20.652808481004275,34.00136392406349,23.289891362495958
75,34.4406836621994,21.369921410480128,21.82579907259968,34.55036318756134,21.718384652052357
76,35.221417991527886,21.1997219635769,20.84937587629099,35.61788848687128,19.427786035351904
77,34.93488656783653,21.449934027377353,19.931424030202262,35.60377034265743,18.358248083195907
78,34.71744527326116,21.888751067167124,19.85623824382908,35.146990786374424,19.69994255776253
79,34.71882259937916,21.57374299852465,19.32553595887437,34.431822299950085,18.67679546488065
80,36.755394255331105,22.248847107751057,19.412344210442935,32.89573471318847,18.62551482162561
81,37.88661445177263,22.440896549944924,19.050244513452903,27.732132451633635,20.58161640784755
82,37.36586417307318,21.83795666439457,18.782130629616447,25.914316597263042,22.337329984413838
83,36.57894241871346,21.15869924861599,17.637723425671485,24.185238070143306,24.852168542902156
84,26.425496586951652,12.529159684870066,9.33984401808952,18.23362951346364,16.60370798232619
85,25.793253979806074,12.318655186010997,9.243941708507004,17.80188868765773,15.775532045491838
86,26.234544899886902,12.360245394001378,9.234490205866154,16.70040528467628,17.140058941521197
87,25.63280057418977,13.062254109683275,9.383593881034043,15.573530171198549,18.788939875307793
88,25.428649683949793,12.477886597348519,9.673524953887714,13.93101820547005,18.63462528458732
89,25.72877413501625,11.928512884423762,9.66969058227959,13.164088167440296,20.474737921796937
90,26.25512654658718,11.883515867646686,9.545633019525471,14.126172581863775,21.532746714866597
91,25.877280561678067,11.565902382815759,9.351399152961202,13.392507883689998,20.985698338825586
92,26.687054667357746,11.61785518587393,8.934210424680106,13.355736242625277,19.757679070442485
93,26.91741419735235,11.401146590720545,7.531818608345644,14.758391530254045,19.602624673070334
94,26.19419965913895,11.240686409200663,7.038114804558727,16.017355251299207,21.415291344256804
95,25.379443743908816,10.555784213722843,6.568511327488785,17.820662209609768,21.810725282819917
96,17.041929425105078,2.457797018364111,0.0,9.839113501405896,13.063192500184057
97,16.75560513014414,2.432560150372567,0.0,9.348348604172097,12.189693533021003
98,16.81217535569593,2.43007297018361,0.0,10.156947202752907,12.377667175843026
99,17.7670345233787,2.4693098747341558,0.0,11.134049827967681,11.378619587129327
100,16.972188727330696,2.545605766294091,0.0,11.042605267834615,11.501475905992411
101,16.224940844858782,2.5445967443995614,0.0,12.133028991990006,12.116823246144165
102,16.163736741507684,2.5119507700929193,0.0,12.759989464408497,11.170758074877398
103,15.73172480063613,2.4608377732181976,0.0,12.43581663094523,10.990752774454284
104,15.802390034811639,2.3510537971176917,0.0,11.708110447700138,10.234426715408498
105,15.507627043732722,1.9820118283129369,0.0,11.616227489010388,9.358003240138437
106,15.289372096251805,1.8520927702909473,0.0,12.690387136783265,9.377208995901503
107,14.357780898437683,1.7285157572786876,0.0,12.924715481269441,9.30943781986696
108,6.666961187825464,0.0,0.0,4.8910243336386925,1.5922281677575374
109,6.598504265571613,0.0,0.0,4.563975283129594,1.5337222642643755
110,6.591757600300635,0.0,0.0,4.634354990166161,1.4464709941467038
111,6.698190685626379,0.0,0.0,4.2602989493635075,1.5136670749513426
112,6.905149089440861,0.0,0.0,4.3062979075119205,1.5613511581930186
113,6.902412040873289,0.0,0.0,4.536691726961466,1.536854372896939
114,6.813857354699084,0.0,0.0,4.182472972716773,1.463478986152548
115,6.6752094664434365,0.0,0.0,4.115076713759325,1.4644882940061208
116,6.377412088450686,0.0,0.0,3.831898680601973,1.3736893187550956
117,5.376357703439831,0.0,0.0,3.50375465730463,1.4536857428324177
118,5.023942385608597,0.0,0.0,3.510945534939003,1.5951589041012768
119,4.688730346817652,0.0,0.0,3.485571150300669,1.6530842298923325
120,0.0,0.0,0.0,0.0,0.0
121,0.0,0.0,0.0,0.0,0.0
122,0.0,0.0,0.0,0.0,0.0
123,0.0,0.0,0.0,0.0,0.0
124,0.0,0.0,0.0,0.0,0.0
125,0.0,0.0,0.0,0.0,0.0
126,0.0,0.0,0.0,0.0,0.0
127,0.0,0.0,0.0,0.0,0.0
128,0.0,0.0,0.0,0.0,0.0
129,0.0,0.0,0.0,0.0,0.0
130,0.0,0.0,0.0,0.0,0.0
131,0.0,0.0,0.0,0.0,0.0
132,0.0,0.0,0.0,0.0,0.0
133,0.0,0.0,0.0,0.0,0.0
134,0.0,0.0,0.0,0.0,0.0
135,0.0,0.0,0.0,0.0,0.0
136,0.0,0.0,0.0,0.0,0.0
137,0.0,0.0,0.0,0.0,0.0
138,0.0,0.0,0.0,0.0,0.0
139,0.0,0.0,0.0,0.0,0.0
140,0.0,0.0,0.0,0.0,0.0
141,0.0,0.0,0.0,0.0,0.0
142,0.0,0.0,0.0,0.0,0.0
143,0.0,0.0,0.0,0.0,0.0
144,0.0,0.0,0.0,0.0,0.0
145,0.0,0.0,0.0,0.0,0.0
146,0.0,0.0,0.0,0.0,0.0
147,0.0,0.0,0.0,0.0,0.0
148,0.0,0.0,0.0,0.0,0.0
149,0.0,0.0,0.0,0.0,0.0
150,0.0,0.0,0.0,0.0,0.0
151,0.0,0.0,0.0,0.0,0.0
152,0.0,0.0,0.0,0.0,0.0
153,0.0,0.0,0.0,0.0,0.0
154,0.0,0.0,0.0,0.0,0.0
155,0.0,0.0,0.0,0.0,0.0
156,0.0,0.0,0.0,0.0,0.0
157,0.0,0.0,0.0,0.0,0.0
158,0.0,0.0,0.0,0.0,0.0
159,0.0,0.0,0.0,0.0,0.0
160,0.0,0.0,0.0,0.0,0.0
161,0.0,0.0,0.0,0.0,0.0
162,0.0,0.0,0.0,0.0,0.0
163,0.0,0.0,0.0,0.0,0.0
164,0.0,0.0,0.0,0.0,0.0
165,0.0,0.0,0.0,0.0,0.0
166,0.0,0.0,0.0,0.0,0.0
167,0.0,0.0,0.0,0.0,0.0
168,0.0,0.0,0.0,0.0,0.0
169,0.0,0.0,0.0,0.0,0.0
170,0.0,0.0,0.0,0.0,0.0
171,0.0,0.0,0.0,0.0,0.0
172,0.0,0.0,0.0,0.0,0.0
173,0.0,0.0,0.0,0.0,0.0
174,0.0,0.0,0.0,0.0,0.0
175,0.0,0.0,0.0,0.0,0.0
176,0.0,0.0,0.0,0.0,0.0
177,0.0,0.0,0.0,0.0,0.0
178,0.0,0.0,0.0,0.0,0.0
179,0.0,0.0,0.0,0.0,0.0
180,0.0,0.0,0.0,0.0,0.0
181,0.0,0.0,0.0,0.0,0.0
182,0.0,0.0,0.0,0.0,0.0
183,0.0,0.0,0.0,0.0,0.0
184,0.0,0.0,0.0,0.0,0.0
185,0.0,0.0,0.0,0.0,0.0
186,0.0,0.0,0.0,0.0,0.0
187,0.0,0.0,0.0,0.0,0.0
188,0.0,0.0,0.0,0.0,0.0
189,0.0,0.0,0.0,0.0,0.0
190,0.0,0.0,0.0,0.0,0.0
191,0.0,0.0,0.0,0.0,0.0
192,0.0,0.0,0.0,0.0,0.0
193,0.0,0.0,0.0,0.0,0.0
194,0.0,0.0,0.0,0.0,0.0
195,0.0,0.0,0.0,0.0,0.0
196,0.0,0.0,0.0,0.0,0.0
197,0.0,0.0,0.0,0.0,0.0
198,0.0,0.0,0.0,0.0,0.0
199,0.0,0.0,0.0,0.0,0.0
200,0.0,0.0,0.0,0.0,0.0
201,0.0,0.0,0.0,0.0,0.0
202,0.0,0.0,0.0,0.0,0.0
203,0.0,0.0,0.0,0.0,0.0
204,0.0,0.0,0.0,0.0,0.0
205,0.0,0.0,0.0,0.0,0.0
206,0.0,0.0,0.0,0.0,0.0
207,0.0,0.0,0.0,0.0,0.0
208,0.0,0.0,0.0,0.0,0.0
209,0.0,0.0,0.0,0.0,0.0
210,0.0,0.0,0.0,0.0,0.0
211,0.0,0.0,0.0,0.0,0.0
212,0.0,0.0,0.0,0.0,0.0
213,0.0,0.0,0.0,0.0,0.0
214,0.0,0.0,0.0,0.0,0.0
215,0.0,0.0,0.0,0.0,0.0
216,0.0,0.0,0.0,0.0,0.0
217,0.0,0.0,0.0,0.0,0.0
218,0.0,0.0,0.0,0.0,0.0
219,0.0,0.0,0.0,0.0,0.0
220,0.0,0.0,0.0,0.0,0.0
221,0.0,0.0,0.0,0.0,0.0
222,0.0,0.0,0.0,0.0,0.0
223,0.0,0.0,0.0,0.0,0.0
224,0.0,0.0,0.0,0.0,0.0
225,0.0,0.0,0.0,0.0,0.0
226,0.0,0.0,0.0,0.0,0.0
227,0.0,0.0,0.0,0.0,0.0
228,0.0,0.0,0.0,0.0,0.0
229,0.0,0.0,0.0,0.0,0.0
230,0.0,0.0,0.0,0.0,0.0
231,0.0,0.0,0.0,0.0,0.0
232,0.0,0.0,0.0,0.0,0.0
233,0.0,0.0,0.0,0.0,0.0
234,0.0,0.0,0.0,0.0,0.0
235,0.0,0.0,0.0,0.0,0.0
236,0.0,0.0,0.0,0.0,0.0
237,0.0,0.0,0.0,0.0,0.0
238,0.0,0.0,0.0,0.0,0.0
239,0.0,0.0,0.0,0.0,0.0
240,0.0,0.0,0.0,0.0,0.0
241,0.0,0.0,0.0,0.0,0.0
242,0.0,0.0,0.0,0.0,0.0
243,0.0,0.0,0.0,0.0,0.0
244,0.0,0.0,0.0,0.0,0.0
245,0.0,0.0,0.0,0.0,0.0
246,0.0,0.0,0.0,0.0,0.0
247,0.0,0.0,0.0,0.0,0.0
248,0.0,0.0,0.0,0.0,0.0
249,0.0,0.0,0.0,0.0,0.0
250,0.0,0.0,0.0,0.0,0.0
251,0.0,0.0,0.0,0.0,0.0
252,0.0,0.0,0.0,0.0,0.0
253,0.0,0.0,0.0,0.0,0.0
254,0.0,0.0,0.0,0.0,0.0
255,0.0,0.0,0.0,0.0,0.0
256,0.0,0.0,0.0,0.0,0.0
257,0.0,0.0,0.0,0.0,0.0
258,0.0,0.0,0.0,0.0,0.0
259,0.0,0.0,0.0,0.0,0.0
260,0.0,0.0,0.0,0.0,0.0
261,0.0,0.0,0.0,0.0,0.0
262,0.0,0.0,0.0,0.0,0.0
263,0.0,0.0,0.0,0.0,0.0
264,0.0,0.0,0.0,0.0,0.0
265,0.0,0.0,0.0,0.0,0.0
266,0.0,0.0,0.0,0.0,0.0
267,0.0,0.0,0.0,0.0,0.0
268,0.0,0.0,0.0,0.0,0.0
269,0.0,0.0,0.0,0.0,0.0
270,0.0,0.0,0.0,0.0,0.0
271,0.0,0.0,0.0,0.0,0.0
272,0.0,0.0,0.0,0.0,0.0
273,0.0,0.0,0.0,0.0,0.0
274,0.0,0.0,0.0,0.0,0.0
275,0.0,0.0,0.0,0.0,0.0
276,0.0,0.0,0.0,0.0,0.0
277,0.0,0.0,0.0,0.0,0.0
278,0.0,0.0,0.0,0.0,0.0
279,0.0,0.0,0.0,0.0,0.0
280,0.0,0.0,0.0,0.0,0.0
281,0.0,0.0,0.0,0.0,0.0
282,0.0,0.0,0.0,0.0,0.0
283,0.0,0.0,0.0,0.0,0.0
284,0.0,0.0,0.0,0.0,0.0
285,0.0,0.0,0.0,0.0,0.0
286,0.0,0.0,0.0,0.0,0.0
287,0.0,0.0,0.0,0.0,0.0
288,0.0,0.0,0.0,0.0,0.0
289,0.0,0.0,0.0,0.0,0.0
290,0.0,0.0,0.0,0.0,0.0
291,0.0,0.0,0.0,0.0,0.0
292,0.0,0.0,0.0,0.0,0.0
293,0.0,0.0,0.0,0.0,0.0
294,0.0,0.0,0.0,0.0,0.0
295,0.0,0.0,0.0,0.0,0.0
296,0.0,0.0,0.0,0.0,0.0
297,0.0,0.0,0.0,0.0,0.0
298,0.0,0.0,0.0,0.0,0.0
299,0.0,0.0,0.0,0.0,0.0
300,0.0,0.0,0.0,0.0,0.0
301,0.0,0.0,0.0,0.0,0.0
302,0.0,0.0,0.0,0.0,0.0
303,0.0,0.0,0.0,0.0,0.0
304,0.0,0.0,0.0,0.0,0.0
305,0.0,0.0,0.0,0.0,0.0
306,0.0,0.0,0.0,0.0,0.0
307,0.0,0.0,0.0,0.0,0.0
308,0.0,0.0,0.0,0.0,0.0
309,0.0,0.0,0.0,0.0,0.0
310,0.0,0.0,0.0,0.0,0.0
311,0.0,0.0,0.0,0.0,0.0
312,0.0,0.0,0.0,0.0,0.0
313,0.0,0.0,0.0,0.0,0.0
314,0.0,0.0,0.0,0.0,0.0
315,0.0,0.0,0.0,0.0,0.0
316,0.0,0.0,0.0,0.0,0.0
317,0.0,0.0,0.0,0.0,0.0
318,0.0,0.0,0.0,0.0,0.0
319,0.0,0.0,0.0,0.0,0.0
320,0.0,0.0,0.0,0.0,0.0
321,0.0,0.0,0.0,0.0,0.0
322,0.0,0.0,0.0,0.0,0.0
323,0.0,0.0,0.0,0.0,0.0
324,0.0,0.0,0.0,0.0,0.0
325,0.0,0.0,0.0,0.0,0.0
326,0.0,0.0,0.0,0.0,0.0
327,0.0,0.0,0.0,0.0,0.0
328,0.0,0.0,0.0,0.0,0.0
329,0.0,0.0,0.0,0.0,0.0
330,0.0,0.0,0.0,0.0,0.0
331,0.0,0.0,0.0,0.0,0.0
332,0.0,0.0,0.0,0.0,0.0
333,0.0,0.0,0.0,0.0,0.0
334,0.0,0.0,0.0,0.0,0.0
335,0.0,0.0,0.0,0.0,0.0
336,0.0,0.0,0.0,0.0,0.0
337,0.0,0.0,0.0,0.0,0.0
338,0.0,0.0,0.0,0.0,0.0
339,0.0,0.0,0.0,0.0,0.0
340,0.0,0.0,0.0,0.0,0.0
341,0.0,0.0,0.0,0.0,0.0
342,0.0,0.0,0.0,0.0,0.0
343,0.0,0.0,0.0,0.0,0.0
344,0.0,0.0,0.0,0.0,0.0
345,0.0,0.0,0.0,0.0,0.0
346,0.0,0.0,0.0,0.0,0.0
347,0.0,0.0,0.0,0.0,0.0
348,0.0,0.0,0.0,0.0,0.0
349,0.0,0.0,0.0,0.0,0.0
350,0.0,0.0,0.0,0.0,0.0
351,0.0,0.0,0.0,0.0,0.0
352,0.0,0.0,0.0,0.0,0.0
353,0.0,0.0,0.0,0.0,0.0
354,0.0,0.0,0.0,0.0,0.0
355,0.0,0.0,0.0,0.0,0.0
356,0.0,0.0,0.0,0.0,0.0
357,0.0,0.0,0.0,0.0,0.0
358,0.0,0.0,0.0,0.0,0.0
359,0.0,0.0,0.0,0.0,0.0
360,0.0,0.0,0.0,0.0,0.0
