,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002
11,114.51291390244367,99.77718338307318,83.97343490805245,94.09398618547864,98.44865704002707,109.40735135427404,102.0087756990424,96.04150166260503,84.24973804484087,70.32784824636057,97.73513384403836,131.36056901287557,71.26464545122325,103.8220691837466,88.95946917689456
12,99.07983323091217,82.8470010627406,65.01856447514415,83.63237635753856,83.67413423571499,98.03016140016777,82.42292824418523,80.7933753433296,71.2677687700848,65.24630736849159,84.29110731328952,111.65722802919483,61.96680312381373,92.38623933098847,72.00151699990337
13,100.91229441920248,80.95340268260372,66.3156309093237,79.15334459996934,81.07126038081537,95.75786837220346,80.45092038161933,79.43595238636001,70.53598528305803,63.701387603435556,80.08675327139146,104.19102301396464,59.68985320121089,96.2640399286053,70.67490241116333
14,105.01859418984954,79.62565400537542,64.38194521590758,77.99872226920456,81.57468811119858,92.38733236053031,81.82733689364025,79.70414381892923,70.46386550210306,59.7598945167655,87.01396995982704,105.79772182819104,56.294182664054695,100.03947934044052,67.42062579903904
15,101.26207989048406,70.86730003966714,64.11180267619785,78.36528690997281,84.47514719677297,94.15380416661847,79.95045525340004,84.23099598514973,71.60160251613176,55.72754100395658,95.3847507447328,97.25839390942609,58.90933945768014,96.53205631807424,71.40402556089253
16,100.18300400770516,75.45387647463271,62.37847551076339,75.16246409187572,86.1286369799706,96.28817257436386,79.3136946868817,80.4627445660603,73.81392433000558,49.85005838354826,94.60135057049034,98.30850444021169,60.765122603721345,93.57578599490857,73.58492390214472
17,95.97460931764059,71.4408918824217,61.712832267153,73.98760083366714,85.68737184350263,95.50485410663467,80.24980334289802,76.9201481183761,73.7846661209159,47.10571431565605,103.94294655234437,103.56816652323732,59.8117495241919,90.49257941496406,75.93014673490536
18,98.62666432382588,69.31422914205335,66.82787811943257,70.96783594680461,84.87045021302762,94.91041395939526,81.89153245505733,76.62998812702486,72.83804370629987,50.54838903774353,109.31408008528575,95.48170415524234,56.95610468848531,89.30443529158356,78.47236558480928
19,102.38696053007949,65.39427199436427,65.02234524370569,74.54646647777096,80.78815544065498,94.91417928806464,80.71300502799299,74.58188066096425,71.35594033682054,47.92307999726359,106.53691046633573,93.9431144976587,56.99538522774481,89.93799834496953,80.63752993948125
20,100.1170383445515,64.70138183265956,65.73594423442958,71.12725396582896,83.70149107777952,100.48175079002772,83.23874575671753,74.91689453445534,68.17257777069662,47.79149819707504,100.302694347608,87.47844123818498,53.461644061019555,83.70218254734854,76.59771571815541
21,97.51807387223785,69.3411169670791,65.38128130371157,77.50896825081041,84.89745053473918,103.57427606884437,83.9572528602126,73.51946491357691,57.47161365416442,52.8106896839422,99.51553843868656,79.98723908166848,56.57496837080741,84.82848862491382,81.00233431548077
22,98.30771471351323,69.81740625056281,63.18224443245727,81.39504867567905,88.95490228167795,102.15065102582017,81.70149733288798,72.48474909868871,53.70440207535751,57.31570245983735,108.71780103369493,80.15139967646029,62.080862380959054,88.87502757233197,81.94226830538926
23,98.8590668984503,69.569472510694,61.178559075238645,82.33495137465785,91.54565403591562,99.9993674601064,79.1602180000069,68.06820708434022,50.12108826919241,63.7685658348879,110.72527819399065,79.57212767566956,64.33521721016197,82.18630810134269,82.39763759561572
24,82.51855453994544,52.06227189999962,49.692387792567374,68.20110978186568,80.17873312401721,81.07087432830578,64.64802343368036,55.34106549026182,42.25502479187222,50.5568882841128,92.50895283165796,71.65284783104204,52.19170005797693,66.01342717870139,69.784904630935
25,80.63246332114873,53.10087104339404,47.03105264072589,66.0795594706754,78.3202278061998,79.13121500041981,63.5618612234908,54.772818741708626,41.25449885244687,48.03516251281562,86.3231391608688,69.01998736223295,54.38238350976644,64.79714203365215,70.95081161978197
26,79.30997849693365,51.55251218385239,46.34500325275881,66.48989332379159,75.56347107434391,80.48505297301485,63.77645859541358,54.71681606911415,38.70189634034417,52.19003164907458,87.65430264614795,65.0935388120785,56.51524012127563,61.81351111717984,70.22551295003674
27,70.58634698186988,51.33620112765398,46.562807326652695,68.85399939217126,77.0082659159364,78.63895943052106,67.39868682488179,55.60029509042577,36.09045050493409,57.21073481080131,80.57939762123961,68.11747134275232,54.533793840039436,65.46562680945236,69.58725712278016
28,75.154739957419,49.94827521900056,44.65976546129479,70.20172577448885,78.75396287806196,78.01264419318208,64.38346428949349,57.318213982794916,32.2840561838497,56.740859917074694,81.44942303092535,70.26333236296688,52.86370990639014,67.46514820612788,67.2531120790637
29,71.15766482262266,49.41527514714432,43.96168939108307,69.84205940578305,78.11328778910854,78.9333970568113,61.548802942659854,57.29549430890442,30.506755194671996,62.343847462303536,85.80709731800201,69.16093732643024,51.121915953064146,69.61532785704382,66.55948601398475
30,69.039433226089,53.51104241134082,42.167416235925664,69.17620295788417,77.62709601666867,80.54819547963218,61.31662710100599,56.56042018008161,32.73631134274005,65.56539486676097,79.10739521201539,65.85892601460654,50.450698440995524,71.946120122444,64.02807541843102
31,65.13501672897448,52.06529927229603,44.29375419086853,65.84880630806397,77.63017567376805,79.38900044777242,59.6778033868348,55.40953274458044,31.03610020335261,63.89967877111833,77.8326607360398,65.90434650364898,50.80861681812168,73.93121606781486,66.35265270236476
32,64.44487352686241,52.6366989176517,42.262138667207694,68.22340779553467,82.18388468769625,81.87330928714876,59.94586973078968,52.93757832126387,30.95088477196084,60.16046383018657,72.47662455111528,61.818245473267666,47.28582132300229,70.22737769014105,67.69132421324952
33,69.06621445446645,52.35270990496055,46.05400295281555,69.19821037895896,84.71325682651528,82.58003010297408,58.82769559221006,44.6280329797724,34.20142981070038,59.68833628769734,66.27010053846114,65.41821419478114,47.922104706755576,74.26568106401137,67.74465097308287
34,69.54061549145966,50.591876573226,48.36302039170924,72.50535797666282,83.54887587719342,80.36127766640293,57.99975231141712,41.7027063377808,37.1189807681524,65.2077531847578,66.40610897238392,71.78473571590881,50.20811340833211,75.1274443515223,69.93216948195231
35,69.29366468366685,48.987466929431974,48.92148843290493,74.61702780655999,81.78934403081257,77.86168511590826,54.465790394043054,38.92018055591037,41.298005036167915,66.41181612521436,65.92617724612042,74.39146924726916,46.429459325973234,75.544942325625,70.57133349299663
36,52.32538365902626,37.47557397999412,35.48245776349731,63.26728119102544,64.45124485878485,63.90719796219357,42.02267032600109,29.786891178012297,28.411100930738925,50.74313988860719,57.37074866855421,63.14428069151804,32.01978515027471,63.3703900385069,57.89185617627037
37,53.36923166378551,35.46852487652335,34.37869538263999,61.80077537388438,62.90921809121911,62.83348248415044,41.5911779872337,29.081589088491945,26.993984335165464,47.35008874259643,55.26267926436815,65.7946854614795,31.42982655108668,64.42912875890204,60.040663426987315
38,51.813047724617654,34.95113990601211,34.592176565845,59.62547905110757,63.98551760561054,63.04562070588129,41.54865293234064,27.282179583392114,29.328867085877796,48.08026039496659,52.118864332376994,68.37512825989938,29.98261762714244,63.77049835968832,58.35099887282437
39,51.59564347789149,35.11539711012206,35.822131532677716,60.76553499792564,62.51787552175124,66.62634049018129,42.219513663402076,25.441289575640987,32.15031652852324,44.19952361881019,54.54005593130733,65.97786969161061,31.75407481105671,63.19090996687608,56.65144616938996
40,50.20070328396207,33.68021580006006,36.52330259265436,62.143026213785646,62.019955682413496,63.64567049851782,43.52399774988106,22.75804293263929,31.88626422064649,44.67675117051173,56.25819634016687,63.95731376858838,32.72394182540836,61.07131572784935,58.531983796718734
41,49.66500954198061,33.153760892678925,36.33618178512834,61.63748354148869,62.75195307062316,60.84349257835736,43.50674579859757,21.50516776770996,35.03493594598276,47.06702875089362,55.37553458297143,61.84999926889915,33.7668855627551,60.441446639148985,59.88413221830593
42,53.7814759514529,31.800607636145816,35.98976186080906,61.2538402687503,64.03571582030489,60.61397732504364,42.94857480013479,23.076851767065836,36.84532641042046,43.392098803359566,52.73169184948987,61.037924802268584,34.89743537296272,58.14271917600736,62.597692211571776
43,52.328426331024716,33.40418796055216,34.25864324019916,61.25627035867672,63.114157203150626,58.993933494405624,42.07466023314994,21.87831965312138,35.90925558562385,42.692879669910205,52.768058965942835,61.47095339579594,35.860305328212725,60.25362510812259,61.66749933228556
44,52.90271370986397,31.872042671545863,35.49405857660358,64.84950234702306,65.08917965897213,59.258927967557625,40.19760700203332,21.818248625023383,33.80795511611052,39.75497922826713,49.49641405098985,57.208888981041625,34.06376007745015,61.469248117523364,65.08341222911287
45,52.617289476504446,34.731681680051096,36.00121148958003,66.84537447056844,65.65102183379689,58.15356739758259,33.88783899610471,24.109659689507875,33.54263690296293,36.350568016638626,52.378824268984424,57.978698290537864,36.02253743425848,61.51767316858564,63.542774337451
46,50.84755726390363,36.47302995684491,37.72179529427906,65.92658698086996,63.887116389884035,57.335111823277494,31.66652222196505,26.16633279061193,36.64434501561368,36.42517155259187,57.47634819354391,60.74443259226118,36.440535355223844,63.504118544654254,67.4736749892898
47,49.23503927162283,36.894199301346035,38.82041723444139,64.53817896103565,61.899943402619506,53.84164687494597,29.55363981593846,29.112257960808364,37.32098384544103,36.161918732434174,59.56349837389973,56.17281691874276,36.643042572357935,64.084531642482,69.38728032518647
48,38.288351611762245,24.033427393953833,26.849129358180303,48.71343618248375,48.62805405702614,41.92373938605282,19.441735963917093,16.631321598676642,23.483462952867587,25.48551639488197,48.37275985919444,41.93543371473379,24.32484070898288,51.86788283361176,56.78086846593649
49,36.237773231914495,23.28581308782756,26.226779169461743,47.54794399225407,47.81104602079467,41.49326287855754,18.981389265857658,15.801768322960234,21.91318978767824,24.549059426674756,50.4031479175104,41.162781130883616,24.731239513067806,53.793094600407485,56.14945979892346
50,35.709167114229665,23.430410864867994,25.303635148363945,48.361430959378154,47.97246553601096,41.45083793733215,17.806924825106044,17.168564562816098,22.251106577717458,23.15249848139897,52.3799404068913,39.26741132697615,24.478423023580643,52.279249149389585,55.62648043866143
51,35.876986760943666,24.263499530547097,25.787447776557354,47.25216008109718,50.697095011035245,42.12011930939085,16.605386294098494,18.82018774945137,20.455136944920632,24.228052132374966,50.54347934067464,41.587440176822724,24.25594695355225,50.756544466663975,56.826074576742535
52,34.41067895587526,24.738425587614838,26.37202228565809,46.875823109317714,48.429053442908405,43.42153234313041,14.854046335606489,18.665616518231687,20.67599350908029,24.991292922758788,48.99559780055668,42.85764838407865,23.442336808488076,52.44140157370675,54.65376694632518
53,33.872806190742786,24.61168255387264,26.157481999604087,47.42908019743795,46.296829472463315,43.40432100687073,14.036301777883542,20.50878944561622,21.782192201734922,24.59919257186221,47.38125336389642,44.223563169591365,23.20056040091289,53.65285134465544,54.34476082243452
54,32.49030547978905,24.377041026094613,25.994672919409105,48.399371693235906,46.12218748375253,42.84746407010612,15.06213106471915,21.56855781244726,20.081468094658607,23.424731737842002,46.75914978251252,45.70421322407058,22.318189638474674,56.084050153761524,54.24507143221257
55,34.128664570202204,23.204497851209176,25.99570419177545,47.702840742072375,44.88946908139633,41.975606897115405,14.279855910043596,21.020599640594533,19.757875848448773,23.44088691733863,47.09087876790069,46.96525757508019,23.128464760959307,55.25064907695768,55.10879709926741
56,32.5632898123107,24.041285003518496,27.520586384480566,49.195599036678374,45.091107800916966,40.1029726769528,14.240647888622934,19.79053805413501,18.398242283557206,21.98754070775765,43.825851180579974,44.612371572713386,23.595083887776745,58.31111701847595,55.38848363369864
57,35.484949235027216,24.38479623357175,28.36758704293556,49.62024968520999,44.2500204858222,33.808059302460975,15.736238973784255,19.63522578589166,16.822711783471718,23.26797916415417,44.415576813017765,47.177728511332724,23.61367193264594,56.93079116728145,55.58205861792946
58,37.26406421632171,25.550203833605245,27.97767548518884,48.28705751084236,43.627243972695645,31.591972014088952,17.078617913459286,21.450907101884134,16.857237620393853,25.53242633571202,46.53431503834003,47.725168914985424,24.376172641898364,60.45265949051056,57.268413129240145
59,37.694367964543495,26.294336351377417,27.388468144131895,46.78511562111217,40.96900815934815,29.484063814622935,19.00140666593891,21.8469986863829,16.735406613030445,26.45959046332946,43.03215039695327,47.99038705873706,24.598965276462994,62.16714342500128,57.21138758146071
60,25.33412360658466,14.439622566731003,14.229645079981212,34.166594307041244,29.306344371477756,19.962864316167654,6.9262595289529845,9.198355770773146,4.85214969998656,14.703387537739127,29.73644029901827,36.384783733755846,12.460857429115359,50.05130036085907,43.80394746089756
61,24.54604819266268,14.104918908018444,13.889194035872324,33.59255566492783,29.00542434484757,19.490178199618587,6.58078480244886,8.583287573220714,4.673859045524896,15.320544436793812,29.18855190497335,36.99266983558864,12.923374656276032,49.49472513231921,44.452169999092476
62,24.698471644246673,13.608446524815248,14.126821099912787,33.705970754151146,28.975767640658056,18.284232685370146,7.149999066286562,8.715647901079379,4.40796987668727,15.921410422891455,27.84454408090132,36.61451018371799,12.559685002789255,49.03372836086778,44.78855637459995
63,25.576647315389973,13.86864385378385,13.802792820807872,35.62032475649295,29.44362166938272,17.050487370154045,7.837832006489132,8.01217551844457,4.612742942456919,15.36319958619013,29.48967788003557,36.28173334086986,12.19386698744905,50.09114872336615,46.00524995110574
64,26.077276511405884,14.183031525761558,13.692861311997117,34.02677433313401,30.353360616691155,15.252203408899465,7.773459463586556,8.098683937391488,4.758055225508091,14.89270540282919,30.39038325438152,35.064745754973046,12.598640867783464,48.176299151253126,48.26400345554831
65,25.943674107118515,14.067650475052204,13.854472822473271,32.52865081610999,30.341329215034108,14.41253951873013,8.541064970825445,8.531976469613992,4.683403820745913,14.402009152693749,31.358954218717926,34.70309971556861,12.889682299467731,47.90391588664219,48.9175030356461
66,25.696333710323433,13.98009077666906,14.137903939046684,32.40594547465712,29.952064292738097,15.465865770185108,8.98241478813825,7.865811286215944,4.459799962964891,14.212914503715096,32.40888402863164,33.38326088297771,13.473758997552544,47.81604150663365,51.30784799344747
67,24.46033215134155,13.980645401123917,13.934440808563545,31.53982425379278,29.342601803738145,14.66262202694734,8.754212808713802,7.739061811009681,4.462875723649243,14.313746869779406,33.30309130721372,34.595259985013286,13.27354083880028,48.577399935257894,50.520270205696896
68,25.342406472307495,14.800736176793054,14.370489307439088,31.681497788957763,28.033556758100907,14.622363049396222,8.241942888739901,7.206500098418223,4.186175292489406,13.321308851408602,31.634658482225586,35.293222870707204,14.008794575837802,48.823938516296025,51.26448300096761
69,25.704508631927407,15.256258203548692,14.494533687904317,31.090540786278993,23.633164478140028,16.15804288585513,8.177261734479172,6.5893726289058625,4.429956072748709,13.500561896715732,33.45375457098558,35.32102662904175,13.677181972858932,48.9945713357623,52.74785009827656
70,26.9329884366318,15.046561432634467,14.1050959279895,30.65297130338347,22.084032216052478,17.53640378342872,8.933418119395414,6.602896227700934,4.8610808141063675,14.1445737188366,33.841944877808835,36.461565378499614,14.523283580681582,50.481062092964024,50.70802622477449
71,27.717393626782172,14.729682195884939,13.666364816072955,28.78526620252576,20.610521396128718,19.510732158510223,9.09837392854115,6.555175627383618,5.037602218419001,13.080055504594393,34.03001121692281,36.79481573450767,14.935175077019139,50.430795112249136,50.46758004604514
72,16.413864098402268,2.77498120515049,1.8611656940661518,17.37132292894639,10.146407887118897,7.927626766809002,0.0,0.0,0.0,1.2866790619043442,22.67462800378629,25.283524747363906,3.201030933611213,37.67876609448846,35.623544180612086
73,16.033398449666844,2.708588456535479,1.8298959392240772,17.19295271353775,9.906158488779766,7.532204868792984,0.0,0.0,0.0,1.2629722389696143,23.053456453849126,26.22198871948796,3.1654351646583048,38.236346559482506,36.46311537077785
74,15.469046425308358,2.7549290808336244,1.8360740285985981,17.175373714978463,9.293219639754167,8.183713553269238,0.0,0.0,0.0,1.2048177756619738,22.817791196225148,25.48404942384946,3.1359521159648303,38.525695449132996,36.09439728650563
75,15.764818948220277,2.6917390026974957,1.9403551273653694,17.45269398780288,8.666151149043321,8.970990265186947,0.0,0.0,0.0,1.27600179069847,22.610408044656335,24.74179160599861,3.203579435650509,39.57225666872972,37.17968146785818
76,16.122190929254227,2.670300810171327,1.853549244605523,17.991941354667077,7.752147913897568,8.897311031535828,0.0,0.0,0.0,1.3149748061119493,21.8519937306574,25.56309226518192,3.08111523053788,41.51516478300344,37.191596138284744
77,15.991034531147422,2.701817330898765,1.7719415762994017,17.984809746547576,7.325376876294352,9.775893466990265,0.0,0.0,0.0,1.356884327468522,21.62661958874844,26.153625724244193,3.0636949587461118,42.07728439204853,35.14853357938812
78,15.891503329198326,2.757090390558737,1.7652574166217225,17.75407313250927,7.860744828317978,10.281051642283787,0.0,0.0,0.0,1.4023142003551488,20.804109421505487,27.338738204215357,3.0580749527392515,44.1333833002699,34.085967515871864
79,15.892133784072444,2.717412214479272,1.7180769722177809,17.39281450620986,7.452484845051649,10.019857254062886,0.0,0.0,0.0,1.4410060468164088,21.559414962983357,26.9324884095699,3.1067676313314285,43.455933870116176,32.856553082256994
80,16.82435057007074,2.802447813196771,1.7257943911983376,16.616878622564364,7.432022650805248,9.433525668819774,0.0,0.0,0.0,1.3688138960236647,21.99437835068315,28.42434450067194,3.1225350063754713,44.09608210932595,32.58052559493984
81,17.34215334548557,2.8266382144654445,1.6936030381424894,14.008548005128551,8.212553628622734,9.359493206177854,0.0,0.0,0.0,1.4475251615774252,22.011705370735164,27.75149068610509,3.1334478284093215,45.3720274323281,28.35402653231846
82,17.103786013946717,2.7506923663248,1.6697672029691957,13.090300527952161,8.913125032652687,10.224971257050388,0.0,0.0,0.0,1.4643219380174146,22.722477545639368,29.46826106582101,3.228516345351409,43.61743564189081,27.976994278734356
83,16.743581811684823,2.665133620281586,1.568027221831177,12.21687762785466,9.916605328837722,10.41377563009733,0.0,0.0,0.0,1.4724594628305292,22.930155785804406,30.304003622071313,3.225301520580674,43.41061146617595,28.612836261236907
84,5.11038551604641,0.0,0.0,0.8691677524638031,0.0,0.0,0.0,0.0,0.0,0.0,11.739385005566264,19.071113039599094,0.0,29.562552959890258,17.67551008480761
85,4.988117105628738,0.0,0.0,0.8485873626442391,0.0,0.0,0.0,0.0,0.0,0.0,12.175122901793166,18.85904044564058,0.0,30.2592794744402,16.77608387742019
86,5.073457667495697,0.0,0.0,0.7960814228345785,0.0,0.0,0.0,0.0,0.0,0.0,11.832490551723385,18.683386237341214,0.0,29.953295099659794,17.71813447001546
87,4.9570872720979375,0.0,0.0,0.7423651010805575,0.0,0.0,0.0,0.0,0.0,0.0,11.4878530700348,19.08629651376134,0.0,30.853928987324096,18.80095695195776
88,4.9176068502584664,0.0,0.0,0.664069201046338,0.0,0.0,0.0,0.0,0.0,0.0,11.869190907216044,18.356678853874254,0.0,30.863816495251417,18.99113233470768
89,4.97564744914351,0.0,0.0,0.6275108813240308,0.0,0.0,0.0,0.0,0.0,0.0,12.143381302102489,18.252892299038763,0.0,29.168360681210842,18.978096444174785
90,5.077437920008546,0.0,0.0,0.6733718958602457,0.0,0.0,0.0,0.0,0.0,0.0,12.693640485357124,18.21940940803803,0.0,28.286579649912515,19.994757308263587
91,5.0043668750719945,0.0,0.0,0.6383992813128855,0.0,0.0,0.0,0.0,0.0,0.0,12.505014777690612,18.50951081501964,0.0,27.266337836826054,20.15318830257893
92,5.160967824738849,0.0,0.0,0.636646436406443,0.0,0.0,0.0,0.0,0.0,0.0,13.19769798548473,18.603449735960798,0.0,27.037273677156072,20.647200821201274
93,5.20551669449023,0.0,0.0,0.703508754900386,0.0,0.0,0.0,0.0,0.0,0.0,12.885285453585368,18.668466184381614,0.0,23.529871332791004,20.124528277055155
94,5.065655364394928,0.0,0.0,0.7635215278398766,0.0,0.0,0.0,0.0,0.0,0.0,13.682398540269958,19.234865719628903,0.0,23.216987361795415,19.93874333076251
95,4.9080909903592405,0.0,0.0,0.849482266199718,0.0,0.0,0.0,0.0,0.0,0.0,14.070441889897516,19.215712425619333,0.0,23.744647164159588,20.65956180985514
96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.250154848573354,8.201315655636357,0.0,13.18120994482146,9.501304407766375
97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2140128170058944,8.322680919704853,0.0,12.51047820284825,9.463851643329974
98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1840773132106475,8.385661792610314,0.0,13.212996352540266,9.73207815104204
99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.252742460636905,8.613460624804985,0.0,14.020492735896243,9.835588898123774
100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1283988856204465,9.036362019587836,0.0,14.162312781503752,9.539327055940852
101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.110711277471153,9.158715292474762,0.0,14.152591488646726,9.717060325219485
102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.10500502528208,9.606254262388093,0.0,14.910748974792279,9.873828782206424
103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1544449553229463,9.458797824895191,0.0,15.028896184565433,9.783090636105031
104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1704543009092623,9.598135131297244,0.0,15.397297588094267,10.06014573981114
105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.181534594158701,9.875862653664393,0.0,15.007523459725236,10.092546379959893
106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.278062059120567,9.493950966745606,0.0,14.868977507165958,10.205938353188072
107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.274797898750792,9.448932763495518,0.0,15.406515584394823,10.547205963723416
108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.831274018741784,0.08777607407398919
109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.812229837018302,0.08438775356430367
110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.948619084455516,0.08759302183681736
111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.001252782058948,0.08930624797857009
112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.850607977992575,0.08816441905326489
113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.940982740159969,0.08718286180768128
114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.020697202584743,0.08748552781697315
115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9745581853556855,0.0814685702299269
116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.115436644444,0.0791289834229859
117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.131911895022575,0.0823342338708927
118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1895700512798735,0.08096022439940251
119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3630996288471176,0.0802252811593187
120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
