,1988,1989,1990,1991,1992
38,71.4695849222837,55.49773435957075,57.64909459771312,84.90210898772531,88.17997420622169
39,71.16970309799028,55.75855282514451,59.69885836724348,86.52546121548498,86.15738150178555
40,69.24555848520043,53.47967690527956,60.86738491800361,88.48690305544629,85.47118624647484
41,68.50663632049077,52.64373694221401,60.5555414260587,87.76704906442824,86.4799693778266
42,74.18478417226684,50.49511059752805,59.978220280926344,87.22077046888819,88.24915356809278
43,72.18048491167455,53.041381623521936,57.09324942835677,87.22423073055931,86.97913156731646
44,72.97264214608187,50.608539877066825,59.15211309830474,92.34071748668701,89.70095731364408
45,72.57893530232728,55.14926405616551,59.99730149516764,95.18268631034316,90.47524547037018
46,70.13781222208661,57.91429215976607,62.86471570171758,93.87440339457699,88.04436513421095
47,67.91354639235689,58.5830527342244,64.69560830354581,91.89741686305804,85.30579444950772
48,65.31531047931381,52.67581521731933,60.919725238093356,81.13603231701771,78.82546288879698
49,61.81727105207507,51.03721443026558,59.50763466365323,79.19481405318045,77.50110315677296
50,60.91553276237438,51.35413992155582,57.413053518386704,80.54974012751444,77.76276215697246
51,61.20181284151695,53.180081094806674,58.5108072661179,78.70216284942263,82.17935220430167
52,58.70046855494644,54.22101116332798,59.83718615909903,78.07534423227555,78.50288540081871
53,57.78292248220816,53.943219214803605,59.350401835311274,78.99683712005266,75.04657721180865
54,55.42454299151014,53.42893826947932,58.98099378861337,80.61293338279792,74.76348474868432
55,58.21938602241426,50.85898989706648,58.98333370915102,79.45280668691666,72.76526375132927
56,55.54904546127205,52.693037313140024,62.44323749078907,81.93911220597178,73.09211757492416
57,60.53304409993161,53.445935923178126,64.36505203833754,82.6464010248848,71.72872563527362
58,63.56799970627196,56.00024473589733,63.48035649949135,80.42586534066257,70.71921275478897
59,64.30204600840852,57.63121423354073,62.1434658745996,77.9242638267203,66.4102459964447
60,58.425917848353315,53.68354387293094,53.18846798825527,71.57396874258365,62.02917901605935
61,56.608447068343956,52.43918457864268,51.915908528101994,70.37144257159817,61.39225815125413
62,56.95996821029079,50.593402471650876,52.804126007724186,70.60903043236233,61.32948740817271
63,58.985229490902256,51.56076257131779,51.59295259801577,74.61931932140196,62.31973719618076
64,60.13978769599883,52.729591209582175,51.182043646709104,71.28106654834994,64.24527111147172
65,59.83167192225217,52.30062821770094,51.78612537911912,68.14271904972587,64.21980570515083
66,59.26125196503792,51.97509928590725,52.84555214528274,67.88566948269055,63.395895931768386
67,56.41076750909476,51.9771612654443,52.085034778780226,66.07127344917495,62.10592071839637
68,58.445019911633125,55.02608992905458,53.714924455817695,66.36805858047673,59.33522409220973
69,59.28010508604845,56.719627041635704,54.17858539201208,65.13009094291138,50.021448309917716
70,62.11324276480221,55.9400176197577,52.72292028510173,64.21344750429337,46.74258823830462
71,63.92224922230745,54.76192585663515,51.083003367254356,60.300881173923,43.62378688687757
72,60.23829240075889,46.294740215060166,45.05662555863064,55.8530991332533,44.48708725010284
73,58.84199711894284,45.18711647923414,44.299621687496824,55.279594779878025,43.433709930306094
74,56.77084543543549,45.960212585004,44.44918594204065,55.22307395223518,40.74626976833542
75,57.856319983809065,44.906018687743796,46.973708307221315,56.11472721048606,37.996877966980875
76,59.16786233363619,44.54836741722804,44.872240303450035,57.84854085047222,33.989416201085795
77,58.68652305776407,45.07415445205598,42.89661493849468,57.825610966726046,32.118231778293755
78,58.32124711725033,45.99626950389871,42.73479931899799,57.083735691580586,34.46556110484488
79,58.32356086402106,45.334322370564294,41.592616425784485,55.92219986900822,32.67553869510594
80,61.74476302575502,46.75296295247238,41.77944603391375,53.42737411465626,32.585821877992394
81,63.64508063557359,47.15652905243469,41.00013135737132,45.04094614116062,36.00807240230425
82,62.77028108015242,45.889531890955574,40.4230939105151,42.088553420043695,39.0797388997229
83,61.44834458002347,44.46216369334571,37.960089004991126,39.280282799323714,43.47951426720212
84,52.63964744338527,38.557101498668175,33.11556006200866,39.464936769151535,38.40282734933096
85,51.3802187764794,37.90929721389744,32.7755266859786,38.5304752907876,36.48733368062912
86,52.259271261892,38.037286473446294,32.74201522660378,36.14642044208977,39.643357073567195
87,51.06059523885011,40.19764055818053,33.27068055558841,33.70740767903616,43.45706482410177
88,50.65392621554056,38.39931424960742,34.29866665881804,30.152348560269594,43.10014957413298
89,51.25177478354357,36.708677483638255,34.28507142499584,28.492402281616826,47.35615841175544
90,52.300269947481205,36.570204147305404,33.845210152947445,30.574741431579973,49.80323403230823
91,51.54759991276423,35.592783819048265,33.156530206919726,28.98679478048633,48.537962181032775
92,53.160671716032006,35.75266281740385,31.677336511411774,28.907206101312738,45.69766819395672
93,53.619548407497,35.08576611330541,26.70498468901026,31.943118517670154,45.33904184023045
94,52.17890345340058,34.591967673428556,24.954497428678895,34.66802436315834,49.5315707192952
95,50.555907874528295,32.48425701031133,23.28946082634185,38.57110877279536,50.44617252311333
96,44.64456428757431,27.584732121785176,20.797538382428353,33.500376186904305,42.95718617682277
97,43.894483526492934,27.301489755577514,20.30508862691864,31.82941175760785,40.08475987236794
98,44.04267995475,27.273575245657298,19.048720917231478,34.58254162370708,40.70289504651679
99,46.54411453025027,27.713945013066027,17.763391059703608,37.9093967832933,37.41761288694703
100,44.461865310974765,28.570241002909146,15.889918440025086,37.59804483433307,37.8216153359905
101,42.50430784810754,28.558916390478732,15.015147079184201,41.31073754360114,39.84513219482414
102,42.343972098641494,28.192518982810466,16.112514310504434,43.445422917170376,36.73407816289881
103,41.212234935194054,27.618859597517016,15.275685871666456,42.341673898618815,36.14214619810677
104,41.397355910134706,26.38671489664478,15.233743612399653,39.86396786455756,33.655032934763625
105,40.625168385086376,22.244825320283002,16.833632277475086,39.5511232489494,30.772989636666043
106,40.053408181717664,20.786697417012707,18.269624288346424,43.20843976227575,30.836146114377676
107,37.61292846354195,19.399748545774166,20.326501974331592,44.00628478057133,30.613286424734643
108,32.8730920428578,16.305678557043844,15.127582629781527,36.8634705078458,27.485778161200646
109,32.53554834898854,15.91958827697395,14.373034312634891,34.39851384321766,26.475822228315455
110,32.502282256358484,14.934571317422785,15.616250189005148,34.9289631065447,24.969650497843645
111,33.02707676344331,13.926847465145734,17.118540075040194,32.10971648501914,26.129620285904615
112,34.04753608005969,12.45800813617444,16.977944569229706,32.456408940714645,26.952764958471743
113,34.03404038885156,11.772170208699787,18.654465018585,34.192878683883926,26.52989013440749
114,33.59739972642398,12.63252767042991,19.618413279854924,31.523144961518497,25.263250312685813
115,32.91376220945467,11.976437739007379,19.119999340037555,31.015181836630774,25.28067345110368
116,31.445398986528755,11.94355418399308,18.001155105171264,28.880879416180587,23.713259595758498
117,26.509454106804377,13.197898319346082,17.859885564002806,26.4076699819212,25.094194822507625
118,24.771783696852918,14.32374425886044,19.51140008580799,26.461867362166704,27.536369885819127
119,23.118938285787472,15.936376761905466,19.871678620373935,26.27062155843256,28.536303618212855
120,20.726837713950083,10.747506474450574,13.883265820074135,22.808513969592724,23.968243837698168
121,20.236062028047385,10.211431866743318,12.954930854902793,21.970422580337367,24.974281868369218
122,18.98396530636351,11.094684069519225,13.15470499513911,20.72055660406438,25.953763802828362
123,17.70300489287614,12.161997378710945,12.092939791815278,21.68313393988242,25.043814757918664
124,15.835901092629584,12.062110229127503,12.223508711505307,22.36620380434585,24.27685413186774
125,14.964103493338737,13.253206971082964,12.877485960549295,22.01528973251237,23.47696177078407
126,16.057740254475725,13.938051366421988,11.872029273324829,20.96419443883926,23.168715345020534
127,15.223756591252032,13.583949380913882,11.680723707341539,20.978652675883424,23.333083911812256
128,15.181956913559702,12.789057959567153,10.87691746133898,19.67796616789729,21.71529370142302
129,16.776406800447464,12.68869193642201,9.945474395032178,20.82390717876057,22.007497160492825
130,18.207517195368336,13.862023026401102,9.965885838293872,22.850496483274483,23.057311861175517
131,20.25740258136573,14.117985659533913,9.893860163726698,23.68027115329508,21.322022489040016
132,15.165301442163786,8.443350508835195,5.005783125246966,19.00775249904499,15.487541502508753
133,14.408871749313953,7.878767391135652,4.821847260799935,19.805579908558634,15.20218642449043
134,15.655187435319304,8.000263522555793,4.54753925365889,20.582347297673827,14.502190838411511
135,17.161223100950593,7.3545324758459225,4.758796040962388,19.860722202839725,15.359020967877706
136,17.020277037114067,7.433940244074984,4.908709341121014,19.252492502941585,15.828132661356904
137,18.700977689072236,7.831667926454884,4.831694251863663,18.618146652310617,16.332590587640038
138,19.667329439683638,7.220181886951601,4.601010433921386,18.373695210256557,16.879422398786463
139,19.16767276450367,7.103836066823857,4.604183582295411,18.504045896662948,17.345149708431613
140,18.04603882576911,6.614987263945113,4.31872199625813,17.221075140745874,16.476184816826724
141,17.904417045948314,6.048513900272923,4.570221597782162,17.4528038842856,17.423619206700614
142,19.560049421076066,6.060927475874169,5.014997024882154,18.285347901092138,17.62579920630182
143,19.92122626694417,6.017123804325459,5.19710761948222,16.909195725608324,17.723749236734644
144,14.031644161063337,0.8355050019263566,0.0,11.277958713737288,12.715038760462392
145,13.093387553261246,0.8048046437737923,0.0,11.070164417391117,12.927470842052022
146,13.295296793112094,0.7590204565046953,0.0,10.560430750603683,12.795319042927341
147,12.222183902476713,0.7942808938961488,0.0,11.184370633072481,12.679026735506731
148,12.354148286313253,0.8193026155736414,0.0,11.525975678026374,12.253737844444188
149,13.015114961369493,0.8064481848705242,0.0,11.893319692214627,12.127356897885777
150,11.99891238790181,0.7679452216114574,0.0,12.2915201805535,11.666125575562774
151,11.805562230763208,0.7684748453030987,0.0,12.630660732279358,12.089671189377453
152,10.993165251225449,0.7208290370400386,0.0,11.997884370090455,12.333581534149655
153,10.051767324247127,0.7628063200741386,0.0,12.687801871279508,12.343297844888156
154,10.072396916187069,0.8370428750302907,0.0,12.835028446128494,12.741870899857613
155,9.99960146235906,0.8674385811336452,0.0,12.90635522185024,12.85832868134634
156,5.236227695968638,0.0,0.0,7.866699594080763,7.74953302793981
157,5.0438242211073545,0.0,0.0,7.998129737668474,8.03717716063793
158,4.756888261582133,0.0,0.0,7.916368405743651,7.810994893675274
159,4.9778703962377095,0.0,0.0,7.8444192229833805,7.583488976990087
160,5.13468505533182,0.0,0.0,7.58129615983614,7.835221939375934
161,5.054124524983846,0.0,0.0,7.503105211328608,8.016223543813377
162,4.812821023354111,0.0,0.0,7.217744834183852,8.379466738626146
163,4.816140249733632,0.0,0.0,7.479789344707191,8.254949044489097
164,4.517537248855564,0.0,0.0,7.630694854816841,8.712210765963825
165,4.7806148025720425,0.0,0.0,7.636706263761988,8.505977540530935
166,5.2458657636296815,0.0,0.0,7.883300438487549,9.0321766718599
167,5.43635994112706,0.0,0.0,7.955351998818899,9.288336151490673
168,0.32643853329037803,0.0,0.0,2.8451124712102924,4.176103096429581
169,0.34014039569591914,0.0,0.0,2.950716241948391,4.129664432128285
170,0.3534805739849254,0.0,0.0,2.8676771754418064,4.091200495510809
171,0.341087407693697,0.0,0.0,2.7841521529015476,4.179427902555571
172,0.33064169028716134,0.0,0.0,2.8765717332964567,4.019659641398634
173,0.3197474549434922,0.0,0.0,2.9430234691929797,3.9969329472557007
174,0.3155492536985605,0.0,0.0,3.0763821812493144,3.9896010204565027
175,0.31778789221650394,0.0,0.0,3.030667575840394,4.0531260691235085
176,0.2957541935013581,0.0,0.0,3.1985436300083556,4.073696374475013
177,0.2997338955290509,0.0,0.0,3.1228285231055826,4.087933372127182
178,0.3140319798375276,0.0,0.0,3.316013803494285,4.211960892075866
179,0.2903979864039606,0.0,0.0,3.4100585062510405,4.20776679337517
180,0.0,0.0,0.0,0.0,0.0
181,0.0,0.0,0.0,0.0,0.0
182,0.0,0.0,0.0,0.0,0.0
183,0.0,0.0,0.0,0.0,0.0
184,0.0,0.0,0.0,0.0,0.0
185,0.0,0.0,0.0,0.0,0.0
186,0.0,0.0,0.0,0.0,0.0
187,0.0,0.0,0.0,0.0,0.0
188,0.0,0.0,0.0,0.0,0.0
189,0.0,0.0,0.0,0.0,0.0
190,0.0,0.0,0.0,0.0,0.0
191,0.0,0.0,0.0,0.0,0.0
192,0.0,0.0,0.0,0.0,0.0
193,0.0,0.0,0.0,0.0,0.0
194,0.0,0.0,0.0,0.0,0.0
195,0.0,0.0,0.0,0.0,0.0
196,0.0,0.0,0.0,0.0,0.0
197,0.0,0.0,0.0,0.0,0.0
198,0.0,0.0,0.0,0.0,0.0
199,0.0,0.0,0.0,0.0,0.0
200,0.0,0.0,0.0,0.0,0.0
201,0.0,0.0,0.0,0.0,0.0
202,0.0,0.0,0.0,0.0,0.0
203,0.0,0.0,0.0,0.0,0.0
204,0.0,0.0,0.0,0.0,0.0
205,0.0,0.0,0.0,0.0,0.0
206,0.0,0.0,0.0,0.0,0.0
207,0.0,0.0,0.0,0.0,0.0
208,0.0,0.0,0.0,0.0,0.0
209,0.0,0.0,0.0,0.0,0.0
210,0.0,0.0,0.0,0.0,0.0
211,0.0,0.0,0.0,0.0,0.0
212,0.0,0.0,0.0,0.0,0.0
213,0.0,0.0,0.0,0.0,0.0
214,0.0,0.0,0.0,0.0,0.0
215,0.0,0.0,0.0,0.0,0.0
216,0.0,0.0,0.0,0.0,0.0
217,0.0,0.0,0.0,0.0,0.0
218,0.0,0.0,0.0,0.0,0.0
219,0.0,0.0,0.0,0.0,0.0
220,0.0,0.0,0.0,0.0,0.0
221,0.0,0.0,0.0,0.0,0.0
222,0.0,0.0,0.0,0.0,0.0
223,0.0,0.0,0.0,0.0,0.0
224,0.0,0.0,0.0,0.0,0.0
225,0.0,0.0,0.0,0.0,0.0
226,0.0,0.0,0.0,0.0,0.0
227,0.0,0.0,0.0,0.0,0.0
228,0.0,0.0,0.0,0.0,0.0
229,0.0,0.0,0.0,0.0,0.0
230,0.0,0.0,0.0,0.0,0.0
231,0.0,0.0,0.0,0.0,0.0
232,0.0,0.0,0.0,0.0,0.0
233,0.0,0.0,0.0,0.0,0.0
234,0.0,0.0,0.0,0.0,0.0
235,0.0,0.0,0.0,0.0,0.0
236,0.0,0.0,0.0,0.0,0.0
237,0.0,0.0,0.0,0.0,0.0
238,0.0,0.0,0.0,0.0,0.0
239,0.0,0.0,0.0,0.0,0.0
240,0.0,0.0,0.0,0.0,0.0
241,0.0,0.0,0.0,0.0,0.0
242,0.0,0.0,0.0,0.0,0.0
243,0.0,0.0,0.0,0.0,0.0
244,0.0,0.0,0.0,0.0,0.0
245,0.0,0.0,0.0,0.0,0.0
246,0.0,0.0,0.0,0.0,0.0
247,0.0,0.0,0.0,0.0,0.0
248,0.0,0.0,0.0,0.0,0.0
249,0.0,0.0,0.0,0.0,0.0
250,0.0,0.0,0.0,0.0,0.0
251,0.0,0.0,0.0,0.0,0.0
252,0.0,0.0,0.0,0.0,0.0
253,0.0,0.0,0.0,0.0,0.0
254,0.0,0.0,0.0,0.0,0.0
255,0.0,0.0,0.0,0.0,0.0
256,0.0,0.0,0.0,0.0,0.0
257,0.0,0.0,0.0,0.0,0.0
258,0.0,0.0,0.0,0.0,0.0
259,0.0,0.0,0.0,0.0,0.0
260,0.0,0.0,0.0,0.0,0.0
261,0.0,0.0,0.0,0.0,0.0
262,0.0,0.0,0.0,0.0,0.0
263,0.0,0.0,0.0,0.0,0.0
264,0.0,0.0,0.0,0.0,0.0
265,0.0,0.0,0.0,0.0,0.0
266,0.0,0.0,0.0,0.0,0.0
267,0.0,0.0,0.0,0.0,0.0
268,0.0,0.0,0.0,0.0,0.0
269,0.0,0.0,0.0,0.0,0.0
270,0.0,0.0,0.0,0.0,0.0
271,0.0,0.0,0.0,0.0,0.0
272,0.0,0.0,0.0,0.0,0.0
273,0.0,0.0,0.0,0.0,0.0
274,0.0,0.0,0.0,0.0,0.0
275,0.0,0.0,0.0,0.0,0.0
276,0.0,0.0,0.0,0.0,0.0
277,0.0,0.0,0.0,0.0,0.0
278,0.0,0.0,0.0,0.0,0.0
279,0.0,0.0,0.0,0.0,0.0
280,0.0,0.0,0.0,0.0,0.0
281,0.0,0.0,0.0,0.0,0.0
282,0.0,0.0,0.0,0.0,0.0
283,0.0,0.0,0.0,0.0,0.0
284,0.0,0.0,0.0,0.0,0.0
285,0.0,0.0,0.0,0.0,0.0
286,0.0,0.0,0.0,0.0,0.0
287,0.0,0.0,0.0,0.0,0.0
288,0.0,0.0,0.0,0.0,0.0
289,0.0,0.0,0.0,0.0,0.0
290,0.0,0.0,0.0,0.0,0.0
291,0.0,0.0,0.0,0.0,0.0
292,0.0,0.0,0.0,0.0,0.0
293,0.0,0.0,0.0,0.0,0.0
294,0.0,0.0,0.0,0.0,0.0
295,0.0,0.0,0.0,0.0,0.0
296,0.0,0.0,0.0,0.0,0.0
297,0.0,0.0,0.0,0.0,0.0
298,0.0,0.0,0.0,0.0,0.0
299,0.0,0.0,0.0,0.0,0.0
300,0.0,0.0,0.0,0.0,0.0
301,0.0,0.0,0.0,0.0,0.0
302,0.0,0.0,0.0,0.0,0.0
303,0.0,0.0,0.0,0.0,0.0
304,0.0,0.0,0.0,0.0,0.0
305,0.0,0.0,0.0,0.0,0.0
306,0.0,0.0,0.0,0.0,0.0
307,0.0,0.0,0.0,0.0,0.0
308,0.0,0.0,0.0,0.0,0.0
309,0.0,0.0,0.0,0.0,0.0
310,0.0,0.0,0.0,0.0,0.0
311,0.0,0.0,0.0,0.0,0.0
312,0.0,0.0,0.0,0.0,0.0
313,0.0,0.0,0.0,0.0,0.0
314,0.0,0.0,0.0,0.0,0.0
315,0.0,0.0,0.0,0.0,0.0
316,0.0,0.0,0.0,0.0,0.0
317,0.0,0.0,0.0,0.0,0.0
318,0.0,0.0,0.0,0.0,0.0
319,0.0,0.0,0.0,0.0,0.0
320,0.0,0.0,0.0,0.0,0.0
321,0.0,0.0,0.0,0.0,0.0
322,0.0,0.0,0.0,0.0,0.0
323,0.0,0.0,0.0,0.0,0.0
324,0.0,0.0,0.0,0.0,0.0
325,0.0,0.0,0.0,0.0,0.0
326,0.0,0.0,0.0,0.0,0.0
327,0.0,0.0,0.0,0.0,0.0
328,0.0,0.0,0.0,0.0,0.0
329,0.0,0.0,0.0,0.0,0.0
330,0.0,0.0,0.0,0.0,0.0
331,0.0,0.0,0.0,0.0,0.0
332,0.0,0.0,0.0,0.0,0.0
333,0.0,0.0,0.0,0.0,0.0
334,0.0,0.0,0.0,0.0,0.0
335,0.0,0.0,0.0,0.0,0.0
336,0.0,0.0,0.0,0.0,0.0
337,0.0,0.0,0.0,0.0,0.0
338,0.0,0.0,0.0,0.0,0.0
339,0.0,0.0,0.0,0.0,0.0
340,0.0,0.0,0.0,0.0,0.0
341,0.0,0.0,0.0,0.0,0.0
342,0.0,0.0,0.0,0.0,0.0
343,0.0,0.0,0.0,0.0,0.0
344,0.0,0.0,0.0,0.0,0.0
345,0.0,0.0,0.0,0.0,0.0
346,0.0,0.0,0.0,0.0,0.0
347,0.0,0.0,0.0,0.0,0.0
348,0.0,0.0,0.0,0.0,0.0
349,0.0,0.0,0.0,0.0,0.0
350,0.0,0.0,0.0,0.0,0.0
351,0.0,0.0,0.0,0.0,0.0
352,0.0,0.0,0.0,0.0,0.0
353,0.0,0.0,0.0,0.0,0.0
354,0.0,0.0,0.0,0.0,0.0
355,0.0,0.0,0.0,0.0,0.0
356,0.0,0.0,0.0,0.0,0.0
357,0.0,0.0,0.0,0.0,0.0
358,0.0,0.0,0.0,0.0,0.0
359,0.0,0.0,0.0,0.0,0.0
360,0.0,0.0,0.0,0.0,0.0
