,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997
14,99.7229270187729,74.8001461424067,59.60075387689775,73.02714463455725,76.64160406299338,87.41509043971448,77.07074442415623,74.7295218098647,65.33732362187708,54.219173612055386
15,96.15583869302947,66.57256968121143,59.350672911389104,73.37034473143711,79.36666304862482,89.08649158035799,75.30296521123422,78.97383686648372,66.39228549421378,50.56068530741435
16,95.13117628599377,70.88118845381935,57.746067685051905,70.37166733812317,80.92016098064623,91.10598930399223,74.7032192981379,75.44077555855937,68.4436516132709,45.22814158097998
17,91.13499408815528,67.1114004663405,57.129857053341446,69.27168894633742,80.50558056778729,90.36482866053483,75.58491230832165,72.11928528445031,68.41652206165934,42.738243152084365
18,93.65331658020352,65.11361864888222,61.86504465738787,66.44440151470296,79.73806081867082,89.80238099694009,77.13120832161351,71.84723522076361,67.53877039971505,45.86172554702617
19,97.22399610641493,61.43122041703448,60.19359592774842,69.79493293080161,75.90263555555343,89.80594367742624,76.02118825281676,69.92695750092973,66.16449626924094,43.47982564907459
20,95.06853700708162,60.78032108058886,60.85420097269244,66.593658353712,78.63979240620226,95.0738711512322,78.4001086182471,70.24106195480275,63.21273668712718,43.360443636668116
21,92.60062790587631,65.13887700646184,60.52587634733207,72.56860715476131,79.76342834399152,97.99995820264652,79.07684917271959,68.9308509378144,53.29031261110073,47.91427387380573
22,93.35045032154487,65.58630200353926,58.490146378467024,76.20699184866606,83.5755129194138,96.65295197670028,76.95221986997461,67.96071545487936,49.79718148179526,52.00159818714201
23,93.87400002361689,65.35339364997563,56.6352605494998,77.08698588374574,86.00959357324508,94.61744946078737,74.55866415363197,63.81982569718706,46.474568790540616,57.85617544929873
24,72.84716343945861,43.47416610490311,39.80586430891147,58.11725939818804,69.39542421217413,71.40502181389886,55.25003533062088,46.02726862206601,32.17396446811896,39.69725062511996
25,71.18212706014468,44.34143966075304,37.67401372493563,56.30939013981219,67.7868709224753,69.6966226166933,54.32177028398228,45.5546567287537,31.412140609700707,37.717192450090515
26,70.01464092720275,43.048495503821,37.12445694049159,56.65905422970287,65.40087284788612,70.88904629247793,54.50517128761473,45.508079200254286,29.468529336718557,40.97959421203752
27,62.31344191436939,42.867866759736216,37.298927916761414,58.67361625164498,66.65135595014206,69.2630572950182,57.6008303197736,46.24287036980677,27.480113380681477,44.92184854156336
28,66.34640724684382,41.708890800907625,35.774504768032294,59.82207503786488,68.16227257993248,68.71141586330673,55.02393557865616,47.67166675508617,24.581835690834385,44.552902942817354
29,62.81779980518836,41.26381353454645,35.21531406373085,59.51558700982933,67.6077624517751,69.52238995057766,52.60135355302673,47.65277075942907,23.22855713623381,48.95236676231572
30,60.947830509487524,44.683949841942294,33.77801960234454,58.948180525854724,67.18695904191398,70.94466049547933,52.40292949034132,47.041408219067215,24.926193349700565,51.481924633772756
31,57.50102187006405,43.47669408689988,35.481313081874305,56.11275490247753,67.18962451319933,69.92367302960699,51.00234423963364,46.08421296671172,23.63161281031171,50.1740049503574
32,56.89176526200567,43.953836596973,33.85389658097479,58.13626054712254,71.13090116409832,72.11178470766487,51.23144134404319,44.02828380713461,23.566727787163835,47.23797471413721
33,60.97147290763177,43.71669393955274,36.89135245572127,58.966934047657816,73.32009580118873,72.73424518670186,50.27581799500629,37.117219262716574,26.041768828875465,46.8672603363873
34,61.39027289837766,42.246324746023966,38.74098051632455,61.78510453518491,72.31231347819063,70.7800283678302,49.56823417285762,34.68421957314742,28.263260386420196,51.20110451278974
35,61.172265373196375,40.90657584899955,39.18833883529879,63.58455418725044,70.78942262999571,68.57845521257913,46.54801003573014,32.369987628471335,31.445267235849393,52.14653430362485
36,40.26127464766697,24.080120473431958,21.126224538851314,47.009226184710435,49.68102566039159,50.0665573979846,29.1626680996293,16.53486574478186,13.765699547669573,32.67139508443506
37,41.06445368375192,22.790480874223412,20.469045375813806,45.919574434842644,48.49238343049675,49.22538082750888,28.863223353129687,16.143348708309734,13.07908056284964,30.486750721150358
38,39.867062578406106,22.458032532599493,20.59615188690359,44.303273008084176,49.32202859731868,49.39157541580669,28.833712042873966,15.144486678402009,14.210374084480385,30.956877847426128
39,39.69978292415553,22.563576833687666,21.328466006043186,45.15036406144207,48.19072439693835,52.19680422137585,29.299272386594303,14.122598595246009,15.577418093478135,28.45823301167426
40,38.626459303045785,21.641393790781905,21.74594264624509,46.173875660404214,47.806912286417344,49.86166999580156,30.20455127915665,12.633113749814406,15.449479906782686,28.7654999628532
41,38.214274788289124,21.30311751513808,21.634531079942803,45.79824438021255,48.3711586575567,47.66637109125445,30.19257886223386,11.937635912826504,16.97506911400438,30.304500177691263
42,41.38165117619393,20.433642014810086,21.428272957839724,45.51318750653487,49.36072294368546,47.486562885447306,29.805222336703004,12.810086272525487,17.852236502137945,27.938365790125225
43,40.263615803037986,21.464030700014575,20.39756643445974,45.514993126198775,48.65035687695221,46.2173785052798,29.198747777454404,12.144774559515644,17.398693017114176,27.48816770207491
44,40.70549582893144,20.479542959766263,21.133131652900452,48.184857424054364,50.17276566087104,46.42498205266209,27.896120410851267,12.111428804202827,16.380574395339767,25.596575927140076
45,40.48587883528892,22.3170185344457,21.435090056866915,49.66784203039795,50.60585109724573,45.55901389591605,23.517301342118696,13.383403583005075,16.25202285432001,23.404617290580266
46,39.12417501810049,23.43593071745277,22.459524160002164,48.985159163269394,49.24617787737939,44.91781455851296,21.975763802361424,14.525074038119989,17.754857329738876,23.45265140126351
47,37.883438205073375,23.706555219714364,23.113642709113922,47.9535360966168,47.71440308562422,42.180943455871926,20.509476965697107,16.160373166594603,18.08270125442158,23.28315387089103
48,21.655951960686888,6.423271184299289,5.957299391053617,28.86291988415196,30.11869919640628,25.434667708299273,3.4895485381751024,0.0,0.8430124757983019,6.514792755967617
49,20.49614160019166,6.2234607556494455,5.819211993476774,28.17236076230746,29.612669914308228,25.173502385627355,3.406922061288036,0.0,0.786642600907075,6.275408825965048
50,20.197161147682674,6.262106543424653,5.61438429715279,28.65435527960958,29.71264812477759,25.14776364432198,3.1961203777362286,0.0,0.7987731827704279,5.918409776443057
51,20.292080204113958,6.48476119573484,5.721732905626102,27.997107526244168,31.400198596850444,25.553809229733933,2.9804592334731783,0.0,0.7343012260730133,6.193350610502048
52,19.46273420070997,6.611691858059079,5.851438614911244,27.77412625624661,29.995444426032698,26.343362083299933,2.666115606785426,0.0,0.7422295643816444,6.388455763374293
53,19.15851251781327,6.577818001321872,5.803836299826246,28.101933454037674,28.67481143689659,26.332920156482544,2.519340682401162,0.0,0.7819400321474622,6.288224224564022
54,18.376567938803717,6.515106755883955,5.767712132767992,28.67683532715909,28.566643638965093,25.995081229061352,2.7034642141134593,0.0,0.7208872119976476,5.988000018191689
55,19.303226420111706,6.20172811603656,5.767940952040233,28.264137750971805,27.80313632874246,25.466135151997115,2.5630556041253834,0.0,0.7092708545134898,5.9921297224804
56,18.417847992199544,6.4253712408691195,6.106282640399784,29.14860344339834,27.9280250592779,24.330028740056402,2.5560182544727015,0.0,0.6604625480035784,5.620614811368277
57,20.070343162150913,6.517179444056959,6.294215606103141,29.4002107741029,27.40708182326963,20.510974612790413,2.824458155859003,0.0,0.6039039446051551,5.947929787095808
58,21.07661339697648,6.8286510012573975,6.207701818093789,28.610288692342877,27.021353485396006,19.16649903361343,3.065398392642069,0.0,0.6051433576900631,6.526784215664462
59,21.319993874529658,7.027530873044164,6.076968173540305,27.720381680414157,25.374925175485885,17.887654507858798,3.4105149343381194,0.0,0.6007698519872391,6.763792642278414
60,4.729266871418698,0.0,0.0,11.004081868804052,8.986344839284875,1.2334527766881425,0.0,0.0,0.0,0.0
61,4.582152291687504,0.0,0.0,10.81920045636631,8.894072289216249,1.2042467472464058,0.0,0.0,0.0,0.0
62,4.610606055914664,0.0,0.0,10.855728209637697,8.884978511866692,1.129734552026021,0.0,0.0,0.0,0.0
63,4.774540169970395,0.0,0.0,11.472286827635527,9.028438835108519,1.0535046803664299,0.0,0.0,0.0,0.0
64,4.867995507457092,0.0,0.0,10.959049858123018,9.307396448880306,0.942393453532773,0.0,0.0,0.0,0.0
65,4.843055176607284,0.0,0.0,10.476547163158317,9.303707202523963,0.8905128345789416,0.0,0.0,0.0,0.0
66,4.796882719146687,0.0,0.0,10.437027285614986,9.184345033662195,0.9555950877585833,0.0,0.0,0.0,0.0
67,4.5661511842142675,0.0,0.0,10.158074436611374,8.997462629519946,0.9059647737033203,0.0,0.0,0.0,0.0
68,4.730813081702964,0.0,0.0,10.203703426307813,8.59606387295233,0.9034772775774845,0.0,0.0,0.0,0.0
69,4.798408778880131,0.0,0.0,10.013373094288735,7.246750497165314,0.9983628875973932,0.0,0.0,0.0,0.0
70,5.027736184588586,0.0,0.0,9.872444491051265,6.771732646684832,1.083528174976198,0.0,0.0,0.0,0.0
71,5.174165622494337,0.0,0.0,9.270910148707245,6.319902961466925,1.2055167221991634,0.0,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
180,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
190,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
210,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
220,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
230,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
250,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
260,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
270,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
