,1988,1989,1990,1991,1992
122,50.51217514872921,48.508915607517686,57.49833128648339,55.669559596570174,71.93595926375797
123,47.103819954202315,53.1754938460637,52.857426953643305,58.25569940866957,69.41385657668697
124,42.135865543366,52.73876060705865,53.42813492488475,60.09089135138549,67.2880744060681
125,39.816203011383834,57.94655300329683,56.28662552070192,59.14809660853688,65.071015456952
126,42.72613098144408,60.940875218298096,51.89184192672509,56.324137136264206,64.21664988225612
127,40.50708305399064,59.39264696557493,51.05565815719776,56.36298183065015,64.67222968234981
128,40.395863263673824,55.917169824122695,47.54227508704317,52.86844997726422,60.188206033372005
129,44.63834530852612,55.47834282228084,43.47100005496938,55.9472297908284,60.99810537159763
130,48.44621672837003,60.60845905333624,43.56021710142765,61.39203208167417,63.90787322324829
131,53.90051291893525,61.72759590225561,43.245397719394674,63.6213732778163,59.09817754546116
132,53.6552278032864,58.16048282803593,46.30734316157522,64.90298813468284,56.302997135517565
133,50.978960032295305,54.2714548068016,44.605794975895584,67.62721252132668,55.26562486196023
134,55.38845708729647,55.10835878914126,42.06823497762429,70.27952634126332,52.72087949540272
135,60.71685013160851,50.6603580322853,44.022522708456094,67.81549883616715,55.83577699654232
136,60.2181793210106,51.207343987169715,45.40933601243582,65.73866597559439,57.54117319063281
137,66.16454159371996,53.94701871902944,44.69688721518922,63.57265812070173,59.37506614090563
138,69.58351902156073,49.734908459849805,42.56288451231578,62.73796558964433,61.36300398705118
139,67.81572081244127,48.933481459209155,42.59223857480351,63.18305498427985,63.05609668201737
140,63.8473509963703,45.56613547782607,39.95149939507252,58.802282678210794,59.89708478881467
141,63.34628948518498,41.66408684133741,42.278064102607296,59.593532874317866,63.34136261241369
142,69.20395954764706,41.74959549691617,46.3925788183321,62.436298974471505,64.07636241445212
143,70.4818125475516,41.44786188011939,48.07724185436559,57.737353724556705,64.43244735420772
144,66.52204090739517,44.35545578354781,48.85633836066753,54.99668700454302,64.76899580479423
145,62.07389899833505,42.72562906146295,50.90702404139552,53.98338325272491,65.85110124391143
146,63.031122154706864,40.29502901799475,52.903578362694226,51.49767962146052,65.17793465084388
147,57.94364567727529,42.16694213403738,51.04875834625435,54.540307041615065,64.5855545477744
148,58.569270161414735,43.49530027304956,49.48540276169884,56.206135602737405,62.41918015285641
149,61.70281970784109,42.8128816982233,47.85491985649113,57.997479611356226,61.77540964207348
150,56.88514699704063,40.76882872375214,47.22659715677446,59.939294453749106,59.425948492692605
151,55.96850124156199,40.79694549167377,47.56164240954361,61.5931049745392,61.58344282685101
152,52.11704203367968,38.26751534246943,44.26397460999311,58.50738667936694,62.82589504386037
153,47.6540075745844,40.49601369644649,44.85959568107127,61.87175232699372,62.87538885204418
154,47.751809552968346,44.43709869688168,46.99951475815799,62.58969908147668,64.90567574393266
155,47.406696599572854,46.050751990361164,43.46233926491734,62.937522340896315,65.49889875353398
156,50.86289665420451,46.771283087280544,41.221689374770335,63.25585104924257,65.44099646231632
157,48.99395614473935,48.73445109607216,40.4621873979279,64.3126761493672,67.87000974639903
158,46.20675992198102,50.64579792422032,38.59907693534211,63.65523619351635,65.96001170151338
159,48.35330360381242,48.87013656735725,40.87961871391158,63.07669537937076,64.03883608547638
160,49.876546721278224,47.373500735348344,42.12820787879225,60.96093220689802,66.1645971915388
161,49.09400971803606,45.81260239365363,43.47087468853192,60.332201576849165,67.69306675389296
162,46.75007133752214,45.21109479311124,44.92632396404602,58.03762895511,70.76047695022349
163,46.782313149398156,45.53184122827453,46.165905242225655,60.14471952437596,69.70898624076527
164,43.88178734033343,42.374908896547524,43.85306554242466,61.358145352557905,73.57033667175187
165,46.437231298017736,42.945110484773224,46.37475990663542,61.40648287762577,71.82879847489441
166,50.95651749498027,44.9937036519368,46.91288283208501,63.38933784742632,76.27229143990567
167,52.806911753185744,41.607485161667405,47.173586942424095,63.96870187597202,78.43543230786102
168,53.757293976711715,39.438244038109,47.22443361588903,63.90174884553193,77.84826547307978
169,56.01369133868589,38.7116017106242,48.013419392802994,66.27362893924801,76.98258534419759
170,58.21052722921459,36.92909822258463,47.52259950758255,64.40855624846127,76.26556503128981
171,56.16964352316261,39.11097297266155,47.09068274702181,62.5325688958718,77.91024440031553
172,54.44946209800812,40.30554226214926,45.51113372779194,64.60832965210393,74.93194579955747
173,52.65541956841449,41.5901189524193,45.04174714285919,66.10084784974231,74.50828918042916
174,51.964067551168306,42.982598605326146,43.328705730013404,69.09610902497532,74.37161205088675
175,52.332722402370024,44.16854973191537,44.901780110650606,68.06935058819172,75.55580572106875
176,48.70425364506568,41.95577442150788,45.807678087205765,71.83987760924005,75.93926430791143
177,49.35962361528941,44.36836835527657,45.84376506107237,70.13930239681078,76.20466138915528
178,51.7142056976408,44.883209536661326,47.32408982689342,74.47827928892679,78.51670375879594
179,47.82220336554544,45.132634353577835,47.75662116828967,76.59054059199522,78.4385200306808
180,45.44587217875707,45.15556892193546,47.518997294284176,76.00689283032503,75.568171821948
181,44.60854041767159,45.909989862536825,49.282788830383005,75.16168894066296,76.68644985360031
182,42.55450815403029,45.44067240421433,47.89587241966982,74.46162856360559,77.26676521092288
183,45.068747908372245,45.02767757173682,46.50083958344343,76.06740574800556,79.36573835315227
184,46.445285950640766,43.51732733263068,48.044429102368966,73.15955390071163,83.26241622857691
185,47.92554222202579,43.06850419884022,49.15430433233627,72.74591818190326,84.38979792399338
186,49.53013831551248,41.43050976119256,51.38165820375578,72.61247392499715,88.51349016990586
187,50.89674539003502,42.934669010448104,50.618134008238926,73.7686574421623,87.15480409164743
188,48.34689799267331,43.80088032066307,53.42199566379907,74.14304594700442,88.4386792591837
189,51.127002386452844,43.83538635304604,52.15740384310427,74.40216549692629,90.99770295869233
190,51.720269330563326,45.250859273983096,55.383979561631556,76.65952030811624,87.47871049581177
191,52.007689032536966,45.66444176300091,56.95471183357543,76.58318588746076,87.06390591308846
192,52.15833674628689,45.411428816006655,56.3350413071232,73.77078562641253,79.37390788548882
193,53.02975399133063,47.096992450520915,55.70859028059135,74.86246545609166,81.24458212198988
194,52.4876543430145,45.771588728956516,55.189717204868515,75.42897803392175,80.42303008583214
195,52.01061188599046,44.438428562592755,56.379892472461044,77.4780271769371,82.84118495002829
196,50.26603512044638,45.913556607187516,54.22464118100262,81.28202271199446,82.86773239146564
197,49.747608075661795,46.9742065129121,53.91806128492412,82.382589675129,78.31552224269528
198,47.85559192998835,49.10277250839429,53.81915462731629,86.40820005219723,75.94798631139714
199,49.59301760119059,48.37311223296204,54.676098567170726,85.08183027248418,73.20869042572986
200,50.59356177083091,51.05261666763822,54.953589082830625,86.3351685162431,72.59366514242024
201,50.63341903096023,49.84411218066131,55.14564417158314,88.83332593090388,63.176473366841805
202,52.26840481517482,52.92758241160792,56.81875790900568,85.39803257470378,62.336396275856266
203,52.74612606306456,54.42864937046321,56.76218010953713,84.9930941037688,63.75313523627535
204,52.578586182037014,53.81083540180674,54.498244602927315,77.47657908344206,64.03848204851808
205,54.530177557452575,53.21245378543015,55.30472421244681,79.30253731436,60.779855352066924
206,52.995589115353106,52.71682987135625,55.723235968490336,78.50062339836172,64.19291045900613
207,51.452020050710324,53.85367691961829,57.23697315389843,80.86097545312249,68.11598298924076
208,53.15996338225612,51.794996038176635,60.047178811566994,80.886888312912,68.80498957382405
209,54.38801266260496,51.50215307680478,60.86022380016926,76.44349275647208,68.75776046202633
210,56.852524208609545,51.40767813280567,63.83414765285218,74.13254965563924,72.44112904273513
211,56.00770371571415,52.22622495954338,62.854290598668236,71.45873303286402,73.01512551224081
212,59.11010675646835,52.491281949247735,63.78019552971348,70.85840911950197,74.80493591396335
213,57.71086742450755,52.67473161981066,65.625711917871,61.66632291912062,72.91129006301145
214,61.280993040560105,54.272878099230425,63.08788537828251,60.84632676534895,72.23819005679026
215,63.01896915183721,54.2188353829395,62.78873666174438,62.22920044552427,74.84971985209098
216,62.42759666422503,52.03149041320221,57.06586869426717,62.497367235175815,71.77737238545562
217,61.73339584166745,52.801466334021185,58.41078988050793,59.317160852767216,71.49443639009702
218,61.158407373751736,53.201034991343064,57.820135068746346,62.64807925665225,73.52074699982364
219,62.47729841991144,54.64625588652101,59.55866743585248,66.47674128562642,74.30271641374003
220,60.08895973742603,57.3292631980676,59.57775371807783,67.14916661750001,72.06461355361246
221,59.74922365747168,58.10550732919854,56.30494236811616,67.1030740954759,73.40729520097334
222,59.63962038417529,60.94482245866516,54.602802481299285,70.69780075805755,74.5915986852662
223,60.58924160393146,60.009316676918544,52.633385786435824,71.25798374489368,73.90611957389685
224,60.89674232795371,60.8933123706189,52.191213377441734,73.00472155596552,75.99912559670668
225,61.10956790400308,62.65529514561396,45.420723632761565,71.15664714235524,76.24389544236944
226,62.963626535180154,60.23233825540476,44.81675023338699,70.499745589896,77.10051233817879
227,62.900929926401304,59.94672990801517,45.83531466649976,73.04842774852142,79.67861017750994
228,60.48357037226416,54.45927026352339,45.84589035595241,70.040061290855,78.42004811676081
229,61.378622434428166,55.74275946714929,43.51300179492606,69.76397352394866,75.39288769511141
230,61.84309767455212,55.17908400295003,45.95644744207626,71.74123898495515,78.25650736378984
231,63.52308260334789,56.83820540438463,48.76502046451798,72.50428148509235,79.78712123423809
232,66.64192198789205,56.85641988224713,49.2582882516495,70.32035002746298,78.76699951874573
233,67.5442604786496,53.73310077912456,49.224476383975215,71.63053319173716,77.89006617170246
234,70.8447985773729,52.10870955818104,51.86144257508191,72.7861716035391,78.16047109995166
235,69.75732771435158,50.229249935447925,52.27237328992496,72.11728393910799,72.78485925503206
236,70.7849211068164,49.80727464136289,53.55371926831879,74.15963050666542,70.69464831874664
237,72.8331232305651,43.3460406453054,52.19803629023119,74.39847590351711,73.55825206273781
238,70.01657728090795,42.769654946793764,51.71615620662104,75.23435910585938,72.33069785729089
239,69.68457424887754,43.74169439897288,53.58578060786699,77.75005624939489,71.67409200132747
240,63.420101583786305,43.7257342180371,51.199242271362024,76.51170677039207,73.15396304544294
241,64.91477852825808,41.50073074689189,50.9974222814095,73.5582118913361,74.28467755589662
242,64.25835483717995,43.83117856051227,52.44280213269875,76.35214575969627,74.01235135129194
243,66.19047121166787,46.50986833090935,53.000585736936856,77.8455123470269,73.4722009967827
244,66.21168273416433,46.98032481001733,51.40413316761545,76.85021515657313,70.7298998532395
245,62.57444679912302,46.94807658170586,52.361876265083175,75.99462186483919,71.07641541818232
246,60.68277517470446,49.463095527113055,53.20664724234195,76.25844652544981,71.81538140655847
247,58.494065711291135,49.855022635077326,52.7176907658289,71.0136494733293,71.96594573483026
248,58.00265780429522,51.07711240708509,54.210644866486014,68.97430353965656,73.16818193132404
249,50.47828014730993,49.784123370913406,54.38524070654428,71.76822187085456,71.76484551898163
250,49.80705485592857,49.324527967763665,54.996270819861316,70.5705400322503,72.44854477313073
251,50.93903551784976,51.107691060937675,56.835243904113376,69.92991259167036,73.53791367763324
252,51.046632223194955,48.806372734834,55.74498286824172,71.36322514055267,71.79132649266748
253,48.44910159465195,48.61398508966619,53.59312234409344,72.46626085891931,72.74750957584911
254,51.16973086674217,49.99181305421989,55.62872973283108,72.20060093508435,72.46259749116086
255,54.29690743666902,50.52352784698062,56.716768391759075,71.67367293619185,71.85255228896901
256,54.84613135012678,49.00168776312128,55.991613677890854,68.99850065894557,72.56231029526161
257,54.808483875935565,49.91466937233097,55.36824458310614,69.3365338596945,70.09814960772238
258,57.74458659522643,50.71995877433299,55.560462242425835,70.05741067899874,70.91624404895987
259,58.20213314753337,50.253854375417774,51.73920227896359,70.20428933887285,70.922334735672
260,59.628834568356524,51.67703313901107,50.25337339167759,71.37709596192911,72.08832551246702
261,58.119363384431765,51.84346899371904,52.28896946033266,70.00811186082558,72.93394144838146
262,57.58281899162478,52.425941744090984,51.41636111851439,70.67507482183376,73.24302097773618
263,59.66453293511943,54.17896780107107,50.9496120783025,71.73777703449224,72.5799948617614
264,57.09977444928287,53.113679852095416,51.80349619360708,70.02384099231975,70.25540755808098
265,56.87469541696889,51.063392542184204,52.60420421269221,70.95648307385444,70.79178470079705
266,58.48665020068877,53.00291415627313,52.41135820795976,70.67858545739183,70.79129277061703
267,59.10871639894809,54.03959466137969,52.02885429882209,70.08355942397854,70.34802720261601
268,57.32827829902295,53.34866906890671,50.0869118402431,70.77584335580886,70.85052761740351
269,58.396397912120314,52.754724558988364,50.33229455092948,68.37234972233497,71.09972042477452
270,59.33852576641782,52.9378690626499,50.855588439221876,69.17030287167209,72.31211818228297
271,58.79321877971603,49.29698215430372,50.96220957472583,69.17624360711605,72.08398644966425
272,60.458230577328834,47.8812881173922,51.813565203814505,70.31352796640624,71.30579415160581
273,60.652947972447116,49.82079894573484,50.81980178391654,71.13832503772227,70.55216405256388
274,61.33439715224559,48.98937990640802,51.30395889906673,71.43979510207224,71.01718240104246
275,63.38530540148405,48.54466259163761,52.07538830013382,70.79309253245873,69.86516471356217
276,62.26497789385096,49.33141633783837,50.648780016022265,68.51572783736356,69.33244448307249
277,59.86143337607023,50.09391430722078,51.32336717022474,69.03882309231794,70.0466019251752
278,62.13512766278097,49.91027097718393,51.12236169774952,69.03834334342028,71.02981413345985
279,63.35042453005122,49.54602028024255,50.6919748146098,68.60605401406548,72.4978963002611
280,62.54045491654631,47.696747953713604,51.192709079897334,69.09611140401485,72.10720205984849
281,61.84417588102809,47.93042092083799,49.45424374314037,69.33913364475475,71.41654715759174
282,62.05887553097932,48.428743052879426,50.03140936203724,70.52150974463581,70.54542856382068
283,57.7906767638543,48.530276192772185,50.035706341442676,70.29902705972296,68.8958607591455
284,56.13106368190975,49.34100485157105,50.85831282107964,69.54010452902914,69.47383824799515
285,58.404745324528506,48.39466414852115,51.45489485415502,68.80513598282415,70.6556769977012
286,57.43007574320088,48.85571712709115,51.672950458564856,69.25863944556329,70.1518392077442
287,56.90873521755285,49.590333663725325,51.20518554135981,68.13514827125083,69.42167934301527
288,57.96117437353253,48.20600576522055,49.377207609471476,67.60534521025046,67.76968289415753
289,58.85705941077075,48.84805779953098,49.754186499117395,68.30171270122521,67.58273958073279
290,58.64129055868859,48.65674675587076,49.753840758633174,69.26043269518485,69.1434645929015
291,58.213319911818964,48.247117292666594,49.44230294627015,70.69194434061433,68.99821499367923
292,56.040546378457435,48.723701306568984,49.79547244833725,70.3109824519678,68.78508623522102
293,56.31509676843862,47.06908158976966,49.97061120864083,69.63753204305254,68.5860060179916
294,56.90059254645645,47.618410697859275,50.82271381338711,68.78811336626929,69.51985903736661
295,57.01988731767717,47.62250043534015,50.662377288194946,67.17963696370988,69.67155421112473
296,57.97244024744616,48.40543287097519,50.11544483136511,67.74321679922215,69.42587203103658
297,56.86055207195555,48.9732419458781,49.585775284855444,68.89561546700943,68.73880062470211
298,57.40225904228298,49.180780799133686,49.91260147992176,68.40432848046265,68.42841469119084
299,58.265385227145316,48.735576032337306,49.10293545560226,67.69235719369053,69.10074659966064
300,56.7641070380692,46.970110974552895,48.535549207806675,66.0714583266815,68.39196960502359
301,57.52014375633847,47.32871246578699,49.03548865075766,65.88919958184299,68.61456516028649
302,57.294868909615374,47.32838357985565,49.72377744358346,67.41081475247857,69.78371633021713
303,56.81251717094376,47.03203296936359,50.75149505514529,67.26920492885036,70.60996440375338
304,57.37371002540975,47.36798576029737,50.47799309409178,67.06141691389563,72.74909937031164
305,55.42534261307666,47.53458665584554,49.99450639109113,66.86732540107442,73.60294106173237
306,56.07219513271071,48.34514998747793,49.384687716889715,67.77777721695863,73.66407146946088
307,56.07701092884311,48.19262973074098,48.229922729842805,67.92567109698415,72.65202125541511
308,56.99893880638628,47.672359763349085,48.634530631096226,67.68614540894671,73.0598885969469
309,57.66755207548706,47.168511154165536,49.46186613353991,67.01629116362021,75.06400573321051
310,57.91193568482683,47.47940485178142,49.109159056362195,66.71368311832056,74.93081240283094
311,57.38769289318443,46.709209353579176,48.598017262526135,67.36916721939772,74.54305778316188
312,55.433366392828745,46.143050857999825,47.25270392679529,66.66786789442902,75.0256683760437
313,55.856582081277175,46.6183464200885,47.12235689456631,66.88485201051544,72.39822944611744
314,55.85619393541258,47.27270688969753,48.210579146193645,68.0245299024624,72.7645597392549
315,55.5064457310482,48.249764464855886,48.10930323616386,68.82994898503395,73.66528247117262
316,55.90293178918452,47.989744436142075,47.96069828935543,70.91515823083384,72.26753489309739
317,56.09955147546326,47.530090597051746,47.8218887485595,71.74747532032751,70.95153258666488
318,57.056165228650144,46.95033216107824,48.47302179730918,71.80706468396646,70.62750044558614
319,56.87616328489046,45.852489849699325,48.578791912006494,70.82052737027024,70.44159040486494
320,56.26214907186795,46.2371531175476,48.40748895144924,71.218112733007,70.22518272055265
321,55.66751508059377,47.02370616555034,47.92842544762859,73.171707829873,65.31569249521037
322,56.034426801507074,46.68838533647091,47.71200751570237,73.0418721868078,66.86780659193067
323,55.12545451338363,46.20243962917821,48.18079384101361,72.6638925218143,66.38035991818178
324,54.585715664691506,44.89747270963408,47.49344491472608,73.12395677557629,68.34077941069773
325,55.14797472486295,44.77362260506972,47.648021976963015,70.56311680039066,67.91559788237359
326,55.922061697269974,45.8076042565779,48.45991578564798,70.92016154388702,67.20041672472779
327,57.07788876101908,45.71137627322799,49.03368734966372,71.79805322471023,67.94102404674561
328,56.770293595754076,45.570178288998676,50.51916714043636,70.43573502489025,65.25155989585875
329,56.22653818083837,45.43828747531367,51.11210054433716,69.15309006010571,66.76322322054709
330,55.54070296726211,46.05696589701562,51.154551341833354,68.83727131712058,65.27192322212507
331,54.24199152232506,46.157464078992135,50.45175317167817,68.65607362736854,64.2034167123111
332,54.69703555116558,45.994699425172236,50.73498854608582,68.4451513324249,65.49132036485081
