,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002
19,113.7203633031971,74.09370434579587,75.62210080996945,84.97672302398236,91.51253005771477,106.12744494025294,91.01217521150564,84.80006438672767,82.75185976681148,57.67662215235158,120.65922189353049,102.87228116081069,68.2231552702725,101.13450088372112,92.6874409338017
20,111.19917921616293,73.30863866313358,76.45202865419216,81.0791073714139,94.81260187649043,112.35277546997504,93.86020642607616,85.18097725444733,79.06009743538756,57.51826017369673,113.59861104317655,95.79314940413542,63.99328698639093,94.12237997931481,88.04394500450317
21,108.31253054065331,78.56560005758278,76.03954959334327,88.3537267173861,96.16732120577655,115.8106550904463,94.67039673396181,83.59209104272655,66.65013299849527,63.558982325003925,112.70711138297789,87.58991855961365,67.71991865919478,95.38890141733874,93.10675913561448
22,109.18957819285407,79.10525034005023,73.4820320608773,92.78353265609482,100.7633869647258,114.21884141726932,92.12680147052207,82.41561269507864,62.28127789253186,68.98087757217203,123.12920678177868,87.7696823981158,74.31044279470647,99.93919944803274,94.18715031620623
23,109.80196057489218,78.82433385212344,71.15171168398018,93.85494294680832,103.69805290045089,111.81340284229901,89.26124888918359,77.39397682502121,58.12569000190123,76.74705960189114,125.40279094214209,87.13535137287164,77.00889283469553,92.41779228200849,94.7105668224237
24,103.65336389813756,70.82276944772572,71.29356511379537,90.24057740944586,103.74951298498895,102.19787756412548,85.18226158290317,75.68779203579999,64.26960875084433,74.29874367155203,116.6154886880886,91.5186557264624,76.22702805254549,86.13121457341957,93.10068804072465
25,101.28420340402855,72.23562495703797,67.47535312266577,87.43343943621737,101.34464807766588,99.75274460916742,83.7511002171617,74.91062337544808,62.74781552060329,70.59279848681973,108.81773871825348,88.15583264106421,79.42656531131091,84.54426292906531,94.65613536027327
26,99.62300124775749,70.1293192095229,66.49107949676392,87.97637435258866,97.77746564406787,101.4593916450021,84.03386043934981,74.83403072947658,58.86532425341513,76.69882216471993,110.49578474091308,83.14077317076111,82.54164530634779,80.65136165643636,93.6885076828347
27,88.66505661354257,69.83506105475851,66.80356254726702,91.10445096820527,99.64699831611185,99.1322076422285,88.80662186603232,76.04233013319502,54.89333268690891,84.07728136038422,101.57725867778855,87.00309335191228,79.647703145111,85.4164704196361,92.83700466828088
28,94.40351509920426,67.94699983399788,64.073272352549,92.88770064433619,101.90589169822302,98.34267516866834,84.83367016390339,78.39186002945061,49.10383250385412,83.38675005057529,102.67400050888659,89.74389601210706,77.2085119572598,88.02535188241777,89.72300013239857
29,89.38270146783263,67.22193464135314,63.07174407071693,92.41180661723637,101.07687225789688,99.50337547199713,81.09863154214825,78.36078722777411,46.400569642938436,91.62093829963086,108.16722360758175,88.33586109266805,74.66458684283651,90.8308051485102,88.79762717038973
30,86.72194436029326,72.7936004576452,60.49750411764544,91.53077593426976,100.44775082329002,101.53898903696114,80.79270937737738,77.35545534085863,49.79170956133073,96.35534607181083,99.72167308258568,84.11836457160503,73.68426016129563,93.87191325813463,85.42044883352689
31,81.81752127336928,70.82688772536429,63.54815674632287,87.12811744512784,100.4517358316803,100.07770873228353,78.63334389496627,75.781431998461,47.205699843895275,93.90739847416125,98.1147606777511,84.17637792662767,74.2070071525492,96.46197307061357,88.52168893240834
32,80.95061727984722,71.60418967298708,60.63340219222644,90.27008111745015,106.3441349013893,103.20942641389992,78.98655651028716,72.4006374536418,47.07608774540379,88.41222300236645,91.36301657064114,78.9574022015483,69.06189345187363,91.62937898048858,90.30762300200425
33,86.75558484789178,71.21786599487052,66.07358197342613,91.55989514349426,109.61708668468042,104.10031809363254,77.51321522452554,61.03600010618185,52.02014490536959,87.71838118475779,83.53915943427182,83.55546505631585,69.99119813612137,96.89836726473281,90.37876672653495
34,87.35149038205026,68.82252117916899,69.3863244766809,95.93576101649226,108.1104034070301,101.30336059519054,76.42229121208976,57.035146263662206,56.457720305447445,95.8297534461712,83.71060975883091,91.68710963017986,73.32995984018285,98.02275546574485,93.2971554433304
35,87.04129006300934,66.63996690031641,70.1875574104888,98.72982559047809,105.8336079897063,98.15237627989663,71.76583224426703,53.229595523958416,62.81398813367749,97.59925245636857,83.1056145547777,95.0165620643627,67.81115952486697,98.56748718364314,94.14987007429251
36,78.55425395016573,66.59287885785906,66.710141971382,98.65240559027599,96.60065599377015,94.01641872576324,69.97818061962073,58.57217184102967,60.25827441360057,90.11328454764465,87.15880753954052,94.85933644845434,62.40456412423263,97.05760114170177,91.96365316150008
37,80.12134616272493,63.026417730924656,64.63497159788517,96.36568923468806,94.28943923398248,92.43683321435094,69.2596387329676,57.18528406746714,57.252653445222556,84.0876624817577,83.95618565044961,98.84094230483615,61.25477161123207,98.67915720873792,95.37712403232784
38,77.78510207233931,62.10704142777518,65.03633500215521,92.97375882336426,95.9026158198466,92.74891818314876,69.18882395729818,53.64697179059251,62.2048024611652,85.38435334525373,79.18003810215131,102.71744685791091,58.43425168358147,97.67040396376277,92.69302068374643
39,77.45872074050891,62.39892114923493,67.34875853839138,94.75144326852826,93.70288812838766,98.01665736300654,70.30597365398896,50.02709332694049,68.1889308190735,78.49266437740553,82.85836159426204,99.11613325368779,61.886711245945605,96.78271084680783,89.99320959334995
40,75.36454620080013,59.848650533739004,68.66702181285335,96.8993595305493,92.95659714180194,93.63167528031016,72.47826357061915,44.750826578372426,67.62889140115827,79.34015907826286,85.46859542765415,96.0807262141928,63.776921564504406,93.53635664086563,92.98052286225324
41,74.56032806985733,58.91315724709656,68.31521823377032,96.11106896690002,94.05372766335682,89.50927997764411,72.44953478795037,42.287205282110115,74.30703897897278,83.58498437330083,84.12763774445632,92.91498494769075,65.8095538582493,92.57165399747936,95.12846761094282
42,80.7402339796582,56.508647820862514,67.66391830164362,95.51285562452651,95.97785378429269,89.17163096708578,71.52004147769554,45.377724018688525,78.14677069749355,77.05878184066745,80.11105812295598,91.69503526724955,68.01292492384609,89.05094072562632,99.43907201260151
43,78.55882180637894,59.35815802020049,64.40926300916291,95.51664485353287,94.59660556870169,86.788320103958,70.06475672448592,43.020961491326595,76.16141952195596,75.81705866642166,80.16630778549751,92.34555823774447,69.88949841063543,92.28398798764248,97.9614214245204
44,79.42097920386092,56.63558556065915,66.73195252054016,101.11955638728436,97.55680385894124,87.17816400483768,66.93899700905803,42.90283937648767,71.70468478907674,70.59972566236226,75.1959583287124,85.9428152203793,66.38814377077342,94.14582682299452,103.38774301139819
45,78.99248186388994,61.71707128179198,67.68544461095178,104.2317113990324,98.39890276287946,85.55202414104332,56.43166651907787,47.40861078530438,71.14196046052118,64.553929582259,79.57497452199237,87.09927150574588,70.20567866659992,94.21999425810755,100.94037479634463
46,76.33564527845091,64.81139066187076,70.92029352277697,102.79904992885905,95.75513035217888,84.34796161857402,52.73262252143929,51.4527995386313,77.72050097743521,64.68641585879557,87.31923648440264,91.25413268685429,71.02033054325233,97.26241869139714,107.18477613419972
47,73.91482885997473,65.55979491985437,72.98579941556497,100.63411114029425,92.77672063234411,79.20858649559625,49.21414867173098,57.245590544190485,79.15561214704569,64.21891273733095,90.49007746343032,84.38636216926943,71.41500447869427,98.15137492019981,110.22461885167216
48,74.2600747236312,62.13456564397851,72.10078173335528,91.73745942866341,88.72602926509492,77.60444813662826,53.90601262959818,54.665946977667815,72.54287324802056,66.59499599059873,90.21694751734451,78.43854104464106,69.46325954853859,96.04140719581062,107.31907036750945
49,70.28298776887766,60.20172895702029,70.42951952891296,89.54259696576729,87.23532846823633,76.80759908906765,52.62961143961997,51.93926557015583,67.69213520245523,64.14798463415426,94.0036947161839,76.9933254824544,70.62379276419666,99.60623454429022,106.12567208043532
50,69.25775873325146,60.57556328044904,67.95050411334064,91.0745609061211,87.52985213176278,76.72906687321004,49.37317924170965,56.43182560718753,68.7359955103405,60.49869736407386,97.69048423959082,73.44811254463437,69.90183706312965,96.80311555331184,105.1372113491877
51,69.58324413495902,62.72938019288471,69.24973688323252,88.98557478306272,92.50117083298099,77.967964268513,46.04167883723691,61.86059114527169,63.18805747024984,63.30917567515115,94.26541789831147,77.78763313720438,69.26652301603646,93.9835923246165,107.40451248767609
52,66.73934716398644,63.95722521828191,70.81955609506905,88.27685455337506,88.36293568353234,80.37699174936726,41.18574652252973,61.352526727179956,63.8703064968088,65.30356404021013,91.37856281552578,80.16350646852224,66.94313626279676,97.10336584618751,103.2987275332157
53,65.6961455099807,63.62955146535094,70.24342857408192,89.31875189531007,84.47251131698064,80.34513208532763,38.91838991722395,67.41090236024408,67.28746995815305,64.27898518172115,88.3677520257128,82.71839510269601,66.25270718443053,99.34655246558731,102.71468838676081
54,63.01479199698803,63.02292348959268,69.80622028331214,91.14601114255959,84.15386212359334,79.31434199118233,41.76270210182532,70.89428406301897,62.03375530895033,61.21005719451357,87.20750633546417,85.48789143987622,63.73296409453425,103.84829308122734,102.52626977018852
55,66.19238161254216,59.99150147574181,69.8089896671086,89.83429953113054,81.90466233215577,77.70045936156139,39.59369134856617,69.09318532346575,61.0341450151893,61.25227152900599,87.8261928969062,87.84662414689069,66.04682718668138,102.30512208981615,104.1587603985503
56,63.156344760650164,62.154880231211415,73.90391567676018,92.64547164748926,82.27256936187536,74.23405232474467,39.484979446408545,65.0500621678163,56.83409472619905,57.454601373912176,81.73679830074477,83.44564557288902,67.37932863670989,107.9720518298248,104.68738385360498
57,68.82288922952404,63.04297333267881,76.17845533831033,93.44517650704984,80.73793386841957,62.5816261421261,43.63179802655232,64.53956201481294,51.96711622326341,60.80045446743861,82.83665794460505,88.2440424821202,67.43240960857302,105.41616502868536,105.0532515818614
58,72.27347422186082,66.05594746405423,75.13138495679557,90.93450034475848,79.60162504009426,58.47945793014831,47.353805989736756,70.50757471659875,52.07377014464849,66.71757413549845,86.78818140188324,89.26800772505791,69.60984564223166,111.93744893777303,108.24055750643511
59,73.10804628233554,67.97978254655959,73.54912471563456,88.10603362241139,74.7514472334313,54.57753851795353,52.68511359352198,71.80949900614127,51.69742142033213,69.1403028102727,80.25651761902725,89.7640875890689,70.24606368720949,115.11208111258759,108.13277597825083
60,69.68068376398195,66.9639872757927,66.27782687343412,84.133248803032,73.08895848855363,60.22658342344131,50.09131811504665,65.56246746042342,52.97299462833428,68.1983214540044,74.48155101547542,88.16476629072734,67.86095771935531,112.24887511254038,102.16541204819242
61,67.5131079459894,65.41179355053364,64.69209826014122,82.71971207574019,72.33847487121943,58.800522043642786,47.59281450661446,61.17848953079141,51.026519258642764,71.06086346898279,73.10924226024115,89.63774841676228,70.37979417787115,111.00065692702528,103.67728315918595
62,67.9323436966699,63.109394703336655,65.79890066613187,82.99899012826991,72.26451212806936,55.16226768456336,51.70942212813492,62.121904843760476,48.123693421961164,73.84784378664675,69.7428747223915,88.72142148263165,68.39916577098751,109.96679030112635,104.46184835600518
63,70.34773734440022,64.31606409831055,64.2896648374164,87.71297537739116,73.43132308376944,51.44014324523805,56.68389045027459,57.1078146796958,50.359288608373745,71.25870968521915,73.86347946712101,87.91506262692538,66.40694645436358,112.3382420986976,107.29958348686444
64,71.7247016804207,65.77404210076104,63.777633689208436,83.78895025964613,75.7001789776475,46.01484468606179,56.21834255809291,57.7244145964202,51.94572498512486,69.07642934494167,76.11949708774641,84.96615335555417,68.61131668614972,108.04385396233056,112.56774984795948
65,71.35723260875181,65.23896057935269,64.53037626654522,80.09990834160283,75.67017309888196,43.48163669907073,61.76973310146422,60.812763020053175,51.13072365417346,66.80044630925566,78.54549922407851,84.08984091743794,70.19630796002136,107.43298641580088,114.09192878031735
66,70.67693088453287,64.83290103719331,65.85052152450562,79.79775358397198,74.69936052034578,46.65944927900077,64.96161379935302,56.06458473164907,48.68954465321607,65.92337375552081,81.17528274602675,80.89171053776364,73.37714879212837,107.23591260880579,119.66701029024509
67,67.27734875962288,64.83547311722975,64.90284545377496,77.66498051581902,73.1793832077813,44.23611836088761,63.31123701256788,55.16116149483097,48.72312404880039,66.39106176933203,83.41502443563039,83.82853210464307,72.28677470807956,108.94339326474005,117.83011626882455
68,69.70346551700628,68.63865758504481,66.93384107976932,78.0138433458607,69.9146724070257,44.11465980505998,59.60645589443077,51.365259181138434,45.70226703494353,61.787863572569094,79.23606208100215,85.51978125833026,76.2909151170308,109.49629954677174,119.56586866758363
69,70.69941574076582,70.75114848032545,67.51160615591046,76.5586461409107,58.94025387816859,48.74769984968342,59.13867609776289,46.96660352493991,48.36372613279516,62.619288084375476,83.79239420329395,85.587153154052,74.48497608290192,109.8789737611134,123.02557537211256
70,74.0783095249501,69.77867625438043,65.69771070844605,75.48115677096563,55.076774279287235,52.906119516849806,64.60726558148512,47.06299472006709,53.07049942302247,65.60639055667635,84.7647034592315,88.35081757562124,79.0927862405379,113.21269164972125,118.26802591317144
71,76.23579051172035,68.30914357929872,63.654220198587716,70.8820417251687,51.40189181067547,58.86253191859176,65.80024050197487,46.72285998474438,54.9976591317316,60.66886475303449,85.23575757634026,89.15832381143524,81.33591851108419,113.09995907334722,117.70722524681085
72,75.5219306114149,61.37593451289134,59.9566845822496,69.1728109878674,56.54347904333973,56.361831635024785,59.857515077253986,47.58163827934946,53.62324499077759,55.599790324077325,83.58902582537114,87.01288630780857,78.42897228276357,107.02710174191911,105.40577199310077
73,73.77136778528424,59.90748601184831,58.94934233754352,68.46253870481826,55.204627208158755,53.550561238934804,55.855011279182285,45.83326653615967,55.87401580878235,54.57537450552022,84.98556036125855,90.242596552972,77.55683463883211,108.6109174381808,107.88996191519031
74,71.17472423026895,60.93242957432382,59.14836693655159,68.39253892704245,51.788867133233474,58.18249256760751,56.716334815460826,43.22587743312687,58.06537367760266,52.06241221208824,84.11679068166848,87.70298909416023,76.83446573432947,109.43281731074761,106.79896956127166
75,72.53560499656527,59.534816469647964,62.50773948816468,69.49683149552737,48.29436597994745,63.779673009181515,52.13854832846832,45.233943660933456,56.029579111478824,55.138405618398444,83.35228175083454,85.14851950334611,78.49141353995472,112.40559019423411,110.01019459793223
76,74.17991140682346,59.06065502375467,59.711323806793935,71.64412081461809,43.20084684027057,63.25584706679126,52.70149448107071,46.6589195823702,54.31368712425185,56.822501947812064,80.55642050589582,87.97501389430306,75.49089840979522,117.92444991220114,110.045448671137
77,73.57644690037434,59.75772493855308,57.08236645833067,71.61572266771196,40.822554986691856,69.50216980134465,55.52110865198359,45.92686547067428,52.52411821235777,58.633490149142666,79.7255885749264,90.00732628934205,75.06408153677818,119.52115911540395,104.00027289752877
78,73.11849327761942,60.98023256625198,56.86703901340208,70.69692677311397,43.80603119940691,73.09361537042129,51.18609557976808,43.73413883677977,51.83449014789976,60.59659927381242,76.69344076637927,94.08587382225464,74.92638486827275,125.3615389858543,100.85626803235435
79,73.12139406740124,60.10264639301081,55.347140472075885,69.25839069978444,41.53089697802791,71.23664170529436,50.36128418822575,43.76430067047528,52.20222572275204,62.268545770954816,79.47784165719422,92.687771004421,76.11941199574605,123.43723369134854,97.2185789574654
80,77.41062242977162,61.98343006407232,55.59575393893783,66.16860493979058,41.41686611465005,67.06808999847993,46.89568429891726,41.050893079768855,48.58280490148444,59.148988947530626,81.08131518899627,97.82197225759906,76.50573098045705,125.25558439200579,96.40184690395412
81,79.79308795043369,62.51846377217491,54.55872278819241,55.78220192766846,45.76657662086078,66.54175275813205,42.879779964329984,43.44148067969141,49.23654064361705,62.550248819168466,81.14519049166333,95.50635554459367,76.77310778329661,128.87992627092027,83.89614577929783
82,78.69633456167756,60.83872360191549,53.790861197042304,52.125729738497014,49.67069174641374,72.69490926031712,42.96778362921832,47.66921946866879,51.58525134894983,63.276068703733614,83.76542107159175,101.41459608302613,79.10239676389479,123.89598190289763,82.7805528008496
83,77.0389968009847,58.94636916563789,50.51334970091679,48.64774953928925,55.26284492308386,74.03722274184743,42.65724589571758,49.400241413146276,47.70295409922146,63.627706254045904,84.53101783364775,104.2907920547601,79.0236298265964,123.30849472135324,84.66193256170396
84,69.6205691978577,55.32648983611935,48.4221631594142,53.35378719656732,52.75698958022187,67.74737395710393,43.1812759409843,47.8737707239445,43.11100106461359,61.63497976001583,82.36593118920258,101.46564047454345,73.91114111770271,110.58457389194938,82.94682746550568
85,67.95486388042772,54.39694026459878,47.924960286114064,52.090461750193086,50.12552501118294,63.21729747092294,41.59459407335167,49.88321431714435,42.31668887050273,62.664724717606404,85.42315757373086,100.33733288555176,75.00489796550663,113.19081716313315,78.7260411864018
86,69.11748820185841,54.58059505690226,47.875959231911175,48.867389183108784,54.46120300024304,64.19215263547504,39.22833699572518,51.83961520642395,40.36818655644696,62.024131038126086,83.01917878304795,99.40278508489969,75.57248838398205,112.04622211585846,83.14685323611685
87,67.532133605824,57.680537834385085,48.64898311460817,45.57001742521475,59.70039380842892,59.010965066465694,41.05069673419429,50.02209815171332,42.753252295746286,61.46041478455062,80.60113157797525,101.54642238419405,77.62543602552502,115.41522122886253,88.22827318691294
88,66.99427801117174,55.10007720933697,50.15212274815168,40.76383038370527,59.210071209200976,59.64811352591718,42.34389051015393,48.490183781412036,44.05906798726379,59.398866040058515,83.27667599893229,97.66457642123093,81.43666900095465,115.4522074070346,89.12071954831681
89,67.78498538897587,52.674142836334546,50.13224355453102,38.51970109427989,65.05688586837456,62.83938291631947,41.67953695395044,46.892492112482834,45.46327317977431,58.786246037089995,85.20045200485158,97.11239211834503,82.53932989077704,109.11001974135199,89.05954531585039
90,69.17171257389954,52.475444196203156,49.48907054937113,41.33487549904565,68.41862644651376,57.932968887382955,39.68959425198935,46.276805839704316,46.985429991343096,56.550469666162925,89.06118321033539,96.93425028817109,86.57259935019634,105.81154346481291,93.83048504431613
91,68.17624017276833,51.07292082813301,48.48207043677366,39.18808458442858,66.68042281721637,56.99943855765278,39.71696671142517,46.60511287521744,48.2818249381253,58.60356803469373,87.73774658645705,98.47770110831127,85.24370603382198,101.99512726016404,94.57396278768029
92,70.30966967989605,51.302334955069774,46.31916700605578,39.080486351680285,62.77848718841823,53.07703564160025,37.254495763561515,43.37376567531119,45.86298096853709,59.78590097496282,92.59775393795242,98.97749221955846,86.4994288652393,101.13826748471124,96.89224220091135
93,70.91657451309771,50.34538922297634,39.048505396241765,43.18482398073137,62.2858139111456,48.53179228527146,39.424001197722916,43.957407993829705,48.5002520282394,59.83299989671929,90.4058035851131,99.32340467714288,89.00233924692188,88.01813559875808,94.43946832721653
94,69.0111946979292,49.636826252653414,36.488911671433115,46.8687028492388,68.04542114984157,48.63139577176919,43.26075759903552,46.05429037801427,49.063038715631926,61.765046085388306,95.99851236983609,102.3368675772379,85.56050993908943,86.84773124778361,93.56762520575157
95,66.86464012367558,46.61242275633606,34.05426542435796,52.14539532742848,69.30188170664289,48.27992585304448,44.83169418187323,42.58825231098455,49.33569166481592,62.32956445927431,98.72110404041308,102.23496470246374,85.15480103664082,88.82154705738307,96.95024928462524
96,63.195949440176435,44.47322164015581,36.294189895352794,49.638906505387155,63.257523857922294,49.34702455345907,43.18664565961346,38.2022325673099,47.1244187512046,59.951150704687464,95.91416219778402,96.51818856887125,75.52927848398656,87.20450659891546,90.9581256370126
97,62.13418376702501,44.016566832901496,35.43480622158637,47.162968724363125,59.027671028729976,47.53378426876704,44.99935285021498,37.49836352179658,47.911733564600866,62.176394043419116,94.84758757613471,97.94649055539747,77.30934298031127,82.76706641976224,90.59958189324256
98,62.34396101845078,43.9715619301467,33.242294425464316,51.242396228640274,59.93791920851505,44.82965513953479,46.76421053106636,35.77172445702665,47.42195316848904,60.42662575099196,93.96417158512429,98.68768867806013,76.52758441277841,87.41479973689556,93.16737462365006
99,65.88482955382187,44.68154389347072,30.999240220227332,56.17193646133239,55.100106654090396,46.91222516091107,45.124639136644454,37.8852183173171,46.990951148308554,58.66661757395376,95.99052429581675,101.36856715716407,78.82861124918887,92.75705010584832,94.15830630353028
100,62.93733261924419,46.06209894753971,27.729806608805045,55.71059327525948,55.69502910673499,48.39007090826411,43.74270823605673,39.042349293297626,45.41474739696914,60.61404856249467,92.32106533831018,106.34553405876576,78.85387281373536,93.69530593780989,91.32212500607599
101,60.166341247198716,46.04384094900693,26.203226044241713,61.21184511942932,58.67480216374309,47.63085593520594,42.30144002308825,40.28666679954416,44.94635490835862,62.01429480008043,91.79909263363525,107.78546354817678,74.52215780557255,93.63099161836203,93.02360559685766
102,59.93938036005824,45.453120218145074,28.118263004198685,64.37489759041746,54.09355296744488,45.35677418950077,41.74603307481803,41.63550554333283,43.236941481959384,64.8243799285855,91.63069745755789,113.05238077265003,72.26929807572479,98.6468247460008,94.52438532083778
103,58.33736663896792,44.528243337866705,26.657897372914256,62.73942657267079,53.22189088438921,45.38805509536642,42.042196911421186,42.78428845333373,44.80668430710144,63.861098783812444,93.08970162502648,111.3170216135555,69.66268530699115,99.42846536757017,93.6557286249831
104,58.59941188365454,42.54172977910867,26.58470311816748,59.06810606312145,49.559439020207996,42.573973953056424,39.12721769805964,40.640862469516996,45.71066371615657,67.3985204938408,93.56214772091641,112.95682978320568,69.07744996788195,101.86574257956858,96.30803949197067
105,57.50635330933509,35.86400775790721,29.376700034049136,58.60455113053662,45.31542448120783,45.053257753626426,39.653717984555925,42.9778446753995,45.746674262768636,65.80307995133788,93.88913430876843,116.22530017260901,60.11639816757357,99.28706727648701,96.6182181128094
106,56.69700665133555,33.513154933397736,31.88267770181043,64.02374975244892,45.40842690411284,49.437855202760964,41.54530319178448,43.476550513506396,47.223863904040684,69.87380825319079,96.73772194912567,111.73072567231527,59.31701184222592,98.37047225336055,97.70374499464327
107,53.24242185829873,31.277059825356375,35.4721750718325,65.20595003724587,45.08025009857129,51.233101972012705,38.41861073409852,43.71815824976096,47.65547920345888,71.85548321507703,96.64139447497973,111.20092342926446,60.66512829927352,101.92672717981281,100.9707766423762
108,51.268646990672615,33.076748971897004,32.82895751466544,59.37756794223844,45.89041800804695,49.82950687327353,34.205622231649386,41.43951324271023,45.14625116094492,69.01920458906591,91.10661269122417,99.50708568818787,58.62353409795919,95.80669269828043,97.30395820705617
109,50.74221618025938,32.29354873710245,31.191482760595836,55.40715686014893,44.2041896008326,51.92104012466889,33.5753899898829,42.1318494773101,46.821972035085615,68.25170445838322,92.45483272956126,101.85225611641904,55.64044944103069,95.42903660612048,93.5478435625502
110,50.690334612271016,30.295400755087893,33.88943405828484,56.26157416647411,41.68947635902874,53.957363775073915,32.029387057309066,41.701154271967596,45.50430793898682,67.61600408188337,93.15447340133683,100.82231755049645,58.76490439435504,98.13370677508144,97.10103608478782
111,51.508800495897,28.251190894201,37.14961197635239,51.720493104127286,43.62616878733211,52.06559763256078,33.92177312261636,41.322146649248694,44.17893269144097,69.0741542559994,95.68504055028079,103.85383697153867,62.35625086116748,99.1774605494077,99.00022885064136
112,53.10030178831393,25.271589058284437,36.84450018156248,52.278925464388614,45.00049600789177,50.47110159663407,34.95784830401293,39.93608995172881,45.64544680324437,66.43363555973976,100.38295917685878,103.88711816683673,62.98699662079423,96.19009523048949,97.7344571104533
113,53.07925400164562,23.880338219926323,40.48278264554316,55.075931517650226,44.294461697072016,48.80814113217954,36.071988805615916,39.52420250040474,46.699903099514785,66.05802741107473,101.74215478796198,98.18024071287755,62.94376109494601,97.98227407049383,96.64635415973815
