,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002
10,110.30671001174525,99.22071072162639,84.27270191432714,97.1756988830646,97.3248067563037,106.31111166455183,104.20328760740507,99.12472060060772,89.71620357568484,75.35580670220216,87.8451283627983,128.9789688366738,71.78344034790408,100.18406509840023,96.19942127303509
11,114.51291390244367,99.77718338307314,83.9734349080525,94.09398618547861,98.44865704002707,109.40735135427408,102.00877569904246,96.04150166260506,84.24973804484088,70.32784824636062,97.73513384403839,131.36056901287554,71.26464545122327,103.82206918374663,88.95946917689454
12,102.60130016296927,86.38575750708995,68.42180992382207,87.38958264313919,87.24060104094804,101.74879515391841,85.79991558313937,84.34755031353926,74.92232857853574,69.5101017785924,87.87875774526226,115.06488203063951,65.88634746858192,96.07915278148332,75.45622180967956
13,104.4988901597004,84.41127528825331,69.78676828201421,82.70932921752843,84.52678414150424,99.39030594478385,83.74711168813364,82.93041307087302,74.15301976180761,67.86422273286632,83.49545537684003,107.37081676986303,63.465375170407654,100.11195895232163,74.0659549259407
14,108.75113485560529,83.02681267898467,67.75186831097729,81.50283517789221,85.05166961752944,95.89191347748297,85.17992198806333,83.21040249149276,74.07720173047356,63.66515620076767,90.71751256193987,109.02655023898863,59.85492057824682,104.03831229989508,70.65553486666845
15,104.86110760558533,73.89435124842596,67.46758578869209,81.88586783059982,88.07575580893675,97.72539386123074,83.22614177517073,87.93639505251232,75.2732810784326,59.36929158578461,99.44457571465578,100.2266115611565,62.63549211822696,100.3906886399699,74.83006213374598
16,103.7436795181804,78.67684035021749,65.64353164651718,78.53915736338972,89.79972276501978,99.9407264772424,82.56329220142,84.0023747839563,77.59904916014771,53.107720140229006,98.62783197591271,101.3087702935261,64.6086578621835,97.31624865735307,77.11560215899446
17,99.38571127459994,74.4924436983713,64.94304685638008,77.31151306737361,89.33964945711517,99.12769394546982,83.53775459160464,80.30393625676491,77.568290611187,50.184035365283655,108.36703076460907,106.72895139408263,63.59498171917575,94.10979845225201,79.57335112923
18,102.13202485694282,72.27494192483462,70.32582788025367,74.15608445662679,88.48790793989524,98.51070456272433,85.24674773507002,80.0010118602352,76.57312608153161,53.85168614851327,113.96677381703417,98.39569921827848,60.558710709417596,92.87416118004185,82.23754818256926
19,106.0259684292977,68.18754632505899,68.4257885879155,77.89548589606653,84.23161233766245,98.51461272374331,84.01993432394048,77.86280626098929,75.01502151965431,51.05481524556092,111.07140058087393,96.81015352125353,60.600475834096265,93.53304936343125,84.50659928882247
20,103.67536932240213,67.46505980508537,69.17673925714793,74.322664371668,87.26912392159797,104.29338207561204,86.64915832660445,78.21255770323248,71.66841841589806,50.91463467914723,104.57183988590002,90.1481856478125,56.84321732408903,87.04797211518083,80.27295074007496
21,100.98403320241411,72.30297824603844,68.80351232067983,80.99107883269053,88.51605910412215,107.50321787112969,87.39710371193614,76.75365386667671,60.41871657336638,56.26182634668461,103.75118055856727,82.42836036089187,60.15346663366227,88.21929951727813,84.88890734370133
22,101.80173923132736,72.79961192038338,66.48937198191614,85.05174243257557,92.74645278946842,106.02558965130704,85.04892659734418,75.67341995039806,56.45832510043015,61.061238132516216,113.34511556631779,82.59753095385032,66.00762123888227,92.42758893982209,85.87394030667474
23,102.37268741702319,72.54108785004422,64.38080837757559,86.03387050505515,95.44763090445049,103.79270022503884,82.4035273512945,71.06259018639719,52.69126154535226,67.93579100843455,115.43803621562292,82.00058021800358,68.40456925147481,85.47150430406502,86.35115867095848
24,89.33523304537661,58.115419329106984,56.66069787580721,75.3085016191102,87.77912373101945,87.88364907673987,71.27199953296139,61.905701151846,49.360450113512286,58.21107761816852,100.27868155568018,78.06535563955308,59.94102885103858,72.502827175843,77.30273799815168
25,87.29333592883806,59.27477374316623,53.62616655857173,72.96585975365805,85.74444493414798,85.78099086424741,70.07454679696605,61.27004816821068,48.19167998585211,55.307568727752,93.5733279626649,75.19686966769675,62.45698100131038,71.16697604014402,78.59424656960712
26,85.8616035066101,57.54639115227508,52.84391320295215,73.41895542527703,82.726366687793,87.24859834074363,70.3111322790751,61.20740237918173,45.20984268771125,60.09147489746985,95.01629445566768,70.91902710111806,64.90652028712756,67.89004154456174,77.79081245539227
27,76.41733174560926,57.304930161855,53.09225970782403,76.02943033173754,84.30811811020476,85.24736869575,74.30450183574492,62.19568093476657,42.159267223188195,65.87230024816493,87.34717566972164,74.21358378075914,62.630872462311956,71.90117570589264,77.08379819133124
28,81.36310973928435,55.75563365143657,50.92235632889675,77.51760632725292,86.21929509772669,84.56842118240739,70.98033308750118,64.11738180214198,37.712805815966824,65.33128744381985,88.29027358978986,76.55148672205064,60.712817500712234,74.0972585401488,74.4981988598089
29,77.03584491190477,55.16066302207435,50.12638980231914,77.12045831314211,85.5178884314772,85.56654932921758,67.85522621714361,64.0919670883183,35.63664144864934,71.78255361067846,93.01394431333948,75.35043382342144,58.71240514601025,76.4588099743042,73.72984939711263
30,74.74263080538755,59.73263468882003,48.08050765281512,76.38521145946085,84.98560903409648,87.31704701530599,67.59926113733118,63.26969742400609,38.24111027961206,75.4918354192745,85.75154134109182,71.75291194974555,57.94152647734197,79.01872900931566,70.92573336272474
31,70.51567894443252,58.11879868625082,50.505019691757646,72.71105928229153,84.98898062143697,86.0604392602334,65.79252000609091,61.982290088957825,36.25499886347784,73.57393397746922,84.3697432699687,71.80239730500712,58.35258792477141,81.19896830919441,73.50073421264678
32,69.7685245118435,58.75663350948195,48.18851290873757,75.33312335919426,89.97434982589158,88.75351649724257,66.08805300658172,59.21710892673849,36.15545396743688,69.26861103246526,78.56385929281332,67.350614301657,54.30673415540399,77.13102690301969,74.98361899437423
33,74.77162437285466,58.439625819362206,52.51210624399336,76.4095123236395,92.74348898891338,89.51962645581662,64.85530833087836,49.92187353397931,39.952596840189145,68.72500453383998,71.83605591830965,71.27275901806654,55.037491739859476,81.56631263370522,75.04269057390117
34,75.28521464879971,56.4740648918833,55.14491471440247,80.06130524919305,91.46873276069418,87.11442160093694,63.94253219345277,46.649540497628,43.360750762669866,75.08004766062952,71.98348755618636,78.20904671322754,57.6629228598021,82.51279090897724,77.4658674923415
35,75.0178637713163,54.68311463516289,55.78169612823937,82.39303696605907,89.5424094373606,84.40477628919508,60.04647290584019,43.53694756191576,48.24250198446101,76.46640278775274,71.46324687381669,81.0490675406347,53.32322108505314,82.97133070544456,78.17388777760108
36,60.82851952960151,46.91708027830611,45.60114962742947,74.72643251167528,74.86172611055909,73.66248508223295,51.08677494605863,39.127305187283724,38.7336069460685,63.48063267349073,67.02421268298556,73.42608735120878,41.8615373905017,74.2829760363807,68.92515335996703
37,62.041998042386005,44.4043800335998,44.18262237043709,72.99430895729509,73.07062361468661,72.42486940033895,50.56221161320637,38.20083824110363,36.80161433010106,59.23586118486954,64.56142989949882,76.50805851350587,41.090246332711885,75.52403298660796,71.4834902155986
38,60.23292645005578,43.75664633353098,44.456982941591974,70.4250167291989,74.32077230670706,72.66939003481995,50.51051409155824,35.83717952820943,39.98482187111536,60.149319803206104,60.88862231849516,79.5086757704703,39.19821644565189,74.75198430374684,69.47180159107117
39,59.98019292871219,43.96228610400203,46.03768969114637,71.77156287699702,72.61606947356654,76.79669847745728,51.326076523027034,33.41903307851653,43.83137867987998,55.294444319929156,63.71721466632193,76.72107069981425,41.51415706774142,74.07258891627842,67.44834028813959
40,58.35856799458855,42.165528654094814,46.93881685188413,73.39854925035787,72.03772317910493,73.36103605135845,52.9119320726548,29.894388305550745,43.471389169743304,55.89146505963386,65.72445722206974,74.37150690595885,42.78212698367158,71.58799369808901,69.68727945720279
41,57.73582134721862,41.5064399589972,46.698333963148684,72.801441240151,72.88795637645994,70.13111210188883,52.8909589515808,28.248643247874345,47.76405678965319,58.881747754023664,64.6932747690886,71.92105760419915,44.145634828968774,70.84965911637734,71.29712656660564
42,62.52123408328634,39.81237651384472,46.25312391292895,72.34831139816707,74.37907878329911,69.86656187182919,52.212392930938336,30.313167509008455,50.232210094918884,54.28434052592665,61.60456699061818,70.97675275078252,45.62367576302623,68.15508335386491,74.52784934940671
43,60.83205665097814,41.81995902220197,44.02833441927464,72.35118163294663,73.30866549735889,67.99922206798529,51.149978846843034,28.738806105570642,48.95603992855528,53.409604097195306,61.64705340406718,71.4802915509035,46.8824979707556,70.62949411060929,73.42037601733843
44,61.49966859372022,39.9018087208694,45.616058696518905,76.59523009877583,75.60270326922608,68.3046673393768,48.86805351378075,28.659898325794032,46.09128130268807,49.734234792563385,57.824906583745005,66.52423360571788,44.533758095220215,72.05445133150886,77.48730936218112
45,61.1678614985966,43.48189832805296,46.26783868376707,78.95260030236855,76.25529694839005,67.030576014884,41.197296382450425,31.66983781541036,45.72956595034235,45.47525164588932,61.19232430050858,67.41939125077819,47.09459450236261,72.11121533288922,75.65304958941368
46,59.1105389731117,45.66195771656131,48.479089100735905,77.86739938889444,74.20647684388388,66.08718507528457,38.496851378740985,34.371431466673215,49.95820683228939,45.56858208764732,67.1475808660125,70.63547109529604,47.64107023652264,74.43973302353969,80.33311943284427
47,57.235978763014415,46.18923545638378,49.89100999446999,76.22751892873116,71.89832592712742,62.06045071910123,35.928229558023894,38.241124094357104,50.88068648356627,45.23924780495656,69.58592446159076,65.31945754499823,47.905821027388974,75.12009513289298,82.61142850701751
48,50.01135195547912,36.44557907558677,41.57430041127396,62.70465899279254,61.673987172215114,53.54571799413529,30.6853028934141,29.0287325277907,39.441112738382714,38.85663568043677,61.994724734362684,53.825855574175684,39.007559262190505,66.23908242993612,73.20841176646351
49,47.3329342971081,35.3118566203859,40.61062768425068,61.20442012495029,60.63779224064236,52.99590602576133,29.958727967586814,27.580809101173752,36.80379638250313,37.42886130536696,64.59687828412154,52.83412417418014,39.65926447268226,68.69771875648436,72.39432725285069
50,46.642481313772194,35.53113244945917,39.18119336837413,62.25155263840124,60.84251737932711,52.941720164193654,28.1050459111648,29.966450087751944,37.37133679333941,35.29958681803479,67.13034353590479,50.401339002128076,39.25384540687569,66.76442732182457,71.72004224478687
51,46.861683422600485,36.794472810543965,39.9303488169158,60.823682678813874,64.29811038114921,53.79653779572643,26.208632245713183,32.849235285372544,34.35495710078638,36.939435731558504,64.77672760377938,53.379191542040815,38.897080542929544,64.81982199989402,73.26669667234219
52,44.946426363275584,37.51467617081347,40.83552812198412,60.339256135931294,61.42159867836404,55.458724812414474,23.444455363802746,32.5794427195235,34.72589168839452,38.10311508844799,62.79295635979123,55.00955606808765,37.59236712960842,66.97150783511668,70.46590838241971
53,44.24386950115034,37.32247623266846,40.50332508538874,61.051416881807796,58.71734171493904,55.43674219895589,22.153791840250094,35.79656371583494,36.58378238516311,37.505297086689964,60.72400599870945,56.76276392738318,37.204652050216104,68.51861785491482,70.0675022261328
54,42.43807931369901,36.966653227698224,40.2512247837584,62.30039051486666,58.49584677790439,54.72551498173404,23.77287989092145,37.64631042896445,33.72737013545737,35.71464878114378,59.92671553200011,58.66323922782802,35.78967341916088,71.6234366661346,69.93897122396092
55,44.57806574954598,35.18854583172285,40.25282164846832,61.403805523263486,56.932414713674284,53.611964067626985,22.53819847606412,36.689890272409016,33.183888184365046,35.739279866279595,60.351860741729965,60.28184156712434,37.089038756724044,70.55912249698494,71.05258547459444
56,42.5334097467766,36.45749477641628,42.614012193070074,63.32530618421642,57.188149063779136,51.22020356802916,22.4763156269514,34.54290943422448,30.9003467482742,33.52342740685788,56.167388176690395,57.261815519285975,37.83731388254968,74.46756404457469,71.41318945145085
57,46.349613148926466,36.9784136405067,43.92554298251916,63.871922809812176,56.12141486501733,43.18023238978582,24.836838655246797,34.27182344347078,28.254200555893995,35.475655089456914,56.92318293304084,60.55455676082509,37.86712185829258,72.70478691077979,71.66276853567636
58,48.67345164688497,38.74570026783958,43.321787828326386,62.15581803016944,55.33155988466625,40.34980774896687,26.955543715233077,37.44095988070054,28.31218763510655,38.92815718513699,59.638566414268034,61.25721905598399,39.08987566619903,77.20247051429445,73.83701029674292
59,49.235504367730506,39.87414275232701,42.40943485498253,60.22249610909366,51.96017263439998,37.65755129333966,29.99032185332685,38.13230822573155,28.107569155025697,40.341763178619445,55.15017804136599,61.597637462011136,39.447148176220026,79.39199197646481,73.76348641632622
60,39.857027556464786,31.625203793682466,31.23749184470399,50.492208588275844,43.62847265708682,33.163899796380875,21.076220905748542,27.63723420798466,20.588308693039217,32.18205418576191,44.374270398198945,53.32495312206873,30.559021747773485,70.36240862494166,62.85047414746834
61,38.61718425353336,30.892146446209694,30.490119956361266,49.643880581250926,43.18049180395173,32.37863598072303,20.024960608221885,25.78921003352823,19.831798020841514,33.532856966108724,43.55668270105326,54.215861203891876,31.693299552003722,69.57997193740924,63.78055228517485
62,38.85698515623583,29.804788364364022,31.01176848893694,49.81148810720623,43.13634174922532,30.375223265943436,21.757047821702315,26.186897780342576,18.70359534272138,34.84800299441976,41.55108398099946,53.661636507760136,30.80138660832664,68.93189999974165,64.26320383652798
63,40.2385791070555,30.374664309332488,30.300448517911587,52.640566145520474,43.83283792223787,28.325627308165775,23.850085042349363,24.073255790161866,19.572474365579478,33.62621846703159,44.00603861948084,53.17392412571502,29.904254067480107,70.41842768429764,66.00893162153709
64,41.0261963134384,31.063226226416397,30.059122427861528,50.28557929347731,45.18716994961832,25.338174798748792,23.65420298958942,24.3331776169513,20.1890534749083,32.59642385241342,45.3501182547174,51.39032671744238,30.89692201849672,67.72652103897748,69.24982055884573
65,40.81600571075626,30.810522305261294,30.413898545757213,48.07161660135762,45.16925875361355,23.943258284004827,25.98998367632347,25.635041503500837,19.872297756176664,31.522411943927946,46.79547047035321,50.86030410581608,31.610672375639997,67.34360306424016,70.18747026498195
66,40.4268762834282,30.618751828388845,31.036097985218497,47.89027971890876,44.58975849921528,25.693127726730996,27.332986520428925,23.63349213385415,18.923517208667405,31.108530841763628,48.36223060760402,48.92596956664164,33.04306277258307,67.22006875066097,73.61716833290004
67,38.48233109366011,30.619966549295345,30.58944750002078,46.61030510529614,43.682449242222695,24.358715260117528,26.638580642425996,23.252662666141553,18.936568065370267,31.329227783881986,49.6966134447168,50.702255933298716,32.552047519225496,68.29039084976066,72.4871414687156
68,39.870058613409476,32.4161033797421,31.54667878379206,46.819673637163966,41.73366862132538,24.291833840885086,25.079771886905366,21.65253617094094,17.762491780742945,29.15702807811741,47.20689078212565,51.72517909900773,34.35518466834033,68.63697621828754,73.5549476770746
69,40.439737516786856,33.41377328850064,31.818986019944788,45.94634327307176,35.18278694760919,26.843027467663333,24.882950747018917,19.79832474053652,18.796885661340326,29.549368360397953,49.92144104137799,51.76592783948827,33.54193752191291,68.87685282651852,75.68330210184064
70,42.37244907172446,32.95450206555891,30.96407651370045,45.29969264691697,32.87658752259746,29.132870346240576,27.18389239397394,19.8389575314992,20.62620458369401,30.958949880477505,50.50071890610289,53.437483064160915,35.61691812267515,70.96657016295795,72.75653624948512
71,43.606518178071255,32.260483202262606,30.000956249387507,42.53955346867704,30.682966042480945,32.41278185389561,27.68584370820192,19.69557697084446,21.375208095050507,28.628984573874355,50.7813613266726,53.92588941946806,36.62704132373933,70.89590454963917,72.41154094161757
72,35.858623111635715,22.030787609867623,20.93504838707514,34.38927632965775,25.428080533004856,23.88876320277167,18.015694518647862,11.813504990562926,12.969026390927715,19.120399006035203,42.69092023268496,45.567159712890486,27.868058524966244,60.414477819235124,58.48371417713963
73,35.027437095769066,21.503690510666427,20.583315151953762,34.036164327091335,24.82598754433947,22.697216178075223,16.811035660980234,11.379421611754678,13.513385579627576,18.768109202697158,43.40416391371927,47.2585037058608,27.55816305910089,61.30850743130751,59.86205096665365
74,33.79452287018282,21.871592264280558,20.652808481004275,34.00136392406349,23.289891362495958,24.660443906348704,17.07027364791117,10.732062561186098,14.04337547556889,17.903918142668402,42.96046240235775,45.928554733999846,27.301484712804108,61.77245208469591,59.25672088093311
75,34.4406836621994,21.369921410480128,21.82579907259968,34.55036318756134,21.718384652052357,27.032789060739592,15.692468324472497,11.230622536450115,13.551009273950394,18.96173186688878,42.570009355906514,44.59082271790991,27.890245690743466,63.45051790641737,61.03844842441928
76,35.221417991527886,21.1997219635769,20.84937587629099,35.61788848687128,19.427786035351904,26.810767285821736,15.86190178496018,11.584413636716432,13.136012970199,19.540881421146064,41.14209596403748,46.07100946731518,26.82407678888845,66.5657945288058,61.05800892003449
77,34.93488656783653,21.449934027377353,19.931424030202262,35.60377034265743,18.358248083195907,29.458249107564153,16.71053887753003,11.402660229002533,12.703197566156785,20.16366824826955,40.71777017077028,47.13529669442349,26.672416538212225,67.46710224592286,57.70388205004284
78,34.71744527326116,21.888751067167124,19.85623824382908,35.146990786374424,19.69994255776253,30.980470622842248,15.405802602684949,10.85825301712023,12.536407873190262,20.838768451656815,39.169179563926456,49.27116225083552,26.6234889709509,70.76387002152855,55.9594511860629
79,34.71882259937916,21.57374299852465,19.32553595887437,34.431822299950085,18.67679546488065,30.19339889587528,15.157553906654893,10.865741556518442,12.625346399308224,21.413739759206187,40.59123987808695,48.53899972757543,27.04740565432181,69.67764141550042,53.94110281577598
80,36.755394255331105,22.248847107751057,19.412344210442935,32.89573471318847,18.62551482162561,28.426572983129095,14.114490410800437,10.192060378790822,11.749972964541906,20.340944864869325,41.410172267422276,51.22769307437562,27.184675846214883,70.7040609511555,53.48794429254077
81,37.88661445177263,22.440896549944924,19.050244513452903,27.732132451633635,20.58161640784755,28.20348680344474,12.905798308987293,10.78559224451306,11.90808193563958,21.510615568479317,41.44279491643715,50.01504422346761,27.27968247670963,72.74992334011378,46.5492365127903
82,37.36586417307318,21.83795666439457,18.782130629616447,25.914316597263042,22.337329984413838,30.81148044676965,12.93228532805421,11.835249530148321,12.476128332819645,21.760220211203844,42.78100951547624,53.10908869964498,28.107345516827447,69.93659483197318,45.930256928884205
83,36.57894241871346,21.15869924861599,17.637723425671485,24.185238070143306,24.852168542902156,31.38041527329929,12.83882082428986,12.2650253243276,11.537177034780656,21.881146031756156,43.172018143422406,54.61530331647712,28.079357369659725,69.60497105892095,46.974128380247066
84,26.425496586951652,12.529159684870066,9.33984401808952,18.23362951346364,16.60370798232619,21.875072089745604,4.719038709697809,3.921188587950168,2.9565863844665157,13.642409778126227,35.05036249794348,46.247181206294194,19.106379688203205,56.22459322334203,39.169198484259674
85,25.793253979806074,12.318655186010997,9.243941708507004,17.80188868765773,15.775532045491838,20.41234750104028,4.545639175057673,4.085775733826353,2.9021118290136254,13.870335588000884,36.3513481296101,45.73290814518215,19.389121008452,57.54968733553311,37.17605636445272
86,26.234544899886902,12.360245394001378,9.234490205866154,16.70040528467628,17.140058941521197,20.727120248027354,4.287044251608052,4.246018320204906,2.7684820067043625,13.728545300881859,35.32834836703534,45.30694915768093,19.535845817172078,56.96774006500919,39.263654768489396
87,25.63280057418977,13.062254109683275,9.383593881034043,15.573530171198549,18.788939875307793,19.054157224333817,4.486199694828021,4.097151267838555,2.9320516923236113,13.603771217077332,34.299361869204695,46.28400091783721,20.06654249599695,58.68064267006453,41.663205814819406
88,25.428649683949793,12.477886597348519,9.673524953887714,13.93101820547005,18.63462528458732,19.259887242610198,4.627525567093451,3.9716770247257642,3.021605560218652,13.14746389192773,35.43792487067766,44.5146883424229,21.051764252927963,58.699447578827325,42.08463734794128
89,25.72877413501625,11.928512884423762,9.66969058227959,13.164088167440296,20.474737921796937,20.290321987092693,4.554922104589601,3.8408151718879457,3.117907057531401,13.011865354355153,36.256577017248134,44.263007404960696,21.336807310167853,55.474884612228394,42.055749616766796
90,26.25512654658718,11.883515867646686,9.545633019525471,14.126172581863775,21.532746714866597,18.706081088647196,4.337452462111478,3.7903862637390997,3.222297769715564,12.516994137666185,37.89948964271808,44.181811864658144,22.37942654877195,53.79783798286343,44.30868551426605
91,25.877280561678067,11.565902382815759,9.351399152961202,13.392507883689998,20.985698338825586,18.40465179230662,4.340443844205741,3.8172768508294945,3.3112055555218554,12.971431039687687,37.33630857088105,44.88530370118712,22.03590133885359,51.85745478902833,44.65977100105661
92,26.687054667357746,11.61785518587393,8.934210424680106,13.355736242625277,19.757679070442485,17.138140021562474,4.071334248177209,3.5526074593783687,3.1453193322835005,13.233130979042446,39.404457585323485,45.11310426479705,22.36051163220568,51.42180096653994,45.75451023646116
93,26.91741419735235,11.401146590720545,7.531818608345644,14.758391530254045,19.602624673070334,15.670518174727727,4.3084272914374315,3.6004117489551435,3.3261854572796934,13.243555948649174,38.47168534156618,45.27076823885373,23.00752580834751,44.75112301967651,44.59625994972522
94,26.19419965913895,11.240686409200663,7.038114804558727,16.017355251299207,21.415291344256804,15.70267932460355,4.727724812942359,3.7721607286323557,3.364781811254632,13.671198918902707,40.851631363176516,46.64427915493673,22.11779664731739,44.15605350659355,44.1845576903953
95,25.379443743908816,10.555784213722843,6.568511327488785,17.820662209609768,21.810725282819917,15.589192566956703,4.899403633990245,3.488268553265435,3.383480565107131,13.79615054562216,42.0102150592486,46.59783268603276,22.01291897642982,45.159602076586374,45.781902374833514
96,17.041929425105078,2.457797018364111,0.0,9.839113501405896,13.063192500184057,8.087261354505523,0.0,0.0,0.0,5.692565069949972,33.951155258147395,37.444956569977364,12.771301882739433,37.66534162762481,36.44325081876569
97,16.75560513014414,2.432560150372567,0.0,9.348348604172097,12.189693533021003,7.790097579920971,0.0,0.0,0.0,5.903859471363559,33.57361517705546,37.999077059051025,13.072294312557617,35.74872393413014,36.29959680773368
98,16.81217535569593,2.43007297018361,0.0,10.156947202752907,12.377667175843026,7.346930049511083,0.0,0.0,0.0,5.7377130380608525,33.26090855708337,38.28663044069211,12.940106174847593,37.75617137017924,37.32840774539843
99,17.7670345233787,2.4693098747341558,0.0,11.134049827967681,11.378619587129327,7.688233060266725,0.0,0.0,0.0,5.570594292988114,33.978185483786035,39.326697392920536,13.329188514278561,40.06359438138188,37.72543408582954
100,16.972188727330696,2.545605766294091,0.0,11.042605267834615,11.501475905992411,7.930430536378802,0.0,0.0,0.0,5.755509469614398,32.67929105646669,41.25754910329749,13.333460011019021,40.46884552978278,36.58909067872045
101,16.224940844858782,2.5445967443995614,0.0,12.133028991990006,12.116823246144165,7.806006217649643,0.0,0.0,0.0,5.888467598486248,32.49452609651854,41.816180569493646,12.601007098060643,40.44106691021334,37.27080529738544
102,16.163736741507684,2.5119507700929193,0.0,12.759989464408497,11.170758074877398,7.433317213896147,0.0,0.0,0.0,6.155294711195246,32.434918519944645,43.8595206865467,12.220069370508376,42.60750389458383,37.87210717692273
103,15.73172480063613,2.4608377732181976,0.0,12.43581663094523,10.990752774454284,7.438443700516778,0.0,0.0,0.0,6.063827899752581,32.95136860277875,43.186275059902556,11.779315278465003,42.94510985314797,37.524071488843965
104,15.802390034811639,2.3510537971176917,0.0,11.708110447700138,10.234426715408498,6.97725663044345,0.0,0.0,0.0,6.399718087471959,33.11860241252198,43.822450962145375,11.680357399636652,43.997817819874605,38.58674543356335
105,15.507627043732722,1.9820118283129369,0.0,11.616227489010388,9.358003240138437,7.383575273738346,0.0,0.0,0.0,6.248225597391627,33.234347284364816,45.09047861160893,10.165126484874666,42.88403723644667,38.71102149135015
106,15.289372096251805,1.8520927702909473,0.0,12.690387136783265,9.377208995901503,8.10214718007558,0.0,0.0,0.0,6.634755054591402,34.24267430331723,43.34677465840082,10.029957656482996,42.488141817428634,39.14594831232553
107,14.357780898437683,1.7285157572786876,0.0,12.924715481269441,9.30943781986696,8.396362078545131,0.0,0.0,0.0,6.822921812617381,34.2085768462221,43.141233896852455,10.257911671027092,44.02415826822769,40.45491607015197
108,6.666961187825464,0.0,0.0,4.8910243336386925,1.5922281677575374,0.606149955699013,0.0,0.0,0.0,0.0,25.70686779276099,32.495895761619835,2.5260493059611204,35.05436219309436,32.37798183132512
109,6.598504265571613,0.0,0.0,4.563975283129594,1.5337222642643755,0.6315923665761775,0.0,0.0,0.0,0.0,26.08728490253266,33.2617549288538,2.3975101613461636,34.91618297965784,31.128131219314053
110,6.591757600300635,0.0,0.0,4.634354990166161,1.4464709941467038,0.6563631814594346,0.0,0.0,0.0,0.0,26.284697249677308,32.92540927017408,2.5321408585191345,35.90578490667766,32.310459307996766
111,6.698190685626379,0.0,0.0,4.2602989493635075,1.5136670749513426,0.6333508332458851,0.0,0.0,0.0,0.0,26.998728352546657,33.91540850916505,2.6868896021687148,36.28768017740648,32.9424174523524
112,6.905149089440861,0.0,0.0,4.3062979075119205,1.5613511581930186,0.6139546207969592,0.0,0.0,0.0,0.0,28.324304723648236,33.92627710455951,2.7140680197250613,35.1946439505717,32.52123073845527
113,6.902412040873289,0.0,0.0,4.536691726961466,1.536854372896939,0.5937255742920063,0.0,0.0,0.0,0.0,28.707818728252395,32.06258977429926,2.7122050295157147,35.8503777453929,32.159163478109114
114,6.813857354699084,0.0,0.0,4.182472972716773,1.463478986152548,0.5859301113208282,0.0,0.0,0.0,0.0,30.110621109570772,31.09331406538058,2.8574984585487306,36.42876341075277,32.27080796270467
115,6.6752094664434365,0.0,0.0,4.115076713759325,1.4644882940061208,0.5900869448441256,0.0,0.0,0.0,0.0,29.648421713402367,29.971838810699914,2.880140209836971,36.093991709767366,30.051331351469805
116,6.377412088450686,0.0,0.0,3.831898680601973,1.3736893187550956,0.5491734982437798,0.0,0.0,0.0,0.0,30.085171847731786,29.720045771531122,2.9507407171951523,37.116166090878735,29.188327395926184
