,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997
28,97.69806993758785,71.03263715242554,67.39854953810044,96.76800249247334,105.86401021121617,101.81920041395365,88.33617193732235,82.00389485944875,51.991491902538634,87.93865375317193
29,92.50203670952561,70.27464499873493,66.34504390246731,96.27222841171665,105.00279089373177,103.02093279109795,84.44692591924438,81.9713903269538,49.129257694390006,96.6223286647491
30,89.74842278205539,76.09933361236254,63.63720594399063,95.35439344827303,104.34923380426979,105.1285076072289,84.12837323969596,80.91973610772114,52.719821090712074,101.61517759520319
31,84.67284197082921,74.04330770634064,66.84618146167811,90.76781778006834,104.35337359404929,103.61556938434906,81.87985469557017,79.27318703199056,49.98173535629655,99.03360179251212
32,83.77568420187019,74.85590881217693,63.78015686214232,94.04103421631869,110.47463886035489,106.85799684239336,82.24765029202538,75.73661677723965,49.84450113188724,93.23845648664526
33,89.78323727711609,74.45204124307033,69.5026713056359,95.38472908680504,113.87471509964841,107.7803825547023,80.71347961557183,63.84833493513571,55.07930450039977,92.50673933348659
34,90.39993910745821,71.94791803580056,72.98733864842545,99.94339290093424,112.30951085843945,104.88454943246171,79.57751495735427,59.66313512323247,59.777841329718406,101.06089399627041
35,90.07891321734726,69.6662486974343,73.83015400025694,102.85417706055998,109.94428261410802,101.62217424336019,74.7288061934171,55.68223732818428,66.50790353608184,102.92698615935325
36,83.14429008056817,71.69295642401488,72.1633484361718,104.81613417098481,102.19886883774369,99.27201560610548,74.87318301319188,63.6293305348265,65.82680790218825,96.94293156378193
37,84.80294970690335,67.85335455446639,69.91854369881545,102.38654548630788,99.7537121660916,97.60412993607702,74.10437882729197,62.122697985870815,62.543434190651084,90.46063019728753
38,82.33019557097504,66.8635669620174,70.35271646979072,98.78268979759265,101.46037575563783,97.9336607171132,74.02861052906263,58.27888556908453,67.95321674993876,91.85559670272895
39,81.98474331643759,67.17780056342593,72.8541685795614,100.67144263846963,99.13316918022218,103.49587094761662,75.22390530456022,54.34646448890411,74.49034499848942,84.441589596865
40,79.76820319730736,64.43221510080531,74.28019300694783,102.95355910345553,98.34362904855081,98.86576467845877,77.54814779050965,48.614641502286155,73.87855172130858,85.35331555600968
41,78.91699346384623,63.425076190691954,73.89963131860138,102.11601673446005,99.50434061015245,94.51292401118651,77.51740941772745,45.93830957117781,81.17383427005743,89.91985433153842
42,85.45800001405885,60.83641517358704,73.19509101109198,101.48042746948549,101.53997391965588,94.15640013695443,76.52289766975076,49.29566566764529,85.36839982459242,82.89903372036702
43,83.14912484307862,63.90415776190456,69.67438460918278,101.48445344668855,100.07867944121409,91.63986019206727,74.96581515204925,46.73541875973467,83.19958016086505,81.56320088166467
44,84.06165931634632,60.97307455825231,72.18694188406403,107.43743070614772,103.21042749908871,92.05149669488875,71.62140726438724,46.60709790612253,78.3309936640364,75.95044845679246
45,83.60812427092533,66.44373058968826,73.21837698400768,110.74403083739112,104.10132782007145,90.33445424502496,60.37908470340609,51.50190049367378,77.71626736066663,69.44644409623508
46,80.79604496715466,69.77503129755353,76.71765793685825,109.22185774915482,101.30434319239501,89.06308361485922,56.42129106320694,55.89526708470751,84.90273805034046,69.58897145059686
47,78.23377682242406,70.5807527917345,78.95200817257155,106.92165520288725,98.15332831396518,83.63641309997745,52.656698526737436,62.1882113622782,86.47046942332697,69.08603646895118
48,80.69736067309915,68.94175245829184,80.14746199358508,99.36699732659781,95.85117813264709,83.97531729936473,60.10098822814639,61.477318112600244,81.25136695553904,73.89081732326589
49,76.37551718438132,66.79716277566497,78.28968152586113,96.9895945312605,94.24076652282221,83.11305162754668,58.67790072545193,58.41089249392751,75.81831641178798,71.17572339710183
50,75.26141546056319,67.21195272581785,75.53399997810921,98.64896746041771,94.55894192603569,83.02807237824831,55.04723350216515,63.46322503011099,76.98748814608541,67.12663810138837
51,75.61511578948387,69.60173224513463,76.97823132404422,96.38624643240996,99.92948266060327,84.36867596953675,51.332871099457165,69.56841417244604,70.77354142245876,70.2450186401323
52,72.5246936422156,70.96409451355558,78.72324743333922,95.61858400086594,95.45892630019789,86.97547045033075,45.91888633882867,68.99704498230874,71.53769182800553,72.45790241859251
53,71.39106133116047,70.60052228081338,78.0828222190532,96.74713291682052,91.2560811818191,86.94099529509131,43.39096104817806,75.8102935699837,75.36507265693234,71.32107572253601
54,68.47727283397231,69.92743484058514,77.59682007004265,98.72636000537572,90.91184284668591,85.82558339147859,46.562146687496494,79.72770425961446,69.48066971382575,67.9159310279853
55,71.93031400356146,66.56390370603094,77.59989852602104,97.30555715125381,88.4820209370312,84.07921048167132,44.1438693304958,77.70218881013453,68.36106003813472,67.96277015804306
56,68.63109619687664,68.96429262140057,82.1518315125293,100.3505262828444,88.87947276186766,80.32823179688064,44.02266406167486,73.15529294258789,63.65680982053288,63.74904587576111
57,74.78884899306868,69.94968125535517,84.68021715127553,101.21674027151293,87.22159827711619,67.71920989816074,48.64604246626931,72.58118452523003,58.20556921479172,67.4614542338778
58,78.53855033253117,73.29274343943356,83.51629033121112,98.4972584692034,85.99403810317794,63.280277781670215,52.79579025632546,79.29281097007348,58.325026530386005,74.02682452888068
59,79.44546784941305,75.42734534183725,81.75744473351149,95.43355638950513,80.75436648964894,59.05803371469703,58.73978128636858,80.75695488656727,57.90349858513728,76.71497548179696
60,77.78041054428859,76.52153506407134,75.69785670738273,93.17179636675593,81.04835921258426,67.61586898961069,58.00768319669836,75.81166120882217,61.70925780023795,77.87570116235261
61,75.36087434139502,74.74780187694107,73.88674938826274,91.60640149628688,80.21614779435222,66.01484210170538,55.114319411563585,70.7423484995523,59.44177129635321,81.14443947981229
62,75.82884232106096,72.11678927920478,75.1508609906552,91.91568276392127,80.13413049517135,61.93020511732274,59.881510209095055,71.83324524057565,56.06021378461,84.32689385312315
63,78.5250028550602,73.49568259447211,73.4271183320747,97.13609775984366,81.42800737379136,57.751407912723366,65.64213686778967,66.03531664647535,58.66450151014314,81.37036018406475
64,80.06202639695425,75.16175296118533,72.84231248802101,92.79050936987765,83.94394208255336,51.660471722177206,65.10301440787472,66.74830787146726,60.51257168332241,78.87841305092975
65,79.65184248783042,74.5503010290602,73.70204193970625,88.70514873937302,83.9106685581939,48.81646082805839,71.53173930589851,70.31944900535755,59.56316099600748,76.27946675784236
66,78.89246206063821,74.08628595532396,75.20981869226709,88.37053309157916,82.83413431526009,52.38416377357289,75.22806057058433,64.82900153284793,56.71938474051086,75.27793712139194
67,75.09771035799773,74.08922513981257,74.12744996065229,86.00863335717493,81.1486311999982,49.663510922894396,73.31686043839495,63.78434871530144,56.758502022692625,75.81199032423127
68,77.80584046270258,78.43522551178033,76.4471098397161,86.39497498813549,77.52839280590092,49.527150443323976,69.02658065537098,59.39504380756353,53.239447728072086,70.55559574560573
69,78.91756057078992,80.84922522553673,77.10699233748993,84.78344399911478,65.35885812556548,54.72862479026409,68.4848735637627,54.308758844550375,56.33983249480883,71.50499985761391
70,82.68921910688547,79.73795526441558,75.03528896184152,83.59019850352125,61.07464490354144,59.39724690754501,74.81771163314599,54.42021860059,61.82284300633,74.91597383050144
71,85.09748704898665,78.05868106497265,72.70135830817736,78.49699437066442,56.99956707319146,66.08446005680561,76.19922271836911,54.02691157114968,64.06782832613959,69.27781037181357
72,86.52111927898787,72.22943020075185,70.67982249613286,78.75861913559399,65.22011258806309,65.4391392370255,71.47478541173756,57.49572050717515,64.82670707942674,65.62866496650378
73,84.5156004335504,70.50130663976218,69.49231902517276,77.94991896244288,63.675813070123844,62.175102041180764,66.6954673978237,55.38305905363477,67.54772966108531,64.41946899381041
74,81.54077570476447,71.70749747160988,69.72693879156357,77.87021877737469,59.73590239554927,67.55302519165896,67.72395838757046,52.23239588728282,70.19692619316096,61.45322830355215
75,83.09985829378141,70.06273557929788,73.68712867365537,79.12754165573547,55.70516777305213,74.05165484271,62.25770563056491,54.65886161584882,67.7357946813568,65.08405747620257
76,84.98364529315205,69.50472515824525,70.39057941710756,81.57239736191539,49.830044816706376,73.44346455176954,62.92990953685283,56.380744684005776,65.66140274079015,67.07192457300606
77,84.29229082008155,70.3250623662335,67.29143809476868,81.54006386549688,47.08680253515546,80.69578356426639,66.29676025809961,55.49616020721479,63.49794061406213,69.20957180567822
78,83.76763977239456,71.76375376972193,67.03759974976778,80.4939433610304,50.52809510839701,84.86564639233953,61.120398882359474,52.84655833871936,62.664229104509495,71.52677894413476
79,83.7709630399102,70.7309784686476,65.24587027270343,78.85605828603981,47.90384006463573,82.70959938842675,60.13550638992042,52.88300467438272,63.108795381647944,73.50030466902156
80,88.68488454259183,72.9443530424086,65.53894778074749,75.3380971622014,47.77231109128908,77.8696850768157,55.99729570590569,49.604233070484135,58.733171835966466,69.81805427895455
81,91.4143378526761,73.57400015379113,64.31644559990899,63.512370444748946,52.789487496778776,77.2585790329278,51.201976351631885,52.49292209977128,59.52349206872878,73.83282022103164
82,90.15785076342972,71.59722087790624,63.41125343756324,59.34919279714178,57.29269162134557,84.4027270035107,51.30705994982707,57.60155006170261,62.36291704077417,74.68956068268629
83,88.25913449760371,69.37022940714522,59.54756530355044,55.38924214660964,63.74296433117594,85.96122565888462,50.9362524106974,59.693246722652994,57.669494502718344,75.10462525117791
84,81.84124333004917,67.39492953752678,59.43787898620203,63.34918777601434,63.08726149364902,80.80302720695035,54.13920391517393,60.321883698506575,54.4334597158941,75.10317351430501
85,79.88315255643712,66.26261610033183,58.827565809619784,61.84918852329536,59.94053354917837,75.39995588208662,52.149876566494534,62.85382177012133,53.43053332234611,76.3579336282294
86,81.24985525777859,66.48633175305415,58.76741734577857,58.02229937453255,65.12517454603002,76.56267620293649,49.18314453624076,65.31892500151883,50.97028606296291,75.57736034907036
87,79.38621937037685,70.26246910927637,59.716298952779944,54.107191682391154,71.39024393609728,70.38301763243517,51.467956722490705,63.02881810715066,53.98175359175741,74.89046339915724
88,78.7539526264313,67.11912922788119,61.56139272407201,48.40060436446558,70.80391195847935,71.14295150583553,53.089318759920964,61.09857615871008,55.63052221427368,72.37843445603703
89,79.6834548648549,64.16402261230793,61.53699114785828,45.736055600088285,77.79558317101699,74.9492130967373,52.25637503912337,59.085453532649254,57.403520866399894,71.63194753318213
90,81.31359777062742,63.921981577524726,60.74750061803561,49.078630164339835,81.81558144260876,69.09727990564794,49.76145307646013,58.3096768353118,59.32544936348167,68.90761953991088
91,80.14338758780353,62.213523949979475,59.5114147654765,46.529655332152686,79.73702260588917,67.98384816319452,49.79577172802295,58.723350095515606,60.96232302377531,71.40935156958108
92,82.65130335798541,62.49298048093986,56.856465378960785,46.401899440605085,75.07105445069219,63.30555569176832,46.70841004459827,54.6517896766337,57.90820591848528,72.85004249396283
93,83.36473972750261,61.32729492277945,47.93177724615209,51.27515153423803,74.48191151206849,57.884394676491326,49.428461607124305,55.387190367383795,61.23811671719398,72.90743325659122
94,81.12490378697473,60.46417218357688,44.78989319673122,55.64917531862991,81.36929934180446,58.00319283440191,54.238855294133494,58.02930301895659,61.94871089780484,75.26166133795407
95,78.6015590735258,56.78005159087141,41.80138133427161,61.914413461998805,82.87178567269807,57.58399085288863,56.20844174434154,53.662027535695124,62.29297205990548,75.94953568383777
96,76.54684027688938,56.627374987843496,47.44667802396126,61.25333608973693,77.8670848205849,61.40363805428123,56.735930173363634,50.57672513850704,62.08091733485608,75.48894868077663
97,75.26076406292029,56.04592030440219,46.32322271098111,58.19808246480297,72.66033171135678,59.147381448048485,59.11735218518936,49.64485836381771,63.11811263916339,78.29091792115386
98,75.51485923675439,55.988615944371624,43.45699531882046,63.23200769734383,73.7808051017206,55.78257135451315,61.435912485887734,47.35892522526587,62.4728841761073,76.08765464300704
99,79.80377807759075,56.892629941762195,40.524694832901694,69.31495363428144,67.82568170220902,58.37396114898298,59.28194551930862,50.15702342189595,61.905089357729906,73.8714975652448
100,76.23358759756131,58.650478954156206,36.25062880941036,68.74566612940527,68.5580037131969,60.21287861547009,57.46645061613579,51.6889730329116,59.82862502389044,76.32365263191686
101,72.87719156516378,58.62723119986016,34.25496017117061,75.53409181901326,72.22596646648579,59.2681699560746,55.57300204093103,53.33635069304123,59.21157263075182,78.08680671865396
102,72.60228250958436,57.8750715157638,36.75845018720478,79.43723009732895,66.58666068914287,56.438477716619396,54.8433429216925,55.12210617946655,56.95962010958313,81.62519371474787
103,70.66182446573819,56.69743364772545,34.84934302419621,77.41909426461898,65.51368499839928,56.477401267515624,55.23242455784989,56.6430036134204,59.027572927826355,80.41225484621592
104,70.97922986383786,54.168022823377704,34.75365761977784,72.88876422924311,61.00537622235491,52.975775354273644,51.402906090275344,53.80527765991163,60.21846020990087,84.86648537877046
105,69.65524975367397,45.66533615006228,38.40358007551204,72.31674747704909,55.78119070364315,56.06080523199445,52.09458943438937,56.89925669561971,60.26589989884875,82.85754763828403
106,68.6749190535684,42.672015236370505,41.67959521403237,79.00392126660483,55.89567238283642,61.516660721087156,54.57963648064907,57.55950366036083,62.211924708022046,87.98330412935893
107,64.49051241488206,39.824814347348116,46.37207427126847,80.46273082684749,55.49170192059311,63.750527582053216,50.47198231479781,57.87937313517107,62.78052745016102,90.47857832745892
108,64.50739137384244,45.146399215352226,45.56812075254747,75.58030723427116,59.13570052808568,64.53895067406361,47.509084151183345,57.603241518372926,62.1880065777472,89.41203466997571
109,63.8450240146111,44.07741052799258,43.295229592681714,70.52646451503755,56.96277854481906,67.24789502882643,46.63373809239512,58.565627613499004,64.4962766569621,88.41776432591143
110,63.77974543193419,41.35014169743055,47.040111545228164,71.61403217326762,53.72224739177424,69.88533215948381,44.486454148129766,57.96693718514283,62.68122222014233,87.59423608559433
111,64.80955804022878,38.56000308562288,51.5653902105323,65.83379708176335,56.217924450873525,67.43512525559001,47.1148386930548,57.44009538801767,60.855545835218784,89.48322009661476
112,66.81202158799107,34.49314953537294,51.14188084073881,66.54461247587263,57.98892167579227,65.36994124174099,48.553870634838276,55.51339904296729,62.87563802196679,86.06251783523157
113,66.78553877847959,32.594233598665426,56.19198621117237,70.1048555805965,57.07910574079972,63.21608241144393,50.101329543447804,54.94085244479554,64.32812927876331,85.57593023963818
114,65.92871186167397,34.97635104930019,59.09564318292677,64.63116327245835,54.35392791483531,62.38607162706934,51.77877321829387,52.85132525135706,67.24306236013682,85.41895075947927
115,64.58719908862885,33.15979997100242,57.59429381666131,63.58969841541175,54.39141382808453,62.82866453860558,53.20742333308785,54.77012398616542,66.24383993549233,86.77904741482342
116,61.70580658144552,33.06875352377228,54.22405083432865,59.21378832213551,51.01912013460972,58.47246375492225,50.54181458214483,55.87511680320909,69.91324747789518,87.21946586541989
117,52.01992343601527,36.54172282645851,53.79851109885578,54.143025143279665,53.990204727477334,59.2592758701276,53.448133841980386,55.919134836081916,68.2582789612722,87.52428566950005
118,48.61006515230575,39.65891234190751,58.77329226488607,54.25414475827566,59.24454871345234,62.08609704413873,54.06833470557025,57.72479979555596,72.48089146222053,90.17976439155652
119,45.36666031308182,44.12389369888837,59.85854270902059,53.86203798144859,61.39590791456231,57.413507931984775,54.36880306833075,58.252391243774646,74.5365053097643,90.08996706381419
120,51.65362964446077,43.310104628744625,55.92989416799858,57.37218070406522,62.120042204864966,54.22332069464566,54.04423439752464,57.62288090855567,73.44726980172726,86.41712699274974
121,50.43056098980235,41.14984099886844,52.190019341182904,55.264058680202496,64.72745580379917,53.22426607356674,54.94715962074012,59.76170444059947,72.63052916400562,87.69595076662897
122,47.31019399347215,44.70915453887254,52.99482612553219,52.12016527521372,67.26604225675426,50.773516537712695,54.38545918533468,58.07989035117929,71.95404415749425,88.3595791794977
123,44.11789540452922,49.010194152352575,48.71741645674227,54.54141730968708,64.90766867474152,53.77335837079863,53.891168224900376,56.38823405448661,73.50574487452485,90.75989169484858
124,39.46486103736231,48.607670747522796,49.24342423866735,56.25960060517675,62.91988739287648,55.415761962938184,52.08351250726956,58.26003438878027,70.69581841629659,95.21599667518113
125,37.29224257331214,53.4075305698622,51.87802612566873,55.37691681579575,60.84675481101777,57.18191599773935,51.54634060965629,59.60590050215162,70.29611237507257,96.5052310815878
126,40.017709381368306,56.16730396353758,47.82746000990229,52.73300808915972,60.04785268420393,59.09642493752321,49.58591452172211,62.30685284083775,70.16716201313164,101.22094178230023
127,37.939327533437215,54.74035027171518,47.056769583178365,52.76937611337497,60.47385729160847,60.726979487646794,51.38616058170437,61.380981793589044,71.28440966743462,99.66719574693512
128,37.83515799727471,51.537111389388436,43.81856908675803,49.49764953465069,56.280926143689705,57.684652725697674,52.422881593191896,64.78102378651724,71.64619019156669,101.13539063270312
129,41.80870789816103,51.132658228655714,40.06617301531428,52.380131700700424,57.03824867982289,61.00170848635189,52.4641799789006,63.24754395674405,71.89658358070966,104.06180092801827
130,45.375197265221004,55.860926352239346,40.148402216731135,57.47778286493252,59.75912109564522,61.70955943575169,54.15828221587431,67.16018098525096,74.07791926859016,100.03760381937579
131,50.48374406831761,56.89239988039071,39.858240780068584,59.564985142798754,55.261659797910724,62.05249158617395,54.653276510328475,69.06489538999566,74.00415550085454,99.56324775864124
132,49.74621998166442,53.111248457437824,42.112787949584174,60.241902701791375,52.15781031921718,61.8748454115956,53.99687024762797,67.9760679851523,70.78269911016697,90.41285596809142
133,47.26492951443045,49.55984854721996,40.565367323885546,62.770483667855494,51.196812343489775,62.908597841017496,56.001104935678704,67.22016763288767,71.8301604358486,92.543694738837
134,51.353176261062536,50.32409624909141,38.25766148674265,65.2323184102509,48.83941836994792,62.26551115479128,54.425121650303424,66.5940750508531,72.37372641522889,91.60788512716233
135,56.29337357982003,46.26225112936056,40.034928312736774,62.945247976629084,51.72498825599141,61.69960107934719,52.83991549407085,68.03018715846748,74.3397787992511,94.36234554456456
136,55.83103302405187,46.7617501971123,41.296122987464344,61.01756534274354,53.30482833087039,59.630029378819636,54.59392984022472,65.42957650985613,77.98969345161697,94.39258507872555
137,61.34417792753416,49.26357855721361,40.648208357192956,59.00711192301831,55.00370486520215,59.015025234625554,55.855105205783396,65.05964519579001,79.04568193731164,89.20727505076228
138,64.51406854585888,45.41714497159741,38.707505281303256,58.23236383071898,56.84528507195537,56.7705478637454,58.386095858758694,64.94030054766804,82.90823491997591,86.51047340828106
139,62.87506183217081,44.6852942977064,38.7342004299472,58.64548860009927,58.41372746631579,58.831636301873736,57.51848670739289,65.97432267960258,81.63558976337298,83.39020919346973
140,59.19580435957887,41.610286313536406,36.33266146196666,54.57932667742674,55.487291015246676,60.018570542609,60.70457569554987,66.30915360756619,82.8381615272216,82.68964909963096
141,58.73124727576301,38.04699617995354,38.448484126150476,55.31375229782716,58.67799130740996,60.065852759851246,59.26759250258837,66.54089480215876,85.23513104720534,71.96275878628495
142,64.16216156757412,38.125081354472016,42.190302894162656,57.95236176298816,59.35887833314164,62.00541791777654,62.93402067527252,68.55973938845973,81.93898428772167,71.00584774268427
143,65.34691763031117,37.849542907911356,43.72236784022181,53.59087686557488,59.68874728666466,62.572133235153224,64.71887792208393,68.49147039896599,81.5504478541872,72.61962006390536
144,61.1911558982541,39.935602484639105,43.89167675767687,50.556646012083625,59.482435281825865,62.015434262070556,63.6328300696039,65.43255542944415,73.86100412259822,72.55288003866104
145,57.09947528680437,38.46818182708461,45.73397677544841,49.62514919157238,60.47621735225338,64.3172988696407,62.925226936752566,66.40084389702842,75.60175093946879,68.86099440621778
146,57.97998933285575,36.27978187897502,47.52764613013208,47.340123576003876,59.8579958126342,62.50728122631985,62.33913768414756,66.9033241856086,74.83725968603171,72.72784086818557
147,53.30020858631212,37.965165937541926,45.86130838692558,50.137110918436065,59.313966826153234,60.686671110903234,63.683491372340995,68.7207715733453,77.08746193953733,77.17251540705789
148,53.87569732388761,39.16115821537357,44.45681717294911,51.668452340411605,57.32441575869056,62.70115752242654,61.24904318512849,72.09480570606411,77.1121655321118,77.95313060089157
149,56.75813322324923,38.54674006881257,42.99201995245358,53.31517598618554,56.73319094088723,64.14961810203175,60.90274812654205,73.07097680425197,72.87612850782503,77.899622023346
150,52.326534945563466,36.706369237220244,42.427545868622595,55.10022252180244,54.57549698518031,67.05646221610148,60.79102884152368,76.64157689883132,70.67302945625393,82.07272216915939
151,51.48334654421765,36.731684275630634,42.72854464231654,56.62051615446686,56.55689279822119,66.06001264328464,61.75898354322798,75.46512522634242,68.12399098638066,82.72303578782245
152,47.940532198617916,34.45430226778405,39.765977778554294,53.78391678750594,57.6979338576157,69.71923754450631,62.07242090688674,76.57680003650242,67.55168219881824,84.75081494832376
153,43.83515248325474,36.46073919487592,40.30107329326176,56.87666750334872,57.743387893232025,68.06886158141577,62.28935531472655,78.79259348533544,58.7885601718321,82.60539463439862
154,43.92511689241621,40.009109990649186,42.2235390279164,57.53665234787073,59.60795916147078,72.27975629210849,64.17920858669117,75.74558753254152,58.00683051868085,81.84280091819548
155,43.60766029839607,41.46196884054806,39.04580265646774,57.85639483344618,60.152762254954716,74.32966579147758,64.11530155093224,75.38641880850014,59.32517007110815,84.80155324796324
156,46.22908665002506,41.56969615938169,36.52527281503895,57.630570703423786,59.58189505250985,73.2772337368225,61.18777302451577,68.20428812903148,59.055962209120935,80.9441748418785
157,44.530413974278716,43.31453385141156,35.852301441752395,58.59341339139068,61.79343250452142,72.46238391634245,62.09324606600026,69.8117181777818,56.050873255053425,80.62510464027824
158,41.997142293577724,45.013313565302376,34.201456487005125,57.99443892135433,60.05444151702313,71.7874650245251,62.563129133307505,69.10577622179379,59.19837530328026,82.91019860271616
159,43.94812740046398,43.435129298922334,36.222174509283114,57.46734717029277,58.305273715183915,73.33557343534004,64.2626739167104,71.18364457289216,62.816212823439585,83.7920345749379
160,45.33259707676111,42.10493921878804,37.328511017390426,55.539736726668046,60.240709939799665,70.53215217245692,67.41782555850102,71.206456217085,63.45161118891235,81.26810003674652
161,44.62135227338945,40.717633472250206,38.518206836976496,54.966918490450944,61.632331675076614,70.13337148138616,68.33066986355672,67.29484015984669,63.40805674239404,82.78225769408341
162,42.490955901515875,40.1830214936683,39.80783573532874,52.87639994524416,64.42510871516961,70.00471964942699,71.66963571495191,65.26046756668858,66.80484050031941,84.11781046109822
163,42.52026035747528,40.46809667172276,40.906190631710956,54.79610903169796,63.4677606843262,71.11938078968832,70.56950356455495,62.90664965808491,67.33417712303346,83.3447877215199
164,39.883983861673244,37.66225708034946,38.856854413472696,55.90162609967578,66.98339443957457,71.48032376414906,71.60906109848757,62.3781716891029,68.98473116592184,85.70509487438738
165,42.20661682047279,38.169044690343114,41.09125033479361,55.94566501639012,65.39778065487538,71.7301374733845,73.68111018363447,54.286181785386425,67.23842060024435,85.98112466657524
166,46.314178263856945,39.98980713028427,41.568064530383154,57.75218665251147,69.44343621973708,73.90642320178245,70.83177154142082,53.564321649095334,66.61769120037758,86.94714146939914
167,47.99599432480319,36.980181041833866,41.799066434928214,58.28002841032974,71.41290549963301,73.83283020282873,70.4959030395732,54.78169489975411,69.0260306857268,89.85449228666832
168,48.33089669331106,34.54265472410035,41.30519086992079,57.70088301612286,70.36617636061476,70.65171183382913,63.71848768673636,54.451333367075584,65.67878237036184,88.04756028622705
169,50.359527595898456,33.90621272120667,41.9952829602602,59.8426017998546,69.58369777550269,71.69723477473812,65.22019695719773,51.680553003592244,65.41988613264358,84.64875990135086
