,1988,1989,1990,1991,1992
26,100.52713523335109,70.95752605082627,67.38846475202345,88.93211037673218,98.7650924619137
27,89.46974117448565,70.65979279292912,67.70516517550593,92.09416901911254,100.65350883677804
28,95.260279353359,68.74943411887135,64.93802609546579,93.89679112298968,102.93521876120938
29,90.19389905382239,68.01580611740845,63.922980861891574,93.41572719580337,102.0978255935997
30,87.50899409992016,73.65327168476784,61.31399812836186,92.5251253891313,101.46234955370205
31,82.56006065357035,71.66333264773861,64.40582335806508,88.07463838522007,101.4663748137099
32,81.68528902553645,72.44981430504683,61.45173032759944,91.25073494708558,107.41829159851166
33,87.54293989360008,72.05892825677212,66.96533254619311,92.55456093643471,110.7243026857375
34,88.1442536009604,69.6352951162158,70.32278490074512,96.97796426119089,109.20240076030159
35,87.8312380419922,67.4269655067934,71.13483153507147,99.80238230435286,106.90260797647737
36,79.7479141181467,67.91917766496674,68.1282735851359,100.2553117731503,98.05649718845488
37,81.33881886102246,64.2816850220598,66.00898900915628,97.93144080624883,95.7104487338497
38,78.96707470064518,63.343997936810744,66.41888464129121,94.48439824438334,97.34793704828175
39,78.63573388698167,63.641690888349004,68.78046593411756,96.29096654059286,95.11505788225598
40,76.5097376112478,61.040627741682385,70.12675299581065,98.47378218733839,94.35751975505495
41,75.69329909629012,60.08650267861862,69.7674707371358,97.672683463454,95.47118482073684
42,81.9671109011311,57.6341037777382,69.10232539865123,97.06475033919145,97.42430890283363
43,79.75255138457945,60.54036632121631,65.77848228216443,97.06860113566358,96.02224428561829
44,80.6278095740893,57.76356967633735,68.1505477853726,102.7625488837457,99.02705488796929
45,80.19280106278018,62.9462609402529,69.1243093166356,105.92527024996375,99.88184482657742
46,77.49559288897518,66.10220841289947,72.4279250062252,104.46933086867645,97.19822886879868
47,75.03799129353631,66.86551828378978,74.53733965289072,102.2692161130486,94.17493237754216
48,75.93412076803781,63.90480612257342,74.19335822692494,93.72155611769487,90.57895724921225
49,71.86737827887166,61.91690208773396,72.47359108370762,91.47922319537426,89.05712510064862
50,70.81903748880556,62.30138711169892,69.92262735826803,93.04432043373635,89.35779950869338
51,71.15186031309541,64.51656719360975,71.25956767984786,90.91015374348103,94.43293774985662
52,68.24385332751979,65.779394051468,72.87494765680884,90.18610532103621,90.20828092937431
53,67.17713476205243,65.44238473249261,72.28209922269521,91.25053680637697,86.2366100984132
54,64.4353354542126,64.8184736649962,71.83220186295746,93.11731599504463,85.91130633012338
55,67.68455752295861,61.70068513516499,71.8350516224072,91.77723470037593,83.61513491976018
56,64.5800792440751,63.92569948112714,76.04882441436406,94.6492068140651,83.99072521037364
57,70.37436471494601,64.83909473672863,78.38937789871925,95.4662076808831,82.4240408460871
58,73.90273629959108,67.93790979598437,77.31191845879493,92.90123064420678,81.26400168243578
59,74.75612213128552,69.91655576679153,75.68373637729094,90.0115898769952,76.31253420620972
60,71.7870552509387,69.4494718720639,68.7275492883624,86.48376498562976,75.15883753424248
61,69.55395596715611,67.83966578303279,67.08320989811395,85.03073684442649,74.38710022352181
62,69.9858647598311,65.4518094070657,68.23092128966971,85.31781737209245,74.31104285574754
63,72.47427313753433,66.70326643067418,66.66590196572774,90.16350202389013,75.51089789358298
64,73.89286161182781,68.2153598168438,66.13494542059476,86.12984742349222,77.84400777834476
65,73.51428434871923,67.66041781619408,66.91551043043066,82.33774098755609,77.8131521331988
66,72.81341784130618,67.23928666945643,68.28445012812975,82.02714462500013,76.8148461458748
67,69.3110700363157,67.24195421670699,67.30174660671044,79.83478610541363,75.25182308119862
68,71.8105256716454,71.18630047604738,69.40781070951411,80.1933954713277,71.89465568212145
69,72.83658239035353,73.37720013689865,70.00693080171952,78.69754294130978,60.609441659372365
70,76.31761646851896,72.3686329166706,68.12599120773419,77.58995065442443,56.636548331925916
71,78.54031576528135,70.8445559861432,66.00697039245028,72.86234545170888,52.85759320481076
72,78.38232059955182,64.19843636644801,62.74528629254759,71.6656448215841,58.79987780802577
73,76.5654552790208,62.662458162616076,61.691092286006864,70.92977590955527,57.40759835080753
74,73.87046395710661,63.73453591747232,61.89937357325665,70.85725349590709,53.855530483296334
75,75.28288802595685,62.27265062517422,65.41499145611559,72.0013423056858,50.221579331197454
76,76.98947247327335,61.77668386469729,62.48851372067852,74.22601514279408,44.92480049669595
77,76.36315177368311,62.5058100103652,59.73728285076712,74.19659359000912,42.45160159298039
78,75.88785317646908,63.78453723084999,59.511940467798084,73.2446863405359,45.55413507197508
79,75.89086383354352,62.86659340570032,57.92135103184767,71.75430863545243,43.18821036275434
80,80.34254654215783,64.8338688823831,58.18152757868518,68.55317388773565,43.06962903478506
81,82.81524784555496,65.39350724448923,57.09626382700876,57.79246807557586,47.59291714143727
82,81.67695496770929,63.63652067820051,56.29268878436826,54.00422478363964,51.652828137628774
83,79.95684560810116,61.657142330248604,52.86273933695678,50.40090593489944,57.46813927580497
84,72.79861214197582,58.46494351099009,51.286851111899246,55.95313744038648,55.44342466638533
85,71.05687063162142,57.482664256502915,50.76023338002712,54.62826387382057,52.677963468605626
86,72.27256648153792,57.67673706121816,50.70833339028573,51.24816600631606,57.234418222314275
87,70.61484354600412,60.95252737268873,51.52708988919101,47.790149155857804,62.74039351009625
88,70.05243589443486,58.22568738839463,53.11915628102367,42.74980884961078,62.22510322706781
89,70.87923751898023,55.66213932129202,53.09810102085096,40.396347527313225,68.36964313871842
90,72.3292660902074,55.45216929056349,52.416877465301994,43.34867478776029,71.90256668069902
91,71.28835231913438,53.97008630048135,51.350302544342256,41.09729408147988,70.07585210235402
92,73.5191687145053,54.21251418650323,49.05944028245923,40.984453756141264,65.97522627419914
93,74.15377756744037,53.20128469524783,41.35864140984554,45.28875115519864,65.45746561440885
94,72.16142088685363,52.45252774072902,38.64762038752902,49.15210540752045,71.51035742244186
95,69.91688029068914,49.25656175607335,36.068938820313406,54.68587376730048,72.83079812198878
96,66.6679104762325,47.63396554597692,39.194446118790005,52.65929274523212,67.05680789346911
97,65.5478118073866,47.144855952542024,38.266389391420574,50.03270119419191,62.57290761906288
98,65.76911413992363,47.0966525189215,35.89867473225082,54.36035025627124,63.53782583913612
99,69.50451662402895,47.85709341193532,33.47637883744858,59.58983898774765,58.40945142133099
100,66.39508534711757,49.33576550841483,29.945685911354104,59.10042438130796,59.04010526589345
101,63.47185678012186,49.316209900771064,28.297116819268346,64.93641174932036,62.198845242796644
102,63.232426749565676,48.68350622194063,30.3651837236115,68.29192696439098,57.342443529092755
103,61.542399013841106,47.69289767538839,28.78812077733427,66.55694218807406,56.418428909381014
104,61.818840922986375,45.56520116668626,28.709077594881393,62.66223227030115,52.53600803519246
105,60.66573013307741,38.41288863000429,31.724182023410414,62.170471338866605,48.03709549036982
106,59.81191828251207,35.89495900141995,34.43041150413888,67.91941277948574,48.13568369341702
107,56.16753993619491,33.499943002898355,38.306744373628895,69.1735465882928,47.787796396188654
108,54.71144382174824,36.215517453837485,36.14183595362771,63.59116538583521,49.334915111916054
109,54.14966208182439,35.35799660748252,34.339118218428446,59.33900288540207,47.52211978469471
110,54.09429655807854,33.170237369732746,37.309328684855636,60.2540520212626,44.81865423130947
111,54.967724136929355,30.93204528020315,40.89850191528187,55.39072321084223,46.90071320343483
112,56.666098068430806,27.669698597165944,40.56260028240523,55.98878348526652,48.378196296973385
113,56.64363687888383,26.146427097236096,44.56803383622456,58.984272870941,47.619167630372786
114,55.91692577298749,28.05731296210963,46.87103629069571,54.378860620378525,45.34564392966045
115,54.779132116237996,26.600112865861234,45.68025814122341,53.502601097342946,45.37691715939355
116,52.3353014027689,26.527077269311334,43.007188306880444,49.82083222608733,42.56352657444539
117,44.12029471455689,29.313022163789316,42.669676312591086,45.55443332220975,45.04220197476183
118,41.22824985030052,31.81356779457516,46.61536733163124,45.64792627127805,49.4257234719625
119,38.47738118435194,35.39528445581914,47.476121360385385,45.31801855051649,51.220529699236174
120,42.07677040898287,33.2266979965341,42.909641633584584,46.66911872072853,50.305871392591584
121,41.08046522519014,31.569384354877506,40.040394499107705,44.95427721039944,52.4173994682278
122,38.538630961072094,34.30002278400288,40.65784552801499,42.3968925552901,54.47319014525559
123,35.938201606379586,37.59969951148376,37.376199482762445,44.36644813541529,52.563338929746806
124,32.147864700338275,37.29089112315354,37.77975478631953,45.76409590158254,50.95359968983575
125,30.378061321032884,40.973253336536914,39.80103203885326,45.04608110671235,49.27474150910822
126,32.59821200413557,43.09049959757832,36.69342128746144,42.89540653349703,48.62777691893257
127,30.905173268241583,41.995767553413394,36.10214446648581,42.924989924243405,48.97276272757172
128,30.820317321294795,39.53830290708725,33.61778391286626,40.263620001565414,45.57725545490161
129,34.057149815720656,39.228014046309696,30.738930428729876,42.608360967777735,46.1905481822276
130,36.962392976690936,42.85545245440541,30.802017005543608,46.755020280024354,48.3939571460304
131,41.123787876468135,43.6467795524369,30.57940397456455,48.452844725679626,44.75183615566072
132,39.03781576597838,39.27928774325727,30.622150231603197,47.473243958474576,40.80241324557859
133,37.090649525860826,36.65279216997744,29.49694933233354,49.46587592537871,40.05063635360759
134,40.29885757382323,37.21800398971067,27.818909993785418,51.405908960021065,38.20647605426979
135,44.17562475027036,34.21400035845898,29.11124266509634,49.60359781485342,40.46382187110452
136,43.81280792833152,34.583413019233326,30.02831547554623,48.08449991374677,41.699711322801605
137,48.13918961346481,36.43368087952308,29.557186868027387,46.500175027226746,43.028721532064196
138,50.62672748070525,33.58898835236805,28.14601216223554,45.88963977613821,44.46936706838837
139,49.340534436254046,33.0477362816716,28.165423435913468,46.2152000935001,45.69634025485666
140,46.45327636069408,30.77356410664128,26.419153700635217,43.01088734319991,43.4070250270383
141,46.08872014200113,28.138274925256773,27.95766593505753,43.58964672965579,45.903070606153946
142,50.350572231319354,28.19602408626268,30.67851492255926,45.66898594758862,46.435720148522115
143,51.28029692038722,27.992245145998083,31.792549999005903,42.23194582651114,46.69377257204521
144,46.58763651170625,27.827779257232617,30.291396158376354,38.39352026480846,45.00033916590066
145,43.472452197077956,26.80525660588069,31.562840855943996,37.686126778967726,45.752166659417796
146,44.14282796819595,25.280343823959928,32.80072359393621,35.950842020244465,45.28446255768227
147,40.57989601873302,26.45474692864574,31.650717477929387,38.0749186487933,44.87288746342574
148,41.01804201759806,27.288133857355657,30.68142209196355,39.237843655782605,43.36772930371847
149,43.21257281173826,26.85999727019101,29.670507126406715,40.488391756806735,42.92044907387596
150,39.83859357084899,25.57759685385324,29.28094105471477,41.84398445815906,41.28808551372608
151,39.196635526812344,25.5952367855669,29.48867230971983,42.99851959840965,42.787073966136994
152,36.49932830098221,24.008319852909526,27.44408679499113,40.84436096904712,43.650307531334676
153,33.373714229564925,25.406437833529676,27.813377544762695,43.19304500268199,43.68469494350941
154,33.44220826487902,27.879000486505046,29.140147799880427,43.69424797996348,45.095301941561736
155,33.200513984172076,28.891376232744353,26.94706522876183,43.937065503826254,45.50746267219174
156,33.535146691917134,27.320378192077715,23.65982736653704,42.220579596118725,43.53137044371837
157,32.30290869002977,28.4671180057939,23.223899438080185,42.9259652247818,45.14715080768343
158,30.465242329326514,29.583587658845534,22.154538318287067,42.48715212646364,43.876619536256754
159,31.880510864664114,28.546375578945383,23.463490610187883,42.10100083629727,42.59865294115296
160,32.88482215544558,27.672149894993215,24.180137708860304,40.68881926023433,44.012709865486926
161,32.36887644802764,26.76038673179525,24.95078212957788,40.26916841102149,45.02944827608098
162,30.823460779672246,26.409029786945982,25.786159794145195,38.73763916260782,47.06989045724787
163,30.844718591594095,26.59638650102349,26.497636676664033,40.14403214634415,46.37043852243645
164,28.932331274136107,24.75233648707305,25.170146492400576,40.953942074247266,48.9390099854502
165,30.61719772141172,25.085406738897852,26.61751204760542,40.98620530825258,47.780538255378914
166,33.596873192674266,26.28204571038324,26.926376039140564,42.30967633411631,50.73635110635448
167,34.81688319935312,24.304063416792392,27.07601120300516,42.69637708474409,52.17527305949336
168,33.4657293165305,21.131591958141072,25.089914035735717,40.71412299449822,49.869610927596014
169,34.87041280709224,20.74224629789603,25.50909503596118,42.225333870701206,49.31505610286412
170,36.23801727202535,19.78715467827884,25.248326874560355,41.037028381442575,48.855732779285916
171,34.96749830388604,20.956235301590677,25.018853410014323,39.84176876508874,49.90931463798923
172,33.8966273263684,21.596303119183876,24.179653316476852,41.16431126608786,48.001416092743284
173,32.77977531920202,22.284598227644988,23.93027247347342,42.11524876886364,47.730021596868056
174,32.34938536167139,23.030709332561518,23.020149079775475,44.0236383527523,47.64246620649988
175,32.57888544526726,23.666159411555014,23.85590925644652,43.36945329465792,48.40106085515419
176,30.32004121627687,22.480521812949036,24.337204649881766,45.77179288101456,48.64670448531707
177,30.728031135471678,23.773225172658023,24.356377332385225,44.68829470434328,48.81671789669521
178,32.193837927302766,24.04908465965134,25.14286047840912,47.45281433091762,50.29781259702567
179,29.770935156161904,24.18273014980603,25.372660464188986,48.79861265480277,50.24772808867759
180,26.433179114586792,22.170696191155248,23.224316844531444,46.509674088698766,46.558352420044216
181,25.946152694848486,22.54110537597217,24.086347943975316,45.99248208172595,47.24733538001227
182,24.75144346980802,22.31067765611193,23.408509858297574,45.564105407362554,47.604873828668275
183,26.213828205260437,22.107903487211402,22.726704970951094,46.546702784053544,48.8980734512075
184,27.014479064951374,21.366344536833644,23.481115082835686,44.76734782452672,51.29885803309303
185,27.875456691326434,21.145979217994835,24.023552749165784,44.514238379358794,51.993449856893946
186,28.808755446796813,20.34174891137041,25.1121441542913,44.432581983911,54.53410040100615
187,29.603630049225533,21.08026818007928,24.73898123325294,45.140066747037935,53.69699949285117
188,28.120534451363277,21.505564732744116,26.1093336225024,45.36916027651077,54.48800860518405
189,29.737556941524108,21.522506668788537,25.491280153466946,45.52771913042653,56.064650257091294
190,30.082625275447867,22.217482301830735,27.06822876511122,46.90902591276501,53.89656166502762
191,30.249800336660172,22.420545001136936,27.835904558765712,46.86231581984803,53.64099616063268
192,28.368060629944132,20.263994908399216,25.524436203376577,43.28855838270609,47.14962887876407
193,28.84201012265183,21.01614593729484,25.240602041010746,43.92915405538344,48.260845377406625
194,28.547171048973,20.424709486920758,25.005509593900687,44.26158257151891,47.772827656705346
195,28.287715510546946,19.829811869126498,25.544757493318865,45.46396075826681,49.20925818476646
196,27.338868930195254,20.488059979002504,24.568250281916153,47.69613819014068,49.22502787590044
197,27.05690499583534,20.961355024976065,24.429344215334392,48.34194881602982,46.520927437727295
198,26.027868564049232,21.911187514709123,24.384531313566246,50.70416942075864,45.11456552999699
199,26.97282578192285,21.585590357964115,24.77279784209224,49.92585812640789,43.48737105464533
200,27.51700528299396,22.781268750760518,24.8985240118023,50.6613146526945,43.122034199857474
201,27.538682990574863,22.24199638234198,24.985540862179185,52.12722872932344,37.528041046096575
202,28.427924840469498,23.61793690412707,25.743599858160337,50.1114050431738,37.02901908630265
203,28.687749562071907,24.28775976600294,25.71796543241829,49.87378790935007,37.87058929471692
204,26.62418883999129,21.992152712602433,22.74453886576527,43.70733043700991,36.11246764407372
205,27.61241505698519,21.747597879184514,23.08111863923889,44.73741928072299,34.2748686352379
206,26.83534637863258,21.5450394776109,23.25578218978929,44.28503074055753,36.19955264044903
207,26.053730187540346,22.009661773651498,23.88753197360195,45.616590399302865,38.411844769830175
208,26.91858048286104,21.168291741145744,25.060355653838485,45.63120877738288,38.80038814556893
209,27.54042709987778,21.048608649827592,25.39967545170747,43.12452920859992,38.77375478829539
210,28.78838041250569,21.00999732962732,26.640826008830913,41.820842921413096,40.85087349000457
211,28.36058913906087,21.344532310948715,26.231888124424565,40.31244660291093,41.174560564865764
212,29.931551205800925,21.452859448998044,26.618309390716703,39.97378224832843,42.18386728410158
213,29.22301917952147,21.527834184847634,27.388525377005575,34.78819514938269,41.11600586180828
214,31.030821661223545,22.180986680438284,26.32937760472777,34.325605767224026,40.73643249563336
215,31.91087963816938,22.158899759452954,26.20452955394157,35.10573464755278,42.2091217633596
216,29.655677835601423,19.3053722536391,21.964367397478256,33.32662792563175,38.62389292307951
217,29.325903872690322,19.5910583191295,22.48202083430769,31.630787612320137,38.47164313703093
218,29.052760684824086,19.739311263821783,22.254680751917547,33.40699488644731,39.56201467638864
219,29.679288215197296,20.275535138029092,22.92383316328463,35.44862320676478,39.982797743648845
220,28.544729040814065,21.27101796001452,22.931179377837076,35.80719301273426,38.778459351931374
221,28.38334041984173,21.55902973504111,21.671490660955833,35.78261424406594,39.50096549075959
222,28.331274353930397,22.612507832332643,21.01634553320448,37.69949687893603,40.13824726140054
223,28.782383518206117,22.265404814167553,20.258326899045777,37.998213621711876,39.76938628309168
224,28.928459018354978,22.593395917285548,20.088136950721196,38.92965895594762,40.89564707846105
225,29.029559926538962,23.247148733236962,17.482209316293485,37.94417602945077,41.02735939942634
226,29.91031408643781,22.34815306064443,17.249742976155222,37.59388425571574,41.4883107850826
227,29.880530616775662,22.242183090895047,17.641783331253517,38.952965217983845,42.87560279065797
228,26.838632415557477,18.34220159447384,15.603879390722748,35.493116098658845,40.29108193321307
229,27.235797681122264,18.774488285120245,14.8098690343828,35.35320738093897,38.735770867960255
230,27.441901258657282,18.584639083172224,15.641508051094968,36.35519554702492,40.207057069219594
231,28.187368129910347,19.143440900889612,16.597420006604157,36.741870766127235,40.99346424880359
232,29.571304020099276,19.149575643850277,16.765306179126263,35.63515367667099,40.469340525243055
233,29.97170252367301,18.097623453596327,16.75379813988723,36.29909488835812,40.01878490605905
234,31.43626435856426,17.550518964339222,17.65130284715703,36.88471985158916,40.1577150314654
235,30.953716278554705,16.917505941541986,17.791165182964452,36.54575801898844,37.39580372834654
236,31.409694673402683,16.775382187871724,18.227277731971782,37.580726328553276,36.32188370261306
237,32.31855212962957,14.599200686884299,17.765864211198306,37.70176230773215,37.793161721999326
238,31.068754193444235,14.405070603482258,17.601853900850653,38.12534988031365,37.16246219736398
239,30.921433073300836,14.73245919138248,18.238189970157816,39.40019072338168,36.82510764357615
240,26.344095843088144,12.670763510493233,15.455008893620487,36.862046429683936,35.62305205738776
241,26.96497016678499,12.02600606280061,15.394087489293934,35.43910254361544,36.17366476777385
242,26.692298124331852,12.701318979736131,15.830390009904285,36.78517263307284,36.04105280583274
243,27.494880549752036,13.477544815749146,15.998762629923263,37.50465140047137,35.77802120239731
244,27.503691610719617,13.613872836201175,15.516857282060204,37.02513404561819,34.442630304534546
245,25.992819037454147,13.604528003418503,15.80596171862033,36.612923666630444,34.61136951557341
246,25.207036969421743,14.333325606284578,16.060964378570038,36.74002992656409,34.97121637521941
247,24.297868260496564,14.446897528796018,15.91336792288324,34.213175401808535,35.044535176836206
248,24.09374217623212,14.801032473963286,16.364031211631346,33.230653018419204,35.62997608570904
249,20.96818858667609,14.426352469339513,16.416734731081647,34.5767156223346,34.94660742063964
250,20.6893681028411,14.293171751669185,16.601180348177568,33.99969276653676,35.27954159273667
251,21.15958190422987,14.80989350050439,17.156292965305923,33.69104929933959,35.8100206478589
252,19.22476312154243,12.157081884407342,14.790776133263117,32.41551869483818,33.079435372712254
253,18.2465024829885,12.109160430203799,14.219824531072996,32.916553715037544,33.520017794710256
254,19.271123521038152,12.452360845418237,14.759930772619404,32.79588225980859,33.38873827456776
255,20.448855061352454,12.584804620944489,15.048619285926096,32.556534271187104,33.10764650727189
256,20.655699258061567,12.205732514624104,14.856214508259264,31.341383235143017,33.434683145908444
257,20.641520775722398,12.433145279805862,14.690816435554712,31.494929007727883,32.29926681926128
258,21.747291652674303,12.633733208230147,14.741817408585367,31.822374915151602,32.67622185714395
259,21.919609075040558,12.517632194637502,13.727925256171222,31.88909202239619,32.679028275235275
260,22.45692163937522,12.872128949787772,13.333691348231447,32.421819277088424,33.21628421450406
261,21.888437007071474,12.913586124349363,13.873794586228497,31.79998177416088,33.60592038740684
262,21.686368067228283,13.05867309813821,13.642266043716289,32.102938237924164,33.7483355901314
263,22.4703660648927,13.495330856664815,13.518423857227384,32.58565245625763,33.44283169954584
264,19.597411695588015,11.1769841854317,11.64249454095934,29.92325093863516,30.509417516422886
265,19.520161539999055,10.745531706479333,11.822448394001626,30.3217963861029,30.74234697711759
266,20.07340613397359,11.153675191704627,11.779107524710636,30.20304254462809,30.742133349387384
267,20.28690763212794,11.371829189755363,11.693142290677253,29.9487703844534,30.54963892433381
268,19.67583729464814,11.226434172089764,11.256703514646277,30.244603710923112,30.76785693046029
269,20.04243033288498,11.101447381250427,11.311851662542223,29.21752004763563,30.876072478080403
270,20.365781302457524,11.139987418897489,11.429458517009964,29.558508944938588,31.402573578358272
271,20.178624599616818,10.37381690484441,11.453420914903276,29.561047596274054,31.303504104261847
272,20.750079075410095,10.075905144521412,11.644757484679102,30.0470427200685,30.965562947064782
273,20.816908708157854,10.484046360046772,11.421415701956047,30.399502816354108,30.638288276775466
274,21.050791245434652,10.30908658546704,11.530226824453187,30.528329859518177,30.840229158476294
275,21.754690581252582,10.215502439009516,11.703600500953566,30.251974792458537,30.33994896887547
276,19.40295826617667,8.260412538347266,9.360989654126605,27.412438789672805,28.19680438641955
277,18.6539678136481,8.388090765617614,9.485667945870224,27.62172382699507,28.487244999702583
278,19.36249445008732,8.357340185589027,9.44851778849885,27.62153188438997,28.887107466892974
279,19.741204203054064,8.296347389365408,9.368972986845815,27.448577364976618,29.48416164533886
280,19.488802176436476,7.986691728796799,9.46151950574204,27.64464429193537,29.32527024674545
281,19.27182830886673,8.02581963654403,9.140213523124261,27.741874993689358,29.044387878863404
282,19.338732827083508,8.109262332765455,9.246886208734892,28.214931523735977,28.69011275169791
283,18.008680438862037,8.126263783039743,9.247680383436546,28.125918487248757,28.01925019871353
284,17.49151325345217,8.262018109095914,9.39971584693366,27.82228137974944,28.254307801461493
285,18.200035949750436,8.103555912197143,9.509977105698228,27.528228015345235,28.73494967540967
286,17.896310262381657,8.18075798924557,9.550278496102086,27.70967009157554,28.530043938826687
287,17.733850581132593,8.303767545844003,9.463825425581245,27.26017281527596,28.233095302007698
288,16.03387365254968,6.031401130758241,7.115579346871461,25.131972004351606,25.690350555950214
289,16.2817034739697,6.11173289241893,7.169904476445139,25.390843373671444,25.619483480130008
290,16.22201506099612,6.087796587663076,7.169854652974596,25.747243063271018,26.211128165064924
291,16.10362499466163,6.036544890528194,7.124960011686811,26.279400845839106,26.15606647726037
292,15.50256787865138,6.09617375449904,7.175854052409586,26.137780039223685,26.075272938254194
293,15.578517103486734,5.8891523456006825,7.201092696026482,25.88742798835344,25.99980496568944
294,15.740483547926578,5.957882873075344,7.323886267985884,25.571660554010784,26.353812988317284
295,15.773484212765357,5.958394569634208,7.300780723496008,24.973716947731354,26.411318085361607
296,16.036990145630934,6.056352894590546,7.221964170629508,25.183225124995474,26.318184090007485
297,15.729407100355003,6.12739558402438,7.145635316320459,25.611623958942864,26.05772683933288
298,15.879260191028429,6.1533622671032155,7.192733113790569,25.42899031135779,25.94006473588178
299,16.11802788930008,6.097659487102057,7.07605493129638,25.164318303672427,26.19493449003891
300,13.755756103657152,3.8468195126957414,4.922608064340041,22.686243140199196,24.012726168176428
301,13.938967947277748,3.8761887261197523,4.973313289143726,22.623662923195507,24.090880462396214
302,13.884376656944694,3.8761617905900736,5.043121419832691,23.146123492420067,24.501374663029466
303,13.767487425006426,3.851890881124738,5.147355349088914,23.09750045652481,24.791474054104047
304,13.903482377379623,3.8794051817021593,5.119616032627686,23.026154529731805,25.542533900536103
305,13.431330725167543,3.8930496795015035,5.0705794896805365,22.959511422967914,25.842321534164252
306,13.5880837502641,3.9594342541960046,5.008730012907207,23.27212343102229,25.86378469350607
307,13.589250771476955,3.946942950949671,4.8916105915668515,23.3229041555012,25.508449340559302
308,13.812663341327497,3.9043332014535066,4.932647030838986,23.240660806636793,25.651653386907252
309,13.974689691028571,3.8630683498055727,5.016557658877968,23.010660188172547,26.35530786973579
310,14.033911644851516,3.8885303280199914,4.980785143045686,22.906756931521162,26.308543096206037
311,13.906870872835201,3.8254518508863105,4.928943745195512,23.13182342873765,26.172400716386722
312,11.500704039895709,1.686108982911138,2.757084636304593,20.972486778459086,24.410323021906695
313,11.588508167528765,1.7034767143869294,2.749479192169519,21.040745996122446,23.555460487682183
314,11.588427639301754,1.727387640200333,2.812974412580496,21.39926772893696,23.674649572987963
315,11.515865735729541,1.7630902113061244,2.807065200358409,21.652637779515132,23.967708379596427
316,11.59812429419877,1.7535888433211515,2.798394449656837,22.30860631006886,23.512937757455603
317,11.638916780159022,1.7367926746086653,2.7902952379610615,22.57043797960018,23.08476374590826
318,11.837384460760127,1.715607774853733,2.82828732678796,22.58918369894782,22.979336771321808
319,11.80003964090712,1.6754916197964438,2.8344587653296336,22.27883717938139,22.918849150948013
320,11.67265073780101,1.6895475649334677,2.824463638671113,22.403910232212624,22.84843882881655
321,11.549282629552929,1.7182889276113456,2.796511404905943,23.01847536881434,21.251088950201343
322,11.62540543041423,1.706035999997002,2.7838839253005645,22.977631460143524,21.75608420433086
323,11.43682187602402,1.6882791025435853,2.811236509762771,22.85872599973259,21.59748873934246
324,9.336747631095399,0.0,0.6810206252639034,21.066567200049814,20.26989701062107
325,9.432920611227512,0.0,0.6832371452018666,20.32880477847581,20.143788033458897
326,9.565326216208126,0.0,0.694879097690916,20.43166719749637,19.931665073574305
327,9.763027491496084,0.0,0.7031065545533576,20.68458245131924,20.151329441936237
328,9.710414121942296,0.0,0.7244072283146579,20.29210686370246,19.35363351539987
329,9.617406143201196,0.0,0.7329094516886289,19.922584650519042,19.80199334053481
330,9.500095776785646,0.0,0.7335181645058548,19.83159919150524,19.359673284477303
331,9.277954492031252,0.0,0.723440562214996,19.779397239149592,19.04275391223911
332,9.355788614137833,0.0,0.7275019465201837,19.718631808826174,19.42474654711526
