,1988,1989,1990,1991,1992
24,88.37125768970803,57.23529514932931,55.662357991402565,74.31480881545713,86.725309401012
25,86.35139374454045,58.37709181598649,52.681293958511375,72.00307801997965,84.71505752459686
26,84.93511048748384,56.67488457283801,51.91282360864186,72.45019511151042,81.73321219980576
27,75.59274751341387,56.43708036849288,52.15679434282503,75.02622490124577,83.29597422878776
28,80.48515789458061,54.91124705142667,50.02512383376525,76.49476447131754,85.18420697158466
29,76.20458658899356,54.325286905739944,49.24318193377933,76.10285681009019,84.49122089971615
30,73.93611749973991,58.828018724272994,47.233347447385974,75.37731151057217,83.96533167385557
31,69.75477672955674,57.23862332807733,49.61514050898725,71.75163963110475,83.96866278429329
32,69.01568449634124,57.86679851438061,47.339449691895666,74.33910567262082,88.89418115765359
33,73.9647982109737,57.554591721104956,51.58686296173833,75.40129172577579,91.63007598639929
34,74.47284657078951,55.61879806914555,54.17328235113455,79.00489938309883,90.37062358354841
35,74.20838055349427,53.85497071102786,54.79884391934805,81.30586398898423,88.46742634117886
36,59.16293537177659,45.04681123438917,43.672226619897074,72.61277950812513,72.95013873354957
37,60.34318686206598,42.63427548108856,42.31370289099947,70.9296494361069,71.20477187723453
38,58.58365060296199,42.012362575509805,42.576458043817674,68.43303018398969,72.42299813594745
39,58.33783733798098,42.209804868758724,44.09030109273538,69.74148898820603,70.76182473482363
40,56.76061514160432,40.48467207703686,44.95331068566486,71.32245570668434,70.19824646046352
41,56.15492031397649,39.85185682385687,44.723000193476196,70.74223702327654,71.02676903034546
42,60.80930063788811,38.22532431628845,44.29662247349529,70.30192405504552,72.47981576195535
43,59.16637564099614,40.1528779866145,42.1659413011506,70.3047131046252,71.43673538205266
44,59.815707278973186,38.31119146156301,43.68650503720202,74.42871775884043,73.67219510776837
45,59.492985603737566,41.74856692867123,44.310714811340986,76.71940924589569,74.30812486660591
46,57.49199592725973,43.84172198374618,46.428429608274904,75.6649034705825,72.31162119738676
47,55.66876423564312,44.347980699612194,47.7806264222656,74.07140737728359,70.06240870465471
48,47.06476316616504,33.3765505894471,38.10633463281185,59.505294848346004,58.624734267873336
49,44.54415358809313,32.338297230873046,37.223047721205624,58.0816022933133,57.63977034226326
50,43.894380989123896,32.539108165634936,35.912851233530155,59.07530722623305,57.834373568090626
51,44.10066806064142,33.69606449732023,36.59951506026244,57.72029111873606,61.11911695437535
52,42.29825488093579,34.35562059434016,37.42918784273639,57.26058135028159,58.384824233469836
53,41.63709154433726,34.17960552964654,37.12469588608744,57.93640569640666,55.81426972350847
54,39.93769562367027,33.853745855373084,36.8936248070813,59.121653259933325,55.60372582289966
55,41.95159748482379,32.22537026193942,36.89508846757342,58.270814500279414,54.11759214622608
56,40.02740934025443,33.3874628866758,39.059317718200234,60.09427491323596,54.36068261281455
57,43.618768147670544,33.864515941156085,40.26144573116927,60.61300165535607,53.346689326435325
58,45.80568980178213,35.48298196692274,39.708053474069125,58.98445726099081,52.5958859414695
59,46.3346272761588,36.51639997333342,38.87180542271156,57.149778741112264,49.391185050167344
60,35.46213342305794,26.586646286445404,26.481451782153698,45.94850464967354,39.46323730731252
61,34.359003276938765,25.970380331857886,25.847870420280028,45.17651616937,39.05802544359787
62,34.57236217819043,25.056261172426137,26.290095760627768,45.32904099252589,39.018090419961055
63,35.801612627212194,25.535343940552274,25.687077259397345,47.903535335955254,39.64809170318875
64,36.502382056630324,26.114203518983942,25.482494085779972,45.76046955716595,40.87312487383142
65,36.3153684318429,25.901760626575122,25.78325404135583,43.745737425272516,40.85692366999947
66,35.9691469367453,25.740543204228917,26.31072098834666,43.58071872596583,40.33274863782005
67,34.23901990032668,25.741564394646804,25.93207492591498,42.415926748561624,39.512060716855125
68,35.47372759122219,27.25153899922735,26.743563703937856,42.60645457907245,37.74933130143814
69,35.98059000717256,28.090259190497463,26.974411013317223,41.81171365929201,31.823866064689955
70,37.70018826201949,27.704159495028176,26.2496650900445,41.22325397148413,29.737840823729744
71,38.79818091188647,27.120712376237883,25.433183953639094,38.711494802871485,27.753645646587906
72,29.054154433362616,15.523660893856176,14.655127570348906,28.676079732816667,19.887696719701935
73,28.380692800642965,15.152249904333964,14.408904330921496,28.381631316887763,19.41679044189249
74,27.381734190275985,15.411486304162123,14.457551632026005,28.352612412203808,18.215385760279045
75,27.905280657232822,15.05799153345129,15.278678311115154,28.810404733926642,16.98628595427078
76,28.537864225908027,14.938063070391525,14.595154383203617,29.70057876103783,15.19477319984251
77,28.305704496628337,15.114371212377806,13.952562058641666,29.68880610768872,14.358270955991232
78,28.12952447618765,15.423576994793459,13.899929875978248,29.307912748644828,15.407631043003967
79,28.13064044334603,15.201611329151795,13.528423226264048,28.711557409773803,14.607411810708069
80,29.780755876457484,15.67731321713085,13.589191464167035,27.43066479393886,14.5673044231558
81,30.697317736159402,15.812637948514327,13.335711407447901,23.124907710205175,16.097201854824533
82,30.275384106096475,15.387785488020732,13.148024085290539,21.609091213230695,17.47037271182619
83,29.637787227182272,14.909157035470045,12.346906588156207,20.16726983750067,19.437267007497113
84,17.992438480022837,4.341497050551477,1.8845654373861944,11.126669272405012,9.115155837818593
85,17.56196080948653,4.2685548354380325,1.865214559828211,10.863208979072283,8.660501206852306
86,17.86242440551475,4.282966317920782,1.8633074642521164,10.191053085756135,9.409603474577203
87,17.45271222753606,4.526220362505655,1.8933931522212541,9.503402462510104,10.314811316432234
88,17.313711156309324,4.323730339627018,1.9518945659564377,8.501095850700638,10.230095206996708
89,17.51805814764761,4.133366068255048,1.9511208780669218,8.033093751506449,11.240286030947534
90,17.876437917459693,4.117774087584773,1.926088918800796,8.620184494110445,11.821115026306753
91,17.619172340026505,4.007717384478499,1.886896997502331,8.172481833080134,11.52079468799755
92,18.170526625128243,4.025719624606167,1.802717919493866,8.150042752126522,10.846632807104987
93,18.327372482615797,3.9506276192082543,1.5197475463678933,9.005982129259934,10.761510556286638
94,17.834954372558865,3.8950263321051164,1.4201294881732516,9.774236904848214,11.756634007474297
95,17.28020810193432,3.657699892314112,1.325374320908325,10.874665105768527,11.973720574968851
96,6.793043196103738,0.0,0.0,0.5719497804421358,1.5371707127841814
97,6.67891214584259,0.0,0.0,0.5434215115913427,1.4343844275823545
98,6.701461469701458,0.0,0.0,0.5904255217451059,1.456503643732411
99,7.082075624968959,0.0,0.0,0.6472247071474463,1.3389438133902714
100,6.765244021451022,0.0,0.0,0.641909015232391,1.35340055015153
101,6.467385309728452,0.0,0.0,0.7052955804478911,1.4258096422978483
102,6.442988886795827,0.0,0.0,0.7417409273274058,1.3144843538099127
103,6.27078562844587,0.0,0.0,0.7228966909134109,1.2933027876688308
104,6.298953330367572,0.0,0.0,0.6805949742319289,1.2043044614737386
105,6.18145855139835,0.0,0.0,0.6752537981146429,1.1011740438394055
106,6.094460462800637,0.0,0.0,0.7376949290778861,1.1034340216568843
107,5.723121097990285,0.0,0.0,0.7513164860566818,1.095459258445688
108,0.0,0.0,0.0,0.0,0.0
109,0.0,0.0,0.0,0.0,0.0
110,0.0,0.0,0.0,0.0,0.0
111,0.0,0.0,0.0,0.0,0.0
112,0.0,0.0,0.0,0.0,0.0
113,0.0,0.0,0.0,0.0,0.0
114,0.0,0.0,0.0,0.0,0.0
115,0.0,0.0,0.0,0.0,0.0
116,0.0,0.0,0.0,0.0,0.0
117,0.0,0.0,0.0,0.0,0.0
118,0.0,0.0,0.0,0.0,0.0
119,0.0,0.0,0.0,0.0,0.0
120,0.0,0.0,0.0,0.0,0.0
121,0.0,0.0,0.0,0.0,0.0
122,0.0,0.0,0.0,0.0,0.0
123,0.0,0.0,0.0,0.0,0.0
124,0.0,0.0,0.0,0.0,0.0
125,0.0,0.0,0.0,0.0,0.0
126,0.0,0.0,0.0,0.0,0.0
127,0.0,0.0,0.0,0.0,0.0
128,0.0,0.0,0.0,0.0,0.0
129,0.0,0.0,0.0,0.0,0.0
130,0.0,0.0,0.0,0.0,0.0
131,0.0,0.0,0.0,0.0,0.0
132,0.0,0.0,0.0,0.0,0.0
133,0.0,0.0,0.0,0.0,0.0
134,0.0,0.0,0.0,0.0,0.0
135,0.0,0.0,0.0,0.0,0.0
136,0.0,0.0,0.0,0.0,0.0
137,0.0,0.0,0.0,0.0,0.0
138,0.0,0.0,0.0,0.0,0.0
139,0.0,0.0,0.0,0.0,0.0
140,0.0,0.0,0.0,0.0,0.0
141,0.0,0.0,0.0,0.0,0.0
142,0.0,0.0,0.0,0.0,0.0
143,0.0,0.0,0.0,0.0,0.0
144,0.0,0.0,0.0,0.0,0.0
145,0.0,0.0,0.0,0.0,0.0
146,0.0,0.0,0.0,0.0,0.0
147,0.0,0.0,0.0,0.0,0.0
148,0.0,0.0,0.0,0.0,0.0
149,0.0,0.0,0.0,0.0,0.0
150,0.0,0.0,0.0,0.0,0.0
151,0.0,0.0,0.0,0.0,0.0
152,0.0,0.0,0.0,0.0,0.0
153,0.0,0.0,0.0,0.0,0.0
154,0.0,0.0,0.0,0.0,0.0
155,0.0,0.0,0.0,0.0,0.0
156,0.0,0.0,0.0,0.0,0.0
157,0.0,0.0,0.0,0.0,0.0
158,0.0,0.0,0.0,0.0,0.0
159,0.0,0.0,0.0,0.0,0.0
160,0.0,0.0,0.0,0.0,0.0
161,0.0,0.0,0.0,0.0,0.0
162,0.0,0.0,0.0,0.0,0.0
163,0.0,0.0,0.0,0.0,0.0
164,0.0,0.0,0.0,0.0,0.0
165,0.0,0.0,0.0,0.0,0.0
166,0.0,0.0,0.0,0.0,0.0
167,0.0,0.0,0.0,0.0,0.0
168,0.0,0.0,0.0,0.0,0.0
169,0.0,0.0,0.0,0.0,0.0
170,0.0,0.0,0.0,0.0,0.0
171,0.0,0.0,0.0,0.0,0.0
172,0.0,0.0,0.0,0.0,0.0
173,0.0,0.0,0.0,0.0,0.0
174,0.0,0.0,0.0,0.0,0.0
175,0.0,0.0,0.0,0.0,0.0
176,0.0,0.0,0.0,0.0,0.0
177,0.0,0.0,0.0,0.0,0.0
178,0.0,0.0,0.0,0.0,0.0
179,0.0,0.0,0.0,0.0,0.0
180,0.0,0.0,0.0,0.0,0.0
181,0.0,0.0,0.0,0.0,0.0
182,0.0,0.0,0.0,0.0,0.0
183,0.0,0.0,0.0,0.0,0.0
184,0.0,0.0,0.0,0.0,0.0
185,0.0,0.0,0.0,0.0,0.0
186,0.0,0.0,0.0,0.0,0.0
187,0.0,0.0,0.0,0.0,0.0
188,0.0,0.0,0.0,0.0,0.0
189,0.0,0.0,0.0,0.0,0.0
190,0.0,0.0,0.0,0.0,0.0
191,0.0,0.0,0.0,0.0,0.0
192,0.0,0.0,0.0,0.0,0.0
193,0.0,0.0,0.0,0.0,0.0
194,0.0,0.0,0.0,0.0,0.0
195,0.0,0.0,0.0,0.0,0.0
196,0.0,0.0,0.0,0.0,0.0
197,0.0,0.0,0.0,0.0,0.0
198,0.0,0.0,0.0,0.0,0.0
199,0.0,0.0,0.0,0.0,0.0
200,0.0,0.0,0.0,0.0,0.0
201,0.0,0.0,0.0,0.0,0.0
202,0.0,0.0,0.0,0.0,0.0
203,0.0,0.0,0.0,0.0,0.0
204,0.0,0.0,0.0,0.0,0.0
205,0.0,0.0,0.0,0.0,0.0
206,0.0,0.0,0.0,0.0,0.0
207,0.0,0.0,0.0,0.0,0.0
208,0.0,0.0,0.0,0.0,0.0
209,0.0,0.0,0.0,0.0,0.0
210,0.0,0.0,0.0,0.0,0.0
211,0.0,0.0,0.0,0.0,0.0
212,0.0,0.0,0.0,0.0,0.0
213,0.0,0.0,0.0,0.0,0.0
214,0.0,0.0,0.0,0.0,0.0
215,0.0,0.0,0.0,0.0,0.0
216,0.0,0.0,0.0,0.0,0.0
217,0.0,0.0,0.0,0.0,0.0
218,0.0,0.0,0.0,0.0,0.0
219,0.0,0.0,0.0,0.0,0.0
220,0.0,0.0,0.0,0.0,0.0
221,0.0,0.0,0.0,0.0,0.0
222,0.0,0.0,0.0,0.0,0.0
223,0.0,0.0,0.0,0.0,0.0
224,0.0,0.0,0.0,0.0,0.0
225,0.0,0.0,0.0,0.0,0.0
226,0.0,0.0,0.0,0.0,0.0
227,0.0,0.0,0.0,0.0,0.0
228,0.0,0.0,0.0,0.0,0.0
229,0.0,0.0,0.0,0.0,0.0
230,0.0,0.0,0.0,0.0,0.0
231,0.0,0.0,0.0,0.0,0.0
232,0.0,0.0,0.0,0.0,0.0
233,0.0,0.0,0.0,0.0,0.0
234,0.0,0.0,0.0,0.0,0.0
235,0.0,0.0,0.0,0.0,0.0
236,0.0,0.0,0.0,0.0,0.0
237,0.0,0.0,0.0,0.0,0.0
238,0.0,0.0,0.0,0.0,0.0
239,0.0,0.0,0.0,0.0,0.0
240,0.0,0.0,0.0,0.0,0.0
241,0.0,0.0,0.0,0.0,0.0
242,0.0,0.0,0.0,0.0,0.0
243,0.0,0.0,0.0,0.0,0.0
244,0.0,0.0,0.0,0.0,0.0
245,0.0,0.0,0.0,0.0,0.0
246,0.0,0.0,0.0,0.0,0.0
247,0.0,0.0,0.0,0.0,0.0
248,0.0,0.0,0.0,0.0,0.0
249,0.0,0.0,0.0,0.0,0.0
250,0.0,0.0,0.0,0.0,0.0
251,0.0,0.0,0.0,0.0,0.0
252,0.0,0.0,0.0,0.0,0.0
253,0.0,0.0,0.0,0.0,0.0
254,0.0,0.0,0.0,0.0,0.0
255,0.0,0.0,0.0,0.0,0.0
256,0.0,0.0,0.0,0.0,0.0
257,0.0,0.0,0.0,0.0,0.0
258,0.0,0.0,0.0,0.0,0.0
259,0.0,0.0,0.0,0.0,0.0
260,0.0,0.0,0.0,0.0,0.0
261,0.0,0.0,0.0,0.0,0.0
262,0.0,0.0,0.0,0.0,0.0
263,0.0,0.0,0.0,0.0,0.0
264,0.0,0.0,0.0,0.0,0.0
265,0.0,0.0,0.0,0.0,0.0
266,0.0,0.0,0.0,0.0,0.0
267,0.0,0.0,0.0,0.0,0.0
268,0.0,0.0,0.0,0.0,0.0
269,0.0,0.0,0.0,0.0,0.0
270,0.0,0.0,0.0,0.0,0.0
271,0.0,0.0,0.0,0.0,0.0
272,0.0,0.0,0.0,0.0,0.0
273,0.0,0.0,0.0,0.0,0.0
274,0.0,0.0,0.0,0.0,0.0
275,0.0,0.0,0.0,0.0,0.0
276,0.0,0.0,0.0,0.0,0.0
277,0.0,0.0,0.0,0.0,0.0
278,0.0,0.0,0.0,0.0,0.0
279,0.0,0.0,0.0,0.0,0.0
280,0.0,0.0,0.0,0.0,0.0
281,0.0,0.0,0.0,0.0,0.0
282,0.0,0.0,0.0,0.0,0.0
283,0.0,0.0,0.0,0.0,0.0
284,0.0,0.0,0.0,0.0,0.0
285,0.0,0.0,0.0,0.0,0.0
286,0.0,0.0,0.0,0.0,0.0
287,0.0,0.0,0.0,0.0,0.0
288,0.0,0.0,0.0,0.0,0.0
289,0.0,0.0,0.0,0.0,0.0
290,0.0,0.0,0.0,0.0,0.0
291,0.0,0.0,0.0,0.0,0.0
292,0.0,0.0,0.0,0.0,0.0
293,0.0,0.0,0.0,0.0,0.0
294,0.0,0.0,0.0,0.0,0.0
295,0.0,0.0,0.0,0.0,0.0
296,0.0,0.0,0.0,0.0,0.0
297,0.0,0.0,0.0,0.0,0.0
298,0.0,0.0,0.0,0.0,0.0
299,0.0,0.0,0.0,0.0,0.0
300,0.0,0.0,0.0,0.0,0.0
301,0.0,0.0,0.0,0.0,0.0
302,0.0,0.0,0.0,0.0,0.0
303,0.0,0.0,0.0,0.0,0.0
304,0.0,0.0,0.0,0.0,0.0
305,0.0,0.0,0.0,0.0,0.0
306,0.0,0.0,0.0,0.0,0.0
307,0.0,0.0,0.0,0.0,0.0
308,0.0,0.0,0.0,0.0,0.0
309,0.0,0.0,0.0,0.0,0.0
310,0.0,0.0,0.0,0.0,0.0
311,0.0,0.0,0.0,0.0,0.0
312,0.0,0.0,0.0,0.0,0.0
313,0.0,0.0,0.0,0.0,0.0
314,0.0,0.0,0.0,0.0,0.0
315,0.0,0.0,0.0,0.0,0.0
316,0.0,0.0,0.0,0.0,0.0
317,0.0,0.0,0.0,0.0,0.0
318,0.0,0.0,0.0,0.0,0.0
319,0.0,0.0,0.0,0.0,0.0
320,0.0,0.0,0.0,0.0,0.0
321,0.0,0.0,0.0,0.0,0.0
322,0.0,0.0,0.0,0.0,0.0
323,0.0,0.0,0.0,0.0,0.0
324,0.0,0.0,0.0,0.0,0.0
325,0.0,0.0,0.0,0.0,0.0
326,0.0,0.0,0.0,0.0,0.0
327,0.0,0.0,0.0,0.0,0.0
328,0.0,0.0,0.0,0.0,0.0
329,0.0,0.0,0.0,0.0,0.0
330,0.0,0.0,0.0,0.0,0.0
331,0.0,0.0,0.0,0.0,0.0
332,0.0,0.0,0.0,0.0,0.0
333,0.0,0.0,0.0,0.0,0.0
334,0.0,0.0,0.0,0.0,0.0
335,0.0,0.0,0.0,0.0,0.0
336,0.0,0.0,0.0,0.0,0.0
337,0.0,0.0,0.0,0.0,0.0
338,0.0,0.0,0.0,0.0,0.0
339,0.0,0.0,0.0,0.0,0.0
340,0.0,0.0,0.0,0.0,0.0
341,0.0,0.0,0.0,0.0,0.0
342,0.0,0.0,0.0,0.0,0.0
343,0.0,0.0,0.0,0.0,0.0
344,0.0,0.0,0.0,0.0,0.0
345,0.0,0.0,0.0,0.0,0.0
346,0.0,0.0,0.0,0.0,0.0
347,0.0,0.0,0.0,0.0,0.0
348,0.0,0.0,0.0,0.0,0.0
349,0.0,0.0,0.0,0.0,0.0
350,0.0,0.0,0.0,0.0,0.0
351,0.0,0.0,0.0,0.0,0.0
352,0.0,0.0,0.0,0.0,0.0
353,0.0,0.0,0.0,0.0,0.0
354,0.0,0.0,0.0,0.0,0.0
355,0.0,0.0,0.0,0.0,0.0
356,0.0,0.0,0.0,0.0,0.0
357,0.0,0.0,0.0,0.0,0.0
358,0.0,0.0,0.0,0.0,0.0
359,0.0,0.0,0.0,0.0,0.0
360,0.0,0.0,0.0,0.0,0.0
