,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997
31,77.07544078453216,65.49884093098538,58.07740033561326,81.0770825327618,93.96036851971007,94.1938339964454,73.24719438181832,69.99537864300515,42.617548844720815,85.36817185987915
32,76.2587818784852,66.21766930616553,55.413572212414294,84.00083729122134,99.47199042918875,97.14142841245094,73.5762129865349,66.87271405303498,42.50053437493022,80.37268596953744
33,81.72729799928068,65.86040734035747,60.3854158539488,85.2010739232977,102.53343832910933,97.9799418441886,72.20379118423826,56.375787915613195,46.96405463207525,79.74193686465742
34,82.28866530785197,63.645255523058175,63.412969797619425,89.27303655649467,101.12411956683604,95.34742603581687,71.18759221270004,52.68040670919615,50.97032054891043,87.11572245006394
35,81.99644396027902,61.62688679156564,64.14522590450535,91.8730537577108,98.99445466174971,92.38169773048394,66.85008679511718,49.1654168502536,56.708791867745326,88.72431664032872
36,71.19500305364365,58.42756546557536,57.937216472521115,88.69670244186617,87.55352405622317,85.55551193037957,62.13715596245238,50.51454507250212,51.31815106761307,79.00937537523124
37,72.61528431465939,55.29840744525353,56.13494785797934,86.64075460210536,85.45876424227049,84.11807952337752,61.499126381214566,49.31844797133485,48.75845428890155,73.72624050712832
38,70.4979081474237,54.49176084788354,56.48352871465503,83.59112757480095,86.92085881672658,84.40207874003728,61.43624637031324,46.26689243953935,52.975885567552915,74.86315096038588
39,70.20210341696237,54.747851616538604,58.49184977403071,85.18941346884293,84.92714656529307,89.1957533806663,62.428219930100504,43.144991576695816,58.07218820926635,68.82066739801871
40,68.30411883621625,52.510283487671984,59.63675072077196,87.12056850173454,84.25074944174573,85.20539305876407,64.35710570778343,38.59456761071301,57.595238151667196,69.5637323887655
41,67.57524281220628,51.689496097408,59.331212169738954,86.41182984358036,85.24512823269271,81.4539883011785,64.33159597269895,36.4698605168838,63.28259295206866,73.28550323333623
42,73.17619244885641,49.579816589276895,58.76556346864115,85.8739863869735,86.98905037155926,81.14672565128575,63.50625198298728,39.13522434255884,66.55264896193142,67.56347025824263
43,71.1991429763174,52.07993291660994,55.938921781912555,85.87739321842022,85.73716292185954,78.97789829381212,62.21403125247845,37.102675724817246,64.86185126584762,66.47475428391547
44,71.98053030367197,49.69118980559108,57.95615875731648,90.91487582357063,88.42012391782205,79.332658610837,59.43851155163852,37.00080337304097,61.06633291561497,61.900309751740366
45,71.59217616759848,54.1496070526904,58.784258893435414,93.71296154057201,89.18335607070132,77.85286146047818,50.10852286625295,40.886727110593505,60.58709628988584,56.5994867450901
46,69.1842417871974,56.86451518178407,61.59369889943505,92.42487994378205,86.78718609671708,76.75715725367867,46.82395513731149,44.37456696082309,66.18962207305381,56.71564784173073
47,66.99021633804654,57.5211535420416,63.38757399097754,90.47842024637035,84.08771926212687,72.08029468426737,43.699724749877916,49.370458237317045,67.41181524930357,56.30575123438464
48,64.3032898669993,51.577686554995836,59.52629429141791,79.76186976207781,77.57876074667482,67.71449661783949,44.39274601794831,44.14286901738537,58.89566645854918,55.157855592889085
49,60.85945041182034,49.97324555233167,58.146502790853184,77.85352899265276,76.27534706500492,67.01919843027976,43.34160253543822,41.941067953313215,54.957478774244784,53.13109822132955
50,59.97168400297564,50.28356412231712,56.099831483930984,79.18550732573183,76.5328676710346,66.95067440114524,40.65986147475498,45.568819784786015,55.8049617283916,50.10854589189508
51,60.25352834815535,52.0714400405778,57.17247605662996,77.36922158902317,80.87960500743651,68.03168606347155,37.91630015200106,49.95255955923177,51.30073555548089,52.43634777135209
52,57.79094085471542,53.09066992014139,58.4685163788235,76.75301910194585,77.26128513860345,70.13370582034673,33.917336782026595,49.54229645577946,51.85463574320174,54.088216411025705
53,56.8876115947205,52.818669078970125,57.9928663853117,77.6589051010834,73.85964185944813,70.10590636858001,32.050120473466045,54.434447727534085,54.62894161837143,53.23960050709143
54,54.565773745465066,52.315109308899,57.63190789419219,79.24763030677764,73.58102678176832,69.20648070394778,34.39247195240728,57.24728589726278,50.363587741500005,50.697735548239756
55,57.31731240049312,49.79873645224788,57.634194293186916,78.10715212733157,71.61440961275171,67.79827212197765,32.60624554124135,55.79289481573709,49.55203021952815,50.73269991952992
56,54.688347125940595,51.59454962311153,61.014958896455205,80.55134826727536,71.93609392199042,64.77362581359426,32.516718981471996,52.52806422652399,46.14211895114242,47.58724823974215
57,59.59512176739252,52.331752613820434,62.892815335954786,81.24665807042038,70.594265365407,54.60619092708635,35.93171213401235,52.11583426192487,42.190746063142726,50.358478705673946
58,62.58305260100292,54.83281194747415,62.02835564251655,79.06373054748023,69.60071892298026,51.02680518070832,38.99686472323771,56.93501727354718,42.27733559977324,55.2593819540616
59,63.30572530661666,56.42978074963045,60.72204402568442,76.60449747367083,65.35990270750739,47.62214842218111,43.387309737685776,57.98632391984576,41.971787887820135,57.266026993920384
60,57.56243022310418,52.57677358533775,51.972379061554584,70.39536126538813,61.08910237791285,49.257764329286466,38.32695565949792,50.11674440640756,39.77283489797634,53.49093511943784
61,55.77182018547738,51.35806870569225,50.72891510887864,69.21263707494874,60.46183429966469,48.09142562348047,36.41524639292322,46.765578565748385,38.3113950821818,55.736152390703744
62,56.11814613037364,49.55034028603199,51.59682458786977,69.44631257994855,60.40001487191689,45.11579151636986,39.565034494230375,47.48673666031982,36.131914508165636,57.922103308159336
63,58.1134756937249,50.49775674303907,50.41334316906785,73.3905641015853,61.37525703437833,42.07156224061117,43.37120757944121,43.65390539394319,37.81042936034162,55.89133185686499
64,59.25097046602581,51.642488149362485,50.01182914573082,70.10728228722411,63.27160872481258,37.63435091874317,43.014997479718154,44.12524184030471,39.00154707100465,54.17967365758018
65,58.94740839323194,51.222368901013084,50.602099292032186,67.02061391011443,63.24652925675402,35.5625056483089,47.26259780669849,46.486012790217124,38.38963314004816,52.394520323902746
66,58.385418779816966,50.90355125769756,51.63730356772538,66.76779717447077,62.4351061604836,38.16155633734251,49.704838789405706,42.856447783078735,36.556763202399736,51.7065938461446
67,55.57706216960248,50.90557072629883,50.89417449577145,64.98327877341377,61.16468102952626,36.1795766786752,48.44206671015435,42.1658601160152,36.58197506300757,52.073422071085396
68,57.58124997339916,53.891640953032024,52.486798749250816,65.275176748379,58.43597540194683,36.08023886838187,45.60738423450327,39.264226400629845,34.31387509800656,48.462931800426375
69,58.40399326700727,55.550263147149906,52.93985864819829,64.05759470546201,49.26335355986094,39.86948244943787,45.24946641161584,35.90184072796474,36.31213428703777,49.11505451649265
70,61.195259471314,54.786726593823666,51.51747553425471,63.1560456206944,46.034185904010386,43.27054630370634,49.43371219610958,35.97552332528512,39.84604280566785,51.457970018433876
71,62.97753028225043,53.632923036460575,49.91505330049833,59.30790746180888,42.9626512154024,48.14214189580908,50.34650703962895,35.715520212922115,41.29298016411432,47.58525194000897
72,59.56443906092499,45.50624453246128,44.18871546780783,55.13648491559563,44.05852583161315,43.34756762585148,43.03331535058151,33.18782559322907,37.217749089966276,40.86213838161824
73,58.18376338254635,44.41748593184471,43.446293498678514,54.570338817713704,43.01529610533809,41.18543538007584,40.155798502245595,31.96834979156682,38.77991907012929,40.10926106509944
74,56.13578055764391,45.177414603499976,43.59297674906066,54.51454317147191,40.353745099954466,44.74782770628917,40.77502914200258,30.149716008990772,40.30085289914512,38.262401348840065
75,57.20911248675363,44.14117582020628,46.06887011888088,55.3947562158045,37.6308392594305,49.052587694863604,37.48392477109563,31.550326710052364,38.887889335046296,40.52305138901049
76,58.505983318555565,43.78961609446144,44.007881961600575,57.10632443835699,33.661982931766964,48.649716109550766,37.88864319749655,32.544236421137654,37.69695735289787,41.76074989217687
77,58.03002852596995,44.30644788286175,42.07031238019915,57.08368875280138,31.80882435647488,53.45372778366192,39.915746154030245,32.03363432624689,36.45488916486613,43.09170545979531
78,57.66883873070812,45.212857398095785,41.91161375864167,56.35133198921836,34.133540946431374,56.21588836581326,36.799178679674256,30.504224416649432,35.976245914670955,44.534459762336894
79,57.67112659483964,44.562184600772724,40.79143233682765,55.20469906545896,32.360762518945826,54.78770036706672,36.20619768687522,30.525262062944446,36.231476465501295,45.76322894895934
80,61.05405761024703,45.956662783911575,40.97466311126377,52.741882772245084,32.27190997883446,51.58169070110853,33.71467673544461,28.63268120318049,33.719381272453866,43.47056270210697
81,62.93311739025194,46.353355314090685,40.2103601020025,44.46305551588836,35.66119263247227,51.17688769066474,30.827525850129415,30.300097610025794,34.17311309763563,45.97026190486682
82,62.06810374639319,45.107937748631564,39.64443792657861,41.54854299538508,38.70326857153721,55.90924573960303,30.89079425441013,33.248912797064136,35.80325923539783,46.503691120882905
83,60.76095503805179,43.704880599232915,37.22887702700818,38.77630343981759,43.06065919123732,56.941611486559495,30.667539610498746,34.45628724798346,33.108712030022495,46.7621212724587
84,52.41152704593828,38.24813042975235,32.82269991125064,39.403279097939894,38.424672958087555,49.52596594051926,27.9111616887013,30.372117500407196,27.086809749496275,42.43779649864335
85,51.15755626832317,37.60551721937606,32.48567364805758,38.47027756664062,36.50808965281075,46.2143037954359,26.885575177164426,31.646950378624194,26.587740306610012,43.14681120305123
86,52.032799271490205,37.73248085778652,32.45245855000132,36.08994742351804,39.66590836283945,46.926960845539675,25.356093186383738,32.88813186043677,25.363488719452974,42.70574049427591
87,50.8393178586721,39.87552329603146,32.976448584119815,33.654745229018104,43.481785556958805,43.13931116871716,26.534015241880816,31.735061176638403,26.862034805720292,42.31760252870246
88,50.43441118567704,38.09160758317801,33.99534360857545,30.105240323287912,43.124667274259124,43.60509147957952,27.36989930943274,30.763182785783314,27.682483886710756,40.89815554532656
89,51.02966890325513,36.41451846027397,33.9818686053101,28.447887446025266,47.38309716028736,45.93803355400088,26.94047986497256,29.74957390634175,28.564751474090162,40.47634567180661
90,52.07362028422432,36.2771547575256,33.54589728222235,30.52697327308534,49.83156481002901,42.351254024493876,25.654236897497597,29.358969708313452,29.521128522771278,38.936936994861924
91,51.324212037832396,35.30756682827833,32.863307733350524,28.94150753544374,48.56557320357557,41.66880703630607,25.671929685042244,29.56725453125571,30.335658513180636,40.3505656046977
92,52.93029339570885,35.46616466225435,31.397195407683697,28.86204320089133,45.7236635034003,38.80137791132755,24.080257755905972,27.51722054905516,28.815889433363758,41.164642366110584
93,53.38718148849736,34.80461202655092,26.468816983334452,31.893212488159506,45.36483314357463,35.478628194129016,25.482565020752734,27.887495394929964,30.472897103979985,41.197071588357254
94,51.952779746798264,34.31477056025007,24.73381029956591,34.613861102736955,49.55974696020555,35.55144221763591,27.962536395928243,29.21780126375793,30.826498169937672,42.52735162251904
95,50.336817619221506,32.22394969411542,23.08349858394269,38.51084756531154,50.474869039080325,35.29450403380462,28.977945598430843,27.018874506144936,30.997807079028338,42.91604187542411
96,45.013096311449615,27.92110939158361,21.25857748441623,34.03045842317241,43.54586971119369,33.177301247622566,24.92089617377614,21.400808279207943,26.60228146939541,38.4652397627112
97,44.25682378244839,27.63441307507418,20.755211119984857,32.333054035218055,40.6340797933456,31.958212159599007,25.966920633431805,21.00650235820819,27.04672982177868,39.892977471638886
98,44.406243542829046,27.606158166465537,19.470992294940203,35.12974715051832,41.26068586681125,30.140155092433428,26.985333486623563,20.039242878610338,26.770243102136636,38.77030916408732
99,46.928326964642665,28.0518979472356,18.157169290176526,38.50924371367847,37.930382333980674,31.540321639326592,26.039217207718117,21.223217580184805,26.52693745808715,37.641070847251925
100,44.828889191032765,28.918635891197802,16.242165595122987,38.19296518907473,38.33992121617453,32.53391616708444,25.241772628106183,21.871439856913273,25.637152141739328,38.89056145777498
101,42.855172479550276,28.907173182729544,15.348002333412358,41.96440447608047,40.39116826784283,32.02347599159689,24.4100873942715,22.568503839829056,25.37273914418169,39.7889730249004
102,42.69351319027165,28.536307804913573,16.469695963057994,44.132867344870554,37.23748047784047,30.494551080283443,24.089589270820813,23.324120394556026,24.40775541978352,41.591950898569884
103,41.55243376099643,27.955653028946493,15.614316740715475,43.01165351503544,36.63743670144824,30.51558205523268,24.26049090278795,23.96766610273009,25.293893468285724,40.97390037314942
104,41.73908287287032,26.708483151514766,15.57144470691516,40.494742310619614,34.11624013897514,28.62360136058048,22.578399292861572,22.76692349012197,25.8042003393197,43.243544452014824
105,40.96052109295002,22.51608601534229,17.20679964784804,40.17694750064585,31.19470143659408,30.290489005260085,22.882216798825166,24.07609588081646,25.824528710941614,42.21989432565073
106,40.38404112249922,21.040177222232156,18.674624679290368,43.89213436460074,31.258723408110743,33.23836907981054,23.973757895226573,24.355469815579113,26.658419412665967,44.83171308641029
107,37.92341572826824,19.636315441613256,20.7770991577328,44.7026038223693,31.0328096583338,34.44536065460674,22.16949695031627,24.490817948263427,26.902071259964917,46.1031749623665
108,33.933050165607945,17.449870563805376,16.31225591935858,38.220923342897166,28.740381639914315,30.766761956528825,16.904776533240653,20.177651980091845,22.47051327639494,41.53694830903893
109,33.58462273194222,17.03668779501759,15.498617312712609,35.66519762243729,27.684325712358643,32.05815955822495,16.593309162790426,20.51476307290665,23.3045649901391,41.0750534865014
110,33.55028400930068,15.982550833640058,16.839192078335564,36.21518004003425,26.10940394390328,33.31546850928071,15.829258331675483,20.30504975142057,22.64872784300449,40.69247803035229
111,34.09199996082505,14.904113605482047,18.45912949238237,33.29211806237492,27.322321191656634,32.14741523650509,16.764495332540175,20.120504053110043,21.98905264671825,41.570017966804535
112,35.14536290999823,13.332203790143298,18.307523652373455,33.65157704955515,28.183038756052785,31.162908604666466,17.276534531667508,19.445607861559065,22.718976482516286,39.98090825091304
113,35.131432064485175,12.59823966713467,20.115335997095485,35.45199019640761,27.740861577795766,30.13612925316473,17.827154429141686,19.245052377253373,23.243807971187493,39.75486078559605
114,34.68071238520517,13.518969601388726,21.15477310450878,32.68394675007069,26.416405283959342,29.740449683579367,18.424025763898086,18.51311869781465,24.29706640652451,39.68193493644154
115,33.975031698759025,12.816840932441462,20.617327305067512,32.157278495837275,26.43462371112403,29.951440885181825,18.932370880758846,19.1852484611797,23.93601542588285,40.31377677604232
116,32.45932265502444,12.781649892910668,19.410863989698964,29.944382963246973,24.795664387283583,27.87476949299741,17.983888689093185,19.572312798447886,25.261889584511554,40.51837606163397
117,27.36422344744159,14.124013090357787,19.25853132918429,27.380100574869044,26.239633162844626,28.2498555580822,19.018020971362187,19.5877317319097,24.6638965940416,40.65998210485156
118,25.57052369095682,15.328861195916978,21.03937947878797,27.43629370826674,28.79328265166044,29.597446946633042,19.238702072503738,20.220232233349243,26.18966137547107,41.89360219660919
119,23.864384025830176,17.054654351146628,21.4278721945059,27.23800550849951,29.838858909864662,27.369948119446775,19.34561532117027,20.405040524501295,26.932420321999217,41.8518862578713
120,22.623443531860786,12.73803994291588,16.186186588459517,24.804292546596653,26.199903716832623,22.10443864107764,15.13080930788445,16.08968083445328,22.50900644349332,36.37536050331036
121,22.08775949891459,12.102679565921358,15.103861784080442,23.892866925989043,27.29961297035734,21.697168461239595,15.383602034510218,16.686891307952767,22.2587041473458,36.91365282352327
122,20.721089876158874,13.149517906086498,15.336773949800026,22.53363583531635,28.37029351537266,20.698106765165996,15.226342295871667,16.21728875606717,22.05138527202754,37.192992389629936
123,19.32291539430939,14.41450710115324,14.098885839260234,23.580440106220834,27.375619999645128,21.92100899400226,15.08795524407387,15.744938025485473,22.526926997843923,38.20335036038058
124,17.284962573143087,14.296119966034727,14.251113198740784,24.323279590218025,26.53724841542706,22.5905439645877,14.581864367541222,16.26758926210798,21.66578331034208,40.07904827745891
125,16.333391280360022,15.707818382869714,15.013570527932577,23.941660020083862,25.662878854347248,23.310526492268067,14.431471904053703,16.643387137337708,21.54328745880528,40.621722721035916
126,17.52710109038557,16.519502030909244,13.841331246703955,22.798592339595057,25.32593190359234,24.090986723126363,13.88260977973258,17.39755736266009,21.50376870561467,42.606695870885304
127,16.616803891564118,16.099817218809733,13.61829240076188,22.81431569368247,25.505604667820624,24.755691365748813,14.386626168243197,17.139032113501973,21.846165839198694,41.95268116183653
128,16.57117934135664,15.15770486005319,12.681152822266284,21.399817199895878,23.737183583937703,23.515469919070554,14.676877813125664,18.08840482148525,21.95703885286962,42.570685024235324
129,18.311529098430725,15.03875015974446,11.595204352852893,22.646029737568842,24.05659382296879,24.867686171987252,14.688440156562438,17.660220727977723,22.033775625044303,43.80249211129131
130,19.873593010648282,16.429392568376528,11.619001594327289,24.849948592080022,25.20415574968538,25.15624555340451,15.16273937055748,18.752722179087794,22.702278337077985,42.10859617124773
131,22.11105281599456,16.732761750101663,11.53502848433913,25.752329768266492,23.307295271351762,25.296043754251514,15.301323335366495,19.284563808140696,22.679672335142996,41.90892657661289
132,18.023240641126655,11.874882766219978,7.872618146029013,22.16251726924817,18.35350982078094,21.365891562570834,11.110041273466372,15.022166032896497,17.898730202175678,34.591378301319615
133,17.124259870166075,11.080842731111456,7.583341365968792,23.092762112351732,18.015349808362522,21.722854754359805,11.522419435456875,14.855118115406999,18.163600402115478,35.40662353639982
134,18.605446881802575,11.25171711511976,7.151935901411615,23.998451550191337,17.185820094978276,21.500791647586084,11.198155468554429,14.716756674416581,18.301051233099848,35.048588786265675
135,20.39529875644617,10.343549146709071,7.484180422515445,23.157056512719794,18.2012065714795,21.305378257448726,10.871993864336817,15.034125936303699,18.798204374013395,36.10242766010899
136,20.227791052386785,10.455229686023477,7.719949759226704,22.44787739076209,18.75712734637582,20.590738176487,11.232888332676442,14.459411833115333,19.721153603767767,36.11399711176072
137,22.22522396932975,11.014601181521567,7.598827774107633,21.708247554462872,19.354935171633855,20.37837220178478,11.49237949022277,14.37765997859673,19.988180055706756,34.13013078139941
138,23.37368713781117,10.154596018324407,7.236030272560255,21.423223888130526,20.00295816576534,19.60333575843098,12.013139498874354,14.351285768196428,20.964898866905443,33.09835178470882
139,22.779868905509097,9.99096512642776,7.2410206976035205,21.575209207735526,20.554868276869385,20.315046499314153,11.834625939908692,14.579796369177389,20.643086720893773,31.904558726200626
140,21.44686023000311,9.303439218493747,6.792073948213444,20.07930054965608,19.52510150146473,20.724904626809366,12.490174678141642,14.653791319781428,20.94717949809035,31.63652893144071
141,21.278549469582735,8.506740706836013,7.18760852834559,20.349489899014372,20.64785854952683,20.74123156418942,12.194510457051328,14.705004265822847,21.553298101652693,27.532489557254074
142,23.246189929877474,8.524199386873061,7.887108888366175,21.32021335255319,20.887451941909035,21.41097931979361,12.948890630159788,15.151152733496085,20.7198057045494,27.166381534722596
143,23.675431460743816,8.462593101095083,8.173515058142433,19.71565771896075,21.003527617651596,21.60667076657416,13.316131131107001,15.136065834158263,20.621556995684465,27.783800465446983
144,18.662729581959507,4.7086006103412155,4.182364250008588,15.050534297517903,17.171978675282354,17.657843063627162,9.21140907235594,10.726333997874745,15.173709097532239,24.06213179635204
145,17.414805308160783,4.535584620249515,4.3579139282461625,14.773230996152092,17.45887352819826,18.31325996875477,9.108977325874688,10.885065159166444,15.531321157176142,22.837719497108086
146,17.6833538474611,4.277561686069345,4.52882967217597,14.092986970676174,17.280399209777336,17.797888144490962,9.0241357770586,10.967436562320204,15.37426713353997,24.120157481024723
147,16.25606453916914,4.476276614932128,4.370047143905211,14.925640187365783,17.123343532579113,17.279500293456582,9.218742739319037,11.265370023370027,15.836539679261556,25.594231900803056
148,16.431583215506826,4.617289886774652,4.236215532157571,15.381515100174356,16.548980221090876,17.8530911314755,8.866335057728563,11.818474159227849,15.841614686457048,25.853122597716144
149,17.310699174953072,4.544847016756237,4.0966374622119766,15.871738891984648,16.378299583764676,18.265515714208163,8.816205817195238,11.978497517165101,14.971380192674452,25.835376500739017
150,15.959103195791533,4.327858398036313,4.042849673668259,16.40314091775484,15.755395117603625,19.093190272766634,8.800033472912428,12.563824636607954,14.518784340252767,27.21938338860384
151,15.701938628625536,4.330843163455988,4.071531341888504,16.855726942849248,16.327404089455985,18.809468157667627,8.940153387603564,12.370969360076971,13.99512007817375,27.43505962354992
152,14.621413426569314,4.062328814229602,3.7892333151426456,16.011281366879693,16.65681112611662,19.851370384252657,8.985526189222846,12.553205790131397,13.877547251218687,28.10757171938786
153,13.369311054349362,4.298897428491771,3.8402216691170916,16.931982291370204,16.66993324740521,19.381453820755194,9.016929343385499,12.916439969913876,12.07728653173326,27.396043985068708
154,13.39674935675655,4.717267500687913,4.023410204038575,17.128457439977698,17.208216152350815,20.58043466872688,9.290502144654193,12.416945439573816,11.91669112024734,27.143130103544337
155,13.299928068104,4.8885665832547724,3.7206090358518447,17.223643644465565,17.36549530642729,21.164111630199624,9.281251041908435,12.358067046847543,12.187525521944597,28.124399054876086
156,10.163881016968825,0.9586178999882135,0.0,13.492759666287265,13.536209197129493,17.240928958102817,5.190054469384446,7.725614699664078,8.379358852553043,23.392366053148514
157,9.79041253177537,0.9988547262989219,0.0,13.718185249039777,14.038640910174752,17.04920818549729,5.266858284486212,7.9076910111976515,7.95297144325458,23.30015673769048
158,9.233449939344666,1.038029432691503,0.0,13.577950327334202,13.643565429981406,16.890410860968146,5.3067145922584995,7.827727775719366,8.399565625529457,23.96053476414646
159,9.662391584728859,1.0016357173891062,0.0,13.454544950077826,13.246177913761722,17.254655330487314,5.450872968401475,8.063091426855832,8.912894978191558,24.215379907745014
160,9.966779710932032,0.9709608715515402,0.0,13.003243078022816,13.685883122886281,16.595056375010994,5.718498477071322,8.065675340250928,9.003050666448207,23.48597843164261
161,9.810406135781523,0.9389689099964507,0.0,12.86913198560421,14.002040957667797,16.501229831431207,5.795927535707078,7.622599994987128,8.996870793606428,23.92356063260758
162,9.342019308098152,0.9266404914712874,0.0,12.379689247763755,14.636522526646473,16.47096016946356,6.0791444887609565,7.392163181680576,9.478835170909969,24.309527124579798
163,9.348462156642686,0.9332144670778827,0.0,12.829141214255738,14.419025865814591,16.733221618914897,5.985829345851711,7.125542258951516,9.55394192304133,24.08612833242523
164,8.768853028000107,0.8685104084657287,0.0,13.087970441923218,15.217730806796947,16.81814556955084,6.07400644330887,7.065680668461898,9.788136475352898,24.768242505873754
165,9.279504800509567,0.8801971831914689,0.0,13.098281055056797,14.857500574498616,16.876922630229156,6.24976128914779,6.149087330057485,9.54035517858899,24.848013409129564
166,10.182589174563986,0.9221848720083834,0.0,13.521233005221767,15.776619377571874,17.38896689994873,6.008075376688027,6.067321015460352,9.452280847103282,25.12718629228381
167,10.552351581191061,0.8527813952642085,0.0,13.644813977839995,16.22405644140639,17.371651676623955,5.979586419941044,6.205214935890613,9.79399640014184,25.967392702384796
168,6.970843601560817,0.0,0.0,9.934197970944238,12.447529426551075,13.211888849817752,2.0048641032181544,2.4593631640747007,5.793606874738931,21.99171488955623
169,7.263436326189225,0.0,0.0,10.302931641618496,12.30911171341695,13.407401917041273,2.052114487198072,2.3342173735069203,5.770769316420166,21.142793593069115
170,7.548305564916256,0.0,0.0,10.012986504353712,12.194463925311245,13.508860796010232,2.031363333196751,2.46529390340661,5.93432569482623,21.945852362070838
