,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997
45,56.96355849255751,39.17943036899288,41.219754010264545,72.99949613250548,71.04119131592968,62.66576464110375,37.603247518523254,27.95250995257281,39.7372718329547,40.98865885274105
46,55.047643678023675,41.143776184070276,43.18974441473375,71.99612044148638,69.13246330829168,61.783804226913674,35.13838912242951,30.33699716923885,43.411801619490255,41.07278130394996
47,53.30192922014373,41.61888059042887,44.44761669875058,70.47988859033771,66.98213674180657,58.01927761176419,32.79385366531513,33.75247477033025,44.21340172002398,40.775939173930794
48,44.247170862384664,30.34254333813286,34.33395663509079,55.82519642963752,55.2593220865274,47.831209131823286,25.156858466754635,22.93294479549556,31.594761080362964,32.28207705896461
49,41.87746080383092,29.398669661191075,33.538111670948844,54.48955198416981,54.33090101155591,47.34007422453985,24.561187547747583,21.78907301332518,29.48210820695,31.095882691086672
50,41.26658767340038,29.581226407864296,32.35761950803786,55.421801344747266,54.514332842324364,47.29167118926978,23.0414757398586,23.673749617606568,29.93674303946002,29.32688231634884
51,41.46052510527295,30.633012677401318,32.97630630321473,54.15058605946672,57.61051221134147,48.05526092968362,21.486731100644853,25.95117436327928,27.520437081105865,30.68926812418872
52,39.76601569819316,31.232613567976397,33.72384472718709,53.719306991108205,55.03318433036603,49.54005593831747,19.22056456362753,25.738035949022713,27.81757853727267,31.656052458786853
53,39.144433751225016,31.072598688238678,33.44949628260284,54.35333505483793,52.61019510268141,49.52041935445997,18.162434562336728,28.279588810078852,29.30586344107835,31.159385507002728
54,37.54677434307892,30.776360427718185,33.2413003361108,55.46528111308798,52.41173768769451,48.885095764795736,19.48981819864735,29.740904395154338,27.01770125926827,29.671715625838768
55,39.44011139092356,29.29600802035644,33.2426190999423,54.66706238299545,51.010917018253224,47.890385288461815,18.477584240488678,28.98532436317786,26.582338735138954,29.69217912131325
56,37.631117233159635,30.35246368177932,35.19259812456973,56.37775108715866,51.24005263067233,45.75387837558362,18.426850568995988,27.289191299430204,24.75308136684499,27.851249802711365
57,41.007474747566704,30.786151487275117,36.275720168839165,56.86439723093398,50.28426865475567,38.571949413822196,20.362087901885005,27.075031068533622,22.633355250431343,29.473159764361395
58,43.0634735369474,32.25749513006747,35.77711157946539,55.33656998561863,49.57656589769229,36.04359349670282,22.0990746121681,29.578675721113807,22.679806473185156,32.341497095868846
59,43.56074549222386,33.196972999773905,35.02364881249627,53.61535695712285,46.555834103254234,33.63866017262805,24.58708929343794,30.12484677477158,22.51589446508174,33.515920378108646
60,32.7161382013269,23.175080149753306,22.874759960284482,42.46492935822095,36.58630438477874,26.67297111828893,14.118706835568013,18.57086626894372,12.850863714263157,23.58782089470591
61,31.698428468978456,22.63789269341695,22.32747042014162,41.75146900665141,36.21063311202584,26.041401272647175,13.414480209028781,17.32908463669594,12.378662928285769,24.57789113270172
62,31.89526601444024,21.841072193455798,22.709466036999263,41.8924301954882,36.17360941528723,24.430101943936734,14.574784596144788,17.59631130298634,11.674458465706941,25.541826771711023
63,33.029329977667274,22.258679643077954,22.18857679041527,44.27173984354753,36.75768260045135,22.78165848217198,15.976885050794495,16.17604752244025,12.216797619126895,24.646320399196583
64,33.675835624312924,22.763260663981132,22.011857212240013,42.29115010292025,37.89340889967919,20.378918304141568,15.845666020132668,16.35070224546212,12.601655560650057,23.89153293946094
65,33.503303320035414,22.578078185312137,22.271654592159333,40.42916442332315,37.87838878943886,19.257018644010216,17.41037740248418,17.225490943764424,12.403942157726874,23.104336435785143
66,33.1838913391838,22.43754798664941,22.727282172499578,40.27665657867681,37.39242695288514,20.66439887954286,18.310038851282496,15.880547908051451,11.811729864207702,22.800982484132344
67,31.5877359541127,22.438438139154073,22.400206532565488,39.20017303662005,36.63156848991838,19.591161250663337,17.844864707385355,15.624649178716215,11.81987598166414,22.96274220004881
68,32.72683458000963,23.754654637776053,23.10117304907073,39.37625604356671,34.99734485949922,19.53737004472887,16.80063747469823,14.549442631920046,11.087038012851513,21.37062948681572
69,33.19444832031857,24.485751273526283,23.30057966895587,38.641768223476056,29.50385548646893,21.589237115309185,16.668789360867674,13.303503467050975,11.732688657817752,21.658195105057278
70,34.780890215541724,24.149195421694074,22.674541898691675,38.09792247129226,27.569904811673183,23.430905717033024,18.210162489588594,13.330806710256255,12.874517669204097,22.691347191627123
71,35.793860271475594,23.640615528035163,21.969262967573535,35.776591745227876,25.730360626678774,26.06886402264138,18.546413636461896,13.234462003783559,13.342032616131291,20.98360025832699
72,26.297665252931,12.562737455809122,11.556449840000115,26.021575027992462,17.914105786472984,16.04069716413279,7.925663489518023,3.1928787704956463,3.1891050269523893,10.351586559774804
73,25.68809774276395,12.262167971492673,11.362288001269869,25.75438329124334,17.489930730151073,15.240603629873911,7.395696647792435,3.075557483889423,3.322963851263585,10.160860498449996
74,24.783914514949966,12.471958616386186,11.40064932513873,25.72805062609178,16.407749577545992,16.55886113806544,7.509743488783657,2.900593409205425,3.453289242733431,9.69299638331058
75,25.25778993830684,12.185888080137921,12.048157116089591,26.14346575109986,15.300621675441933,18.15183059685965,6.903604139765596,3.0353410190054753,3.3322155798884374,10.26568580924404
76,25.830357657380524,12.088834311365195,11.509157373546817,26.951237610094076,13.686892873511336,18.002748619485143,6.978143180727904,3.1309614207518655,3.2301673028191544,10.579231396867863
77,25.620223892868076,12.231514115712876,11.002434662965015,26.940554734845552,12.93340241666378,19.780465355577594,7.351484991862057,3.0818382691200235,3.1237372795339056,10.91640175336625
78,25.460758808023492,12.48174317513811,10.96093102022975,26.594920142796276,13.878627390263961,20.802598403489856,6.777490986452736,2.934699360666326,3.0827234183349277,11.281894031517927
79,25.461768898708865,12.30211438778398,10.66797567459802,26.05376858587626,13.157819335829096,20.274099748638466,6.668278675797199,2.936723315325479,3.1045935489201306,11.593177559524094
80,26.955330977350222,12.687082725264137,10.715895086409347,24.891446412960587,13.12169207616918,19.087721066429594,6.209402652017729,2.7546450640217968,2.889337774344276,11.012377482804604
81,27.784934778945193,12.796596137291926,10.516010810625774,20.984267257001367,14.499767416900628,18.937924368314857,5.677661460941614,2.9150610705491613,2.928217031686723,11.645625122199041
82,27.403031757544316,12.452778402858685,10.368008064576403,19.608767778962505,15.736669223174662,20.689125796512048,5.689313923173783,3.1987557459463587,3.067900579717467,11.780758498028126
83,26.82592636194741,12.065441702489624,9.736278717483525,18.300413796999404,17.508375267371985,21.07115106843703,5.64819598546207,3.3149128060571473,2.837010903470505,11.846226488437944
84,15.944889521374728,2.15626233397988,0.0,9.695550588287967,7.802942507059965,10.72299736562343,0.0,0.0,0.0,2.0287416576573283
85,15.563400436071406,2.1200346113360977,0.0,9.465976711373361,7.413739732129954,10.00598066977115,0.0,0.0,0.0,2.062636152315406
86,15.829671116901261,2.1271922660557787,0.0,8.880273900647685,8.055001607512706,10.160279925237132,0.0,0.0,0.0,2.041550738022194
87,15.46658440018493,2.2480076271672185,0.0,8.281069301182804,8.829896175703105,9.340205914863445,0.0,0.0,0.0,2.022995777005252
88,15.34340172394436,2.1474382603667803,0.0,7.407679949719345,8.757375755525032,9.441053237101134,0.0,0.0,0.0,1.9551390204438517
89,15.52449392023182,2.052891309553406,0.0,6.999872553177449,9.622140007579139,9.94616467194355,0.0,0.0,0.0,1.9349743716490337
90,15.842089883819192,2.045147344685991,0.0,7.511451342433781,10.119353147744828,9.169581586372495,0.0,0.0,0.0,1.861382838422829
91,15.614101264356664,1.9904862172576254,0.0,7.121332458492851,9.862266776955105,9.021823191002593,0.0,0.0,0.0,1.9289614472537968
92,16.102711141936332,1.999427269586481,0.0,7.101779505204305,9.285156907343158,8.400988556698147,0.0,0.0,0.0,1.9678784404690755
93,16.24170785837925,1.9621318249651454,0.0,7.8476274609880114,9.212288813695064,7.681571261396177,0.0,0.0,0.0,1.9694287215751962
94,15.805327188138271,1.9345167051792023,0.0,8.517068859761606,10.064154784524442,7.697336417459616,0.0,0.0,0.0,2.0330228462545987
95,15.313711334771646,1.8166453679376207,0.0,9.475959344379692,10.249989677021503,7.641706054355543,0.0,0.0,0.0,2.0516042094038163
96,5.7606831507217935,0.0,0.0,0.08233356870205652,0.7690114916753875,0.0,0.0,0.0,0.0,0.0
97,5.6638969535442625,0.0,0.0,0.07822685467978378,0.7175898546057732,0.0,0.0,0.0,0.0,0.0
98,5.683019386048218,0.0,0.0,0.08499319681610805,0.7286555945816775,0.0,0.0,0.0,0.0,0.0
99,6.0057904163330385,0.0,0.0,0.09316957836822505,0.6698430894118582,0.0,0.0,0.0,0.0,0.0
100,5.737108703687844,0.0,0.0,0.09240437152585361,0.6770754654967482,0.0,0.0,0.0,0.0,0.0
101,5.484516513062577,0.0,0.0,0.10152902250119523,0.7133000848569784,0.0,0.0,0.0,0.0,0.0
102,5.463827690914874,0.0,0.0,0.10677541925451711,0.657606578957273,0.0,0.0,0.0,0.0,0.0
103,5.317794700951707,0.0,0.0,0.10406274536865591,0.6470099239216909,0.0,0.0,0.0,0.0,0.0
104,5.341681669011614,0.0,0.0,0.09797330986976059,0.6024860886607795,0.0,0.0,0.0,0.0,0.0
105,5.242042939510527,0.0,0.0,0.09720443451419633,0.5508922899743357,0.0,0.0,0.0,0.0,0.0
106,5.16826622285174,0.0,0.0,0.10619298791834685,0.5520229053953288,0.0,0.0,0.0,0.0,0.0
107,4.853360464076398,0.0,0.0,0.10815384433562825,0.548033313021628,0.0,0.0,0.0,0.0,0.0
108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
180,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
190,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
210,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
220,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
230,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
