,1988,1989,1990,1991,1992
33,71.96628316192877,55.44669870170208,49.33666686867936,72.8637263381941,88.79503628512565
34,72.46060414984208,53.58180201563102,51.810267790913734,76.34605769039888,87.57455141040906
35,72.2032839549963,51.88257348906485,52.40854264084381,78.569585318637,85.7302391976915
36,56.64754080571595,42.27470626999772,40.62580452644712,69.09198557413852,69.74290861997933
37,57.77761226070783,40.010633907450746,39.362046671023535,67.49046584933211,68.07427627353614
38,56.09288513534821,39.42699247560636,39.60647294151385,65.11490079701102,69.23894359446064
39,55.857522963557784,39.61228450235921,41.01471558332665,66.35991603313973,67.65080316419116
40,54.34735856472456,37.993313479808606,41.817524639341855,67.86422602438685,67.11200243301685
41,53.767415695963074,37.39944061248929,41.60327980320191,67.31214054886291,67.90409926633365
42,58.223908560410806,35.87300217851718,41.20664470471841,66.89317714524165,69.29326325124904
43,56.65083480709996,37.681937439410454,39.224592413928654,66.89583096147935,68.29604157515934
44,57.27255920646596,35.953585204157726,40.639086931198925,70.81987397438779,70.43322001074377
45,56.96355849255751,39.17943036899288,41.219754010264545,72.99949613250548,71.04119131592968
46,55.047643678023675,41.143776184070276,43.18974441473375,71.99612044148638,69.13246330829168
47,53.30192922014373,41.61888059042887,44.44761669875058,70.47988859033771,66.98213674180657
48,44.247170862384664,30.34254333813286,34.33395663509079,55.82519642963752,55.2593220865274
49,41.87746080383092,29.398669661191075,33.538111670948844,54.48955198416981,54.33090101155591
50,41.26658767340038,29.581226407864296,32.35761950803786,55.421801344747266,54.514332842324364
51,41.46052510527295,30.633012677401318,32.97630630321473,54.15058605946672,57.61051221134147
52,39.76601569819316,31.232613567976397,33.72384472718709,53.719306991108205,55.03318433036603
53,39.144433751225016,31.072598688238678,33.44949628260284,54.35333505483793,52.61019510268141
54,37.54677434307892,30.776360427718185,33.2413003361108,55.46528111308798,52.41173768769451
55,39.44011139092356,29.29600802035644,33.2426190999423,54.66706238299545,51.010917018253224
56,37.631117233159635,30.35246368177932,35.19259812456973,56.37775108715866,51.24005263067233
57,41.007474747566704,30.786151487275117,36.275720168839165,56.86439723093398,50.28426865475567
58,43.0634735369474,32.25749513006747,35.77711157946539,55.33656998561863,49.57656589769229
59,43.56074549222386,33.196972999773905,35.02364881249627,53.61535695712285,46.555834103254234
60,32.7161382013269,23.175080149753306,22.874759960284482,42.46492935822095,36.58630438477874
61,31.698428468978456,22.63789269341695,22.32747042014162,41.75146900665141,36.21063311202584
62,31.89526601444024,21.841072193455798,22.709466036999263,41.8924301954882,36.17360941528723
63,33.029329977667274,22.258679643077954,22.18857679041527,44.27173984354753,36.75768260045135
64,33.675835624312924,22.763260663981132,22.011857212240013,42.29115010292025,37.89340889967919
65,33.503303320035414,22.578078185312137,22.271654592159333,40.42916442332315,37.87838878943886
66,33.1838913391838,22.43754798664941,22.727282172499578,40.27665657867681,37.39242695288514
67,31.5877359541127,22.438438139154073,22.400206532565488,39.20017303662005,36.63156848991838
68,32.72683458000963,23.754654637776053,23.10117304907073,39.37625604356671,34.99734485949922
69,33.19444832031857,24.485751273526283,23.30057966895587,38.641768223476056,29.50385548646893
70,34.780890215541724,24.149195421694074,22.674541898691675,38.09792247129226,27.569904811673183
71,35.793860271475594,23.640615528035163,21.969262967573535,35.776591745227876,25.730360626678774
72,26.297665252931,12.562737455809122,11.556449840000115,26.021575027992462,17.914105786472984
73,25.68809774276395,12.262167971492673,11.362288001269869,25.75438329124334,17.489930730151073
74,24.783914514949966,12.471958616386186,11.40064932513873,25.72805062609178,16.407749577545992
75,25.25778993830684,12.185888080137921,12.048157116089591,26.14346575109986,15.300621675441933
76,25.830357657380524,12.088834311365195,11.509157373546817,26.951237610094076,13.686892873511336
77,25.620223892868076,12.231514115712876,11.002434662965015,26.940554734845552,12.93340241666378
78,25.460758808023492,12.48174317513811,10.96093102022975,26.594920142796276,13.878627390263961
79,25.461768898708865,12.30211438778398,10.66797567459802,26.05376858587626,13.157819335829096
80,26.955330977350222,12.687082725264137,10.715895086409347,24.891446412960587,13.12169207616918
81,27.784934778945193,12.796596137291926,10.516010810625774,20.984267257001367,14.499767416900628
82,27.403031757544316,12.452778402858685,10.368008064576403,19.608767778962505,15.736669223174662
83,26.82592636194741,12.065441702489624,9.736278717483525,18.300413796999404,17.508375267371985
84,15.944889521374728,2.15626233397988,0.0,9.695550588287967,7.802942507059965
85,15.563400436071406,2.1200346113360977,0.0,9.465976711373361,7.413739732129954
86,15.829671116901261,2.1271922660557787,0.0,8.880273900647685,8.055001607512706
87,15.46658440018493,2.2480076271672185,0.0,8.281069301182804,8.829896175703105
88,15.34340172394436,2.1474382603667803,0.0,7.407679949719345,8.757375755525032
89,15.52449392023182,2.052891309553406,0.0,6.999872553177449,9.622140007579139
90,15.842089883819192,2.045147344685991,0.0,7.511451342433781,10.119353147744828
91,15.614101264356664,1.9904862172576254,0.0,7.121332458492851,9.862266776955105
92,16.102711141936332,1.999427269586481,0.0,7.101779505204305,9.285156907343158
93,16.24170785837925,1.9621318249651454,0.0,7.8476274609880114,9.212288813695064
94,15.805327188138271,1.9345167051792023,0.0,8.517068859761606,10.064154784524442
95,15.313711334771646,1.8166453679376207,0.0,9.475959344379692,10.249989677021503
96,5.7606831507217935,0.0,0.0,0.08233356870205652,0.7690114916753875
97,5.6638969535442625,0.0,0.0,0.07822685467978378,0.7175898546057732
98,5.683019386048218,0.0,0.0,0.08499319681610805,0.7286555945816775
99,6.0057904163330385,0.0,0.0,0.09316957836822505,0.6698430894118582
100,5.737108703687844,0.0,0.0,0.09240437152585361,0.6770754654967482
101,5.484516513062577,0.0,0.0,0.10152902250119523,0.7133000848569784
102,5.463827690914874,0.0,0.0,0.10677541925451711,0.657606578957273
103,5.317794700951707,0.0,0.0,0.10406274536865591,0.6470099239216909
104,5.341681669011614,0.0,0.0,0.09797330986976059,0.6024860886607795
105,5.242042939510527,0.0,0.0,0.09720443451419633,0.5508922899743357
106,5.16826622285174,0.0,0.0,0.10619298791834685,0.5520229053953288
107,4.853360464076398,0.0,0.0,0.10815384433562825,0.548033313021628
108,0.0,0.0,0.0,0.0,0.0
109,0.0,0.0,0.0,0.0,0.0
110,0.0,0.0,0.0,0.0,0.0
111,0.0,0.0,0.0,0.0,0.0
112,0.0,0.0,0.0,0.0,0.0
113,0.0,0.0,0.0,0.0,0.0
114,0.0,0.0,0.0,0.0,0.0
115,0.0,0.0,0.0,0.0,0.0
116,0.0,0.0,0.0,0.0,0.0
117,0.0,0.0,0.0,0.0,0.0
118,0.0,0.0,0.0,0.0,0.0
119,0.0,0.0,0.0,0.0,0.0
120,0.0,0.0,0.0,0.0,0.0
121,0.0,0.0,0.0,0.0,0.0
122,0.0,0.0,0.0,0.0,0.0
123,0.0,0.0,0.0,0.0,0.0
124,0.0,0.0,0.0,0.0,0.0
125,0.0,0.0,0.0,0.0,0.0
126,0.0,0.0,0.0,0.0,0.0
127,0.0,0.0,0.0,0.0,0.0
128,0.0,0.0,0.0,0.0,0.0
129,0.0,0.0,0.0,0.0,0.0
130,0.0,0.0,0.0,0.0,0.0
131,0.0,0.0,0.0,0.0,0.0
132,0.0,0.0,0.0,0.0,0.0
133,0.0,0.0,0.0,0.0,0.0
134,0.0,0.0,0.0,0.0,0.0
135,0.0,0.0,0.0,0.0,0.0
136,0.0,0.0,0.0,0.0,0.0
137,0.0,0.0,0.0,0.0,0.0
138,0.0,0.0,0.0,0.0,0.0
139,0.0,0.0,0.0,0.0,0.0
140,0.0,0.0,0.0,0.0,0.0
141,0.0,0.0,0.0,0.0,0.0
142,0.0,0.0,0.0,0.0,0.0
143,0.0,0.0,0.0,0.0,0.0
144,0.0,0.0,0.0,0.0,0.0
145,0.0,0.0,0.0,0.0,0.0
146,0.0,0.0,0.0,0.0,0.0
147,0.0,0.0,0.0,0.0,0.0
148,0.0,0.0,0.0,0.0,0.0
149,0.0,0.0,0.0,0.0,0.0
150,0.0,0.0,0.0,0.0,0.0
151,0.0,0.0,0.0,0.0,0.0
152,0.0,0.0,0.0,0.0,0.0
153,0.0,0.0,0.0,0.0,0.0
154,0.0,0.0,0.0,0.0,0.0
155,0.0,0.0,0.0,0.0,0.0
156,0.0,0.0,0.0,0.0,0.0
157,0.0,0.0,0.0,0.0,0.0
158,0.0,0.0,0.0,0.0,0.0
159,0.0,0.0,0.0,0.0,0.0
160,0.0,0.0,0.0,0.0,0.0
161,0.0,0.0,0.0,0.0,0.0
162,0.0,0.0,0.0,0.0,0.0
163,0.0,0.0,0.0,0.0,0.0
164,0.0,0.0,0.0,0.0,0.0
165,0.0,0.0,0.0,0.0,0.0
166,0.0,0.0,0.0,0.0,0.0
167,0.0,0.0,0.0,0.0,0.0
168,0.0,0.0,0.0,0.0,0.0
169,0.0,0.0,0.0,0.0,0.0
170,0.0,0.0,0.0,0.0,0.0
171,0.0,0.0,0.0,0.0,0.0
172,0.0,0.0,0.0,0.0,0.0
173,0.0,0.0,0.0,0.0,0.0
174,0.0,0.0,0.0,0.0,0.0
175,0.0,0.0,0.0,0.0,0.0
176,0.0,0.0,0.0,0.0,0.0
177,0.0,0.0,0.0,0.0,0.0
178,0.0,0.0,0.0,0.0,0.0
179,0.0,0.0,0.0,0.0,0.0
180,0.0,0.0,0.0,0.0,0.0
181,0.0,0.0,0.0,0.0,0.0
182,0.0,0.0,0.0,0.0,0.0
183,0.0,0.0,0.0,0.0,0.0
184,0.0,0.0,0.0,0.0,0.0
185,0.0,0.0,0.0,0.0,0.0
186,0.0,0.0,0.0,0.0,0.0
187,0.0,0.0,0.0,0.0,0.0
188,0.0,0.0,0.0,0.0,0.0
189,0.0,0.0,0.0,0.0,0.0
190,0.0,0.0,0.0,0.0,0.0
191,0.0,0.0,0.0,0.0,0.0
192,0.0,0.0,0.0,0.0,0.0
193,0.0,0.0,0.0,0.0,0.0
194,0.0,0.0,0.0,0.0,0.0
195,0.0,0.0,0.0,0.0,0.0
196,0.0,0.0,0.0,0.0,0.0
197,0.0,0.0,0.0,0.0,0.0
198,0.0,0.0,0.0,0.0,0.0
199,0.0,0.0,0.0,0.0,0.0
200,0.0,0.0,0.0,0.0,0.0
201,0.0,0.0,0.0,0.0,0.0
202,0.0,0.0,0.0,0.0,0.0
203,0.0,0.0,0.0,0.0,0.0
204,0.0,0.0,0.0,0.0,0.0
205,0.0,0.0,0.0,0.0,0.0
206,0.0,0.0,0.0,0.0,0.0
207,0.0,0.0,0.0,0.0,0.0
208,0.0,0.0,0.0,0.0,0.0
209,0.0,0.0,0.0,0.0,0.0
210,0.0,0.0,0.0,0.0,0.0
211,0.0,0.0,0.0,0.0,0.0
212,0.0,0.0,0.0,0.0,0.0
213,0.0,0.0,0.0,0.0,0.0
214,0.0,0.0,0.0,0.0,0.0
215,0.0,0.0,0.0,0.0,0.0
216,0.0,0.0,0.0,0.0,0.0
217,0.0,0.0,0.0,0.0,0.0
218,0.0,0.0,0.0,0.0,0.0
219,0.0,0.0,0.0,0.0,0.0
220,0.0,0.0,0.0,0.0,0.0
221,0.0,0.0,0.0,0.0,0.0
222,0.0,0.0,0.0,0.0,0.0
223,0.0,0.0,0.0,0.0,0.0
224,0.0,0.0,0.0,0.0,0.0
225,0.0,0.0,0.0,0.0,0.0
226,0.0,0.0,0.0,0.0,0.0
227,0.0,0.0,0.0,0.0,0.0
228,0.0,0.0,0.0,0.0,0.0
229,0.0,0.0,0.0,0.0,0.0
230,0.0,0.0,0.0,0.0,0.0
231,0.0,0.0,0.0,0.0,0.0
232,0.0,0.0,0.0,0.0,0.0
233,0.0,0.0,0.0,0.0,0.0
234,0.0,0.0,0.0,0.0,0.0
235,0.0,0.0,0.0,0.0,0.0
236,0.0,0.0,0.0,0.0,0.0
237,0.0,0.0,0.0,0.0,0.0
238,0.0,0.0,0.0,0.0,0.0
239,0.0,0.0,0.0,0.0,0.0
240,0.0,0.0,0.0,0.0,0.0
241,0.0,0.0,0.0,0.0,0.0
242,0.0,0.0,0.0,0.0,0.0
243,0.0,0.0,0.0,0.0,0.0
244,0.0,0.0,0.0,0.0,0.0
245,0.0,0.0,0.0,0.0,0.0
246,0.0,0.0,0.0,0.0,0.0
247,0.0,0.0,0.0,0.0,0.0
248,0.0,0.0,0.0,0.0,0.0
249,0.0,0.0,0.0,0.0,0.0
250,0.0,0.0,0.0,0.0,0.0
251,0.0,0.0,0.0,0.0,0.0
252,0.0,0.0,0.0,0.0,0.0
253,0.0,0.0,0.0,0.0,0.0
254,0.0,0.0,0.0,0.0,0.0
255,0.0,0.0,0.0,0.0,0.0
256,0.0,0.0,0.0,0.0,0.0
257,0.0,0.0,0.0,0.0,0.0
258,0.0,0.0,0.0,0.0,0.0
259,0.0,0.0,0.0,0.0,0.0
260,0.0,0.0,0.0,0.0,0.0
261,0.0,0.0,0.0,0.0,0.0
262,0.0,0.0,0.0,0.0,0.0
263,0.0,0.0,0.0,0.0,0.0
264,0.0,0.0,0.0,0.0,0.0
265,0.0,0.0,0.0,0.0,0.0
266,0.0,0.0,0.0,0.0,0.0
267,0.0,0.0,0.0,0.0,0.0
268,0.0,0.0,0.0,0.0,0.0
269,0.0,0.0,0.0,0.0,0.0
270,0.0,0.0,0.0,0.0,0.0
271,0.0,0.0,0.0,0.0,0.0
272,0.0,0.0,0.0,0.0,0.0
273,0.0,0.0,0.0,0.0,0.0
274,0.0,0.0,0.0,0.0,0.0
275,0.0,0.0,0.0,0.0,0.0
276,0.0,0.0,0.0,0.0,0.0
277,0.0,0.0,0.0,0.0,0.0
278,0.0,0.0,0.0,0.0,0.0
279,0.0,0.0,0.0,0.0,0.0
280,0.0,0.0,0.0,0.0,0.0
281,0.0,0.0,0.0,0.0,0.0
282,0.0,0.0,0.0,0.0,0.0
283,0.0,0.0,0.0,0.0,0.0
284,0.0,0.0,0.0,0.0,0.0
285,0.0,0.0,0.0,0.0,0.0
286,0.0,0.0,0.0,0.0,0.0
287,0.0,0.0,0.0,0.0,0.0
288,0.0,0.0,0.0,0.0,0.0
289,0.0,0.0,0.0,0.0,0.0
290,0.0,0.0,0.0,0.0,0.0
291,0.0,0.0,0.0,0.0,0.0
292,0.0,0.0,0.0,0.0,0.0
293,0.0,0.0,0.0,0.0,0.0
294,0.0,0.0,0.0,0.0,0.0
295,0.0,0.0,0.0,0.0,0.0
296,0.0,0.0,0.0,0.0,0.0
297,0.0,0.0,0.0,0.0,0.0
298,0.0,0.0,0.0,0.0,0.0
299,0.0,0.0,0.0,0.0,0.0
300,0.0,0.0,0.0,0.0,0.0
301,0.0,0.0,0.0,0.0,0.0
302,0.0,0.0,0.0,0.0,0.0
303,0.0,0.0,0.0,0.0,0.0
304,0.0,0.0,0.0,0.0,0.0
305,0.0,0.0,0.0,0.0,0.0
306,0.0,0.0,0.0,0.0,0.0
307,0.0,0.0,0.0,0.0,0.0
308,0.0,0.0,0.0,0.0,0.0
309,0.0,0.0,0.0,0.0,0.0
310,0.0,0.0,0.0,0.0,0.0
311,0.0,0.0,0.0,0.0,0.0
312,0.0,0.0,0.0,0.0,0.0
313,0.0,0.0,0.0,0.0,0.0
314,0.0,0.0,0.0,0.0,0.0
315,0.0,0.0,0.0,0.0,0.0
316,0.0,0.0,0.0,0.0,0.0
317,0.0,0.0,0.0,0.0,0.0
318,0.0,0.0,0.0,0.0,0.0
319,0.0,0.0,0.0,0.0,0.0
320,0.0,0.0,0.0,0.0,0.0
321,0.0,0.0,0.0,0.0,0.0
322,0.0,0.0,0.0,0.0,0.0
323,0.0,0.0,0.0,0.0,0.0
324,0.0,0.0,0.0,0.0,0.0
325,0.0,0.0,0.0,0.0,0.0
326,0.0,0.0,0.0,0.0,0.0
327,0.0,0.0,0.0,0.0,0.0
328,0.0,0.0,0.0,0.0,0.0
329,0.0,0.0,0.0,0.0,0.0
330,0.0,0.0,0.0,0.0,0.0
331,0.0,0.0,0.0,0.0,0.0
332,0.0,0.0,0.0,0.0,0.0
333,0.0,0.0,0.0,0.0,0.0
334,0.0,0.0,0.0,0.0,0.0
335,0.0,0.0,0.0,0.0,0.0
336,0.0,0.0,0.0,0.0,0.0
337,0.0,0.0,0.0,0.0,0.0
338,0.0,0.0,0.0,0.0,0.0
339,0.0,0.0,0.0,0.0,0.0
340,0.0,0.0,0.0,0.0,0.0
341,0.0,0.0,0.0,0.0,0.0
342,0.0,0.0,0.0,0.0,0.0
343,0.0,0.0,0.0,0.0,0.0
344,0.0,0.0,0.0,0.0,0.0
345,0.0,0.0,0.0,0.0,0.0
346,0.0,0.0,0.0,0.0,0.0
347,0.0,0.0,0.0,0.0,0.0
348,0.0,0.0,0.0,0.0,0.0
349,0.0,0.0,0.0,0.0,0.0
350,0.0,0.0,0.0,0.0,0.0
351,0.0,0.0,0.0,0.0,0.0
352,0.0,0.0,0.0,0.0,0.0
353,0.0,0.0,0.0,0.0,0.0
354,0.0,0.0,0.0,0.0,0.0
355,0.0,0.0,0.0,0.0,0.0
356,0.0,0.0,0.0,0.0,0.0
357,0.0,0.0,0.0,0.0,0.0
358,0.0,0.0,0.0,0.0,0.0
359,0.0,0.0,0.0,0.0,0.0
360,0.0,0.0,0.0,0.0,0.0
