,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002
10,110.30671001174521,99.22071072162643,84.27270191432713,97.17569888306461,97.3248067563037,106.31111166455183,104.20328760740507,99.12472060060772,89.7162035756848,75.35580670220216,87.84512836279825,128.97896883667372,71.78344034790409,100.18406509840021,96.19942127303506
11,114.5129139024436,99.77718338307318,83.97343490805248,94.09398618547863,98.44865704002707,109.40735135427406,102.00877569904246,96.04150166260506,84.24973804484084,70.32784824636059,97.73513384403833,131.36056901287546,71.26464545122329,103.8220691837466,88.95946917689453
12,100.86980033233073,84.6457564500639,66.74843941326476,85.54217013786514,85.48697484243894,99.92034870275029,84.13945614442142,82.5999679912533,73.12538718692805,67.41360067794052,86.11471559032934,113.38934384152198,63.959113591312054,94.263352963548,73.75754881105532
13,102.73536659493041,82.71104468930969,68.08001541768284,80.96085709444652,82.827708465986,97.60424202225437,82.12637953329626,81.21219217028016,72.37452951663298,65.81736315398773,81.81940183660885,105.80731711019496,61.60895687190695,98.21994313436151,72.39857966207775
14,106.91585039736613,81.35446823249323,66.09488235002455,79.77986829363796,83.34204320174818,94.16871637595075,83.53146109514688,81.48638053846766,72.30052990927636,61.74494508565189,88.89648640663394,107.43894031553236,58.104111266580226,102.07209233371684,69.06493509367576
15,103.09147125817799,72.40595486236703,65.81755243524839,80.15480365040781,86.30534213689495,95.96924874595666,81.61549179120016,86.1144560761215,73.46792242209867,57.57864847104739,97.44836607149516,98.76714354386993,60.80334863224487,98.49340510990544,73.14548526276803
16,101.99290089032456,77.09211400963277,64.0381086068692,76.87884251717615,87.99465557634147,98.14477138629465,80.96547014185592,82.2619440938321,75.73790914980883,51.505932905306665,96.64801731171954,99.83354422520978,62.71879753480213,95.47706896562475,75.3795731342371
17,97.70847773110172,72.99200040174357,63.35475535113927,75.67715057561571,87.54383021717116,97.34634921374207,81.92107406041549,78.64013287550922,75.7078883156365,48.67042967796076,106.19171541675429,105.17479837372285,61.73477231460984,92.33121745993026,77.78199317714225
18,100.40844451769102,70.81916403997451,68.60589140624974,72.58842760756313,86.70920958427727,96.74044725513347,83.5969935839771,78.34348471721522,74.73659186868392,52.22746008074064,111.67905152289661,96.96289236378352,58.78731491458124,91.11893249536394,80.38621373697332
19,104.2366738873473,66.8140976674851,66.752320772432,76.24877824057357,82.53846992030734,96.74428518570764,82.39392231634748,76.24958023036397,73.21585697527274,49.514945879568096,108.84179882204997,95.40043487854895,58.82785837246149,91.76536835159598,82.60418388854511
20,101.92574349760272,66.10616363098467,67.48490567925364,72.75148602943699,85.51492438372433,102.41920888222917,84.97226375366095,76.5920852329016,69.94951899077422,49.378993313175364,102.47270764381314,88.83547646090047,55.18050299359383,85.40285257215295,78.46584337806064
21,99.2798263735587,70.84663564738825,67.1208066356303,79.27893045841407,86.73679488102368,105.57136327856887,85.70573438145611,75.16340817288179,58.96963063732679,54.56490780042466,101.6685218953679,81.2280648127311,58.39392458609473,86.55204305878111,82.97788541165755
22,100.08373279322402,71.33326601628967,64.86326249337895,83.2537517818258,90.88215328339261,104.12028833704888,83.40300081802857,74.10555543648333,55.10422541881841,59.21956404952109,111.06987218504109,81.39477199735876,64.07683999667982,90.68080002349154,83.94074327949859
23,100.64504565572936,71.07994919502302,62.80626736053991,84.2151177036233,93.52903492800708,101.92752438588958,80.80879717185132,69.59025665775333,51.42751133038638,65.8867728516707,113.12078040327604,80.80651386812907,66.4036751620831,83.85617842471481,84.40721848794422
24,85.98348279316669,55.13909612330976,53.234390611885786,71.81380807238381,84.0420234535726,84.53381829579288,68.01500075508034,58.67787997517622,45.866723499459624,54.447524590041574,96.45831798864457,74.91233549237282,56.13069589842733,69.31199925873058,73.60623098750655
25,84.01819519497872,56.23907535800796,50.383359270553015,69.57987658137111,82.09396888320403,82.51130638214002,66.87226939807344,58.07537053282087,44.78067877830051,51.73173786736087,90.00842136986785,72.15970621503955,58.48671393396785,68.03493853525312,74.83598145553222
26,82.64017964731089,54.59921015670379,49.64840925666885,70.01194633313226,79.20438202036266,83.9229735699618,67.09804336049532,58.01599115384294,42.00989555894809,56.20634750301667,91.39641449731775,68.05464354151826,60.78054083982805,64.90222095476706,74.07096641821809
27,73.55024557792154,54.370115349946815,49.88173809558331,72.50128206389067,80.71879210432972,81.99802410603675,70.90892330201572,58.95273994091195,39.1752394522119,61.613421951926505,84.01946969637596,71.21613474670102,58.64955145784603,68.73682629150169,73.39776057092736
28,78.31046394330023,52.9001645142194,47.84305010912299,73.9203992023566,82.54860281993255,81.34495580120151,67.73666292762773,60.77424152713028,35.04349803885287,61.107387547936845,84.92663797638428,73.45961097315012,56.85342346622318,70.83626017165786,70.9358009228522
29,74.14555287582164,52.335664711900684,47.09521616816636,73.5416808551781,81.87705777607835,82.30503864123801,64.75436767086599,60.75015196026323,33.11428433119436,67.14155643175263,89.47034881957887,72.3070679923479,54.98017337850316,73.09388042771555,70.20419283890956
30,71.93837739816192,56.67348741224345,45.173049771075725,72.84055315643376,81.36743959242455,83.98881320997253,64.51009972257214,59.97075620555894,35.53440917726067,70.6110199900409,82.4846249908329,68.85484820376072,54.25829794601541,75.54113818535845,67.53416564598062
31,67.87001567553271,55.14230241004982,47.450950075219254,69.33690013443533,81.37066763811809,82.78010313987025,62.785923324957395,58.75047549345087,33.68887448392912,68.81711769194335,81.15546992344723,68.90233487060473,54.64322902817235,77.62542580038541,69.98603361677515
32,67.15089357657621,55.747471159323936,45.274523882716814,71.83728723979239,86.14379019615788,85.37052927944804,63.06795101301512,56.129473464117,33.596375363439066,64.79014917482023,75.57077540826582,64.63035712639221,50.854562201277616,73.73651328880152,71.39800895682451
33,71.96628316192877,55.44669870170208,49.33666686867936,72.8637263381941,88.79503628512565,86.10743768861236,61.89154049277976,47.31890034130426,37.1247569286792,64.2816887681026,69.09928428776662,68.39408840562871,51.53886696772525,77.97660341014182,71.45425581741517
34,72.46060414984208,53.58180201563102,51.810267790913734,76.34605769039888,87.57455141040906,83.79391119873007,61.020476539431456,44.21718981104398,40.291682133910065,70.22585577333,69.2410991539703,75.05022295641075,53.997404610814336,78.88142745727797,73.76155986124579
35,72.2032839549963,51.88257348906485,52.40854264084381,78.569585318637,85.7302391976915,81.18754850401741,57.30245996735174,41.26689038312355,44.82790360207184,71.52257811490392,68.74067832282105,77.77553678205169,49.93356911653788,79.31978705332182,74.43572362323184
36,56.64754080571595,42.27470626999772,40.62580452644712,69.09198557413852,69.74290861997933,68.86582553038225,46.629968757805976,34.53463810075817,33.658046742847425,57.21762721999322,62.277619394290795,68.37053895805302,37.02236307311457,68.91727442063143,63.50009824130517
37,57.77761226070783,40.010633907450746,39.362046671023535,67.49046584933211,68.07427627353614,67.70879932460284,46.15116828844343,33.7169175716929,31.979217867818832,53.39164530328484,59.989248629441285,71.24030959436023,36.340232904072565,70.06868577992532,65.85707002515488
38,56.09288513534821,39.42699247560636,39.60647294151385,65.11490079701102,69.23894359446064,67.93739757694188,46.103980854477335,31.630699319431717,34.74530542472575,54.21498200463278,56.576545913781075,74.03432772151724,34.66692079490447,69.35240469128436,64.00372013674385
39,55.857522963557784,39.61228450235921,41.01471558332665,66.35991603313973,67.65080316419116,71.79594922373244,46.848393684208396,29.49638896723506,38.087818530946,49.83908901329485,59.20481994502945,71.43865542086293,36.7151397546369,68.72208424834275,62.139524189981366
40,54.34735856472456,37.993313479808606,41.817524639341855,67.86422602438685,67.11200243301685,68.58400587220302,48.295899321657934,26.385458350227935,37.77500119441482,50.3772076281916,61.069911423390344,69.25086428698638,37.836532936054176,66.41695944569234,64.20223787665697
41,53.767415695963074,37.39944061248929,41.60327980320191,67.31214054886291,67.90409926633365,65.56440398214643,48.27675589400044,24.932886809690633,41.50516780666984,53.07246873830089,60.1117563662533,66.96913383539179,39.04241990649036,65.73195717872414,65.68537494080945
42,58.223908560410806,35.87300217851718,41.20664470471841,66.89317714524165,69.29326325124904,65.31708039583282,47.65738791909741,26.755082278231956,43.649900142927976,48.92864215880294,57.24178804066346,66.08984645814144,40.34959999371803,63.23201941126983,68.66180958183045
43,56.65083480709996,37.681937439410454,39.224592413928654,66.89583096147935,68.29604157515934,63.571335638594526,46.68765875530648,25.365515553733974,42.54095629550627,48.14020731203117,57.281265605267166,66.5587154990028,41.4629029377621,65.52769540933967,67.64150477353088
44,57.27255920646596,35.953585204157726,40.639086931198925,70.81987397438779,70.43322001074377,63.85689131520855,44.60480840703743,25.295869775552315,40.051588861415524,44.82745030392319,53.72979971829004,61.94389309672885,39.385676303078036,66.84972332300725,71.38833237345824
45,56.96355849255751,39.17943036899288,41.219754010264545,72.99949613250548,71.04119131592968,62.66576464110375,37.603247518523254,27.95250995257281,39.7372718329547,40.98865885274105,56.858739999888165,62.77741715953847,41.65048120863288,66.90238707544532,69.69844602438474
46,55.047643678023675,41.143776184070276,43.18974441473375,71.99612044148638,69.13246330829168,61.783804226913674,35.13838912242951,30.33699716923885,43.411801619490255,41.07278130394996,62.3922507557102,65.77206279890191,42.133784601243356,69.06270833938149,74.0101505378581
47,53.30192922014373,41.61888059042887,44.44761669875058,70.47988859033771,66.98213674180657,58.01927761176419,32.79385366531513,33.75247477033025,44.21340172002398,40.775939173930794,64.65791309353098,60.82206853046581,42.36793032341102,69.69392567473349,76.10913534937521
48,44.247170862384664,30.34254333813286,34.33395663509079,55.82519642963752,55.2593220865274,47.831209131823286,25.156858466754635,22.93294479549556,31.594761080362964,32.28207705896461,55.296825725400744,47.97935358137765,31.78808931438096,59.172785870231834,65.13101419565834
49,41.87746080383092,29.398669661191075,33.538111670948844,54.48955198416981,54.33090101155591,47.34007422453985,24.561187547747583,21.78907301332518,29.48210820695,31.095882691086672,57.61784306951022,47.09534289561032,32.3191777451775,61.36913816779721,64.4067511125891
50,41.26658767340038,29.581226407864296,32.35761950803786,55.421801344747266,54.514332842324364,47.29167118926978,23.0414757398586,23.673749617606568,29.93674303946002,29.32688231634884,59.87759318711281,44.92680402683998,31.988793129544703,59.642087672964614,63.80686285695776
51,41.46052510527295,30.633012677401318,32.97630630321473,54.15058605946672,57.61051221134147,48.05526092968362,21.486731100644853,25.95117436327928,27.520437081105865,30.68926812418872,57.77826150073262,47.58120567826909,31.69805785736003,57.90493024119582,65.18286827827781
52,39.76601569819316,31.232613567976397,33.72384472718709,53.719306991108205,55.03318433036603,49.54005593831747,19.22056456362753,25.738035949022713,27.81757853727267,31.656052458786853,56.008816548312815,49.034481900770345,30.634819159610394,59.82707711456644,62.69110295420693
53,39.144433751225016,31.072598688238678,33.44949628260284,54.35333505483793,52.61019510268141,49.52041935445997,18.162434562336728,28.279588810078852,29.30586344107835,31.159385507002728,54.163395215425915,50.59725835616493,30.318861898880133,61.20914351042932,62.33665465523911
54,37.54677434307892,30.776360427718185,33.2413003361108,55.46528111308798,52.41173768769451,48.885095764795736,19.48981819864735,29.740904395154338,27.01770125926827,29.671715625838768,53.45224386861281,52.291306234086,29.165765731042686,63.98274441102306,62.22230502894557
55,39.44011139092356,29.29600802035644,33.2426190999423,54.66706238299545,51.010917018253224,47.890385288461815,18.477584240488678,28.98532436317786,26.582338735138954,29.69217912131325,53.831456465670925,53.73409786491706,30.22464616816105,63.03196985136093,63.213049450472894
56,37.631117233159635,30.35246368177932,35.19259812456973,56.37775108715866,51.24005263067233,45.75387837558362,18.426850568995988,27.289191299430204,24.75308136684499,27.851249802711365,50.099073570623396,51.042103543070624,30.834431475967556,66.52346409158496,63.53386644634716
57,41.007474747566704,30.786151487275117,36.275720168839165,56.86439723093398,50.28426865475567,38.571949413822196,20.362087901885005,27.075031068533622,22.633355250431343,29.473159764361395,50.77321239622765,53.97719105063615,30.85872262909578,64.94873766047354,63.75590840143679
58,43.0634735369474,32.25749513006747,35.77711157946539,55.33656998561863,49.57656589769229,36.04359349670282,22.0990746121681,29.578675721113807,22.679806473185156,32.341497095868846,53.19522633019429,54.60353098240503,31.855170701992886,68.96661440362341,65.69025675824255
59,43.56074549222386,33.196972999773905,35.02364881249627,53.61535695712285,46.555834103254234,33.63866017262805,24.58708929343794,30.12484677477158,22.51589446508174,33.515920378108646,49.191762636988976,54.906973536065465,32.146319665756145,70.92256064995503,65.62484508240377
60,32.7161382013269,23.175080149753306,22.874759960284482,42.46492935822095,36.58630438477874,26.67297111828893,14.118706835568013,18.57086626894372,12.850863714263157,23.58782089470591,37.176872033637075,44.99549809869955,21.660182412565547,60.37546818282458,53.48532650634493
61,31.698428468978456,22.63789269341695,22.32747042014162,41.75146900665141,36.21063311202584,26.041401272647175,13.414480209028781,17.32908463669594,12.378662928285769,24.57789113270172,36.4918950656711,45.7472447117725,22.464156582581026,59.70408722449218,54.27681668277427
62,31.89526601444024,21.841072193455798,22.709466036999263,41.8924301954882,36.17360941528723,24.430101943936734,14.574784596144788,17.59631130298634,11.674458465706941,25.541826771711023,34.811599563408755,45.27959092492412,21.831970211707375,59.14799985600262,54.687549873940746
63,33.029329977667274,22.258679643077954,22.18857679041527,44.27173984354753,36.75768260045135,22.78165848217198,15.976885050794495,16.17604752244025,12.216797619126895,24.646320399196583,36.86836655076886,44.868060107282545,21.19608419927636,60.42353613561179,56.173152358869196
64,33.675835624312924,22.763260663981132,22.011857212240013,42.29115010292025,37.89340889967919,20.378918304141568,15.845666020132668,16.35070224546212,12.601655560650057,23.89153293946094,37.99443974935458,43.363063870172624,21.899685547238164,58.1137072484004,58.93112682658824
65,33.503303320035414,22.578078185312137,22.271654592159333,40.42916442332315,37.87838878943886,19.257018644010216,17.41037740248418,17.225490943764424,12.403942157726874,23.104336435785143,39.205359362951356,42.91583175804857,22.40559058112177,57.785139019253805,59.72906035631158
66,33.1838913391838,22.43754798664941,22.727282172499578,40.27665657867681,37.39242695288514,20.66439887954286,18.310038851282496,15.880547908051451,11.811729864207702,22.800982484132344,40.517994829569446,41.28364380505717,23.42086644760315,57.67913863972242,62.647710111448994
67,31.5877359541127,22.438438139154073,22.400206532565488,39.20017303662005,36.63156848991838,19.591161250663337,17.844864707385355,15.624649178716215,11.81987598166414,22.96274220004881,41.63594402702232,42.78247099859833,23.072835674797016,58.59754378108164,61.68606492719735
68,32.72683458000963,23.754654637776053,23.10117304907073,39.37625604356671,34.99734485949922,19.53737004472887,16.80063747469823,14.549442631920046,11.087038012851513,21.37062948681572,39.55004830421278,43.645611698458175,24.350896205891935,58.894936299317735,62.59476075605582
69,33.19444832031857,24.485751273526283,23.30057966895587,38.641768223476056,29.50385548646893,21.589237115309185,16.668789360867674,13.303503467050975,11.732688657817752,21.658195105057278,41.82430513618983,43.67999541128806,23.774468017728488,59.100765843972056,64.40597591193102
70,34.780890215541724,24.149195421694074,22.674541898691675,38.09792247129226,27.569904811673183,23.430905717033024,18.210162489588594,13.330806710256255,12.874517669204097,22.691347191627123,42.30962554496597,45.09045065841142,25.245210722976235,60.8938776066722,61.915318055419675
71,35.793860271475594,23.640615528035163,21.969262967573535,35.776591745227876,25.730360626678774,26.06886402264138,18.546413636461896,13.234462003783559,13.342032616131291,20.98360025832699,42.54474844981836,45.50256704942462,25.96118432235393,60.83324196937772,61.62172939225131
72,26.297665252931,12.562737455809122,11.556449840000115,26.021575027992462,17.914105786472984,16.04069716413279,7.925663489518023,3.1928787704956463,3.1891050269523893,10.351586559774804,32.84894037797063,35.59372784907734,15.739319303259073,49.235363614732904,47.243404033368996
73,25.68809774276395,12.262167971492673,11.362288001269869,25.75438329124334,17.489930730151073,15.240603629873911,7.395696647792435,3.075557483889423,3.322963851263585,10.160860498449996,33.39775260842994,36.91488190309942,15.564296573077947,49.96396170283403,48.35683061301192
74,24.783914514949966,12.471958616386186,11.40064932513873,25.72805062609178,16.407749577545992,16.55886113806544,7.509743488783657,2.900593409205425,3.453289242733431,9.69299638331058,33.056342200481616,35.876023171156405,15.419329802358043,50.34205788989428,47.86784228154875
75,25.25778993830684,12.185888080137921,12.048157116089591,26.14346575109986,15.300621675441933,18.15183059685965,6.903604139765596,3.0353410190054753,3.3322155798884374,10.26568580924404,32.75590433750358,34.8310848950884,15.751850168525097,51.70961387786653,49.30712970367355
76,25.830357657380524,12.088834311365195,11.509157373546817,26.951237610094076,13.686892873511336,18.002748619485143,6.978143180727904,3.1309614207518655,3.2301673028191544,10.579231396867863,31.657182604199267,35.987298375500636,15.149699402892544,54.24843872251224,49.32293075889797
77,25.620223892868076,12.231514115712876,11.002434662965015,26.940554734845552,12.93340241666378,19.780465355577594,7.351484991862057,3.0818382691200235,3.1237372795339056,10.91640175336625,31.330681029440584,36.81864160939165,15.064044741701602,54.98296817278408,46.61345217793374
78,25.460758808023492,12.48174317513811,10.96093102022975,26.594920142796276,13.878627390263961,20.802598403489856,6.777490986452736,2.934699360666326,3.0827234183349277,11.281894031517927,30.139103048998,38.487023352211615,15.036411435162941,57.669700989890394,45.20429317914535
79,25.461768898708865,12.30211438778398,10.66797567459802,26.05376858587626,13.157819335829096,20.274099748638466,6.668278675797199,2.936723315325479,3.1045935489201306,11.593177559524094,31.233321075199548,37.91511161230036,15.27583105714974,56.78446847084855,43.57386240231845
80,26.955330977350222,12.687082725264137,10.715895086409347,24.891446412960587,13.12169207616918,19.087721066429594,6.209402652017729,2.7546450640217968,2.889337774344276,11.012377482804604,31.86345650175494,40.01532193610859,15.353358502382031,57.620959008935316,43.20779893481156
81,27.784934778945193,12.796596137291926,10.516010810625774,20.984267257001367,14.499767416900628,18.937924368314857,5.677661460941614,2.9150610705491613,2.928217031686723,11.645625122199041,31.88855831372387,39.06808946764499,15.407016337639698,59.288254370279915,37.60267997613284
82,27.403031757544316,12.452778402858685,10.368008064576403,19.608767778962505,15.736669223174662,20.689125796512048,5.689313923173783,3.1987557459463587,3.067900579717467,11.780758498028126,32.91826044563315,41.48493040598515,15.874463786562274,56.99550506471701,37.10266551941913
83,26.82592636194741,12.065441702489624,9.736278717483525,18.300413796999404,17.508375267371985,21.07115106843703,5.64819598546207,3.3149128060571473,2.837010903470505,11.846226488437944,33.21912580615171,42.66147495016176,15.85865664360738,56.7252450601802,37.94590951357217
84,15.944889521374728,2.15626233397988,0.0,9.695550588287967,7.802942507059965,10.72299736562343,0.0,0.0,0.0,2.0287416576573283,23.588391007417393,32.884750623830875,5.883388975788122,43.11490936392966,28.600785223111373
85,15.563400436071406,2.1200346113360977,0.0,9.465976711373361,7.413739732129954,10.00598066977115,0.0,0.0,0.0,2.062636152315406,24.46393566909057,32.519069063871896,5.970452940479381,44.13103610261234,27.145421521690636
86,15.829671116901261,2.1271922660557787,0.0,8.880273900647685,8.055001607512706,10.160279925237132,0.0,0.0,0.0,2.041550738022194,23.7754715083697,32.2161845482195,6.015633615007236,43.68477936005918,28.669755842954743
87,15.46658440018493,2.2480076271672185,0.0,8.281069301182804,8.829896175703105,9.340205914863445,0.0,0.0,0.0,2.022995777005252,23.08297836072804,32.91093183099965,6.179049973346089,44.998290696154356,30.42187349569547
88,15.34340172394436,2.1474382603667803,0.0,7.407679949719345,8.757375755525032,9.441053237101134,0.0,0.0,0.0,1.9551390204438517,23.84921492295757,31.652835633556414,6.482427322588939,45.01271093275233,30.729596738230256
89,15.52449392023182,2.052891309553406,0.0,6.999872553177449,9.622140007579139,9.94616467194355,0.0,0.0,0.0,1.9349743716490337,24.400156070385044,31.473874134729098,6.570200056511187,42.54000758226407,30.708503332521786
90,15.842089883819192,2.045147344685991,0.0,7.511451342433781,10.119353147744828,9.169581586372495,0.0,0.0,0.0,1.861382838422829,25.505812692420882,31.416138830112235,6.891251696562878,41.25399181444993,32.3535647128742
91,15.614101264356664,1.9904862172576254,0.0,7.121332458492851,9.862266776955105,9.021823191002593,0.0,0.0,0.0,1.9289614472537968,25.126799912417603,31.91636723337345,6.785470671275977,39.766040710896895,32.609922284415596
92,16.102711141936332,1.999427269586481,0.0,7.101779505204305,9.285156907343158,8.400988556698147,0.0,0.0,0.0,1.9678784404690755,26.51863452232029,32.07834823482876,6.885427264440206,39.43196670530963,33.409285124574325
93,16.24170785837925,1.9621318249651454,0.0,7.8476274609880114,9.212288813695064,7.681571261396177,0.0,0.0,0.0,1.9694287215751962,25.890892187047594,32.19045756417552,7.084661035212686,34.31666646769796,32.56354742843909
94,15.805327188138271,1.9345167051792023,0.0,8.517068859761606,10.064154784524442,7.697336417459616,0.0,0.0,0.0,2.0330228462545987,27.492561708656275,33.16711306568643,6.810688528496839,33.86034714814514,32.26292836165637
95,15.313711334771646,1.8166453679376207,0.0,9.475959344379692,10.249989677021503,7.641706054355543,0.0,0.0,0.0,2.0516042094038163,28.2722719110649,33.13408660856136,6.778393758751042,34.629901948936094,33.42928646993512
96,5.7606831507217935,0.0,0.0,0.08233356870205652,0.7690114916753875,0.0,0.0,0.0,0.0,0.0,18.855520957087375,23.065903673162143,0.0,25.62653204058165,23.195937540584406
97,5.6638969535442625,0.0,0.0,0.07822685467978378,0.7175898546057732,0.0,0.0,0.0,0.0,0.0,18.645845767626447,23.40723908906556,0.0,24.322514537767766,23.104502517843866
98,5.683019386048218,0.0,0.0,0.08499319681610805,0.7286555945816775,0.0,0.0,0.0,0.0,0.0,18.472177267056388,23.584370516349505,0.0,25.68833026694107,23.75933527054806
99,6.0057904163330385,0.0,0.0,0.09316957836822505,0.6698430894118582,0.0,0.0,0.0,0.0,0.0,18.870532787528166,24.22504649333742,0.0,27.258241680790867,24.01204044881016
100,5.737108703687844,0.0,0.0,0.09240437152585361,0.6770754654967482,0.0,0.0,0.0,0.0,0.0,18.149163193205254,25.414441371536423,0.0,27.533964164384678,23.288763844671852
101,5.484516513062577,0.0,0.0,0.10152902250119523,0.7133000848569784,0.0,0.0,0.0,0.0,0.0,18.046549908091734,25.758555526509397,0.0,27.515064304362774,23.722671615240824
102,5.463827690914874,0.0,0.0,0.10677541925451711,0.657606578957273,0.0,0.0,0.0,0.0,0.0,18.01344552914661,27.017242693721734,0.0,28.98905244292125,24.10539710013639
103,5.317794700951707,0.0,0.0,0.10406274536865591,0.6470099239216909,0.0,0.0,0.0,0.0,0.0,18.30026744392759,26.602526796174065,0.0,29.218750874964407,23.88387421452125
104,5.341681669011614,0.0,0.0,0.09797330986976059,0.6024860886607795,0.0,0.0,0.0,0.0,0.0,18.393144419110648,26.994407931164755,0.0,29.934986365548927,24.56026059317616
105,5.242042939510527,0.0,0.0,0.09720443451419633,0.5508922899743357,0.0,0.0,0.0,0.0,0.0,18.457425879936174,27.775506543544598,0.0,29.17719863353856,24.639361650558456
106,5.16826622285174,0.0,0.0,0.10619298791834685,0.5520229053953288,0.0,0.0,0.0,0.0,0.0,19.01742247188991,26.701393736281837,0.0,28.907841548171138,24.91619028541984
107,4.853360464076398,0.0,0.0,0.10815384433562825,0.548033313021628,0.0,0.0,0.0,0.0,0.0,18.998485698989192,26.574781667766732,0.0,29.95290773077526,25.74934138119272
108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.680090969719776,16.094731933693264,0.0,20.193716597114342,16.50093772479381
109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.82333954666483,16.47405054321904,0.0,20.11411589405836,15.863970688938073
110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.897676470723864,16.30746356087448,0.0,20.684194469389944,16.466525914994588
111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.166549601698268,16.79779540102455,0.0,20.904192335116207,16.788593610226897
112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.66570414526299,16.803178454030782,0.0,20.274528509727052,16.573942315012356
113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.810118878425277,15.88012194840935,0.0,20.652276144752577,16.38942033503587
114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.338353386540861,15.40005416325502,0.0,20.985465952793405,16.44631822006234
115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.16430914913596,14.84460421576738,0.0,20.79261449490081,15.31519628867036
116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.328770298795607,14.719894883305216,0.0,21.3814570375576,14.875379668818567
117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.656574738252981,12.810360865970718,0.0,21.450320144837285,15.477931544044788
118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.205800737226419,12.640017538506543,0.0,21.691319198597277,15.219632856600358
119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.152665323220655,12.927291208096564,0.0,22.41663659873152,15.081471600656526
120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.244855260502343,4.317387533203535,0.0,13.550964684593506,6.573256032125648
121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2977617257674017,4.097695344622871,0.0,13.027872121486508,6.674856487754206
122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27452656626378,4.327798887015892,0.0,13.522704883417386,6.650386591762218
123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.342916895179317,4.592287111784492,0.0,13.78719457708999,6.601851332314593
