,1988,1989,1990,1991,1992
33,82.98842866828076,67.2058665534695,61.812922771168765,86.79506877659406,104.30845050247686
34,83.55845841335422,64.9454615022261,64.91204787379769,90.94321222748792,102.87473425583207
35,83.26172780984619,62.88585960934102,65.66161446274246,93.5918721728196,100.70820156211676
36,73.07454643132375,60.51452737097372,60.1738642896461,91.22964702917933,89.85466935050755
37,74.53232302381065,57.27359961435795,58.30201966838505,89.11498672537925,87.70485353806146
38,72.35904826562766,56.43814057706486,58.6640573781794,85.97827036939097,89.20537594379077
39,72.05543430982218,56.70337859795007,60.74990903337978,87.62219910575784,87.15926349927543
40,70.10734306151973,54.38588724434411,61.93900851707639,89.60850284827632,86.4650888153763
41,69.35922475862336,53.53578232215382,61.62167474744605,88.8795244777251,87.48560259175294
42,75.1080390956985,51.35074761599272,61.03418935812608,88.326321626296,89.27535975858333
43,73.07879564768261,53.94016507187068,58.09842606799055,88.32982574789034,87.99056929390045
44,73.88081154886315,51.46609894876406,60.19353783532206,93.51116560981716,90.74404581893116
45,73.4822048892509,56.08376546252245,61.05360651384913,96.38915729712632,91.52733779345638
46,71.0107012002684,58.89564682329069,63.97150405784152,95.06429147703625,89.06818994029051
47,68.75875362419094,59.57573951084323,65.83463112681716,93.06224600902372,86.29777375819596
48,66.89455595964424,54.32128348806417,62.78116380771278,82.85450647622976,80.46244948992573
49,63.31193815537651,52.63149667584134,61.32592596284776,80.87217289865914,79.1105864733418
50,62.388396920730735,52.95832217224697,59.16734364036385,82.25579652425233,79.37767940645706
51,62.68159890712256,54.84130144262905,60.29863990914198,80.36908726350278,83.88598979979119
52,60.1197751306694,55.91474771223333,61.66554710095692,79.72899252765332,80.13317296072027
53,59.180043899845934,55.62827819820227,61.1638887915784,80.67000278237974,76.60508682093862
54,56.76464163570847,55.09793232869432,60.783193261501935,82.32032822280372,76.31611531122157
55,59.62706060236791,52.447704828434816,60.78560467970839,81.13562985769795,74.2763967967079
56,56.89215442512159,54.33904356155283,64.35122788672373,83.67459572585307,74.61003846917984
57,61.99666014345843,55.11546094901837,66.33176462496631,84.39686503522996,73.21833265409487
58,65.1049973182112,57.74956034661365,65.42003668582706,82.12929804957517,72.18785498636436
59,65.85679197515914,59.43147748593762,64.04229656985815,79.57471221491139,67.78940291972484
60,60.77259037568261,56.375495125055345,55.731813962019125,74.00399467733185,64.25488283623218
61,58.882121020627466,55.068737667034064,54.398403736619684,72.76064123584503,63.595108256055724
62,59.247760982388556,53.13039916201782,55.3290936625459,73.00629550222538,63.53008520067728
63,61.35436672762976,54.14626735268776,54.06000482245149,77.15273872471055,64.55586669764965
64,62.555297674839416,55.373706684086386,53.62944718287801,73.70114808654115,66.55049177711714
65,62.23480645457662,54.92323342332569,54.26241466627991,70.45624975738627,66.52411263224565
66,61.64147562335421,54.58138090422153,55.37250069942626,70.1904730354176,65.67063968941324
67,58.67650167698143,54.58354628133624,54.57561720215837,68.31447598277724,64.33437815070411
68,60.79245967187489,57.78536290169301,56.2834443251228,68.62133734121551,61.464264602300155
69,61.66108597852996,59.563822115570645,56.76927642397451,67.34133915094345,51.81629599869878
70,64.60801641573262,58.745119325260035,55.24400487550194,66.393574518854,48.419785306797586
71,66.48968147941683,57.507952371342306,53.52567103293255,62.34817165837004,45.189076491942174
72,63.86253197513777,49.76257113487591,48.40482943422701,58.89815379903218,47.43640512916068
73,62.38222852482635,48.57197789061814,47.591571832065924,58.29338256639345,46.313193060570335
74,60.18646590703207,49.40298482096815,47.75225035916135,58.23378028019954,43.44758624826271
75,61.337248080479455,48.26982371975739,50.46437256037788,59.174045575319056,40.51592064798125
76,62.72769943483304,47.885381627462664,48.206742322363965,61.00238498730284,36.242780021850876
77,62.2174003597569,48.45055414168078,46.08430621821859,60.97820498940776,34.24754347485189
78,61.83014757583648,49.441742679486566,45.910465914724526,60.19588342205894,36.750491448942554
79,61.83260052928582,48.73021063163277,44.68340624384996,58.97102183724812,34.84179763535833
80,65.45963947311208,50.255118267879915,44.884119351026456,56.340180697510455,34.74613294821954
81,67.47428977748271,50.688914562312206,44.04689300471388,47.4965331242754,38.39526514273884
82,66.54685786742382,49.327009601124416,43.4269753156741,44.383178927964416,41.670570976408236
83,65.14538699824753,47.79272058385688,40.78094199938826,41.421804223691424,46.36203404378548
84,57.123044828039184,42.91122771169748,37.08036801834238,43.241540606003866,42.38102422413274
85,55.75634874074572,42.19026902715086,36.699623658346525,42.21765567752209,40.267102172613804
86,56.710271439115424,42.332711691347036,36.662099991401945,39.605458294565935,43.75006197271738
87,55.40950238909166,44.737027432537516,37.254060535647056,36.933043790291734,47.95883647488915
88,54.968196757748466,42.735622069383275,38.40512375046572,33.037782684462435,47.564947928160734
89,55.61696498111366,40.85406727344571,38.38990080776208,31.218987564327954,52.261842039748664
90,56.75476204398359,40.69995660027743,37.89737651362271,33.500596513439135,54.96241328179655
91,55.93798597837446,39.61215942036408,37.12624337265383,31.76069103746972,53.566070338313956
92,57.68844551608342,39.7900930263171,35.469951088991955,31.67348610610509,50.43154674777354
93,58.18640542064565,39.047885878543376,29.90227730826533,34.999920677534746,50.03576984191116
94,56.623058584353736,38.49832441065221,27.942210448367277,37.98558685139563,54.662608026707325
95,54.86183004825188,36.1525969389303,26.077824949131866,42.26217758750207,55.671954574305396
96,50.084538461073876,32.53785334664674,25.476137970759048,38.4165824197455,49.07267288924685
97,49.243059787762064,32.2037519121092,24.87290706504611,36.50040266222912,45.79132117647958
98,49.40931406371432,32.170825065982235,23.33390776015532,39.65755647516478,46.49745553727042
99,52.21555034810276,32.690267736187685,21.75943100304149,43.472630214150456,42.74447283254129
100,49.87957747497582,33.70032044272941,19.4645033021894,43.11558712478196,43.20599002658556
101,47.68349014377917,33.68696238013007,18.392943992051038,47.37312037363368,45.517579535513775
102,47.503617361079584,33.25477456461432,19.737174182933842,49.82107248427311,41.963628487113525
103,46.23397716198627,32.57810876024115,18.71209340781175,48.55534743971452,41.287427686591776
104,46.44165526876861,31.124719856487175,18.660715847437146,45.71403612015315,38.44624309158224
105,45.575376105457146,26.23911157801379,20.620514339923744,45.35528131414645,35.153905287191876
106,44.93394648567919,24.519161872945126,22.37954610229688,49.54931186727863,35.226052870574605
107,42.19609245442231,22.883172124253083,24.899137544013232,50.464241261877994,34.97146634796032
108,38.87665489469197,21.9350870758156,21.04909219912014,44.26395527521155,33.66260352513637
109,38.477466108881174,21.415702133764185,19.999185053675593,41.30414899394423,32.42568216358055
110,38.43812468029918,20.090615741111346,21.729042774208523,41.94108800549714,30.581031395234742
111,39.05876161083091,18.73498307788038,23.819385897418694,38.555866683526425,32.0016789333042
112,40.26558586193717,16.759038411201686,23.62375597841493,38.972158995176585,33.0098073040545
113,40.24962547314927,15.836420281178842,25.956530115289674,41.05723177832772,32.491900644845146
114,39.73324178998203,16.993809455346355,27.297804284680556,37.851538650265994,30.940611324321015
115,38.92475259201946,16.111209585308917,26.60429222599322,37.241599956710225,30.961949930682607
116,37.18822442474743,16.06697323905214,25.047489924362377,34.67882804237091,29.042294214084723
117,31.350835431400263,17.754369917194126,24.8509221269981,31.70911221594081,30.73356432327779
118,29.295816914726284,19.26890539824178,27.14890206790589,31.774189930604436,33.72456462943899
119,27.341114857600278,21.438286712354724,27.65020728480901,31.544550789567573,34.94921152091741
120,27.350893510581344,17.71632237562383,22.64723378522185,30.102874209423668,32.045021300579144
121,26.703271634636756,16.8326503731826,21.132876914172694,28.996753937827318,33.39007229139644
122,25.051019391803088,18.288614210055535,21.458760731194463,27.347170001208582,34.69961835850998
123,23.360678957623737,20.04798664740976,19.726744280863315,28.61758790285717,33.48303625412109
124,20.896870540801185,19.883331436695602,19.939736302166285,29.519109423882327,32.45762655932103
125,19.746456588124943,21.84675001301397,21.00654405772335,29.0559699937203,31.388187850224586
126,21.189606913607676,22.97565597029887,19.36638150868087,27.66872532492069,30.976069075636538
127,20.089091790307243,22.39194988516894,19.0543121488208,27.68780743134861,31.19582627852771
128,20.033933422730016,21.08164105142465,17.743094153922225,25.971150116979068,29.032875913751628
129,22.13795091281122,20.91619645961858,16.22366715787834,27.48357298448485,29.423545590403837
130,24.026427512742448,22.850329915860517,16.256963554665106,30.158283094458543,30.827125037977947
131,26.731432380107066,23.27226188077485,16.139470861548006,31.25342688800407,28.507080846618
132,23.218777461297016,18.617831410317244,13.472211526001471,28.388708878546996,23.88316332253805
133,22.06064863870953,17.372909351065733,12.977179517812726,29.580290580020957,23.44312047053838
134,23.968815559772263,17.640811825257575,12.238926300880209,30.74041844243122,22.36366516094838
135,26.27462577412432,16.216956241923445,12.807487913248467,29.66264742569852,23.6849732535464
136,26.05883083574167,16.392052661290524,13.21095399233441,28.754236192831208,24.408385112688872
137,28.632061217326864,17.26905367291697,13.003681014818483,27.806819622524877,25.186303999351257
138,30.111590413126315,15.920709318229598,12.382834862840888,27.441723284924606,26.029567176625307
139,29.34659294886226,15.664163428992046,12.391374850496891,27.63640635903849,26.747760015573935
140,27.62931954576925,14.586237718386027,11.623103678251015,25.720246976636535,25.407739042949622
141,27.412490054982513,13.33714761224295,12.2999719615268,26.06634154197093,26.868766945091604
142,29.947339746062905,13.364519904498422,13.497009165403496,27.309773648048928,27.180546445423804
143,30.50031819099306,13.26793154526906,13.987128771105938,25.254444724529336,27.331594084191757
144,25.65807815008031,10.504360743428595,10.709725784367834,20.88727438270415,24.12581017506828
145,23.94239457861274,10.118381441995977,11.159253564128903,20.502430228446272,24.52888374582786
146,24.31160313292401,9.542761166461494,11.59691528852694,19.558381111887403,24.27813584957372
147,22.349323153776176,9.98607192280279,11.190322931793553,20.713945150933203,24.057480121619946
148,22.590631473360055,10.300656743140244,10.847622062758946,21.346612682848953,23.250527091539908
149,23.799266356665598,10.139044811499351,10.49020631289317,22.02694991513976,23.010728945120192
150,21.94105182762992,9.654967499177213,10.35247262175195,22.76443469145214,22.135577910287182
151,21.58749429828785,9.66162617662671,10.425917396839731,23.392537873774604,22.93922320558506
152,20.101955971445797,9.06260072883947,9.703040508268852,22.220608286567487,23.4020243647925
153,18.38052822545435,9.590358818859924,9.833605723687734,23.4983657703941,23.420460318696783
154,18.418251223281505,10.523695605367301,10.302694224490873,23.77103584689923,24.17672210021734
155,18.285138423252516,10.905844678352759,9.52731520807463,23.90313616515266,24.39769180251531
156,16.13378876728201,7.675579530972115,5.841562412755527,20.783698586694786,21.139192464141225
157,15.540957973485,7.997752693423546,5.733932709372923,21.130934992110394,21.9238287332382
158,14.656855060183224,8.311421543673932,5.469909661940184,20.91492281845997,21.306848270536634
159,15.337742005688105,8.020019874422253,5.793087273932081,20.724834191054697,20.686257153342883
160,15.820917056953649,7.774408751544784,5.970025959492232,20.029667130172523,21.372934856664774
161,15.572695120269135,7.518251584783231,6.160296472117804,19.823087854257228,21.86667141327103
162,14.829194273830208,7.419538889263813,6.366549488684347,19.06917015392649,22.85752696272831
163,14.839421425968608,7.472176204510806,6.542211658575946,19.761487695467412,22.51786733523023
164,13.91937019421023,6.9540958016095304,6.214457079323903,20.160177717843556,23.765186819112536
165,14.729960933864797,7.047670904754461,6.571808639579143,20.17605976724726,23.202623393779863
166,16.16348544145219,7.383863088146716,6.648066519894752,20.827557760711656,24.637990489000064
167,16.750433335927067,6.828154807003167,6.685011132182763,21.017916868075393,25.33674285535636
168,13.854617614649683,3.3688053845885113,3.405302483077529,17.862250081624044,22.048335512888567
169,14.436148423294911,3.306735770557641,3.4621953882861156,18.52525408641264,21.803155921378778
170,15.002328730633282,3.154474748420016,3.4268029008403236,18.003916322969406,21.60008004894314
171,14.476341255230063,3.3408499683576567,3.3956578535712887,17.47952761925931,22.065889303896224
172,14.03300688866646,3.4428897917027723,3.281758293841758,18.059758339189468,21.222369844496217
173,13.57063664282212,3.5526180257214324,3.247911338339957,18.476957144843993,21.102381001790054
174,13.392457699510501,3.671563305032287,3.1243857874730923,19.314212855968908,21.06367104221965
175,13.487469401502015,3.7728669669613515,3.2378184680642503,19.027206376450177,21.399060651657255
176,12.552321006924473,3.583852228541911,3.3031417846776296,20.081169652984126,21.507664530325936
177,12.721226464433322,3.7899354260354885,3.3057439770663035,19.605813339959735,21.582830802250502
178,13.328061964884968,3.833913036762297,3.4124885839326,20.81867357845982,22.237651890120205
179,12.324994286480884,3.8552188450398246,3.4436779479564374,21.409107178709917,22.215508544232463
180,8.803970395285738,0.6609318936743973,0.2291056839653625,18.2447682378785,18.50413128660192
181,8.641758874586287,0.6719741830930355,0.23760953903931722,18.04188467684329,18.777960373818328
182,8.243842884132203,0.6651048891417225,0.23092273058434487,17.87384150527928,18.920060298967105
183,8.730912254851068,0.6590599767815442,0.22419679000697001,18.259293817301195,19.434028993120204
184,8.99758114227934,0.6369533204493042,0.23163897424131075,17.561290240936103,20.38819577061412
185,9.284342772454444,0.6303839973110258,0.2369900703956157,17.46200072200505,20.664254042226815
186,9.595192049323451,0.6064090415890815,0.24772892140680586,17.429968633213278,21.674009086767203
187,9.859937066841423,0.6284250817970346,0.24404770456726135,17.707500045505366,21.341312066802107
188,9.365969629918467,0.6411036216815014,0.2575661009753991,17.797368625148778,21.655690383531464
189,9.904543445431678,0.6416086787070369,0.25146906209591635,17.859567933108668,22.282310154257218
190,10.019473676980667,0.6623266370987715,0.26702551065229496,18.401425570320075,21.420625969503753
191,10.075153861470131,0.6683801508553951,0.27459855957968593,18.383102181985535,21.319054126862376
192,7.118973229751127,0.0,0.0,14.899634731060928,16.77716613373759
193,7.237910995531236,0.0,0.0,15.120123513542625,17.17256826630184
194,7.16392104253499,0.0,0.0,15.234543204325993,16.998917814090095
195,7.098810598206059,0.0,0.0,15.648393802739458,17.51004025941878
196,6.860697267415497,0.0,0.0,16.416694472302186,17.515651559747624
197,6.789938334450417,0.0,0.0,16.63897820709688,16.553456450848756
198,6.531701336656099,0.0,0.0,17.452038874386425,16.05303326764999
199,6.768838630779108,0.0,0.0,17.184149288173774,15.474031636161643
200,6.905400637989971,0.0,0.0,17.437288547406375,15.344034491893266
201,6.910840665137541,0.0,0.0,17.94184645150182,13.353534148126883
202,7.133996171139671,0.0,0.0,17.248013306486545,13.175968077662715
203,7.199199262096219,0.0,0.0,17.166227064761536,13.47542246437857
204,4.279067700130043,0.0,0.0,13.070737031997123,10.705222011567395
205,4.43789645960791,0.0,0.0,13.378786511595786,10.16048201895014
206,4.313005162362947,0.0,0.0,13.243499099034326,10.731037589424401
207,4.187382984076049,0.0,0.0,13.641703838785224,11.386852047547007
208,4.326382635347901,0.0,0.0,13.64607548477247,11.502032298849771
209,4.426326479245018,0.0,0.0,12.896449526393223,11.494137075368045
210,4.626898851362333,0.0,0.0,12.506580356584337,12.109880564994247
211,4.5581437868758,0.0,0.0,12.055492371524522,12.205834738849568
212,4.810630466500746,0.0,0.0,11.954214332426746,12.505034799440255
213,4.696754452234874,0.0,0.0,10.403457407921394,12.188476714406873
214,4.987306373052336,0.0,0.0,10.265119419590036,12.075955543197258
215,5.1287502189483725,0.0,0.0,10.49841802977486,12.512521266715446
216,2.295840102861741,0.0,0.0,7.798725060177368,9.363623236200725
217,2.2703101421868235,0.0,0.0,7.401883460151266,9.326713190981042
218,2.249164340428281,0.0,0.0,7.817531638290257,9.591052891340999
219,2.297667936864406,0.0,0.0,8.29529068372257,9.693063688487836
220,2.209834286051956,0.0,0.0,8.379199182892581,9.401094907107028
221,2.1973401366945255,0.0,0.0,8.37344753410322,9.576252685306724
222,2.1933093617859183,0.0,0.0,8.822014988192468,9.730749447387765
223,2.228232674476797,0.0,0.0,8.891917342339395,9.641326166459068
224,2.23954133493455,0.0,0.0,9.109883771061181,9.914366529701194
225,2.247368217892048,0.0,0.0,8.879272068839215,9.9462976597802
226,2.3155531615061373,0.0,0.0,8.797300702270196,10.058046496545193
227,2.3132474282016484,0.0,0.0,9.115337642068067,10.394368878255166
228,0.0,0.0,0.0,6.183074946021599,7.601429697802992
229,0.0,0.0,0.0,6.158702161032555,7.308000304660074
230,0.0,0.0,0.0,6.333253415104334,7.5855773288452015
231,0.0,0.0,0.0,6.400614135217869,7.733943135932837
232,0.0,0.0,0.0,6.207818588917288,7.635060468939677
233,0.0,0.0,0.0,6.323480405146746,7.550057369001719
234,0.0,0.0,0.0,6.425499146692391,7.576268320172845
235,0.0,0.0,0.0,6.366450332579103,7.055198306788095
236,0.0,0.0,0.0,6.546746889438435,6.852589511367619
237,0.0,0.0,0.0,6.567831950788015,7.130164991937388
238,0.0,0.0,0.0,6.641622983961735,7.011175432289914
239,0.0,0.0,0.0,6.863706512920658,6.947529166148373
240,0.0,0.0,0.0,4.202659198554299,4.469542863544375
241,0.0,0.0,0.0,4.040428698866231,4.538626980938876
242,0.0,0.0,0.0,4.193894780955516,4.521988461388117
243,0.0,0.0,0.0,4.275922892599829,4.488986487718722
244,0.0,0.0,0.0,4.221252894120924,4.321438046109357
245,0.0,0.0,0.0,4.174256595521578,4.342609368973099
246,0.0,0.0,0.0,4.188748039818436,4.387758531400524
247,0.0,0.0,0.0,3.9006601705752106,4.396957673742457
248,0.0,0.0,0.0,3.788642332927121,4.470411605541006
249,0.0,0.0,0.0,3.9421075615862535,4.384670902155728
250,0.0,0.0,0.0,3.8763209152230145,4.426443391231878
251,0.0,0.0,0.0,3.8411323288008203,4.49300138495071
252,0.0,0.0,0.0,1.374024280544618,1.9514503930787803
253,0.0,0.0,0.0,1.3952620799344115,1.9774416087964715
254,0.0,0.0,0.0,1.390147075882984,1.969697054867459
255,0.0,0.0,0.0,1.3800016282360885,1.9531146484992645
256,0.0,0.0,0.0,1.3284939832783849,1.97240747408192
257,0.0,0.0,0.0,1.3350024591011145,1.9054260213461376
258,0.0,0.0,0.0,1.3488821884863116,1.9276636759058632
259,0.0,0.0,0.0,1.3517101835014391,1.9278292345263701
260,0.0,0.0,0.0,1.374291348706473,1.9595234972021727
261,0.0,0.0,0.0,1.3479329912907165,1.9825092481438613
262,0.0,0.0,0.0,1.3607746657083766,1.9909107278005087
263,0.0,0.0,0.0,1.381235885619688,1.9728881805395577
264,0.0,0.0,0.0,0.0,0.0
265,0.0,0.0,0.0,0.0,0.0
266,0.0,0.0,0.0,0.0,0.0
267,0.0,0.0,0.0,0.0,0.0
268,0.0,0.0,0.0,0.0,0.0
269,0.0,0.0,0.0,0.0,0.0
270,0.0,0.0,0.0,0.0,0.0
271,0.0,0.0,0.0,0.0,0.0
272,0.0,0.0,0.0,0.0,0.0
273,0.0,0.0,0.0,0.0,0.0
274,0.0,0.0,0.0,0.0,0.0
275,0.0,0.0,0.0,0.0,0.0
276,0.0,0.0,0.0,0.0,0.0
277,0.0,0.0,0.0,0.0,0.0
278,0.0,0.0,0.0,0.0,0.0
279,0.0,0.0,0.0,0.0,0.0
280,0.0,0.0,0.0,0.0,0.0
281,0.0,0.0,0.0,0.0,0.0
282,0.0,0.0,0.0,0.0,0.0
283,0.0,0.0,0.0,0.0,0.0
284,0.0,0.0,0.0,0.0,0.0
285,0.0,0.0,0.0,0.0,0.0
286,0.0,0.0,0.0,0.0,0.0
287,0.0,0.0,0.0,0.0,0.0
288,0.0,0.0,0.0,0.0,0.0
289,0.0,0.0,0.0,0.0,0.0
290,0.0,0.0,0.0,0.0,0.0
291,0.0,0.0,0.0,0.0,0.0
292,0.0,0.0,0.0,0.0,0.0
293,0.0,0.0,0.0,0.0,0.0
294,0.0,0.0,0.0,0.0,0.0
295,0.0,0.0,0.0,0.0,0.0
296,0.0,0.0,0.0,0.0,0.0
297,0.0,0.0,0.0,0.0,0.0
298,0.0,0.0,0.0,0.0,0.0
299,0.0,0.0,0.0,0.0,0.0
300,0.0,0.0,0.0,0.0,0.0
301,0.0,0.0,0.0,0.0,0.0
302,0.0,0.0,0.0,0.0,0.0
303,0.0,0.0,0.0,0.0,0.0
304,0.0,0.0,0.0,0.0,0.0
305,0.0,0.0,0.0,0.0,0.0
306,0.0,0.0,0.0,0.0,0.0
307,0.0,0.0,0.0,0.0,0.0
308,0.0,0.0,0.0,0.0,0.0
309,0.0,0.0,0.0,0.0,0.0
310,0.0,0.0,0.0,0.0,0.0
311,0.0,0.0,0.0,0.0,0.0
312,0.0,0.0,0.0,0.0,0.0
313,0.0,0.0,0.0,0.0,0.0
314,0.0,0.0,0.0,0.0,0.0
315,0.0,0.0,0.0,0.0,0.0
316,0.0,0.0,0.0,0.0,0.0
317,0.0,0.0,0.0,0.0,0.0
318,0.0,0.0,0.0,0.0,0.0
319,0.0,0.0,0.0,0.0,0.0
320,0.0,0.0,0.0,0.0,0.0
321,0.0,0.0,0.0,0.0,0.0
322,0.0,0.0,0.0,0.0,0.0
323,0.0,0.0,0.0,0.0,0.0
324,0.0,0.0,0.0,0.0,0.0
325,0.0,0.0,0.0,0.0,0.0
326,0.0,0.0,0.0,0.0,0.0
327,0.0,0.0,0.0,0.0,0.0
328,0.0,0.0,0.0,0.0,0.0
329,0.0,0.0,0.0,0.0,0.0
330,0.0,0.0,0.0,0.0,0.0
331,0.0,0.0,0.0,0.0,0.0
332,0.0,0.0,0.0,0.0,0.0
333,0.0,0.0,0.0,0.0,0.0
334,0.0,0.0,0.0,0.0,0.0
335,0.0,0.0,0.0,0.0,0.0
336,0.0,0.0,0.0,0.0,0.0
337,0.0,0.0,0.0,0.0,0.0
338,0.0,0.0,0.0,0.0,0.0
339,0.0,0.0,0.0,0.0,0.0
340,0.0,0.0,0.0,0.0,0.0
341,0.0,0.0,0.0,0.0,0.0
342,0.0,0.0,0.0,0.0,0.0
343,0.0,0.0,0.0,0.0,0.0
344,0.0,0.0,0.0,0.0,0.0
345,0.0,0.0,0.0,0.0,0.0
346,0.0,0.0,0.0,0.0,0.0
347,0.0,0.0,0.0,0.0,0.0
348,0.0,0.0,0.0,0.0,0.0
349,0.0,0.0,0.0,0.0,0.0
350,0.0,0.0,0.0,0.0,0.0
351,0.0,0.0,0.0,0.0,0.0
352,0.0,0.0,0.0,0.0,0.0
353,0.0,0.0,0.0,0.0,0.0
354,0.0,0.0,0.0,0.0,0.0
355,0.0,0.0,0.0,0.0,0.0
356,0.0,0.0,0.0,0.0,0.0
357,0.0,0.0,0.0,0.0,0.0
358,0.0,0.0,0.0,0.0,0.0
359,0.0,0.0,0.0,0.0,0.0
360,0.0,0.0,0.0,0.0,0.0
