,1988,1989,1990,1991,1992
38,62.254241961472566,45.87053743674264,46.82517455035924,73.0176043111205,76.80190194324862
39,61.993027129041245,46.08611169986085,48.490084415206795,74.41372146341959,75.04028919664074
40,60.31698319477552,44.20255258880626,49.439213973752246,76.10060281250688,74.4426353507795
41,59.673338219328244,43.51162320559525,49.18592073394317,75.48151319854293,75.32125279009617
42,64.61934134278093,41.735719264311335,48.716994663532546,75.01170208538736,76.86215492715735
43,62.87347796232623,43.8402884286164,46.373692228568935,75.01467798340128,75.75600689244281
44,63.56349383685451,41.82947195662479,48.0459934397753,79.41496450014769,78.12662897481253
45,63.22055185475628,45.582516307909174,48.73249327966375,81.85911762548722,78.80100888503598
46,61.094189052169824,47.86789474008265,51.06153542103341,80.73396672630018,76.68379083304544
47,59.15672176029732,48.420645358119685,52.548668328528706,79.03371661463648,74.29858445161295
48,52.82563030886074,39.4252983259775,45.109293922280294,66.06345745205357,64.80585496111446
49,49.996490613541425,38.19888494062688,44.06368170852936,64.48285772939172,63.71704099714233
50,49.26718391381809,38.43608833253788,42.51270497387375,65.58608028669771,63.93216228656782
51,49.49872113709082,39.80271693019899,43.32555986228889,64.08172593986828,67.56323381524003
52,47.47568721766387,40.581802708342565,44.30770505585225,63.57135090843645,64.54064992287533
53,46.73359552011049,40.37388887923626,43.94725534842695,64.3216588104321,61.69906804071259
54,44.826188478953284,39.9889744814405,43.673719378088535,65.63753418224148,61.46632536552269
55,47.08659792412612,38.06549250310325,43.67545202154475,64.6929232809728,59.82350063111509
56,44.92688342156197,39.43818823119734,46.23741066496827,66.71734984190105,60.0922214315912
57,48.957835239958065,40.00169640259449,47.66045873274371,67.29324619103487,58.97131738538478
58,51.41244261589814,41.91347292741261,47.00536728350341,65.48521761844944,58.1413527658765
59,52.006123612002916,43.13417466197292,46.015438456600684,63.44833658718838,54.59876304245845
60,43.34346387959382,35.75085489145923,35.320475175268,54.41141199442118,47.06670983415466
61,41.995167061903814,34.92216689224221,34.47541596372385,53.49723679814432,46.5834248704226
62,42.255944204651186,33.692958022862975,35.065248019916226,53.67785401420798,46.53579547410376
63,43.75839110485675,34.33717686640355,34.260952991903814,56.726524987630754,47.28718055085033
64,44.61490399677877,35.11556480477216,33.98808370344964,54.188744141226685,48.748243674761085
65,44.38632727257935,34.82989451234789,34.38923182146146,51.8029337449436,48.7289209477941
66,43.963159306679565,34.613106708042814,35.09275757073777,51.60752150023146,48.10375190882818
67,41.848517815275116,34.61447989479427,34.58772639048562,50.2281953033606,47.124940162096635
68,43.35763480955581,36.6449309113134,35.670075253944894,50.45381501310673,45.02258162355406
69,43.97714555798089,37.772751379136835,35.97797516544847,49.51269677771044,37.95544339668794
70,46.07891828431968,37.25356614465329,35.011322332291414,48.81585315331948,35.467498883711976
71,47.42093581586009,36.46900937671879,33.922314752695016,45.84147207179896,33.10100426671919
72,40.52662300698638,26.65342665728087,25.514013976430185,38.47468590657976,29.096670422097
73,39.587234949368074,26.01573071451158,25.085348777719574,38.079624572390834,28.407711566869477
74,38.19382255133121,26.46082793848225,25.170041859669084,38.0406899183701,26.64999791318929
75,38.92409919185996,25.853893336567413,26.59959185615551,38.654909712457695,24.851764941552254
76,39.8064678688391,25.64798156639025,25.409602962081056,39.84925588579824,22.23069439189215
77,39.48263638898993,25.95069470626388,24.290874416640623,39.833460521016356,21.00685080458658
78,39.236889045485626,26.48158710980025,24.199243809016206,39.32241603761212,22.542115799635745
79,39.23844566901152,26.100482057965735,23.552465007013655,38.52228629304607,21.371356028119767
80,41.54013392599027,26.91724077671601,23.658260174182093,36.80371312915892,21.312676963693793
81,42.8186139807417,27.14958724624455,23.216961135409935,31.02668039211079,23.550991534570105
82,42.23007352953882,26.420134704517555,22.890204719422787,28.992909941041656,25.560007481591473
83,41.34071196159327,25.598351206193627,21.495489939866523,27.058418717643303,28.437669781195225
84,31.542501954858686,17.59357733674327,13.963940024162563,22.402223509820416,20.90055490129338
85,30.787832554182913,17.297984713330404,13.820557105069353,21.871777584565837,19.85805664402691
86,31.31457458393096,17.356386119261373,13.806426224964783,20.518471740124518,21.57570726370238
87,30.596309119848858,18.342154114965975,14.029350159603734,19.133969102229972,23.65129944582135
88,30.352626665924408,17.52157912989678,14.462824220265613,17.11594410360672,23.457050030036825
89,30.710866900060207,16.75014280469875,14.45709147622166,16.1736776110441,25.773362460940895
90,31.339141639052954,16.6869575221657,14.271613821296464,17.35571490489802,27.105171650137777
91,30.888129954999442,16.24096133813483,13.981216031128717,16.454318913627176,26.41655350355997
92,31.85470786687896,16.313914008661353,13.357479877806371,16.409140496387394,24.870737101223366
93,32.12967397399701,16.009609528212266,11.260772997504901,18.13247249880023,24.67555642541208
94,31.266416933194897,15.784289659678144,10.522639652619382,19.679261998322715,26.95732019283108
95,30.29389253940283,14.822542818922695,9.820538549405859,21.894843131363608,27.455087845187432
96,22.549835349018547,7.471872034711915,2.5774688304260587,14.602720702472693,19.065649211034806
97,22.17097180917302,7.395150219695945,2.516438824276407,13.874351960323425,17.790782834083124
98,22.245825380035168,7.387589020801038,2.360735367851564,15.074433603227455,18.065129211120325
99,23.509292472031685,7.506871910172847,2.201442590808628,16.524600504099716,16.607025392220226
100,22.45755464460364,7.738816669748448,1.9692604357340702,16.38888305646657,16.786333434934097
101,21.468798248874084,7.735749173767366,1.8608487634074196,18.007235470931157,17.68442909800508
102,21.38781314332503,7.6365031657995965,1.99684706196801,18.937738881518843,16.303652791914846
103,20.8161761008014,7.481116138675303,1.8931377105121994,18.45661775757644,16.040936161661897
104,20.90968014930486,7.147365298082768,1.8879397460247693,17.37659259617627,14.937082924351936
105,20.519650549368716,6.025452322460964,2.086216248299093,17.24022449930743,13.65794824578239
106,20.230856187707218,5.630489447513409,2.264180802598886,18.83443858414876,13.685978928343815
107,18.998177211091054,5.254806825734451,2.5190926112052776,19.182217006129104,13.5870673132179
108,12.036027613009074,0.0,0.0,11.45413801933034,6.938071476339945
109,11.912440661872537,0.0,0.0,10.688232002903868,6.6831343081355365
110,11.900260742534549,0.0,0.0,10.853052053504014,6.302940337989648
111,12.092406986952122,0.0,0.0,9.977061826088727,6.595744611267329
112,12.466034040249525,0.0,0.0,10.084785357896498,6.803526124315447
113,12.461092779724774,0.0,0.0,10.624337489875469,6.696782348036118
114,12.301222845278414,0.0,0.0,9.794803587897198,6.377051992710439
115,12.050918431540758,0.0,0.0,9.63697038171668,6.381450011896082
116,11.513297562958574,0.0,0.0,8.9738045386194,5.98579705647998
117,9.706069669969395,0.0,0.0,8.205334239419336,6.33437832098665
118,9.069845702682793,0.0,0.0,8.222174332472594,6.950842044429948
119,8.464679234567077,0.0,0.0,8.162750848969532,7.2032493681834495
120,1.6838489499315503,0.0,0.0,1.334948105459287,0.3097529932320381
121,1.6439783177220355,0.0,0.0,1.2858958737453,0.3227545002851119
122,1.5422579405416268,0.0,0.0,1.2127430931946677,0.3354128103002258
123,1.4381926761282873,0.0,0.0,1.2690813006079795,0.32365310682515963
124,1.2865091044784562,0.0,0.0,1.3090603550381559,0.313741310565947
125,1.2156842400018688,0.0,0.0,1.2885218808526993,0.3034039218616728
126,1.304531324987131,0.0,0.0,1.2270028501601815,0.2994203069719095
127,1.2367784658698848,0.0,0.0,1.2278490690842252,0.3015445199890066
128,1.233382658735141,0.0,0.0,1.1517218390530461,0.28063704910866705
129,1.3629158178599137,0.0,0.0,1.21879204728579,0.2844133331239885
130,1.4791792715030012,0.0,0.0,1.3374052790031923,0.2979805868651241
131,1.645712024947035,0.0,0.0,1.3859707456170558,0.2755546185387631
132,0.0,0.0,0.0,0.0,0.0
133,0.0,0.0,0.0,0.0,0.0
134,0.0,0.0,0.0,0.0,0.0
135,0.0,0.0,0.0,0.0,0.0
136,0.0,0.0,0.0,0.0,0.0
137,0.0,0.0,0.0,0.0,0.0
138,0.0,0.0,0.0,0.0,0.0
139,0.0,0.0,0.0,0.0,0.0
140,0.0,0.0,0.0,0.0,0.0
141,0.0,0.0,0.0,0.0,0.0
142,0.0,0.0,0.0,0.0,0.0
143,0.0,0.0,0.0,0.0,0.0
144,0.0,0.0,0.0,0.0,0.0
145,0.0,0.0,0.0,0.0,0.0
146,0.0,0.0,0.0,0.0,0.0
147,0.0,0.0,0.0,0.0,0.0
148,0.0,0.0,0.0,0.0,0.0
149,0.0,0.0,0.0,0.0,0.0
150,0.0,0.0,0.0,0.0,0.0
151,0.0,0.0,0.0,0.0,0.0
152,0.0,0.0,0.0,0.0,0.0
153,0.0,0.0,0.0,0.0,0.0
154,0.0,0.0,0.0,0.0,0.0
155,0.0,0.0,0.0,0.0,0.0
156,0.0,0.0,0.0,0.0,0.0
157,0.0,0.0,0.0,0.0,0.0
158,0.0,0.0,0.0,0.0,0.0
159,0.0,0.0,0.0,0.0,0.0
160,0.0,0.0,0.0,0.0,0.0
161,0.0,0.0,0.0,0.0,0.0
162,0.0,0.0,0.0,0.0,0.0
163,0.0,0.0,0.0,0.0,0.0
164,0.0,0.0,0.0,0.0,0.0
165,0.0,0.0,0.0,0.0,0.0
166,0.0,0.0,0.0,0.0,0.0
167,0.0,0.0,0.0,0.0,0.0
168,0.0,0.0,0.0,0.0,0.0
169,0.0,0.0,0.0,0.0,0.0
170,0.0,0.0,0.0,0.0,0.0
171,0.0,0.0,0.0,0.0,0.0
172,0.0,0.0,0.0,0.0,0.0
173,0.0,0.0,0.0,0.0,0.0
174,0.0,0.0,0.0,0.0,0.0
175,0.0,0.0,0.0,0.0,0.0
176,0.0,0.0,0.0,0.0,0.0
177,0.0,0.0,0.0,0.0,0.0
178,0.0,0.0,0.0,0.0,0.0
179,0.0,0.0,0.0,0.0,0.0
180,0.0,0.0,0.0,0.0,0.0
181,0.0,0.0,0.0,0.0,0.0
182,0.0,0.0,0.0,0.0,0.0
183,0.0,0.0,0.0,0.0,0.0
184,0.0,0.0,0.0,0.0,0.0
185,0.0,0.0,0.0,0.0,0.0
186,0.0,0.0,0.0,0.0,0.0
187,0.0,0.0,0.0,0.0,0.0
188,0.0,0.0,0.0,0.0,0.0
189,0.0,0.0,0.0,0.0,0.0
190,0.0,0.0,0.0,0.0,0.0
191,0.0,0.0,0.0,0.0,0.0
192,0.0,0.0,0.0,0.0,0.0
193,0.0,0.0,0.0,0.0,0.0
194,0.0,0.0,0.0,0.0,0.0
195,0.0,0.0,0.0,0.0,0.0
196,0.0,0.0,0.0,0.0,0.0
197,0.0,0.0,0.0,0.0,0.0
198,0.0,0.0,0.0,0.0,0.0
199,0.0,0.0,0.0,0.0,0.0
200,0.0,0.0,0.0,0.0,0.0
201,0.0,0.0,0.0,0.0,0.0
202,0.0,0.0,0.0,0.0,0.0
203,0.0,0.0,0.0,0.0,0.0
204,0.0,0.0,0.0,0.0,0.0
205,0.0,0.0,0.0,0.0,0.0
206,0.0,0.0,0.0,0.0,0.0
207,0.0,0.0,0.0,0.0,0.0
208,0.0,0.0,0.0,0.0,0.0
209,0.0,0.0,0.0,0.0,0.0
210,0.0,0.0,0.0,0.0,0.0
211,0.0,0.0,0.0,0.0,0.0
212,0.0,0.0,0.0,0.0,0.0
213,0.0,0.0,0.0,0.0,0.0
214,0.0,0.0,0.0,0.0,0.0
215,0.0,0.0,0.0,0.0,0.0
216,0.0,0.0,0.0,0.0,0.0
217,0.0,0.0,0.0,0.0,0.0
218,0.0,0.0,0.0,0.0,0.0
219,0.0,0.0,0.0,0.0,0.0
220,0.0,0.0,0.0,0.0,0.0
221,0.0,0.0,0.0,0.0,0.0
222,0.0,0.0,0.0,0.0,0.0
223,0.0,0.0,0.0,0.0,0.0
224,0.0,0.0,0.0,0.0,0.0
225,0.0,0.0,0.0,0.0,0.0
226,0.0,0.0,0.0,0.0,0.0
227,0.0,0.0,0.0,0.0,0.0
228,0.0,0.0,0.0,0.0,0.0
229,0.0,0.0,0.0,0.0,0.0
230,0.0,0.0,0.0,0.0,0.0
231,0.0,0.0,0.0,0.0,0.0
232,0.0,0.0,0.0,0.0,0.0
233,0.0,0.0,0.0,0.0,0.0
234,0.0,0.0,0.0,0.0,0.0
235,0.0,0.0,0.0,0.0,0.0
236,0.0,0.0,0.0,0.0,0.0
237,0.0,0.0,0.0,0.0,0.0
238,0.0,0.0,0.0,0.0,0.0
239,0.0,0.0,0.0,0.0,0.0
240,0.0,0.0,0.0,0.0,0.0
241,0.0,0.0,0.0,0.0,0.0
242,0.0,0.0,0.0,0.0,0.0
243,0.0,0.0,0.0,0.0,0.0
244,0.0,0.0,0.0,0.0,0.0
245,0.0,0.0,0.0,0.0,0.0
246,0.0,0.0,0.0,0.0,0.0
247,0.0,0.0,0.0,0.0,0.0
248,0.0,0.0,0.0,0.0,0.0
249,0.0,0.0,0.0,0.0,0.0
250,0.0,0.0,0.0,0.0,0.0
251,0.0,0.0,0.0,0.0,0.0
252,0.0,0.0,0.0,0.0,0.0
253,0.0,0.0,0.0,0.0,0.0
254,0.0,0.0,0.0,0.0,0.0
255,0.0,0.0,0.0,0.0,0.0
256,0.0,0.0,0.0,0.0,0.0
257,0.0,0.0,0.0,0.0,0.0
258,0.0,0.0,0.0,0.0,0.0
259,0.0,0.0,0.0,0.0,0.0
260,0.0,0.0,0.0,0.0,0.0
261,0.0,0.0,0.0,0.0,0.0
262,0.0,0.0,0.0,0.0,0.0
263,0.0,0.0,0.0,0.0,0.0
264,0.0,0.0,0.0,0.0,0.0
265,0.0,0.0,0.0,0.0,0.0
266,0.0,0.0,0.0,0.0,0.0
267,0.0,0.0,0.0,0.0,0.0
268,0.0,0.0,0.0,0.0,0.0
269,0.0,0.0,0.0,0.0,0.0
270,0.0,0.0,0.0,0.0,0.0
271,0.0,0.0,0.0,0.0,0.0
272,0.0,0.0,0.0,0.0,0.0
273,0.0,0.0,0.0,0.0,0.0
274,0.0,0.0,0.0,0.0,0.0
275,0.0,0.0,0.0,0.0,0.0
276,0.0,0.0,0.0,0.0,0.0
277,0.0,0.0,0.0,0.0,0.0
278,0.0,0.0,0.0,0.0,0.0
279,0.0,0.0,0.0,0.0,0.0
280,0.0,0.0,0.0,0.0,0.0
281,0.0,0.0,0.0,0.0,0.0
282,0.0,0.0,0.0,0.0,0.0
283,0.0,0.0,0.0,0.0,0.0
284,0.0,0.0,0.0,0.0,0.0
285,0.0,0.0,0.0,0.0,0.0
286,0.0,0.0,0.0,0.0,0.0
287,0.0,0.0,0.0,0.0,0.0
288,0.0,0.0,0.0,0.0,0.0
289,0.0,0.0,0.0,0.0,0.0
290,0.0,0.0,0.0,0.0,0.0
291,0.0,0.0,0.0,0.0,0.0
292,0.0,0.0,0.0,0.0,0.0
293,0.0,0.0,0.0,0.0,0.0
294,0.0,0.0,0.0,0.0,0.0
295,0.0,0.0,0.0,0.0,0.0
296,0.0,0.0,0.0,0.0,0.0
297,0.0,0.0,0.0,0.0,0.0
298,0.0,0.0,0.0,0.0,0.0
299,0.0,0.0,0.0,0.0,0.0
300,0.0,0.0,0.0,0.0,0.0
301,0.0,0.0,0.0,0.0,0.0
302,0.0,0.0,0.0,0.0,0.0
303,0.0,0.0,0.0,0.0,0.0
304,0.0,0.0,0.0,0.0,0.0
305,0.0,0.0,0.0,0.0,0.0
306,0.0,0.0,0.0,0.0,0.0
307,0.0,0.0,0.0,0.0,0.0
308,0.0,0.0,0.0,0.0,0.0
309,0.0,0.0,0.0,0.0,0.0
310,0.0,0.0,0.0,0.0,0.0
311,0.0,0.0,0.0,0.0,0.0
312,0.0,0.0,0.0,0.0,0.0
313,0.0,0.0,0.0,0.0,0.0
314,0.0,0.0,0.0,0.0,0.0
315,0.0,0.0,0.0,0.0,0.0
316,0.0,0.0,0.0,0.0,0.0
317,0.0,0.0,0.0,0.0,0.0
318,0.0,0.0,0.0,0.0,0.0
319,0.0,0.0,0.0,0.0,0.0
320,0.0,0.0,0.0,0.0,0.0
321,0.0,0.0,0.0,0.0,0.0
322,0.0,0.0,0.0,0.0,0.0
323,0.0,0.0,0.0,0.0,0.0
324,0.0,0.0,0.0,0.0,0.0
325,0.0,0.0,0.0,0.0,0.0
326,0.0,0.0,0.0,0.0,0.0
327,0.0,0.0,0.0,0.0,0.0
328,0.0,0.0,0.0,0.0,0.0
329,0.0,0.0,0.0,0.0,0.0
330,0.0,0.0,0.0,0.0,0.0
331,0.0,0.0,0.0,0.0,0.0
332,0.0,0.0,0.0,0.0,0.0
333,0.0,0.0,0.0,0.0,0.0
334,0.0,0.0,0.0,0.0,0.0
335,0.0,0.0,0.0,0.0,0.0
336,0.0,0.0,0.0,0.0,0.0
337,0.0,0.0,0.0,0.0,0.0
338,0.0,0.0,0.0,0.0,0.0
339,0.0,0.0,0.0,0.0,0.0
340,0.0,0.0,0.0,0.0,0.0
341,0.0,0.0,0.0,0.0,0.0
342,0.0,0.0,0.0,0.0,0.0
343,0.0,0.0,0.0,0.0,0.0
344,0.0,0.0,0.0,0.0,0.0
345,0.0,0.0,0.0,0.0,0.0
346,0.0,0.0,0.0,0.0,0.0
347,0.0,0.0,0.0,0.0,0.0
348,0.0,0.0,0.0,0.0,0.0
349,0.0,0.0,0.0,0.0,0.0
350,0.0,0.0,0.0,0.0,0.0
351,0.0,0.0,0.0,0.0,0.0
352,0.0,0.0,0.0,0.0,0.0
353,0.0,0.0,0.0,0.0,0.0
354,0.0,0.0,0.0,0.0,0.0
355,0.0,0.0,0.0,0.0,0.0
356,0.0,0.0,0.0,0.0,0.0
357,0.0,0.0,0.0,0.0,0.0
358,0.0,0.0,0.0,0.0,0.0
359,0.0,0.0,0.0,0.0,0.0
360,0.0,0.0,0.0,0.0,0.0
