,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997
58,65.1049973182112,57.74956034661365,65.42003668582706,82.12929804957517,72.18785498636436,52.96264772266524,41.18007227926442,60.46947776749035,44.80935152536997,58.220390409112696
59,65.85679197515914,59.43147748593762,64.04229656985815,79.57471221491139,67.78940291972484,49.428825922929256,45.8163127646533,61.58604832317723,44.48550437089715,60.33455914393875
60,60.77259037568261,56.375495125055345,55.731813962019125,74.00399467733185,64.25488283623218,52.17573708580973,41.45468013726591,54.19249626854549,43.25117440421216,57.354440613058365
61,58.882121020627466,55.068737667034064,54.398403736619684,72.76064123584503,63.595108256055724,50.94030582952439,39.38696317937958,50.56879635614695,41.66192414039942,59.76182385211934
62,59.247760982388556,53.13039916201782,55.3290936625459,73.00629550222538,63.53008520067728,47.78839861347029,42.793794115806854,51.348602742455185,39.29183675137698,62.10566008901303
63,61.35436672762976,54.14626735268776,54.06000482245149,77.15273872471055,64.55586669764965,44.563832730635966,46.91057524489675,47.2040658903263,41.11714638288171,59.92821151119537
64,62.555297674839416,55.373706684086386,53.62944718287801,73.70114808654115,66.55049177711714,39.86376616293113,46.5252961249773,47.713733844883436,42.412433479513936,58.092924872038076
65,62.23480645457662,54.92323342332569,54.26241466627991,70.45624975738627,66.52411263224565,37.66918718468089,51.11952777933203,50.266494851395706,41.747004519872114,56.17883474381371
66,61.64147562335421,54.58138090422153,55.37250069942626,70.1904730354176,65.67063968941324,40.422202618292125,53.76107123130095,46.341754917956564,39.75384065471592,55.441221198142266
67,58.67650167698143,54.58354628133624,54.57561720215837,68.31447598277724,64.33437815070411,38.32281278629024,52.39524888170709,45.59500510382341,39.781257422542545,55.83454443310878
68,60.79245967187489,57.78536290169301,56.2834443251228,68.62133734121551,61.464264602300155,38.21759031947474,49.329238203405076,42.457395585165166,37.314800419814866,51.963278220428755
69,61.66108597852996,59.563822115570645,56.76927642397451,67.34133915094345,51.81629599869878,42.23130428987763,48.94211199919929,38.82156338621614,39.487817679241,52.662501995588705
70,64.60801641573262,58.745119325260035,55.24400487550194,66.393574518854,48.419785306797586,45.83384321726571,53.467818975586965,38.9012382319715,43.33078472093852,55.174639944148716
71,66.48968147941683,57.507952371342306,53.52567103293255,62.34817165837004,45.189076491942174,50.9940264749297,54.45510371077997,38.62009032694635,44.904264212724065,51.022205918753926
72,63.86253197513777,49.76257113487591,48.40482943422701,58.89815379903218,47.43640512916068,46.87563641659896,47.569251133522584,37.06319592956148,41.614276230580124,44.804125282754846
73,62.38222852482635,48.57197789061814,47.591571832065924,58.29338256639345,46.313193060570335,44.53752771549758,44.388429008053144,35.701320911826414,43.360985117151365,43.97861758913334
74,60.18646590703207,49.40298482096815,47.75225035916135,58.23378028019954,43.44758624826271,48.389863996467355,45.072929785467075,33.670323731297444,45.06158663220006,41.953590574292086
75,61.337248080479455,48.26982371975739,50.46437256037788,59.174045575319056,40.51592064798125,53.04498941957865,41.434925856397484,35.23448492313753,43.481709893335015,44.43232643178271
76,62.72769943483304,47.885381627462664,48.206742322363965,61.00238498730284,36.242780021850876,52.60932802056533,41.88230371485404,36.34445430798821,42.1500932940303,45.789426206646425
77,62.2174003597569,48.45055414168078,46.08430621821859,60.97820498940776,34.24754347485189,57.804339342087154,44.123073890874295,35.77422877658606,40.761299776479724,47.24877959242475
78,61.83014757583648,49.441742679486566,45.910465914724526,60.19588342205894,36.750491448942554,60.79131282790669,40.67800395716292,34.0662283841895,40.226114470636105,48.83071698198599
79,61.83260052928582,48.73021063163277,44.68340624384996,58.97102183724812,34.84179763535833,59.24688426984689,40.02251967634324,34.0897226141546,40.511495368311095,50.17802602555249
80,65.45963947311208,50.255118267879915,44.884119351026456,56.340180697510455,34.74613294821954,55.779936718216995,37.268379427620005,31.976143493976274,37.70264674535201,47.66418534506266
81,67.47428977748271,50.688914562312206,44.04689300471388,47.4965331242754,38.39526514273884,55.34218669492409,34.076907787448675,33.838265518496044,38.209977843266515,50.405031533866996
82,66.54685786742382,49.327009601124416,43.4269753156741,44.383178927964416,41.670570976408236,60.45971248575766,34.14684501137687,37.13141633761949,40.032692900780255,50.98992088059335
83,65.14538699824753,47.79272058385688,40.78094199938826,41.421804223691424,46.36203404378548,61.57610272525109,33.90005816410688,38.47977691969689,37.01983923653066,51.27328189268498
84,57.123044828039184,42.91122771169748,37.08036801834238,43.241540606003866,42.38102422413274,54.53933950192259,32.11611711629945,35.16792585293031,31.461851818727986,47.65867764824074
85,55.75634874074572,42.19026902715086,36.699623658346525,42.21765567752209,40.267102172613804,50.89244715734347,30.93602089225914,36.64405698324784,30.882173037632892,48.45491840608305
86,56.710271439115424,42.332711691347036,36.662099991401945,39.605458294565935,43.75006197271738,51.67724446651112,29.176114827042653,38.08122310516311,29.46018121282253,47.959585272321604
87,55.40950238909166,44.737027432537516,37.254060535647056,36.933043790291734,47.95883647488915,47.50618171759537,30.531496702943954,36.74608062421936,31.200771387365094,47.52369689661622
88,54.968196757748466,42.735622069383275,38.40512375046572,33.037782684462435,47.564947928160734,48.01911165293359,31.493310865627606,35.62074100352288,32.15373881504136,45.92962341022203
89,55.61696498111366,40.85406727344571,38.38990080776208,31.218987564327954,52.261842039748664,50.588210860165574,30.999197244556715,34.44708158002056,33.178509629888374,45.45592066291812
90,56.75476204398359,40.69995660027743,37.89737651362271,33.500596513439135,54.96241328179655,46.638351775876956,29.519175372154145,33.99480032324226,34.28936001303463,43.72712727691475
91,55.93798597837446,39.61215942036408,37.12624337265383,31.76069103746972,53.566070338313956,45.88682260781305,29.539533666202793,34.23597366946765,35.235452302867536,45.31466658830777
92,57.68844551608342,39.7900930263171,35.469951088991955,31.67348610610509,50.43154674777354,42.72913173646838,27.70806843888622,31.86223587917199,33.47021121209004,46.228894591506304
93,58.18640542064565,39.047885878543376,29.90227730826533,34.999920677534746,50.03576984191116,39.070029456184656,29.32164027273388,32.290977744955825,35.39485757235005,46.26531339683911
94,56.623058584353736,38.49832441065221,27.942210448367277,37.98558685139563,54.662608026707325,39.150214237503484,32.1752316788719,33.83134114424903,35.80557202868472,47.759250230530135
95,54.86183004825188,36.1525969389303,26.077824949131866,42.26217758750207,55.671954574305396,38.86726692748408,33.343617331617516,31.28520015929066,36.00455062981507,48.19575883834176
96,50.084538461073876,32.53785334664674,25.476137970759048,38.4165824197455,49.07267288924685,37.72636730434928,30.04471266000962,26.095018604763748,32.302351686552676,44.407241555776636
97,49.243059787762064,32.2037519121092,24.87290706504611,36.50040266222912,45.79132117647958,36.340124271251575,31.305803116249592,25.61422272966338,32.842031976820635,46.05553216074268
98,49.40931406371432,32.170825065982235,23.33390776015532,39.65755647516478,46.49745553727042,34.2727864795416,32.53360493084101,24.434797458129935,32.50630245434289,44.759437218191785
99,52.21555034810276,32.690267736187685,21.75943100304149,43.472630214150456,42.74447283254129,35.86493519112913,31.392964098968218,25.878473858669082,32.21086371573502,43.4557573498458
100,49.87957747497582,33.70032044272941,19.4645033021894,43.11558712478196,43.20599002658556,36.99476524650382,30.43156234641269,26.66888196618369,31.130424120835453,44.8982657471797
101,47.68349014377917,33.68696238013007,18.392943992051038,47.37312037363368,45.517579535513775,36.41433667566821,29.428879950888316,27.51884507811767,30.809355356585705,45.93546140029293
102,47.503617361079584,33.25477456461432,19.737174182933842,49.82107248427311,41.963628487113525,34.67577505022214,29.042486381411432,28.440204112618474,29.637604592533012,48.01695821273132
103,46.23397716198627,32.57810876024115,18.71209340781175,48.55534743971452,41.287427686591776,34.699689662196796,29.24852593912936,29.22490985871563,30.7136154195925,47.3034329846206
104,46.44165526876861,31.124719856487175,18.660715847437146,45.71403612015315,38.44624309158224,32.548292293060236,27.2205908787028,27.76078755049498,31.333265731734638,49.92368528195633
105,45.575376105457146,26.23911157801379,20.620514339923744,45.35528131414645,35.153905287191876,34.44373324737144,27.586874242033943,29.357123419977388,31.357949863060046,48.74190457005971
106,44.93394648567919,24.519161872945126,22.37954610229688,49.54931186727863,35.226052870574605,37.79580837945087,28.902839702075546,29.697777283616755,32.37051830559139,51.757189729451724
107,42.19609245442231,22.883172124253083,24.899137544013232,50.464241261877994,34.97146634796032,39.16829516323588,26.72761689806778,29.86281366889893,32.66637742841074,53.22506345135905
108,38.87665489469197,21.9350870758156,21.04909219912014,44.26395527521155,33.66260352513637,36.23517160783104,21.85788245689343,26.225298923977018,28.878449664274115,49.2475935990022
109,38.477466108881174,21.415702133764185,19.999185053675593,41.30414899394423,32.42568216358055,37.756099087216654,21.455155028993282,26.663448971781374,29.95034865191605,48.69995566622558
110,38.43812468029918,20.090615741111346,21.729042774208523,41.94108800549714,30.581031395234742,39.23687908187253,20.467237015125235,26.390880362225666,29.107485838391273,48.246361424173756
111,39.05876161083091,18.73498307788038,23.819385897418694,38.555866683526425,32.0016789333042,37.861218853281855,21.67649881128334,26.151022617226268,28.259690475802262,49.28680209005411
112,40.26558586193717,16.759038411201686,23.62375597841493,38.972158995176585,33.0098073040545,36.70172840043132,22.33856568959076,25.27384650260494,29.197767345323133,47.40270052124869
113,40.24962547314927,15.836420281178842,25.956530115289674,41.05723177832772,32.491900644845146,35.49245177724909,23.050517425465614,25.013180517685136,29.872265499476946,47.13469109448025
114,39.73324178998203,16.993809455346355,27.297804284680556,37.851538650265994,30.940611324321015,35.02644508061015,23.82227228725517,24.061871636218367,31.225882585754384,47.04822777138528
115,38.92475259201946,16.111209585308917,26.60429222599322,37.241599956710225,30.961949930682607,35.27493734666693,24.479562715793485,24.935452168648094,30.761870373730282,47.79736056525336
116,37.18822442474743,16.06697323905214,25.047489924362377,34.67882804237091,29.042294214084723,32.82916341780187,23.25317488291567,25.438527450037853,32.46584525317121,48.039940313589646
117,31.350835431400263,17.754369917194126,24.8509221269981,31.70911221594081,30.73356432327779,33.270916370395874,24.590308315367,25.45856774707161,31.697322066252447,48.20783316926254
118,29.295816914726284,19.26890539824178,27.14890206790589,31.774189930604436,33.72456462943899,34.85802538402457,24.87564906268329,26.280641333045995,33.65819055635141,49.67045436334826
119,27.341114857600278,21.438286712354724,27.65020728480901,31.544550789567573,34.94921152091741,32.23461631766329,25.01388793368183,26.520840375227607,34.61276273661999,49.620994552717036
120,27.350893510581344,17.71632237562383,22.64723378522185,30.102874209423668,32.045021300579144,27.331591449510206,21.45680810864162,22.829944129272313,30.75659803636896,44.46418313049628
121,26.703271634636756,16.8326503731826,21.132876914172694,28.996753937827318,33.39007229139644,26.82801194922757,21.815290256958896,23.677337056682905,30.414581735937592,45.122176012835105
122,25.051019391803088,18.288614210055535,21.458760731194463,27.347170001208582,34.69961835850998,25.59269688181869,21.592282223051264,23.011009356785053,30.131298538630624,45.46363257714407
123,23.360678957623737,20.04798664740976,19.726744280863315,28.61758790285717,33.48303625412109,27.104785229501726,21.396037306158505,22.34078221557852,30.78108491401654,46.698664786233095
124,20.896870540801185,19.883331436695602,19.939736302166285,29.519109423882327,32.45762655932103,27.93264865432512,20.678356275201576,23.082381670157908,29.604407022233936,48.99146338749703
125,19.746456588124943,21.84675001301397,21.00654405772335,29.0559699937203,31.388187850224586,28.82288923527236,20.465086636785333,23.615608188674212,29.437027103608997,49.65481285003369
126,21.189606913607676,22.97565597029887,19.36638150868087,27.66872532492069,30.976069075636538,29.78790899979913,19.68675224369223,24.685714195451048,29.383028167235093,52.0811863188544
127,20.089091790307243,22.39194988516894,19.0543121488208,27.68780743134861,31.19582627852771,30.6097998436131,20.401491469587278,24.31888796346964,29.85088404674206,51.28173775282474
128,20.033933422730016,21.08164105142465,17.743094153922225,25.971150116979068,29.032875913751628,29.076296711597884,20.8130936331421,25.66597036392985,30.002382369118845,52.03716770686062
129,22.13795091281122,20.91619645961858,16.22366715787834,27.48357298448485,29.423545590403837,30.748278650439143,20.829490045215035,25.05841207657791,30.107236488837998,53.5428928774831
130,24.026427512742448,22.850329915860517,16.256963554665106,30.158283094458543,30.827125037977947,31.105075185736062,21.5020877241421,26.60858248372379,31.02068725583913,51.47232372737811
131,26.731432380107066,23.27226188077485,16.139470861548006,31.25342688800407,28.507080846618,31.277932202056142,21.698611880869944,27.363222355193408,30.98979812190648,51.22825341993396
132,23.218777461297016,18.617831410317244,13.472211526001471,28.388708878546996,23.88316332253805,27.98880098818919,18.112770692603693,23.647113934863157,26.492681651515564,43.64489837543276
133,22.06064863870953,17.372909351065733,12.977179517812726,29.580290580020957,23.44312047053838,28.456414132524007,18.785073423342418,23.384155774980925,26.88472744508395,44.67351582820346
134,23.968815559772263,17.640811825257575,12.238926300880209,30.74041844243122,22.36366516094838,28.16551683558196,18.25642382323651,23.166354377224614,27.088174341420913,44.221773485115556
135,26.27462577412432,16.216956241923445,12.807487913248467,29.66264742569852,23.6849732535464,27.909530022629898,17.72468049299035,23.665940593941528,27.82403212269931,45.551431128483216
136,26.05883083574167,16.392052661290524,13.21095399233441,28.754236192831208,24.408385112688872,26.973368807655802,18.31304903171723,22.761255487392507,29.19012903841359,45.56602862550114
137,28.632061217326864,17.26905367291697,13.003681014818483,27.806819622524877,25.186303999351257,26.695174519100313,18.736099110263744,22.632565961930318,29.585366393457548,43.06292962710827
138,30.111590413126315,15.920709318229598,12.382834862840888,27.441723284924606,26.029567176625307,25.679895530713765,19.585097452431153,22.59104904906221,31.03104998306706,41.76110554064945
139,29.34659294886226,15.664163428992046,12.391374850496891,27.63640635903849,26.747760015573935,26.61221938106186,19.294065666006762,22.95075857463181,30.554721962052373,40.254863833076335
140,27.62931954576925,14.586237718386027,11.623103678251015,25.720246976636535,25.407739042949622,27.149123611351555,20.36281092816855,23.067237584629865,31.004822781931484,39.91668323061568
141,27.412490054982513,13.33714761224295,12.2999719615268,26.06634154197093,26.868766945091604,27.170511504280746,19.88078767489712,23.147854345710087,31.901965038720544,34.738503284882874
142,29.947339746062905,13.364519904498422,13.497009165403496,27.309773648048928,27.180546445423804,28.047864859229467,21.1106584516325,23.85015810295989,30.668277034823365,34.2765746708037
143,30.50031819099306,13.26793154526906,13.987128771105938,25.254444724529336,27.331594084191757,28.30421591965639,21.709372967534414,23.826409089216867,30.522854888267137,35.055589205922885
144,25.65807815008031,10.504360743428595,10.709725784367834,20.88727438270415,24.12581017506828,24.94289117377307,18.130661878759856,19.669843489835444,24.743145402283073,31.96331879262941
145,23.94239457861274,10.118381441995977,11.159253564128903,20.502430228446272,24.52888374582786,25.868711642283394,17.92904719130928,19.960923098225987,25.326288728183403,30.33685107208088
146,24.31160313292401,9.542761166461494,11.59691528852694,19.558381111887403,24.27813584957372,25.140714271351918,17.762054994700495,20.111974949528925,25.070187170030074,32.04039814175153
147,22.349323153776176,9.98607192280279,11.190322931793553,20.713945150933203,24.057480121619946,24.408456559718328,18.145096612359772,20.658322336287167,25.82399606018027,33.99850854535999
148,22.590631473360055,10.300656743140244,10.847622062758946,21.346612682848953,23.250527091539908,25.218692203982812,17.451458487268837,21.6725991421427,25.83227166637179,34.34241015590364
149,23.799266356665598,10.139044811499351,10.49020631289317,22.02694991513976,23.010728945120192,25.801269670971376,17.352789944463993,21.966048367755786,24.413215951296365,34.318836843289205
150,21.94105182762992,9.654967499177213,10.35247262175195,22.76443469145214,22.135577910287182,26.970415662757308,17.320958190638347,23.039415357081154,23.67518644822903,36.15730459595628
151,21.58749429828785,9.66162617662671,10.425917396839731,23.392537873774604,22.93922320558506,26.569639089140303,17.596753867042487,22.685759289098844,22.82126860287455,36.443801582670524
152,20.101955971445797,9.06260072883947,9.703040508268852,22.220608286567487,23.4020243647925,28.041396073148967,17.686060390961842,23.019942623127704,22.62954741367766,37.337143814069414
153,18.38052822545435,9.590358818859924,9.833605723687734,23.4983657703941,23.420460318696783,27.377607315833835,17.747870692249872,23.686037811651175,19.693936057355355,36.39197453337882
154,18.418251223281505,10.523695605367301,10.302694224490873,23.77103584689923,24.17672210021734,29.071248419259337,18.28633944551731,22.770069761638517,19.43205970320923,36.056012321440875
155,18.285138423252516,10.905844678352759,9.52731520807463,23.90313616515266,24.39769180251531,29.89573139139776,18.26813065524739,22.66209915676193,19.873698259613704,37.35949667512067
156,16.13378876728201,7.675579530972115,5.841562412755527,20.783698586694786,21.139192464141225,26.479166844289924,14.402530968087607,17.646917435060136,16.68130621567275,32.807447715920866
157,15.540957973485,7.997752693423546,5.733932709372923,21.130934992110394,21.9238287332382,26.18471598623728,14.615663476040194,18.062817756448542,15.832470515212455,32.67812551358626
158,14.656855060183224,8.311421543673932,5.469909661940184,20.91492281845997,21.306848270536634,25.940830006493833,14.72626572700888,17.880165026642207,16.721533084289007,33.60429593715406
159,15.337742005688105,8.020019874422253,5.793087273932081,20.724834191054697,20.686257153342883,26.50024824340822,15.126308826547813,18.417784760512717,17.74344947096346,33.96171248515393
160,15.820917056953649,7.774408751544784,5.970025959492232,20.029667130172523,21.372934856664774,25.487215196591535,15.868976307054009,18.423686958346195,17.922927957248326,32.938737693430184
161,15.572695120269135,7.518251584783231,6.160296472117804,19.823087854257228,21.86667141327103,25.343113407882257,16.08384388145224,17.411610335404976,17.91062530342222,33.552440264044826
162,14.829194273830208,7.419538889263813,6.366549488684347,19.06917015392649,22.85752696272831,25.296624298652155,16.869778010103044,16.885244528086634,18.870101500147797,34.09375256553267
163,14.839421425968608,7.472176204510806,6.542211658575946,19.761487695467412,22.51786733523023,25.69941377094353,16.610826154497314,16.27622665795342,19.019621141592218,33.78043906074403
164,13.91937019421023,6.9540958016095304,6.214457079323903,20.160177717843556,23.765186819112536,25.82984267436456,16.855519805458826,16.139490283442324,19.485846673866853,34.73709410926953
165,14.729960933864797,7.047670904754461,6.571808639579143,20.17605976724726,23.202623393779863,25.92011435288607,17.343243898706486,14.045799671994654,18.992573171852325,34.84897162229539
166,16.16348544145219,7.383863088146716,6.648066519894752,20.827557760711656,24.637990489000064,26.706528222029412,16.672559446493974,13.859028332915644,18.817238170797182,35.240507465526306
167,16.750433335927067,6.828154807003167,6.685011132182763,21.017916868075393,25.33674285535636,26.679934951534705,16.593501878944856,14.174006845723872,19.49751238738088,36.41888453979664
168,13.854617614649683,3.3688053845885113,3.405302483077529,17.862250081624044,22.048335512888567,22.718293636732987,12.193387291293499,11.028983160495995,15.643582457117533,32.83922705493955
169,14.436148423294911,3.306735770557641,3.4621953882861156,18.52525408641264,21.803155921378778,23.05448502628313,12.480759503008326,10.467768437538112,15.581917723143862,31.571571515245683
