,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997
14,99.09505480383744,74.22801760557974,59.03387965707323,72.43769757144902,76.05672092971678,86.82556461659088,76.50678672952019,74.13971379542657,64.72950347357224,53.56224699744864
15,95.5504254623508,66.06337192092889,58.786177259669756,72.77812748896373,78.76098388612405,88.48569385751718,74.75194306947228,78.35053029651402,65.77465124508336,49.94808541666626
16,94.53221450107885,70.33903509276264,57.19683374189559,69.80365426783183,80.3026264459996,90.49157212423806,74.15658573890546,74.84535392381268,67.80693391245322,44.68015148901847
17,90.56119293422917,66.59808131746992,56.58648400788149,68.71255447914311,79.89120986424564,89.75540985504537,75.03182704603232,71.55007874564029,67.78005674167348,42.22042099586662
18,93.063659646987,64.61558005823336,61.276634332964775,65.90808782574776,79.1295473693086,89.19675532854144,76.56680818827427,71.280175856243,66.91047062915429,45.306058868680985
19,96.6118575781433,60.961347615104664,59.62108307328937,69.23157503913308,75.32339179036296,89.20029398237345,75.4649105836327,69.37505406356718,65.54898109804074,42.95301838211568
20,94.4699696095355,60.31542685295585,60.275404976744284,66.0561399208791,78.03966028807801,94.43269464651154,77.82642343010062,69.68667942591412,62.62468114921932,42.835082817820286
21,92.0175988764864,64.6406452206401,59.95020310996908,71.98286123007416,79.15472130476545,97.33904821862797,78.49821200122562,68.38680934166173,52.7945634141801,47.333738250882476
22,92.7627002849101,65.08464797027389,57.933835359915165,75.59187828016631,82.93771431826067,96.00112617883433,76.38912946726411,67.424330721357,49.33392819017602,51.371540007066315
23,93.28295363055841,64.85352107734117,56.09659170640315,76.46476934138433,85.35321951641268,93.97935105587071,74.01308836264423,63.31612322773973,46.04222510505163,57.155182443688815
24,71.11116868673747,41.88917645879602,38.00798349114241,56.32774737092039,67.497641103428,69.696623728709,53.54388845933128,44.31438629832603,30.26865475243421,37.81223084806429
25,69.48581119512627,42.72483078581365,35.97242056070264,54.57554494568656,65.93307753347459,68.02909877036093,52.64428867047166,43.859362425817004,29.55194533431203,35.92619552753674
26,68.34614700754184,41.47902503969752,35.44768518431443,54.9144423872383,63.612330257405084,69.19299315965148,52.82202616553499,43.81451825729395,27.72343276001827,39.03368248442468
27,60.8284725198199,41.30498169367357,35.614275964363465,56.86697321560259,64.82861592177264,67.60590669900546,55.822089802311915,44.521964532316595,25.852768790796926,42.788739281115916
28,64.76532969482435,40.18825990690655,34.158705261997355,57.980069343086626,66.29821293876017,67.06746354301337,53.324770773207874,45.89758895788959,23.126124181687832,42.437313025380874
29,61.32081123774845,39.75940935452531,33.62477109359063,57.68301851181609,65.75886721037112,67.85903470115358,50.97699921093355,45.87939616748275,21.852985417776193,46.62786876742797
30,59.49540451294008,43.0548536638638,32.25239380424607,57.13308327025616,65.34957167170471,69.24727676719189,50.78470257589074,45.29078518549341,23.45008932741631,49.03731084900493
31,56.13073554003424,41.891612275130996,33.87875593893395,54.3849643834319,65.35216424933117,68.25071689741,49.427368051253545,44.36921148699526,22.232172541475624,47.79149759440302
32,55.535997908758375,42.351359030300884,32.324843705817244,56.346163447797096,69.18565730585219,70.38647699422029,49.64939053017968,42.38979272705141,22.17112994393646,44.99488444561726
33,59.51848349753214,42.122862166241084,35.225109150288255,57.15125934478853,71.31498320301925,70.99404481916267,48.72327727606549,35.73592007454338,24.499601552211804,44.64177340116356
34,59.92730321516857,40.70609998019521,36.99119648472217,59.8826544056258,70.33476108721915,69.08658353913964,48.03754397251125,33.39346328023371,26.58953862096806,48.769825441975975
35,59.71449094951286,39.415195910350306,37.4183493150249,61.62669647605073,68.85351731534057,66.93768403718762,45.110585766008384,31.165354347192732,29.58311023508144,49.67036159847929
36,37.26177332100273,20.71200817956023,17.65248405390204,43.20281090483893,46.238504400545764,46.73647882751428,25.942189230046313,13.077404159561947,10.16312163531753,28.673012814285766
37,38.00511479343951,19.602751855159237,17.103363472761657,42.201390070624555,45.1322261333987,45.95125146179525,25.675812633395505,12.767753836400672,9.65619554444374,26.755729035578618
38,36.896930406968124,19.316803419868272,17.209570128666186,40.71596326034068,45.90438313271707,46.10639194400346,25.649560303105794,11.977755135088803,10.49142179834861,27.168321184803084
39,36.74211323805215,19.407585126291053,17.82147138375253,41.494463941326245,44.85146980107172,48.7250364742362,26.063708092791472,11.169545157726974,11.500701021403298,24.97546485868942
40,35.74875319617909,18.614388815301268,18.17030322166508,42.43510010272838,44.494252981865486,46.545219107816884,26.869015626950787,9.991513499417389,11.406245134967223,25.24512794487816
41,35.367276800071494,18.32342760537641,18.077210823922428,42.08988431244291,45.01940132508337,44.49593619114161,26.85836534268013,9.441460968075914,12.532577191309866,26.595782631254345
42,38.298680786190545,17.57556657641728,17.904867289245104,41.827908968236386,45.94039625203122,44.328087574410944,26.513785201710704,10.131480841175845,13.180183862461165,24.51921989373828
43,37.263940058183984,18.461833690389078,17.04363766277976,41.82956838387108,45.279253208665466,43.143320496451274,25.974284572842116,9.605286658688094,12.84533581574619,24.124117832308922
44,37.67289962302664,17.615047306940653,17.658255445775055,44.283249326174094,46.69617051902571,43.337115702293396,24.81550837564344,9.578913543480361,12.093665814781593,22.46402235545726
45,37.469644293776355,19.19551320097522,17.910563467076123,45.646154200866285,47.099246393354704,42.52874571389288,20.9202491182561,10.584916768418298,11.998757093051392,20.540319436985747
46,36.20938864090772,20.15792193610681,18.766552034111005,45.01874930165267,45.833788296940696,41.93019448899955,19.548945970513202,11.487862470489116,13.108289486849442,20.58247504948971
47,35.061087841128675,20.390693898797608,19.31311525160981,44.07065847159859,44.40815397261385,39.375360983563304,18.24458347349067,12.78121845867371,13.350334409623768,20.433720922284557
48,16.349527220058064,0.8963484091883778,0.0,23.101279470687942,24.627389682600523,20.29139350710896,0.0,0.0,0.0,0.9609677402431617
49,15.47390877144655,0.868465457539486,0.0,22.548570343240232,24.213620806336362,20.08303975963626,0.0,0.0,0.0,0.9256572947874138
50,15.248188421889317,0.8738583624006122,0.0,22.934348708430843,24.29537076283156,20.062505780808827,0.0,0.0,0.0,0.8729979727278049
51,15.319849168996749,0.9049291575874108,0.0,22.408301305987923,25.6752432073146,20.3864428123404,0.0,0.0,0.0,0.9135532569713781
52,14.693720376223524,0.9226419543831718,0.0,22.22983174519443,24.52660700136867,21.016336146513613,0.0,0.0,0.0,0.9423323394208843
53,14.46404307113526,0.9179149583202172,0.0,22.492201793653468,23.446754812565203,21.008005735106074,0.0,0.0,0.0,0.927547636520954
54,13.873700785453163,0.9091637903446385,0.0,22.952341269926354,23.358308412759015,20.738482944521863,0.0,0.0,0.0,0.8832629158904096
55,14.57329727935682,0.8654327322527053,0.0,22.62202673201251,22.73400548613692,20.316497758128026,0.0,0.0,0.0,0.8838720699720282
56,13.904865859972432,0.8966414658430889,0.0,23.32993463686034,22.836124220209882,19.410129232498875,0.0,0.0,0.0,0.8290715785410416
57,15.152445038721105,0.9094530278208881,0.0,23.531315899976107,22.41016053592098,16.363345566596426,0.0,0.0,0.0,0.8773523365566379
58,15.912145772490788,0.95291795819569,0.0,22.899078730484966,22.09475906301909,15.290743268400226,0.0,0.0,0.0,0.9627365464598345
59,16.095889980540843,0.9806710533991743,0.0,22.18681570692379,20.748511294873108,14.270500432751454,0.0,0.0,0.0,0.9976965921087421
60,0.0,0.0,0.0,2.821459617158018,1.4852954934311242,0.0,0.0,0.0,0.0,0.0
61,0.0,0.0,0.0,2.774055804157041,1.4700443534809642,0.0,0.0,0.0,0.0,0.0
62,0.0,0.0,0.0,2.7834215633352692,1.4685413011546709,0.0,0.0,0.0,0.0,0.0
63,0.0,0.0,0.0,2.9415079228364003,1.4922529409156724,0.0,0.0,0.0,0.0,0.0
64,0.0,0.0,0.0,2.8099133563131073,1.53836006166428,0.0,0.0,0.0,0.0,0.0
65,0.0,0.0,0.0,2.6861990941653313,1.537750289717484,0.0,0.0,0.0,0.0,0.0
66,0.0,0.0,0.0,2.6760661507818724,1.5180216798469266,0.0,0.0,0.0,0.0,0.0
67,0.0,0.0,0.0,2.604542310089073,1.487133081908797,0.0,0.0,0.0,0.0,0.0
68,0.0,0.0,0.0,2.6162416370602024,1.4207884473703583,0.0,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,2.567440714628455,1.1977690649489865,0.0,0.0,0.0,0.0,0.0
70,0.0,0.0,0.0,2.5313064539352252,1.1192564009864778,0.0,0.0,0.0,0.0,0.0
71,0.0,0.0,0.0,2.3770723364966004,1.0445763606302738,0.0,0.0,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
180,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
190,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
210,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
220,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
230,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
250,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
260,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
270,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
