,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002
83,60.76095503805179,43.704880599232915,37.22887702700818,38.77630343981759,43.06065919123732,56.941611486559495,30.667539610498746,34.45628724798346,33.108712030022495,46.7621212724587,67.84961189472439,84.25409676469503,58.37984467066708,101.53947160955869,69.3590502642451
84,52.41152704593828,38.24813042975235,32.82269991125064,39.403279097939894,38.424672958087555,49.52596594051926,27.9111616887013,30.372117500407196,27.086809749496275,42.43779649864335,63.4696266120546,79.37851853716957,51.8919843064989,88.72926036207016,65.37293908716592
85,51.15755626832317,37.60551721937606,32.48567364805758,38.47027756664062,36.50808965281075,46.2143037954359,26.885575177164426,31.646950378624194,26.587740306610012,43.14681120305123,65.82546736190055,78.49582184842322,52.65989577861353,90.8204203642031,62.04640794963024
86,52.032799271490205,37.73248085778652,32.45245855000132,36.08994742351804,39.66590836283945,46.926960845539675,25.356093186383738,32.88813186043677,25.363488719452974,42.70574049427591,63.973006835746205,77.76470716200342,53.058393118021954,89.90203664770029,65.53058553269713
87,50.8393178586721,39.87552329603146,32.976448584119815,33.654745229018104,43.481785556958805,43.13931116871716,26.534015241880816,31.735061176638403,26.862034805720292,42.31760252870246,62.10970545591058,79.44171577598537,54.49973910708415,92.6052057149284,69.53540846649584
88,50.43441118567704,38.09160758317801,33.99534360857545,30.105240323287912,43.124667274259124,43.60509147957952,27.36989930943274,30.763182785783314,27.682483886710756,40.89815554532656,64.17142931346069,76.40487315331636,57.17555277683194,92.63488215276536,70.2387728193625
89,51.02966890325513,36.41451846027397,33.9818686053101,28.447887446025266,47.38309716028736,45.93803355400088,26.94047986497256,29.74957390634175,28.564751474090162,40.47634567180661,65.65385466843482,75.9728887720266,57.94971565302043,87.54612880455144,70.19055953025996
90,52.07362028422432,36.2771547575256,33.54589728222235,30.52697327308534,49.83156481002901,42.351254024493876,25.654236897497597,29.358969708313452,29.521128522771278,38.936936994861924,68.62886101539988,75.83352499821534,60.781418050346005,84.89954483683535,73.95068347698034
91,51.324212037832396,35.30756682827833,32.863307733350524,28.94150753544374,48.56557320357557,41.66880703630607,25.671929685042244,29.56725453125571,30.335658513180636,40.3505656046977,67.60904581815133,77.04099620684033,59.84842053365913,81.837383676788,74.5366410924156
92,52.93029339570885,35.46616466225435,31.397195407683697,28.86204320089133,45.7236635034003,38.80137791132755,24.080257755905972,27.51722054905516,28.815889433363758,41.164642366110584,71.3540754375298,77.4319923884374,60.73004607042971,81.14986885049565,76.36374821030037
93,53.38718148849736,34.80461202655092,26.468816983334452,31.893212488159506,45.36483314357463,35.478628194129016,25.482565020752734,27.887495394929964,30.472897103979985,41.197071588357254,69.66500000988367,77.70260634502593,62.48730464177299,70.62272607531165,74.43064188255899
94,51.952779746798264,34.31477056025007,24.73381029956591,34.613861102736955,49.55974696020555,35.55144221763591,27.962536395928243,29.21780126375793,30.826498169937672,42.52735162251904,73.97463547677265,80.06009622591105,60.07084414979836,69.68363386080455,73.74351557508452
95,50.336817619221506,32.22394969411542,23.08349858394269,38.51084756531154,50.474869039080325,35.29450403380462,28.977945598430843,27.018874506144936,30.997807079028338,42.91604187542411,76.07261305383264,79.98037565058702,59.786001571528026,71.26735580965288,76.40946537231996
96,45.013096311449615,27.92110939158361,21.25857748441623,34.03045842317241,43.54586971119369,33.177301247622566,24.92089617377614,21.400808279207943,26.60228146939541,38.4652397627112,71.3798662374458,73.09694735734988,50.52003456519196,67.51484086573285,69.28916176577765
97,44.25682378244839,27.63441307507418,20.755211119984857,32.333054035218055,40.6340797933456,31.958212159599007,25.966920633431805,21.00650235820819,27.04672982177868,39.892977471638886,70.5861153243263,74.17865554797764,51.710684359386164,64.07931810170102,69.01603393593064
98,44.406243542829046,27.606158166465537,19.470992294940203,35.12974715051832,41.26068586681125,30.140155092433428,26.985333486623563,20.039242878610338,26.770243102136636,38.77030916408732,69.92867210816901,74.73999347771903,51.1877815772317,67.67765249439309,70.97210113313983
99,46.928326964642665,28.0518979472356,18.157169290176526,38.50924371367847,37.930382333980674,31.540321639326592,26.039217207718117,21.223217580184805,26.52693745808715,37.641070847251925,71.43669534608097,76.77032616386018,52.72689273576788,71.81369084369138,71.72696305432827
100,44.828889191032765,28.918635891197802,16.242165595122987,38.19296518907473,38.33992121617453,32.53391616708444,25.241772628106183,21.871439856913273,25.637152141739328,38.89056145777498,68.70586307325662,80.53957518313759,52.743789694664834,72.54010047155134,69.56644552672853
101,42.855172479550276,28.907173182729544,15.348002333412358,41.96440447608047,40.39116826784283,32.02347599159689,24.4100873942715,22.568503839829056,25.37273914418169,39.7889730249004,68.31740801108901,81.63008933022672,49.84639154216767,72.4903075054277,70.86258221677517
102,42.69351319027165,28.536307804913573,16.469695963057994,44.132867344870554,37.23748047784047,30.494551080283443,24.089589270820813,23.324120394556026,24.40775541978352,41.591950898569884,68.19208736116614,85.6189289137434,48.33949840473928,76.37362946468309,72.00583102870254
103,41.55243376099643,27.955653028946493,15.614316740715475,43.01165351503544,36.63743670144824,30.51558205523268,24.26049090278795,23.96766610273009,25.293893468285724,40.97390037314942,69.27788657921103,84.30467448171048,46.59598688420471,76.97878559981459,71.34411450918897
104,41.73908287287032,26.708483151514766,15.57144470691516,40.494742310619614,34.11624013897514,28.62360136058048,22.578399292861572,22.76692349012197,25.8042003393197,43.243544452014824,69.62948365680931,85.54656446359238,46.2045345871086,78.86575669261123,73.36456507837981
105,40.96052109295002,22.51608601534229,17.20679964784804,40.17694750064585,31.19470143659408,30.290489005260085,22.882216798825166,24.07609588081646,25.824528710941614,42.21989432565073,69.87282893937756,88.02190316954824,40.21066498079378,76.86931339487333,73.60084981363643
106,40.38404112249922,21.040177222232156,18.674624679290368,43.89213436460074,31.258723408110743,33.23836907981054,23.973757895226573,24.355469815579113,26.658419412665967,44.83171308641029,71.99276409884912,84.61798852389339,39.67597134147791,76.15967384138864,74.42777151183249
107,37.92341572826824,19.636315441613256,20.7770991577328,44.7026038223693,31.0328096583338,34.44536065460674,22.16949695031627,24.490817948263427,26.902071259964917,46.1031749623665,71.92107664350392,84.21674884830148,40.57769966955121,78.91297174767358,76.91649786528721
108,33.933050165607945,17.449870563805376,16.31225591935858,38.220923342897166,28.740381639914315,30.766761956528825,16.904776533240653,20.177651980091845,22.47051327639494,41.53694830903893,65.44429026047449,73.16158813312063,36.523864938339436,71.9004329102862,71.7441510970454
109,33.58462273194222,17.03668779501759,15.498617312712609,35.66519762243729,27.684325712358643,32.05815955822495,16.593309162790426,20.51476307290665,23.3045649901391,41.0750534865014,66.41275238322905,74.88585120228409,34.66533179485429,71.6170118281806,68.97469277737636
110,33.55028400930068,15.982550833640058,16.839192078335564,36.21518004003425,26.10940394390328,33.31546850928071,15.829258331675483,20.30504975142057,22.64872784300449,40.69247803035229,66.9153227878263,74.12859918710029,36.61194201679101,73.64679649719379,71.59453256487868
111,34.09199996082505,14.904113605482047,18.45912949238237,33.29211806237492,27.322321191656634,32.14741523650509,16.764495332540175,20.120504053110043,21.98905264671825,41.570017966804535,68.73309612092554,76.357493479059,38.849436827005924,74.430106578277,72.99484530925714
112,35.14536290999823,13.332203790143298,18.307523652373455,33.65157704955515,28.183038756052785,31.162908604666466,17.276534531667508,19.445607861559065,22.718976482516286,39.98090825091304,72.10773536099768,76.38196314457211,39.24240653259451,72.1881665463021,72.06156653359645
113,35.131432064485175,12.59823966713467,20.115335997095485,35.45199019640761,27.740861577795766,30.13612925316473,17.827154429141686,19.245052377253373,23.243807971187493,39.75486078559605,73.08408152804566,72.18603865411828,39.2154697651185,73.53315018804803,71.2592865036399
