,1988,1989,1990,1991,1992
112,66.81202158799107,34.49314953537294,51.14188084073881,66.54461247587263,57.98892167579227
113,66.78553877847959,32.594233598665426,56.19198621117237,70.1048555805965,57.07910574079972
114,65.92871186167397,34.97635104930019,59.09564318292677,64.63116327245835,54.35392791483531
115,64.58719908862885,33.15979997100242,57.59429381666131,63.58969841541175,54.39141382808453
116,61.70580658144552,33.06875352377228,54.22405083432865,59.21378832213551,51.01912013460972
117,52.01992343601527,36.54172282645851,53.79851109885578,54.143025143279665,53.990204727477334
118,48.61006515230575,39.65891234190751,58.77329226488607,54.25414475827566,59.24454871345234
119,45.36666031308182,44.12389369888837,59.85854270902059,53.86203798144859,61.39590791456231
120,51.65362964446077,43.310104628744625,55.92989416799858,57.37218070406522,62.120042204864966
121,50.43056098980235,41.14984099886844,52.190019341182904,55.264058680202496,64.72745580379917
122,47.31019399347215,44.70915453887254,52.99482612553219,52.12016527521372,67.26604225675426
123,44.11789540452922,49.010194152352575,48.71741645674227,54.54141730968708,64.90766867474152
124,39.46486103736231,48.607670747522796,49.24342423866735,56.25960060517675,62.91988739287648
125,37.29224257331214,53.4075305698622,51.87802612566873,55.37691681579575,60.84675481101777
126,40.017709381368306,56.16730396353758,47.82746000990229,52.73300808915972,60.04785268420393
127,37.939327533437215,54.74035027171518,47.056769583178365,52.76937611337497,60.47385729160847
128,37.83515799727471,51.537111389388436,43.81856908675803,49.49764953465069,56.280926143689705
129,41.80870789816103,51.132658228655714,40.06617301531428,52.380131700700424,57.03824867982289
130,45.375197265221004,55.860926352239346,40.148402216731135,57.47778286493252,59.75912109564522
131,50.48374406831761,56.89239988039071,39.858240780068584,59.564985142798754,55.261659797910724
132,49.74621998166442,53.111248457437824,42.112787949584174,60.241902701791375,52.15781031921718
133,47.26492951443045,49.55984854721996,40.565367323885546,62.770483667855494,51.196812343489775
134,51.353176261062536,50.32409624909141,38.25766148674265,65.2323184102509,48.83941836994792
135,56.29337357982003,46.26225112936056,40.034928312736774,62.945247976629084,51.72498825599141
136,55.83103302405187,46.7617501971123,41.296122987464344,61.01756534274354,53.30482833087039
137,61.34417792753416,49.26357855721361,40.648208357192956,59.00711192301831,55.00370486520215
138,64.51406854585888,45.41714497159741,38.707505281303256,58.23236383071898,56.84528507195537
139,62.87506183217081,44.6852942977064,38.7342004299472,58.64548860009927,58.41372746631579
140,59.19580435957887,41.610286313536406,36.33266146196666,54.57932667742674,55.487291015246676
141,58.73124727576301,38.04699617995354,38.448484126150476,55.31375229782716,58.67799130740996
142,64.16216156757412,38.125081354472016,42.190302894162656,57.95236176298816,59.35887833314164
143,65.34691763031117,37.849542907911356,43.72236784022181,53.59087686557488,59.68874728666466
144,61.1911558982541,39.935602484639105,43.89167675767687,50.556646012083625,59.482435281825865
145,57.09947528680437,38.46818182708461,45.73397677544841,49.62514919157238,60.47621735225338
146,57.97998933285575,36.27978187897502,47.52764613013208,47.340123576003876,59.8579958126342
147,53.30020858631212,37.965165937541926,45.86130838692558,50.137110918436065,59.313966826153234
148,53.87569732388761,39.16115821537357,44.45681717294911,51.668452340411605,57.32441575869056
149,56.75813322324923,38.54674006881257,42.99201995245358,53.31517598618554,56.73319094088723
150,52.326534945563466,36.706369237220244,42.427545868622595,55.10022252180244,54.57549698518031
151,51.48334654421765,36.731684275630634,42.72854464231654,56.62051615446686,56.55689279822119
152,47.940532198617916,34.45430226778405,39.765977778554294,53.78391678750594,57.6979338576157
153,43.83515248325474,36.46073919487592,40.30107329326176,56.87666750334872,57.743387893232025
154,43.92511689241621,40.009109990649186,42.2235390279164,57.53665234787073,59.60795916147078
155,43.60766029839607,41.46196884054806,39.04580265646774,57.85639483344618,60.152762254954716
156,46.22908665002506,41.56969615938169,36.52527281503895,57.630570703423786,59.58189505250985
157,44.530413974278716,43.31453385141156,35.852301441752395,58.59341339139068,61.79343250452142
158,41.997142293577724,45.013313565302376,34.201456487005125,57.99443892135433,60.05444151702313
159,43.94812740046398,43.435129298922334,36.222174509283114,57.46734717029277,58.305273715183915
160,45.33259707676111,42.10493921878804,37.328511017390426,55.539736726668046,60.240709939799665
161,44.62135227338945,40.717633472250206,38.518206836976496,54.966918490450944,61.632331675076614
162,42.490955901515875,40.1830214936683,39.80783573532874,52.87639994524416,64.42510871516961
163,42.52026035747528,40.46809667172276,40.906190631710956,54.79610903169796,63.4677606843262
164,39.883983861673244,37.66225708034946,38.856854413472696,55.90162609967578,66.98339443957457
165,42.20661682047279,38.169044690343114,41.09125033479361,55.94566501639012,65.39778065487538
166,46.314178263856945,39.98980713028427,41.568064530383154,57.75218665251147,69.44343621973708
167,47.99599432480319,36.980181041833866,41.799066434928214,58.28002841032974,71.41290549963301
168,48.33089669331106,34.54265472410035,41.30519086992079,57.70088301612286,70.36617636061476
169,50.359527595898456,33.90621272120667,41.9952829602602,59.8426017998546,69.58369777550269
170,52.3346093126846,32.34497681850374,41.565983813833554,58.15851109667539,68.93559113516065
171,50.49973757224709,34.256008812481795,41.18820470948287,56.46456486316698,70.42219841965499
172,48.95319561295668,35.302292578841026,39.80664078733274,58.33889898905035,67.73014762928786
173,47.34024827601001,36.42741085326898,39.396088431318795,59.686586954986,67.34720915022525
174,46.71868308080668,37.64703776703871,37.89776442597028,62.39119547974846,67.22366822168435
175,47.0501249784706,38.68577316930064,39.27366525885903,61.464071112778804,68.29404763392655
176,43.78792303913649,36.747676395631885,40.06601544636232,64.86871562534996,68.64065156125612
177,44.37713830619408,38.860787698536306,40.097579177874735,63.33315997679183,68.88054101429542
178,46.494042915033674,39.31172007648743,41.39235589238333,67.2510934071717,70.97037025001049
179,42.99490914680278,39.53018303143144,41.77067254428667,69.15838615814866,70.89970085272016
180,40.36147244313694,39.00892360234769,41.0220814476553,68.11870725528479,67.81032722835954
181,39.61781980362149,39.66065160707744,42.54472300514529,67.36122074074662,68.81380259940991
182,37.793588853004486,39.25521836121134,41.34742926577994,66.73381438179639,69.33454265870904
183,40.026540135381836,38.898441018949725,40.14312879884402,68.17293999091109,71.21803477167786
184,41.24907365924984,37.59368197157875,41.4756749082445,65.56687228637091,74.7146788675366
185,42.56372160948136,37.20595333134689,42.43380522817721,65.19616471774637,75.72632331829267
186,43.98879847355575,35.79092520957232,44.35662972214253,65.07656963981864,79.426676441076
187,45.20251208789629,37.09033599412942,43.69749645925453,66.11276153776895,78.20747336462203
188,42.93793687943708,37.83863729185153,46.11800715500907,66.44829506652424,79.35954563436182
189,45.407008359399285,37.8684463101672,45.026313482575006,66.68052254100674,81.6558594165408
190,45.93390170016197,39.091242885479595,47.8117437201439,68.70360341997417,78.49812746843567
191,46.18916541993818,39.44852789157165,49.16772155766222,68.63519117655117,78.12590681240917
192,45.796309379200615,38.686468502398185,48.09562819951867,65.61918776408308,70.75644821739448
193,46.561435267829246,40.12241769306621,47.56080023173528,66.59023806690554,72.42402725278174
194,46.08545837214326,38.993292478023676,47.11781615018191,67.09415157276956,71.69166940808354
195,45.666603299076876,37.857559466986935,48.13391955286381,68.91678283949173,73.84729024102752
196,44.1348217608876,39.11423639000206,46.29388957533347,72.30044068113048,73.87095548210492
197,43.67962999645331,40.01781507580245,46.032149238358265,73.27939609807017,69.81296929688581
198,42.01839303678604,41.83116258515173,45.94770840507956,76.86018056382898,67.70247180484607
199,43.54389573731851,41.20955740780018,46.679318006541926,75.68037331519322,65.26057556148656
200,44.4223982586564,43.49225510344279,46.91622349840643,76.79521893938941,64.7123222907308
201,44.45739391859795,42.462717562136454,47.08018912136761,79.0173324639358,56.31753538943213
202,45.89295186533051,45.08955792100116,48.5085976994653,75.96163557998541,55.568663716480216
203,46.312402933561394,46.36833247484821,48.46029481826652,75.6014424041699,56.83159028216069
204,45.63782663057912,45.30184084187,46.00662626616266,68.44596157383863,56.57047003277368
205,47.33179361053144,44.798080055675584,46.68744463484184,70.05908735181394,53.69185645570729
206,45.99978211392424,44.380828111803204,47.040746178562664,69.35064397796764,56.70688937764672
207,44.65997550290967,45.33790792030934,48.31862111676797,71.43587499813039,60.17246273149188
208,46.14245777031172,43.60476192956453,50.69095590232671,71.45876747255818,60.78111904405128
209,47.20839552596623,43.35822561157821,51.37731666863644,67.53329108845115,60.73939767639608
210,49.34757344673058,43.278689792358264,53.887859975696664,65.49170994805802,63.99322077227735
211,48.61427546387432,43.96780152588926,53.06067888730465,63.12955157732174,64.50027916964048
212,51.30713851694162,44.19094560964025,53.84231437723578,62.599201012132475,66.08136623566868
213,50.09260905383235,44.34538676849385,55.40027249784433,54.478538144750196,64.40855275794135
214,53.19145186696337,45.69082169646077,53.257876206259446,53.75412018650111,63.81394803726502
215,54.70000236658961,45.64532464156851,53.0053392062139,54.975807048447,66.12092757985984
216,53.66368642459533,43.27982824957502,47.678978404138114,54.69648922527439,62.911424692276874
217,53.06694111886464,43.92029473140576,48.80267054554038,51.91323399669802,62.66343697730248
218,52.57267251829765,44.25265620568744,48.30917384324431,54.82838947681277,64.4394575126099
219,53.70641078969069,45.45479190522771,49.761731196401286,58.17916056812902,65.12483799200503
220,51.65335949537303,47.686519167198014,49.77767793407234,58.76765423668989,63.163185804706266
221,51.36131733075388,48.33219955052533,47.043218523462926,58.72731495128013,64.34001929047432
222,51.26710073419125,50.69394375915471,45.621067371446614,61.87335032630374,65.37803749856336
223,52.08340919522706,49.91578942917217,43.97560436156559,62.36361166144714,64.77722883059684
224,52.3477413705953,50.651097633739916,43.60616586493489,63.89232287104344,66.61170655537856
225,52.530689386961804,52.116716075089556,37.94936887387333,62.27492382331767,66.82624240700686
226,54.12446563837591,50.10129892613603,37.4447443877425,61.70001626679695,67.57704990440921
227,54.07057070515447,49.86372971327086,38.29576291634479,63.93057368697327,69.83670085955156
228,51.48619619309493,44.800795592286505,37.75853145117932,60.80147113380336,68.22354912901662
229,52.24810270410247,45.85665508467975,35.83717175198496,60.56180054984656,65.58999262519612
230,52.643483849637875,45.392948738087505,37.8495859204272,62.27825605596058,68.08127262112289
231,54.073558713159585,46.75782120899619,40.16271784953655,62.94064991585879,69.4128697457842
232,56.72844789147814,46.77280530804103,40.568971651341954,61.04478856120012,68.52538847478515
233,57.496556921447514,44.20341390724952,40.54112430321346,62.182152840648754,67.76247762836736
234,60.30611579913535,42.86711214082391,42.71292138446856,63.18535749583178,67.99772338949815
235,59.38041419350616,41.32097893017715,43.05136263187783,62.60469903735644,63.321070829245365
236,60.255145540970304,40.97384190825561,44.10667515933415,64.37765116766504,61.50263776364261
237,61.99866259423602,35.65852236521743,42.990138912169655,64.58499181292538,63.993903905475804
238,59.60109848784501,35.18435997309604,42.593263987254424,65.3106183680963,62.9259613747706
239,59.31848333899363,35.98400603140695,44.13308077799043,67.49448406488484,62.354730127806526
240,53.50518668195656,35.42097253476537,41.64047171096089,65.90854172305664,63.11739677567751
241,54.76619016422827,33.618560562717064,41.476331008686756,63.36434883177452,64.09297968910064
242,54.212389850818255,35.506389994884735,42.65186205444343,65.7710930374277,63.85801605359982
243,55.8424447502363,37.676320322715625,43.1055088539412,67.05750551185164,63.39197316508395
244,55.86034012477273,38.057423723797285,41.80710998900521,66.20013885290729,61.02590983577546
245,52.79173911577564,38.03130035206339,42.5860448440388,65.46311561102038,61.324884211064735
246,51.19580595140254,40.06864560384271,43.273099191334495,65.69037885458661,61.96246565642121
247,49.34927298302214,40.38613459688301,42.87542966684778,61.17241761793548,62.09237288293592
248,48.93469036419633,41.37611473154359,44.08965296852638,59.41568884751901,63.129664861021126
249,42.58665210584282,40.32870112129715,44.23165220164518,61.82241966918506,61.918863183844074
250,42.0203642314287,39.95639596866336,44.72860452006564,60.790715283508725,62.508760371950736
251,42.9753743169367,41.400885628536685,46.22424592597075,60.23886743984337,63.44867020756494
252,42.53678554859172,39.0055704980517,44.79295428433396,60.94777753998181,61.43894094100764
253,40.37228226032138,38.85181619433981,43.06386253248503,61.889825428782466,62.25724140774144
254,42.63936274857224,39.95296267981156,44.699541009956114,61.662938514586926,62.01341394835707
255,45.24521612879027,40.37790388465311,45.57381638688364,61.212915545574006,61.49133791243595
256,45.70288040177821,39.16166433740705,44.99113037145974,58.9281840958167,62.09874806017115
257,45.67150903668764,39.89131021203352,44.490232498175715,59.21688142248315,59.98992196171009
258,48.118141973666454,40.53488953950738,44.64468580291345,59.83254642263065,60.69004631537403
259,48.499412171646995,40.162383512679384,41.57417588354572,59.957988173192625,60.695258718591504
260,49.688272038328854,41.29977390832025,40.38026278144911,60.95962391791501,61.69311238661902
261,48.43044073299133,41.432787797704854,42.01593216285603,59.790442756532556,62.41678960618855
262,47.98334221189125,41.89829426038062,41.31476223594836,60.3600626145879,62.68129953904291
263,49.7180192264448,43.299295351405256,40.939713803878995,61.2676636642993,62.113882493393525
264,47.07084258642378,41.89891276777372,41.06358757067928,59.300087719754934,59.62648189364671
265,46.88529614947654,40.281536427326955,41.69829268280847,60.08990096710605,60.08171065254167
266,48.214129242299094,41.81153485986293,41.54542754078426,59.85456179119378,60.08129314637395
267,48.726936523571425,42.6293239148195,41.24222439962369,59.350660613010554,59.70508913186248
268,47.25921231021421,42.084284836211864,39.702885743656296,59.93692519522645,60.13156636579079
269,48.13972875106696,41.615749624958084,39.89739567385372,57.90151295163778,60.343058846344
270,48.91638246561556,41.760223809465366,40.31220019451363,58.57726411126263,61.37203320502537
271,48.466852505473305,38.88809739316496,40.396716620167396,58.582295056837076,61.17841547370541
272,49.83942374565542,37.77132218339623,41.071569072176,59.54541078017493,60.517955722879876
273,49.999941224802235,39.30131210755838,40.28383283396907,60.2438948676931,59.87834216120662
274,50.56170153615746,38.64544428030133,40.667614423181405,60.49919650507108,60.27300798266454
275,52.25239086532194,38.294627465692145,41.279110964784024,59.95153275850682,59.29527880606107
276,50.80275944181159,38.34815372717147,39.607544053718435,57.52383146256569,58.33189674761582
277,48.841677978767216,38.94088735448686,40.135073846532684,57.963007170605884,58.93274327026291
278,50.6968130450465,38.798130807563616,39.97788678094922,57.96260438725083,59.75995531279602
279,51.68838867048995,38.51497774287403,39.641322555143454,57.59966671863408,60.99510601329923
280,51.027524524674014,37.077431758475804,40.032898708908846,58.011104786888254,60.66640079799124
281,50.459421916396984,37.259079226365294,38.67341201663941,58.21513925983673,60.08532781337272
282,50.63459799511186,37.646453746373126,39.12475778784096,59.207828174364074,59.352424188732925
283,47.15212225111095,37.72538130909188,39.12811804254099,59.021038120835854,57.96458304772142
284,45.79802357444798,38.35560743164487,39.77139952673051,58.383868625207036,58.45085644329245
285,47.65314832425747,37.61996224946911,40.237929009754886,57.76681020494855,59.445180189327615
286,46.85790345386093,37.97836530802899,40.40844934519221,58.14755864887107,59.02128320775656
287,46.432535322245805,38.549425090388446,40.042655350566434,57.204307821641486,58.40697326735022
288,46.74891969811442,36.92761674744134,38.075546616996164,56.247059102643085,56.51677172090315
289,47.471500945255556,37.419452797297936,38.36624100781431,56.826430797295366,56.36086966974445
290,47.29747133235748,37.27290132953592,38.36597440185254,57.6240774921747,57.66244192838409
291,46.952289137208695,36.95910972648681,38.12574266190884,58.815082728168754,57.541310500712825
292,45.19982610430491,37.3241910381196,38.39807725697163,58.49812575087774,57.3635710031302
293,45.42126630583708,36.05668999141789,38.53312952815561,57.93782086913871,57.197547337225274
294,45.893501304626874,36.477496786126096,39.190199338706364,57.231111919316305,57.976337434256166
295,45.98971919083225,36.480629679131724,39.06656130539258,55.89287354484165,58.10284417208228
296,46.75800625373738,37.08038542456896,38.64481302790639,56.361767065295254,57.89795663100256
297,45.861206428835466,37.51534857015406,38.23637645390573,57.32055273195006,57.32497095113136
298,46.29812331206739,37.67433115150609,38.488397307825295,56.91180623294591,57.06612348128215
299,46.99428271776596,37.33328752548031,37.8640510163744,56.31945231593072,57.626817103694584
300,45.26275647282633,35.438022860169504,36.872518322542966,54.46932622054257,56.52401313847981
301,45.86560759916549,35.7085806165889,37.25232295175291,54.31907206722768,56.70798201907955
302,45.68597717672544,35.70833247863667,37.77521682106939,55.57349198182501,57.674252130492974
303,45.301357909005866,35.484741784654005,38.55597519469913,55.456748808984756,58.35712260832718
304,45.748843773426294,35.738211543145724,38.34819540782541,55.2854483192131,60.12505667504602
305,44.195247948429355,35.86390863481661,37.9808899460335,55.12543922911214,60.83073249141412
306,44.71103740760987,36.475462690789925,37.51760992541093,55.8760159262736,60.881255030676584
307,44.71487744348706,36.36038916354594,36.64033349940791,55.99793967672729,60.044824380617875
308,45.45000742586765,35.96785572865833,36.94771463541889,55.8004746415921,60.381915110781726
309,45.98314854536969,35.58771188484274,37.576242466475925,55.24824663977471,62.03826078989337
310,46.17801597784912,35.822275051388445,37.30829045237501,54.9987764940593,61.92818029945257
311,45.75999348002615,35.2411777300115,36.919975382982415,55.53915774548285,61.607712160528415
312,43.68483523533114,34.25431617147864,35.35362607426505,54.447948134458976,61.49004521796103
313,44.018354716862554,34.60715206238644,35.25610276121924,54.625160039861186,59.33663103178121
314,44.01804883451686,35.092916874190585,36.07029114352494,55.55594010993904,59.636870493518856
315,43.74242616038161,35.81823603872108,35.994518323009295,56.213729504131194,60.37509092811548
316,44.05488108148544,35.62521004436518,35.8833347655479,57.91672929174393,59.229515505203466
317,44.209829250035064,35.283985794107274,35.7794799552826,58.59648640939975,58.15093742544705
318,44.9636985693847,34.85360183813451,36.26664603081037,58.645153311210926,57.88536496953586
319,44.82184618395573,34.038618066122375,36.34578133469973,57.83944384148708,57.73299555973438
320,44.337965960302014,34.32417302946838,36.217615530212896,58.16415359887112,57.55563068472681
321,43.86935851997345,34.908071065921135,35.85918880385792,59.759663517957364,53.53187744816347
322,44.15850708007393,34.65914548591307,35.69726878647778,59.65362616318829,54.803969627501395
323,43.44218210787648,34.29840345455061,36.04800631209024,59.344928467500246,54.40446478257376
324,42.48517628657151,32.77943829375712,34.974803979549094,59.20270022861834,55.4855999292292
325,42.92279398562015,32.68901590213391,35.08863658236781,57.129390084178574,55.14039678139682
326,43.52528167096756,33.44392114951138,35.686525972407864,57.418461051471745,54.55974411790311
327,44.42488545855579,33.37366554152313,36.109058977047155,58.12922070268273,55.161040180495355
328,44.185477865157985,33.27057754275801,37.202986035636776,57.02625910765493,52.977475211133104
329,43.76226193076629,33.174284666393646,37.639630073810714,55.98780264689553,54.20478849588935
330,43.22846239003456,33.62597893611379,37.670891405219095,55.73210912056038,52.994008112633274
331,42.21764877310823,33.699352196476106,37.15334149317341,55.58540764293887,52.12649203750882
332,42.57181882562154,33.58051847145111,37.361919786825695,55.41464049698964,53.17213575753092
