,1988,1989,1990,1991,1992
85,50.13433935834269,36.66995754770091,31.636777264771297,37.511201096134634,35.462180998759656
86,50.99207637595236,36.79376255225525,31.604430123984944,35.19021335386556,38.52953236447775
87,49.822466126114314,38.8834898328276,32.11472756087858,32.81572153821911,42.23608970598142
88,49.42565810725746,37.143954831157494,33.1069974240222,29.35470693857351,41.88920239143011
89,50.00900990502915,35.50858876022056,33.093874541561256,27.738672404937436,46.02563387346561
90,51.03208091593917,35.374642426787815,32.66929576287309,29.76592594944011,48.40395615191057
91,50.297661798155445,34.42917615393088,32.00454323981098,28.21998638576831,47.17423353651468
92,51.871619463579435,34.58382835044586,30.57674249309533,28.142503122794636,44.413740803858445
93,52.31936920698983,33.93873399034714,25.77714953477093,31.098104378703965,44.06519046093443
94,50.91365734465311,33.461078925278635,24.08748101805982,33.750926342791686,48.139925525252174
95,49.330016537628715,31.422274035194558,22.480294270749244,37.55075967160836,49.028830562618865
96,43.250097691481216,26.315261713073827,19.63268935857865,32.28727855273637,41.43125468691827
97,42.52344559595837,26.045054376563264,19.16782121424102,30.676822190115022,38.66086313242018
98,42.66701312992197,26.018424513677534,17.98182138527679,33.33025719581959,39.257040817934445
99,45.09031575333556,26.438528128558538,16.768481548987737,36.53664206275008,36.088458934771836
100,43.073105291350124,27.255416723926896,14.999940229933017,36.23656462338252,36.47811034935843
101,41.176691856551294,27.24461327879682,14.174163925479583,39.81481529782454,38.429747544507
102,41.02136417134477,26.89507775924876,15.2100687315501,41.872200590883565,35.42920483179538
103,39.924976656732944,26.347818616346437,14.420110204534653,40.808419939124356,34.85829956137851
104,40.104315404432484,25.17237815425753,14.380517088655237,38.420435265543176,32.45953390143453
105,39.35624704656122,21.22110149485747,15.890797612828964,38.11891921117085,29.679866969557324
106,38.80234569157185,19.830077749682516,17.24636116811285,41.643798942743864,29.740779993572175
107,36.438094009210694,18.506957323203192,19.18803522179111,42.4127528256466,29.52583675862562
108,31.490338858644762,15.045034282675097,13.797009425740791,35.17113559294906,26.10234208521844
109,31.16699339160795,14.68879387970518,13.108828736292505,32.819340607614514,25.143220058672405
110,31.135126583093015,13.779931738603926,14.242695368145682,33.32543790959493,23.712858163248335
111,31.63784646224862,12.850118247436573,15.61284869832914,30.635617775201045,24.814443428140944
112,32.61538181638616,11.494839595106694,15.484619518138432,30.966394210526733,25.596156927499038
113,32.60245379949254,10.862025996143798,17.013678655231786,32.623145784610394,25.194566575855536
114,32.184179716805666,11.655866464775713,17.89284114749177,30.075974683983866,23.991680278388056
115,31.529298300789815,11.050500948937929,17.438266084583642,29.59133122270579,24.008226461527347
116,30.122699390129842,11.020159726964515,16.417831767206597,27.555010746313418,22.51970492863203
117,25.394377008789277,12.177526496623177,16.288987837626326,25.195341860998226,23.831133823776682
118,23.729798880188795,13.216329677842944,17.795240487619157,25.24705113804504,26.15038738686235
119,22.146477724772407,14.70428439305396,18.123830088413172,25.064585081484132,27.099991658293693
120,19.37501007990094,9.324176821626672,12.045383822903831,21.297716473017296,22.300607070286635
121,18.916243335423786,8.859096438215957,11.239942861344028,20.515138843863824,23.236648065683767
122,17.74580976816001,9.62537648060084,11.413270681197313,19.348061881838994,24.147980656453818
123,16.548395031489026,10.551341777075605,10.492063123149501,20.24687971841246,23.301343070407682
124,14.80306583804188,10.4646830300315,10.605347185659799,20.884704187117386,22.58774520834649
125,13.988127857294094,11.498038688858767,11.172750207273882,20.55703407155155,21.843506900198346
126,15.010436400604496,12.092186759634178,10.300396982039782,19.575561557357215,21.55670731369877
127,14.230846088544668,11.78497973132341,10.134416657266723,19.589062105164793,21.70963962061076
128,14.19177263277672,11.095358544841643,9.437019166083587,18.37453087773374,20.204410282643902
129,15.682230707312387,11.00828434312672,8.62888155723472,19.444566688778067,20.476283122782707
130,17.020002474994094,12.026227117042216,8.64659091119026,21.33691813580035,21.453054941989286
131,18.93619203388711,12.248291728655444,8.58410007463142,22.111729931174217,19.83850167295201
132,13.653749859395825,6.490891329186652,3.3838148767767633,17.205384382886983,13.884663232890027
133,12.97271481028851,6.056863669261079,3.2594777053660553,17.92755957180397,13.628840889528579
134,14.094808076120119,6.150264764612918,3.0740506718412943,18.630671710205924,13.001291127957906
135,15.45073458613906,5.653854003542436,3.2168562712473556,17.97747311991589,13.76944389084184
136,15.32383685801742,5.714899342561435,3.3181948315906844,17.426917456885175,14.190005016151128
137,16.837019195861284,6.020655589709505,3.266134085400755,16.85272204938797,14.642254226942189
138,17.70705301150002,5.550570944096695,3.1101961800912385,16.631450174993432,15.132491850619873
139,17.257197973372186,5.461129190581421,3.112341168478787,16.749440645687322,15.550018857842767
140,16.247359211399935,5.085322873815513,2.9193745262146784,15.588124755833144,14.77098721623688
141,16.119853117064125,4.649842072606624,3.089383508195586,15.797880333477835,15.620367179901656
142,17.610465776187525,4.659385105333978,3.3900432989593825,16.551480204138443,15.801622623603546
143,17.935643506897044,4.6257106923690605,3.513146622417081,15.30581861686058,15.889435346235523
144,11.970275128095356,0.0,0.0,9.561064991349772,10.670809306202704
145,11.169856473857383,0.0,0.0,9.384904143218845,10.849088136166742
146,11.342103512349563,0.0,0.0,8.952769495439249,10.738182721366437
147,10.426640121390982,0.0,0.0,9.481724239679705,10.640587027036167
148,10.53921780391349,0.0,0.0,9.77132523211806,10.283672923817985
149,11.10308279793041,0.0,0.0,10.082746836238593,10.177610566788006
150,10.236169109793892,0.0,0.0,10.420327496465495,9.790532589341282
151,10.071223751256937,0.0,0.0,10.707839176420798,10.145983686474285
152,9.3781748649913,0.0,0.0,10.171393168996715,10.35067993836205
153,8.575076378342168,0.0,0.0,10.756281466158454,10.358834132855954
154,8.59267530605633,0.0,0.0,10.881095085920187,10.693327573599115
155,8.530574129573118,0.0,0.0,10.941563469925564,10.791062138306366
156,3.444406557284611,0.0,0.0,5.691492534324221,5.483911055887637
157,3.3178429643822698,0.0,0.0,5.786581163560486,5.687460719303132
158,3.1290956145925843,0.0,0.0,5.7274275115516184,5.5274041804161715
159,3.274458337118274,0.0,0.0,5.675372868860175,5.366410968658556
160,3.3776114984061127,0.0,0.0,5.485005494130641,5.544548305525431
161,3.324618535704639,0.0,0.0,5.428434985194822,5.6726330167111545
162,3.16588835597065,0.0,0.0,5.221979096459299,5.929679907772571
163,3.1680717532120517,0.0,0.0,5.411566147225345,5.841565700494546
164,2.9716497880173134,0.0,0.0,5.520745044157386,6.1651442439743604
165,3.144703005659678,0.0,0.0,5.525094249147725,6.0192045259338975
166,3.450746507603581,0.0,0.0,5.703503108882806,6.391566218372613
167,3.5760541588735344,0.0,0.0,5.7556318209059345,6.572835953897707
168,0.0,0.0,0.0,0.44733559618587004,1.2828974144659697
169,0.0,0.0,0.0,0.4639396236964267,1.2686314729918904
170,0.0,0.0,0.0,0.45088343323003044,1.2568153650804426
171,0.0,0.0,0.0,0.43775083614201765,1.2839187937480758
172,0.0,0.0,0.0,0.4522819200670118,1.2348380396529008
173,0.0,0.0,0.0,0.46273009292332484,1.2278564071399833
174,0.0,0.0,0.0,0.4836980158325105,1.2256040417848788
175,0.0,0.0,0.0,0.47651033152409294,1.245118914575831
176,0.0,0.0,0.0,0.5029053986915469,1.2514381052042385
177,0.0,0.0,0.0,0.49100075069279114,1.2558117059166687
178,0.0,0.0,0.0,0.5213751747099383,1.293912916780172
179,0.0,0.0,0.0,0.5361617758026958,1.2926244911223528
180,0.0,0.0,0.0,0.0,0.0
181,0.0,0.0,0.0,0.0,0.0
182,0.0,0.0,0.0,0.0,0.0
183,0.0,0.0,0.0,0.0,0.0
184,0.0,0.0,0.0,0.0,0.0
185,0.0,0.0,0.0,0.0,0.0
186,0.0,0.0,0.0,0.0,0.0
187,0.0,0.0,0.0,0.0,0.0
188,0.0,0.0,0.0,0.0,0.0
189,0.0,0.0,0.0,0.0,0.0
190,0.0,0.0,0.0,0.0,0.0
191,0.0,0.0,0.0,0.0,0.0
192,0.0,0.0,0.0,0.0,0.0
193,0.0,0.0,0.0,0.0,0.0
194,0.0,0.0,0.0,0.0,0.0
195,0.0,0.0,0.0,0.0,0.0
196,0.0,0.0,0.0,0.0,0.0
197,0.0,0.0,0.0,0.0,0.0
198,0.0,0.0,0.0,0.0,0.0
199,0.0,0.0,0.0,0.0,0.0
200,0.0,0.0,0.0,0.0,0.0
201,0.0,0.0,0.0,0.0,0.0
202,0.0,0.0,0.0,0.0,0.0
203,0.0,0.0,0.0,0.0,0.0
204,0.0,0.0,0.0,0.0,0.0
205,0.0,0.0,0.0,0.0,0.0
206,0.0,0.0,0.0,0.0,0.0
207,0.0,0.0,0.0,0.0,0.0
208,0.0,0.0,0.0,0.0,0.0
209,0.0,0.0,0.0,0.0,0.0
210,0.0,0.0,0.0,0.0,0.0
211,0.0,0.0,0.0,0.0,0.0
212,0.0,0.0,0.0,0.0,0.0
213,0.0,0.0,0.0,0.0,0.0
214,0.0,0.0,0.0,0.0,0.0
215,0.0,0.0,0.0,0.0,0.0
216,0.0,0.0,0.0,0.0,0.0
217,0.0,0.0,0.0,0.0,0.0
218,0.0,0.0,0.0,0.0,0.0
219,0.0,0.0,0.0,0.0,0.0
220,0.0,0.0,0.0,0.0,0.0
221,0.0,0.0,0.0,0.0,0.0
222,0.0,0.0,0.0,0.0,0.0
223,0.0,0.0,0.0,0.0,0.0
224,0.0,0.0,0.0,0.0,0.0
225,0.0,0.0,0.0,0.0,0.0
226,0.0,0.0,0.0,0.0,0.0
227,0.0,0.0,0.0,0.0,0.0
228,0.0,0.0,0.0,0.0,0.0
229,0.0,0.0,0.0,0.0,0.0
230,0.0,0.0,0.0,0.0,0.0
231,0.0,0.0,0.0,0.0,0.0
232,0.0,0.0,0.0,0.0,0.0
233,0.0,0.0,0.0,0.0,0.0
234,0.0,0.0,0.0,0.0,0.0
235,0.0,0.0,0.0,0.0,0.0
236,0.0,0.0,0.0,0.0,0.0
237,0.0,0.0,0.0,0.0,0.0
238,0.0,0.0,0.0,0.0,0.0
239,0.0,0.0,0.0,0.0,0.0
240,0.0,0.0,0.0,0.0,0.0
241,0.0,0.0,0.0,0.0,0.0
242,0.0,0.0,0.0,0.0,0.0
243,0.0,0.0,0.0,0.0,0.0
244,0.0,0.0,0.0,0.0,0.0
245,0.0,0.0,0.0,0.0,0.0
246,0.0,0.0,0.0,0.0,0.0
247,0.0,0.0,0.0,0.0,0.0
248,0.0,0.0,0.0,0.0,0.0
249,0.0,0.0,0.0,0.0,0.0
250,0.0,0.0,0.0,0.0,0.0
251,0.0,0.0,0.0,0.0,0.0
252,0.0,0.0,0.0,0.0,0.0
253,0.0,0.0,0.0,0.0,0.0
254,0.0,0.0,0.0,0.0,0.0
255,0.0,0.0,0.0,0.0,0.0
256,0.0,0.0,0.0,0.0,0.0
257,0.0,0.0,0.0,0.0,0.0
258,0.0,0.0,0.0,0.0,0.0
259,0.0,0.0,0.0,0.0,0.0
260,0.0,0.0,0.0,0.0,0.0
261,0.0,0.0,0.0,0.0,0.0
262,0.0,0.0,0.0,0.0,0.0
263,0.0,0.0,0.0,0.0,0.0
264,0.0,0.0,0.0,0.0,0.0
265,0.0,0.0,0.0,0.0,0.0
266,0.0,0.0,0.0,0.0,0.0
267,0.0,0.0,0.0,0.0,0.0
268,0.0,0.0,0.0,0.0,0.0
269,0.0,0.0,0.0,0.0,0.0
270,0.0,0.0,0.0,0.0,0.0
271,0.0,0.0,0.0,0.0,0.0
272,0.0,0.0,0.0,0.0,0.0
273,0.0,0.0,0.0,0.0,0.0
274,0.0,0.0,0.0,0.0,0.0
275,0.0,0.0,0.0,0.0,0.0
276,0.0,0.0,0.0,0.0,0.0
277,0.0,0.0,0.0,0.0,0.0
278,0.0,0.0,0.0,0.0,0.0
279,0.0,0.0,0.0,0.0,0.0
280,0.0,0.0,0.0,0.0,0.0
281,0.0,0.0,0.0,0.0,0.0
282,0.0,0.0,0.0,0.0,0.0
283,0.0,0.0,0.0,0.0,0.0
284,0.0,0.0,0.0,0.0,0.0
285,0.0,0.0,0.0,0.0,0.0
286,0.0,0.0,0.0,0.0,0.0
287,0.0,0.0,0.0,0.0,0.0
288,0.0,0.0,0.0,0.0,0.0
289,0.0,0.0,0.0,0.0,0.0
290,0.0,0.0,0.0,0.0,0.0
291,0.0,0.0,0.0,0.0,0.0
292,0.0,0.0,0.0,0.0,0.0
293,0.0,0.0,0.0,0.0,0.0
294,0.0,0.0,0.0,0.0,0.0
295,0.0,0.0,0.0,0.0,0.0
296,0.0,0.0,0.0,0.0,0.0
297,0.0,0.0,0.0,0.0,0.0
298,0.0,0.0,0.0,0.0,0.0
299,0.0,0.0,0.0,0.0,0.0
300,0.0,0.0,0.0,0.0,0.0
301,0.0,0.0,0.0,0.0,0.0
302,0.0,0.0,0.0,0.0,0.0
303,0.0,0.0,0.0,0.0,0.0
304,0.0,0.0,0.0,0.0,0.0
305,0.0,0.0,0.0,0.0,0.0
306,0.0,0.0,0.0,0.0,0.0
307,0.0,0.0,0.0,0.0,0.0
308,0.0,0.0,0.0,0.0,0.0
309,0.0,0.0,0.0,0.0,0.0
310,0.0,0.0,0.0,0.0,0.0
311,0.0,0.0,0.0,0.0,0.0
312,0.0,0.0,0.0,0.0,0.0
313,0.0,0.0,0.0,0.0,0.0
314,0.0,0.0,0.0,0.0,0.0
315,0.0,0.0,0.0,0.0,0.0
316,0.0,0.0,0.0,0.0,0.0
317,0.0,0.0,0.0,0.0,0.0
318,0.0,0.0,0.0,0.0,0.0
319,0.0,0.0,0.0,0.0,0.0
320,0.0,0.0,0.0,0.0,0.0
321,0.0,0.0,0.0,0.0,0.0
322,0.0,0.0,0.0,0.0,0.0
323,0.0,0.0,0.0,0.0,0.0
324,0.0,0.0,0.0,0.0,0.0
325,0.0,0.0,0.0,0.0,0.0
326,0.0,0.0,0.0,0.0,0.0
327,0.0,0.0,0.0,0.0,0.0
328,0.0,0.0,0.0,0.0,0.0
329,0.0,0.0,0.0,0.0,0.0
330,0.0,0.0,0.0,0.0,0.0
331,0.0,0.0,0.0,0.0,0.0
332,0.0,0.0,0.0,0.0,0.0
333,0.0,0.0,0.0,0.0,0.0
334,0.0,0.0,0.0,0.0,0.0
335,0.0,0.0,0.0,0.0,0.0
336,0.0,0.0,0.0,0.0,0.0
337,0.0,0.0,0.0,0.0,0.0
338,0.0,0.0,0.0,0.0,0.0
339,0.0,0.0,0.0,0.0,0.0
340,0.0,0.0,0.0,0.0,0.0
341,0.0,0.0,0.0,0.0,0.0
342,0.0,0.0,0.0,0.0,0.0
343,0.0,0.0,0.0,0.0,0.0
344,0.0,0.0,0.0,0.0,0.0
345,0.0,0.0,0.0,0.0,0.0
346,0.0,0.0,0.0,0.0,0.0
347,0.0,0.0,0.0,0.0,0.0
348,0.0,0.0,0.0,0.0,0.0
349,0.0,0.0,0.0,0.0,0.0
350,0.0,0.0,0.0,0.0,0.0
351,0.0,0.0,0.0,0.0,0.0
352,0.0,0.0,0.0,0.0,0.0
353,0.0,0.0,0.0,0.0,0.0
354,0.0,0.0,0.0,0.0,0.0
355,0.0,0.0,0.0,0.0,0.0
356,0.0,0.0,0.0,0.0,0.0
357,0.0,0.0,0.0,0.0,0.0
358,0.0,0.0,0.0,0.0,0.0
359,0.0,0.0,0.0,0.0,0.0
360,0.0,0.0,0.0,0.0,0.0
