,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002
32,80.93521854788051,71.586465366683,60.61625002094531,90.24952659692686,106.32162055921364,103.18953897064964,78.96878110515543,72.38245386618415,47.06099781766467,88.38591641286457,91.34545064627018,78.94135664142551,69.04161066286036,91.6094023556774,90.28655152278245
33,86.73908187308344,71.2002373159206,66.05489086664025,91.53904693198787,109.59387941894634,104.08025898430155,77.49577138516156,61.020670773664484,52.00347019289464,87.69228104422027,83.5230977649912,83.53848508736085,69.97064241959487,96.87724191880991,90.3576786473467
34,87.33487405184196,68.8054854239769,69.36669625067074,95.91391641920912,108.08751512440588,101.28384043211143,76.40509287800094,57.02082175483576,56.439623157606036,95.80123980970366,83.69451512562739,91.66847716521728,73.30842356265774,98.00138498576689,93.27538641645285
35,87.02473274027655,66.62347139648028,70.16770252913655,98.7073447839779,105.8112017322651,98.13346328056149,71.74968181564833,53.21622678799716,62.79385352633569,97.57021231482625,83.08963624106974,94.9972529949562,67.79124406392835,98.5459979437077,94.12790208349553
36,78.52923481326012,66.56507961287895,66.68041790925236,98.61880865011514,96.57014153819927,93.9877717839671,69.95149918802448,58.54460653606945,60.22792173275969,90.07605785293921,87.13043793893652,94.82908283788214,62.37569059539627,97.02557473382663,91.93131007012634
37,80.0958279147892,63.00010730769663,64.60617217017077,96.33287105579615,94.25965485131229,92.4086675745957,69.23323126857123,57.15837146127532,57.223814724993225,84.0529250314981,83.9288584815452,98.80941883557063,61.22643007180619,98.64659573080762,95.34358044275204
38,77.76032790645901,62.08111479884347,65.00735673880332,92.94209579606115,95.87232186294268,92.72065745064207,69.16244349331218,53.621724389119784,62.17346929515195,85.349080219093,79.15426553687443,102.68468705004636,58.40721515068208,97.63817534737537,92.66042107798243
39,77.43405052545,62.37287267490442,67.31874992764656,94.7191748352285,93.67328902694011,97.986791542583,70.27916724075774,50.003549516962366,68.15458338921142,78.46023827654744,82.83139175964072,99.08452201741791,61.85807731881505,96.75077514536473,89.96155949572083
40,75.34054296985579,59.82366667170371,68.63642582306368,96.86635960556728,92.9272337806081,93.60314557041075,72.45062890200457,44.729765891307544,67.59482606861603,79.3073828689091,85.44077597962686,96.05008306420663,63.747413069256844,93.5054921493297,92.94782214361577
41,74.5365809783645,58.88856390740388,68.28477899722886,96.0783375011688,94.02401773784402,89.48200636768871,72.42191107310799,42.267304027420764,74.26960979832819,83.55045458437075,84.1002547690584,92.88535145165153,65.77910489866277,92.54110783196809,95.09501147240972
42,80.71451861904885,56.485058245352185,67.6337692650489,95.4803278855848,95.94753606103333,89.14446023928312,71.49277216206671,45.35636830040697,78.10740740651305,77.02694809095611,80.08498251697802,91.66579085133604,67.98145650199916,89.02155630116293,99.4040998591294
43,78.533801214634,59.33337891461631,64.38056415050615,95.48411582413604,94.56672415756542,86.76187557449926,70.03804228296573,43.000714915420055,76.12305627173626,75.78573788491192,80.14021419612915,92.3161063497006,69.85716173020123,92.25353674420693,97.92696895231741
44,79.39568401929795,56.61194299489841,66.70221874027621,101.08511923732628,97.52598737300364,87.15160068936594,66.91347436394203,42.88264839135088,71.66856643963214,70.57056021304237,75.17148255437539,85.91540536742751,66.35742710748988,94.11476122262825,103.35138213289694
45,78.96732315358614,61.691307446177056,67.65528598287162,104.19621437744648,98.36782027264485,85.52595631279243,56.41015013158738,47.386299288684725,71.10612556081215,64.52726171147103,79.54907340758992,87.07149282269881,70.17319569494703,94.18890418447488,100.90487464326134
46,76.31133275730842,64.78433510041414,70.88869354189508,102.76404081267592,95.72488298335142,84.32226066995402,52.71251651342024,51.4285847611054,77.6813524026724,64.65969325660818,87.29081466526537,91.22502888856965,70.98747064605269,97.23032469921836,107.1470798608439
47,73.89128735675108,65.53242693650418,72.953279106474,100.59983931296377,92.74741409098966,79.18445152217517,49.19538419500802,57.218649556493105,79.11574069278248,64.19238326533588,90.4606235570641,84.35944871789758,71.38196197258748,98.11898759628366,110.18585348300103
48,74.22498669079344,62.09746137420578,72.05692129536587,91.6958727291753,88.68719186383589,77.56972212505416,53.872245369772074,54.628819900211845,72.49540543074862,66.5552282964946,90.17631893017676,78.4030074293864,69.41957973576761,95.99863146308998,107.27031227489815
49,70.24977891752721,60.16577889977187,70.38667575524424,89.50200524789553,87.19714358062505,76.77322964712214,52.59664373013199,51.903990353271425,67.6478414247115,64.10967819096915,93.9613607932352,76.95844656746654,70.57938318616701,99.56187107867075,106.0774561824592
50,69.22503430465714,60.53938998434084,67.90916837743927,91.03327471377392,87.49153832444445,76.69473257242848,49.342251393579765,56.39349921066218,68.6910186914084,60.46257011975642,97.64648999611872,73.41483965432329,69.85788146451381,96.76000056449259,105.08944453691188
51,69.55036591386575,62.69192072372724,69.20761079642277,88.94523557615284,92.46068096638463,77.93307559273978,46.012837873932696,61.81857773315864,63.146710897782086,63.27137013293611,94.22296611011227,77.75239439116635,69.222966914922,93.94173311885531,107.35571557629015
52,66.70781268986188,63.91903252933625,70.77647505386713,88.23683662563943,88.32425721659327,80.34102509522823,41.15994736328725,61.310858373518215,63.82851350044474,65.26456753424102,91.33741110282901,80.12719142290335,66.90104115126205,97.06011712935809,103.25179599619767
53,65.66510395071016,63.591554450024304,70.20069800349626,89.27826165155517,84.43553577728223,80.3091796875758,38.89401105259937,67.36511938324145,67.24344096969894,64.24060051059077,88.32795621112591,82.6809226613819,66.21104622777237,99.30230465936431,102.66802219526521
54,62.98501738257936,62.98528872815535,69.76375567582237,91.10469256017754,84.11702606389515,79.2788508457118,41.736541531897764,70.8461353027557,61.99316404436629,61.173505156415246,87.1682330296127,85.44916438296134,63.69288760003799,103.80204025176512,102.47968918260588
55,66.16110558072728,59.95567695791094,69.7665233749438,89.79357557777941,81.86881079836881,77.6656903874125,39.56888946844144,69.04625980246028,60.99420783717011,61.215694282305776,87.78664096978034,87.80682855530671,66.0052956912638,102.25955657087758,104.11143812424808
56,63.126503262279435,62.11776383038222,73.85895835406838,92.60347332518634,82.23655678681271,74.20083447934896,39.46024566449527,65.0058825856423,56.79690581566259,57.420291934016234,81.69998869095456,83.40784367824678,67.33695923915192,107.92396232587829,104.63982141069819
57,68.79037027763417,63.00532659827959,76.13211436479835,93.4028156601481,80.70259303822075,62.55362246030219,43.60446663643883,64.49572914535078,51.933111979061486,60.764147026636415,82.79935302052365,88.20406685518589,67.39000683269495,105.36921388717921,105.0055229148854
58,72.23932486170685,66.01650150238383,75.08568093845157,90.8932776450839,79.5667815981172,58.45328986399113,47.32414309699793,70.45968859493684,52.039696112352644,66.67773324294907,86.7490969361564,89.2275682293865,69.56607365334963,111.88759329178662,108.19138075612294
59,73.07350258522497,67.93918774776193,73.50438321982529,88.06609313173112,74.71872682460716,54.553116461231674,52.65211111693549,71.76072866593725,51.663593648649865,69.09901516738718,80.22037464354871,89.72342336317189,70.2018916323751,115.06081152212285,108.08364819613898
60,69.63653418270258,66.91189147745847,66.22648065101338,84.08398194488544,73.04557378944814,60.18630627921803,50.04816799244518,65.5066016732537,52.925375446669676,68.14557248189791,74.43720181028884,88.11343226086578,67.80636791091203,112.18768412726502,102.10814516026889
61,67.47033173763903,65.360905308299,64.64198052057692,82.67127295828377,72.29553564987961,58.7611985925663,47.55181666790332,61.12635933179369,50.98064982824078,71.00590042260465,73.06571018092987,89.58555674147584,70.32317812629206,110.94014639133603,103.61916882052802
62,67.88930186114928,63.06029765232147,65.74792547355207,82.95038747080531,72.2216168100964,55.12537735333548,51.66487812353604,62.06897076045015,48.080433437972914,73.79072511027796,69.70134710891952,88.66976333968674,68.3441430085243,109.90684336411385,104.40329424417654
63,70.30316511892913,64.26602829785685,64.23985886782116,87.66161229826356,73.38773516128722,51.405742122833566,56.63506129355645,57.05915310327556,50.314018973731265,71.20359361184096,73.81949828571409,87.86387398729023,66.35352630516326,112.27700239619519,107.23943873632122
64,71.6792570123215,65.72287204096762,63.728224396246425,83.73988501629202,75.65524429045136,45.984071787609274,56.16991443790924,57.6752276151296,51.89902925021086,69.02300118766382,76.07417258591991,84.9166817215094,68.55612326181839,107.98495528855521,112.50465212647907
65,71.31202076852932,65.18820679553335,64.48038381493687,80.05300333225202,75.62525622280324,43.45255790939278,61.71652285153093,60.76094445666349,51.08476055098451,66.74877854377492,78.49873018645675,84.04087951725143,70.13983951139134,107.37442074836527,114.02797670918628
66,70.63215008250697,64.78246315445573,65.79950634063158,79.7510255108003,74.65501990657096,46.628245294627696,64.90565397027856,56.01681209160514,48.64577600679018,65.872384374415,81.12694783326654,80.8446112524255,73.31812156010436,107.17745437354186,119.59993321269948
67,67.23472192795478,64.78503323349778,64.85256444584795,77.61950135469704,73.13594483368422,44.20653500387445,63.2566988661995,55.11415866184629,48.67932521674219,66.33971064820874,83.36535589377138,83.77972285179347,72.22862461239991,108.88400421904643,117.76406882745371
68,69.65930150124083,68.58525894782274,66.88198663532413,77.9681598971853,69.87317192476189,44.08515767469944,59.555109154587015,51.32149083701588,45.66118375143861,61.74007286126388,79.18888185546315,85.46998727384451,76.2295439460046,109.4366090915528,119.49884828306021
69,70.65462069236726,70.69610639407739,67.45930410997461,76.51381482852257,58.90526767460813,48.71509932636313,59.087732317081255,46.92658327588211,48.3202503754427,62.57085429582955,83.74250096083419,85.53731994220763,74.42505767454288,109.81907469612273,122.95661571448169
70,74.03137361429673,69.72439071981081,65.64681390893253,75.4369564162155,55.04408138929101,52.870738007806004,64.551610998302,47.0228923360592,53.02279259106428,65.55564635078242,84.71423126611741,88.2993752171992,79.02916114305594,113.15097525264571,118.20173300983828
71,76.18748762420859,68.25600129322731,63.60490651552782,70.84053452623728,51.371380285326474,58.82316699777661,65.74355825539581,46.68304742958933,54.94821991199906,60.62193954745231,85.18500489932904,89.10641128164015,81.27048895688547,113.03830413094029,117.64124668967628
72,75.46197678985307,61.31677482725839,59.89823544418106,69.12056114939446,56.49618488783257,56.31235350562096,59.794192247387365,47.52759910111559,53.56217772597866,55.545125441152855,83.52752676389866,86.95057017464845,78.35368799927038,106.95774458001178,105.33620583737297
73,73.712803665104,59.84974174990509,58.8918752131796,68.41082537211298,55.15845289649506,53.50355102791495,55.79592266897412,45.781213009863514,55.810385319442105,54.521716812918974,84.92303382563594,90.17796739398034,77.48238752374392,108.54053391042883,107.81875623309018
74,71.11822148091301,60.87369737892707,59.0907057918487,68.34087846882687,51.74554983516166,58.13141614207651,56.65633501734786,43.17678515763164,57.99924762442126,52.01122522645842,84.05490332707953,87.64017872918052,76.76071202403557,109.36190116423268,106.72848391700778
75,72.47802189873346,59.477431420369065,62.446803438729134,69.44433690743467,48.2539715561621,63.72368300986926,52.08339133738647,45.18257079459029,55.96577146341944,55.08419436202134,83.29095686938449,85.08753857621095,78.41606931884955,112.33274759089811,109.93758959552737
76,74.12102296030267,59.00372701423087,59.65311386016737,71.59000426670512,43.164712743057734,63.20031691640532,52.64574195334822,46.60592834956084,54.251833569615336,56.766634913092204,80.4971526270352,87.91200871296468,75.4184343951381,117.84803090213475,109.97282040159695
77,73.51803752004061,59.700125029898906,57.02671936674033,71.5616275704032,40.788410142822954,69.4411562173017,55.46237327493627,45.87470564266832,52.464302655955755,58.57584257788794,79.66693196511088,89.94286562416437,74.99202722534083,119.44370538406672,103.93163434915216
78,73.06044744823785,60.92145429400121,56.81160183507906,70.64352569035219,43.76939091326343,73.02944897882298,51.131946181522046,43.68446932120676,51.77545995425659,60.53702160300438,76.63701500257052,94.01849221832931,74.85446273241703,125.28030049191318,100.78970447786016
79,73.06334593519941,60.044714017812936,55.29318497607587,69.20607621848349,41.49615966201443,71.17410548753244,50.308007351952114,43.71459689965664,52.14277674420076,62.20732426733755,79.4193673225371,92.62139068162844,76.04634466838948,123.35724221196446,97.15441622068629
80,77.34916925177984,61.92368481919507,55.54155608058987,66.11862433511789,41.38222417644982,67.00921321006574,46.8460736955618,41.00427096653322,48.52747779451608,59.0908345455613,81.02166112869541,97.75191496714642,76.43229282396531,125.17441456020542,96.33822319751606
81,79.72974342894015,62.458202813341934,54.50553588595941,55.74006671588854,45.72829649327828,66.48333802322699,42.83441775696309,43.39214354036446,49.18046904881173,62.48875034932415,81.08548943630389,95.43795663240614,76.69941297074477,128.79640774367348,83.84077563939103
82,78.63386070856386,60.78008172882362,53.73842284934448,52.08635645121513,49.629146134800365,72.63109287921239,42.922328323414376,47.615080823168334,51.52650499362594,63.213856618625954,83.70379223061794,101.34196585844613,79.02646605755459,123.81569313924197,82.72591893480522
83,76.97783864162469,58.889551315177144,50.46410645520457,48.61100335217901,55.216621916898525,73.97222798952563,42.61211910552342,49.34413682013399,47.648628984615435,63.565148444153884,84.46882571918358,104.21610198113045,78.94777472895368,123.228586669152,84.60605701453574
84,69.55395736507349,55.260707795074836,48.3621192524483,53.29930477237311,52.70068185628875,67.67621086235488,43.12154702112424,47.80591917901585,43.0492851793665,61.56156801033976,82.29332069105547,101.38117222483021,73.82806542337778,110.50228817886278,82.88035155154661
85,67.88984576750747,54.33226343858322,47.86553291507138,52.03726937561826,50.07202585880919,63.15089285230923,41.5370598731253,49.81251478572574,42.25611008898812,62.59008646669108,85.34785194754329,100.25380393082285,74.92059289482272,113.10659215075285,78.66294792894814
86,69.05135770882147,54.51569986917387,47.816592622605434,48.81748806143344,54.403076363222944,64.12472401096427,39.17407583401557,51.76614286599468,40.31039716841078,61.950255780936516,82.94599240804841,99.32003412375194,75.48754534495679,111.96284879387537,83.08021701589503
87,67.46751995438247,57.61195687942967,48.588657948908676,45.52348342734221,59.636675364294604,58.94897885721547,40.99391486006007,49.95120178009185,42.692048548501596,61.387210954473645,80.53007685631303,101.46188688505052,77.53818548524684,115.32934104281473,88.15756457422283
88,66.93017897125011,55.03456436817758,50.089933676124495,40.72220424214267,59.14687608813294,59.585458044139614,42.285319873049545,48.421458593617366,43.99599488951965,59.328117664675716,83.2032626247251,97.5832724863156,81.34513465689697,115.36629969966137,89.04929570408203
89,67.72012981304431,52.611514380484394,50.07007913287826,38.48036655393845,64.98745042107986,62.773375266144306,41.621885259592716,46.82603133474855,45.39818988128363,58.716227336746904,85.12534270695244,97.03154786654373,82.44655616226876,109.02883124043072,88.98817049836126
90,69.10553019986185,52.413051988886764,49.427703667885204,41.292666232575854,68.34560300145962,57.872115025259276,39.63469507305831,46.21121767476338,46.918167637558156,56.483113938305806,88.98267044680435,96.85355433611466,86.4752922501872,105.73280935208489,93.755286661917
91,68.11101025059779,51.01219619181266,48.421952244258456,39.1480675217256,66.60925456312134,56.93956529305525,39.662029670541244,46.53905940037437,48.212706720180506,58.53376691715566,87.6604005115209,98.39572026228791,85.14789260219993,101.9192329334729,94.49816856136513
92,70.24239852693375,51.24133755014331,46.2617308327627,39.04057916332488,62.711483484194964,53.02128254157967,37.2029648455097,43.312291992207925,45.79732546528626,59.7146916127854,92.51612347565253,98.89509530677407,86.40220400843126,101.06301074529974,96.81459004045315
93,70.84872268342262,50.28552960654166,39.00008490710643,43.14072563228233,62.219336038875724,48.48081359294717,39.36946939066564,43.89510711386272,48.43082111931329,59.761734436295896,90.32610545824288,99.24071979870128,88.90230113334839,87.95264151764538,94.36378188853422
94,68.94516590479489,49.5778091027937,36.44366510096344,46.82084269377024,67.97279602813724,48.58031245410028,43.20091873908038,45.98901758446813,48.99280214509371,61.69147941724622,95.91388393543471,102.25167404724135,85.46434042171364,86.78310806170832,93.49263748659956
95,66.80066511918463,46.55700155907553,34.01203783658579,52.09214685722079,69.22791556008615,48.22921172587943,44.76968238137346,42.52789193678772,49.26506477585065,62.25532540863593,98.6340754785003,102.1498560047063,85.05908753372046,88.75545515975355,96.87255063566323
96,63.12317707931354,44.406972395501136,36.23340047683822,49.57559915973766,63.17789080156487,49.28130697407083,43.11279190452503,38.13478230875429,47.04289462480096,59.86645806094122,95.8174242141666,96.42620488279552,75.43254733433457,87.12774618479745,90.87366842121895
97,62.06263406671874,43.9509978411031,35.37545619141357,47.10281908423024,58.95336281103501,47.470481460349035,44.92239917312852,37.432156021737484,47.828847402249245,62.08855781128263,94.7519253281116,97.85314567011672,77.21033208314097,82.6942119935233,90.51545759554858
98,62.27216975225339,43.90605997960825,33.18661665020495,51.17704386054164,59.862465105869504,44.76995353751849,46.68423875973022,35.708565528831656,47.33991431460256,60.341261406398715,93.86940034088735,98.59363741674343,76.4295747221138,87.33785421550515,93.08086605711561
99,65.80896085283464,44.61498432292962,30.94731935375216,56.10029716772763,55.030742732917304,46.84975010979728,45.04747120668948,37.818327782413505,46.90965791769137,58.58373958272948,95.89370929421555,101.27196096720559,78.72765460900038,92.6754021514457,94.07087762864774
100,62.864858064756305,45.99348284216343,27.683361741895745,55.639542359090896,55.62491625499506,48.325627745676435,43.667903554849644,38.97341571592589,45.336180961446054,60.52841944677998,92.22795131321112,106.2441847238325,78.75288382079269,93.61283209826648,91.23732980647881
101,60.09705758684029,45.97525204153912,26.15933805889122,61.13377814113282,58.60093816239581,47.56742385222674,42.22910006374117,40.215536242261,44.86859878072812,61.926687564607185,91.7065050645443,107.68274193280509,74.42671648607671,93.54857439050059,92.93723052396804
102,59.870358053152486,45.38541127396255,28.0711675086774,64.29279658981497,54.02545616742302,45.29637060011386,41.67464292039574,41.561993462355794,43.16214259900038,64.73280290210928,91.53827973001496,112.94463968408112,72.17674201762756,98.55999240884009,94.43661673113897
103,58.27018910726771,44.461912130498774,26.613247855049465,62.65941138209732,53.1548913944034,45.32760984783633,41.97030028535423,42.70874806932055,44.7291698062974,63.77088257903629,92.99581236170597,111.2109343555701,69.57346756556898,99.34094500337801,93.56876660781968
104,58.53193259762865,42.47835776871165,26.540176193924353,58.99277311824698,49.49705008431787,42.51727633980719,39.06030599632804,40.56910654068057,45.63158535242195,67.30330699388108,93.46778195358823,112.8491797565635,68.98898174357824,101.77607683992034,96.21861472846464
105,57.4401327187433,35.8105831725809,29.32749677264294,58.52980938386554,45.25837821174463,44.993258370281346,39.58590591136415,42.90196254651053,45.66753360164274,65.7101203210019,93.79443874631453,116.11453523095754,60.0394064575453,99.199671375771,96.52850533960076
106,56.63171805191695,33.463232280654104,31.8292771590853,63.94209659083232,45.35126355660527,49.37201666024559,41.474256306801,43.39978786441054,47.14216773988199,69.77509792853446,96.64015333207617,111.62424414642209,59.24104391476012,98.28388317119436,97.61302427874162
107,53.18111133490269,31.230468157111286,35.412762452284255,65.12278914777373,45.023499883296175,51.164872621274384,38.352910825604646,43.640969015536854,47.573036355072354,71.75397338966725,96.5439230127758,111.09494681507684,60.587433824733886,101.83700775941631,100.87702239434151
108,51.19648591202951,33.0109603324911,32.75951952767432,59.28925086998106,45.818221291658,49.74932938059127,34.13310839393077,41.35140880972895,45.05336082200837,68.90804838175275,91.00269582200099,99.4010045448757,58.53507958252885,95.71068657477242,97.20144380534072
109,50.670796057684754,32.2293178589467,31.125508269228074,55.32474530228999,44.134645729184804,51.83749727875557,33.50421220616719,42.042273070200544,46.72563382891846,68.14178431868552,92.34937807069504,101.74367486611884,55.55649597303594,95.33340892483199,93.4492864083368
110,50.618987513466806,30.235144131995124,33.81775301022767,56.17789176446316,41.62388873896022,53.87054441018974,31.961486705736107,41.6124935647272,45.410680882944966,67.50710774481077,93.04822072719989,100.71483428291634,58.676236571398,98.03536879359389,96.99873547129174
111,51.4363013990499,28.195000141835795,37.07103518109514,51.64356502025714,43.55753428209566,51.981822188348616,33.84986102773666,41.23429174905289,44.088032651547664,68.96290955162796,95.57590149273312,103.74312190348998,62.26216421083417,99.07807664147235,98.89592734618745
112,53.025562639180215,25.221324642601324,36.766568741821864,52.20116677878082,44.92969935384791,50.38989175465789,34.88373979279387,39.85118194279352,45.551529347964454,66.32664344050552,100.2684616389427,103.77636761882978,62.891958265460765,96.0937049063602,97.63148915742985
113,53.00454447745969,23.83284095949796,40.39715571287404,54.994012618105224,44.2247758056037,48.729607054200166,35.99551838432892,39.4401702042255,46.603816055393374,65.95164021299959,101.62610694158425,98.07557407418088,62.84878797582776,97.88408783693257,96.54453257552694
