,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997
45,52.617289476504446,34.731681680051096,36.00121148958003,66.84537447056844,65.65102183379689,58.15356739758259,33.88783899610471,24.109659689507875,33.54263690296293,36.350568016638626
46,50.84755726390363,36.47302995684491,37.72179529427906,65.92658698086996,63.887116389884035,57.335111823277494,31.66652222196505,26.16633279061193,36.64434501561368,36.42517155259187
47,49.23503927162283,36.894199301346035,38.82041723444139,64.53817896103565,61.899943402619506,53.84164687494597,29.55363981593846,29.112257960808364,37.32098384544103,36.161918732434174
48,38.288351611762245,24.033427393953833,26.849129358180303,48.71343618248375,48.62805405702614,41.92373938605282,19.441735963917093,16.631321598676642,23.483462952867587,25.48551639488197
49,36.237773231914495,23.28581308782756,26.226779169461743,47.54794399225407,47.81104602079467,41.49326287855754,18.981389265857658,15.801768322960234,21.91318978767824,24.549059426674756
50,35.709167114229665,23.430410864867994,25.303635148363945,48.361430959378154,47.97246553601096,41.45083793733215,17.806924825106044,17.168564562816098,22.251106577717458,23.15249848139897
51,35.876986760943666,24.263499530547097,25.787447776557354,47.25216008109718,50.697095011035245,42.12011930939085,16.605386294098494,18.82018774945137,20.455136944920632,24.228052132374966
52,34.41067895587526,24.738425587614838,26.37202228565809,46.875823109317714,48.429053442908405,43.42153234313041,14.854046335606489,18.665616518231687,20.67599350908029,24.991292922758788
53,33.872806190742786,24.61168255387264,26.157481999604087,47.42908019743795,46.296829472463315,43.40432100687073,14.036301777883542,20.50878944561622,21.782192201734922,24.59919257186221
54,32.49030547978905,24.377041026094613,25.994672919409105,48.399371693235906,46.12218748375253,42.84746407010612,15.06213106471915,21.56855781244726,20.081468094658607,23.424731737842002
55,34.128664570202204,23.204497851209176,25.99570419177545,47.702840742072375,44.88946908139633,41.975606897115405,14.279855910043596,21.020599640594533,19.757875848448773,23.44088691733863
56,32.5632898123107,24.041285003518496,27.520586384480566,49.195599036678374,45.091107800916966,40.1029726769528,14.240647888622934,19.79053805413501,18.398242283557206,21.98754070775765
57,35.484949235027216,24.38479623357175,28.36758704293556,49.62024968520999,44.2500204858222,33.808059302460975,15.736238973784255,19.63522578589166,16.822711783471718,23.26797916415417
58,37.26406421632171,25.550203833605245,27.97767548518884,48.28705751084236,43.627243972695645,31.591972014088952,17.078617913459286,21.450907101884134,16.857237620393853,25.53242633571202
59,37.694367964543495,26.294336351377417,27.388468144131895,46.78511562111217,40.96900815934815,29.484063814622935,19.00140666593891,21.8469986863829,16.735406613030445,26.45959046332946
60,25.33412360658466,14.439622566731003,14.229645079981212,34.166594307041244,29.306344371477756,19.962864316167654,6.9262595289529845,9.198355770773146,4.85214969998656,14.703387537739127
61,24.54604819266268,14.104918908018444,13.889194035872324,33.59255566492783,29.00542434484757,19.490178199618587,6.58078480244886,8.583287573220714,4.673859045524896,15.320544436793812
62,24.698471644246673,13.608446524815248,14.126821099912787,33.705970754151146,28.975767640658056,18.284232685370146,7.149999066286562,8.715647901079379,4.40796987668727,15.921410422891455
63,25.576647315389973,13.86864385378385,13.802792820807872,35.62032475649295,29.44362166938272,17.050487370154045,7.837832006489132,8.01217551844457,4.612742942456919,15.36319958619013
64,26.077276511405884,14.183031525761558,13.692861311997117,34.02677433313401,30.353360616691155,15.252203408899465,7.773459463586556,8.098683937391488,4.758055225508091,14.89270540282919
65,25.943674107118515,14.067650475052204,13.854472822473271,32.52865081610999,30.341329215034108,14.41253951873013,8.541064970825445,8.531976469613992,4.683403820745913,14.402009152693749
66,25.696333710323433,13.98009077666906,14.137903939046684,32.40594547465712,29.952064292738097,15.465865770185108,8.98241478813825,7.865811286215944,4.459799962964891,14.212914503715096
67,24.46033215134155,13.980645401123917,13.934440808563545,31.53982425379278,29.342601803738145,14.66262202694734,8.754212808713802,7.739061811009681,4.462875723649243,14.313746869779406
68,25.342406472307495,14.800736176793054,14.370489307439088,31.681497788957763,28.033556758100907,14.622363049396222,8.241942888739901,7.206500098418223,4.186175292489406,13.321308851408602
69,25.704508631927407,15.256258203548692,14.494533687904317,31.090540786278993,23.633164478140028,16.15804288585513,8.177261734479172,6.5893726289058625,4.429956072748709,13.500561896715732
70,26.9329884366318,15.046561432634467,14.1050959279895,30.65297130338347,22.084032216052478,17.53640378342872,8.933418119395414,6.602896227700934,4.8610808141063675,14.1445737188366
71,27.717393626782172,14.729682195884939,13.666364816072955,28.78526620252576,20.610521396128718,19.510732158510223,9.09837392854115,6.555175627383618,5.037602218419001,13.080055504594393
72,16.413864098402268,2.77498120515049,1.8611656940661518,17.37132292894639,10.146407887118897,7.927626766809002,0.0,0.0,0.0,1.2866790619043442
73,16.033398449666844,2.708588456535479,1.8298959392240772,17.19295271353775,9.906158488779766,7.532204868792984,0.0,0.0,0.0,1.2629722389696143
74,15.469046425308358,2.7549290808336244,1.8360740285985981,17.175373714978463,9.293219639754167,8.183713553269238,0.0,0.0,0.0,1.2048177756619738
75,15.764818948220277,2.6917390026974957,1.9403551273653694,17.45269398780288,8.666151149043321,8.970990265186947,0.0,0.0,0.0,1.27600179069847
76,16.122190929254227,2.670300810171327,1.853549244605523,17.991941354667077,7.752147913897568,8.897311031535828,0.0,0.0,0.0,1.3149748061119493
77,15.991034531147422,2.701817330898765,1.7719415762994017,17.984809746547576,7.325376876294352,9.775893466990265,0.0,0.0,0.0,1.356884327468522
78,15.891503329198326,2.757090390558737,1.7652574166217225,17.75407313250927,7.860744828317978,10.281051642283787,0.0,0.0,0.0,1.4023142003551488
79,15.892133784072444,2.717412214479272,1.7180769722177809,17.39281450620986,7.452484845051649,10.019857254062886,0.0,0.0,0.0,1.4410060468164088
80,16.82435057007074,2.802447813196771,1.7257943911983376,16.616878622564364,7.432022650805248,9.433525668819774,0.0,0.0,0.0,1.3688138960236647
81,17.34215334548557,2.8266382144654445,1.6936030381424894,14.008548005128551,8.212553628622734,9.359493206177854,0.0,0.0,0.0,1.4475251615774252
82,17.103786013946717,2.7506923663248,1.6697672029691957,13.090300527952161,8.913125032652687,10.224971257050388,0.0,0.0,0.0,1.4643219380174146
83,16.743581811684823,2.665133620281586,1.568027221831177,12.21687762785466,9.916605328837722,10.41377563009733,0.0,0.0,0.0,1.4724594628305292
84,5.11038551604641,0.0,0.0,0.8691677524638031,0.0,0.0,0.0,0.0,0.0,0.0
85,4.988117105628738,0.0,0.0,0.8485873626442391,0.0,0.0,0.0,0.0,0.0,0.0
86,5.073457667495697,0.0,0.0,0.7960814228345785,0.0,0.0,0.0,0.0,0.0,0.0
87,4.9570872720979375,0.0,0.0,0.7423651010805575,0.0,0.0,0.0,0.0,0.0,0.0
88,4.9176068502584664,0.0,0.0,0.664069201046338,0.0,0.0,0.0,0.0,0.0,0.0
89,4.97564744914351,0.0,0.0,0.6275108813240308,0.0,0.0,0.0,0.0,0.0,0.0
90,5.077437920008546,0.0,0.0,0.6733718958602457,0.0,0.0,0.0,0.0,0.0,0.0
91,5.0043668750719945,0.0,0.0,0.6383992813128855,0.0,0.0,0.0,0.0,0.0,0.0
92,5.160967824738849,0.0,0.0,0.636646436406443,0.0,0.0,0.0,0.0,0.0,0.0
93,5.20551669449023,0.0,0.0,0.703508754900386,0.0,0.0,0.0,0.0,0.0,0.0
94,5.065655364394928,0.0,0.0,0.7635215278398766,0.0,0.0,0.0,0.0,0.0,0.0
95,4.9080909903592405,0.0,0.0,0.849482266199718,0.0,0.0,0.0,0.0,0.0,0.0
96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
180,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
190,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
210,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
220,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
230,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
250,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
