,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002
10,110.30671001174525,99.22071072162646,84.2727019143271,97.17569888306461,97.3248067563037,106.3111116645518,104.20328760740503,99.12472060060767,89.71620357568483,75.35580670220216,87.84512836279828,128.97896883667374,71.78344034790408,100.18406509840023,96.1994212730351
11,114.51291390244364,99.7771833830732,83.97343490805244,94.09398618547866,98.44865704002707,109.40735135427406,102.0087756990424,96.041501662605,84.24973804484088,70.32784824636062,97.73513384403837,131.36056901287552,71.26464545122325,103.82206918374663,88.95946917689457
12,101.74218673264402,85.52242604703437,67.59153835573306,86.47295714508967,86.3705092325337,100.84157998991242,84.97605006547025,83.48045727829404,74.0307451918552,68.4698866885352,87.00349788086832,114.23353493153938,64.93011722354065,95.17821246213309,74.613395976823
13,103.62388760273784,83.56767662520076,68.93993348477804,81.8417946923099,83.6837585135789,98.50411960152637,82.94295754584454,82.07788821014542,73.27059122887007,66.84863813788778,82.66385257741855,106.59505951470092,62.54428129310974,99.17320275331127,73.2386580026436
14,107.84052689674746,82.19705021023479,66.92972621906034,80.64795551571945,84.20340905830382,95.03691958904697,84.36200975532098,82.35499933879747,73.19567543987726,62.71241041999136,89.81397910538739,108.23883026164624,58.98622641670214,103.06273843611109,69.86633142404013
15,103.98307208635073,73.15585777456913,66.64889335260595,81.0269705557387,87.19733460671138,96.85405224892709,82.42699007541454,87.03240868407399,74.37752132104445,58.480833197531204,98.45412195668365,99.50247139516026,61.72644260679287,99.44931877497133,73.99423033713605
16,102.87500058093634,77.89055111212704,64.84697338511289,77.71536358777932,88.90410762432346,99.04963246060294,81.77050529705437,83.13883015404741,76.67561252428726,52.3129658458911,97.64551286882048,100.57681149940419,63.67097114690758,96.4037080113846,76.25424149108528
17,98.55352299625636,73.74797294257633,64.15498870050905,76.50059599892016,88.44862284528844,98.24384910991928,82.73561073209423,79.47841158447528,76.64522000521072,49.433033862894696,107.28771062985314,105.95783163481633,62.67200681938001,93.2273248935562,78.6845380621268
18,101.27684081851893,71.55263268152817,69.4724518082628,73.37826454042427,87.6053761493808,97.63236094341141,84.42819383003373,79.1786012515249,75.66189803542352,53.04579844121085,112.83168104198997,97.68478744688966,59.679802210070875,92.00327427054515,81.31897674635454
19,105.13817915863379,67.50608614429262,67.5954687403133,77.07844356223521,83.39153059785265,97.63623425838692,83.21316049187017,77.0623764113661,74.12233507747708,50.29078256714998,109.96514530935244,96.11069736336249,59.72096118374953,92.65598401758106,83.5626831581272
20,102.80726236822777,66.79082008936047,68.33730692055434,73.54309720604545,86.39874764099396,103.36347880175664,85.8171382343333,77.40853240787898,70.8155568935509,50.152699795686736,103.53031930975271,89.49686240039897,56.01823300307069,86.23171775067156,79.37632333227812
21,100.13846166448232,71.58038881026953,67.96860894516075,80.14156696036882,87.63324654872187,106.54469497870036,86.55790171968422,75.96462610653401,59.69972765559795,55.41987101555282,102.71783363200247,81.83281307434999,59.28043957495915,87.39206154130731,83.94072093420026
22,100.94932077985372,72.07205917251814,65.68254978299825,84.15963843791981,91.82144851544093,105.08024162473986,84.2322722048299,74.89549699770689,55.78646524697422,60.14745985140628,112.21621441858127,82.00076140488373,65.04963090769957,91.56088956659177,84.9147513422153
23,101.51548823417897,71.81611876839371,63.59957276299595,85.13146501213889,94.49568650251385,102.86726114328022,81.61227453644467,70.33206657559803,52.06423013417781,66.91913539790127,114.28828987741375,81.40812365536081,67.41179122491219,84.6700325783705,85.38663930490081
24,87.67220449301016,56.6386653648019,54.96067657937401,73.57454929192086,85.9248971339294,86.22157290306377,69.65598355472201,60.30416214242968,47.62697754660449,56.34372603372583,98.38314244496873,76.50093044782223,58.05046660224412,70.91964300860168,75.46865244876672
25,85.66831850701931,57.76855976210895,52.0171919321831,71.28584594903974,83.9331984373521,84.1586806556067,68.48568177235835,59.68495389701399,46.49925305261785,53.53335872647202,91.80453822469677,73.68992876819429,60.48706468992721,69.61296174737807,76.72951867469655
26,84.26323863626905,56.08409659694681,51.258408943389476,71.72850924878368,80.97887340153997,85.59853239546,68.71690293296928,59.62392879352836,43.622133866719146,58.16380209956471,93.22022873659868,69.49781391812425,62.859344599496204,66.40758295538114,75.9451468464618
27,74.994777617116,55.8487713013035,51.499304174927175,74.27887886909708,82.52721226031748,83.63515047465556,72.6197271274649,60.58663996792715,40.678690506317345,63.759184510192355,85.6960770999802,72.72634787330594,60.65547154984906,70.3311293033224,75.25490721003368
28,79.84848700877639,54.33884351247491,49.394505570449795,75.73279012457364,84.39801797217177,82.96904337584921,69.37093033239671,62.45862523809153,36.388382838608216,63.23552684096477,86.62134791098607,75.01739937547678,58.79791275207936,72.47925809621802,72.73065383459581
29,75.6017767925649,53.75899150818153,48.622420854318584,75.344786306782,83.71142766362392,83.94829468915832,66.31668190110773,62.43386801872869,34.385130569273215,69.47984301494807,91.25572844380223,73.84041550715973,56.860594143886445,74.78924228829035,71.98053423908024
30,73.35125223199525,58.214786136862294,46.63792240382535,74.62646825882106,83.1903920173056,85.66568655264277,66.06652055433995,61.6328709822868,36.8981339606085,73.07013487273335,84.13060458869171,70.31498776283061,56.11402927391866,77.29326249226978,69.24294869029548
31,69.2029875966131,56.64195885008735,48.98969050818563,71.03691217081935,83.1936923839884,84.43284405801744,64.30074533616174,60.37876967608119,34.981772104025985,71.21375773940511,82.77492624956234,70.36348143444765,56.51212569106183,79.42589371292158,71.75685504381548
32,68.46974188863433,57.263585838725675,46.74268712014841,73.59860412491476,88.07375176325567,87.07498918698914,64.58957744353856,57.685125471153306,34.88572309074269,67.04654513270522,77.07878922938943,66.00091190385383,52.5938796479401,75.44678057287642,73.2045568861025
33,73.3797060669415,56.95463353852661,50.93655736651527,74.65020960396681,90.78439624931015,87.82661029442947,63.38478392826398,48.63036360193434,38.549515416905365,66.52037697224607,70.4781595893995,69.84445706800747,53.301588867549775,79.78521664376893,73.2622269327317
34,73.88373555411376,55.03901890628649,53.49037227283281,78.21792125442471,89.53656768683541,85.46689323761125,62.492704008599944,45.44268785743186,41.83797956113583,72.67155684246008,70.62280436937763,76.6417419607281,55.844212917655334,80.71102745711681,75.6279115309153
35,73.62136157239252,53.29357796399618,54.10804799250639,80.49596565113542,87.650935586983,82.8084933732202,58.68498367741074,42.41061963776717,46.54829025104399,74.01343912095794,70.11239764717894,79.42484893574787,51.6413869440668,81.15955449995653,76.31913331967274
36,58.754055004664416,44.61368654499012,43.132546557927135,71.93080472653844,72.3219367466068,71.28253992210367,48.87545387923956,36.84857439838615,36.215280429453415,60.37313476671028,64.66910876067936,70.91769003844804,39.460497798011964,71.6206908662412,66.23341892821817
37,59.92614967075972,42.22434730150184,41.790810802232286,70.26348250915714,70.59159992239475,70.08491009527464,48.373596578428696,35.97606385797056,34.40889935907402,56.336152929202,62.29286350088741,73.8943742590001,38.73344544913079,72.81726861423147,68.6918450391271
38,58.17877372498448,41.6084140829793,42.05031895511183,67.79031135227468,71.79933556149327,70.32153056592145,48.32413681437721,33.750062002806196,37.38514564368927,57.20489600793436,58.749111423762756,76.7924838033039,36.949936150472205,72.07288998268871,66.75871890264112
39,57.93465929758472,41.803957970334565,43.54545467047488,69.08648119147323,70.15246716991926,74.31549070050957,49.104397146860144,31.472745716105692,40.981612497685006,52.58767592862227,61.47831239246986,74.10010947856549,39.13304206380223,71.41784397325046,64.81427984623205
40,56.368337425653095,40.0954123150628,44.39779961205405,70.65259956727917,69.59374208703892,70.99083034220281,50.621608007338395,28.153372339307875,40.64502827304995,53.15547136572989,63.415024245553234,71.83081197315437,40.328285411144286,69.02229608940513,66.96578171036126
41,55.76682860945154,39.46868157491426,44.17033518452288,70.07783026223933,70.41512992717722,67.86526130096831,50.6015427201317,26.603473645587616,44.65860134053959,55.99937402542008,62.42007559141006,69.46407543160467,41.61358694761223,68.31042325320202,68.51275945084735
42,60.38904209235769,37.85778816294068,43.74922643230824,69.64165268646089,71.85566390884905,67.60925836657673,49.9523488283476,28.54776230716397,46.96628376778001,51.62701863969224,59.43989915575959,68.55203011757229,43.00685233296282,65.71242048056067,71.61731279723838
43,58.757471497874015,39.76680842186906,41.644875177994464,69.64441554145758,70.82156589935128,65.80225003707167,48.93592196204645,27.065089962957146,45.77308581658194,50.795102225613995,59.48089267708865,69.03836692016542,44.1934726544483,68.09814891177076,70.553089627917
44,59.40231554650403,37.94282969637707,43.14664852951972,73.72968779632974,73.03777521285663,66.09782674382652,46.75277110764791,26.99077768461872,43.09458398888146,47.29964925041649,55.79304885873901,64.25161886033605,41.97944874457402,69.47203598605387,74.46119700020408
45,59.0818242297896,41.34715482893902,43.76314462392074,75.9988652491179,73.66822873347178,64.8648997579778,39.41404720528679,29.82542164200053,42.75638613038927,43.249151442591746,59.042141893192564,65.11619594319608,44.393404029169936,69.52676557837934,72.69857058545539
46,57.09466357292287,43.420184216774686,45.854689734962726,74.95426332751578,71.68891773302224,63.951988630433334,36.83049255006372,32.36967748012353,46.71009525921873,43.33791318142121,64.78814201935424,68.22240739719182,44.90853571923017,71.77182971820288,77.19586963293634
47,55.28403239949748,43.921575259590014,47.19017676067719,73.37573325201083,69.45907408292054,60.05535315608146,34.373055033911555,36.01400350788275,47.57259844173856,43.02470043928528,67.14080683802486,63.08800061071879,45.15810127872091,72.42780780243085,79.3852038890328
48,47.15135433706867,33.41745289559864,37.9818792812083,59.291295285302795,58.491240729715855,50.71036610760669,27.9422700777548,26.00420257025931,35.54801037176358,35.59455530929147,58.671446907971344,50.92501302509853,35.42549504119342,62.73301782069832,69.20067199521783
49,44.62610726546502,32.37792717795857,37.10147718610857,57.87272277186406,57.508519651276515,50.189667772594305,27.280645427031597,24.707139598049803,33.17101482921152,34.286645011020376,61.13410989252755,49.986729110733734,36.01735416130436,65.06151741383671,68.43115392968983
50,43.975139195268895,32.57898420257058,35.79555980231739,58.86285403252521,57.70267974890078,50.138351159784044,25.592668455165086,26.84421848757767,33.682535194892516,32.336126722938985,63.53176667139216,47.68505428824458,35.649164728871526,63.23055596971645,67.79378215029422
51,44.1818057999629,33.737358361480275,36.479980983861864,57.51271098473926,60.979943493323596,50.947904503620286,23.865779755279803,29.42664368212254,30.963892409449407,33.83830754300131,61.304318242592046,50.50242110506923,35.325161582875,61.38887948749876,69.25576613749823
52,42.37607648612245,34.397722731522066,37.306944053663265,57.05465447571031,58.2518769909968,52.5220754235955,21.348699273939506,29.18496104828478,31.29821326532902,34.90429404712724,59.426888675513155,52.04492022262023,34.140260004103645,63.42667561772659,66.60830490862672
53,41.713696721274346,34.2214919638293,37.00344656824569,57.728048347116555,55.687175853692,52.50125683308545,20.173411258048514,32.06688729156896,32.97271768908634,34.35666387905327,57.4688460874451,53.703642264619056,33.78814880098817,64.89189640403863,66.23170919951566
54,40.01117420073306,33.89523295493546,36.77313016776374,58.9090333914617,55.477111379567255,51.82769050654997,21.647765144945758,33.723907217803806,30.39825248694823,32.71634353131553,56.71429502704108,55.501695047926134,32.50310765957976,67.8323757505077,66.11021453096737
55,42.028781299276744,32.26486181924604,36.774589047938285,58.06125451283602,53.994361756487294,50.77310432021825,20.523454862796562,32.8671373443849,29.908415849669616,32.738906795140146,57.11664998075244,57.03306587950594,33.6831522763974,66.82439621198209,67.16286480199255
56,40.10105297531905,33.428378565632926,38.931749922271955,59.87815719454203,54.236898685274994,48.507992279147075,20.467103869974533,30.943852386036593,27.850275269484815,30.7090789023505,53.15648948339482,54.1757984160958,34.36271329638355,70.52596217970893,67.50372778372495
57,43.69901927299643,33.90601623924672,40.12995178317288,60.39501843382856,53.225214348405856,40.89375350868215,22.616614083724006,30.701011090407516,25.465321454518193,32.49741376479427,53.87176924486716,57.291083604318786,34.38978400567276,68.85648963734326,67.7396438475709
58,45.88996449153213,35.52646566328889,39.578366906094864,58.77233079203765,52.47612060701575,38.21320546202712,24.545923017283474,33.53995232932026,25.517584820081662,35.66007246254665,56.44159237798445,57.95587724580397,35.500252329708,73.11610881231589,69.79485836889992
59,46.41987512102869,36.56115010313665,38.744850042248835,56.94425034721411,49.27871709396289,35.663509321331496,27.30941505955633,34.15926846355341,25.333163556401395,36.95500383885957,52.19380772773481,58.27794944653334,35.82471650463964,75.18973791263474,69.72535949834989
60,36.31395244845098,27.432529568741167,27.088178544762915,46.509335894047545,40.13437971275242,29.943313860443656,17.624130600221445,23.13879977393213,16.749242248997025,27.91787748008373,40.803157372957784,49.192150709245134,26.143709512735885,65.40721630562331,58.203795023912896
61,35.18432453823118,26.796656437572697,26.440080955769176,45.72792479458911,39.72227650196433,29.234307952216344,16.74505702904892,21.5915732668101,16.1337968182184,29.08969660336901,40.051366770577914,50.014011434163265,27.1141014861864,64.6798818287767,59.06511036031395
62,35.40280843208143,25.853453575493436,26.8924382915717,45.88231128194977,39.68166231235802,27.425449039996515,18.193444356068568,21.92453050402253,15.215968149358858,30.230583554676492,38.20717283866643,49.502740384069924,26.351056350036334,64.07744961764283,59.51207837995079
63,36.66158612096093,26.34777888681316,26.2756038007175,48.48822899545978,40.322377885783524,25.574891794689353,19.943661413138166,20.154920041683386,15.92282879808434,29.17068754723718,40.46455982347857,49.05282679585901,25.583545768843614,65.45929028666147,61.12874052203446
64,37.3791883992455,26.94505551698263,26.066333343048097,46.31900571150992,41.56824492016845,22.877554368093804,19.779863031278392,20.372535127972224,16.42443546339099,28.277342463837265,41.70047181450863,47.40746215181482,26.43278835154742,62.956958094431926,64.13002313701975
65,37.18768260920391,26.72585352118051,26.373984126047993,44.27968246969408,41.551768186105,21.61809986284733,21.733064416885792,21.462498312315756,16.16674463769509,27.345638952924823,43.029506261378884,46.91851747087447,27.04341267570874,62.60100668102228,64.99835025850072
66,36.83314469238949,26.55950678989823,26.91353607184342,44.11264961033622,41.01867862698933,23.198037393115325,22.856095800302718,19.786735471744883,15.394881563933161,26.98659779803616,44.47017807124185,45.1340981586747,28.268844522172888,62.4861721304811,68.17448291377133
67,35.061459098046946,26.56056047060817,26.52621470333245,42.93364059281057,40.18403345104547,21.99321131559062,22.27542719096265,19.467892539232157,15.40549884987599,27.178052021396944,45.69717363443417,46.77271838308162,27.848773478798016,63.481118017363144,67.12800151698532
68,36.32582511460935,28.118576571695815,27.356295813952254,43.12649393883245,38.39132569272697,21.93282483089477,20.97193691104387,18.12821410734646,14.450350546864874,25.293672457004828,43.40781665560147,47.71636272940382,29.39138483027282,63.803295506886556,68.11686237316219
69,36.84486263136407,28.98398156482757,27.59243215513506,42.32205269164434,32.36508740075848,24.23626899621941,20.80735325585466,16.575807426425083,15.291862783023602,25.634026987140945,45.90390775594264,47.75395335190923,28.695639484307705,64.02627907876588,70.08786269348852
70,38.605766537284964,28.58559768450179,26.85108129829001,41.72641047240276,30.243585597469547,26.30374249678229,22.731421914594296,16.609826532941536,16.780071758223936,26.856836567555533,46.43656701242026,49.295959330661645,30.470817057681526,65.96883045688422,67.37747932623193
71,39.73013354590076,27.983587556350663,26.015893447437904,39.183993657130216,28.22564565900265,29.26513787884509,23.151158240023204,16.489783620561184,17.389409875507017,24.835595611738263,46.69462414213249,49.74651310766399,31.334992873212038,65.90314138872925,67.05799030955055
72,31.114789379836967,17.333051634147086,16.28169536511735,30.237497367854616,21.699892689353838,19.994810216713468,13.00935203097498,7.53623297908213,8.116550148861014,14.769601848978969,37.80765260276117,40.618669907104085,21.850175892867593,54.86776797711762,52.9066409169169
73,30.393563198378686,16.918350108334575,16.00814388923115,29.92701618337701,21.186076743785602,18.997489576006092,12.13945322466426,7.2593165620103655,8.45723251937161,14.49747467584227,38.43931079065411,42.126337792982646,21.607199855211654,55.67971589242745,54.15353794819161
74,29.323754512945,17.207802315155853,16.06219053830443,29.896417194178532,19.875198313018284,20.640704233283255,12.326652126615828,6.846344405982201,8.788921995445657,13.829928048073517,38.04636277010446,40.94081825167952,21.405949129063988,56.101065352278845,53.60593282543179
75,29.884432955240808,16.813105268175345,16.974453797762482,30.37913638913449,18.53410113767456,22.626348727640426,11.331722152408522,7.164392616960782,8.480778974791747,14.647039005443663,37.700572305587464,39.74836088703165,21.867571919015674,57.62506637786132,55.2177528112399
76,30.561881839517174,16.679198307901462,16.215065773632222,31.317780550138956,16.579343124687078,22.440517288156553,11.454072114050524,7.390087883493675,8.221057218550552,15.094404582108343,36.435993018648546,41.06780272527187,21.031633598584516,60.45432653323629,55.235447995826426
77,30.313256428800596,16.876056391150257,15.501152338061136,31.305366873723873,15.66661757472463,24.65645019889832,12.066883275582857,7.2741412591541375,7.9501835364239115,15.575477883481362,36.06020439439785,42.016510782492084,20.912723156715625,61.27288434394404,52.20117446519976
78,30.12458102812699,17.221302259945837,15.442678526733781,30.903733803623894,16.811596885381004,25.930544217388658,11.124717349674574,6.926845550766574,7.84579968628209,16.09696078815545,34.688751744318296,43.92042620202856,20.87436110326607,64.26697277962657,50.62309450527393
79,30.125776144067036,16.973464950829054,15.029938476009134,30.27490681062378,15.938460507975583,25.271767968737173,10.94545394828072,6.931622742431795,7.901461074087361,16.541098867303823,35.9481474669898,43.267774861939856,21.20673639547659,63.2804718401666,48.797218122857814
80,31.89292425610173,17.504613205302036,15.097451360674377,28.92426936433819,15.894698476695595,23.792940935647717,10.192245117270385,6.501858814365274,7.353616373329275,15.712415666185919,36.67340499511012,45.66448223240624,21.314364195777937,64.21265483607048,48.38727330993729
81,32.87449228912179,17.65571097614907,14.81583763572914,24.384063042585495,17.5640023966433,23.606218593143065,9.31943385632953,6.88049279506493,7.4525674706758585,16.615930837667527,36.702296051433436,44.583524285968174,21.38885491013607,66.07068468127318,42.11024856730951
82,32.422633465909826,17.18133900390737,14.607318959341523,22.785710068103988,19.06229858755236,25.78910003836693,9.338560454803769,7.55010455373075,7.808074270539962,16.8087385919165,37.88743688214518,47.341562575991226,22.037790787402095,63.51565050072575,41.55029557797931
83,31.739815707707365,16.646923073389566,13.717285694370366,21.265381262362073,21.208419163952666,26.265296473719392,9.271068600375829,7.824273017390983,7.220439927903204,16.9021480559269,38.233719377099526,48.684205714511286,22.015846455041004,63.21447341714709,42.49462226477965
84,21.22536307918323,7.382468205120649,4.640627414735757,13.99731476251712,12.237056780197095,16.341778351015655,0.07800144124124893,0.0,0.0,7.880088534377931,29.36330814698536,39.61718138068081,12.545565353088511,49.71999803271712,33.92549842190877
85,20.717536145954632,7.258434127101947,4.592977059320494,13.665882546557476,11.626684929895799,15.249049562779652,0.07513530378306339,0.0,0.0,8.011742369022443,30.45320392194829,39.17663454928819,12.731217986872917,50.891792666954736,32.199184316519975
86,21.071987763219123,7.282940031396878,4.588280952813722,12.82031255810096,12.632351442616416,15.48420062610412,0.07086096361177187,0.0,0.0,7.9298418812065545,29.59618975370571,38.811741078412815,12.827559926411237,50.37717058635278,34.00730955528854
87,20.58865751617028,7.696579665146422,4.662365123949965,11.95525024838648,13.847589004732589,14.234413159782559,0.07415282294114621,0.0,0.0,7.857770242605574,28.734160220725524,39.648722615249845,13.176024155402521,51.89190834204064,36.08562538470924
88,20.424680398312763,7.352256926158078,4.806421286179507,10.69435169999126,13.73385799894344,14.388103823979224,0.0764888117726695,0.0,0.0,7.594199350106118,29.687987053728143,38.13305884091871,13.822937078759438,51.908537720273365,36.45063859317747
89,20.66574494829634,7.0285533362602095,4.804516126953243,10.105606539012472,15.090034754609169,15.157890370530177,0.07528874221130584,0.0,0.0,7.5158753224173065,30.373809782276258,37.91745890402692,14.010101071174761,49.05702283747451,36.42561815067936
90,21.08851925667824,7.00204006210319,4.742876454426908,10.84416483684636,15.869795136357792,13.974382791181608,0.07169416573439472,0.0,0.0,7.230029268527549,31.750153598494347,37.847903563278265,14.694702131645219,47.573992897505406,38.37694664840156
91,20.78502758183616,6.814894913325703,4.646368739276367,10.280956304891566,15.466616397834187,13.749199956167802,0.07174361057454329,0.0,0.0,7.492519772731544,31.278350793149016,38.45054275037328,14.469137789169329,45.85809166907027,38.681031250307676
92,21.43545053031763,6.845506696269693,4.439082895333973,10.252728012003573,14.561557026133851,12.803052005132919,0.06729547237662202,0.0,0.0,7.643682120520228,33.010934780219635,38.64568580583647,14.682282284149101,45.472838420353554,39.62921440544789
93,21.62047882852943,6.717817022441993,3.7422856151569115,11.329497041984773,14.447280777317504,11.706664718924864,0.07121440591801596,0.0,0.0,7.649703760744006,32.229508373402645,38.780747059181614,15.107122508389686,39.57388788322017,38.626022617118956
94,21.039581848704923,6.623270203816246,3.49698222441768,12.295959120478079,15.783229651056491,11.730690714388022,0.07814501467082323,0.0,0.0,7.896717633036958,34.22329911978469,39.95735133367953,14.522911605099424,39.04766166576608,38.26943619488705
95,20.385157434587722,6.219710124057811,3.2636534059143725,13.680294317717449,16.074667416895576,11.645910402276064,0.08098271028980895,0.0,0.0,7.968891823453271,35.19389821369803,39.91756343450243,14.45404718935602,39.93511020145533,39.65293947471366
96,11.444544999398722,0.0,0.0,4.9981192785981206,6.9632230792430905,3.066426896339004,0.0,0.0,0.0,0.0,26.46119658888398,30.310542092757597,5.217302821296422,31.692079130947025,29.870368424191945
97,11.252263292535511,0.0,0.0,4.7488182116094135,6.497611922723802,2.953752042509032,0.0,0.0,0.0,0.0,26.16694556178353,30.75908560694592,5.340263555268394,30.0794135614555,29.752623762595242
98,11.290253151301142,0.0,0.0,5.159573941141011,6.597809665960706,2.785717305499336,0.0,0.0,0.0,0.0,25.923225096815216,30.99185123619317,5.286262361799739,31.768504387272518,30.595878989734874
99,11.931490914939314,0.0,0.0,5.655927140802442,6.0652758900942505,2.9151283243975343,0.0,0.0,0.0,0.0,26.48226368097636,31.83375348478816,5.445209382696121,33.709998331030334,30.921297902601975
100,11.397710481190206,0.0,0.0,5.609474701885185,6.130763400511496,3.006961742710612,0.0,0.0,0.0,0.0,25.469918135495835,33.396718631586545,5.44695436470342,34.05098160392885,29.989904696338606
101,10.89589453046475,0.0,0.0,6.163393287819078,6.458769039304246,2.9597840813509744,0.0,0.0,0.0,0.0,25.32591414238423,33.848913643185334,5.147734388202103,34.02760833366233,30.548665683961456
102,10.854792780922374,0.0,0.0,6.48187962540082,5.954477088087879,2.818472513072941,0.0,0.0,0.0,0.0,25.27945658328452,35.50293469971969,4.992114585386011,35.85047491004097,31.041517124829333
103,10.56467421663008,0.0,0.0,6.31720478062959,5.858526801641847,2.820416310332376,0.0,0.0,0.0,0.0,25.681972699932405,34.95796304600643,4.812058739159113,36.13454069284132,30.756252940265245
104,10.612129609281999,0.0,0.0,5.947541161736218,5.455373662031726,2.645549149012213,0.0,0.0,0.0,0.0,25.812313086946524,35.47292789654091,4.771632694489505,37.02030205173498,31.627263663249728
105,10.414180877573811,0.0,0.0,5.900866023052612,4.988203621468905,2.799611984583776,0.0,0.0,0.0,0.0,25.90252350201785,36.499357326950815,4.152634052135937,36.083153446168595,31.729125367378657
106,10.267611289971414,0.0,0.0,6.446522706762852,4.998441085379953,3.0720711180231213,0.0,0.0,0.0,0.0,26.688403666374853,35.08788254069352,4.097415193777238,35.750042198402895,32.085609053334785
107,9.641999182417358,0.0,0.0,6.5655579243087185,4.962316239400339,3.1836278537860947,0.0,0.0,0.0,0.0,26.661828443572723,34.92150360811161,4.190538442614863,37.04246522714975,33.158492188160146
108,1.2106717732901175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.754906741501404,24.35817615679597,0.0,27.680997212687764,24.500313243418244
109,1.1982404929625226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0176486033773,24.932246576138425,0.0,27.571882734982584,23.554555361988978
110,1.1970153475061003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.153994961923598,24.680129605312512,0.0,28.353330933429692,24.44921917025614
111,1.216342823475716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.647153278377335,25.422210267908586,0.0,28.65489802132455,24.927419836811044
112,1.253924967826716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.562686241684283,25.43035711707186,0.0,27.79177198349464,24.60870922420387
113,1.2534279396680796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.827567029211572,24.033379953411583,0.0,28.309578162558036,24.33473410926681
114,1.2373470512508122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.796437513856052,23.306833172379942,0.0,28.766305684870208,24.419215126605717
115,1.2121696008339837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.4772112572345,22.466201111968704,0.0,28.501950154142868,22.739744414225342
116,1.1580917579399823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.778860527261113,22.277462840276804,0.0,29.30911948840617,22.08671213595432
117,0.9763075457153667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.380108725260673,19.387525551277506,0.0,29.403515162005867,22.98137096896533
118,0.912311481278624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.55331377315169,19.129723632326563,0.0,29.733870106986338,22.597853446610014
119,0.8514394074809967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.455854531983967,19.564490901387703,0.0,30.72811546221227,22.392713950589634
120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.364435525769565,11.683954995152453,0.0,22.421173341808824,14.74356816214511
121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.632271106967158,11.089411738513553,0.0,21.555674146421847,14.9714541954205
