,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997
21,101.81608762795574,73.01401653305531,69.62506912260271,81.82701060334165,89.38475922078081,108.4464180367591,88.22289041389215,77.53006841027381,61.12621189943652,57.0903223732776
22,102.6405311172236,73.51553417712942,67.28329650647716,85.92958545767586,93.65667015763111,106.95582556145395,85.85252614031309,76.43890720544492,57.11944475658501,61.9604089639057
23,103.21618361061637,73.25446774247021,65.14955533905874,86.92185035103087,96.38435774182533,104.70334545019607,83.18213138038514,71.78143581454457,53.30826937640752,68.93619459588861
24,90.97167680527794,59.56856624372732,58.333543022265275,77.01473538266032,89.60370908761689,89.51915568245784,72.86218225094753,63.481638326507614,51.066211786118544,60.04857814908535
25,88.89237619539401,60.756909733477485,55.209420486140495,74.61901724347008,87.52673726046264,87.37736719451338,71.63801259022911,62.829803486460754,49.857052170857145,57.05341661546133
26,87.43441728325456,58.985309802709395,54.40407195558824,75.08237851746348,84.44592494774538,88.87228671082164,71.87987664102492,62.76556291979537,46.772170760164244,61.98833236078561
27,77.817145250544,58.73781120131996,54.65975061945021,77.75199788077205,86.06055480822349,86.83381436666461,75.9623441225062,63.77900014228306,43.61617578072976,67.95163620330172
28,82.85352005870882,57.149775308652615,52.425783216043776,79.27389086806208,88.01145770547292,86.14223170270328,72.56400829981855,65.74962186475139,39.01605687180978,67.39354569904292
29,78.44698834767304,56.53992773708937,51.606316648156266,78.8677448346542,87.2954715324129,87.15893492228993,69.36917571712421,65.72356016702233,36.86814596256131,74.04845360372413
30,76.11176712048461,61.22621926245364,49.50003206535493,78.11583979525255,86.75212812399175,88.94200920890606,69.10749968141053,64.88035793418288,39.56261808764183,77.87482321710748
31,71.80738590987144,59.57203010000174,51.996125171049655,74.35844386256656,86.7555697934728,87.6620160993812,67.26044750878515,63.56017699281911,37.507872112394466,75.89638098028928
32,71.04654509434909,60.2258136631046,49.61122605835503,77.03991496738801,91.84456536443747,90.4052112554471,67.56257428345171,60.72460244667659,37.40488721797464,71.45515549712745
33,76.14129179243245,59.90087935467724,54.06246875899623,78.14069123412136,94.67126412195593,91.18557844970854,66.30232526815021,51.192737684891334,41.33324892610738,70.89438942560463
34,76.66429002057693,57.886170561963304,56.773008020524976,81.87522133081909,93.37001068747199,88.73561295425937,65.3691837579466,47.83710066871415,44.85917929353424,77.45003689777448
35,76.39204180684392,56.05043849226045,57.42858970928659,84.2597821346716,91.40364662120965,85.97554139311774,61.38619768017786,44.64527026656975,49.90963043824303,78.88015394077975
36,62.86982214111669,49.18365248845691,48.030290175264234,77.4773700331533,77.36091498509131,76.0043849856706,53.262746342211244,41.36960870918071,41.21167607341138,66.53845483247979
37,64.12402294792248,46.54956326316385,46.53619898827618,75.68148104106355,75.51001820362863,74.72742265340652,52.71583995073057,40.39004789194569,39.15607990917256,62.089215370382156
38,62.254241961472566,45.87053743674264,46.82517455035924,73.0176043111205,76.80190194324862,74.97971716151726,52.66194044376478,37.89093287223157,42.542940271477065,63.04667471597731
39,61.993027129041245,46.08611169986085,48.490084415206795,74.41372146341959,75.04028919664074,79.23824223677943,53.512240642973374,35.33420753818526,46.63558915443561,57.957942933437366
40,60.31698319477552,44.20255258880626,49.439213973752246,76.10060281250688,74.4426353507795,75.69335219644869,55.16564354351659,31.607572790442845,46.25256851031549,58.58372178676443
41,59.673338219328244,43.51162320559525,49.18592073394317,75.48151319854293,75.32125279009617,72.36074153233825,55.14377710099896,29.867513546770013,50.8198691412345,61.71804451824047
42,64.61934134278093,41.735719264311335,48.716994663532546,75.01170208538736,76.86215492715735,72.08778064171592,54.436308487603704,32.05035134878369,53.44592807392714,56.899183074835335
43,62.87347796232623,43.8402884286164,46.373692228568935,75.01467798340128,75.75600689244281,70.16107380862469,53.32864232681531,30.38576660635614,52.08811206717214,55.98231114237
44,63.56349383685451,41.82947195662479,48.0459934397753,79.41496450014769,78.12662897481253,70.47622988804527,50.94952150121818,30.30233678777181,49.04007410153326,52.12990160942187
45,63.22055185475628,45.582516307909174,48.73249327966375,81.85911762548722,78.80100888503598,69.16163226857113,42.95203894785383,33.48476957550715,48.655217200589135,47.66576592263931
46,61.094189052169824,47.86789474008265,51.06153542103341,80.73396672630018,76.68379083304544,68.18824876019146,40.136572177920954,36.34118587376717,53.15439483979618,47.76359203309022
47,59.15672176029732,48.420645358119685,52.548668328528706,79.03371661463648,74.29858445161295,64.03349525301985,37.4585434193943,40.43264244267271,54.13589218977625,47.41839392508905
48,52.82563030886074,39.4252983259775,45.109293922280294,66.06345745205357,64.80585496111446,56.33574459664425,33.38448621651629,32.00491304411077,43.27198086475715,42.06656918402062
49,49.996490613541425,38.19888494062688,44.06368170852936,64.48285772939172,63.71704099714233,55.757284398764625,32.59399929576461,30.408540783660136,40.37850512428005,40.52084685175279
50,49.26718391381809,38.43608833253788,42.51270497387375,65.58608028669771,63.93216228656782,55.700275155591164,30.577261078208785,33.03877041069623,41.001170056696736,38.215673720713426
51,49.49872113709082,39.80271693019899,43.32555986228889,64.08172593986828,67.56323381524003,56.59963349031392,28.51403243435301,36.21711412537164,37.69181301084506,39.990989997176776
52,47.47568721766387,40.581802708342565,44.30770505585225,63.57135090843645,64.54064992287533,58.34842959860873,25.506709178177566,35.91966098642802,38.09877603147595,41.25080051132415
53,46.73359552011049,40.37388887923626,43.94725534842695,64.3216588104321,61.69906804071259,58.32530157000511,24.10251451332869,39.466618389434096,40.13712143041659,40.60359696706393
54,44.826188478953284,39.9889744814405,43.673719378088535,65.63753418224148,61.46632536552269,57.57701550044525,25.86402304067534,41.50601100330945,37.003269273886545,38.66502381191471
55,47.08659792412612,38.06549250310325,43.67545202154475,64.6929232809728,59.82350063111509,56.40544245515776,24.520734860686737,40.451533550155524,36.406999570645624,38.69168966264518
56,44.92688342156197,39.43818823119734,46.23741066496827,66.71734984190105,60.0922214315912,53.88905807020203,24.453408586267408,38.08443278309018,33.90166048496,36.29278638258647
57,48.957835239958065,40.00169640259449,47.66045873274371,67.29324619103487,58.97131738538478,45.43016014466656,27.02157122672193,37.78555361042073,30.998497276519505,38.40628693236155
58,51.41244261589814,41.91347292741261,47.00536728350341,65.48521761844944,58.1413527658765,42.452254802493535,29.326644770159426,41.279606821368176,31.062116571409398,42.14399905598279
59,52.006123612002916,43.13417466197292,46.015438456600684,63.44833658718838,54.59876304245845,39.61971696838526,32.628372286856724,42.04183588681994,30.83762374299035,43.67438256146254
60,43.34346387959382,35.75085489145923,35.320475175268,54.41141199442118,47.06670983415466,36.333002185267176,24.473126888545522,32.06375770239826,24.366004702683778,36.37806474204154
61,41.995167061903814,34.92216689224221,34.47541596372385,53.49723679814432,46.5834248704226,35.47269950357166,23.25243240212349,29.919744343028658,23.470683825615723,37.904989987818006
62,42.255944204651186,33.692958022862975,35.065248019916226,53.67785401420798,46.53579547410376,33.27784307863389,25.263684340841408,30.381127832386078,22.13547012882722,39.391609427552346
63,43.75839110485675,34.33717686640355,34.260952991903814,56.726524987630754,47.28718055085033,31.03239019552702,27.69406148067166,27.928953923348914,23.163777537302284,38.01052429291184
64,44.61490399677877,35.11556480477216,33.98808370344964,54.188744141226685,48.748243674761085,27.75946031636744,27.466608639205408,28.230506184802532,23.893491167570616,36.846461397941034
65,44.38632727257935,34.82989451234789,34.38923182146146,51.8029337449436,48.7289209477941,26.231247256696204,30.178852802231077,29.740883377603076,23.518614753616973,35.63241600123996
66,43.963159306679565,34.613106708042814,35.09275757073777,51.60752150023146,48.10375190882818,28.148332119358837,31.738310693778697,27.41875542750603,22.395744894460375,35.164571610601215
67,41.848517815275116,34.61447989479427,34.58772639048562,50.2281953033606,47.124940162096635,26.6864048019085,30.931985724965983,26.976930327107883,22.41119041942006,35.41404380409172
68,43.35763480955581,36.6449309113134,35.670075253944894,50.45381501310673,45.02258162355406,26.61313227467118,29.121939956351607,25.120519231511445,21.02168588560612,32.95862498362662
69,43.97714555798089,37.772751379136835,35.97797516544847,49.51269677771044,37.95544339668794,29.408114896916626,28.893396672793802,22.96932763302913,22.245878048976223,33.40211998575819
70,46.07891828431968,37.25356614465329,35.011322332291414,48.81585315331948,35.467498883711976,31.91677240770625,31.565186702936742,23.016468383597555,24.410854013215978,34.99548775217397
71,47.42093581586009,36.46900937671879,33.922314752695016,45.84147207179896,33.10100426671919,35.510108315328246,32.14803873603642,22.85012324495341,25.297290259735313,32.36173329134718
72,40.52662300698638,26.65342665728087,25.514013976430185,38.47468590657976,29.096670422097,27.72046835077817,22.94200676519556,16.02240151409431,17.74393206233081,23.40164531905261
73,39.587234949368074,26.01573071451158,25.085348777719574,38.079624572390834,28.407711566869477,26.337799800456175,21.407939253462587,15.433663608500966,18.488712138385917,22.970474346907434
74,38.19382255133121,26.46082793848225,25.170041859669084,38.0406899183701,26.64999791318929,28.615924944275296,21.738064725106717,14.55566451845289,19.213832469229175,21.91278236734646
75,38.92409919185996,25.853893336567413,26.59959185615551,38.654909712457695,24.851764941552254,31.368789050768044,19.983504609828696,15.231850638399361,18.54018803610365,23.207451039272076
76,39.8064678688391,25.64798156639025,25.409602962081056,39.84925588579824,22.23069439189215,31.111155470806057,20.199268903163894,15.711689861822755,17.972399368094287,23.916277902725
77,39.48263638898993,25.95069470626388,24.290874416640623,39.833460521016356,21.00685080458658,34.183287561778286,21.27996206760342,15.465181642858674,17.380231005307422,24.678512855725803
78,39.236889045485626,26.48158710980025,24.199243809016206,39.32241603761212,22.542115799635745,35.9496700646717,19.6184514101426,14.7268139067029,17.152033074985894,25.504774666972658
79,39.23844566901152,26.100482057965735,23.552465007013655,38.52228629304607,21.371356028119767,35.03635376143802,19.302320202551503,14.736970450851999,17.273716778726747,26.208487732984263
80,41.54013392599027,26.91724077671601,23.658260174182093,36.80371312915892,21.312676963693793,32.98613285297622,17.974035591949793,13.823271228592182,16.076050409065544,24.89548345888739
81,42.8186139807417,27.14958724624455,23.216961135409935,31.02668039211079,23.550991534570105,32.72726414006107,16.434831963239684,14.628265671105895,16.292371569732218,26.32705499342115
82,42.23007352953882,26.420134704517555,22.890204719422787,28.992909941041656,25.560007481591473,35.75357423553019,16.468561740906267,16.0518931632073,17.069559955042756,26.632548582607473
83,41.34071196159327,25.598351206193627,21.495489939866523,27.058418717643303,28.437669781195225,36.41376495861628,16.349539780612268,16.634788784860653,15.784907773758283,26.780550889546124
84,31.542501954858686,17.59357733674327,13.963940024162563,22.402223509820416,20.90055490129338,27.319911865683995,9.285885422358396,9.129738829773022,7.708157913736084,19.31261587799206
85,30.787832554182913,17.297984713330404,13.820557105069353,21.871777584565837,19.85805664402691,25.493106144393092,8.944678598254665,9.512948569086486,7.566136534649197,19.63527468141309
86,31.31457458393096,17.356386119261373,13.806426224964783,20.518471740124518,21.57570726370238,25.88622776109566,8.435828601957324,9.886042831254663,7.217748346921628,19.434551979566784
87,30.596309119848858,18.342154114965975,14.029350159603734,19.133969102229972,23.65129944582135,23.79685396729313,8.82771659880278,9.53943432774134,7.644193173048648,19.257917939742757
88,30.352626665924408,17.52157912989678,14.462824220265613,17.11594410360672,23.457050030036825,24.053791450487573,9.105810494149463,9.247291513441741,7.877670320595409,18.61195522228664
89,30.710866900060207,16.75014280469875,14.45709147622166,16.1736776110441,25.773362460940895,25.34070773067652,8.962945076942404,8.94260467872512,8.128739307625816,18.41999775199019
90,31.339141639052954,16.6869575221657,14.271613821296464,17.35571490489802,27.105171650137777,23.362139543930656,8.535019326144226,8.825190596096094,8.40089780043038,17.719442800744524
91,30.888129954999442,16.24096133813483,13.981216031128717,16.454318913627176,26.41655350355997,22.985682644681397,8.540905616359378,8.887800193060903,8.632690538283756,18.362757689555277
92,31.85470786687896,16.313914008661353,13.357479877806371,16.409140496387394,24.870737101223366,21.403928316667027,8.011365379776295,8.271568056812923,8.200206234374185,18.733228191926187
93,32.12967397399701,16.009609528212266,11.260772997504901,18.13247249880023,24.67555642541208,19.57100637962467,8.477905064994024,8.382871216298796,8.671744850678726,18.747986100303734
94,31.266416933194897,15.784289659678144,10.522639652619382,19.679261998322715,26.95732019283108,19.611172637203243,9.302977496498395,8.782755917981211,8.772369947545958,19.35337067324569
95,30.29389253940283,14.822542818922695,9.820538549405859,21.894843131363608,27.455087845187432,19.469438328666378,9.640798387524379,8.121767200202902,8.821119731500318,19.53025604829374
96,22.549835349018547,7.471872034711915,2.5774688304260587,14.602720702472693,19.065649211034806,13.027833906235259,2.225650234236844,0.6084442051522877,1.3545982632144908,12.145953654566846
97,22.17097180917302,7.395150219695945,2.516438824276407,13.874351960323425,17.790782834083124,12.549130408408931,2.3190692095183154,0.5972337335869392,1.377229741906254,12.596782406720472
98,22.245825380035168,7.387589020801038,2.360735367851564,15.074433603227455,18.065129211120325,11.835228294240212,2.410022231008817,0.5697336776282252,1.3631509332649778,12.242283713430353
99,23.509292472031685,7.506871910172847,2.201442590808628,16.524600504099716,16.607025392220226,12.385036040139923,2.3255259150225163,0.6033951420374822,1.3507617175791393,11.88571044504948
100,22.45755464460364,7.738816669748448,1.9692604357340702,16.38888305646657,16.786333434934097,12.775193888759425,2.254307259680907,0.6218246837062075,1.3054535117568247,12.280255107733257
101,21.468798248874084,7.735749173767366,1.8608487634074196,18.007235470931157,17.68442909800508,12.574757759983044,2.1800306196039214,0.6416428389596022,1.2919895016238974,12.563941504187504
102,21.38781314332503,7.6365031657995965,1.99684706196801,18.937738881518843,16.303652791914846,11.97439006729362,2.1514073823593036,0.6631256964312723,1.242852164339355,13.133257744743688
103,20.8161761008014,7.481116138675303,1.8931377105121994,18.45661775757644,16.040936161661897,11.982648365534331,2.16667036706767,0.681422279054722,1.2879746498994868,12.938099386593663
104,20.90968014930486,7.147365298082768,1.8879397460247693,17.37659259617627,14.937082924351936,11.239718431005716,2.0164451279938054,0.6472840878710446,1.3139596693424362,13.654772205073925
105,20.519650549368716,6.025452322460964,2.086216248299093,17.24022449930743,13.65794824578239,11.894260378621109,2.04357864271968,0.6845050350554239,1.3149947977363934,13.331539929127926
106,20.230856187707218,5.630489447513409,2.264180802598886,18.83443858414876,13.685978928343815,13.051813601534196,2.141062644897793,0.6924478870009777,1.3574568285801034,14.156259333400731
107,18.998177211091054,5.254806825734451,2.5190926112052776,19.182217006129104,13.5870673132179,13.525766731275176,1.979926634111407,0.6962959560054539,1.3698636730667264,14.557741739702632
108,12.036027613009074,0.0,0.0,11.45413801933034,6.938071476339945,6.545187614843923,0.0,0.0,0.0,7.383697177106173
109,11.912440661872537,0.0,0.0,10.688232002903868,6.6831343081355365,6.819913944524092,0.0,0.0,0.0,7.301589761031312
110,11.900260742534549,0.0,0.0,10.853052053504014,6.302940337989648,7.087388402385793,0.0,0.0,0.0,7.233582325950108
111,12.092406986952122,0.0,0.0,9.977061826088727,6.595744611267329,6.838901810743457,0.0,0.0,0.0,7.389575710523581
112,12.466034040249525,0.0,0.0,10.084785357896498,6.803526124315447,6.629462136118404,0.0,0.0,0.0,7.107092153088365
113,12.461092779724774,0.0,0.0,10.624337489875469,6.696782348036118,6.411029546295591,0.0,0.0,0.0,7.066909469971276
114,12.301222845278414,0.0,0.0,9.794803587897198,6.377051992710439,6.326854389288295,0.0,0.0,0.0,7.053946014338136
115,12.050918431540758,0.0,0.0,9.63697038171668,6.381450011896082,6.371739743214089,0.0,0.0,0.0,7.166263577311885
116,11.513297562958574,0.0,0.0,8.9738045386194,5.98579705647998,5.9299576702279575,0.0,0.0,0.0,7.202633585917748
117,9.706069669969395,0.0,0.0,8.205334239419336,6.33437832098665,6.009751854327093,0.0,0.0,0.0,7.227805780412819
118,9.069845702682793,0.0,0.0,8.222174332472594,6.950842044429948,6.296432606714221,0.0,0.0,0.0,7.447096738462092
119,8.464679234567077,0.0,0.0,8.162750848969532,7.2032493681834495,5.8225641587969985,0.0,0.0,0.0,7.439681223561778
120,1.6838489499315503,0.0,0.0,1.334948105459287,0.3097529932320381,0.0,0.0,0.0,0.0,0.5470244615084106
121,1.6439783177220355,0.0,0.0,1.2858958737453,0.3227545002851119,0.0,0.0,0.0,0.0,0.5551194758951898
122,1.5422579405416268,0.0,0.0,1.2127430931946677,0.3354128103002258,0.0,0.0,0.0,0.0,0.5593202748319753
123,1.4381926761282873,0.0,0.0,1.2690813006079795,0.32365310682515963,0.0,0.0,0.0,0.0,0.5745143654810646
124,1.2865091044784562,0.0,0.0,1.3090603550381559,0.313741310565947,0.0,0.0,0.0,0.0,0.6027217187236212
125,1.2156842400018688,0.0,0.0,1.2885218808526993,0.3034039218616728,0.0,0.0,0.0,0.0,0.6108826329019171
126,1.304531324987131,0.0,0.0,1.2270028501601815,0.2994203069719095,0.0,0.0,0.0,0.0,0.640733302514008
127,1.2367784658698848,0.0,0.0,1.2278490690842252,0.3015445199890066,0.0,0.0,0.0,0.0,0.6308980173350904
128,1.233382658735141,0.0,0.0,1.1517218390530461,0.28063704910866705,0.0,0.0,0.0,0.0,0.6401917597299749
129,1.3629158178599137,0.0,0.0,1.21879204728579,0.2844133331239885,0.0,0.0,0.0,0.0,0.6587160739678428
130,1.4791792715030012,0.0,0.0,1.3374052790031923,0.2979805868651241,0.0,0.0,0.0,0.0,0.6332427177829799
131,1.645712024947035,0.0,0.0,1.3859707456170558,0.2755546185387631,0.0,0.0,0.0,0.0,0.6302400217004274
132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
180,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
190,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
210,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
