,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002
21,93.57148119054564,65.96852688907198,61.484480851081855,73.54398458246702,80.77704035753443,99.10049796397978,80.04038918575208,69.83678279368478,54.11582851501073,48.88097516648815,94.6925291070282,77.20760133698204,52.50023069784312,80.9674654050808,76.57680036980167
22,94.3291649735897,66.42165057352875,59.41650913646538,77.23127194162726,84.63756786980774,97.73836485494493,77.88987158108978,68.85389719049815,50.56858557512669,53.050763876712104,103.44880508462559,77.36605718448271,57.60956993487552,84.82982352965037,77.46538139791976
23,94.85820373075173,66.18577575205727,57.53224575830935,78.1230937677034,87.10258016040387,95.68000364098623,75.46715073322953,64.6585852997246,47.19450256056617,59.023461000652446,105.35899009106176,76.80691547367732,59.701557823091846,78.44554542744027,77.89587174769656
24,74.7565899754001,45.16971919837729,41.757764515589066,60.108117932084745,71.52437711745888,73.3133548646195,57.105483805612245,47.866095188557104,34.164272159391174,41.84127314487371,83.66177616285366,64.35110133678151,43.36775223018498,58.62412566142405,61.224554285528356
25,73.04791065247842,46.07081763213198,39.52137758583324,58.23831850049568,69.86647570087288,71.55929788916482,56.146045060081576,47.37460206828782,33.35532125555373,39.75427332399135,78.06754833008999,61.98654115581773,45.18806114992582,57.54398702553004,62.24744220245037
26,71.84982306716236,44.727446850346794,38.944873013173556,58.59996064552118,67.40727859925032,72.78358965283958,56.33560517493387,47.32616372989527,31.291476603520856,43.192875269476325,79.27140480162791,58.460215319607435,46.9603198992613,54.894332837737515,61.61111421699444
27,63.94676480464263,44.53977333339472,39.12789925989292,60.68353328556504,68.69612474436938,71.11414532877764,59.535224970121035,48.09031040030292,29.180055614185168,47.34804817467178,72.87311466375952,61.1759955657162,45.31387283417974,58.13764406128994,61.05115173297888
28,68.08543982656514,43.33559569622888,37.52872526952957,61.871333551391004,70.25339414720146,70.54776101835066,56.87179100076586,49.5761883554867,26.102488101871185,46.9591760656557,73.65993441312558,63.103183725663314,43.92614669845972,59.913346348403294,59.003330779506314
29,64.46434262462385,42.873159795915015,36.942114372996464,61.55434650271221,69.68187243705935,71.38040877246887,54.36785199322506,49.556537449537174,24.665494631804595,51.596252046079826,77.60085861166726,62.11312768662617,42.47883441470644,61.822842755985704,58.394790194692504
30,62.54535880555624,46.42668618794446,35.43434146817114,60.96750300376981,69.24815937714352,72.84069017177481,54.16276430358796,48.920750481773254,26.468148006460584,54.2624296822818,71.54188852507647,59.14760613410651,41.92109832403269,63.8927346627883,56.173901791303635
31,59.008204467416604,45.17234577519666,37.22115678430583,58.03494734780017,69.2509066212965,71.79241633197526,52.71514353965445,47.92531450577624,25.093483658715748,52.88387011295208,70.38906442393017,59.188398071644436,42.218504146808996,65.65562623083811,58.213328639614026
32,58.38297838738844,45.668097508435345,35.51393911190544,60.1277699823161,73.31309603368832,74.03900633169499,52.95193435630253,45.787249315306305,25.02458479509921,49.78926680564998,65.54525756300164,55.51868905884394,39.291300740515666,62.366381970052174,59.38778846043211
33,62.569620904183786,45.42170595673121,38.700338134919754,60.986898944181576,75.5694520482871,74.67810236205229,51.96421854116987,38.6000821589484,27.652733894924552,49.39853038703386,59.93230004049087,58.75180482492791,39.82000894707234,65.95265243905621,59.434573751886674
34,62.999398231284665,43.893990314540936,40.640663620549425,63.901608374239125,74.5307523971107,72.6716581724861,51.23287210392281,36.069882166181166,30.011648732632928,53.96644265039421,60.0553011858591,64.4695492547787,41.7195266645617,66.71795309706754,61.353754503156274
35,62.77567642247225,42.50198934254062,41.10995837553441,65.76269977839739,72.96114142388589,70.41124693121506,48.11122051546734,33.663194785666946,33.390497121822484,54.96293448533758,59.621268160653685,66.81064495037623,38.5797221779234,67.08871787543497,61.914513766187376
36,42.64309641864469,26.724790109955222,23.960581291720363,50.219060357406676,52.59711582633094,52.79912048980264,31.701623380019477,19.151218320566578,16.65714688340372,36.23930674484872,46.378614369506636,51.43666988246497,20.81325222066506,50.94452812415013,45.32854375047249
37,43.493790823551926,25.29351207111146,23.215233028937902,49.05500616131863,51.338704748644794,51.912033671655756,31.376108425618682,18.697750578074317,15.826305468953745,33.81608615678156,44.674447346591556,53.595661856313406,20.429771911005783,51.79566608439503,47.011030889576865
38,42.22556310838574,24.924551618355235,23.359392525400366,47.328342153125575,52.21704697999044,52.08729892951115,31.344027806658104,17.540836146342436,17.195224083862534,34.337553975775876,42.132981812957446,55.697663540699295,19.48906839882777,51.26618196924636,45.688046298552635
39,42.04838733619497,25.041687630901166,24.18995607216426,48.23327338023509,51.019339459437816,55.04563322298651,31.85012068632443,16.35725219218291,18.849411927720244,31.56604218648034,44.090277370144904,53.74488181209938,20.640537248286947,50.80024105961785,44.35731941981354
40,40.911566829046826,24.01822313902673,24.663442612864262,49.32667131371358,50.61299901528879,52.58305061807745,32.834214816801385,14.632082487128715,18.694600676726232,31.90686452564127,45.47922510578496,52.098958113969196,21.270962677298016,49.09626340923149,45.82975505661943
41,40.474997839146276,23.64279468235713,24.537083741390816,48.925391576456164,51.210364535483066,50.26793535159458,32.8212000593403,13.826557477197865,20.540635701711878,33.61393276444063,44.76567978511676,50.382361787714636,21.94888887060273,48.5899009979487,46.888469061201135
42,43.82975344203154,22.677826493030533,24.303153419735853,48.62087075136823,52.2580125395904,50.07831346391415,32.40011956546297,14.83705780845849,21.602049687603067,30.989402356451055,42.62839265821942,49.720854430237274,22.683760083430794,46.74191511961318,49.01314999213838
43,42.645576074718434,23.821380628241144,23.134164261453655,48.62279966044084,51.50595064484469,48.73985876491108,31.740844220656424,14.066472182681478,21.053240640747852,30.490039945796855,42.657791899275985,50.07359498838454,23.309637338392545,48.43890809315703,48.2848214946599
44,43.11359733620474,22.728768643471845,23.96841508461418,51.47496480336983,53.11771912342187,48.95879302526405,30.32480773046011,14.027850046286963,19.821269002190924,28.391875040663848,40.01298838204858,46.60176194319527,22.141860938442566,49.416167986194644,50.95943529042738
45,42.8809879934299,24.768050345557057,24.310885120926205,53.05920899327518,53.57622505313857,48.04556153053767,25.564760656167472,15.50109253056802,19.66571556348345,25.960541416953518,42.34313388402578,47.22884054621951,23.41509019279407,49.45509770359508,49.753136569184186
46,41.43872697019706,26.009850330541685,25.472760332516543,52.32991189796482,52.136744106828594,47.369366424802465,23.8890140357076,16.82341231674145,21.484216287824253,26.013821139682452,46.46398121168254,49.48177874905282,23.68679395707404,51.052034731546506,52.830978841732914
47,40.12458925321986,26.310196960016892,26.21463736035895,51.227848638153716,50.51505987082796,44.48312070263864,22.295069582332864,18.71746885836974,21.88092292734959,25.82581346569767,48.15123709717224,45.75778848971243,23.81842612658848,51.51863863548244,54.32930604902126
48,24.939693143333052,9.900051227564713,10.081981570600588,32.78201509789676,33.77300838179787,28.69011159299108,6.638995154545422,2.514730322262294,5.312925488044002,10.260190160104315,32.861802642084214,28.396136965305285,7.606032416881726,35.503792620496455,38.075276163228736
49,23.604018103615605,9.592087664657644,9.84828598034829,31.997689754197662,33.20558244237443,28.395519096733228,6.48179522633429,2.389298151162791,4.957665093132473,9.883182826931721,34.241137041308946,27.87294341145162,7.733107554393742,36.82160849391709,37.6518754647558
50,23.259702566022753,9.651651595204333,9.501640810460035,32.545130955805874,33.31769103372363,28.366485992437024,6.080737226893949,2.5959638649081818,5.034115773777004,9.320942664845692,35.58406154756992,26.589513724810505,7.654055426671012,35.78537466257218,37.301183689380935
51,23.36901441456898,9.994824474050633,9.683314857912292,31.79864009970527,35.2099924198613,28.824502322389268,5.670433923723714,2.8456966888296242,4.627793552178332,9.7539488011712,34.33647052126604,28.160496808754527,7.584490317453605,34.74307664838149,38.10558980935124
52,22.413912792987393,10.19046000356561,9.902825492643577,31.545381753392864,33.63479907980318,29.715111931964856,5.07238354797694,2.8223248262995604,4.677760393579907,10.061221195654012,33.284924613347094,29.02060490905591,7.330085973676069,35.896368706118075,36.64891584196997
53,22.0635612853388,10.138250948809636,9.822264548514163,31.917699611403,32.15393336510145,29.70333351798782,4.793138825877303,3.1010208290294723,4.928028049625416,9.903365882867394,32.188227455105626,29.945519710133233,7.254485922861555,36.7256113720639,36.44170707920996
54,21.16304867379473,10.04159544033643,9.761128929397628,32.57066341271347,32.032641541627996,29.322253779131717,5.143440654753712,3.2612625531060764,4.543254284582675,9.430540796417038,31.765604367775495,30.94812628934947,6.978581110036399,38.38977758865304,36.37485884025564
55,22.23021848532931,9.5585916095629,9.761516177298784,32.1019285020482,31.176497701565008,28.72560662998512,4.87630808125044,3.1784088230574,4.47004440509973,9.437044694989773,31.99096286458685,31.802029180975268,7.23194263959145,37.81931090707553,36.954043241461335
56,21.210588115445745,9.90328800007915,10.334117022529018,33.10648964136033,31.31653921251009,27.44408724416448,4.862919263260411,2.992418001379948,4.162439354012899,8.851943406566901,29.772882016857437,30.208797222497086,7.37784781723974,39.914214596626714,37.14159130695092
57,23.113654881304978,10.044790030523071,10.65216998115235,33.39226098213265,30.73238980547835,23.1362232552364,5.373636103875649,2.968934090732585,3.8059895336480216,9.367433924686322,30.173509299703394,31.94590163614088,7.38366003502702,38.96937551524894,37.271395960912905
58,24.272508157364022,10.524854515384158,10.505756252538509,32.49508087303919,30.299860953446878,21.619665034660443,5.832033815510383,3.243473238677069,3.813800698438659,10.279075589218563,31.612863961571957,32.31659513577678,7.6220831836862235,41.38010978380855,38.40220666286228
59,24.552792969515107,10.83138383079485,10.284505966372755,31.484339575281943,28.453671091526857,20.17713814283027,6.48863080019419,3.3033640604630676,3.7862375121422334,10.65234172640747,29.233685192356816,32.49618480657609,7.691747278140716,42.55368153449286,38.36396731325874
60,8.79729181329254,0.0,0.0,15.577065778679911,12.998130311917947,4.931207838444374,0.0,0.0,0.0,0.0,13.068745256461838,17.09547818638152,0.0,26.92359931307675,22.116190718219727
61,8.523632084824529,0.0,0.0,15.315352901846236,12.864664408766558,4.814445361570611,0.0,0.0,0.0,0.0,12.827956050398685,17.381094934023356,0.0,26.624206323628886,22.44347202763516
62,8.576561233019936,0.0,0.0,15.367060551992756,12.85151088471077,4.5165538426775775,0.0,0.0,0.0,0.0,12.237283606122668,17.20341571166408,0.0,26.376226905118383,22.61331026521352
63,8.881508337658426,0.0,0.0,16.23984342142882,13.059016384381264,4.2117952432760655,0.0,0.0,0.0,0.0,12.960296660727948,17.047059711324152,0.0,26.945034547280226,23.227607120711653
64,9.055352169637732,0.0,0.0,15.513319743264335,13.46250940408558,3.7675848421511353,0.0,0.0,0.0,0.0,13.356143943391501,16.475255165774684,0.0,25.914998519191247,24.368029986351615
65,9.008958643036005,0.0,0.0,14.830302631299471,13.457173162738275,3.560171863167536,0.0,0.0,0.0,0.0,13.781817193734646,16.305334903967708,0.0,25.768478092686852,24.697975623342913
66,8.923069520459201,0.0,0.0,14.774359415009608,13.284523987470054,3.8203635162965583,0.0,0.0,0.0,0.0,14.243246506892234,15.685205452678321,0.0,25.72120869948074,25.904837744987567
67,8.493867130634987,0.0,0.0,14.379481684192466,13.014211431532265,3.6219470075179268,0.0,0.0,0.0,0.0,14.636237968302938,16.2546661470823,0.0,26.130758683559534,25.507197313725662
68,8.800168044100666,0.0,0.0,14.444072786148105,12.433615712336282,3.61200227300871,0.0,0.0,0.0,0.0,13.902985321112048,16.582605688364065,0.0,26.263376735902412,25.882943178406904
69,8.92590826759795,0.0,0.0,14.174646573503852,10.481926632542494,3.991344451914072,0.0,0.0,0.0,0.0,14.702452343458209,16.595669351118964,0.0,26.3551635551828,26.631880923309964
70,9.352498723085908,0.0,0.0,13.975152045118802,9.79484595274924,4.331825855517829,0.0,0.0,0.0,0.0,14.873056497145978,17.131554226916386,0.0,27.154776776836243,25.60199351742673
71,9.624883963829758,0.0,0.0,13.123637113610375,9.141305360629854,4.819522581031317,0.0,0.0,0.0,0.0,14.955708995309221,17.28813270855386,0.0,27.127737158730646,25.480594560152564
72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1871067899744556,0.0,11.790235688279735,9.593296559111765
73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.268286963470357,0.0,11.96471075152821,9.819390160829531
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2044528240373964,0.0,12.05525224103894,9.720095663033433
75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.140245118444352,0.0,12.38273651720434,10.012358918756712
76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2112902858511467,0.0,12.990700815464868,10.015567498066698
77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.262373342937832,0.0,13.166596243118342,9.46537785615622
78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.364889411315467,0.0,13.809979592391306,9.179232510558991
79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3297474881392906,0.0,13.597995780915815,8.848155479146188
80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4587978724949857,0.0,13.79830750547689,8.773822236758107
81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4005938380020173,0.0,14.197569414580496,7.63564073777627
82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.549100036873486,0.0,13.64853204180404,7.534107263098838
83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6213944751573024,0.0,13.583813739415977,7.705337297706129
84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
