,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997
13,104.4988901597004,84.41127528825331,69.78676828201421,82.70932921752843,84.52678414150424,99.39030594478385,83.74711168813364,82.93041307087302,74.15301976180761,67.86422273286632
14,108.75113485560529,83.02681267898467,67.75186831097729,81.50283517789221,85.05166961752944,95.89191347748297,85.17992198806333,83.21040249149276,74.07720173047356,63.66515620076767
15,104.86110760558533,73.89435124842596,67.46758578869209,81.88586783059982,88.07575580893675,97.72539386123074,83.22614177517073,87.93639505251232,75.2732810784326,59.36929158578461
16,103.7436795181804,78.67684035021749,65.64353164651718,78.53915736338972,89.79972276501978,99.9407264772424,82.56329220142,84.0023747839563,77.59904916014771,53.107720140229006
17,99.38571127459994,74.4924436983713,64.94304685638008,77.31151306737361,89.33964945711517,99.12769394546982,83.53775459160464,80.30393625676491,77.568290611187,50.184035365283655
18,102.13202485694282,72.27494192483462,70.32582788025367,74.15608445662679,88.48790793989524,98.51070456272433,85.24674773507002,80.0010118602352,76.57312608153161,53.85168614851327
19,106.0259684292977,68.18754632505899,68.4257885879155,77.89548589606653,84.23161233766245,98.51461272374331,84.01993432394048,77.86280626098929,75.01502151965431,51.05481524556092
20,103.67536932240213,67.46505980508537,69.17673925714793,74.322664371668,87.26912392159797,104.29338207561204,86.64915832660445,78.21255770323248,71.66841841589806,50.91463467914723
21,100.98403320241411,72.30297824603844,68.80351232067983,80.99107883269053,88.51605910412215,107.50321787112969,87.39710371193614,76.75365386667671,60.41871657336638,56.26182634668461
22,101.80173923132736,72.79961192038338,66.48937198191614,85.05174243257557,92.74645278946842,106.02558965130704,85.04892659734418,75.67341995039806,56.45832510043015,61.061238132516216
23,102.37268741702319,72.54108785004422,64.38080837757559,86.03387050505515,95.44763090445049,103.79270022503884,82.4035273512945,71.06259018639719,52.69126154535226,67.93579100843455
24,89.33523304537661,58.115419329106984,56.66069787580721,75.3085016191102,87.77912373101945,87.88364907673987,71.27199953296139,61.905701151846,49.360450113512286,58.21107761816852
25,87.29333592883806,59.27477374316623,53.62616655857173,72.96585975365805,85.74444493414798,85.78099086424741,70.07454679696605,61.27004816821068,48.19167998585211,55.307568727752
26,85.8616035066101,57.54639115227508,52.84391320295215,73.41895542527703,82.726366687793,87.24859834074363,70.3111322790751,61.20740237918173,45.20984268771125,60.09147489746985
27,76.41733174560926,57.304930161855,53.09225970782403,76.02943033173754,84.30811811020476,85.24736869575,74.30450183574492,62.19568093476657,42.159267223188195,65.87230024816493
28,81.36310973928435,55.75563365143657,50.92235632889675,77.51760632725292,86.21929509772669,84.56842118240739,70.98033308750118,64.11738180214198,37.712805815966824,65.33128744381985
29,77.03584491190477,55.16066302207435,50.12638980231914,77.12045831314211,85.5178884314772,85.56654932921758,67.85522621714361,64.0919670883183,35.63664144864934,71.78255361067846
30,74.74263080538755,59.73263468882003,48.08050765281512,76.38521145946085,84.98560903409648,87.31704701530599,67.59926113733118,63.26969742400609,38.24111027961206,75.4918354192745
31,70.51567894443252,58.11879868625082,50.505019691757646,72.71105928229153,84.98898062143697,86.0604392602334,65.79252000609091,61.982290088957825,36.25499886347784,73.57393397746922
32,69.7685245118435,58.75663350948195,48.18851290873757,75.33312335919426,89.97434982589158,88.75351649724257,66.08805300658172,59.21710892673849,36.15545396743688,69.26861103246526
33,74.77162437285466,58.439625819362206,52.51210624399336,76.4095123236395,92.74348898891338,89.51962645581662,64.85530833087836,49.92187353397931,39.952596840189145,68.72500453383998
34,75.28521464879971,56.4740648918833,55.14491471440247,80.06130524919305,91.46873276069418,87.11442160093694,63.94253219345277,46.649540497628,43.360750762669866,75.08004766062952
35,75.0178637713163,54.68311463516289,55.78169612823937,82.39303696605907,89.5424094373606,84.40477628919508,60.04647290584019,43.53694756191576,48.24250198446101,76.46640278775274
36,60.82851952960151,46.91708027830611,45.60114962742947,74.72643251167528,74.86172611055909,73.66248508223295,51.08677494605863,39.127305187283724,38.7336069460685,63.48063267349073
37,62.041998042386005,44.4043800335998,44.18262237043709,72.99430895729509,73.07062361468661,72.42486940033895,50.56221161320637,38.20083824110363,36.80161433010106,59.23586118486954
38,60.23292645005578,43.75664633353098,44.456982941591974,70.4250167291989,74.32077230670706,72.66939003481995,50.51051409155824,35.83717952820943,39.98482187111536,60.149319803206104
39,59.98019292871219,43.96228610400203,46.03768969114637,71.77156287699702,72.61606947356654,76.79669847745728,51.326076523027034,33.41903307851653,43.83137867987998,55.294444319929156
40,58.35856799458855,42.165528654094814,46.93881685188413,73.39854925035787,72.03772317910493,73.36103605135845,52.9119320726548,29.894388305550745,43.471389169743304,55.89146505963386
41,57.73582134721862,41.5064399589972,46.698333963148684,72.801441240151,72.88795637645994,70.13111210188883,52.8909589515808,28.248643247874345,47.76405678965319,58.881747754023664
42,62.52123408328634,39.81237651384472,46.25312391292895,72.34831139816707,74.37907878329911,69.86656187182919,52.212392930938336,30.313167509008455,50.232210094918884,54.28434052592665
43,60.83205665097814,41.81995902220197,44.02833441927464,72.35118163294663,73.30866549735889,67.99922206798529,51.149978846843034,28.738806105570642,48.95603992855528,53.409604097195306
44,61.49966859372022,39.9018087208694,45.616058696518905,76.59523009877583,75.60270326922608,68.3046673393768,48.86805351378075,28.659898325794032,46.09128130268807,49.734234792563385
45,61.1678614985966,43.48189832805296,46.26783868376707,78.95260030236855,76.25529694839005,67.030576014884,41.197296382450425,31.66983781541036,45.72956595034235,45.47525164588932
46,59.1105389731117,45.66195771656131,48.479089100735905,77.86739938889444,74.20647684388388,66.08718507528457,38.496851378740985,34.371431466673215,49.95820683228939,45.56858208764732
47,57.235978763014415,46.18923545638378,49.89100999446999,76.22751892873116,71.89832592712742,62.06045071910123,35.928229558023894,38.241124094357104,50.88068648356627,45.23924780495656
48,50.01135195547912,36.44557907558677,41.57430041127396,62.70465899279254,61.673987172215114,53.54571799413529,30.6853028934141,29.0287325277907,39.441112738382714,38.85663568043677
49,47.3329342971081,35.3118566203859,40.61062768425068,61.20442012495029,60.63779224064236,52.99590602576133,29.958727967586814,27.580809101173752,36.80379638250313,37.42886130536696
50,46.642481313772194,35.53113244945917,39.18119336837413,62.25155263840124,60.84251737932711,52.941720164193654,28.1050459111648,29.966450087751944,37.37133679333941,35.29958681803479
51,46.861683422600485,36.794472810543965,39.9303488169158,60.823682678813874,64.29811038114921,53.79653779572643,26.208632245713183,32.849235285372544,34.35495710078638,36.939435731558504
52,44.946426363275584,37.51467617081347,40.83552812198412,60.339256135931294,61.42159867836404,55.458724812414474,23.444455363802746,32.5794427195235,34.72589168839452,38.10311508844799
53,44.24386950115034,37.32247623266846,40.50332508538874,61.051416881807796,58.71734171493904,55.43674219895589,22.153791840250094,35.79656371583494,36.58378238516311,37.505297086689964
54,42.43807931369901,36.966653227698224,40.2512247837584,62.30039051486666,58.49584677790439,54.72551498173404,23.77287989092145,37.64631042896445,33.72737013545737,35.71464878114378
55,44.57806574954598,35.18854583172285,40.25282164846832,61.403805523263486,56.932414713674284,53.611964067626985,22.53819847606412,36.689890272409016,33.183888184365046,35.739279866279595
56,42.5334097467766,36.45749477641628,42.614012193070074,63.32530618421642,57.188149063779136,51.22020356802916,22.4763156269514,34.54290943422448,30.9003467482742,33.52342740685788
57,46.349613148926466,36.9784136405067,43.92554298251916,63.871922809812176,56.12141486501733,43.18023238978582,24.836838655246797,34.27182344347078,28.254200555893995,35.475655089456914
58,48.67345164688497,38.74570026783958,43.321787828326386,62.15581803016944,55.33155988466625,40.34980774896687,26.955543715233077,37.44095988070054,28.31218763510655,38.92815718513699
59,49.235504367730506,39.87414275232701,42.40943485498253,60.22249610909366,51.96017263439998,37.65755129333966,29.99032185332685,38.13230822573155,28.107569155025697,40.341763178619445
60,39.857027556464786,31.625203793682466,31.23749184470399,50.492208588275844,43.62847265708682,33.163899796380875,21.076220905748542,27.63723420798466,20.588308693039217,32.18205418576191
61,38.61718425353336,30.892146446209694,30.490119956361266,49.643880581250926,43.18049180395173,32.37863598072303,20.024960608221885,25.78921003352823,19.831798020841514,33.532856966108724
62,38.85698515623583,29.804788364364022,31.01176848893694,49.81148810720623,43.13634174922532,30.375223265943436,21.757047821702315,26.186897780342576,18.70359534272138,34.84800299441976
63,40.2385791070555,30.374664309332488,30.300448517911587,52.640566145520474,43.83283792223787,28.325627308165775,23.850085042349363,24.073255790161866,19.572474365579478,33.62621846703159
64,41.0261963134384,31.063226226416397,30.059122427861528,50.28557929347731,45.18716994961832,25.338174798748792,23.65420298958942,24.3331776169513,20.1890534749083,32.59642385241342
65,40.81600571075626,30.810522305261294,30.413898545757213,48.07161660135762,45.16925875361355,23.943258284004827,25.98998367632347,25.635041503500837,19.872297756176664,31.522411943927946
66,40.4268762834282,30.618751828388845,31.036097985218497,47.89027971890876,44.58975849921528,25.693127726730996,27.332986520428925,23.63349213385415,18.923517208667405,31.108530841763628
67,38.48233109366011,30.619966549295345,30.58944750002078,46.61030510529614,43.682449242222695,24.358715260117528,26.638580642425996,23.252662666141553,18.936568065370267,31.329227783881986
68,39.870058613409476,32.4161033797421,31.54667878379206,46.819673637163966,41.73366862132538,24.291833840885086,25.079771886905366,21.65253617094094,17.762491780742945,29.15702807811741
69,40.439737516786856,33.41377328850064,31.818986019944788,45.94634327307176,35.18278694760919,26.843027467663333,24.882950747018917,19.79832474053652,18.796885661340326,29.549368360397953
70,42.37244907172446,32.95450206555891,30.96407651370045,45.29969264691697,32.87658752259746,29.132870346240576,27.18389239397394,19.8389575314992,20.62620458369401,30.958949880477505
71,43.606518178071255,32.260483202262606,30.000956249387507,42.53955346867704,30.682966042480945,32.41278185389561,27.68584370820192,19.69557697084446,21.375208095050507,28.628984573874355
72,35.858623111635715,22.030787609867623,20.93504838707514,34.38927632965775,25.428080533004856,23.88876320277167,18.015694518647862,11.813504990562926,12.969026390927715,19.120399006035203
73,35.027437095769066,21.503690510666427,20.583315151953762,34.036164327091335,24.82598754433947,22.697216178075223,16.811035660980234,11.379421611754678,13.513385579627576,18.768109202697158
74,33.79452287018282,21.871592264280558,20.652808481004275,34.00136392406349,23.289891362495958,24.660443906348704,17.07027364791117,10.732062561186098,14.04337547556889,17.903918142668402
75,34.4406836621994,21.369921410480128,21.82579907259968,34.55036318756134,21.718384652052357,27.032789060739592,15.692468324472497,11.230622536450115,13.551009273950394,18.96173186688878
76,35.221417991527886,21.1997219635769,20.84937587629099,35.61788848687128,19.427786035351904,26.810767285821736,15.86190178496018,11.584413636716432,13.136012970199,19.540881421146064
77,34.93488656783653,21.449934027377353,19.931424030202262,35.60377034265743,18.358248083195907,29.458249107564153,16.71053887753003,11.402660229002533,12.703197566156785,20.16366824826955
78,34.71744527326116,21.888751067167124,19.85623824382908,35.146990786374424,19.69994255776253,30.980470622842248,15.405802602684949,10.85825301712023,12.536407873190262,20.838768451656815
79,34.71882259937916,21.57374299852465,19.32553595887437,34.431822299950085,18.67679546488065,30.19339889587528,15.157553906654893,10.865741556518442,12.625346399308224,21.413739759206187
80,36.755394255331105,22.248847107751057,19.412344210442935,32.89573471318847,18.62551482162561,28.426572983129095,14.114490410800437,10.192060378790822,11.749972964541906,20.340944864869325
81,37.88661445177263,22.440896549944924,19.050244513452903,27.732132451633635,20.58161640784755,28.20348680344474,12.905798308987293,10.78559224451306,11.90808193563958,21.510615568479317
82,37.36586417307318,21.83795666439457,18.782130629616447,25.914316597263042,22.337329984413838,30.81148044676965,12.93228532805421,11.835249530148321,12.476128332819645,21.760220211203844
83,36.57894241871346,21.15869924861599,17.637723425671485,24.185238070143306,24.852168542902156,31.38041527329929,12.83882082428986,12.2650253243276,11.537177034780656,21.881146031756156
84,26.425496586951652,12.529159684870066,9.33984401808952,18.23362951346364,16.60370798232619,21.875072089745604,4.719038709697809,3.921188587950168,2.9565863844665157,13.642409778126227
85,25.793253979806074,12.318655186010997,9.243941708507004,17.80188868765773,15.775532045491838,20.41234750104028,4.545639175057673,4.085775733826353,2.9021118290136254,13.870335588000884
86,26.234544899886902,12.360245394001378,9.234490205866154,16.70040528467628,17.140058941521197,20.727120248027354,4.287044251608052,4.246018320204906,2.7684820067043625,13.728545300881859
87,25.63280057418977,13.062254109683275,9.383593881034043,15.573530171198549,18.788939875307793,19.054157224333817,4.486199694828021,4.097151267838555,2.9320516923236113,13.603771217077332
88,25.428649683949793,12.477886597348519,9.673524953887714,13.93101820547005,18.63462528458732,19.259887242610198,4.627525567093451,3.9716770247257642,3.021605560218652,13.14746389192773
89,25.72877413501625,11.928512884423762,9.66969058227959,13.164088167440296,20.474737921796937,20.290321987092693,4.554922104589601,3.8408151718879457,3.117907057531401,13.011865354355153
90,26.25512654658718,11.883515867646686,9.545633019525471,14.126172581863775,21.532746714866597,18.706081088647196,4.337452462111478,3.7903862637390997,3.222297769715564,12.516994137666185
91,25.877280561678067,11.565902382815759,9.351399152961202,13.392507883689998,20.985698338825586,18.40465179230662,4.340443844205741,3.8172768508294945,3.3112055555218554,12.971431039687687
92,26.687054667357746,11.61785518587393,8.934210424680106,13.355736242625277,19.757679070442485,17.138140021562474,4.071334248177209,3.5526074593783687,3.1453193322835005,13.233130979042446
93,26.91741419735235,11.401146590720545,7.531818608345644,14.758391530254045,19.602624673070334,15.670518174727727,4.3084272914374315,3.6004117489551435,3.3261854572796934,13.243555948649174
94,26.19419965913895,11.240686409200663,7.038114804558727,16.017355251299207,21.415291344256804,15.70267932460355,4.727724812942359,3.7721607286323557,3.364781811254632,13.671198918902707
95,25.379443743908816,10.555784213722843,6.568511327488785,17.820662209609768,21.810725282819917,15.589192566956703,4.899403633990245,3.488268553265435,3.383480565107131,13.79615054562216
96,17.041929425105078,2.457797018364111,0.0,9.839113501405896,13.063192500184057,8.087261354505523,0.0,0.0,0.0,5.692565069949972
97,16.75560513014414,2.432560150372567,0.0,9.348348604172097,12.189693533021003,7.790097579920971,0.0,0.0,0.0,5.903859471363559
98,16.81217535569593,2.43007297018361,0.0,10.156947202752907,12.377667175843026,7.346930049511083,0.0,0.0,0.0,5.7377130380608525
99,17.7670345233787,2.4693098747341558,0.0,11.134049827967681,11.378619587129327,7.688233060266725,0.0,0.0,0.0,5.570594292988114
100,16.972188727330696,2.545605766294091,0.0,11.042605267834615,11.501475905992411,7.930430536378802,0.0,0.0,0.0,5.755509469614398
101,16.224940844858782,2.5445967443995614,0.0,12.133028991990006,12.116823246144165,7.806006217649643,0.0,0.0,0.0,5.888467598486248
102,16.163736741507684,2.5119507700929193,0.0,12.759989464408497,11.170758074877398,7.433317213896147,0.0,0.0,0.0,6.155294711195246
103,15.73172480063613,2.4608377732181976,0.0,12.43581663094523,10.990752774454284,7.438443700516778,0.0,0.0,0.0,6.063827899752581
104,15.802390034811639,2.3510537971176917,0.0,11.708110447700138,10.234426715408498,6.97725663044345,0.0,0.0,0.0,6.399718087471959
105,15.507627043732722,1.9820118283129369,0.0,11.616227489010388,9.358003240138437,7.383575273738346,0.0,0.0,0.0,6.248225597391627
106,15.289372096251805,1.8520927702909473,0.0,12.690387136783265,9.377208995901503,8.10214718007558,0.0,0.0,0.0,6.634755054591402
107,14.357780898437683,1.7285157572786876,0.0,12.924715481269441,9.30943781986696,8.396362078545131,0.0,0.0,0.0,6.822921812617381
108,6.666961187825464,0.0,0.0,4.8910243336386925,1.5922281677575374,0.606149955699013,0.0,0.0,0.0,0.0
109,6.598504265571613,0.0,0.0,4.563975283129594,1.5337222642643755,0.6315923665761775,0.0,0.0,0.0,0.0
110,6.591757600300635,0.0,0.0,4.634354990166161,1.4464709941467038,0.6563631814594346,0.0,0.0,0.0,0.0
111,6.698190685626379,0.0,0.0,4.2602989493635075,1.5136670749513426,0.6333508332458851,0.0,0.0,0.0,0.0
112,6.905149089440861,0.0,0.0,4.3062979075119205,1.5613511581930186,0.6139546207969592,0.0,0.0,0.0,0.0
113,6.902412040873289,0.0,0.0,4.536691726961466,1.536854372896939,0.5937255742920063,0.0,0.0,0.0,0.0
114,6.813857354699084,0.0,0.0,4.182472972716773,1.463478986152548,0.5859301113208282,0.0,0.0,0.0,0.0
115,6.6752094664434365,0.0,0.0,4.115076713759325,1.4644882940061208,0.5900869448441256,0.0,0.0,0.0,0.0
116,6.377412088450686,0.0,0.0,3.831898680601973,1.3736893187550956,0.5491734982437798,0.0,0.0,0.0,0.0
117,5.376357703439831,0.0,0.0,3.50375465730463,1.4536857428324177,0.556563239226458,0.0,0.0,0.0,0.0
118,5.023942385608597,0.0,0.0,3.510945534939003,1.5951589041012768,0.5831127494292088,0.0,0.0,0.0,0.0
119,4.688730346817652,0.0,0.0,3.485571150300669,1.6530842298923325,0.5392277830058232,0.0,0.0,0.0,0.0
120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
180,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
190,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
210,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
220,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
