,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997
47,69.46708951557365,60.38911167303059,66.84167782480638,94.15907199882032,87.23978206932604,74.64872173924418,45.66894169811185,52.1555803685189,71.62262522771655,59.20665097742822
48,67.63082837995186,55.12438796137037,63.814148808761786,83.88040808577215,81.38840787477999,71.04359913370031,47.52630235134792,47.65146019765711,63.574691544939334,59.08161266828146
49,64.00877862724015,53.409618761753705,62.33496685748757,81.8735293229802,80.02098767713439,70.31411743948995,46.400961671944444,45.274654201506934,59.323630603945624,56.910678125740944
50,63.075072470646234,53.74127615831522,60.14086778081471,83.27428492805005,80.29115430415932,70.2422245081383,43.52992421851623,49.190749277618124,60.2384426884204,53.67311089116048
51,63.37150157370043,55.65209403960786,61.29077810525082,81.36421449903504,84.85134613829838,71.376382820362,40.592702788421576,53.922920204175185,55.37637376535326,56.16650530492567
52,60.78148117997054,56.741410506777754,62.680176033798475,80.71619413249034,81.05534204553348,73.58174587314168,36.31146408927622,53.480048311615924,55.97427910709549,57.93588270546153
53,59.83140683261341,56.45070572926596,62.17026356859022,81.66885594337198,77.48665484321485,73.55257969446362,34.31244634885219,58.76104061674048,58.968992485360076,57.02689892424918
54,57.38941953408083,55.91251904465106,61.78330417291005,83.33961565584228,77.19435786187593,72.60893483907441,36.8201376855467,61.79745055272557,54.36477330663729,54.30421365413304
55,60.28334360769978,53.22310967268182,61.78575526796681,82.14024839689749,75.13116635501328,71.13149336064562,34.90782668656699,60.22746064776825,53.48874078620307,54.34166528127754
56,57.518335788226395,55.14241060587263,65.41004631528405,84.71065165188273,75.46864756140596,67.95814392165113,34.81198070428975,56.703132747542504,49.807925708988385,50.972456021518454
57,62.67902405723269,55.930306814105776,67.42317029180876,85.44186407465835,74.06092605605929,57.29083921773091,38.46802840698866,56.25813766254608,45.54263205261358,53.94082314244457
58,65.82157302847558,58.60334964001323,66.49644101741148,83.1462201536712,73.01858969594632,53.53547723747857,41.74954130663321,61.460361998556124,45.63610078152553,59.190361296775784
59,66.58164228510812,60.31013281878964,65.09603192258297,80.56000352629673,68.5695204333688,49.9634345875015,46.44989521421224,62.59522925858625,45.30627852620982,61.33975277933641
60,61.3394224677384,57.12143262972786,56.57689097835951,74.82517101072288,64.89220778307686,52.616948756524295,41.93888637832915,55.00764191506357,43.97621537316569,58.23236149019948
61,59.43132051395958,55.79738469123655,55.223261882359395,73.56802084887465,64.2258890963566,51.371070370613516,39.84701770940692,51.32943550432544,42.360323715979085,60.67659439569013
62,59.80037083659524,53.83339888353258,56.1680641188283,73.8164009879681,64.16022109675782,48.19250980328149,43.29364171132652,52.12097148097726,39.9505053721164,63.05630758897942
63,61.92662510651391,54.86270862680519,54.879731731212026,78.00885471376324,65.19617701331009,44.940676148491114,47.45850839093075,47.91409387312632,41.806413577696794,60.845528940378514
64,63.13875725803317,56.106388933648354,54.44264542623999,74.51896391954179,67.21058618180919,40.20086458936629,47.06872906611771,48.43142808487648,43.123414216783104,58.98214968208254
65,62.81527678377044,55.649955194858904,55.08521077187329,71.23805897042294,67.18394539009684,37.98772767764754,51.716623072529266,51.0225868800927,42.44683034020979,57.03876069458354
66,62.21641189592375,55.30357942297444,56.212129348697694,70.96933308935822,66.32200710464897,40.76402332936033,54.3890207446067,47.038812303654176,40.42025407689373,56.289856543963545
67,59.22378333791563,55.30577345147388,55.40316248502975,69.07251926340909,64.9724915877745,38.64688050819156,53.007245076746536,46.28083012522814,40.448130445648744,56.68920035337468
68,61.359477086864224,58.54995520041907,57.13688586628722,69.38278567161909,62.07391024231087,38.54076825269316,49.90542224163413,43.096025719533614,37.94032699626907,52.75867690807669
69,62.23620515886405,60.351946259564194,57.63008477255739,68.08858413698411,52.33024632644629,42.58842323755147,49.51377425789622,39.40550453239411,40.149771625842476,53.46860365834101
70,65.21062191406855,59.52241072862545,56.08168510680929,67.13030274983446,48.90004666180678,46.22142617575656,54.09234319235318,39.486377820888336,44.05716023726501,56.019194747193644
71,67.10983745796109,58.26887408733874,54.33729568963138,63.04001056813825,45.63729341339529,51.425245291838095,55.091159784236524,39.20100098184853,45.65701674912152,51.80319967085183
72,64.19474523696783,50.19878669474406,48.9137818175753,59.30115325612125,47.60810757571755,47.013837976923014,47.89381678997007,37.37191730755092,42.08569474510859,45.271853818473375
73,62.70674123951999,48.99775678520202,48.09197322164491,58.6922439909179,46.48082989002038,44.66883592363698,44.69129187127611,35.99869842370881,43.85219085335489,44.43772831338194
74,60.49955625184932,49.83604826988895,48.25434120246375,58.632233887374404,43.60485062855259,48.53252989328307,45.38046300693336,33.950783861056145,45.57205727248571,42.391561215691965
75,61.6563248008392,48.692953949937426,50.99498000159777,59.578932769610184,40.66257347044577,53.20137983612696,41.717636926888915,35.52797388072479,43.97428323459647,44.89617360766998
76,63.05400929120476,48.30514186250976,48.7136119195756,61.41978224757868,36.37396563726229,52.764433994069904,42.1680672506429,36.64718886001014,42.627581698678,46.267440700532106
77,62.541055637379614,48.875268643340085,46.56885946959583,61.395436802629746,34.371507063306446,57.97476155928292,44.42412623247359,36.072213581388304,41.22305552790518,47.74202887145395
78,62.1517883622306,49.875145877350526,46.39319132293364,60.607762348194036,36.88351479413005,60.970541419328875,40.95555053909819,34.34998623900747,40.68180748867458,49.34048075056605
79,62.154254075958036,49.15737658444407,45.15322973811162,59.3745198800813,34.9679122066489,59.42155948444374,40.29559387999158,34.37367616637179,40.97042126340625,50.70185490269413
80,65.80016089741216,50.69565146484928,45.35605324244188,56.72567770834831,34.87190124831215,55.94439047028394,37.52266209437266,32.24249179003282,38.129753193725726,48.161771214153255
81,67.82529142435403,51.13325039023751,44.51002388309655,47.821519152326594,38.534241967463586,55.50534984614003,34.30941499919115,34.120124535173844,38.6428314845321,50.93123021408669
82,66.89303500811856,49.759407056060084,43.88358807202216,44.68686241985939,41.82140321098817,60.637963433179856,34.37982940576262,37.44070596391713,40.486194783530586,51.52222545923144
83,65.48427367935025,48.21166855804017,41.20973304913218,41.705225070306675,46.52984765974131,61.75764508127746,34.1313587284306,38.80029784233811,37.439210644656804,51.80854459248777
84,57.035473562200536,42.89816827444024,37.077957784511085,43.06032295324214,42.11866811231215,54.302400058120945,31.896581657176732,35.05445400101096,31.450905769070005,47.7651633649615
85,55.670872659201635,42.17742900367431,36.69723817300038,42.04072894550086,40.017832114759145,50.67135118820837,30.724552191811377,36.52582228765857,30.871428666908496,48.56318319582819
86,56.62333296671909,42.319828317420374,36.65971694510418,39.43947882001185,43.47923094960736,51.452739042116214,28.976676279076923,37.95835128931683,29.449931574360466,48.06674331915302
87,55.32455803295115,44.72341233844709,37.2516390117557,36.7782639325155,47.661951392583205,47.299796961635664,30.322793199898662,36.62751674198629,31.189916171501086,47.629881020368195
88,54.88392893579612,42.722616075268775,38.40262740715779,32.89932717740543,47.270501179271754,47.8104985360385,31.278032709954452,35.5058081108265,32.14255204753042,46.03224583092053
89,55.53170257887017,40.84163390444855,38.387405453949484,31.088154306106354,51.93831956889902,50.368436608156046,30.7872966908604,34.33593558419334,33.16696632925624,45.557484670352785
90,56.667755366214124,40.68757013272715,37.894913174020864,33.36020143543767,54.622173155257144,46.43573720022349,29.317391772512174,33.885113645545125,34.277430230909715,43.8248285711594
91,55.852231441736244,39.600104008804905,37.12383015691225,31.627587595750494,53.234474153541555,45.687472958077436,29.33761090380292,34.125508828556,35.22319336105917,45.41591498603364
92,57.60000747477599,39.77798346313172,35.46764553269146,31.540748124837776,50.11935456365188,42.54350028584532,27.518664984411718,31.75943007462667,33.45856642410674,46.332185685944935
93,58.09720399252453,39.03600219581389,29.9003336522486,34.85324219700093,49.72602768093244,38.90029452479013,29.12120695957227,32.18678857382501,35.38254317105998,46.36868586329181
94,56.536253811764745,38.48660797933667,27.940394197220286,37.82639597171104,54.324223819001126,38.980130953201474,31.95529213159032,33.72218187939482,35.793114733681335,47.865960660651176
95,54.77772528951549,36.141594397250955,26.076129883540606,42.085064272026365,55.327322092977795,38.69841287292475,33.11569107536427,31.184256202158018,35.99202410717494,48.30344457735201
96,49.44693394530693,31.956630444244638,24.809133657387417,37.678133679638464,48.21230459086558,36.93088185063515,29.233320372009935,25.45873161419899,31.721916154887698,43.9500143204436
97,48.616167771670895,31.628497055706006,24.2216962607429,35.79878698843434,44.988483288065495,35.57386867047413,30.460353618841985,24.989659208818154,32.25189902066934,45.58133374391016
98,48.78030553661257,31.596158381050255,22.722990314908976,38.895253564019896,45.68223732427542,33.55012206600866,31.65499722237561,23.83899241291511,31.92220216558888,44.298583694816955
99,51.55081684514592,32.106322259161104,21.18973577089133,42.6369934399048,41.99505391584322,35.10869926698664,30.545160718200403,25.247466979488877,31.632072116050537,43.00832681607987
100,49.24458222854245,33.09833241816838,18.95489279234296,42.28681348106227,42.44847954406206,36.21470610697012,29.60972273426269,26.018602198040814,30.571046758751457,44.43598281314411
101,47.07645233176397,33.08521297032436,17.91138854623025,46.46250785030656,44.719541031685196,35.64651625716734,28.634118938964853,26.8478402636058,30.255747225196956,45.462499259795564
102,46.898869431372106,32.660745315503924,19.220424731784917,48.863405094581445,41.227899750330714,33.944613355638964,28.25816037567206,27.746733371710015,29.10505145380582,47.522564499374134
103,45.64539247045998,31.996166776341045,18.222182141451484,47.62200998791956,40.56355446323131,33.9680237121733,28.45863559632852,28.512305272178416,30.161727623050243,46.81638589212885
104,45.850426717424924,30.568739724094574,18.172149724301484,44.83531473860769,37.77218303329865,31.86198998217274,26.485467272639113,27.083883340011393,30.77024354281549,49.40965946545893
105,44.995175778060684,25.770402950393233,20.08063769047015,44.48345596597555,34.5375682528987,33.71746430796219,26.841858729211403,28.641295008606733,30.794484129131277,48.24004664124773
106,44.361911920305964,24.081176666102074,21.793615307030155,48.59686829690119,34.608450906333815,36.9988587146536,28.122285016765826,28.97364255045333,31.788857899398792,51.224285726871855
107,41.65891232012659,22.47441056347864,24.247239985593943,49.494210795005,34.3583279305442,38.342405705134155,26.00580662572102,29.134654776699048,32.07940077933534,52.677045881257925
108,37.63512216577548,20.647180769707074,19.709911385723114,42.691661637552315,32.250160078504294,34.68142625367632,20.505449988153845,24.79378126609743,27.5963092019352,48.01825864502041
109,37.24868154319898,20.158291222538473,18.726801206709574,39.83699021275694,31.065138489639075,36.137137152037354,20.127640877506902,25.208014731213783,28.620618201902133,47.48429103405424
110,37.21059648997434,18.9110065324883,20.3466022916722,40.45130460458902,29.297887108632086,37.55442206897917,19.200849205636665,24.950324380193614,27.815176667219692,47.04201956365334
111,37.81141327229332,17.63496907896438,22.303954054611896,37.18632924603277,30.65892593866974,36.23774943708602,20.335289256387554,24.723559359069018,27.005021577941594,48.05648840056423
112,38.97969738125366,15.77504089254588,22.120770460208643,37.58783449789706,31.624754422854025,35.12797733313145,20.956391473801315,23.894264227646048,27.90144987126882,46.219418407235246
113,38.964246690254846,14.906593767346465,24.305129343041123,39.598843708314526,31.128578520929125,33.97055386399226,21.624291978013108,23.647826792086267,28.54600177189216,45.95809912169494
114,38.46435380973169,15.99602748681804,25.56106925591578,36.507019548314986,29.642379484730995,33.524529292669136,22.348295355410237,22.74844545836128,29.839521198599712,45.87379412507951
115,37.681683854781795,15.165248971966609,24.911679672158378,35.91874640003817,29.662822748143462,33.76236633931347,22.964916660638004,23.574341273778703,29.3961101212962,46.604226814813074
116,36.00061201625496,15.123609937911347,23.453923911483994,33.44700634109078,27.82371353873043,31.42146592727386,21.814410227878525,24.04995600455129,31.024432215870252,46.84075120608591
117,30.349641054662047,16.711932068723097,23.269862108215413,30.582777366671987,29.444019933532516,31.844276742510125,23.068809997878763,24.068902394546804,30.290029789783507,47.00445306396746
118,28.360249911379405,18.137542450448176,25.42164046392783,30.645543465121417,32.30952136738703,33.36333134527107,23.33649559986769,24.846102789263767,32.163839976486365,48.43056381709713
119,26.467971604079,20.179549760293753,25.89105174821943,30.424061303237558,33.48278350857377,30.8524126982466,23.466181092562135,25.073190477737434,33.076031224579786,48.38233863885264
120,25.382364085417702,15.649276912569125,20.21270301307131,28.011512791407462,29.711377616861174,25.230864223555514,19.07481415192572,20.56137132856351,28.42151937238466,42.490919105753385
121,24.78135358319966,14.868707019287289,18.861136372279436,26.98223891140843,30.958476738039913,24.765990232559844,19.39349996583209,21.32456025898877,28.105469369166258,43.11971109893057
122,23.248019106491338,16.154796805577316,19.151988353262887,25.447257858780876,32.17265654281297,23.625622435218702,19.19524881963942,20.724444411725678,27.84369337981235,43.446014254205
123,21.679337764799726,17.708895104351832,17.60616008759885,26.629414986199702,31.04467070169385,25.021490504770682,19.020789724929898,20.120816604018543,28.444147176233663,44.62623730104221
124,19.392857352439062,17.56345098040043,17.79625590731702,27.46830437072298,30.093935348191547,25.78572370743481,18.382780929933386,20.788724579453124,27.356804113882937,46.81728440981662
125,18.325242293191508,19.297788409164138,18.748384036501026,27.03734100217768,29.10237734528022,26.607539709831602,18.193187086504274,21.268965283826684,27.202131884069964,47.451195264959686
126,19.66452457211305,20.29497967489252,17.28453556779353,25.74647350844423,28.720270670426416,27.498387310008905,17.50125826740264,22.232736672914452,27.152232613207026,49.76988935816784
127,18.643216967287888,19.779377284730646,17.006013018410616,25.764229908201074,28.924024294987337,28.257106988852392,18.13665183722016,21.90236134102055,27.58456830024133,49.00591930504259
128,18.59202852009289,18.621948257109,15.835748244901096,24.16683532104659,26.918588428629263,26.841470091829834,18.502560631043817,23.115586449641008,27.72456468408145,49.72782423631716
129,20.5446132849989,18.475806852817183,14.479656507060746,25.57418440686555,27.280808012682435,28.3849422076439,18.51713682110275,22.568400198143696,27.821458150366247,51.16672723454935
130,22.297170312347994,20.184275992227306,14.509373610087053,28.06307220999036,28.582173319666527,28.71431508569754,19.11506712180686,23.964532802910306,28.665558614251857,49.18804731588833
131,24.80748751166411,20.556979198751357,14.404511138373993,29.082132189709093,26.43108381310236,28.873886178252377,19.289774456978385,24.64418539114118,28.637014621271078,48.95480853897681
132,20.370897243110488,15.167377279054172,10.591640200692582,25.214884299371192,21.007655063222828,24.62496702285668,14.762198325968804,20.0182479802061,23.33048421096073,40.72623168720973
133,19.354817766982187,14.153177389736186,10.202453844136192,26.273248554838236,20.62059291726655,25.036380082800125,15.310135823477571,19.795643155471847,23.6757349604747,41.68606237208601
134,21.028940030157543,14.371429333827162,9.622050809663216,27.303675473804507,19.671102914883512,24.780444276644698,14.87927792911389,19.6112653746259,23.85489819752234,41.26452940918933
135,23.051932972700538,13.211457780354571,10.069044981222039,26.346398001116505,20.833326874360015,24.555223238062485,14.445898595116665,20.034185516224568,24.50292313412389,42.50526881434606
136,22.862606186537747,13.354103472767505,10.386243648613421,25.53954608576548,21.469640690929218,23.731574555986302,14.925428381301916,19.268332615241274,25.705961125594662,42.518890132477935
137,25.12021909374177,14.068569348212009,10.223288903066422,24.69804958425907,22.15389894505872,23.48681504719145,15.270220973628529,19.159391674699723,26.054022488076917,40.18318095364862
138,26.418277842358112,12.97011448099836,9.735189451165752,24.373770591857564,22.895634104528714,22.593557361070204,15.962168225553484,19.124245911903646,27.32714759504396,38.96841379105728
139,25.74711051833603,12.76111439899632,9.741903454757232,24.546688325095413,23.527357265558717,23.41382987217679,15.724972656566777,19.428754720189055,26.9076746432416,37.562899033481614
140,24.24046788432802,11.882961322451978,9.137900777298695,22.84475332927982,22.348673437532863,23.886206269111238,16.59601716917767,19.527358960564978,27.30405090328432,37.24733359329066
141,24.050233437942747,10.865365852933055,9.670043945172887,23.152154925417314,23.633795085425234,23.905023658190963,16.203160494553767,19.595604342183645,28.094109211926906,32.4154342410703
142,26.274173206942304,10.887665221451412,10.611135713650189,24.25657277066047,23.908036655116373,24.676932302727813,17.20552488317239,20.19013316328134,27.00767564982927,31.984396194008884
143,26.75932653157811,10.808977642167354,10.99646001685658,22.431027226288737,24.04089831378774,24.902473811703178,17.6934868065235,20.170028652950705,26.879611260622376,32.711315665147495
144,21.130742931195716,6.72138981554465,6.5833510825844614,17.190727324363237,19.755110951567854,20.48405143002541,13.098936684509516,15.139952102805701,20.470409557566168,28.56534390124053
145,19.71778954131591,6.474414544128614,6.859679277640721,16.873991363653094,20.085162587314738,21.24437043073037,12.953275260605507,15.36399716607291,20.95285358470427,27.111783647276884
146,20.021851716336037,6.106094343394948,7.128713316899427,16.09701631912512,19.879840880999907,20.646511285886582,12.832627695457974,15.480262340981307,20.740976569939374,28.634229054551486
147,18.405813540917386,6.389754099145225,6.878777857694826,17.04807321324652,19.699159761642907,20.045153387131574,13.109365408113069,15.900787968004595,21.36461501439054,30.38417553034019
148,18.604543314771075,6.59104642517886,6.668116989005293,17.568773752190342,19.038396598613094,20.710549731602043,12.608229710845883,16.68148061904551,21.37146155897181,30.691517450530124
149,19.599916111884685,6.487636344552946,6.448410769519628,18.128707596819098,18.842040954838808,21.188984517394466,12.536944227525076,16.907349585551696,20.19745351753992,30.670450183201243
150,18.06958117041352,6.177891430373976,6.363744806735931,18.73567523956492,18.125434728268573,22.149131697531015,12.51394660445388,17.733524171817034,19.58686961853566,32.313473047847765
151,17.77840841693539,6.182152095814473,6.408891876728149,19.25261920942109,18.783489394997297,21.81999872378207,12.713201884114216,17.461313773555062,18.88040939536178,32.56951294799882
152,16.554991436313255,5.798855706595547,5.964533875154041,18.288093077006547,19.162448202279357,23.028661566549566,12.77772354968582,17.71853593566161,18.72179531457632,33.367885239279644
153,15.137307424190189,6.136550492406659,6.044793320594782,19.339718104220076,19.177544247230145,22.48353297865704,12.822379901915903,18.23123189358146,16.293115945452335,32.5231955584934
154,15.168374247083829,6.733761548322496,6.33314564181834,19.5641321109894,19.796799530014724,23.874415504057776,13.211409720727982,17.526207859604867,16.076461347354286,32.22294901075251
155,15.058749031126045,6.978285984404069,5.856514177118475,19.672853838341098,19.977737743245896,24.551512296358336,13.198254338291191,17.443102481202278,16.441836160419793,33.387861799512585
156,11.40703701661423,2.480929461475392,1.2327488672219566,15.357842381099173,15.552053536469664,20.018513362211227,8.403349362210902,11.835757787640954,12.079654558783481,27.891903082220626
157,10.987889170626254,2.5850634734020748,1.210035698115928,15.614428183722687,16.129308570423856,19.79590558640379,8.527704375141495,12.114701432380594,11.46497595351397,27.781957244155763
158,10.36280384169339,2.686448689800807,1.1543187358298619,15.454808811767132,15.675397513832303,19.61152536126076,8.592236738043276,11.992196554279667,12.108784572379745,28.569359419279433
159,10.844209834020138,2.5922607547462104,1.2225191258872508,15.314345305430555,15.218830107332423,20.03445110951368,8.82564723601867,12.352777203866962,12.84879838061435,28.87322419422676
160,11.185828022704225,2.5128734109822677,1.2598586163831038,14.80066069318377,15.724017257810264,19.26858805561497,9.258966512503806,12.356735798008339,12.978766507032265,28.003521863421337
161,11.010328215378253,2.430077335555985,1.3000115313622784,14.648011637700463,16.087258066288545,19.15964567084287,9.384333873162843,11.677937712408006,12.969857623851643,28.52527328916808
162,10.48465245505022,2.398171049711695,1.3435372449587515,14.090914008435742,16.816228133532487,19.124499442119262,9.842897654304604,11.324905052395751,13.664655792770272,28.985480690275534
163,10.491883335824726,2.4151846791897404,1.3806073514896293,14.60249300561492,16.56634135474526,19.42901228727933,9.69180873004057,10.916437793126956,13.772929425245456,28.71911099319987
164,9.841381546738926,2.2477287978736324,1.3114410809354515,14.897099785877288,17.483991327577723,19.527617834852123,9.834578514066768,10.824728937150889,14.110543476780052,29.532430277517175
165,10.4144917259992,2.277974491937003,1.3868532224102603,14.908835618670157,17.07011475574204,19.59586412120013,10.119147660768062,9.420494172040026,13.753342821729515,29.62754516659411
166,11.428033390523412,2.3866397841315523,1.4029459744744244,15.3902515444012,18.126110908254407,20.190400823969128,9.727827845088944,9.295226949640002,13.626375171988748,29.960417137835954
167,11.843021863204816,2.207021679581697,1.4107424209950592,15.5309149183673,18.64018135956147,20.170296047112902,9.681700649715172,9.506482507423872,14.118991123961228,30.962237804730098
168,7.552730268111777,0.0,0.0,11.10275804184813,14.139943908084785,15.229350113874565,4.740985346915632,5.078487030271727,9.2761437752132,26.226092495226798
169,7.8697469814168155,0.0,0.0,11.514865867699086,13.982706384674959,15.45471811283601,4.852720290808011,4.820065954614651,9.239578561345592,25.213716309256334
