,1988,1989,1990,1991,1992
115,33.975031698759025,12.816840932441462,20.617327305067512,32.157278495837275,26.43462371112403
116,32.45932265502444,12.781649892910668,19.410863989698964,29.944382963246973,24.795664387283583
117,27.36422344744159,14.124013090357787,19.25853132918429,27.380100574869044,26.239633162844626
118,25.57052369095682,15.328861195916978,21.03937947878797,27.43629370826674,28.79328265166044
119,23.864384025830176,17.054654351146628,21.4278721945059,27.23800550849951,29.838858909864662
120,22.623443531860786,12.73803994291588,16.186186588459517,24.804292546596653,26.199903716832623
121,22.08775949891459,12.102679565921358,15.103861784080442,23.892866925989043,27.29961297035734
122,20.721089876158874,13.149517906086498,15.336773949800026,22.53363583531635,28.37029351537266
123,19.32291539430939,14.41450710115324,14.098885839260234,23.580440106220834,27.375619999645128
124,17.284962573143087,14.296119966034727,14.251113198740784,24.323279590218025,26.53724841542706
125,16.333391280360022,15.707818382869714,15.013570527932577,23.941660020083862,25.662878854347248
126,17.52710109038557,16.519502030909244,13.841331246703955,22.798592339595057,25.32593190359234
127,16.616803891564118,16.099817218809733,13.61829240076188,22.81431569368247,25.505604667820624
128,16.57117934135664,15.15770486005319,12.681152822266284,21.399817199895878,23.737183583937703
129,18.311529098430725,15.03875015974446,11.595204352852893,22.646029737568842,24.05659382296879
130,19.873593010648282,16.429392568376528,11.619001594327289,24.849948592080022,25.20415574968538
131,22.11105281599456,16.732761750101663,11.53502848433913,25.752329768266492,23.307295271351762
132,18.023240641126655,11.874882766219978,7.872618146029013,22.16251726924817,18.35350982078094
133,17.124259870166075,11.080842731111456,7.583341365968792,23.092762112351732,18.015349808362522
134,18.605446881802575,11.25171711511976,7.151935901411615,23.998451550191337,17.185820094978276
135,20.39529875644617,10.343549146709071,7.484180422515445,23.157056512719794,18.2012065714795
136,20.227791052386785,10.455229686023477,7.719949759226704,22.44787739076209,18.75712734637582
137,22.22522396932975,11.014601181521567,7.598827774107633,21.708247554462872,19.354935171633855
138,23.37368713781117,10.154596018324407,7.236030272560255,21.423223888130526,20.00295816576534
139,22.779868905509097,9.99096512642776,7.2410206976035205,21.575209207735526,20.554868276869385
140,21.44686023000311,9.303439218493747,6.792073948213444,20.07930054965608,19.52510150146473
141,21.278549469582735,8.506740706836013,7.18760852834559,20.349489899014372,20.64785854952683
142,23.246189929877474,8.524199386873061,7.887108888366175,21.32021335255319,20.887451941909035
143,23.675431460743816,8.462593101095083,8.173515058142433,19.71565771896075,21.003527617651596
144,18.662729581959507,4.7086006103412155,4.182364250008588,15.050534297517903,17.171978675282354
145,17.414805308160783,4.535584620249515,4.3579139282461625,14.773230996152092,17.45887352819826
146,17.6833538474611,4.277561686069345,4.52882967217597,14.092986970676174,17.280399209777336
147,16.25606453916914,4.476276614932128,4.370047143905211,14.925640187365783,17.123343532579113
148,16.431583215506826,4.617289886774652,4.236215532157571,15.381515100174356,16.548980221090876
149,17.310699174953072,4.544847016756237,4.0966374622119766,15.871738891984648,16.378299583764676
150,15.959103195791533,4.327858398036313,4.042849673668259,16.40314091775484,15.755395117603625
151,15.701938628625536,4.330843163455988,4.071531341888504,16.855726942849248,16.327404089455985
152,14.621413426569314,4.062328814229602,3.7892333151426456,16.011281366879693,16.65681112611662
153,13.369311054349362,4.298897428491771,3.8402216691170916,16.931982291370204,16.66993324740521
154,13.39674935675655,4.717267500687913,4.023410204038575,17.128457439977698,17.208216152350815
155,13.299928068104,4.8885665832547724,3.7206090358518447,17.223643644465565,17.36549530642729
156,10.163881016968825,0.9586178999882135,0.0,13.492759666287265,13.536209197129493
157,9.79041253177537,0.9988547262989219,0.0,13.718185249039777,14.038640910174752
158,9.233449939344666,1.038029432691503,0.0,13.577950327334202,13.643565429981406
159,9.662391584728859,1.0016357173891062,0.0,13.454544950077826,13.246177913761722
160,9.966779710932032,0.9709608715515402,0.0,13.003243078022816,13.685883122886281
161,9.810406135781523,0.9389689099964507,0.0,12.86913198560421,14.002040957667797
162,9.342019308098152,0.9266404914712874,0.0,12.379689247763755,14.636522526646473
163,9.348462156642686,0.9332144670778827,0.0,12.829141214255738,14.419025865814591
164,8.768853028000107,0.8685104084657287,0.0,13.087970441923218,15.217730806796947
165,9.279504800509567,0.8801971831914689,0.0,13.098281055056797,14.857500574498616
166,10.182589174563986,0.9221848720083834,0.0,13.521233005221767,15.776619377571874
167,10.552351581191061,0.8527813952642085,0.0,13.644813977839995,16.22405644140639
168,6.970843601560817,0.0,0.0,9.934197970944238,12.447529426551075
169,7.263436326189225,0.0,0.0,10.302931641618496,12.30911171341695
170,7.548305564916256,0.0,0.0,10.012986504353712,12.194463925311245
171,7.283659038436979,0.0,0.0,9.721344568283067,12.45743953200949
172,7.060598783836798,0.0,0.0,10.044043378022586,11.981225203421632
173,6.827960773936906,0.0,0.0,10.276071006662567,11.913484731603722
174,6.738311417927012,0.0,0.0,10.741715813370051,11.891630775300687
175,6.786115820280249,0.0,0.0,10.582095431085964,12.080977133459728
176,6.315603144711501,0.0,0.0,11.168263455570443,12.142290150706575
177,6.400586618127561,0.0,0.0,10.903891178911943,12.18472575230191
178,6.7059112025499,0.0,0.0,11.578430705863353,12.554409203264438
179,6.20122546510002,0.0,0.0,11.906803908946879,12.54190803512053
180,2.4583971554595303,0.0,0.0,8.272056833520738,8.660341447595156
181,2.4131016440975404,0.0,0.0,8.180070773430042,8.78849949818651
182,2.3019886467653365,0.0,0.0,8.103881114699456,8.855005396377862
183,2.4379965956480247,0.0,0.0,8.278642634828692,9.095554077955976
184,2.512460502824981,0.0,0.0,7.962172445763461,9.542125168652465
185,2.592535053767917,0.0,0.0,7.917155236837484,9.67132652669352
186,2.679335774774501,0.0,0.0,7.9026321003675,10.143914152057116
187,2.753262465661237,0.0,0.0,8.02846300080071,9.988204610935274
188,2.615328319213938,0.0,0.0,8.069208818377865,10.135340595025907
189,2.7657182315620807,0.0,0.0,8.097409571807093,10.428612464331554
190,2.7978110421498616,0.0,0.0,8.343084228357911,10.02532526622564
191,2.8133590280037954,0.0,0.0,8.334776525694343,9.977787404268689
192,0.0,0.0,0.0,4.708595958630182,5.953192122510006
193,0.0,0.0,0.0,4.778275021832471,6.0934962025936885
194,0.0,0.0,0.0,4.814434035347557,6.031878257349739
195,0.0,0.0,0.0,4.9452194734028945,6.213244412450864
196,0.0,0.0,0.0,5.188018541501817,6.215235520403686
197,0.0,0.0,0.0,5.258264847147257,5.873811212093623
198,0.0,0.0,0.0,5.515209009955475,5.696241572001099
199,0.0,0.0,0.0,5.43055030215706,5.490789237320724
200,0.0,0.0,0.0,5.510547598366509,5.4446611863115
201,0.0,0.0,0.0,5.669998440685887,4.738354121584139
202,0.0,0.0,0.0,5.450732666621507,4.675346762445778
203,0.0,0.0,0.0,5.424886505006879,4.781604844522167
204,0.0,0.0,0.0,1.8945817160709377,1.4528746759528253
205,0.0,0.0,0.0,1.9392329786787061,1.3789445006237044
206,0.0,0.0,0.0,1.919623291969683,1.4563782744090745
207,0.0,0.0,0.0,1.9773424104354584,1.5453830813435319
208,0.0,0.0,0.0,1.977976073291371,1.561014935601841
209,0.0,0.0,0.0,1.8693190303747578,1.559943423937235
210,0.0,0.0,0.0,1.8128081389864996,1.6435099414736378
211,0.0,0.0,0.0,1.7474236815728512,1.6565325008465988
212,0.0,0.0,0.0,1.7327435973018235,1.6971388694586698
213,0.0,0.0,0.0,1.507963945775981,1.654176731474407
214,0.0,0.0,0.0,1.4879120831542312,1.6389057581137094
215,0.0,0.0,0.0,1.5217283308653518,1.6981549061839911
216,0.0,0.0,0.0,0.0,0.0
217,0.0,0.0,0.0,0.0,0.0
218,0.0,0.0,0.0,0.0,0.0
219,0.0,0.0,0.0,0.0,0.0
220,0.0,0.0,0.0,0.0,0.0
221,0.0,0.0,0.0,0.0,0.0
222,0.0,0.0,0.0,0.0,0.0
223,0.0,0.0,0.0,0.0,0.0
224,0.0,0.0,0.0,0.0,0.0
225,0.0,0.0,0.0,0.0,0.0
226,0.0,0.0,0.0,0.0,0.0
227,0.0,0.0,0.0,0.0,0.0
228,0.0,0.0,0.0,0.0,0.0
229,0.0,0.0,0.0,0.0,0.0
230,0.0,0.0,0.0,0.0,0.0
231,0.0,0.0,0.0,0.0,0.0
232,0.0,0.0,0.0,0.0,0.0
233,0.0,0.0,0.0,0.0,0.0
234,0.0,0.0,0.0,0.0,0.0
235,0.0,0.0,0.0,0.0,0.0
236,0.0,0.0,0.0,0.0,0.0
237,0.0,0.0,0.0,0.0,0.0
238,0.0,0.0,0.0,0.0,0.0
239,0.0,0.0,0.0,0.0,0.0
240,0.0,0.0,0.0,0.0,0.0
241,0.0,0.0,0.0,0.0,0.0
242,0.0,0.0,0.0,0.0,0.0
243,0.0,0.0,0.0,0.0,0.0
244,0.0,0.0,0.0,0.0,0.0
245,0.0,0.0,0.0,0.0,0.0
246,0.0,0.0,0.0,0.0,0.0
247,0.0,0.0,0.0,0.0,0.0
248,0.0,0.0,0.0,0.0,0.0
249,0.0,0.0,0.0,0.0,0.0
250,0.0,0.0,0.0,0.0,0.0
251,0.0,0.0,0.0,0.0,0.0
252,0.0,0.0,0.0,0.0,0.0
253,0.0,0.0,0.0,0.0,0.0
254,0.0,0.0,0.0,0.0,0.0
255,0.0,0.0,0.0,0.0,0.0
256,0.0,0.0,0.0,0.0,0.0
257,0.0,0.0,0.0,0.0,0.0
258,0.0,0.0,0.0,0.0,0.0
259,0.0,0.0,0.0,0.0,0.0
260,0.0,0.0,0.0,0.0,0.0
261,0.0,0.0,0.0,0.0,0.0
262,0.0,0.0,0.0,0.0,0.0
263,0.0,0.0,0.0,0.0,0.0
264,0.0,0.0,0.0,0.0,0.0
265,0.0,0.0,0.0,0.0,0.0
266,0.0,0.0,0.0,0.0,0.0
267,0.0,0.0,0.0,0.0,0.0
268,0.0,0.0,0.0,0.0,0.0
269,0.0,0.0,0.0,0.0,0.0
270,0.0,0.0,0.0,0.0,0.0
271,0.0,0.0,0.0,0.0,0.0
272,0.0,0.0,0.0,0.0,0.0
273,0.0,0.0,0.0,0.0,0.0
274,0.0,0.0,0.0,0.0,0.0
275,0.0,0.0,0.0,0.0,0.0
276,0.0,0.0,0.0,0.0,0.0
277,0.0,0.0,0.0,0.0,0.0
278,0.0,0.0,0.0,0.0,0.0
279,0.0,0.0,0.0,0.0,0.0
280,0.0,0.0,0.0,0.0,0.0
281,0.0,0.0,0.0,0.0,0.0
282,0.0,0.0,0.0,0.0,0.0
283,0.0,0.0,0.0,0.0,0.0
284,0.0,0.0,0.0,0.0,0.0
285,0.0,0.0,0.0,0.0,0.0
286,0.0,0.0,0.0,0.0,0.0
287,0.0,0.0,0.0,0.0,0.0
288,0.0,0.0,0.0,0.0,0.0
289,0.0,0.0,0.0,0.0,0.0
290,0.0,0.0,0.0,0.0,0.0
291,0.0,0.0,0.0,0.0,0.0
292,0.0,0.0,0.0,0.0,0.0
293,0.0,0.0,0.0,0.0,0.0
294,0.0,0.0,0.0,0.0,0.0
295,0.0,0.0,0.0,0.0,0.0
296,0.0,0.0,0.0,0.0,0.0
297,0.0,0.0,0.0,0.0,0.0
298,0.0,0.0,0.0,0.0,0.0
299,0.0,0.0,0.0,0.0,0.0
300,0.0,0.0,0.0,0.0,0.0
301,0.0,0.0,0.0,0.0,0.0
302,0.0,0.0,0.0,0.0,0.0
303,0.0,0.0,0.0,0.0,0.0
304,0.0,0.0,0.0,0.0,0.0
305,0.0,0.0,0.0,0.0,0.0
306,0.0,0.0,0.0,0.0,0.0
307,0.0,0.0,0.0,0.0,0.0
308,0.0,0.0,0.0,0.0,0.0
309,0.0,0.0,0.0,0.0,0.0
310,0.0,0.0,0.0,0.0,0.0
311,0.0,0.0,0.0,0.0,0.0
312,0.0,0.0,0.0,0.0,0.0
313,0.0,0.0,0.0,0.0,0.0
314,0.0,0.0,0.0,0.0,0.0
315,0.0,0.0,0.0,0.0,0.0
316,0.0,0.0,0.0,0.0,0.0
317,0.0,0.0,0.0,0.0,0.0
318,0.0,0.0,0.0,0.0,0.0
319,0.0,0.0,0.0,0.0,0.0
320,0.0,0.0,0.0,0.0,0.0
321,0.0,0.0,0.0,0.0,0.0
322,0.0,0.0,0.0,0.0,0.0
323,0.0,0.0,0.0,0.0,0.0
324,0.0,0.0,0.0,0.0,0.0
325,0.0,0.0,0.0,0.0,0.0
326,0.0,0.0,0.0,0.0,0.0
327,0.0,0.0,0.0,0.0,0.0
328,0.0,0.0,0.0,0.0,0.0
329,0.0,0.0,0.0,0.0,0.0
330,0.0,0.0,0.0,0.0,0.0
331,0.0,0.0,0.0,0.0,0.0
332,0.0,0.0,0.0,0.0,0.0
333,0.0,0.0,0.0,0.0,0.0
334,0.0,0.0,0.0,0.0,0.0
335,0.0,0.0,0.0,0.0,0.0
336,0.0,0.0,0.0,0.0,0.0
337,0.0,0.0,0.0,0.0,0.0
338,0.0,0.0,0.0,0.0,0.0
339,0.0,0.0,0.0,0.0,0.0
340,0.0,0.0,0.0,0.0,0.0
341,0.0,0.0,0.0,0.0,0.0
342,0.0,0.0,0.0,0.0,0.0
343,0.0,0.0,0.0,0.0,0.0
344,0.0,0.0,0.0,0.0,0.0
345,0.0,0.0,0.0,0.0,0.0
346,0.0,0.0,0.0,0.0,0.0
347,0.0,0.0,0.0,0.0,0.0
348,0.0,0.0,0.0,0.0,0.0
349,0.0,0.0,0.0,0.0,0.0
350,0.0,0.0,0.0,0.0,0.0
351,0.0,0.0,0.0,0.0,0.0
352,0.0,0.0,0.0,0.0,0.0
353,0.0,0.0,0.0,0.0,0.0
354,0.0,0.0,0.0,0.0,0.0
355,0.0,0.0,0.0,0.0,0.0
356,0.0,0.0,0.0,0.0,0.0
357,0.0,0.0,0.0,0.0,0.0
358,0.0,0.0,0.0,0.0,0.0
359,0.0,0.0,0.0,0.0,0.0
360,0.0,0.0,0.0,0.0,0.0
