,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002
35,80.7114424309802,60.34829464266511,62.60520655073532,90.12744996077825,97.25400141202537,90.91286653938214,65.59730270211398,48.129018120528436,55.14985077185956,86.46720450289327,76.97069708416042,87.67105237856701,60.180106080718446,90.3579931450768,85.73577375867289
36,69.28616962031664,56.30808117677882,55.66571362634798,86.12428545461046,85.21651862988658,83.36558829633832,60.1023929990835,48.41775456916419,49.000894834419626,76.14998885540798,76.62603747328461,83.65289359676937,51.65064319738336,85.13718739553798,79.89943018523746
37,70.66837123754458,53.29243466781956,53.934105263312105,84.12796503055183,83.17767278518699,81.96494916108936,59.48525653632413,47.27130584232549,46.55678042163823,71.05805312731242,73.81043877690603,87.164122575576,50.69898968175608,86.5595873016522,82.86510595122827
38,68.60776476264114,52.51504951196462,54.26901956062804,81.16678449735437,84.60074068434757,82.24167898525083,59.42443561414896,44.346416256947876,50.5837748136285,72.15381825561515,69.6114682844769,90.58266665407024,48.36451831001197,85.67472704297013,80.53311585799734
39,68.31989095338245,52.7618504812528,56.198601818242935,82.71871626918961,82.66024520974146,86.91265222239856,60.38392569398236,41.35410128015315,55.44995538708598,66.33001502026526,72.84528207452297,87.40680315953298,51.22202976789298,84.89605855787558,78.18747863813134
40,66.47279388254962,50.605451068838,57.298615455626766,84.59386317692132,82.00190268496816,83.02443125049388,62.249647567875265,36.99255926380168,54.994541871059376,67.04618813890441,75.14008028456965,84.72999145491244,52.786507945122686,82.04841485833599,80.78290215345223
41,65.76346000143883,49.8144380832449,57.00505593518142,83.90567963878365,82.96973921327837,79.36904941129346,62.224973182644675,34.95604589022317,60.42508581433839,70.63326634311068,73.96117161677732,81.93824288026897,54.46886510647857,81.20219499750266,82.64906944443932
42,71.21424067304567,47.7812880785468,56.46158421656061,83.38343493169249,84.66711204935473,79.06965161690417,61.426656168279614,37.510774065322835,63.547483393137206,65.11831643730174,70.42997850755667,80.86241497937684,56.29253833194999,78.11388844483925,86.39418856059348
43,69.29019854611602,50.1907116441034,53.74576464085907,83.38674295686069,83.44864036212313,76.9563386988994,60.17675090654643,35.562593794027514,61.933033176820494,64.06900160703024,70.47855148407855,81.43608680621527,57.84572965633564,80.94985953177182,85.1103831011341
44,70.0506358321635,47.88862118502089,55.683913254584304,88.27812649102268,86.05998694308863,77.30201838528879,57.4921192517378,35.46495002590869,58.30890035728806,59.660108377708255,66.1088475553258,75.78974770653,54.947749007821024,82.58303117377677,89.8248543937436
45,69.67269399087353,52.18530748829552,56.47954666325865,90.99506101489001,86.80284667004831,75.86009889681333,48.46765332695531,39.18957432034239,57.85130352245245,54.55112465313305,69.95867832280351,76.80958316196408,58.107423873995224,82.64808951797224,87.69854340985043
46,67.3293195578483,54.80173119348263,59.17883897217645,89.74433687209024,84.47063599743989,74.79244090801015,45.29064309178724,42.53263865166691,63.20084887817734,54.663081824957374,76.76707926456,80.47359951823994,58.781690155661515,85.31684967757656,93.12377491806794
47,65.19411887098806,55.43454972354704,60.90238289104256,87.85432917179659,81.84322415673664,70.23528975920553,42.2687197408267,47.321157232450624,64.36785427589433,54.26801956895251,79.55473763827716,74.41717009479845,59.10835156103945,86.09662614173527,95.76483682273432
48,61.671642515293854,48.791334499701016,56.22070218452572,76.62103862872326,74.65013374620594,65.10552721335321,41.86872466964278,41.35982605201558,55.31340035207385,52.15622890812749,75.54382170467733,65.65267206268453,53.61173562648993,80.53340624406528,89.54807929626516
49,58.368744075740466,47.27356930171076,54.91753275405146,74.78784374190523,73.39592441459497,64.43701814465196,40.877345649302136,39.29684031868453,51.61474873401553,50.23976532780801,78.71468220375164,64.44303376369925,54.50743502712266,83.52261368518224,88.55229612299522
50,57.517309993338195,47.56712370790702,52.98451643939944,76.06737196279454,73.64372352220501,64.37113427537116,38.34807931241849,42.69587595115561,52.410684441225364,47.38169679910506,81.80184241126564,61.47570801669664,53.95022970115324,81.17212000706834,87.72751484563331
51,57.78761970434725,49.25841422127278,53.997595311340106,74.32260720228588,77.82636991148675,65.41049567824386,35.760507604414165,46.80323731131029,48.18042302201134,49.5828223935051,78.9338380270278,65.10786535388019,53.45989439362631,78.80787091679673,89.61937303488705
52,55.42581495264351,50.222582824159836,55.22166440283207,73.73066929127275,74.344642960125,67.43152679151643,31.988911762297217,46.418839763709464,48.70063282148877,51.1447982529887,76.51650878166315,67.09645961642157,51.666704768170625,81.42388827574602,86.19346601373621
53,54.55945493729689,49.965276129885424,54.77242802842612,74.60088367240726,71.07141297679208,67.40479842382686,30.22785905584422,51.00255917579002,51.306194500298766,50.342363044713835,73.99538431723342,69.23488880470325,51.13383168592854,83.30486299879502,85.7061380521748
54,52.332639573511806,49.488919883159724,54.431514150420256,76.12704868984017,70.80331572166288,66.54002669827477,32.43703235437525,53.63805840821711,47.30027622444891,47.93882343603283,73.02384409148026,71.55294358213997,49.18909426271851,87.07969842020438,85.54891972033566
55,54.97157000227965,47.108487607588025,54.43367358195362,75.0314798058206,68.91093908040588,65.18607493410585,30.752364733757382,52.275361250499195,46.53808082331256,47.97188508669049,73.54190581463565,73.52719122666228,50.97493352765255,85.78570638089577,86.91108582686584
56,52.45019657126748,48.80728658386917,57.62669881859659,77.37942936384175,69.22047968762361,62.27796511454111,30.667928351288765,49.21636603190631,43.33557377152439,44.99760524808823,68.4429066540466,69.84359386207856,52.00335799153658,90.53758547381895,87.35217439489946
57,57.156158773460064,49.5046640762758,59.40027483046033,78.04735953454386,67.92930565687931,52.502270961051025,33.88875654683718,48.8301256264054,39.624538925724956,47.61802855832563,69.36388218162115,73.85982841352268,52.04432587943616,88.39440290205229,87.65745799668296
58,60.02180690144817,51.87061010260214,58.58381999224399,75.95039046200561,66.9732659612671,49.06079523934406,36.779634929914295,53.345477154531636,39.7058617461283,52.252230322189085,72.67271928743303,74.71688227254228,53.72487075652372,93.8626818623209,90.31697715481377
59,60.71490383083318,53.381306766527025,57.35004998783949,73.58799608851048,62.89254213130185,45.78731637860003,40.92045409466728,54.33050284466319,39.41889864792112,54.14967606062939,67.20338278442058,75.13209867247862,54.215903769512664,96.52469973642984,90.22704319620357
60,54.302244212851306,48.718854281627436,48.15435862444135,66.7304923471504,57.87398765740429,46.294319047132696,35.150489968789515,45.9774776500335,36.24029033379568,49.56722229448112,58.9337984300417,70.17450455162889,48.560373651506126,90.56486678472449,81.79511534930151
61,52.613049660496124,47.589574156680484,47.002242631390416,65.6093422298669,57.27973264946782,45.19814960260313,33.397219555272514,42.90309294357672,34.908652713152804,51.647746468077116,57.84795413085474,71.3469206454577,50.362818587494395,89.5577768377107,83.0055413578479
62,52.93976060657869,45.91449119794326,47.806393317957834,65.83085230123824,57.22116677340811,42.40153557438169,36.28595916826008,43.56468879478408,32.922749294856814,53.67335164413942,55.184303559509274,70.61757272887742,48.945507975686965,88.72363045402682,83.63367566951305
63,54.822079904326706,46.792389196724535,46.70985339241675,69.56976124706429,58.14508201649213,39.540453199581265,39.7766838175064,40.04842060990074,34.45218177631015,51.79154307730778,58.44474706699351,69.97575360349789,47.51990306732281,90.63697003910602,85.90560770312449
64,55.895149937626535,47.853123790599,46.33783558946773,66.45741111420843,59.94162886452651,35.37019335504393,39.44999573801648,40.48082820510483,35.537506766768665,50.2054398942791,60.22982922352561,67.62857733578352,49.09732027037034,87.17216302788161,90.12337834140872
65,55.60878082939531,47.463831579504685,46.88474302036738,63.531438481716485,59.9178693269269,33.42299442566113,43.34556297302982,42.64661720181725,34.97994182139722,48.5512326548179,62.14941224702817,66.93107884784499,50.23151835834738,86.6793016257597,91.34365817081303
66,55.0786208428474,47.16840777831061,47.84389861111384,63.29178369566462,59.149151365284936,35.865681044839555,45.585395636147766,39.31682700950553,33.309863768000916,47.91376754845624,64.23023803387224,64.38553572072891,52.5076845741541,86.52029813410445,95.8071495427383
67,52.429322230999844,47.170279064618285,47.155361652035346,61.600169513074555,57.945588610444645,34.002941232900525,44.42727972162189,38.68327669805029,33.33283636099377,48.25368787568423,66.00244180072231,66.72309081311934,51.727427785555506,87.89793116594679,94.33650546315822
68,54.31999806154361,49.93724079183028,48.630987760380265,61.876870921156424,55.3604945484255,33.90957978327362,41.827530375227234,36.021296138900944,31.266184550818426,44.90803737549724,62.6958226219243,68.0692359505317,54.592735923644284,88.34402814220985,95.72617408806772
69,55.096143319498005,51.47415847378627,49.05076475050863,60.72267769398352,46.67062708252457,37.4708549178093,41.49927610544315,32.93661827431109,33.08696230926658,45.512325028318465,66.30103700339814,68.12286042663351,53.30043063889104,88.65277813377152,98.49606561298232
70,57.72931948148196,50.76664784611681,47.73287344349214,59.86806436122626,43.6114102699699,40.66730399163709,45.33673950278316,33.00421524238271,36.306996059859095,47.68338098840964,67.07038024235916,70.32259156289106,56.59771659667805,91.34249521269031,94.68710229582238
71,59.41064711921017,49.69750678728867,46.24816913890965,56.22026499850682,40.70153021381674,45.24581468290129,46.173883633815635,32.76568643471178,37.625419302743985,44.09473783890173,67.44310352764039,70.96532394232865,58.20287138476631,91.25154008506541,94.23811712292166
72,55.19936637804701,41.183589030954884,39.9068992600055,51.31619568200924,40.6280070080142,39.76451881578937,38.42669335040745,29.25206302857567,32.75270822089501,36.85872112613848,62.60013941514563,65.74229153688832,52.40313491574062,83.02856952117924,81.22159838688793
73,53.919871031131585,40.19825202451997,39.2364167982095,50.78927663760536,39.66600603703163,37.781105372353245,35.85720836788121,28.17720553567246,34.12746351380751,36.17960602960097,63.646009441520356,68.18248817358068,51.82040706288464,84.25724851468219,83.13581875977147
74,52.02197094057405,40.885994782197216,39.36888667505839,50.73734695247705,37.21169076302116,41.04903537266203,36.41015172614368,26.574244537689367,35.46592978710705,34.51369010016625,62.995384523656064,66.26369635973558,51.337748753591605,84.89485496761048,82.29514237993389
75,53.0166456715756,39.94818871563283,41.604869917429674,51.55657191565659,34.70079791123189,44.99796997126773,33.47135285799377,27.808756042242706,34.222480506232586,36.552855760471466,62.42284087714543,64.33367551239417,52.44485569225543,87.20104728721961,84.76958780475023
76,54.21847765922205,39.6300237821459,39.74358823277494,53.149549233054806,31.040967727389994,44.62839918305665,33.832747064734974,28.68479745181646,33.17442551429984,37.66929229006264,60.32900975529206,66.46922377613444,50.44003024821445,91.48242107304631,84.7967532257817
77,53.777402356750926,40.097761522104385,37.99376606040227,53.128481925787284,29.332101210346757,49.03531802693058,35.64285309690645,28.234747941332277,32.08136916490264,38.86984913904532,59.706796561685806,68.00473052275635,50.15484810786474,92.72110248107799,80.13857531409874
78,53.44268170538582,40.91807085223419,37.85044508272393,52.4468685975782,31.475808929242564,51.56916231063347,32.85990733343733,26.88671159751104,31.6601490992386,40.17125138075568,57.43600953350673,71.08626329719246,50.06284464425792,97.25190242063998,77.71592714543551
79,53.444801907513295,40.32920571177067,36.838807458049615,51.37968341917689,29.84106393911718,50.2590263177947,32.33040365501343,26.905254377714165,31.884759452223594,41.279633432500745,59.52125795256135,70.02993144855782,50.85997814861805,95.75908131902672,74.91286507862252
80,56.57982091373831,41.59122188113522,37.004283462032625,49.08751040479497,29.759129703820225,47.318020889624655,30.105594555441083,25.237115727263205,29.67404217638552,39.2115883135978,60.72210538017709,73.90905981583737,51.11810120298287,97.16970587211854,74.28352304558537
81,58.32117718063191,41.95023243677208,36.31404019807241,41.382305400248406,32.884513424792,46.94667832516021,27.52750683845868,26.706792301611333,30.07333945910912,41.46638259169663,60.76994183732752,72.15950345132875,51.29675179937251,99.98136681373319,64.64711495248994
82,57.51955450438157,40.82311756023655,35.80295498085,38.66973322505869,35.68972490743674,51.287866331470234,27.58400249886175,29.305905867173315,31.50791575974678,41.94754974281461,62.7322424860517,76.62345457890821,52.853090498647525,96.11496508262864,63.78748228583972
83,56.308197835874616,39.55333734388496,33.621458088373174,36.08957622504891,39.70783702744795,52.234898181652866,27.38464677479665,30.370097115200995,29.136635374365298,42.18066052127066,63.30560081350267,78.79655470366515,52.80046154888562,95.6592093020668,65.23720053617743
84,47.62658684663842,33.512365296403686,28.498681999592467,35.50520365075968,34.40666748915576,44.43446596163787,23.640677909946127,25.501573179996328,22.643588766605163,37.13555521593368,58.23664270138163,73.2778765748938,45.85500387025894,82.74401037544979,60.54791080973179
85,46.487098045045464,32.949318464873514,28.20605511861618,34.66450180731886,32.69049817857099,41.463258110005455,22.772008928753454,26.571970854300076,22.226384845759316,37.755984570819926,60.398247603340785,72.46301960599314,46.5335784901434,84.69411076180643,57.46690338626643
86,47.28243523996654,33.06056185852347,28.177215732470312,32.51965223077619,35.51810892923383,42.102650695971136,21.476541849439922,27.61411354941099,21.202955001387807,37.37002189105685,58.69851991407194,71.78809479332514,46.88571567057827,83.83767680240155,60.69392172887933
87,46.197913392175145,34.93825941469721,28.632176031095234,30.325358968238618,38.934966060086346,38.7043890478993,22.474238621348235,26.645951997151805,22.455685080679398,37.03037845899473,56.98884518468148,73.33621678520711,48.15937916196557,86.35850306008254,64.40315777043307
88,45.82997290440268,33.37522262426011,29.516843208732713,27.12699838956511,38.61519105456975,39.12228497331086,23.182230149305667,25.8299263148425,23.14155070183225,35.78827928853164,58.880582729869055,70.53277092879303,50.523895528455895,86.38617766787556,65.05460839662155
89,46.370886229777,31.905785486029004,29.5051433840979,25.63360360680807,42.428323863124156,41.21538973619116,22.81851304974615,24.978862143415316,23.87909434818564,35.41917096667929,60.240784141747206,70.13398673934498,51.20799428008888,81.64068719354371,65.009953620973
90,47.319529475103906,31.78542973181967,29.126606331045767,27.507010272118716,44.62075923855353,37.99734784868532,21.729068760499015,24.65089615486352,24.67859081146174,34.07209829469468,62.970505284137566,70.00533377876384,53.71026367918997,79.17262907618098,68.4925513523676
91,46.63853888120099,30.93589317913519,28.533940202356114,26.078391000195992,43.487150312465396,37.38505958955935,21.744054503347606,24.825779932870542,25.359508287955602,35.30910604784365,62.03477245516387,71.12000469759597,52.88580870198339,76.31702660903171,69.03526076597299
92,48.097992127175395,31.074853920162383,27.260971523428502,26.00678788883456,40.94241448101686,34.812415534432986,20.395912715675415,23.104494230025956,24.08903655718209,36.02147085039468,65.47102950427043,71.48095083849566,53.66486818373212,75.6758882327185,70.72751325390237
93,48.51316836142849,30.495212684332284,22.981850979751382,28.738090595314425,40.62110642749087,31.831259964742102,21.583663148594155,23.41539092923245,25.47423476337697,36.049848317480865,63.92121603558954,71.730766739268,55.21769179737643,65.85885597685149,68.93708511724252
94,47.20972114333611,30.066021872348685,21.475411720288186,31.189591722482795,44.377364938576164,31.896588367482053,23.684192147003554,24.532365814675984,25.769832406622058,37.21392118971042,67.87552795225595,73.90707155953459,53.0823561247734,64.98311041531298,68.30067404316625
95,45.741289198156274,28.234079974850257,20.042509828886278,34.70105830966838,45.19679419212306,31.666064625705705,24.544240975170982,22.68606413268203,25.91304043020915,37.55404790550523,69.80053014736178,73.83347791497269,52.83065140190417,66.46000208365997,70.76985613594331
96,39.86262282658884,23.232419936907288,16.975292214699664,29.575982816596674,37.93293903294142,28.557344356704036,19.717232171497585,16.633445248964797,20.813383627488864,32.43064017954394,64.48792696817233,66.53216463022999,43.56916806905768,62.01850047396654,63.2410768179424
97,39.19288426052583,22.993867480910698,16.573346640799553,28.100763106456967,35.396470013881434,27.50801407428139,20.544839131707914,16.326977107073915,21.161115985384573,33.63438798391578,63.77081507634145,67.51672540906638,44.59600071953211,58.86266144009905,62.99178966208299
98,39.32520716294696,22.970357315434516,15.547878693156687,30.531378248129336,35.94230846285685,25.943122423218984,21.350599989294942,15.575189726638177,20.944795284829766,32.687848922992586,63.176849966232695,68.0276499949067,44.145042215731685,62.168057711156976,64.7771164394212
99,41.55870959711246,23.34124565028544,14.498771365039023,33.468509774183424,33.04127096584761,27.14831503180195,20.602039656539244,16.495415641372986,20.75443515672718,31.735770585351634,64.5392690566422,69.87564000559895,45.472392707875386,65.96738380060779,65.46608827178643
100,39.69949299183269,24.06243547146967,12.969612260221522,33.19363107309106,33.39802152687466,28.003550991723525,19.97110729317359,16.99923631994043,20.058275199297988,32.78923549672532,62.07210679569866,73.30637556090093,45.48696487609287,66.63465688119345,63.49415714363516
101,37.951612235263866,24.052897653576622,12.255609516326087,36.47140130349048,35.1848690480859,27.56418988287086,19.31308397271288,17.541018454689038,19.851400869342758,33.546700221924546,61.72115822994834,74.29895143976812,42.988209121952856,66.58891752887415,64.67715716691264
102,37.80845027123588,23.744310337913667,13.151298663568415,38.35601948136647,32.437682059733255,26.248168580775044,19.05950818368262,18.128309664828677,19.096406359819646,35.06681882857725,61.60793766305982,77.92955629330206,41.688643891410386,70.15610070937815,65.72061452870787
103,36.797935051628386,23.26116278799201,12.468265555436368,37.381568871487126,31.914982108212204,26.266270981247587,19.194724314454426,18.628495553252314,19.789712727982426,34.54573084559994,62.588899723740234,76.73333407884277,40.18501573433769,70.71199146720596,65.11665765903582
104,36.96322746110997,22.223425572081492,12.43403159494996,35.194113104449514,29.71876014436956,24.63774960724672,17.863865641661324,17.69523704056705,20.188972193257722,36.459302967114986,62.90654905341193,77.86369084084635,39.84742192487204,72.44534543964147,66.96074793804627
105,36.27375001735842,18.735042304645635,13.739886985200725,34.91791659477842,27.173798929567788,26.07252225851719,18.10424384720729,18.71277091115594,20.20487692675119,35.596247670367795,63.12639862216999,80.11672121016007,34.67822688157576,70.6114313250657,67.17640794478416
106,35.76323184570982,17.506977459899723,14.911967235963017,38.14679766015822,27.229568662918325,28.6099084606947,18.967863240041364,18.92990995502921,20.857305444897356,37.798312572781015,65.04164771056834,77.01850961884949,34.21709978145972,69.95956307773234,67.93114962884174
107,33.58415530920401,16.33886103718537,16.590824566453332,38.8511793190317,27.03277451105438,29.64882581505803,17.54034507614013,19.03510718520773,21.04793643928081,38.8703017987813,64.97688189313939,76.65330498147723,34.99476261199002,72.48871674700462,70.2026410206658
108,28.91240626874987,12.894758223486111,11.501602669011215,32.0837192070168,23.741453808643215,25.21313478649872,11.874483378980678,14.035760914137677,15.962718159202815,33.7061433929135,58.12723618088253,65.67360698617853,30.263673911298707,65.115778161297,64.49545776124381
109,28.615531231930113,12.589432640345096,10.927914516000808,29.938371077937038,22.86908184999856,26.27142560828005,11.655698226379963,14.270258501117599,16.555216081833006,33.331327867105934,58.98741857903425,67.22139426136697,28.72369337794794,64.85910120454416,62.00581255189243
110,28.586273175406557,11.81046747829983,11.873139896139667,30.40004180464009,21.568092430773813,27.30178103196848,11.119003235060163,14.124379979484235,16.089319134608264,33.020877925342525,59.43379867559081,66.54164587831951,30.336654577113205,66.69735172506024,64.36095598550176
111,29.04783827480953,11.013545388508037,13.015340985746196,27.94634127850256,22.57004220207577,26.344569979147465,11.775945147326103,13.99600828877539,15.620695694395359,33.73297855225909,61.04833432775886,68.54241611142994,32.19064274153351,67.40674725171812,65.61978768225471
112,29.945348442221785,9.851966742763764,12.908445278450742,28.248081273312813,23.281051768803984,25.53777404651661,12.135618695655378,13.52654427007699,16.139222722470333,32.443457724864686,64.04566918084105,68.56438134259834,32.516257433380325,65.37636073158183,64.7808030272733
113,29.933478767577892,9.309596535701017,14.183115035467644,29.75939876143337,22.915784209578334,24.69633593151493,12.522392623594413,13.387036024493652,16.51205519993465,32.26002613949901,64.9128541410632,64.7979035642818,32.493937628274956,66.59442928696559,64.05958161767349
